episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1,138,151,-0.004116037394851446,0,0.19652119278907776,1.1870101690292358,-0.007879576,-0.0025298637,1.0002327,0.17375,0.09183999,1.0,0.20468275249004364,0.76708364,0.04587881,0.99961567,0.95374995,0.09183999,1.0,0.19224175810813904,-0.020833934,0.7524777,1.0000968,0.17375,0.87183994,1.0,0.22827672958374023,-0.7420293,-0.026209788,0.9997641,-0.60625,0.09183999,1.0,0.1799217313528061,0.022469338,-0.7809734,0.9998053,0.17375,-0.68816,1.0,0.1774829477071762
1,139,152,-0.004132858477532864,0,0.19794853031635284,1.1849989891052246,-0.0080025755,-0.0025788061,1.0002338,0.175,0.09248872,1.0,0.2062227725982666,0.76685727,0.046645563,0.99961424,0.955,0.09248872,1.0,0.19364768266677856,-0.021180173,0.7520078,1.0000972,0.175,0.8724887,1.0,0.23022231459617615,-0.74137247,-0.026668927,0.9997624,-0.60499996,0.09248872,1.0,0.18109683692455292,0.022862315,-0.780974,0.99980515,0.175,-0.68751127,1.0,0.17855304479599
1,140,153,-0.00415021600201726,0,0.19937664270401,1.1829785108566284,-0.008126483,-0.002628122,1.0002346,0.17625,0.0931372,1.0,0.2077636569738388,0.7666288,0.047418278,0.9996127,0.95624995,0.0931372,1.0,0.19505524635314941,-0.021529581,0.7515335,1.0000981,0.17625,0.8731372,1.0,0.23217283189296722,-0.7407092,-0.027132204,0.9997616,-0.60375,0.0931372,1.0,0.18227070569992065,0.023258274,-0.780975,0.99980545,0.17625,-0.68686277,1.0,0.17962075769901276
1,141,154,-0.004167191218584776,0,0.20080554485321045,1.1809487342834473,-0.00825134,-0.002677755,1.0002357,0.1775,0.093785405,1.0,0.20930540561676025,0.7663983,0.04819698,0.9996112,0.9575,0.093785405,1.0,0.19646452367305756,-0.021882178,0.7510549,1.0000983,0.1775,0.8737854,1.0,0.23412825167179108,-0.7400395,-0.027599538,0.99976,-0.60249996,0.093785405,1.0,0.18344342708587646,0.02365712,-0.7809764,0.99980533,0.1775,-0.68621457,1.0,0.1806861162185669
1,142,155,-0.004184702876955271,0,0.20223525166511536,1.1789098978042603,-0.008377105,-0.0027277265,1.0002365,0.17875,0.09443336,1.0,0.21084801852703094,0.76616573,0.048981607,0.9996097,0.95874995,0.09443336,1.0,0.19787545502185822,-0.022237958,0.75057197,1.0000993,0.17875,0.87443334,1.0,0.2360885590314865,-0.7393634,-0.028071003,0.99975914,-0.60125,0.09443336,1.0,0.18461495637893677,0.024058875,-0.78097826,0.9998056,0.17875,-0.6855666,1.0,0.18174917995929718
1,143,156,-0.004201834090054035,0,0.20366576313972473,1.1768615245819092,-0.008503816,-0.0027779802,1.0002376,0.18,0.09508105,1.0,0.2123914659023285,0.7659312,0.049772184,0.9996083,0.96,0.09508105,1.0,0.19928808510303497,-0.02259694,0.75008464,1.0000995,0.18,0.875081,1.0,0.2380538284778595,-0.7386808,-0.028546518,0.9997575,-0.59999996,0.09508105,1.0,0.18578536808490753,0.024463445,-0.78098065,0.99980557,0.18,-0.68491894,1.0,0.18281003832817078
1,144,157,-0.0042195008136332035,0,0.20509710907936096,1.1748040914535522,-0.008631432,-0.0028285368,1.0002384,0.18125,0.09572848,1.0,0.2139357477426529,0.76569456,0.05056865,0.9996068,0.96124995,0.09572848,1.0,0.2007024586200714,-0.022959119,0.749593,1.0001005,0.18125,0.8757284,1.0,0.24002400040626526,-0.7379917,-0.02902616,0.99975675,-0.59875,0.09572848,1.0,0.18695461750030518,0.024870845,-0.78098345,0.9998059,0.18125,-0.6842715,1.0,0.1838686317205429
1,145,158,-0.004236788488924503,0,0.20652930438518524,1.1727373600006104,-0.008759995,-0.0028793404,1.0002394,0.1825,0.09637564,1.0,0.21548084914684296,0.7654559,0.051371034,0.99960536,0.9625,0.09637564,1.0,0.2021186202764511,-0.023324514,0.74909693,1.0001009,0.1825,0.8763756,1.0,0.24199919402599335,-0.7372961,-0.029509846,0.99975514,-0.59749997,0.09637564,1.0,0.18812276422977448,0.025280984,-0.7809868,0.99980587,0.1825,-0.6836243,1.0,0.1849251389503479
1,146,159,-0.004254612140357494,0,0.20796242356300354,1.1706613302230835,-0.008889461,-0.002930412,1.0002402,0.18375,0.09702253,1.0,0.2170267552137375,0.76521516,0.05217927,0.99960387,0.96375,0.09702253,1.0,0.20353662967681885,-0.023693118,0.74859655,1.0001017,0.18375,0.8770225,1.0,0.24397927522659302,-0.736594,-0.029997654,0.9997543,-0.59624994,0.09702253,1.0,0.189289852976799,0.025693882,-0.78099066,0.9998062,0.18375,-0.68297744,1.0,0.18597948551177979
1,147,160,-0.004272056743502617,0,0.2093963623046875,1.1685760021209717,-0.00901987,-0.0029816956,1.0002412,0.185,0.097669154,1.0,0.2185734659433365,0.7649723,0.052993383,0.9996025,0.965,0.097669154,1.0,0.20495644211769104,-0.024064954,0.7480917,1.000102,0.185,0.8776691,1.0,0.24596436321735382,-0.7358854,-0.030489499,0.9997527,-0.59499997,0.097669154,1.0,0.19045577943325043,0.026109446,-0.78099513,0.9998062,0.185,-0.68233085,1.0,0.1870317906141281
1,148,161,-0.0042900387197732925,0,0.21083121001720428,1.1664812564849854,-0.009151182,-0.003033212,1.000242,0.18625,0.09831551,1.0,0.22012098133563995,0.76472753,0.053813312,0.999601,0.96624994,0.09831551,1.0,0.2063780277967453,-0.024440015,0.7475825,1.000103,0.18625,0.87831545,1.0,0.24795442819595337,-0.7351702,-0.030985458,0.9997519,-0.59375,0.09831551,1.0,0.19162064790725708,0.02652769,-0.78100014,0.9998066,0.18625,-0.6816845,1.0,0.1880820393562317
1,149,162,-0.004307641182094812,0,0.21226704120635986,1.164376974105835,-0.009283436,-0.003084905,1.000243,0.1875,0.098961584,1.0,0.2216692715883255,0.76448065,0.05463909,0.99959964,0.9675,0.098961584,1.0,0.20780155062675476,-0.02481832,0.7470689,1.0001032,0.1875,0.87896156,1.0,0.24994951486587524,-0.73444843,-0.03148545,0.9997503,-0.5925,0.098961584,1.0,0.19278448820114136,0.026948528,-0.7810058,0.9998066,0.1875,-0.6810384,1.0,0.18913036584854126
1,150,163,-0.004325782414525747,0,0.21370379626750946,1.1622635126113892,-0.00941659,-0.003136796,1.0002438,0.18875,0.099607386,1.0,0.22321833670139313,0.7642317,0.055470645,0.9995982,0.96875,0.099607386,1.0,0.2092270404100418,-0.025199864,0.74655086,1.0001042,0.18875,0.8796074,1.0,0.25194957852363586,-0.7337201,-0.031989552,0.99974954,-0.59124994,0.099607386,1.0,0.19394734501838684,0.027371973,-0.78101206,0.99980706,0.18875,-0.68039256,1.0,0.19017672538757324
1,151,164,-0.004343545064330101,0,0.21514149010181427,1.1601406335830688,-0.009550686,-0.0031888285,1.0002447,0.19,0.10025291,1.0,0.22476816177368164,0.7639807,0.05630801,0.99959683,0.96999997,0.10025291,1.0,0.2106543630361557,-0.025584666,0.7460284,1.0001044,0.19,0.8802529,1.0,0.2539546489715576,-0.7329852,-0.032497678,0.999748,-0.59,0.10025291,1.0,0.19510908424854279,0.027797936,-0.781019,0.99980706,0.19,-0.67974705,1.0,0.1912212073802948
1,152,165,-0.0043616872280836105,0,0.21658015251159668,1.158008098602295,-0.009685679,-0.0032410237,1.0002456,0.19125,0.10089816,1.0,0.22631876170635223,0.7637276,0.05715112,0.9995954,0.97124994,0.10089816,1.0,0.21208368241786957,-0.02597272,0.7455016,1.0001054,0.19125,0.8808981,1.0,0.2559647262096405,-0.7322436,-0.033009905,0.9997472,-0.58875,0.10089816,1.0,0.19626982510089874,0.028226431,-0.78102654,0.99980754,0.19125,-0.6791018,1.0,0.19226379692554474
1,153,166,-0.004379452206194401,0,0.21801984310150146,1.1558661460876465,-0.009821611,-0.0032933254,1.0002464,0.1925,0.10154313,1.0,0.22787007689476013,0.7634725,0.058000002,0.9995941,0.97249997,0.10154313,1.0,0.2135149985551834,-0.026364047,0.74497026,1.0001056,0.1925,0.8815431,1.0,0.2579798698425293,-0.73149544,-0.03352616,0.9997457,-0.5875,0.10154313,1.0,0.19742965698242188,0.028657371,-0.7810348,0.99980754,0.1925,-0.67845684,1.0,0.193304643034935
1,154,167,-0.004397756420075893,0,0.21946053206920624,1.1537145376205444,-0.009958441,-0.003345755,1.0002472,0.19375,0.10218782,1.0,0.22942215204238892,0.7632153,0.058854595,0.9995927,0.97375,0.10218782,1.0,0.2149483561515808,-0.026758641,0.7444345,1.0001066,0.19375,0.8821878,1.0,0.260000079870224,-0.73074055,-0.034046505,0.99974495,-0.58624995,0.10218782,1.0,0.19858849048614502,0.029090764,-0.78104365,0.999808,0.19375,-0.67781216,1.0,0.19434361159801483
1,155,168,-0.004415682516992092,0,0.2209022343158722,1.1515535116195679,-0.010096207,-0.003398256,1.0002482,0.195,0.10283222,1.0,0.2309749573469162,0.7629561,0.05971492,0.9995914,0.97499996,0.10283222,1.0,0.21638363599777222,-0.027156519,0.7438943,1.0001068,0.195,0.88283217,1.0,0.2620253264904022,-0.72997904,-0.03457087,0.99974346,-0.585,0.10283222,1.0,0.19974635541439056,0.029526524,-0.7810531,0.9998081,0.195,-0.6771678,1.0,0.19538083672523499
1,156,169,-0.004434148781001568,0,0.22234494984149933,1.1493825912475586,-0.010234869,-0.0034508496,1.0002489,0.19625,0.10347634,1.0,0.2325284630060196,0.7626948,0.060580924,0.99959004,0.97625,0.10347634,1.0,0.21782106161117554,-0.027557679,0.7433496,1.0001078,0.19625,0.8834763,1.0,0.26405566930770874,-0.7292108,-0.03509932,0.99974275,-0.58374995,0.10347634,1.0,0.20090331137180328,0.029964663,-0.78106314,0.99980855,0.19625,-0.6765236,1.0,0.19641628861427307
1,157,170,-0.004452237859368324,0,0.22378866374492645,1.1472022533416748,-0.010374466,-0.0035034795,1.0002499,0.1975,0.104120165,1.0,0.23408269882202148,0.76243144,0.061452627,0.9995888,0.97749996,0.104120165,1.0,0.21926046907901764,-0.027962137,0.7428005,1.000108,0.1975,0.8841201,1.0,0.2660910189151764,-0.7284359,-0.03563178,0.9997412,-0.5825,0.104120165,1.0,0.2020592838525772,0.03040509,-0.78107363,0.99980867,0.1975,-0.67587984,1.0,0.1974499523639679
1,158,171,-0.004470870830118656,0,0.2252335101366043,1.1450121402740479,-0.010514957,-0.0035561677,1.0002506,0.19875,0.10476371,1.0,0.2356376200914383,0.76216596,0.062329967,0.9995874,0.97875,0.10476371,1.0,0.2207021415233612,-0.028369889,0.74224687,1.000109,0.19875,0.88476366,1.0,0.2681314945220947,-0.72765416,-0.036168326,0.99974054,-0.58124995,0.10476371,1.0,0.20321442186832428,0.030847816,-0.78108466,0.99980915,0.19875,-0.6752363,1.0,0.19848188757896423
1,159,172,-0.004489126615226269,0,0.22667936980724335,1.1428121328353882,-0.010656381,-0.0036088568,1.0002514,0.2,0.105406955,1.0,0.23719322681427002,0.76189846,0.063212976,0.99958616,0.97999996,0.105406955,1.0,0.22214582562446594,-0.028780954,0.7416888,1.0001092,0.2,0.8854069,1.0,0.27017706632614136,-0.72686577,-0.036708873,0.999739,-0.58,0.105406955,1.0,0.20436862111091614,0.031292755,-0.78109616,0.99980927,0.2,-0.67459303,1.0,0.19951212406158447
1,160,173,-0.004508100915700197,0,0.22812631726264954,1.1406023502349854,-0.010798696,-0.003661569,1.0002521,0.20125,0.10604991,1.0,0.23874948918819427,0.7616289,0.064101584,0.99958485,0.98125,0.10604991,1.0,0.22359170019626617,-0.029195327,0.7411262,1.0001101,0.20125,0.88604987,1.0,0.2722277343273163,-0.7260706,-0.037253495,0.99973834,-0.57874995,0.10604991,1.0,0.20552201569080353,0.03173992,-0.7811081,0.9998098,0.20125,-0.6739501,1.0,0.20054063200950623
1,161,174,-0.004526459611952305,0,0.2295743227005005,1.1383826732635498,-0.010941944,-0.0037142474,1.0002531,0.2025,0.106692575,1.0,0.24030645191669464,0.7613573,0.06499582,0.9995836,0.98249996,0.106692575,1.0,0.22503970563411713,-0.029613027,0.7405591,1.0001104,0.2025,0.8866925,1.0,0.2742835283279419,-0.7252686,-0.03780212,0.99973685,-0.5775,0.106692575,1.0,0.2066745162010193,0.032189257,-0.7811204,0.99981,0.2025,-0.6733074,1.0,0.20156742632389069
1,162,175,-0.00454571982845664,0,0.23102346062660217,1.136153221130371,-0.011086081,-0.003766914,1.0002538,0.20375,0.10733494,1.0,0.24186407029628754,0.7610836,0.065895624,0.9995823,0.98375,0.10733494,1.0,0.22648997604846954,-0.030034048,0.7399875,1.0001113,0.20375,0.88733494,1.0,0.2763444781303406,-0.7244599,-0.03835481,0.99973613,-0.57624996,0.10733494,1.0,0.20782627165317535,0.03264081,-0.7811331,0.9998105,0.20375,-0.672665,1.0,0.20259250700473785
1,163,176,-0.004564194940030575,0,0.23247361183166504,1.133913516998291,-0.011231149,-0.0038195117,1.0002546,0.205,0.10797701,1.0,0.24342232942581177,0.76080793,0.06680102,0.9995811,0.98499995,0.10797701,1.0,0.2279423177242279,-0.03045841,0.73941135,1.0001116,0.205,0.887977,1.0,0.27841052412986755,-0.7236443,-0.03891149,0.9997346,-0.575,0.10797701,1.0,0.2089771181344986,0.03309453,-0.78114617,0.99981064,0.205,-0.67202294,1.0,0.20361582934856415
1,164,177,-0.004583670757710934,0,0.23392491042613983,1.1316640377044678,-0.011377105,-0.0038720625,1.0002553,0.20625,0.10861877,1.0,0.24498124420642853,0.76053023,0.06771194,0.99957985,0.98625,0.10861877,1.0,0.22939692437648773,-0.030886104,0.73883075,1.0001125,0.20625,0.88861877,1.0,0.2804817259311676,-0.7228219,-0.03947224,0.9997339,-0.57374996,0.10861877,1.0,0.21012724936008453,0.033550456,-0.78115946,0.9998112,0.20625,-0.6713812,1.0,0.204637348651886
1,165,178,-0.004602313507348299,0,0.235377237200737,1.1294041872024536,-0.011523988,-0.00392451,1.0002562,0.2075,0.10926024,1.0,0.24654078483581543,0.76025057,0.068628415,0.99957865,0.98749995,0.10926024,1.0,0.23085364699363708,-0.031317156,0.73824555,1.0001128,0.2075,0.88926023,1.0,0.2825581133365631,-0.7219926,-0.040036973,0.9997324,-0.5725,0.10926024,1.0,0.21127653121948242,0.03400854,-0.7811731,0.99981135,0.2075,-0.6707397,1.0,0.20565713942050934
1,166,179,-0.004621956031769514,0,0.2368306666612625,1.127134084701538,-0.011671758,-0.0039768755,1.0002568,0.20875,0.109901406,1.0,0.24810093641281128,0.759969,0.06955038,0.9995774,0.98875,0.109901406,1.0,0.23231256008148193,-0.03175155,0.7376559,1.0001136,0.20875,0.8899014,1.0,0.2846395969390869,-0.7211565,-0.040605765,0.9997317,-0.57124996,0.109901406,1.0,0.2124251425266266,0.03446883,-0.781187,0.99981195,0.20875,-0.67009854,1.0,0.20667511224746704
1,167,180,-0.0046407668851315975,0,0.2382851541042328,1.1248537302017212,-0.011820454,-0.004029102,1.0002577,0.21,0.11054226,1.0,0.24966171383857727,0.7596855,0.07047786,0.9995762,0.98999995,0.11054226,1.0,0.23377355933189392,-0.032189317,0.7370616,1.000114,0.21,0.8905422,1.0,0.28672629594802856,-0.7203135,-0.041178532,0.9997302,-0.57,0.11054226,1.0,0.21357297897338867,0.03493127,-0.78120106,0.9998121,0.21,-0.66945773,1.0,0.2076912671327591
1,168,181,-0.004660578910261393,0,0.2397407740354538,1.1225630044937134,-0.011970035,-0.0040812124,1.0002583,0.21125,0.11118281,1.0,0.2512231171131134,0.7594002,0.07141079,0.99957496,0.99125,0.11118281,1.0,0.2352367341518402,-0.032630444,0.7364628,1.0001148,0.21125,0.8911828,1.0,0.28881824016571045,-0.7194635,-0.041755352,0.9997295,-0.56874996,0.11118281,1.0,0.21472012996673584,0.0353959,-0.78121537,0.9998128,0.21125,-0.66881716,1.0,0.20870566368103027
1,169,182,-0.004679558333009481,0,0.24119743704795837,1.1202620267868042,-0.01212054,-0.0041331495,1.0002592,0.2125,0.11182305,1.0,0.2527850866317749,0.759113,0.07234919,0.9995738,0.99249995,0.11182305,1.0,0.23670198023319244,-0.03307495,0.7358594,1.0001152,0.2125,0.89182305,1.0,0.2909153401851654,-0.7186067,-0.042336147,0.9997281,-0.5675,0.11182305,1.0,0.2158665657043457,0.035862677,-0.7812298,0.99981296,0.2125,-0.6681769,1.0,0.2097182422876358
1,170,183,-0.004699539393186569,0,0.2426551878452301,1.117950439453125,-0.012271929,-0.004184935,1.0002598,0.21375,0.11246298,1.0,0.25434762239456177,0.75882393,0.07329301,0.9995726,0.99375,0.11246298,1.0,0.23816950619220734,-0.033522833,0.7352515,1.000116,0.21375,0.89246297,1.0,0.2930176258087158,-0.71774286,-0.042920988,0.99972737,-0.56624997,0.11246298,1.0,0.21701233088970184,0.03633164,-0.78124434,0.9998136,0.21375,-0.667537,1.0,0.21072891354560852
1,171,184,-0.004718689247965813,0,0.24411407113075256,1.1156282424926758,-0.012424239,-0.004236512,1.0002606,0.215,0.1131026,1.0,0.2559107542037964,0.7585331,0.074242264,0.99957144,0.995,0.1131026,1.0,0.23963908851146698,-0.033974107,0.7346389,1.0001162,0.215,0.8931026,1.0,0.29512515664100647,-0.71687216,-0.043509793,0.99972594,-0.56499994,0.1131026,1.0,0.21815748512744904,0.03680274,-0.781259,0.9998138,0.215,-0.66689736,1.0,0.21173778176307678
1,172,185,-0.0047388398088514805,0,0.245573952794075,1.1132954359054565,-0.012577431,-0.0042879027,1.0002613,0.21625,0.113741904,1.0,0.25747445225715637,0.7582405,0.07519689,0.99957025,0.99625,0.113741904,1.0,0.24111077189445496,-0.03442877,0.73402184,1.0001171,0.21625,0.89374185,1.0,0.2972378730773926,-0.7159944,-0.044102635,0.9997253,-0.56374997,0.113741904,1.0,0.2193019539117813,0.037276015,-0.78127366,0.9998145,0.21625,-0.6662581,1.0,0.21274468302726746
1,173,186,-0.004758161026984453,0,0.24703490734100342,1.1109520196914673,-0.012731543,-0.00433905,1.000262,0.2175,0.11438089,1.0,0.25903868675231934,0.75794625,0.07615692,0.9995691,0.99749994,0.11438089,1.0,0.2425844669342041,-0.03488684,0.7334001,1.0001174,0.2175,0.89438087,1.0,0.2993558645248413,-0.7151097,-0.044699438,0.9997238,-0.5625,0.11438089,1.0,0.22044578194618225,0.03775142,-0.7812884,0.99981475,0.2175,-0.6656191,1.0,0.21374978125095367
1,174,187,-0.004778326489031315,0,0.24849700927734375,1.1085978746414185,-0.012886534,-0.0043899766,1.0002627,0.21875,0.11501956,1.0,0.26060351729393005,0.7576502,0.07712229,0.9995679,0.99875,0.11501956,1.0,0.2440604269504547,-0.035348315,0.7327738,1.0001183,0.21875,0.89501953,1.0,0.3014791011810303,-0.71421796,-0.04530028,0.99972314,-0.56125,0.11501956,1.0,0.2215891033411026,0.038229,-0.7813031,0.9998154,0.21875,-0.6649804,1.0,0.2147529572248459
1,175,188,-0.00479768356308341,0,0.24996022880077362,1.106232762336731,-0.013042444,-0.004440625,1.0002635,0.22,0.11565791,1.0,0.26216885447502136,0.7573525,0.078093015,0.9995668,1.0,0.11565791,1.0,0.24553844332695007,-0.03581321,0.73214287,1.0001185,0.22,0.8956579,1.0,0.30360761284828186,-0.7133193,-0.04590507,0.99972165,-0.55999994,0.11565791,1.0,0.22273190319538116,0.038708694,-0.78131783,0.9998157,0.22,-0.66434205,1.0,0.21575428545475006
1,176,189,-0.004817998968064785,0,0.25142449140548706,1.1038570404052734,-0.013199232,-0.004491018,1.000264,0.22125,0.11629594,1.0,0.26373469829559326,0.7570531,0.07906904,0.9995656,1.00125,0.11629594,1.0,0.24701859056949615,-0.036281515,0.7315073,1.0001193,0.22125,0.8962959,1.0,0.3057413697242737,-0.7124136,-0.046513893,0.99972105,-0.55875,0.11629594,1.0,0.22387413680553436,0.039190557,-0.78133243,0.9998164,0.22125,-0.66370404,1.0,0.21675357222557068
1,177,190,-0.004837805405259132,0,0.25288981199264526,1.1014703512191772,-0.013356935,-0.004541098,1.0002648,0.2225,0.116933644,1.0,0.2653011083602905,0.7567521,0.08005039,0.9995645,1.0024999,0.116933644,1.0,0.24850066006183624,-0.036753256,0.73086715,1.0001196,0.2225,0.8969336,1.0,0.3078804016113281,-0.71150106,-0.047126666,0.99971956,-0.5575,0.116933644,1.0,0.22501598298549652,0.039674528,-0.781347,0.99981666,0.2225,-0.6630663,1.0,0.21775101125240326
1,178,191,-0.004858211148530245,0,0.254356324672699,1.099072813987732,-0.013515514,-0.0045908876,1.0002654,0.22375,0.117571026,1.0,0.266867995262146,0.75644946,0.08103699,0.9995633,1.00375,0.117571026,1.0,0.24998492002487183,-0.037228424,0.73022234,1.0001204,0.22375,0.89757097,1.0,0.3100247085094452,-0.71058166,-0.047743466,0.99971884,-0.55625,0.117571026,1.0,0.2261575311422348,0.04016066,-0.78136146,0.99981743,0.22375,-0.662429,1.0,0.21874645352363586
1,179,192,-0.004878135398030281,0,0.2558239698410034,1.096664309501648,-0.013675009,-0.004640329,1.0002661,0.225,0.11820808,1.0,0.26843538880348206,0.75614524,0.08202888,0.9995622,1.005,0.11820808,1.0,0.25147131085395813,-0.037707042,0.7295729,1.0001206,0.225,0.898208,1.0,0.31217432022094727,-0.70965546,-0.04836422,0.99971753,-0.55499995,0.11820808,1.0,0.2272987961769104,0.0406489,-0.7813759,0.99981767,0.225,-0.6617919,1.0,0.21974003314971924
1,180,193,-0.004898798186331987,0,0.2572926878929138,1.0942447185516357,-0.013835376,-0.004689446,1.0002667,0.22625,0.11884481,1.0,0.2700032889842987,0.7558395,0.083025984,0.999561,1.0062499,0.11884481,1.0,0.25295957922935486,-0.0381891,0.7289188,1.0001215,0.22625,0.8988448,1.0,0.3143292963504791,-0.7087224,-0.048988987,0.9997167,-0.55375,0.11884481,1.0,0.22843974828720093,0.041139293,-0.7813902,0.9998185,0.22625,-0.66115516,1.0,0.22073166072368622
1,181,194,-0.00491881649941206,0,0.2587626576423645,1.0918140411376953,-0.013996657,-0.00473818,1.0002674,0.2275,0.119481206,1.0,0.27157166600227356,0.75553226,0.08402835,0.99955994,1.0074999,0.119481206,1.0,0.2544500231742859,-0.038674615,0.72826,1.0001217,0.2275,0.8994812,1.0,0.3164895474910736,-0.7077826,-0.04961771,0.99971545,-0.55249995,0.119481206,1.0,0.22958055138587952,0.041631784,-0.78140444,0.99981874,0.2275,-0.66051877,1.0,0.22172138094902039
1,182,195,-0.004939735401421785,0,0.26023370027542114,1.0893722772598267,-0.01415881,-0.0047865547,1.000268,0.22875,0.12011727,1.0,0.27314049005508423,0.7552235,0.08503588,0.99955875,1.00875,0.12011727,1.0,0.2559424936771393,-0.039163586,0.7275966,1.0001225,0.22875,0.9001172,1.0,0.3186551034450531,-0.7068361,-0.050250452,0.9997146,-0.55125,0.12011727,1.0,0.23072122037410736,0.042126425,-0.7814186,0.9998196,0.22875,-0.6598827,1.0,0.22270914912223816
1,183,196,-0.004959878046065569,0,0.2617059350013733,1.0869195461273193,-0.014321872,-0.004834512,1.0002686,0.23,0.120753,1.0,0.2747098207473755,0.7549133,0.08604863,0.99955773,1.01,0.120753,1.0,0.2574370205402374,-0.03965603,0.7269285,1.0001228,0.23,0.90075296,1.0,0.3208260238170624,-0.7058829,-0.05088714,0.99971336,-0.54999995,0.120753,1.0,0.23186184465885162,0.042623155,-0.7814326,0.9998199,0.23,-0.659247,1.0,0.22369499504566193
1,184,197,-0.0049810269847512245,0,0.26317936182022095,1.0844558477401733,-0.014485805,-0.0048820744,1.0002692,0.23125,0.1213884,1.0,0.2762795686721802,0.7546016,0.08706652,0.99955654,1.01125,0.1213884,1.0,0.25893357396125793,-0.04015194,0.72625566,1.0001236,0.23125,0.90138835,1.0,0.32300230860710144,-0.70492303,-0.051527843,0.9997126,-0.54875,0.1213884,1.0,0.2330024242401123,0.04312203,-0.7814466,0.99982077,0.23125,-0.6586116,1.0,0.2246788740158081
1,185,198,-0.00500134564936161,0,0.2646539807319641,1.08198082447052,-0.014650647,-0.004929185,1.0002699,0.2325,0.122023456,1.0,0.2778497636318207,0.75428855,0.08808958,0.9995555,1.0124999,0.122023456,1.0,0.26043200492858887,-0.040651333,0.7255782,1.0001239,0.2325,0.90202343,1.0,0.3251839280128479,-0.7039566,-0.052172493,0.99971133,-0.54749995,0.122023456,1.0,0.23414310812950134,0.043622993,-0.7814604,0.999821,0.2325,-0.6579765,1.0,0.22566087543964386
1,186,199,-0.005022542085498571,0,0.2661297619342804,1.079494833946228,-0.014816356,-0.0049758665,1.0002705,0.23375,0.12265817,1.0,0.279420405626297,0.753974,0.08911774,0.99955434,1.01375,0.12265817,1.0,0.2619326412677765,-0.04115421,0.724896,1.0001247,0.23375,0.90265816,1.0,0.32737094163894653,-0.70298356,-0.052821156,0.99971056,-0.54625,0.12265817,1.0,0.23528385162353516,0.044126093,-0.7814741,0.9998219,0.23375,-0.6573418,1.0,0.22664089500904083
1,187,200,-0.005042909178882837,0,0.2676067054271698,1.0769976377487183,-0.014982972,-0.0050220615,1.0002711,0.235,0.12329255,1.0,0.28099146485328674,0.75365824,0.09015104,0.9995534,1.015,0.12329255,1.0,0.26343512535095215,-0.04166054,0.72420913,1.0001249,0.235,0.90329254,1.0,0.3295632600784302,-0.70200396,-0.05347376,0.99970937,-0.54499996,0.12329255,1.0,0.2364247590303421,0.04463127,-0.78148764,0.99982226,0.235,-0.6567074,1.0,0.2276189625263214
1,188,201,-0.0050642830319702625,0,0.2690849006175995,1.0744891166687012,-0.015150455,-0.0050677927,1.0002717,0.23625,0.12392659,1.0,0.28256291151046753,0.7533411,0.09118941,0.9995522,1.01625,0.12392659,1.0,0.26493966579437256,-0.042170275,0.72351754,1.0001258,0.23625,0.90392655,1.0,0.33176088333129883,-0.70101786,-0.05413037,0.9997086,-0.54375,0.12392659,1.0,0.23756587505340576,0.04513858,-0.7815011,0.99982315,0.23625,-0.6560734,1.0,0.2285950928926468
1,189,202,-0.00508482800796628,0,0.2705642580986023,1.071969747543335,-0.015318842,-0.005113003,1.0002723,0.2375,0.12456028,1.0,0.2841348350048065,0.7530226,0.09223286,0.99955124,1.0174999,0.12456028,1.0,0.2664460837841034,-0.04268339,0.7228212,1.000126,0.2375,0.90456027,1.0,0.3339638113975525,-0.7000253,-0.05479093,0.9997074,-0.54249996,0.12456028,1.0,0.2387073040008545,0.04564796,-0.7815144,0.9998235,0.2375,-0.6554397,1.0,0.22956931591033936
1,190,203,-0.005106380209326744,0,0.2720448076725006,1.069439172744751,-0.015488094,-0.0051577142,1.0002729,0.23875,0.12519363,1.0,0.28570711612701416,0.7527029,0.09328134,0.9995501,1.01875,0.12519363,1.0,0.2679545283317566,-0.04319983,0.72212017,1.0001268,0.23875,0.90519357,1.0,0.336171954870224,-0.6990263,-0.055455487,0.9997067,-0.54125,0.12519363,1.0,0.2398490160703659,0.04615947,-0.7815275,0.9998244,0.23875,-0.6548064,1.0,0.23054151237010956
1,191,204,-0.005127103067934513,0,0.2735266089439392,1.0668975114822388,-0.015658248,-0.00520187,1.0002735,0.24,0.12582663,1.0,0.28727978467941284,0.75238186,0.094334885,0.99954915,1.02,0.12582663,1.0,0.26946499943733215,-0.04371957,0.7214144,1.0001271,0.24,0.90582657,1.0,0.33838537335395813,-0.6980209,-0.05612399,0.9997055,-0.53999996,0.12582663,1.0,0.24099111557006836,0.046673045,-0.7815405,0.99982476,0.24,-0.6541734,1.0,0.23151183128356934
