episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,189,189,-0.0029014763422310352,0,0.09530560672283173,inf,0.019018408,0.008573802,1.0000226,0.083125,0.044242624,1.0,0.07336157560348511,0.85615444,-0.022954192,1.0000229,0.933125,0.044242624,1.0,0.1021757423877716,0.003987313,0.86822796,1.0001014,0.083125,0.89424264,1.0,0.08330395072698593,-0.8282727,-0.033701602,1.0000186,-0.766875,0.044242624,1.0,0.0992218554019928,-0.020478072,-0.8632059,0.99996656,0.083125,-0.8057574,1.0,0.1184648796916008
0,190,190,-0.0029055203776806593,0,0.09582329541444778,inf,0.019250635,0.008664964,1.000021,0.0835625,0.044474516,1.0,0.0736093744635582,0.85625434,-0.023198336,1.000023,0.9335625,0.044474516,1.0,0.1027432233095169,0.0040328824,0.86844015,1.0001028,0.0835625,0.89447457,1.0,0.08368250727653503,-0.82804066,-0.034039717,1.0000193,-0.76643753,0.044474516,1.0,0.09979694336652756,-0.02071681,-0.8634444,0.99997014,0.0835625,-0.8055255,1.0,0.11928442865610123
0,191,191,-0.0029090975876897573,0,0.0963410884141922,inf,0.019484492,0.008755736,1.0000228,0.084,0.044706397,1.0,0.07385595142841339,0.8563555,-0.023443172,1.0000243,0.934,0.044706397,1.0,0.10331039130687714,0.004078447,0.86865306,1.0001028,0.084,0.8947064,1.0,0.08406095206737518,-0.82780814,-0.03437804,1.0000204,-0.76600003,0.044706397,1.0,0.10037226229906082,-0.020956384,-0.86368525,0.9999679,0.084,-0.8052936,1.0,0.12010589241981506
0,192,192,-0.002913143252953887,0,0.09685905277729034,inf,0.01971987,0.008846147,1.0000209,0.0844375,0.04493826,1.0,0.07410136610269547,0.8564578,-0.023688704,1.0000243,0.9344375,0.04493826,1.0,0.10387729108333588,0.0041239667,0.8688666,1.0001042,0.0844375,0.8949383,1.0,0.08443936705589294,-0.8275753,-0.034716498,1.0000218,-0.76556253,0.04493826,1.0,0.10094784200191498,-0.02119678,-0.8639287,0.99997103,0.0844375,-0.80506176,1.0,0.12092939019203186
0,193,193,-0.00291674816980958,0,0.09737713634967804,inf,0.019956885,0.008936115,1.0000226,0.084875,0.04517011,1.0,0.07434557378292084,0.8565614,-0.02393489,1.0000257,0.934875,0.04517011,1.0,0.10444386303424835,0.0041694795,0.8690808,1.0001041,0.084875,0.89517015,1.0,0.08481772989034653,-0.8273422,-0.0350551,1.0000224,-0.76512504,0.04517011,1.0,0.10152370482683182,-0.021437958,-0.86417454,0.9999694,0.084875,-0.8048299,1.0,0.12175481021404266
0,194,194,-0.002920820377767086,0,0.09789536148309708,inf,0.020195428,0.009025672,1.0000207,0.0853125,0.045401942,1.0,0.07458864897489548,0.8566662,-0.024181735,1.0000256,0.9353125,0.045401942,1.0,0.10501014441251755,0.0042149457,0.86929566,1.0001055,0.0853125,0.89540195,1.0,0.08519603312015533,-0.82710886,-0.03539377,1.0000242,-0.76468754,0.045401942,1.0,0.10209980607032776,-0.021679893,-0.864423,0.9999718,0.0853125,-0.8045981,1.0,0.12258217483758926
0,195,195,-0.00292445020750165,0,0.09841370582580566,inf,0.020435609,0.009114735,1.0000223,0.08575,0.04563376,1.0,0.0748305395245552,0.8567722,-0.024429198,1.0000271,0.93575,0.04563376,1.0,0.10557611286640167,0.004260403,0.8695111,1.0001054,0.08575,0.89563376,1.0,0.08557427674531937,-0.82687527,-0.035732523,1.0000247,-0.76425004,0.04563376,1.0,0.1026761531829834,-0.021922559,-0.86467385,0.99997103,0.08575,-0.8043663,1.0,0.12341143935918808
0,196,196,-0.002928256755694747,0,0.09893220663070679,inf,0.020677328,0.009203336,1.0000206,0.0861875,0.04586556,1.0,0.0750713124871254,0.8568794,-0.024677286,1.0000271,0.9361875,0.04586556,1.0,0.10614173859357834,0.004305812,0.86972713,1.0001068,0.0861875,0.89586556,1.0,0.08595254272222519,-0.8266416,-0.03607128,1.0000265,-0.76381254,0.04586556,1.0,0.10325279086828232,-0.022165915,-0.8649273,0.99997264,0.0861875,-0.8041345,1.0,0.1242426186800003
0,197,197,-0.0029316272120922804,0,0.09945080429315567,inf,0.020920688,0.009291493,1.000022,0.086625,0.04609735,1.0,0.07531087845563889,0.85698783,-0.02492595,1.0000285,0.936625,0.04609735,1.0,0.10670702159404755,0.004351211,0.86994374,1.0001069,0.086625,0.89609736,1.0,0.08633076399564743,-0.8264078,-0.036410045,1.000027,-0.76337504,0.04609735,1.0,0.10382965952157974,-0.02240995,-0.86518323,0.9999727,0.086625,-0.8039027,1.0,0.12507568299770355
0,198,198,-0.002935798140242696,0,0.0999695360660553,inf,0.021165596,0.009379179,1.0000207,0.0870625,0.04632912,1.0,0.07554932683706284,0.8570973,-0.025175206,1.0000288,0.9370625,0.04632912,1.0,0.10727208107709885,0.004396648,0.87016094,1.0001087,0.0870625,0.89632916,1.0,0.08670888841152191,-0.82617396,-0.036748756,1.0000292,-0.76293755,0.04632912,1.0,0.10440679639577866,-0.02265461,-0.8654417,0.9999739,0.0870625,-0.8036709,1.0,0.12591058015823364
0,199,199,-0.002940123900771141,0,0.10048836469650269,inf,0.021412143,0.009466414,1.0000218,0.0875,0.046560876,1.0,0.07578657567501068,0.8572079,-0.025425006,1.0000304,0.9375,0.046560876,1.0,0.10783687233924866,0.004442095,0.8703788,1.0001084,0.0875,0.8965609,1.0,0.08708690851926804,-0.82594013,-0.037087414,1.0000293,-0.76250005,0.046560876,1.0,0.10498420149087906,-0.022899898,-0.86570257,0.99997467,0.0875,-0.80343914,1.0,0.126747265458107
0,200,200,-0.0029439302161335945,0,0.10100730508565903,inf,0.021660253,0.009553167,1.0000211,0.0879375,0.046792615,1.0,0.0760226920247078,0.8573196,-0.025675355,1.00003,0.9379375,0.046792615,1.0,0.1084013506770134,0.004487601,0.8705973,1.00011,0.0879375,0.89679265,1.0,0.08746480941772461,-0.8257064,-0.037426107,1.0000317,-0.76206255,0.046792615,1.0,0.1055620089173317,-0.023145752,-0.86596584,0.9999744,0.0879375,-0.8032074,1.0,0.12758569419384003
0,201,201,-0.002947745844721794,0,0.10152637958526611,inf,0.021909995,0.009639464,1.0000212,0.088375,0.047024336,1.0,0.0762576311826706,0.8574323,-0.025926212,1.0000316,0.938375,0.047024336,1.0,0.10896560549736023,0.0045331353,0.8708164,1.0001098,0.088375,0.89702433,1.0,0.08784262090921402,-0.8254728,-0.03776484,1.0000316,-0.76162505,0.047024336,1.0,0.10614017397165298,-0.023392195,-0.8662315,0.99997663,0.088375,-0.8029757,1.0,0.12842586636543274
0,202,202,-0.0029516182839870453,0,0.10204555094242096,inf,0.022161318,0.009725266,1.0000211,0.0888125,0.047256045,1.0,0.07649143785238266,0.857546,-0.026177587,1.0000323,0.9388125,0.047256045,1.0,0.10952965915203094,0.004578748,0.8710362,1.0001117,0.0888125,0.8972561,1.0,0.08822029829025269,-0.82523924,-0.03810354,1.000034,-0.76118755,0.047256045,1.0,0.10671868920326233,-0.023639144,-0.8664994,0.9999753,0.0888125,-0.802744,1.0,0.12926766276359558
0,203,203,-0.0029557959642261267,0,0.10256482660770416,inf,0.022414265,0.009810609,1.0000204,0.08925,0.047487736,1.0,0.07672405987977982,0.8576606,-0.02642943,1.0000329,0.93925,0.047487736,1.0,0.11009349673986435,0.0046244073,0.8712566,1.0001111,0.08925,0.89748776,1.0,0.0885978415608406,-0.82500595,-0.038442213,1.0000341,-0.76075006,0.047487736,1.0,0.10729760676622391,-0.02388664,-0.8667697,0.9999785,0.08925,-0.8025123,1.0,0.13011114299297333
0,204,204,-0.0029595340602099895,0,0.10308424383401871,inf,0.022668816,0.009895442,1.0000213,0.0896875,0.04771941,1.0,0.07695554941892624,0.857776,-0.026681762,1.0000342,0.9396875,0.04771941,1.0,0.11065725982189178,0.0046701645,0.87147754,1.0001128,0.0896875,0.89771944,1.0,0.08897525817155838,-0.82477295,-0.038780898,1.0000361,-0.76031256,0.04771941,1.0,0.10787700116634369,-0.024134586,-0.86704206,0.99997646,0.0896875,-0.8022806,1.0,0.13095615804195404
0,205,205,-0.00296327518299222,0,0.103603795170784,inf,0.022924976,0.009979812,1.0000198,0.090125,0.04795107,1.0,0.07718588411808014,0.85789216,-0.026934523,1.0000342,0.94012505,0.04795107,1.0,0.11122095584869385,0.0047159875,0.87169915,1.0001124,0.090125,0.89795107,1.0,0.08935254067182541,-0.82454026,-0.039119538,1.0000367,-0.759875,0.04795107,1.0,0.10845684260129929,-0.02438303,-0.86731666,0.9999801,0.090125,-0.802049,1.0,0.1318027377128601
0,206,206,-0.00296703539788723,0,0.10412342846393585,inf,0.023182763,0.01006366,1.0000213,0.0905625,0.04818271,1.0,0.07741505652666092,0.858009,-0.027187742,1.0000356,0.94056255,0.04818271,1.0,0.11178459972143173,0.0047619273,0.8719213,1.0001138,0.0905625,0.89818275,1.0,0.0897296741604805,-0.82430774,-0.03945817,1.0000379,-0.7594375,0.04818271,1.0,0.10903702676296234,-0.024631876,-0.8675933,0.9999779,0.0905625,-0.8018173,1.0,0.13265076279640198
0,207,207,-0.002970798872411251,0,0.10464318096637726,inf,0.023442153,0.010147041,1.0000192,0.091,0.04841434,1.0,0.07764308154582977,0.8581264,-0.027441353,1.0000354,0.94100004,0.04841434,1.0,0.11234824359416962,0.004807952,0.87214404,1.0001136,0.091,0.8984144,1.0,0.09010667353868484,-0.8240755,-0.03979675,1.0000392,-0.759,0.04841434,1.0,0.10961761325597763,-0.024881167,-0.86787206,0.99998134,0.091,-0.8015857,1.0,0.13350029289722443
0,208,208,-0.002974582137539983,0,0.10516300052404404,inf,0.023703186,0.0102298865,1.0000213,0.0914375,0.048645947,1.0,0.0778699666261673,0.85824436,-0.027695388,1.0000373,0.94143754,0.048645947,1.0,0.11291193962097168,0.0048541124,0.8723674,1.000115,0.0914375,0.898646,1.0,0.09048349410295486,-0.8238434,-0.040135305,1.0000398,-0.7585625,0.048645947,1.0,0.1101985052227974,-0.025130814,-0.8681527,0.99997944,0.0914375,-0.80135405,1.0,0.13435113430023193
0,209,209,-0.002978880889713764,0,0.10568293184041977,inf,0.023965815,0.010312259,1.0000186,0.091875,0.04887754,1.0,0.0780957043170929,0.8583628,-0.02794978,1.0000367,0.94187504,0.04887754,1.0,0.11347569525241852,0.004900376,0.87259126,1.0001147,0.091875,0.89887756,1.0,0.09086016565561295,-0.8236115,-0.040473796,1.0000417,-0.758125,0.04887754,1.0,0.11077971011400223,-0.025380852,-0.8684354,0.99998224,0.091875,-0.8011225,1.0,0.13520340621471405
0,210,210,-0.002982305595651269,0,0.10620291531085968,inf,0.0242301,0.010394088,1.0000209,0.0923125,0.049109116,1.0,0.07832027971744537,0.8584817,-0.028204562,1.0000385,0.94231254,0.049109116,1.0,0.11403953284025192,0.004946795,0.8728157,1.0001159,0.0923125,0.8991091,1.0,0.09123662859201431,-0.8233797,-0.040812247,1.0000418,-0.7576875,0.049109116,1.0,0.11136119812726974,-0.025631193,-0.86871994,0.99998087,0.0923125,-0.8008909,1.0,0.13605692982673645
0,211,211,-0.0029866015538573265,0,0.10672298818826675,inf,0.024495983,0.010475435,1.0000181,0.09275,0.049340677,1.0,0.07854373008012772,0.858601,-0.028459666,1.000038,0.94275004,0.049340677,1.0,0.11460348963737488,0.0049933367,0.87304074,1.0001159,0.09275,0.8993407,1.0,0.09161294996738434,-0.823148,-0.041150615,1.0000439,-0.75725,0.049340677,1.0,0.11194294691085815,-0.025881875,-0.8690064,0.99998283,0.09275,-0.80065936,1.0,0.1369117945432663
0,212,212,-0.0029901780653744936,0,0.10724308341741562,inf,0.024763528,0.01055623,1.00002,0.0931875,0.04957222,1.0,0.07876603305339813,0.85872066,-0.028715122,1.0000396,0.94318753,0.04957222,1.0,0.1151675432920456,0.005040052,0.87326634,1.0001168,0.0931875,0.89957225,1.0,0.09198907017707825,-0.8229164,-0.041488934,1.0000439,-0.7568125,0.04957222,1.0,0.11252491921186447,-0.026132818,-0.86929464,0.9999823,0.0931875,-0.8004278,1.0,0.13776785135269165
0,213,213,-0.002995214192196727,0,0.10776325315237045,inf,0.025032617,0.010636535,1.0000176,0.093625,0.049803745,1.0,0.0789872482419014,0.85884064,-0.028970867,1.0000393,0.94362503,0.049803745,1.0,0.11573173105716705,0.0050869086,0.8734924,1.0001167,0.093625,0.89980376,1.0,0.09236501157283783,-0.8226849,-0.041827157,1.0000461,-0.756375,0.049803745,1.0,0.11310712993144989,-0.026384043,-0.86958474,0.99998385,0.093625,-0.8001963,1.0,0.1386251300573349
0,214,214,-0.0029988291207700968,0,0.10828343778848648,inf,0.025303386,0.01071628,1.0000191,0.0940625,0.050035257,1.0,0.07920730859041214,0.8589609,-0.029226929,1.0000405,0.94406253,0.050035257,1.0,0.11629608273506165,0.005133958,0.87371904,1.0001177,0.0940625,0.90003526,1.0,0.0927407294511795,-0.8224533,-0.042165317,1.0000465,-0.7559375,0.050035257,1.0,0.11368948966264725,-0.02663547,-0.8698766,0.99998397,0.0940625,-0.7999648,1.0,0.13948355615139008
0,215,215,-0.0030039013363420963,0,0.10880367457866669,inf,0.025575733,0.010795524,1.0000172,0.0945,0.050266746,1.0,0.07942626625299454,0.8590814,-0.029483248,1.0000405,0.9445,0.050266746,1.0,0.11686063557863235,0.0051811677,0.8739462,1.0001175,0.0945,0.90026677,1.0,0.09311626851558685,-0.82222176,-0.042503364,1.0000483,-0.7555,0.050266746,1.0,0.11427198350429535,-0.026887113,-0.87017035,0.999985,0.0945,-0.7997333,1.0,0.14034318923950195
0,216,216,-0.0030077279079705477,0,0.10932393372058868,inf,0.025849778,0.010874203,1.0000182,0.0949375,0.05049822,1.0,0.07964406907558441,0.8592021,-0.029739844,1.0000416,0.9449375,0.05049822,1.0,0.1174253597855568,0.0052285893,0.8741739,1.0001185,0.0949375,0.9004983,1.0,0.09349159151315689,-0.8219902,-0.042841334,1.0000491,-0.7550625,0.05049822,1.0,0.11485464125871658,-0.0271389,-0.870466,0.9999856,0.0949375,-0.7995018,1.0,0.14120399951934814
0,217,217,-0.003012539818882942,0,0.10984420776367188,inf,0.026125437,0.01095237,1.0000166,0.095375,0.05072968,1.0,0.07986073195934296,0.8593229,-0.029996663,1.0000418,0.945375,0.05072968,1.0,0.11799030005931854,0.0052761906,0.8744021,1.0001183,0.095375,0.9007297,1.0,0.09386667609214783,-0.82175857,-0.04317918,1.0000505,-0.754625,0.05072968,1.0,0.11543738842010498,-0.027390843,-0.87076354,0.9999864,0.095375,-0.79927033,1.0,0.14206594228744507
0,218,218,-0.003016406437382102,0,0.11036449670791626,inf,0.02640281,0.011029965,1.0000174,0.0958125,0.050961122,1.0,0.08007623255252838,0.85944384,-0.030253727,1.0000428,0.9458125,0.050961122,1.0,0.1185554787516594,0.005324024,0.8746309,1.0001193,0.0958125,0.90096116,1.0,0.09424149990081787,-0.82152694,-0.043516934,1.0000519,-0.7541875,0.050961122,1.0,0.11602026969194412,-0.027642865,-0.871063,0.9999869,0.0958125,-0.7990389,1.0,0.14292900264263153
0,219,219,-0.0030213785357773304,0,0.11088480055332184,inf,0.02668183,0.011107037,1.0000161,0.09625,0.051192544,1.0,0.08029059320688248,0.85956484,-0.030510977,1.0000432,0.94625,0.051192544,1.0,0.11912089586257935,0.0053720563,0.87486035,1.0001191,0.09625,0.90119255,1.0,0.09461605548858643,-0.8212954,-0.04385456,1.0000528,-0.75375,0.051192544,1.0,0.1166032999753952,-0.027894983,-0.87136436,0.9999879,0.09625,-0.7988075,1.0,0.14379316568374634
0,220,220,-0.0030253552831709385,0,0.111405149102211,inf,0.02696259,0.01118353,1.0000168,0.0966875,0.05142395,1.0,0.08050376176834106,0.85968584,-0.030768437,1.0000441,0.9466875,0.05142395,1.0,0.11968659609556198,0.0054203407,0.8750904,1.00012,0.0966875,0.901424,1.0,0.09499035030603409,-0.8210639,-0.04419211,1.0000545,-0.7533125,0.05142395,1.0,0.11718650907278061,-0.028147118,-0.87166774,0.9999881,0.0966875,-0.79857606,1.0,0.14465849101543427
0,221,221,-0.003030660329386592,0,0.11192548274993896,inf,0.02724502,0.011259491,1.0000155,0.097125,0.051655337,1.0,0.08071577548980713,0.85980684,-0.03102605,1.0000446,0.947125,0.051655337,1.0,0.1202525645494461,0.0054688435,0.87532115,1.0001198,0.097125,0.9016554,1.0,0.09536433219909668,-0.82083243,-0.044529546,1.0000551,-0.75287503,0.051655337,1.0,0.11776986718177795,-0.028399287,-0.8719731,0.9999895,0.097125,-0.7983447,1.0,0.14552487432956696
0,222,222,-0.0030349204316735268,0,0.11244583129882812,inf,0.027529217,0.0113348635,1.0000163,0.0975625,0.051886708,1.0,0.08092658966779709,0.8599278,-0.031283837,1.0000455,0.9475625,0.051886708,1.0,0.12081883102655411,0.0055176183,0.8755526,1.0001208,0.0975625,0.9018867,1.0,0.09573797881603241,-0.82060117,-0.044866916,1.000057,-0.75243753,0.051886708,1.0,0.11835348606109619,-0.028651414,-0.8722804,0.9999893,0.0975625,-0.79811335,1.0,0.14639230072498322
0,223,223,-0.003040329087525606,0,0.11296622455120087,inf,0.027815111,0.011409696,1.000015,0.098,0.052118063,1.0,0.08113624155521393,0.86004853,-0.031541742,1.0000459,0.948,0.052118063,1.0,0.12138544768095016,0.0055666314,0.87578475,1.0001206,0.098,0.9021181,1.0,0.09611131995916367,-0.82037,-0.04520419,1.0000575,-0.75200003,0.052118063,1.0,0.11893729865550995,-0.02890351,-0.87258977,0.99999106,0.098,-0.79788196,1.0,0.147260844707489
0,224,224,-0.003044473472982645,0,0.1134866252541542,inf,0.0281028,0.01148393,1.000016,0.0984375,0.052349396,1.0,0.08134467899799347,0.8601692,-0.03179979,1.000047,0.9484375,0.052349396,1.0,0.12195239216089249,0.005615936,0.87601775,1.0001214,0.0984375,0.9023494,1.0,0.09648427367210388,-0.82013905,-0.04554141,1.0000592,-0.75156254,0.052349396,1.0,0.11952134966850281,-0.029155506,-0.8729012,0.9999904,0.0984375,-0.79765064,1.0,0.14813043177127838
0,225,225,-0.003049933584406972,0,0.11400703340768814,inf,0.028392209,0.011557617,1.0000144,0.098875,0.052580714,1.0,0.0815519392490387,0.86028963,-0.032057915,1.0000471,0.948875,0.052580714,1.0,0.12251966446638107,0.0056654997,0.87625146,1.0001214,0.098875,0.90258074,1.0,0.09685689210891724,-0.81990826,-0.045878544,1.0000597,-0.75112504,0.052580714,1.0,0.12010562419891357,-0.029407408,-0.87321466,0.99999255,0.098875,-0.7974193,1.0,0.14900104701519012
0,226,226,-0.0030540667939931154,0,0.11452744901180267,inf,0.028683443,0.011630695,1.0000157,0.0993125,0.052812014,1.0,0.08175797015428543,0.86040986,-0.03231615,1.0000483,0.9493125,0.052812014,1.0,0.1230873167514801,0.005715374,0.8764861,1.000122,0.0993125,0.90281206,1.0,0.09722907096147537,-0.81967777,-0.04621564,1.0000614,-0.75068754,0.052812014,1.0,0.1206902265548706,-0.029659146,-0.8735302,0.9999915,0.0993125,-0.797188,1.0,0.14987269043922424
0,227,227,-0.003059657057747245,0,0.115047886967659,inf,0.028976416,0.011703219,1.000014,0.09975,0.053043295,1.0,0.08196280151605606,0.86052984,-0.03257443,1.0000483,0.94975,0.053043295,1.0,0.12365531176328659,0.005765527,0.87672156,1.000122,0.09975,0.9030433,1.0,0.09760086983442307,-0.8194475,-0.046552666,1.0000621,-0.75025004,0.053043295,1.0,0.12127509713172913,-0.02991073,-0.8738479,0.99999386,0.09975,-0.7969567,1.0,0.15074533224105835
0,228,228,-0.0030638892203569412,0,0.11556831747293472,inf,0.029271247,0.011775123,1.0000155,0.1001875,0.05327456,1.0,0.0821664109826088,0.8606496,-0.03283278,1.0000496,0.9501875,0.05327456,1.0,0.12422364950180054,0.0058160103,0.87695795,1.0001224,0.1001875,0.9032746,1.0,0.09797223657369614,-0.81921756,-0.046889663,1.0000635,-0.74981254,0.05327456,1.0,0.12186029553413391,-0.030162118,-0.8741677,0.99999255,0.1001875,-0.79672545,1.0,0.15161900222301483
0,229,229,-0.0030694985762238503,0,0.11608877032995224,inf,0.02956784,0.011846466,1.0000136,0.100625,0.053505804,1.0,0.08236881345510483,0.86076903,-0.033091143,1.0000495,0.950625,0.053505804,1.0,0.12479234486818314,0.005866793,0.87719524,1.0001225,0.100625,0.9035058,1.0,0.09834316372871399,-0.81898797,-0.047226604,1.0000644,-0.74937505,0.053505804,1.0,0.12244582921266556,-0.030413343,-0.8744896,0.9999951,0.100625,-0.79649425,1.0,0.1524936854839325
0,230,230,-0.0030737502966076136,0,0.11660923063755035,inf,0.02986632,0.011917179,1.0000153,0.1010625,0.053737033,1.0,0.08256995677947998,0.8608882,-0.03334954,1.0000509,0.9510625,0.053737033,1.0,0.1253613978624344,0.0059179254,0.8774335,1.0001228,0.1010625,0.90373707,1.0,0.09871363639831543,-0.8187587,-0.04756353,1.0000654,-0.74893755,0.053737033,1.0,0.12303172796964645,-0.030664364,-0.87481374,0.9999937,0.1010625,-0.796263,1.0,0.15336944162845612
0,231,231,-0.0030791470780968666,0,0.11712970584630966,inf,0.030166583,0.011987324,1.0000132,0.1015,0.053968243,1.0,0.08276988565921783,0.861007,-0.033607915,1.0000507,0.9515,0.053968243,1.0,0.1259308159351349,0.0059693772,0.87767273,1.000123,0.1015,0.9039683,1.0,0.09908365458250046,-0.8185298,-0.047900412,1.0000665,-0.74850005,0.053968243,1.0,0.12361793220043182,-0.030915212,-0.8751401,0.99999624,0.1015,-0.7960318,1.0,0.1542462557554245
0,232,232,-0.0030832267366349697,0,0.11765021085739136,inf,0.030468762,0.012056829,1.0000149,0.1019375,0.05419943,1.0,0.08296854794025421,0.8611254,-0.033866286,1.0000521,0.95193756,0.05419943,1.0,0.12650065124034882,0.0060211984,0.87791306,1.0001233,0.1019375,0.9041995,1.0,0.0994531437754631,-0.8183014,-0.048237294,1.0000672,-0.7480625,0.05419943,1.0,0.124204620718956,-0.031165859,-0.8754685,0.9999947,0.1019375,-0.79580057,1.0,0.15512408316135406
0,233,233,-0.003088141791522503,0,0.11817071586847305,inf,0.030772747,0.012125758,1.0000126,0.102375,0.054430604,1.0,0.08316599577665329,0.8612434,-0.034124605,1.0000516,0.95237505,0.054430604,1.0,0.1270708441734314,0.006073359,0.8781544,1.0001234,0.102375,0.9044306,1.0,0.09982215613126755,-0.81807333,-0.048574142,1.0000684,-0.747625,0.054430604,1.0,0.12479162961244583,-0.03141634,-0.875799,0.9999971,0.102375,-0.7955694,1.0,0.15600290894508362
0,234,234,-0.0030924526508897543,0,0.11869118362665176,inf,0.03107868,0.012194038,1.0000144,0.1028125,0.05466176,1.0,0.0833621472120285,0.861361,-0.034382883,1.0000529,0.95281255,0.05466176,1.0,0.1276414394378662,0.0061259083,0.8783968,1.0001236,0.1028125,0.9046618,1.0,0.10019060969352722,-0.81784564,-0.04891101,1.0000689,-0.7471875,0.05466176,1.0,0.12537901103496552,-0.03166663,-0.87613153,0.9999959,0.1028125,-0.7953383,1.0,0.15688271820545197
0,235,235,-0.003096953732892871,0,0.11921165138483047,inf,0.031386442,0.0122617325,1.0000122,0.10325,0.054892894,1.0,0.08355708420276642,0.8614782,-0.034641072,1.0000526,0.95325005,0.054892894,1.0,0.1282123327255249,0.0061788177,0.87864035,1.0001236,0.10325,0.9048929,1.0,0.1005585715174675,-0.81761825,-0.049247857,1.0000701,-0.74675,0.054892894,1.0,0.12596671283245087,-0.031916764,-0.8764661,0.99999785,0.10325,-0.7951071,1.0,0.1577635407447815
0,236,236,-0.0031014697160571814,0,0.11973206698894501,inf,0.031696174,0.012328771,1.0000136,0.1036875,0.05512401,1.0,0.08375072479248047,0.8615949,-0.03489919,1.0000536,0.95368755,0.05512401,1.0,0.1287836730480194,0.0062321336,0.8788849,1.0001237,0.1036875,0.905124,1.0,0.1009259819984436,-0.81739116,-0.04958474,1.0000706,-0.7463125,0.05512401,1.0,0.12655474245548248,-0.032166712,-0.8768025,0.99999696,0.1036875,-0.79487604,1.0,0.15864524245262146
0,237,237,-0.0031059891916811466,0,0.12025247514247894,inf,0.032007765,0.012395213,1.0000114,0.104125,0.055355106,1.0,0.08394312858581543,0.8617111,-0.035157178,1.0000535,0.95412505,0.055355106,1.0,0.12935538589954376,0.0062858276,0.87913054,1.0001237,0.104125,0.90535516,1.0,0.10129289329051971,-0.8171643,-0.049921617,1.0000719,-0.745875,0.055355106,1.0,0.12714305520057678,-0.03241651,-0.8771408,0.9999986,0.104125,-0.7946449,1.0,0.1595279425382614
0,238,238,-0.0031105224043130875,0,0.1207728236913681,inf,0.03232135,0.012460992,1.0000126,0.1045625,0.055586185,1.0,0.08413421362638474,0.8618268,-0.03541506,1.0000542,0.95456254,0.055586185,1.0,0.12992748618125916,0.0063399468,0.87937707,1.0001239,0.1045625,0.9055862,1.0,0.10165924578905106,-0.81693774,-0.050258543,1.0000724,-0.7454375,0.055586185,1.0,0.12773174047470093,-0.03266613,-0.8774809,0.99999803,0.1045625,-0.79441386,1.0,0.16041146218776703
0,239,239,-0.0031150593422353268,0,0.12129314988851547,inf,0.03263682,0.012526165,1.0000106,0.105,0.055817246,1.0,0.08432406187057495,0.8619419,-0.035672784,1.0000542,0.95500004,0.055817246,1.0,0.13050000369548798,0.006394461,0.87962455,1.0001239,0.105,0.9058173,1.0,0.1020251214504242,-0.81671137,-0.050595485,1.0000737,-0.745,0.055817246,1.0,0.12832066416740417,-0.03291562,-0.8778228,0.99999946,0.105,-0.7941828,1.0,0.16129590570926666
0,240,240,-0.003119609784334898,0,0.12181340157985687,inf,0.032954313,0.012590666,1.0000117,0.1054375,0.056048285,1.0,0.08451259136199951,0.86205643,-0.03593036,1.000055,0.95543754,0.056048285,1.0,0.13107290863990784,0.006449419,0.8798729,1.0001241,0.1054375,0.9060483,1.0,0.10239046812057495,-0.81648517,-0.050932482,1.0000741,-0.7445625,0.056048285,1.0,0.1289098858833313,-0.033164933,-0.8781664,0.9999991,0.1054375,-0.79395175,1.0,0.16218118369579315
0,241,241,-0.003124210052192211,0,0.12233360856771469,inf,0.03327372,0.012654553,1.0000098,0.105875,0.05627931,1.0,0.0846998542547226,0.8621704,-0.036187746,1.000055,0.95587504,0.05627931,1.0,0.13164618611335754,0.0065047904,0.8801222,1.0001239,0.105875,0.9062793,1.0,0.10275529325008392,-0.8162592,-0.051269513,1.0000753,-0.744125,0.05627931,1.0,0.1294994056224823,-0.03341412,-0.87851155,1.0000004,0.105875,-0.7937207,1.0,0.1630672961473465
0,242,242,-0.003128821961581707,0,0.12285375595092773,inf,0.03359502,0.012717762,1.0000106,0.1063125,0.05651031,1.0,0.08488591015338898,0.8622837,-0.03644495,1.0000554,0.95631254,0.05651031,1.0,0.13221991062164307,0.006560627,0.8803724,1.0001246,0.1063125,0.90651035,1.0,0.10311956703662872,-0.81603336,-0.051606618,1.0000758,-0.7436875,0.05651031,1.0,0.1300891935825348,-0.033663146,-0.8788583,1.0000001,0.1063125,-0.7934897,1.0,0.1639542132616043
0,243,243,-0.003133184276521206,0,0.123373843729496,inf,0.03391815,0.01278035,1.0000088,0.10675,0.056741294,1.0,0.08507081121206284,0.86239636,-0.036701925,1.0000557,0.95675004,0.056741294,1.0,0.13279402256011963,0.006616894,0.8806236,1.000124,0.10675,0.9067413,1.0,0.10348328948020935,-0.81580764,-0.051943768,1.000077,-0.74325,0.056741294,1.0,0.13067921996116638,-0.033912055,-0.8792066,1.0000012,0.10675,-0.7932587,1.0,0.164841890335083
