step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
338,-0.002820350229740143,0,0.038910262286663055,inf,-0.024400672,-0.013122882,0.99898815,0.0,0.0,1.0,0.027724117040634155,0.7793539,0.025912542,1.0002863,0.8,0.0,1.0,0.03313311189413071,-0.004453042,0.76168483,0.99910337,4.898587e-17,0.8,1.0,0.03858349844813347,-0.7630595,-0.032206144,0.9998472,-0.8,9.797174e-17,1.0,0.04900878295302391,0.029270032,-0.7643884,1.0006725,-1.4695762e-16,-0.8,1.0,0.04610178992152214
339,-0.0028246943838894367,0,0.03979860618710518,inf,-0.025028525,-0.013480635,0.9989837,0.0,0.0,1.0,0.028446219861507416,0.77875686,0.027019642,1.0002992,0.8,0.0,1.0,0.03437182307243347,-0.0040891655,0.7607979,0.9991045,4.898587e-17,0.8,1.0,0.03942495957016945,-0.76246625,-0.03257353,0.9998508,-0.8,9.797174e-17,1.0,0.04969748854637146,0.029844321,-0.7636297,1.0006753,-1.4695762e-16,-0.8,1.0,0.0470525324344635
340,-0.002828144235536456,0,0.04069846123456955,inf,-0.025662746,-0.013845262,0.99897945,0.0,0.0,1.0,0.02917720563709736,0.77814937,0.028150497,1.0003119,0.8,0.0,1.0,0.035637035965919495,-0.003707273,0.759897,0.99910563,4.898587e-17,0.8,1.0,0.040283940732479095,-0.7618712,-0.032937367,0.99985427,-0.8,9.797174e-17,1.0,0.050385475158691406,0.03042137,-0.7628663,1.0006781,-1.4695762e-16,-0.8,1.0,0.04800865426659584
341,-0.002832977334037423,0,0.04160991683602333,inf,-0.026303299,-0.014216766,0.99897534,0.0,0.0,1.0,0.029917050153017044,0.77753127,0.029305162,1.0003247,0.8,0.0,1.0,0.03692888468503952,-0.0033072724,0.75898194,0.9991066,4.898587e-17,0.8,1.0,0.04116088151931763,-0.76127434,-0.03329766,0.9998579,-0.8,9.797174e-17,1.0,0.05107281357049942,0.031000998,-0.76209843,1.0006804,-1.4695762e-16,-0.8,1.0,0.04896993935108185
342,-0.002836917294189334,0,0.04253299906849861,inf,-0.02695007,-0.014595233,0.9989714,0.0,0.0,1.0,0.030665699392557144,0.77690256,0.030483639,1.0003374,0.8,0.0,1.0,0.038247331976890564,-0.0028889584,0.75805265,0.9991075,4.898587e-17,0.8,1.0,0.04205620288848877,-0.76067567,-0.033654343,0.9998614,-0.8,9.797174e-17,1.0,0.051759421825408936,0.031583104,-0.761326,1.000683,-1.4695762e-16,-0.8,1.0,0.04993632808327675
343,-0.0028417841531336308,0,0.043467797338962555,inf,-0.027603026,-0.014980666,0.9989676,0.0,0.0,1.0,0.03142313286662102,0.7762632,0.031685997,1.0003502,0.8,0.0,1.0,0.039592452347278595,-0.0024522336,0.757109,0.99910825,4.898587e-17,0.8,1.0,0.04297032579779625,-0.7600751,-0.034007415,0.99986523,-0.8,9.797174e-17,1.0,0.052445415407419205,0.032167666,-0.76054925,1.0006847,-1.4695762e-16,-0.8,1.0,0.05090766400098801
344,-0.0028457604348659515,0,0.04441439360380173,inf,-0.028262058,-0.015373159,0.998964,0.0,0.0,1.0,0.032189302146434784,0.77561307,0.03291223,1.0003628,0.8,0.0,1.0,0.04096424579620361,-0.0019968976,0.7561508,0.99910897,4.898587e-17,0.8,1.0,0.04390371963381767,-0.7594726,-0.034356806,0.9998688,-0.8,9.797174e-17,1.0,0.05313076078891754,0.03275459,-0.75976807,1.0006868,-1.4695762e-16,-0.8,1.0,0.05188394710421562
345,-0.0028501395136117935,0,0.04537287726998329,inf,-0.028927127,-0.015772708,0.99896055,0.0,0.0,1.0,0.03296418488025665,0.7749521,0.03416241,1.0003755,0.8,0.0,1.0,0.042362820357084274,-0.0015228473,0.7551779,0.9991096,4.898587e-17,0.8,1.0,0.04485679790377617,-0.75886816,-0.034702525,0.9998727,-0.8,9.797174e-17,1.0,0.05381552875041962,0.033343837,-0.7589826,1.0006882,-1.4695762e-16,-0.8,1.0,0.05286504700779915
346,-0.002854089718312025,0,0.046343281865119934,inf,-0.029598128,-0.016179413,0.9989574,0.0,0.0,1.0,0.033747732639312744,0.7742803,0.035436504,1.0003879,0.8,0.0,1.0,0.0437881201505661,-0.0010300432,0.7541903,0.99911016,4.898587e-17,0.8,1.0,0.045829903334379196,-0.75826174,-0.0350445,0.9998764,-0.8,9.797174e-17,1.0,0.054499685764312744,0.03393532,-0.7581928,1.0006897,-1.4695762e-16,-0.8,1.0,0.053850963711738586
347,-0.0028585074469447136,0,0.04732569307088852,inf,-0.030275017,-0.016593259,0.99895424,0.0,0.0,1.0,0.034539926797151566,0.77359754,0.036734562,1.0004005,0.8,0.0,1.0,0.045240238308906555,-0.0005183934,0.75318784,0.9991106,4.898587e-17,0.8,1.0,0.046823494136333466,-0.7576533,-0.035382736,0.99988025,-0.8,9.797174e-17,1.0,0.055183302611112595,0.034529015,-0.75739884,1.0006907,-1.4695762e-16,-0.8,1.0,0.05484149232506752
348,-0.0028624986298382282,0,0.048320166766643524,inf,-0.030957695,-0.017014354,0.99895144,0.0,0.0,1.0,0.035340722650289536,0.7729038,0.03805656,1.000413,0.8,0.0,1.0,0.04671912640333176,1.2147076e-05,0.7521703,0.9991109,4.898587e-17,0.8,1.0,0.04783795028924942,-0.7570428,-0.035717167,0.9998839,-0.8,9.797174e-17,1.0,0.05586635321378708,0.03512482,-0.7566007,1.0006918,-1.4695762e-16,-0.8,1.0,0.055836670100688934
349,-0.002867769915610552,0,0.049326758831739426,inf,-0.031646114,-0.017442685,0.9989486,0.0,0.0,1.0,0.036150094121694565,0.77219903,0.039402537,1.0004255,0.8,0.0,1.0,0.04822484031319618,0.0005616719,0.7511376,0.999111,4.898587e-17,0.8,1.0,0.04887371137738228,-0.7564303,-0.036047794,0.9998876,-0.8,9.797174e-17,1.0,0.05654885992407799,0.03572271,-0.7557985,1.0006925,-1.4695762e-16,-0.8,1.0,0.056836288422346115
350,-0.0028736696112900972,0,0.05034555122256279,inf,-0.032340176,-0.017878355,0.99894613,0.0,0.0,1.0,0.03696800395846367,0.77148324,0.040772494,1.0004379,0.8,0.0,1.0,0.049757350236177444,0.0011302386,0.75008965,0.9991111,4.898587e-17,0.8,1.0,0.04993107542395592,-0.7558157,-0.036374554,0.999891,-0.8,9.797174e-17,1.0,0.05723088979721069,0.03632259,-0.7549922,1.0006932,-1.4695762e-16,-0.8,1.0,0.05784042924642563
351,-0.0028791443910449743,0,0.05137660354375839,inf,-0.033039838,-0.018321507,0.9989435,0.0,0.0,1.0,0.037794508039951324,0.7707563,0.042166453,1.0004503,0.8,0.0,1.0,0.05131673067808151,0.0017179012,0.74902624,0.9991108,4.898587e-17,0.8,1.0,0.05101046338677406,-0.7551989,-0.036697447,0.99989456,-0.8,9.797174e-17,1.0,0.057912468910217285,0.036924433,-0.754182,1.0006936,-1.4695762e-16,-0.8,1.0,0.058848846703767776
352,-0.002884403569623828,0,0.05241997167468071,inf,-0.033745006,-0.018772252,0.9989414,0.0,0.0,1.0,0.03862956911325455,0.7700184,0.043584425,1.0004625,0.8,0.0,1.0,0.052902866154909134,0.0023247625,0.7479473,0.9991107,4.898587e-17,0.8,1.0,0.052112214267253876,-0.75457996,-0.03701641,0.9998977,-0.8,9.797174e-17,1.0,0.058593567460775375,0.037528142,-0.7533677,1.0006939,-1.4695762e-16,-0.8,1.0,0.059861619025468826
353,-0.002890155650675297,0,0.053475670516490936,inf,-0.03445563,-0.019230636,0.9989392,0.0,0.0,1.0,0.039473194628953934,0.7692693,0.04502643,1.0004749,0.8,0.0,1.0,0.05451589077711105,0.0029508534,0.7468527,0.9991101,4.898587e-17,0.8,1.0,0.05323661118745804,-0.7539588,-0.037331443,0.99990094,-0.8,9.797174e-17,1.0,0.05927425995469093,0.038133536,-0.7525497,1.0006938,-1.4695762e-16,-0.8,1.0,0.06087839603424072
354,-0.0028955014422535896,0,0.05454380437731743,inf,-0.03517162,-0.019696837,0.9989375,0.0,0.0,1.0,0.04032539203763008,0.76850915,0.046492472,1.0004871,0.8,0.0,1.0,0.05615568906068802,0.0035962812,0.7457422,0.9991097,4.898587e-17,0.8,1.0,0.054384149610996246,-0.7533354,-0.03764248,0.9999038,-0.8,9.797174e-17,1.0,0.05995456501841545,0.03874052,-0.7517278,1.0006938,-1.4695762e-16,-0.8,1.0,0.06189922243356705
355,-0.0029009669087827206,0,0.05562438443303108,inf,-0.035892926,-0.020170897,0.99893564,0.0,0.0,1.0,0.04118616506457329,0.76773775,0.047982577,1.0004994,0.8,0.0,1.0,0.05782240629196167,0.0042610755,0.74461585,0.99910873,4.898587e-17,0.8,1.0,0.05555498227477074,-0.75270975,-0.037949525,0.99990666,-0.8,9.797174e-17,1.0,0.060634516179561615,0.039348915,-0.75090224,1.0006933,-1.4695762e-16,-0.8,1.0,0.0629238411784172
356,-0.0029064801055938005,0,0.05671744793653488,inf,-0.036619447,-0.020652987,0.99893403,0.0,0.0,1.0,0.042055513709783554,0.76695526,0.049496632,1.0005115,0.8,0.0,1.0,0.059515830129384995,0.0049453494,0.74347335,0.999108,4.898587e-17,0.8,1.0,0.05674958601593971,-0.7520818,-0.03825251,0.9999094,-0.8,9.797174e-17,1.0,0.06131407991051674,0.03995862,-0.7500729,1.0006928,-1.4695762e-16,-0.8,1.0,0.06395222991704941
357,-0.0029120335821062326,0,0.05782304331660271,inf,-0.03735116,-0.021143185,0.99893284,0.0,0.0,1.0,0.04293346405029297,0.76616156,0.051034648,1.0005237,0.8,0.0,1.0,0.06123602017760277,0.005648984,0.7423147,0.9991069,4.898587e-17,0.8,1.0,0.0579681321978569,-0.75145155,-0.038551442,0.9999119,-0.8,9.797174e-17,1.0,0.06199334189295769,0.040569615,-0.74924,1.000692,-1.4695762e-16,-0.8,1.0,0.06498425453901291
358,-0.002917177975177765,0,0.058941204100847244,inf,-0.03808794,-0.021641612,0.99893147,0.0,0.0,1.0,0.04382000118494034,0.7653567,0.05259657,1.000536,0.8,0.0,1.0,0.06298288702964783,0.006372058,0.7411397,0.9991058,4.898587e-17,0.8,1.0,0.05921095982193947,-0.7508189,-0.038846254,0.9999141,-0.8,9.797174e-17,1.0,0.06267232447862625,0.041181795,-0.7484035,1.0006912,-1.4695762e-16,-0.8,1.0,0.06601984053850174
359,-0.0029228213243186474,0,0.06007198244333267,inf,-0.038829777,-0.022148373,0.9989306,0.0,0.0,1.0,0.04471516236662865,0.7645406,0.054182373,1.0005481,0.8,0.0,1.0,0.06475645303726196,0.0071144802,0.7399482,0.99910444,4.898587e-17,0.8,1.0,0.06047839671373367,-0.7501839,-0.039136954,0.99991614,-0.8,9.797174e-17,1.0,0.06335105001926422,0.041794993,-0.7475635,1.00069,-1.4695762e-16,-0.8,1.0,0.06705883145332336
360,-0.00292805559001863,0,0.061215370893478394,inf,-0.039576538,-0.022663586,0.9989295,0.0,0.0,1.0,0.045618925243616104,0.76371336,0.055792,1.0005603,0.8,0.0,1.0,0.06655661016702652,0.007876316,0.7387401,0.99910307,4.898587e-17,0.8,1.0,0.06177069991827011,-0.7495464,-0.039423466,0.99991786,-0.8,9.797174e-17,1.0,0.06402953714132309,0.0424091,-0.7467201,1.0006888,-1.4695762e-16,-0.8,1.0,0.06810108572244644
361,-0.0029337620362639427,0,0.06237143278121948,inf,-0.040328212,-0.023187356,0.9989289,0.0,0.0,1.0,0.04653133451938629,0.76287484,0.05742544,1.0005723,0.8,0.0,1.0,0.06838338077068329,0.008657483,0.7375153,0.9991014,4.898587e-17,0.8,1.0,0.06308805197477341,-0.7489065,-0.039705805,0.99991935,-0.8,9.797174e-17,1.0,0.06470784544944763,0.043023948,-0.7458732,1.0006874,-1.4695762e-16,-0.8,1.0,0.069146528840065
362,-0.00293875765055418,0,0.06354015320539474,inf,-0.041084677,-0.023719802,0.9989281,0.0,0.0,1.0,0.04745238274335861,0.76202506,0.05908262,1.0005844,0.8,0.0,1.0,0.0702367052435875,0.009458039,0.7362736,0.99909973,4.898587e-17,0.8,1.0,0.06443075090646744,-0.7482641,-0.039983895,0.99992055,-0.8,9.797174e-17,1.0,0.06538597494363785,0.04363943,-0.7450231,1.0006858,-1.4695762e-16,-0.8,1.0,0.07019496709108353
363,-0.002947858301922679,0,0.06472158432006836,inf,-0.041845914,-0.024261022,0.9989278,0.0,0.0,1.0,0.048382095992565155,0.7611642,0.060763583,1.0005965,0.8,0.0,1.0,0.07211650162935257,0.01027793,0.7350149,0.999098,4.898587e-17,0.8,1.0,0.06579902768135071,-0.7476191,-0.040257752,0.9999215,-0.8,9.797174e-17,1.0,0.0660640075802803,0.044255376,-0.7441697,1.000684,-1.4695762e-16,-0.8,1.0,0.07124625146389008
364,-0.002956186654046178,0,0.06591570377349854,inf,-0.042611804,-0.024811137,0.99892724,0.0,0.0,1.0,0.04932047426700592,0.76029223,0.062468242,1.0006086,0.8,0.0,1.0,0.07402269542217255,0.011117168,0.7337391,0.99909604,4.898587e-17,0.8,1.0,0.0671931579709053,-0.7469716,-0.040527295,0.9999223,-0.8,9.797174e-17,1.0,0.06674189120531082,0.044871684,-0.74331313,1.000682,-1.4695762e-16,-0.8,1.0,0.07230031490325928
365,-0.00296547613106668,0,0.06712254136800766,inf,-0.043382328,-0.025370257,0.9989272,0.0,0.0,1.0,0.05026755481958389,0.7594093,0.064196624,1.0006205,0.8,0.0,1.0,0.07595522701740265,0.0119757205,0.7324461,0.9990941,4.898587e-17,0.8,1.0,0.0686132088303566,-0.7463215,-0.040792543,0.9999227,-0.8,9.797174e-17,1.0,0.06741973012685776,0.04548818,-0.7424534,1.0006799,-1.4695762e-16,-0.8,1.0,0.0733570009469986
366,-0.0029739944729954004,0,0.06834210455417633,inf,-0.044157367,-0.02593849,0.9989269,0.0,0.0,1.0,0.051223333925008774,0.75851536,0.065948665,1.0006325,0.8,0.0,1.0,0.07791407406330109,0.012853597,0.7311358,0.999092,4.898587e-17,0.8,1.0,0.0700594112277031,-0.74566877,-0.041053414,0.9999231,-0.8,9.797174e-17,1.0,0.06809752434492111,0.04610476,-0.7415906,1.0006776,-1.4695762e-16,-0.8,1.0,0.0744161605834961
367,-0.0029835691675543785,0,0.06957439333200455,inf,-0.044936907,-0.026515951,0.99892706,0.0,0.0,1.0,0.052187856286764145,0.75761056,0.06772438,1.0006444,0.8,0.0,1.0,0.0798991397023201,0.013750764,0.72980803,0.99908984,4.898587e-17,0.8,1.0,0.0715319886803627,-0.74501336,-0.04130993,0.99992317,-0.8,9.797174e-17,1.0,0.06877534836530685,0.046721254,-0.74072486,1.0006751,-1.4695762e-16,-0.8,1.0,0.07547764480113983
368,-0.002992374124005437,0,0.07081938534975052,inf,-0.045720816,-0.027102748,0.998927,0.0,0.0,1.0,0.05316110700368881,0.756695,0.06952371,1.0006562,0.8,0.0,1.0,0.08191033452749252,0.014667231,0.7284629,0.9990876,4.898587e-17,0.8,1.0,0.0730309709906578,-0.7443553,-0.041562006,0.99992317,-0.8,9.797174e-17,1.0,0.06945313513278961,0.047337558,-0.7398561,1.0006723,-1.4695762e-16,-0.8,1.0,0.07654138654470444
369,-0.0030022349674254656,0,0.07207712531089783,inf,-0.04650909,-0.027698994,0.9989275,0.0,0.0,1.0,0.05414314568042755,0.75576866,0.07134666,1.000668,0.8,0.0,1.0,0.08394763618707657,0.015602962,0.7271001,0.99908525,4.898587e-17,0.8,1.0,0.0745566263794899,-0.7436945,-0.041809663,0.99992293,-0.8,9.797174e-17,1.0,0.07013106346130371,0.0479535,-0.7389846,1.0006695,-1.4695762e-16,-0.8,1.0,0.07760714739561081
370,-0.0030121691524982452,0,0.07334758341312408,inf,-0.047301605,-0.028304797,0.99892765,0.0,0.0,1.0,0.05513396114110947,0.7548316,0.07319319,1.0006797,0.8,0.0,1.0,0.08601098507642746,0.016557967,0.7257197,0.9990828,4.898587e-17,0.8,1.0,0.07610896229743958,-0.7430309,-0.04205282,0.99992263,-0.8,9.797174e-17,1.0,0.07080907374620438,0.048568983,-0.7381102,1.0006665,-1.4695762e-16,-0.8,1.0,0.07867490500211716
371,-0.003022798104211688,0,0.07463077455759048,inf,-0.04809834,-0.028920267,0.99892825,0.0,0.0,1.0,0.05613359808921814,0.75388396,0.07506326,1.0006913,0.8,0.0,1.0,0.08810029178857803,0.017532213,0.7243215,0.99908036,4.898587e-17,0.8,1.0,0.07768824696540833,-0.7423645,-0.042291492,0.9999222,-0.8,9.797174e-17,1.0,0.07148724049329758,0.04918383,-0.73723304,1.0006633,-1.4695762e-16,-0.8,1.0,0.07974448055028915
372,-0.003033227985724807,0,0.07592664659023285,inf,-0.04889918,-0.029545521,0.99892867,0.0,0.0,1.0,0.05714206397533417,0.7529258,0.07695677,1.0007029,0.8,0.0,1.0,0.09021539986133575,0.018525705,0.7229055,0.9990778,4.898587e-17,0.8,1.0,0.07929447293281555,-0.74169534,-0.0425256,0.9999218,-0.8,9.797174e-17,1.0,0.07216554880142212,0.04979794,-0.7363532,1.00066,-1.4695762e-16,-0.8,1.0,0.08081574738025665
373,-0.003044259501621127,0,0.07723524421453476,inf,-0.049704112,-0.030180667,0.99892956,0.0,0.0,1.0,0.05815941095352173,0.7519571,0.07887367,1.0007142,0.8,0.0,1.0,0.09235630184412003,0.019538404,0.7214716,0.99907523,4.898587e-17,0.8,1.0,0.08092784136533737,-0.74102324,-0.042755168,0.9999213,-0.8,9.797174e-17,1.0,0.07284414768218994,0.050411142,-0.7354708,1.0006565,-1.4695762e-16,-0.8,1.0,0.08188856393098831
374,-0.0030549841467291117,0,0.07855652272701263,inf,-0.05051301,-0.030825814,0.9989302,0.0,0.0,1.0,0.059185635298490524,0.750978,0.08081388,1.0007255,0.8,0.0,1.0,0.09452283382415771,0.020570327,0.72001976,0.9990725,4.898587e-17,0.8,1.0,0.08258837461471558,-0.7403483,-0.042980112,0.99992085,-0.8,9.797174e-17,1.0,0.07352295517921448,0.051023338,-0.73458576,1.0006528,-1.4695762e-16,-0.8,1.0,0.08296282589435577
375,-0.0030663113575428724,0,0.07989048212766647,inf,-0.051325858,-0.031481076,0.9989313,0.0,0.0,1.0,0.06022079288959503,0.7499885,0.08277732,1.0007366,0.8,0.0,1.0,0.09671493619680405,0.02162143,0.7185498,0.99906975,4.898587e-17,0.8,1.0,0.08427627384662628,-0.7396704,-0.043200452,0.9999203,-0.8,9.797174e-17,1.0,0.07420207560062408,0.05163435,-0.7336983,1.000649,-1.4695762e-16,-0.8,1.0,0.08403833955526352
376,-0.0030773328617215157,0,0.08123713731765747,inf,-0.05214254,-0.032146566,0.9989321,0.0,0.0,1.0,0.06126489117741585,0.74898857,0.08476393,1.0007477,0.8,0.0,1.0,0.09893254935741425,0.022691732,0.71706164,0.99906695,4.898587e-17,0.8,1.0,0.08599162101745605,-0.73898953,-0.04341611,0.9999199,-0.8,9.797174e-17,1.0,0.07488153129816055,0.05224408,-0.73280835,1.0006452,-1.4695762e-16,-0.8,1.0,0.08511509746313095
377,-0.0030889587942510843,0,0.08259644359350204,inf,-0.05296304,-0.03282239,0.99893343,0.0,0.0,1.0,0.06231797859072685,0.7479783,0.086773634,1.0007585,0.8,0.0,1.0,0.10117556154727936,0.023781186,0.71555525,0.9990641,4.898587e-17,0.8,1.0,0.08773447573184967,-0.7383057,-0.0436271,0.99991935,-0.8,9.797174e-17,1.0,0.07556136697530746,0.052852355,-0.73191607,1.000641,-1.4695762e-16,-0.8,1.0,0.08619283884763718
378,-0.003100280649960041,0,0.08396841585636139,inf,-0.05378724,-0.033508662,0.9989345,0.0,0.0,1.0,0.06338006258010864,0.7469577,0.08880635,1.0007694,0.8,0.0,1.0,0.1034439280629158,0.02488981,0.7140305,0.99906117,4.898587e-17,0.8,1.0,0.08950497210025787,-0.7376188,-0.04383334,0.999919,-0.8,9.797174e-17,1.0,0.07624161243438721,0.053459074,-0.73102146,1.0006369,-1.4695762e-16,-0.8,1.0,0.08727151900529861
379,-0.0031122073996812105,0,0.08535303920507431,inf,-0.05461512,-0.034205493,0.998936,0.0,0.0,1.0,0.06445121765136719,0.7459269,0.09086203,1.0007799,0.8,0.0,1.0,0.10573748499155045,0.026017562,0.71248734,0.99905825,4.898587e-17,0.8,1.0,0.09130316972732544,-0.7369288,-0.044034865,0.9999186,-0.8,9.797174e-17,1.0,0.07692237198352814,0.05406407,-0.73012465,1.0006325,-1.4695762e-16,-0.8,1.0,0.08835094422101974
380,-0.0031238326337188482,0,0.08675028383731842,inf,-0.055446565,-0.03491299,0.9989373,0.0,0.0,1.0,0.065531425178051,0.74488586,0.09294058,1.0007905,0.8,0.0,1.0,0.1080562099814415,0.027164454,0.7109257,0.9990552,4.898587e-17,0.8,1.0,0.09312912076711655,-0.73623574,-0.044231575,0.9999184,-0.8,9.797174e-17,1.0,0.07760361582040787,0.05466724,-0.72922564,1.0006282,-1.4695762e-16,-0.8,1.0,0.08943105489015579
381,-0.0031360643915832043,0,0.08816014975309372,inf,-0.05628156,-0.035631265,0.998939,0.0,0.0,1.0,0.06662076711654663,0.7438347,0.09504194,1.0008008,0.8,0.0,1.0,0.11039998382329941,0.028330445,0.70934546,0.9990522,4.898587e-17,0.8,1.0,0.09498295187950134,-0.73553956,-0.044423506,0.9999181,-0.8,9.797174e-17,1.0,0.07828540354967117,0.055268407,-0.72832453,1.0006236,-1.4695762e-16,-0.8,1.0,0.09051165729761124
382,-0.003147996962070465,0,0.0895826518535614,inf,-0.05711998,-0.036360435,0.9989404,0.0,0.0,1.0,0.0677192434668541,0.7427733,0.09716603,1.0008111,0.8,0.0,1.0,0.11276875436306,0.02951555,0.7077465,0.9990491,4.898587e-17,0.8,1.0,0.09686475992202759,-0.73484015,-0.04461057,0.9999181,-0.8,9.797174e-17,1.0,0.07896781712770462,0.055867475,-0.72742134,1.000619,-1.4695762e-16,-0.8,1.0,0.0915926918387413
383,-0.0031605365220457315,0,0.09101775288581848,inf,-0.057961818,-0.0371006,0.9989422,0.0,0.0,1.0,0.06882692873477936,0.74170184,0.0993128,1.0008212,0.8,0.0,1.0,0.11516241729259491,0.030719727,0.7061288,0.9990461,4.898587e-17,0.8,1.0,0.09877459704875946,-0.7341376,-0.044792794,0.99991804,-0.8,9.797174e-17,1.0,0.07965085655450821,0.056464273,-0.7265162,1.0006143,-1.4695762e-16,-0.8,1.0,0.09267396479845047
384,-0.0031726877205073833,0,0.09246542304754257,inf,-0.058806952,-0.03785188,0.99894387,0.0,0.0,1.0,0.06994381546974182,0.7406203,0.10148215,1.0008314,0.8,0.0,1.0,0.11758089065551758,0.03194299,0.7044923,0.999043,4.898587e-17,0.8,1.0,0.10071245580911636,-0.73343176,-0.044970088,0.99991834,-0.8,9.797174e-17,1.0,0.08033459633588791,0.057058703,-0.7256091,1.0006095,-1.4695762e-16,-0.8,1.0,0.09375537931919098
385,-0.003185733687132597,0,0.09392570704221725,inf,-0.05965537,-0.03861438,0.9989458,0.0,0.0,1.0,0.07107000052928925,0.7395288,0.10367405,1.0008411,0.8,0.0,1.0,0.12002410739660263,0.033185296,0.70283675,0.9990399,4.898587e-17,0.8,1.0,0.10267855226993561,-0.7327227,-0.045142487,0.99991846,-0.8,9.797174e-17,1.0,0.08101905137300491,0.057650622,-0.72470015,1.0006046,-1.4695762e-16,-0.8,1.0,0.09483685344457626
386,-0.0031980264466255903,0,0.09539857506752014,inf,-0.060507044,-0.039388213,0.9989475,0.0,0.0,1.0,0.072205550968647,0.7384272,0.10588839,1.000851,0.8,0.0,1.0,0.12249197065830231,0.03444666,0.7011623,0.9990368,4.898587e-17,0.8,1.0,0.10467281192541122,-0.7320103,-0.045309894,0.99991894,-0.8,9.797174e-17,1.0,0.08170430362224579,0.05823996,-0.72378945,1.0005996,-1.4695762e-16,-0.8,1.0,0.0959182009100914
387,-0.0032113876659423113,0,0.09688402712345123,inf,-0.061361905,-0.04017348,0.99894947,0.0,0.0,1.0,0.07335049659013748,0.7373158,0.10812512,1.0008607,0.8,0.0,1.0,0.12498438358306885,0.03572704,0.6994687,0.9990337,4.898587e-17,0.8,1.0,0.10669539123773575,-0.7312945,-0.04547235,0.9999193,-0.8,9.797174e-17,1.0,0.0823904499411583,0.058826573,-0.72287697,1.0005945,-1.4695762e-16,-0.8,1.0,0.0969993993639946
388,-0.003223998239263892,0,0.09838207066059113,inf,-0.062219936,-0.0409703,0.9989513,0.0,0.0,1.0,0.07450493425130844,0.7361944,0.11038417,1.0008703,0.8,0.0,1.0,0.12750130891799927,0.037026443,0.6977559,0.99903053,4.898587e-17,0.8,1.0,0.10874631255865097,-0.73057544,-0.045629762,0.99992,-0.8,9.797174e-17,1.0,0.08307738602161407,0.0594104,-0.72196275,1.0005894,-1.4695762e-16,-0.8,1.0,0.0980803593993187
389,-0.0032376807648688555,0,0.09989265352487564,inf,-0.063081056,-0.04177877,0.9989533,0.0,0.0,1.0,0.07566889375448227,0.7350632,0.112665474,1.0008798,0.8,0.0,1.0,0.13004258275032043,0.038344834,0.6960238,0.99902743,4.898587e-17,0.8,1.0,0.11082562804222107,-0.7298529,-0.04578216,0.9999206,-0.8,9.797174e-17,1.0,0.08376531302928925,0.059991296,-0.721047,1.0005842,-1.4695762e-16,-0.8,1.0,0.09916086494922638
390,-0.0032506121788173914,0,0.10141585022211075,inf,-0.063945256,-0.04259902,0.9989552,0.0,0.0,1.0,0.07684246450662613,0.7339221,0.11496895,1.0008893,0.8,0.0,1.0,0.13260821998119354,0.039682224,0.6942724,0.9990243,4.898587e-17,0.8,1.0,0.11293342709541321,-0.72912693,-0.045929454,0.99992156,-0.8,9.797174e-17,1.0,0.08445421606302261,0.060569197,-0.7201296,1.0005789,-1.4695762e-16,-0.8,1.0,0.10024093091487885
391,-0.003264469327405095,0,0.10295158624649048,inf,-0.064812444,-0.043431133,0.9989572,0.0,0.0,1.0,0.07802566140890121,0.73277134,0.11729454,1.0008986,0.8,0.0,1.0,0.13519805669784546,0.04103857,0.69250154,0.9990212,4.898587e-17,0.8,1.0,0.11506973206996918,-0.7283975,-0.046071682,0.99992234,-0.8,9.797174e-17,1.0,0.08514415472745895,0.061143957,-0.7192108,1.0005736,-1.4695762e-16,-0.8,1.0,0.10132032632827759
392,-0.00327711901627481,0,0.10449989885091782,inf,-0.06568262,-0.044275247,0.99895906,0.0,0.0,1.0,0.07921860367059708,0.73161083,0.11964218,1.0009079,0.8,0.0,1.0,0.1378120332956314,0.042413883,0.69071114,0.999018,4.898587e-17,0.8,1.0,0.11723463237285614,-0.72766453,-0.046208754,0.99992335,-0.8,9.797174e-17,1.0,0.08583517372608185,0.061715506,-0.7182905,1.0005682,-1.4695762e-16,-0.8,1.0,0.1023990735411644
393,-0.0032908443827182055,0,0.10606074333190918,inf,-0.0665557,-0.045131437,0.998961,0.0,0.0,1.0,0.0804213136434555,0.7304408,0.1220117,1.0009171,0.8,0.0,1.0,0.14044992625713348,0.043808125,0.6889011,0.99901503,4.898587e-17,0.8,1.0,0.11942815780639648,-0.72692806,-0.04634069,0.99992454,-0.8,9.797174e-17,1.0,0.08652731031179428,0.062283717,-0.71736884,1.0005624,-1.4695762e-16,-0.8,1.0,0.10347699373960495
