step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
337,-0.6375879049301147,0,0.30421966314315796,inf,-0.05816601,-0.12974635,1.0014131,0.0,0.0,1.0,0.142194926738739,1.6237137,-0.1505819,0.9994305,0.9,0.0,1.0,0.7392136454582214,0.065950796,1.1302929,0.99951124,5.5109105e-17,0.9,1.0,0.23955076932907104,-0.9089833,-0.21468729,0.99929136,-0.9,1.1021821e-16,1.0,0.21487632393836975,0.103719816,-1.053507,0.9997314,-1.6532732e-16,-0.9,1.0,0.18526270985603333
338,-0.6407409906387329,0,0.3061941862106323,inf,-0.058434334,-0.13059133,1.0014161,0.0,0.0,1.0,0.14307576417922974,1.6287006,-0.15158121,0.9994292,0.9,0.0,1.0,0.7442995309829712,0.06649808,1.1317866,0.9995102,5.5109105e-17,0.9,1.0,0.24113744497299194,-0.9089847,-0.21588156,0.9992912,-0.9,1.1021821e-16,1.0,0.21606960892677307,0.104359284,-1.0544337,0.9997316,-1.6532732e-16,-0.9,1.0,0.18638859689235687
339,-0.6439091563224792,0,0.30817514657974243,inf,-0.058701914,-0.13143937,1.0014193,0.0,0.0,1.0,0.1439591497182846,1.6337066,-0.15258397,0.99942786,0.9,0.0,1.0,0.749404788017273,0.06704871,1.1332856,0.99950933,5.5109105e-17,0.9,1.0,0.2427302449941635,-0.9089859,-0.21707743,0.99929124,-0.9,1.1021821e-16,1.0,0.21726450324058533,0.10499958,-1.0553628,0.99973166,-1.6532732e-16,-0.9,1.0,0.1875169277191162
340,-0.647092342376709,0,0.31016242504119873,inf,-0.05896869,-0.1322905,1.0014224,0.0,0.0,1.0,0.144845113158226,1.6387317,-0.15359014,0.99942654,0.9,0.0,1.0,0.7545295357704163,0.067602746,1.1347897,0.9995084,5.5109105e-17,0.9,1.0,0.24432885646820068,-0.908987,-0.21827485,0.99929106,-0.9,1.1021821e-16,1.0,0.21846093237400055,0.10564073,-1.0562943,0.99973184,-1.6532732e-16,-0.9,1.0,0.18864771723747253
341,-0.6502907872200012,0,0.31215614080429077,inf,-0.059234675,-0.13314468,1.0014256,0.0,0.0,1.0,0.14573360979557037,1.6437762,-0.15459976,0.9994252,0.9,0.0,1.0,0.7596739530563354,0.06816015,1.1362989,0.9995075,5.5109105e-17,0.9,1.0,0.24593336880207062,-0.9089878,-0.21947384,0.9992911,-0.9,1.1021821e-16,1.0,0.21965894103050232,0.106282696,-1.0572281,0.9997319,-1.6532732e-16,-0.9,1.0,0.1897808313369751
342,-0.6535042524337769,0,0.3141562342643738,inf,-0.0594998,-0.13400196,1.0014286,0.0,0.0,1.0,0.14662466943264008,1.6488397,-0.1556128,0.9994239,0.9,0.0,1.0,0.7648376822471619,0.06872097,1.1378133,0.99950653,5.5109105e-17,0.9,1.0,0.24754394590854645,-0.9089885,-0.22067432,0.99929094,-0.9,1.1021821e-16,1.0,0.22085843980312347,0.10692551,-1.0581641,0.9997321,-1.6532732e-16,-0.9,1.0,0.1909162998199463
343,-0.6567329168319702,0,0.3161625862121582,inf,-0.059764083,-0.13486229,1.001432,0.0,0.0,1.0,0.14751824736595154,1.6539224,-0.1566293,0.99942255,0.9,0.0,1.0,0.7700209021568298,0.069285184,1.1393328,0.99950564,5.5109105e-17,0.9,1.0,0.24916031956672668,-0.90898895,-0.22187635,0.999291,-0.9,1.1021821e-16,1.0,0.22205950319766998,0.10756912,-1.0591024,0.9997322,-1.6532732e-16,-0.9,1.0,0.19205409288406372
344,-0.6599768400192261,0,0.31817543506622314,inf,-0.060027454,-0.13572572,1.0014349,0.0,0.0,1.0,0.14841437339782715,1.6590245,-0.15764922,0.99942124,0.9,0.0,1.0,0.7752237319946289,0.069852844,1.1408575,0.99950475,5.5109105e-17,0.9,1.0,0.2507827579975128,-0.9089893,-0.22307985,0.9992908,-0.9,1.1021821e-16,1.0,0.2232620269060135,0.108213566,-1.0600431,0.9997323,-1.6532732e-16,-0.9,1.0,0.19319432973861694
345,-0.6632360816001892,0,0.32019463181495667,inf,-0.06028993,-0.13659222,1.0014381,0.0,0.0,1.0,0.1493130326271057,1.6641457,-0.1586726,0.9994199,0.9,0.0,1.0,0.7804460525512695,0.07042392,1.1423873,0.9995038,5.5109105e-17,0.9,1.0,0.2524111270904541,-0.9089894,-0.22428484,0.9992909,-0.9,1.1021821e-16,1.0,0.22446604073047638,0.10885881,-1.060986,0.99973243,-1.6532732e-16,-0.9,1.0,0.1943368911743164
346,-0.6665106415748596,0,0.32222017645835876,inf,-0.060551442,-0.13746183,1.0014412,0.0,0.0,1.0,0.15021421015262604,1.6692863,-0.15969941,0.9994186,0.9,0.0,1.0,0.7856879830360413,0.07099847,1.1439222,0.9995029,5.5109105e-17,0.9,1.0,0.25404542684555054,-0.9089894,-0.22549129,0.9992907,-0.9,1.1021821e-16,1.0,0.22567151486873627,0.10950487,-1.0619313,0.99973255,-1.6532732e-16,-0.9,1.0,0.1954817771911621
347,-0.6698004603385925,0,0.32425206899642944,inf,-0.060812004,-0.1383345,1.0014445,0.0,0.0,1.0,0.15111790597438812,1.6744459,-0.16072968,0.9994173,0.9,0.0,1.0,0.790949285030365,0.07157646,1.1454623,0.999502,5.5109105e-17,0.9,1.0,0.2556857168674469,-0.90898925,-0.2266992,0.9992908,-0.9,1.1021821e-16,1.0,0.22687846422195435,0.110151716,-1.0628786,0.9997327,-1.6532732e-16,-0.9,1.0,0.1966288983821869
348,-0.673105776309967,0,0.3262903392314911,inf,-0.061071556,-0.13921028,1.0014474,0.0,0.0,1.0,0.15202412009239197,1.6796249,-0.16176338,0.99941605,0.9,0.0,1.0,0.7962303757667542,0.07215794,1.1470075,0.9995011,5.5109105e-17,0.9,1.0,0.257331907749176,-0.9089889,-0.2279085,0.9992906,-0.9,1.1021821e-16,1.0,0.22808679938316345,0.110799365,-1.0638283,0.99973285,-1.6532732e-16,-0.9,1.0,0.19777841866016388
349,-0.6764265298843384,0,0.3283349275588989,inf,-0.061330106,-0.14008914,1.0014508,0.0,0.0,1.0,0.15293283760547638,1.6848232,-0.16280057,0.9994147,0.9,0.0,1.0,0.8015308976173401,0.072742894,1.1485579,0.9995002,5.5109105e-17,0.9,1.0,0.25898420810699463,-0.9089884,-0.22911927,0.9992907,-0.9,1.1021821e-16,1.0,0.22929660975933075,0.11144779,-1.0647802,0.999733,-1.6532732e-16,-0.9,1.0,0.19893017411231995
350,-0.679762601852417,0,0.33038586378097534,inf,-0.061587587,-0.1409711,1.0014538,0.0,0.0,1.0,0.15384405851364136,1.6900407,-0.16384117,0.99941343,0.9,0.0,1.0,0.8068510293960571,0.07333135,1.1501133,0.9994993,5.5109105e-17,0.9,1.0,0.2606423497200012,-0.90898776,-0.23033139,0.9992905,-0.9,1.1021821e-16,1.0,0.2305077761411667,0.11209701,-1.0657344,0.9997331,-1.6532732e-16,-0.9,1.0,0.20008423924446106
351,-0.6831144094467163,0,0.3324432373046875,inf,-0.061844017,-0.14185615,1.0014571,0.0,0.0,1.0,0.1547577828168869,1.6952776,-0.16488525,0.9994121,0.9,0.0,1.0,0.81219083070755,0.07392331,1.151674,0.9994984,5.5109105e-17,0.9,1.0,0.2623065710067749,-0.9089869,-0.23154493,0.99929065,-0.9,1.1021821e-16,1.0,0.23172035813331604,0.11274699,-1.0666908,0.9997332,-1.6532732e-16,-0.9,1.0,0.20124061405658722
352,-0.6864816546440125,0,0.33450692892074585,inf,-0.06209933,-0.1427443,1.0014601,0.0,0.0,1.0,0.155674010515213,1.7005337,-0.16593277,0.99941087,0.9,0.0,1.0,0.8175502419471741,0.0745188,1.1532398,0.9994976,5.5109105e-17,0.9,1.0,0.2639767825603485,-0.90898603,-0.23275979,0.99929047,-0.9,1.1021821e-16,1.0,0.23293426632881165,0.11339775,-1.0676494,0.9997334,-1.6532732e-16,-0.9,1.0,0.20239920914173126
353,-0.6898645162582397,0,0.3365769386291504,inf,-0.062353536,-0.14363556,1.0014633,0.0,0.0,1.0,0.1565927118062973,1.7058092,-0.16698378,0.99940956,0.9,0.0,1.0,0.8229292631149292,0.075117804,1.1548109,0.9994967,5.5109105e-17,0.9,1.0,0.2656530737876892,-0.9089849,-0.23397602,0.9992905,-0.9,1.1021821e-16,1.0,0.23414954543113708,0.11404926,-1.0686102,0.9997335,-1.6532732e-16,-0.9,1.0,0.20356008410453796
354,-0.6932629942893982,0,0.3386532664299011,inf,-0.06260657,-0.14452991,1.0014663,0.0,0.0,1.0,0.15751390159130096,1.711104,-0.16803822,0.9994083,0.9,0.0,1.0,0.8283278346061707,0.07572037,1.156387,0.99949586,5.5109105e-17,0.9,1.0,0.2673352360725403,-0.9089837,-0.23519357,0.99929035,-0.9,1.1021821e-16,1.0,0.23536615073680878,0.11470155,-1.0695732,0.9997337,-1.6532732e-16,-0.9,1.0,0.20472319424152374
355,-0.6966771483421326,0,0.34073591232299805,inf,-0.062858455,-0.14542736,1.0014696,0.0,0.0,1.0,0.1584375649690628,1.7164181,-0.16909616,0.999407,0.9,0.0,1.0,0.833746075630188,0.076326475,1.1579682,0.99949497,5.5109105e-17,0.9,1.0,0.2690233588218689,-0.9089823,-0.23641245,0.99929047,-0.9,1.1021821e-16,1.0,0.23658409714698792,0.11535457,-1.0705384,0.9997338,-1.6532732e-16,-0.9,1.0,0.205888569355011
356,-0.7001070380210876,0,0.3428249955177307,inf,-0.063109115,-0.14632793,1.0014726,0.0,0.0,1.0,0.15936370193958282,1.7217517,-0.17015752,0.99940574,0.9,0.0,1.0,0.839184045791626,0.07693616,1.1595546,0.99949414,5.5109105e-17,0.9,1.0,0.2707176208496094,-0.9089808,-0.2376326,0.9992903,-0.9,1.1021821e-16,1.0,0.23780331015586853,0.11600834,-1.0715058,0.9997339,-1.6532732e-16,-0.9,1.0,0.20705614984035492
357,-0.7035526633262634,0,0.3449203073978424,inf,-0.06335857,-0.1472316,1.0014759,0.0,0.0,1.0,0.16029232740402222,1.7271045,-0.17122239,0.99940443,0.9,0.0,1.0,0.8446415662765503,0.07754942,1.1611462,0.9994933,5.5109105e-17,0.9,1.0,0.2724178731441498,-0.9089792,-0.23885407,0.9992904,-0.9,1.1021821e-16,1.0,0.2390238344669342,0.11666285,-1.0724753,0.9997341,-1.6532732e-16,-0.9,1.0,0.20822592079639435
358,-0.7070140838623047,0,0.3470219671726227,inf,-0.06360675,-0.14813839,1.0014789,0.0,0.0,1.0,0.1612234115600586,1.7324768,-0.17229071,0.9994032,0.9,0.0,1.0,0.85011887550354,0.078166276,1.1627429,0.9994924,5.5109105e-17,0.9,1.0,0.2741241455078125,-0.9089774,-0.24007677,0.9992902,-0.9,1.1021821e-16,1.0,0.24024559557437897,0.1173181,-1.0734469,0.9997342,-1.6532732e-16,-0.9,1.0,0.2093977928161621
359,-0.7104913592338562,0,0.34912994503974915,inf,-0.063853666,-0.14904828,1.0014821,0.0,0.0,1.0,0.16215695440769196,1.7378684,-0.17336251,0.9994019,0.9,0.0,1.0,0.8556158542633057,0.07878672,1.1643447,0.9994916,5.5109105e-17,0.9,1.0,0.27583640813827515,-0.9089755,-0.24130075,0.9992904,-0.9,1.1021821e-16,1.0,0.2414686530828476,0.117974065,-1.0744207,0.9997344,-1.6532732e-16,-0.9,1.0,0.21057192981243134
360,-0.713984489440918,0,0.3512442708015442,inf,-0.06409925,-0.1499613,1.0014852,0.0,0.0,1.0,0.1630929410457611,1.7432795,-0.17443778,0.9994007,0.9,0.0,1.0,0.8611325025558472,0.0794108,1.1659516,0.99949074,5.5109105e-17,0.9,1.0,0.2775546908378601,-0.90897346,-0.24252592,0.9992902,-0.9,1.1021821e-16,1.0,0.24269291758537292,0.11863077,-1.0753967,0.9997345,-1.6532732e-16,-0.9,1.0,0.21174825727939606
361,-0.7174935340881348,0,0.3533649146556854,inf,-0.064343534,-0.15087742,1.0014884,0.0,0.0,1.0,0.16403140127658844,1.7487099,-0.17551653,0.99939936,0.9,0.0,1.0,0.8666688799858093,0.08003849,1.1675638,0.9994899,5.5109105e-17,0.9,1.0,0.27927911281585693,-0.9089713,-0.24375235,0.99929035,-0.9,1.1021821e-16,1.0,0.24391841888427734,0.11928817,-1.0763748,0.9997347,-1.6532732e-16,-0.9,1.0,0.21292676031589508
362,-0.7210184931755066,0,0.3554918169975281,inf,-0.06458644,-0.15179667,1.0014914,0.0,0.0,1.0,0.16497230529785156,1.7541597,-0.17659876,0.9993982,0.9,0.0,1.0,0.8722249269485474,0.08066983,1.169181,0.99948907,5.5109105e-17,0.9,1.0,0.2810094356536865,-0.9089691,-0.24497993,0.99929017,-0.9,1.1021821e-16,1.0,0.24514508247375488,0.11994629,-1.0773549,0.9997349,-1.6532732e-16,-0.9,1.0,0.21410734951496124
363,-0.7245595455169678,0,0.3576250672340393,inf,-0.06482798,-0.15271902,1.0014948,0.0,0.0,1.0,0.16591563820838928,1.759629,-0.17768447,0.99939686,0.9,0.0,1.0,0.8778007626533508,0.0813048,1.1708034,0.99948823,5.5109105e-17,0.9,1.0,0.282745897769928,-0.9089667,-0.24620873,0.99929035,-0.9,1.1021821e-16,1.0,0.24637296795845032,0.12060511,-1.0783372,0.999735,-1.6532732e-16,-0.9,1.0,0.2152900993824005
364,-0.728116512298584,0,0.35976463556289673,inf,-0.065068096,-0.15364452,1.0014977,0.0,0.0,1.0,0.166861429810524,1.7651176,-0.17877366,0.9993956,0.9,0.0,1.0,0.8833962678909302,0.08194345,1.172431,0.9994874,5.5109105e-17,0.9,1.0,0.28448837995529175,-0.9089643,-0.24743867,0.99929017,-0.9,1.1021821e-16,1.0,0.24760201573371887,0.12126464,-1.0793216,0.9997352,-1.6532732e-16,-0.9,1.0,0.21647502481937408
365,-0.7316896319389343,0,0.36191052198410034,inf,-0.06530679,-0.15457313,1.001501,0.0,0.0,1.0,0.16780966520309448,1.7706258,-0.17986634,0.99939436,0.9,0.0,1.0,0.8890116214752197,0.08258576,1.1740638,0.9994866,5.5109105e-17,0.9,1.0,0.28623706102371216,-0.90896165,-0.24866979,0.9992903,-0.9,1.1021821e-16,1.0,0.24883222579956055,0.12192484,-1.0803081,0.99973536,-1.6532732e-16,-0.9,1.0,0.2176620066165924
366,-0.7352787852287292,0,0.36406269669532776,inf,-0.06554401,-0.15550487,1.001504,0.0,0.0,1.0,0.16876031458377838,1.7761534,-0.18096249,0.99939317,0.9,0.0,1.0,0.8946467041969299,0.08323177,1.1757016,0.9994858,5.5109105e-17,0.9,1.0,0.28799164295196533,-0.908959,-0.249902,0.99929017,-0.9,1.1021821e-16,1.0,0.25006353855133057,0.122585736,-1.0812967,0.9997355,-1.6532732e-16,-0.9,1.0,0.21885116398334503
367,-0.7388840913772583,0,0.3662211000919342,inf,-0.06577976,-0.15643972,1.0015073,0.0,0.0,1.0,0.16971339285373688,1.7817005,-0.18206216,0.99939185,0.9,0.0,1.0,0.900301456451416,0.08388146,1.1773446,0.999485,5.5109105e-17,0.9,1.0,0.2897522747516632,-0.90895617,-0.25113535,0.9992903,-0.9,1.1021821e-16,1.0,0.2512960135936737,0.1232473,-1.0822873,0.99973565,-1.6532732e-16,-0.9,1.0,0.2200423628091812
368,-0.7425056099891663,0,0.36838585138320923,inf,-0.06601398,-0.15737772,1.0015103,0.0,0.0,1.0,0.17066890001296997,1.7872671,-0.1831653,0.99939066,0.9,0.0,1.0,0.9059761762619019,0.08453487,1.1789927,0.9994842,5.5109105e-17,0.9,1.0,0.29151907563209534,-0.9089533,-0.2523698,0.99929017,-0.9,1.1021821e-16,1.0,0.2525295615196228,0.123909555,-1.08328,0.99973583,-1.6532732e-16,-0.9,1.0,0.22123563289642334
369,-0.7461432814598083,0,0.37055692076683044,inf,-0.06624667,-0.15831883,1.0015135,0.0,0.0,1.0,0.17162682116031647,1.7928531,-0.18427195,0.9993894,0.9,0.0,1.0,0.9116705656051636,0.085191995,1.1806461,0.9994834,5.5109105e-17,0.9,1.0,0.29329195618629456,-0.9089503,-0.25360534,0.9992903,-0.9,1.1021821e-16,1.0,0.25376424193382263,0.12457246,-1.0842748,0.999736,-1.6532732e-16,-0.9,1.0,0.22243104875087738
370,-0.7497973442077637,0,0.3727342486381531,inf,-0.0664778,-0.15926307,1.0015166,0.0,0.0,1.0,0.17258715629577637,1.7984587,-0.18538207,0.9993882,0.9,0.0,1.0,0.9173848628997803,0.085852854,1.1823045,0.9994826,5.5109105e-17,0.9,1.0,0.2950708866119385,-0.9089472,-0.25484192,0.99929017,-0.9,1.1021821e-16,1.0,0.25499993562698364,0.12523603,-1.0852716,0.9997362,-1.6532732e-16,-0.9,1.0,0.22362850606441498
371,-0.7534675598144531,0,0.3749178946018219,inf,-0.06670735,-0.1602104,1.0015198,0.0,0.0,1.0,0.1735498607158661,1.8040837,-0.18649572,0.99938697,0.9,0.0,1.0,0.9231188297271729,0.08651745,1.1839681,0.9994818,5.5109105e-17,0.9,1.0,0.2968558669090271,-0.9089441,-0.25607958,0.9992903,-0.9,1.1021821e-16,1.0,0.256236732006073,0.12590025,-1.0862705,0.99973637,-1.6532732e-16,-0.9,1.0,0.22482800483703613
372,-0.7571541666984558,0,0.377107709646225,inf,-0.06693528,-0.1611608,1.0015228,0.0,0.0,1.0,0.17451490461826324,1.8097283,-0.18761285,0.9993858,0.9,0.0,1.0,0.9288727045059204,0.087185815,1.1856368,0.999481,5.5109105e-17,0.9,1.0,0.2986469566822052,-0.90894085,-0.25731826,0.99929017,-0.9,1.1021821e-16,1.0,0.25747454166412354,0.12656514,-1.0872712,0.99973655,-1.6532732e-16,-0.9,1.0,0.22602947056293488
373,-0.7608571648597717,0,0.37930387258529663,inf,-0.06716158,-0.16211425,1.001526,0.0,0.0,1.0,0.17548228800296783,1.8153924,-0.18873349,0.9993845,0.9,0.0,1.0,0.9346464276313782,0.087857924,1.1873106,0.99948025,5.5109105e-17,0.9,1.0,0.3004441261291504,-0.9089375,-0.25855798,0.9992903,-0.9,1.1021821e-16,1.0,0.25871336460113525,0.12723064,-1.0882741,0.99973667,-1.6532732e-16,-0.9,1.0,0.22723305225372314
374,-0.7645764946937561,0,0.3815062642097473,inf,-0.06738622,-0.16307074,1.0015291,0.0,0.0,1.0,0.17645199596881866,1.821076,-0.18985762,0.99938333,0.9,0.0,1.0,0.9404399991035461,0.088533804,1.1889895,0.9994795,5.5109105e-17,0.9,1.0,0.3022473454475403,-0.9089341,-0.25979868,0.99929017,-0.9,1.1021821e-16,1.0,0.25995323061943054,0.1278968,-1.0892789,0.99973685,-1.6532732e-16,-0.9,1.0,0.2284385859966278
375,-0.7683122158050537,0,0.38371482491493225,inf,-0.06760919,-0.16403024,1.0015323,0.0,0.0,1.0,0.17742398381233215,1.8267791,-0.19098528,0.9993821,0.9,0.0,1.0,0.9462532997131348,0.089213446,1.1906736,0.9994787,5.5109105e-17,0.9,1.0,0.30405667424201965,-0.9089306,-0.26104036,0.9992903,-0.9,1.1021821e-16,1.0,0.26119405031204224,0.12856357,-1.0902859,0.999737,-1.6532732e-16,-0.9,1.0,0.229646235704422
376,-0.7720643281936646,0,0.3859296441078186,inf,-0.06783044,-0.16499275,1.0015353,0.0,0.0,1.0,0.1783982515335083,1.8325018,-0.19211641,0.9993809,0.9,0.0,1.0,0.9520864486694336,0.089896865,1.1923627,0.999478,5.5109105e-17,0.9,1.0,0.30587196350097656,-0.9089271,-0.262283,0.99929017,-0.9,1.1021821e-16,1.0,0.2624358534812927,0.12923098,-1.0912948,0.9997372,-1.6532732e-16,-0.9,1.0,0.2308558225631714
377,-0.775833010673523,0,0.388150691986084,inf,-0.06804998,-0.16595821,1.0015386,0.0,0.0,1.0,0.17937472462654114,1.838244,-0.19325107,0.99937963,0.9,0.0,1.0,0.9579395055770874,0.090584055,1.1940569,0.9994772,5.5109105e-17,0.9,1.0,0.30769336223602295,-0.9089234,-0.26352662,0.9992903,-0.9,1.1021821e-16,1.0,0.2636786103248596,0.12989898,-1.0923055,0.9997374,-1.6532732e-16,-0.9,1.0,0.23206733167171478
378,-0.7796180844306946,0,0.390377938747406,inf,-0.068267755,-0.16692665,1.0015416,0.0,0.0,1.0,0.18035344779491425,1.8440056,-0.19438924,0.99937844,0.9,0.0,1.0,0.9638122916221619,0.09127503,1.1957561,0.9994765,5.5109105e-17,0.9,1.0,0.3095207214355469,-0.90891975,-0.26477116,0.99929017,-0.9,1.1021821e-16,1.0,0.2649223208427429,0.13056763,-1.0933183,0.99973756,-1.6532732e-16,-0.9,1.0,0.23328086733818054
379,-0.7834197878837585,0,0.3926113545894623,inf,-0.06848376,-0.16789803,1.0015448,0.0,0.0,1.0,0.18133439123630524,1.8497869,-0.1955309,0.99937725,0.9,0.0,1.0,0.9697050452232361,0.09196978,1.1974603,0.9994757,5.5109105e-17,0.9,1.0,0.3113540709018707,-0.90891594,-0.26601663,0.9992903,-0.9,1.1021821e-16,1.0,0.26616695523262024,0.13123684,-1.0943332,0.99973774,-1.6532732e-16,-0.9,1.0,0.23449639976024628
380,-0.7872379422187805,0,0.3948509395122528,inf,-0.06869796,-0.16887233,1.0015478,0.0,0.0,1.0,0.18231748044490814,1.8555875,-0.19667609,0.99937606,0.9,0.0,1.0,0.9756174683570862,0.092668325,1.1991695,0.999475,5.5109105e-17,0.9,1.0,0.3131934106349945,-0.9089121,-0.267263,0.99929017,-0.9,1.1021821e-16,1.0,0.2674124836921692,0.13190667,-1.0953499,0.9997379,-1.6532732e-16,-0.9,1.0,0.2357138842344284
381,-0.7910727262496948,0,0.3970966935157776,inf,-0.068910345,-0.16984951,1.0015512,0.0,0.0,1.0,0.18330276012420654,1.8614078,-0.19782478,0.99937487,0.9,0.0,1.0,0.9815497398376465,0.09337065,1.2008837,0.9994742,5.5109105e-17,0.9,1.0,0.3150387406349182,-0.90890825,-0.26851028,0.99929035,-0.9,1.1021821e-16,1.0,0.26865896582603455,0.13257708,-1.0963686,0.9997381,-1.6532732e-16,-0.9,1.0,0.23693324625492096
382,-0.7949240803718567,0,0.39934855699539185,inf,-0.06912088,-0.1708296,1.0015541,0.0,0.0,1.0,0.18429015576839447,1.8672475,-0.19897698,0.9993737,0.9,0.0,1.0,0.987501859664917,0.09407678,1.2026029,0.9994735,5.5109105e-17,0.9,1.0,0.3168899118900299,-0.9089043,-0.26975837,0.99929017,-0.9,1.1021821e-16,1.0,0.269906222820282,0.13324809,-1.0973891,0.9997383,-1.6532732e-16,-0.9,1.0,0.2381545454263687
383,-0.7987920641899109,0,0.4016065001487732,inf,-0.069329545,-0.17181252,1.0015574,0.0,0.0,1.0,0.18527966737747192,1.8731066,-0.2001327,0.9993725,0.9,0.0,1.0,0.9934737086296082,0.0947867,1.204327,0.9994728,5.5109105e-17,0.9,1.0,0.3187471032142639,-0.9089003,-0.2710074,0.99929035,-0.9,1.1021821e-16,1.0,0.2711544334888458,0.13391966,-1.0984117,0.99973845,-1.6532732e-16,-0.9,1.0,0.23937782645225525
384,-0.802676796913147,0,0.40387067198753357,inf,-0.069536306,-0.1727983,1.0015603,0.0,0.0,1.0,0.1862712800502777,1.8789854,-0.2012919,0.99937135,0.9,0.0,1.0,0.9994655251502991,0.09550043,1.206056,0.9994721,5.5109105e-17,0.9,1.0,0.3206101953983307,-0.90889627,-0.27225718,0.9992902,-0.9,1.1021821e-16,1.0,0.27240341901779175,0.13459182,-1.0994362,0.99973863,-1.6532732e-16,-0.9,1.0,0.2406030297279358
385,-0.8065780997276306,0,0.40614089369773865,inf,-0.069741175,-0.1737869,1.0015635,0.0,0.0,1.0,0.18726493418216705,1.8848835,-0.20245466,0.99937016,0.9,0.0,1.0,1.005476951599121,0.09621796,1.20779,0.99947137,5.5109105e-17,0.9,1.0,0.3224792778491974,-0.90889215,-0.27350783,0.99929035,-0.9,1.1021821e-16,1.0,0.2736532688140869,0.13526453,-1.1004624,0.9997388,-1.6532732e-16,-0.9,1.0,0.2418300211429596
386,-0.8104962110519409,0,0.4084172248840332,inf,-0.069944076,-0.1747783,1.0015665,0.0,0.0,1.0,0.18826067447662354,1.8908013,-0.2036209,0.99936897,0.9,0.0,1.0,1.0115083456039429,0.0969393,1.2095288,0.99947065,5.5109105e-17,0.9,1.0,0.3243541419506073,-0.90888804,-0.2747593,0.9992902,-0.9,1.1021821e-16,1.0,0.27490392327308655,0.1359378,-1.1014907,0.999739,-1.6532732e-16,-0.9,1.0,0.24305899441242218
387,-0.8144310116767883,0,0.41069960594177246,inf,-0.07014503,-0.17577249,1.0015699,0.0,0.0,1.0,0.18925844132900238,1.8967384,-0.20479067,0.9993678,0.9,0.0,1.0,1.0175594091415405,0.09766446,1.2112726,0.99947,5.5109105e-17,0.9,1.0,0.32623499631881714,-0.90888387,-0.27601153,0.9992904,-0.9,1.1021821e-16,1.0,0.27615538239479065,0.13661163,-1.1025208,0.99973917,-1.6532732e-16,-0.9,1.0,0.24428978562355042
388,-0.8183825612068176,0,0.4129880368709564,inf,-0.070343986,-0.17676944,1.0015728,0.0,0.0,1.0,0.1902582049369812,1.9026951,-0.20596394,0.99936664,0.9,0.0,1.0,1.0236302614212036,0.09839344,1.2130212,0.9994693,5.5109105e-17,0.9,1.0,0.3281216323375702,-0.90887964,-0.27726454,0.9992903,-0.9,1.1021821e-16,1.0,0.27740758657455444,0.13728599,-1.1035528,0.9997394,-1.6532732e-16,-0.9,1.0,0.24552243947982788
389,-0.8223509192466736,0,0.41528254747390747,inf,-0.07054095,-0.17776912,1.0015761,0.0,0.0,1.0,0.19125996530056,1.9086711,-0.20714074,0.9993655,0.9,0.0,1.0,1.0297209024429321,0.09912624,1.2147746,0.99946856,5.5109105e-17,0.9,1.0,0.330014169216156,-0.90887535,-0.27851832,0.99929047,-0.9,1.1021821e-16,1.0,0.2786605954170227,0.1379609,-1.1045867,0.9997396,-1.6532732e-16,-0.9,1.0,0.24675698578357697
390,-0.826336145401001,0,0.41758307814598083,inf,-0.07073589,-0.17877156,1.001579,0.0,0.0,1.0,0.19226369261741638,1.9146668,-0.20832105,0.9993644,0.9,0.0,1.0,1.0358314514160156,0.0998629,1.2165328,0.9994679,5.5109105e-17,0.9,1.0,0.3319125473499298,-0.9088711,-0.27977282,0.9992903,-0.9,1.1021821e-16,1.0,0.27991431951522827,0.13863634,-1.1056225,0.99973977,-1.6532732e-16,-0.9,1.0,0.24799342453479767
391,-0.8303382396697998,0,0.4198896288871765,inf,-0.07092885,-0.1797767,1.0015823,0.0,0.0,1.0,0.19326941668987274,1.9206818,-0.20950489,0.9993632,0.9,0.0,1.0,1.041961669921875,0.100603424,1.2182958,0.99946725,5.5109105e-17,0.9,1.0,0.33381667733192444,-0.90886676,-0.28102806,0.9992904,-0.9,1.1021821e-16,1.0,0.2811688184738159,0.1393123,-1.1066601,0.99973994,-1.6532732e-16,-0.9,1.0,0.24923162162303925
392,-0.8343572020530701,0,0.4222021996974945,inf,-0.07111981,-0.18078454,1.0015852,0.0,0.0,1.0,0.1942770928144455,1.9267164,-0.21069223,0.99936205,0.9,0.0,1.0,1.0481117963790894,0.101347834,1.2200636,0.9994666,5.5109105e-17,0.9,1.0,0.33572661876678467,-0.9088624,-0.282284,0.9992903,-0.9,1.1021821e-16,1.0,0.2824239730834961,0.13998878,-1.1076995,0.9997402,-1.6532732e-16,-0.9,1.0,0.2504715919494629
