step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
720,-0.0036801768001168966,0,0.12823154032230377,inf,-0.0070187813,0.027865125,1.0024408,0.113,0.060038913,1.0,0.1242804005742073,0.8907345,-0.0067402795,0.99710304,0.913,0.060038913,1.0,0.07045286148786545,-0.05691786,0.85432535,0.9994062,0.113,0.86003894,1.0,0.17001491785049438,-0.75769234,0.04198207,0.99749285,-0.68700004,0.060038913,1.0,0.07300505042076111,-0.07637408,-0.8141312,0.9968973,0.113,-0.7399611,1.0,0.20340445637702942
721,-0.0036956656258553267,0,0.1296285092830658,inf,-0.007204564,0.028552588,1.0024554,0.114,0.06056615,1.0,0.12538518011569977,0.8926853,-0.007182649,0.9970842,0.91400003,0.06056615,1.0,0.07108248770236969,-0.05821943,0.8557369,0.99940854,0.114,0.86056614,1.0,0.17228813469409943,-0.75694555,0.04288042,0.99748284,-0.686,0.06056615,1.0,0.07316005975008011,-0.07802381,-0.8145778,0.9968836,0.114,-0.7394339,1.0,0.20622675120830536
722,-0.0037113111466169357,0,0.1310385763645172,inf,-0.0073927986,0.02924867,1.0024697,0.115,0.06109328,1.0,0.12649179995059967,0.8946561,-0.007638014,0.99706554,0.915,0.06109328,1.0,0.07173894345760345,-0.059537854,0.85716903,0.99941105,0.115,0.8610933,1.0,0.17458295822143555,-0.75619465,0.043787714,0.9974729,-0.685,0.06109328,1.0,0.07331129908561707,-0.07969057,-0.8150327,0.99687004,0.115,-0.73890674,1.0,0.20906789600849152
723,-0.00372711312957108,0,0.13246199488639832,inf,-0.0075835316,0.029953316,1.002484,0.116,0.061620302,1.0,0.12760037183761597,0.8966468,-0.008106493,0.9970472,0.916,0.061620302,1.0,0.07242300361394882,-0.060873184,0.8586216,0.99941343,0.116,0.8616203,1.0,0.17689956724643707,-0.75543976,0.044703968,0.9974631,-0.684,0.061620302,1.0,0.07345907390117645,-0.08137432,-0.8154961,0.9968567,0.116,-0.7383797,1.0,0.2119278907775879
724,-0.003743524430319667,0,0.13389895856380463,inf,-0.0077767344,0.030666534,1.002498,0.117,0.062147215,1.0,0.12871094048023224,0.8986573,-0.008588265,0.99702895,0.917,0.062147215,1.0,0.07313541322946548,-0.062225476,0.86009467,0.999416,0.117,0.8621472,1.0,0.1792381852865219,-0.75468093,0.0456291,0.99745345,-0.683,0.062147215,1.0,0.0736035630106926,-0.08307499,-0.81596774,0.9968434,0.117,-0.7378528,1.0,0.2148066759109497
725,-0.003759630722925067,0,0.13534972071647644,inf,-0.007972451,0.03138826,1.002512,0.118,0.062674016,1.0,0.12982359528541565,0.90068746,-0.009083443,0.997011,0.918,0.062674016,1.0,0.07387685775756836,-0.06359479,0.86158824,0.9994183,0.118,0.862674,1.0,0.181598961353302,-0.7539183,0.046563126,0.9974441,-0.68200004,0.062674016,1.0,0.07374501973390579,-0.08479256,-0.81644785,0.99683034,0.118,-0.737326,1.0,0.21770423650741577
726,-0.003775897901505232,0,0.13681451976299286,inf,-0.008170652,0.032118503,1.0025257,0.119,0.063200705,1.0,0.13093838095664978,0.9027373,-0.009592212,0.9969932,0.919,0.063200705,1.0,0.07464800775051117,-0.06498119,0.86310244,0.9994208,0.119,0.8632007,1.0,0.18398213386535645,-0.7531518,0.047505952,0.9974347,-0.681,0.063200705,1.0,0.07388359308242798,-0.08652696,-0.8169364,0.9968174,0.119,-0.7367993,1.0,0.2206205129623413
727,-0.0037925338838249445,0,0.1382935345172882,inf,-0.008371384,0.03285721,1.0025394,0.12,0.06372728,1.0,0.1320553719997406,0.9048066,-0.0101146875,0.99697566,0.92,0.06372728,1.0,0.07544946670532227,-0.06638473,0.8646371,0.9994232,0.12,0.8637273,1.0,0.18638785183429718,-0.7523816,0.0484576,0.99742556,-0.68,0.06372728,1.0,0.07401952147483826,-0.08827817,-0.81743324,0.9968046,0.12,-0.73627275,1.0,0.22355543076992035
728,-0.0038093263283371925,0,0.13978692889213562,inf,-0.008574617,0.033604383,1.0025529,0.121,0.06425375,1.0,0.13317462801933289,0.9068954,-0.010651045,0.99695826,0.921,0.06425375,1.0,0.0762818455696106,-0.06780547,0.8661923,0.9994257,0.121,0.86425376,1.0,0.18881629407405853,-0.7516078,0.04941798,0.9974165,-0.679,0.06425375,1.0,0.07415295392274857,-0.090046085,-0.81793857,0.99679196,0.121,-0.73574626,1.0,0.2265089750289917
729,-0.0038258249405771494,0,0.14129497110843658,inf,-0.008780395,0.034359965,1.0025663,0.122,0.064780094,1.0,0.134296253323555,0.9090035,-0.011201401,0.9969412,0.922,0.064780094,1.0,0.07714565843343735,-0.06924343,0.8677678,0.99942803,0.122,0.8647801,1.0,0.19126763939857483,-0.75083035,0.050387107,0.9974076,-0.67800003,0.064780094,1.0,0.0742841437458992,-0.0918307,-0.8184525,0.99677944,0.122,-0.7352199,1.0,0.22948116064071655
730,-0.0038429321721196175,0,0.14281776547431946,inf,-0.008988692,0.03512397,1.0025797,0.123,0.065306336,1.0,0.13542024791240692,0.91113085,-0.011765779,0.9969242,0.92300004,0.065306336,1.0,0.07804132997989655,-0.07069869,0.86936384,0.99943054,0.123,0.8653064,1.0,0.19374202191829681,-0.7500494,0.0513649,0.9973988,-0.677,0.065306336,1.0,0.07441335916519165,-0.09363192,-0.818975,0.996767,0.123,-0.73469365,1.0,0.23247189819812775
731,-0.003860100405290723,0,0.14435550570487976,inf,-0.009199548,0.035896324,1.0025927,0.124,0.06583245,1.0,0.13654674589633942,0.91327745,-0.012344294,0.99690753,0.924,0.06583245,1.0,0.07896923273801804,-0.07217129,0.87098026,0.99943286,0.124,0.86583245,1.0,0.19623963534832,-0.749265,0.05235136,0.99739015,-0.676,0.06583245,1.0,0.07454068213701248,-0.09544974,-0.8195062,0.99675477,0.124,-0.7341676,1.0,0.23548121750354767
732,-0.0038774211425334215,0,0.14590835571289062,inf,-0.009412936,0.03667705,1.0026057,0.125,0.066358455,1.0,0.13767574727535248,0.9154431,-0.012937083,0.99689096,0.925,0.066358455,1.0,0.07992985844612122,-0.07366128,0.872617,0.9994353,0.125,0.86635846,1.0,0.19876064360141754,-0.7484773,0.05334642,0.9973816,-0.675,0.066358455,1.0,0.07466644793748856,-0.09728404,-0.8200462,0.99674267,0.125,-0.73364156,1.0,0.23850904405117035
733,-0.0038951924070715904,0,0.1474764496088028,inf,-0.009628899,0.03746608,1.0026184,0.126,0.06688434,1.0,0.13880738615989685,0.9176278,-0.013544221,0.9968747,0.926,0.06688434,1.0,0.08092351257801056,-0.07516871,0.874274,0.9994376,0.126,0.86688435,1.0,0.20130518078804016,-0.7476862,0.054350078,0.9973733,-0.674,0.06688434,1.0,0.07479078322649002,-0.09913483,-0.820595,0.9967307,0.126,-0.7331157,1.0,0.24155540764331818
734,-0.003913119900971651,0,0.1490599811077118,inf,-0.009847502,0.03826341,1.0026312,0.127,0.067410104,1.0,0.1399417519569397,0.91983145,-0.014165848,0.9968586,0.92700005,0.067410104,1.0,0.08195055276155472,-0.07669363,0.87595135,0.99943995,0.127,0.8674101,1.0,0.2038733959197998,-0.7468919,0.055362258,0.997365,-0.673,0.067410104,1.0,0.07491403073072433,-0.10100199,-0.8211527,0.9967188,0.127,-0.7325899,1.0,0.2446202039718628
735,-0.003931210841983557,0,0.15065906941890717,inf,-0.010068747,0.03906914,1.0026436,0.128,0.06793575,1.0,0.1410788744688034,0.92205393,-0.014802028,0.9968427,0.92800003,0.06793575,1.0,0.08301123976707458,-0.078236096,0.87764895,0.9994422,0.128,0.8679358,1.0,0.2064654678106308,-0.74609447,0.05638296,0.99735683,-0.672,0.06793575,1.0,0.07503628730773926,-0.10288553,-0.8217194,0.99670714,0.128,-0.73206425,1.0,0.24770349264144897
736,-0.003948545083403587,0,0.15227384865283966,inf,-0.0102927005,0.039883275,1.002656,0.129,0.06846127,1.0,0.14221887290477753,0.9242952,-0.015452907,0.99682695,0.929,0.06846127,1.0,0.08410584181547165,-0.07979615,0.8793667,0.99944454,0.129,0.86846125,1.0,0.2090814858675003,-0.7452939,0.057412118,0.9973488,-0.671,0.06846127,1.0,0.07515782117843628,-0.10478533,-0.8222952,0.9966955,0.129,-0.7315388,1.0,0.25080516934394836
737,-0.003966973163187504,0,0.15390440821647644,inf,-0.010519337,0.040705748,1.0026681,0.13,0.06898668,1.0,0.14336182177066803,0.9265551,-0.016118547,0.9968115,0.93,0.06898668,1.0,0.08523457497358322,-0.081373855,0.88110465,0.9994468,0.13,0.86898667,1.0,0.21172164380550385,-0.7444903,0.058449727,0.9973409,-0.67,0.06898668,1.0,0.07527884095907211,-0.10670141,-0.8228799,0.9966842,0.13,-0.73101336,1.0,0.25392523407936096
738,-0.0039851125329732895,0,0.15555094182491302,inf,-0.010748725,0.041536573,1.0026802,0.131,0.06951196,1.0,0.14450781047344208,0.9288336,-0.016799089,0.99679613,0.931,0.06951196,1.0,0.08639764785766602,-0.08296924,0.88286275,0.9994491,0.131,0.86951196,1.0,0.21438604593276978,-0.7436838,0.059495714,0.9973331,-0.669,0.06951196,1.0,0.07539963722229004,-0.10863366,-0.8234737,0.9966728,0.131,-0.73048806,1.0,0.2570635676383972
739,-0.004003891721367836,0,0.15721352398395538,inf,-0.010980841,0.042375684,1.0026921,0.132,0.07003711,1.0,0.14565686881542206,0.9311306,-0.017494591,0.99678105,0.93200004,0.07003711,1.0,0.08759518712759018,-0.08458237,0.88464093,0.9994513,0.132,0.87003714,1.0,0.21707485616207123,-0.7428744,0.060550082,0.9973254,-0.668,0.07003711,1.0,0.07552041858434677,-0.11058207,-0.8240766,0.9966617,0.132,-0.7299629,1.0,0.2602202892303467
740,-0.004022134002298117,0,0.15889224410057068,inf,-0.01121575,0.043223087,1.0027039,0.133,0.07056214,1.0,0.14680911600589752,0.93344593,-0.0182052,0.9967661,0.933,0.07056214,1.0,0.08882734179496765,-0.0862133,0.88643926,0.99945354,0.133,0.87056214,1.0,0.21978820860385895,-0.74206215,0.061612755,0.99731785,-0.667,0.07056214,1.0,0.07564134150743484,-0.11254653,-0.8246887,0.9966506,0.133,-0.7294379,1.0,0.263395220041275
741,-0.004041018895804882,0,0.16058722138404846,inf,-0.011453427,0.04407872,1.0027155,0.134,0.07108705,1.0,0.14796459674835205,0.9357795,-0.018930972,0.99675137,0.934,0.07108705,1.0,0.090094193816185,-0.08786207,0.8882575,0.9994557,0.134,0.8710871,1.0,0.2225261926651001,-0.7412472,0.06268373,0.9973104,-0.666,0.07108705,1.0,0.07576269656419754,-0.11452706,-0.82531,0.9966398,0.134,-0.72891295,1.0,0.26658838987350464
742,-0.004059620667248964,0,0.1622985154390335,inf,-0.01169394,0.044942584,1.0027269,0.135,0.07161183,1.0,0.1491234302520752,0.93813133,-0.01967205,0.9967368,0.935,0.07161183,1.0,0.09139584749937057,-0.089528725,0.89009583,0.99945796,0.135,0.87161183,1.0,0.22528892755508423,-0.74042946,0.06376294,0.99730307,-0.665,0.07161183,1.0,0.07588464766740799,-0.11652355,-0.82594043,0.99662894,0.135,-0.7283882,1.0,0.26979973912239075
743,-0.004078868310898542,0,0.16402626037597656,inf,-0.011937263,0.045814622,1.0027382,0.136,0.072136484,1.0,0.15028564631938934,0.9405013,-0.02042849,0.99672246,0.936,0.072136484,1.0,0.09273228794336319,-0.091213316,0.89195406,0.99946004,0.136,0.8721365,1.0,0.22807657718658447,-0.7396092,0.06485038,0.9972958,-0.66400003,0.072136484,1.0,0.07600752264261246,-0.118536,-0.82658005,0.9966184,0.136,-0.72786355,1.0,0.27302923798561096
744,-0.004097837023437023,0,0.1657704859972,inf,-0.012183464,0.046694838,1.0027494,0.137,0.072661005,1.0,0.15145131945610046,0.94288915,-0.021200433,0.9967083,0.93700004,0.072661005,1.0,0.09410359710454941,-0.0929159,0.8938323,0.99946225,0.137,0.872661,1.0,0.2308892160654068,-0.73878634,0.065945975,0.99728864,-0.663,0.072661005,1.0,0.07613155990839005,-0.12056432,-0.8272287,0.9966078,0.137,-0.727339,1.0,0.27627673745155334
745,-0.004117525182664394,0,0.1675313115119934,inf,-0.012432517,0.04758317,1.0027604,0.138,0.0731854,1.0,0.15262055397033691,0.945295,-0.021987936,0.99669427,0.938,0.0731854,1.0,0.09550973027944565,-0.09463652,0.8957304,0.9994643,0.138,0.8731854,1.0,0.23372699320316315,-0.73796105,0.067049734,0.9972816,-0.662,0.0731854,1.0,0.07625691592693329,-0.12260851,-0.8278866,0.99659747,0.138,-0.7268146,1.0,0.27954232692718506
746,-0.004136937670409679,0,0.16930876672267914,inf,-0.012684488,0.048479624,1.0027713,0.139,0.07370967,1.0,0.15379342436790466,0.9477186,-0.022791138,0.99668044,0.939,0.07370967,1.0,0.0969507023692131,-0.09637523,0.89764833,0.9994665,0.139,0.8737097,1.0,0.23659001290798187,-0.7371333,0.06816157,0.9972746,-0.661,0.07370967,1.0,0.07638383656740189,-0.124668464,-0.82855356,0.99658716,0.139,-0.72629035,1.0,0.28282588720321655
747,-0.004157002083957195,0,0.17110295593738556,inf,-0.012939353,0.04938414,1.002782,0.14,0.0742338,1.0,0.1549699604511261,0.9501599,-0.023610096,0.9966668,0.94,0.0742338,1.0,0.0984264388680458,-0.09813206,0.899586,0.9994685,0.14,0.87423384,1.0,0.23947837948799133,-0.73630327,0.069281496,0.9972677,-0.66,0.0742338,1.0,0.07651259005069733,-0.1267442,-0.8292297,0.9965771,0.14,-0.7257662,1.0,0.28612738847732544
748,-0.004176792223006487,0,0.17291390895843506,inf,-0.013197177,0.050296716,1.0027926,0.141,0.07475781,1.0,0.15615029633045197,0.95261884,-0.024444947,0.9966533,0.941,0.07475781,1.0,0.09993690252304077,-0.099907085,0.9015436,0.9994706,0.141,0.8747578,1.0,0.24239221215248108,-0.73547095,0.070409425,0.9972609,-0.65900004,0.07475781,1.0,0.07664340734481812,-0.12883557,-0.829915,0.99656695,0.141,-0.7252422,1.0,0.28944674134254456
749,-0.004197237081825733,0,0.1747417151927948,inf,-0.013457935,0.051217295,1.0028031,0.142,0.07528167,1.0,0.15733443200588226,0.9550953,-0.025295746,0.99664,0.94200003,0.07528167,1.0,0.10148197412490845,-0.101700336,0.9035209,0.99947256,0.142,0.8752817,1.0,0.24533158540725708,-0.7346364,0.07154536,0.99725425,-0.658,0.07528167,1.0,0.07677657157182693,-0.13094264,-0.83060944,0.9965571,0.142,-0.72471833,1.0,0.29278403520584106
750,-0.004217538982629776,0,0.17658638954162598,inf,-0.013721694,0.05214588,1.0028135,0.143,0.07580541,1.0,0.15852248668670654,0.95758915,-0.02616263,0.99662685,0.943,0.07580541,1.0,0.10306164622306824,-0.10351186,0.9055179,0.9994747,0.143,0.87580544,1.0,0.2482966184616089,-0.7337997,0.072689235,0.99724764,-0.657,0.07580541,1.0,0.07691214978694916,-0.13306527,-0.8313131,0.9965472,0.143,-0.7241946,1.0,0.29613903164863586
751,-0.004238736815750599,0,0.17844799160957336,inf,-0.013988428,0.05308241,1.0028236,0.144,0.07632901,1.0,0.1597144901752472,0.9601003,-0.027045656,0.996614,0.944,0.07632901,1.0,0.10467571765184402,-0.10534172,0.9075345,0.9994766,0.144,0.876329,1.0,0.2512873709201813,-0.73296094,0.07384104,0.99724114,-0.656,0.07632901,1.0,0.07705053687095642,-0.13520347,-0.8320259,0.9965376,0.144,-0.723671,1.0,0.2995118498802185
752,-0.004259245935827494,0,0.18032659590244293,inf,-0.014258202,0.05402689,1.0028337,0.145,0.07685248,1.0,0.16091057658195496,0.96262866,-0.027944954,0.9966011,0.945,0.07685248,1.0,0.10632414370775223,-0.10718994,0.9095708,0.99947864,0.145,0.8768525,1.0,0.2543039917945862,-0.73212004,0.07500072,0.9972347,-0.65500003,0.07685248,1.0,0.0771917849779129,-0.13735722,-0.8327479,0.99652797,0.145,-0.7231475,1.0,0.3029024600982666
753,-0.004280872642993927,0,0.18222220242023468,inf,-0.014530994,0.05497927,1.0028436,0.146,0.07737581,1.0,0.16211073100566864,0.96517414,-0.028860584,0.9965885,0.946,0.07737581,1.0,0.10800674557685852,-0.10905659,0.91162664,0.99948055,0.146,0.87737584,1.0,0.25734657049179077,-0.73127717,0.07616826,0.9972283,-0.65400004,0.07737581,1.0,0.07733623683452606,-0.13952643,-0.8334791,0.99651855,0.146,-0.7226242,1.0,0.3063107430934906
754,-0.004301779437810183,0,0.18413487076759338,inf,-0.014806871,0.055939563,1.0028534,0.147,0.077898994,1.0,0.163315087556839,0.96773666,-0.029792674,0.9965761,0.947,0.077898994,1.0,0.10972341150045395,-0.11094171,0.91370213,0.9994825,0.147,0.877899,1.0,0.2604151666164398,-0.73043215,0.0773436,0.99722207,-0.653,0.077898994,1.0,0.07748395949602127,-0.1417111,-0.8342195,0.99650913,0.147,-0.72210103,1.0,0.3097367286682129
755,-0.004323810804635286,0,0.18606461584568024,inf,-0.01508581,0.05690772,1.0028632,0.148,0.07842205,1.0,0.16452369093894958,0.97031605,-0.030741284,0.9965638,0.948,0.07842205,1.0,0.11147397011518478,-0.11284535,0.91579705,0.9994844,0.148,0.8784221,1.0,0.2635098695755005,-0.7295852,0.07852674,0.99721587,-0.652,0.07842205,1.0,0.07763516902923584,-0.14391115,-0.8349692,0.9964999,0.148,-0.72157794,1.0,0.3131803870201111
756,-0.004345112480223179,0,0.18801148235797882,inf,-0.015367879,0.05788376,1.0028727,0.149,0.07894496,1.0,0.1657366156578064,0.97291225,-0.031706538,0.9965516,0.949,0.07894496,1.0,0.11325829476118088,-0.11476754,0.91791147,0.9994863,0.149,0.878945,1.0,0.26663073897361755,-0.7287362,0.07971761,0.9972097,-0.651,0.07894496,1.0,0.07779009640216827,-0.14612655,-0.8357281,0.9964907,0.149,-0.72105503,1.0,0.316641628742218
757,-0.004367541987448931,0,0.18997547030448914,inf,-0.015653053,0.05886763,1.0028821,0.15,0.07946773,1.0,0.166953906416893,0.97552514,-0.032688495,0.99653965,0.95000005,0.07946773,1.0,0.11507616937160492,-0.116708346,0.9200454,0.99948823,0.15,0.8794677,1.0,0.26977795362472534,-0.7278853,0.08091621,0.99720365,-0.65,0.07946773,1.0,0.07794897258281708,-0.14835723,-0.83649623,0.9964817,0.15,-0.7205323,1.0,0.3201203942298889
758,-0.004389254841953516,0,0.19195660948753357,inf,-0.015941402,0.059859347,1.0028914,0.151,0.079990365,1.0,0.16817563772201538,0.97815466,-0.033687282,0.9965278,0.951,0.079990365,1.0,0.11692750453948975,-0.11866779,0.92219865,0.99949014,0.151,0.8799904,1.0,0.27295148372650146,-0.7270324,0.08212247,0.9971977,-0.64900005,0.079990365,1.0,0.07811177521944046,-0.15060318,-0.8372736,0.9964727,0.151,-0.7200096,1.0,0.3236166834831238
759,-0.004411876667290926,0,0.1939549744129181,inf,-0.0162329,0.06085886,1.0029007,0.152,0.08051285,1.0,0.1694018840789795,0.9808007,-0.034702957,0.9965161,0.952,0.08051285,1.0,0.11881203204393387,-0.12064593,0.9243713,0.999492,0.152,0.88051283,1.0,0.2761514484882355,-0.72617763,0.08333639,0.9971917,-0.648,0.08051285,1.0,0.07827899605035782,-0.15286429,-0.8380603,0.9964639,0.152,-0.7194872,1.0,0.32713043689727783
760,-0.004433782771229744,0,0.19597050547599792,inf,-0.01652762,0.061866183,1.0029098,0.153,0.0810352,1.0,0.1706327497959137,0.9834631,-0.035735562,0.99650455,0.953,0.0810352,1.0,0.12072956562042236,-0.12264279,0.92656326,0.99949384,0.153,0.8810352,1.0,0.27937787771224976,-0.725321,0.0845579,0.9971859,-0.647,0.0810352,1.0,0.07845064997673035,-0.15514058,-0.8388562,0.9964551,0.153,-0.7189648,1.0,0.3306616544723511
761,-0.004456362221390009,0,0.19800321757793427,inf,-0.016825529,0.06288127,1.0029188,0.154,0.0815574,1.0,0.1718682050704956,0.98614186,-0.03678509,0.9964932,0.954,0.0815574,1.0,0.12267982959747314,-0.12465845,0.92877454,0.9994956,0.154,0.8815574,1.0,0.28263092041015625,-0.72446245,0.085787006,0.99718004,-0.646,0.0815574,1.0,0.07862692326307297,-0.15743195,-0.8396614,0.99644643,0.154,-0.7184426,1.0,0.33421024680137634
762,-0.004479156341403723,0,0.2000531703233719,inf,-0.017126704,0.06390414,1.0029279,0.155,0.082079455,1.0,0.17310839891433716,0.98883677,-0.037851535,0.99648196,0.95500004,0.082079455,1.0,0.12466251105070114,-0.1266929,0.93100506,0.99949753,0.155,0.8820795,1.0,0.28591060638427734,-0.7236021,0.08702363,0.9971743,-0.645,0.082079455,1.0,0.07880815118551254,-0.15973839,-0.8404759,0.9964378,0.155,-0.71792054,1.0,0.33777618408203125
763,-0.004502636846154928,0,0.20212030410766602,inf,-0.017431112,0.064934716,1.0029365,0.156,0.08260137,1.0,0.17435333132743835,0.99154764,-0.03893502,0.9964709,0.95600003,0.08260137,1.0,0.126677468419075,-0.12874623,0.9332548,0.9994993,0.156,0.8826014,1.0,0.28921693563461304,-0.72273993,0.08826778,0.9971686,-0.644,0.08260137,1.0,0.07899432629346848,-0.16205981,-0.8412998,0.9964293,0.156,-0.71739864,1.0,0.3413594663143158
764,-0.004525409080088139,0,0.20420464873313904,inf,-0.017738827,0.06597304,1.0029453,0.157,0.08312313,1.0,0.17560312151908875,0.99427444,-0.040035598,0.99645996,0.957,0.08312313,1.0,0.12872445583343506,-0.13081844,0.93552375,0.9995011,0.157,0.88312316,1.0,0.2925500273704529,-0.7218759,0.08951939,0.997163,-0.643,0.08312313,1.0,0.07918565720319748,-0.16439621,-0.84213287,0.9964209,0.157,-0.71687686,1.0,0.3449600040912628
765,-0.00454886257648468,0,0.20630621910095215,inf,-0.018049823,0.06701907,1.0029539,0.158,0.08364475,1.0,0.17685779929161072,0.997017,-0.041153245,0.9964492,0.958,0.08364475,1.0,0.1308031976222992,-0.1329096,0.9378118,0.9995029,0.158,0.88364476,1.0,0.29590997099876404,-0.7210102,0.09077845,0.99715745,-0.642,0.08364475,1.0,0.07938249409198761,-0.16674751,-0.8429753,0.9964126,0.158,-0.71635526,1.0,0.34857773780822754
766,-0.004572666250169277,0,0.20842501521110535,inf,-0.018364169,0.068072796,1.0029624,0.159,0.084166214,1.0,0.17811743915081024,0.99977523,-0.042287957,0.9964385,0.959,0.084166214,1.0,0.13291336596012115,-0.13501973,0.9401189,0.99950475,0.159,0.88416624,1.0,0.2992967665195465,-0.7201427,0.09204489,0.9971519,-0.64100003,0.084166214,1.0,0.07958486676216125,-0.16911368,-0.843827,0.99640435,0.159,-0.7158338,1.0,0.35221269726753235
767,-0.00459716422483325,0,0.21056103706359863,inf,-0.018681834,0.06913417,1.0029707,0.16,0.08468754,1.0,0.1793820858001709,1.0025488,-0.043439854,0.99642795,0.96000004,0.08468754,1.0,0.13505475223064423,-0.1371489,0.94244516,0.9995065,0.16,0.88468754,1.0,0.30271050333976746,-0.7192735,0.09331872,0.9971464,-0.64,0.08468754,1.0,0.0797930583357811,-0.17149468,-0.8446881,0.99639624,0.16,-0.7153125,1.0,0.35586485266685486
768,-0.004620880354195833,0,0.2127143144607544,inf,-0.019002894,0.070203215,1.0029789,0.161,0.08520871,1.0,0.18065182864665985,1.0053378,-0.044608984,0.99641746,0.961,0.08520871,1.0,0.13722722232341766,-0.13929713,0.94479036,0.99950826,0.161,0.8852087,1.0,0.30615124106407166,-0.7184026,0.09459987,0.997141,-0.639,0.08520871,1.0,0.0800071507692337,-0.17389056,-0.8455586,0.99638826,0.161,-0.7147913,1.0,0.3595341444015503
769,-0.004645287524908781,0,0.21488480269908905,inf,-0.019327322,0.07127988,1.0029871,0.162,0.08572972,1.0,0.1819266825914383,1.0081422,-0.045795325,0.99640715,0.962,0.08572972,1.0,0.1394304484128952,-0.14146443,0.9471546,0.99951005,0.162,0.88572973,1.0,0.3096189498901367,-0.7175301,0.09588833,0.99713564,-0.638,0.08572972,1.0,0.08022738248109818,-0.17630126,-0.8464384,0.99638027,0.162,-0.7142703,1.0,0.3632206320762634
770,-0.004669925197958946,0,0.21707257628440857,inf,-0.019655185,0.07236419,1.0029954,0.163,0.08625058,1.0,0.18320676684379578,1.0109617,-0.046998873,0.99639696,0.963,0.08625058,1.0,0.14166411757469177,-0.14365083,0.94953775,0.9995119,0.163,0.8862506,1.0,0.3131137490272522,-0.71665585,0.09718404,0.9971303,-0.637,0.08625058,1.0,0.08045387268066406,-0.17872682,-0.8473276,0.9963724,0.163,-0.7137494,1.0,0.3669244050979614
771,-0.0046952650882303715,0,0.21927759051322937,inf,-0.019986453,0.07345607,1.0030032,0.164,0.086771294,1.0,0.1844920814037323,1.013796,-0.048219744,0.9963869,0.964,0.086771294,1.0,0.14392802119255066,-0.14585632,0.9519398,0.9995137,0.164,0.8867713,1.0,0.3166356384754181,-0.71578,0.098487,0.99712497,-0.63600004,0.086771294,1.0,0.08068685978651047,-0.1811672,-0.8482262,0.99636465,0.164,-0.7132287,1.0,0.37064531445503235
772,-0.004719914402812719,0,0.22149984538555145,inf,-0.020321202,0.07455556,1.0030112,0.165,0.08729185,1.0,0.1857827603816986,1.0166452,-0.049457986,0.9963768,0.96500003,0.08729185,1.0,0.14622198045253754,-0.14808093,0.95436084,0.99951553,0.165,0.88729185,1.0,0.320184588432312,-0.7149026,0.09979713,0.9971197,-0.635,0.08729185,1.0,0.08092652261257172,-0.18362242,-0.8491342,0.9963569,0.165,-0.7127082,1.0,0.37438341975212097
773,-0.0047457232140004635,0,0.22373934090137482,inf,-0.020659404,0.07566259,1.0030191,0.166,0.08781225,1.0,0.18707875907421112,1.0195092,-0.050713573,0.996367,0.966,0.08781225,1.0,0.14854572713375092,-0.15032467,0.95680064,0.9995173,0.166,0.88781226,1.0,0.3237605690956116,-0.71402353,0.10111444,0.9971145,-0.634,0.08781225,1.0,0.0811728909611702,-0.18609244,-0.85005164,0.9963493,0.166,-0.71218777,1.0,0.3781386911869049
774,-0.004770852159708738,0,0.22599610686302185,inf,-0.021001123,0.07677718,1.0030268,0.167,0.0883325,1.0,0.18838022649288177,1.0223879,-0.051986545,0.9963572,0.967,0.0883325,1.0,0.1508990377187729,-0.15258755,0.95925933,0.99951917,0.167,0.8883325,1.0,0.3273637592792511,-0.713143,0.10243886,0.9971093,-0.633,0.0883325,1.0,0.08142630010843277,-0.18857731,-0.8509785,0.9963417,0.167,-0.71166754,1.0,0.38191115856170654
775,-0.00479714572429657,0,0.22827012836933136,inf,-0.021346338,0.07789929,1.0030345,0.168,0.088852584,1.0,0.18968716263771057,1.0252812,-0.05327688,0.9963476,0.968,0.088852584,1.0,0.15328164398670197,-0.15486959,0.96173674,0.99952096,0.168,0.8888526,1.0,0.3309941291809082,-0.7122609,0.10377039,0.99710417,-0.632,0.088852584,1.0,0.08168680965900421,-0.19107696,-0.8519148,0.9963342,0.168,-0.7111474,1.0,0.38570088148117065
776,-0.004822763614356518,0,0.23056140542030334,inf,-0.021695115,0.07902892,1.0030421,0.169,0.089372516,1.0,0.19099965691566467,1.0281892,-0.054584622,0.996338,0.969,0.089372516,1.0,0.15569338202476501,-0.15717079,0.9642329,0.99952275,0.169,0.8893725,1.0,0.3346516191959381,-0.7113773,0.105108954,0.99709904,-0.63100004,0.089372516,1.0,0.08195461332798004,-0.19359145,-0.85286057,0.9963268,0.169,-0.7106275,1.0,0.3895077705383301
