step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
464,-0.8455080986022949,0,0.3745143711566925,inf,-0.06455544,-0.06309904,1.0008379,0.0,0.0,1.0,0.0902751088142395,1.9691154,-0.047552954,0.9995861,0.9,0.0,1.0,1.0701724290847778,0.042573445,0.7345219,0.99949294,5.5109105e-17,0.9,1.0,0.17086760699748993,-1.1198697,-0.3382228,0.9991322,-0.9,1.1021821e-16,1.0,0.40340813994407654,0.030113148,-1.0345174,0.9993182,-1.6532732e-16,-0.9,1.0,0.13784849643707275
465,-0.8489689826965332,0,0.37626132369041443,inf,-0.064686045,-0.06354557,1.0008402,0.0,0.0,1.0,0.09068091958761215,1.9744378,-0.047746204,0.99958646,0.9,0.0,1.0,1.075498342514038,0.042790435,0.7340066,0.9994919,5.5109105e-17,0.9,1.0,0.17142078280448914,-1.1209123,-0.33961177,0.99913156,-0.9,1.1021821e-16,1.0,0.4051409363746643,0.03026065,-1.0352192,0.9993185,-1.6532732e-16,-0.9,1.0,0.1385655403137207
466,-0.8524412512779236,0,0.3780123293399811,inf,-0.06481579,-0.063993834,1.0008425,0.0,0.0,1.0,0.09108790755271912,1.979775,-0.047940493,0.99958664,0.9,0.0,1.0,1.080838680267334,0.04300814,0.7334916,0.99949104,5.5109105e-17,0.9,1.0,0.1719738245010376,-1.1219579,-0.34100294,0.999131,-0.9,1.1021821e-16,1.0,0.4068772494792938,0.030408006,-1.0359224,0.99931866,-1.6532732e-16,-0.9,1.0,0.1392839401960373
467,-0.855925440788269,0,0.3797675371170044,inf,-0.06494461,-0.06444388,1.0008447,0.0,0.0,1.0,0.0914960578083992,1.985127,-0.048135795,0.999587,0.9,0.0,1.0,1.0861941576004028,0.043226518,0.73297685,0.9994899,5.5109105e-17,0.9,1.0,0.17252685129642487,-1.1230062,-0.3423963,0.9991303,-0.9,1.1021821e-16,1.0,0.40861690044403076,0.030555233,-1.036627,0.999319,-1.6532732e-16,-0.9,1.0,0.1400037258863449
468,-0.8594213128089905,0,0.3815268278121948,inf,-0.06507255,-0.06489566,1.000847,0.0,0.0,1.0,0.0919053852558136,1.9904939,-0.04833215,0.99958724,0.9,0.0,1.0,1.0915645360946655,0.043445613,0.7324625,0.99948907,5.5109105e-17,0.9,1.0,0.1730796843767166,-1.1240574,-0.34379172,0.9991298,-0.9,1.1021821e-16,1.0,0.4103599190711975,0.030702299,-1.0373329,0.9993192,-1.6532732e-16,-0.9,1.0,0.14072464406490326
469,-0.8629289269447327,0,0.38329026103019714,inf,-0.06519957,-0.06534922,1.0008492,0.0,0.0,1.0,0.09231589734554291,1.9958756,-0.04852953,0.9995876,0.9,0.0,1.0,1.0969496965408325,0.04366538,0.73194844,0.999488,5.5109105e-17,0.9,1.0,0.17363251745700836,-1.1251116,-0.34518924,0.99912906,-0.9,1.1021821e-16,1.0,0.41210630536079407,0.030849222,-1.0380402,0.9993195,-1.6532732e-16,-0.9,1.0,0.14144691824913025
470,-0.866448163986206,0,0.3850577473640442,inf,-0.06532569,-0.065804526,1.0008515,0.0,0.0,1.0,0.09272760152816772,2.001272,-0.048727974,0.9995878,0.9,0.0,1.0,1.1023495197296143,0.043885864,0.7314347,0.9994871,5.5109105e-17,0.9,1.0,0.17418520152568817,-1.1261686,-0.34658882,0.9991285,-0.9,1.1021821e-16,1.0,0.41385602951049805,0.030995969,-1.0387487,0.9993197,-1.6532732e-16,-0.9,1.0,0.14217042922973633
471,-0.8699793815612793,0,0.3868294358253479,inf,-0.06545088,-0.06626161,1.0008538,0.0,0.0,1.0,0.09314047545194626,2.0066833,-0.048927456,0.99958813,0.9,0.0,1.0,1.107764482498169,0.04410702,0.73092127,0.999486,5.5109105e-17,0.9,1.0,0.174737811088562,-1.1272286,-0.34799045,0.99912786,-0.9,1.1021821e-16,1.0,0.4156091511249542,0.031142557,-1.0394586,0.99932003,-1.6532732e-16,-0.9,1.0,0.1428951919078827
472,-0.8735224008560181,0,0.38860517740249634,inf,-0.06557516,-0.06672043,1.000856,0.0,0.0,1.0,0.0935545340180397,2.0121095,-0.049128015,0.9995883,0.9,0.0,1.0,1.113194227218628,0.044328894,0.73040813,0.99948514,5.5109105e-17,0.9,1.0,0.17529036104679108,-1.1282915,-0.34939408,0.9991273,-0.9,1.1021821e-16,1.0,0.41736555099487305,0.031288955,-1.0401698,0.9993202,-1.6532732e-16,-0.9,1.0,0.14362120628356934
473,-0.8770772218704224,0,0.39038506150245667,inf,-0.0656985,-0.067181036,1.0008583,0.0,0.0,1.0,0.09396978467702866,2.0175507,-0.049329624,0.9995887,0.9,0.0,1.0,1.1186389923095703,0.044551443,0.72989535,0.9994841,5.5109105e-17,0.9,1.0,0.1758427768945694,-1.1293572,-0.3507997,0.9991266,-0.9,1.1021821e-16,1.0,0.41912519931793213,0.03143518,-1.0408823,0.99932057,-1.6532732e-16,-0.9,1.0,0.14434845745563507
474,-0.8806438446044922,0,0.39216893911361694,inf,-0.06582092,-0.06764339,1.0008606,0.0,0.0,1.0,0.09438623487949371,2.0230067,-0.049532324,0.9995889,0.9,0.0,1.0,1.124098539352417,0.04477471,0.7293829,0.9994832,5.5109105e-17,0.9,1.0,0.17639511823654175,-1.1304259,-0.35220733,0.9991261,-0.9,1.1021821e-16,1.0,0.420888215303421,0.031581204,-1.041596,0.9993208,-1.6532732e-16,-0.9,1.0,0.14507682621479034
475,-0.8842223882675171,0,0.3939569890499115,inf,-0.06594238,-0.068107516,1.0008628,0.0,0.0,1.0,0.09480387717485428,2.0284774,-0.049736083,0.9995893,0.9,0.0,1.0,1.1295729875564575,0.044998653,0.7288707,0.99948215,5.5109105e-17,0.9,1.0,0.17694738507270813,-1.1314975,-0.35361686,0.99912536,-0.9,1.1021821e-16,1.0,0.4226544201374054,0.031727035,-1.042311,0.99932116,-1.6532732e-16,-0.9,1.0,0.14580631256103516
476,-0.8878129124641418,0,0.39574915170669556,inf,-0.06606292,-0.06857339,1.0008652,0.0,0.0,1.0,0.09522273391485214,2.0339632,-0.049940947,0.9995895,0.9,0.0,1.0,1.1350624561309814,0.045223314,0.72835886,0.99948126,5.5109105e-17,0.9,1.0,0.17749954760074615,-1.132572,-0.35502833,0.9991248,-0.9,1.1021821e-16,1.0,0.4244239032268524,0.03187265,-1.0430272,0.99932134,-1.6532732e-16,-0.9,1.0,0.14653703570365906
477,-0.8914152979850769,0,0.39754536747932434,inf,-0.06618249,-0.06904104,1.0008674,0.0,0.0,1.0,0.09564276784658432,2.0394638,-0.05014688,0.9995899,0.9,0.0,1.0,1.1405668258666992,0.04544865,0.7278473,0.9994802,5.5109105e-17,0.9,1.0,0.1780516803264618,-1.1336496,-0.35644168,0.99912417,-0.9,1.1021821e-16,1.0,0.4261966347694397,0.03201806,-1.0437446,0.9993217,-1.6532732e-16,-0.9,1.0,0.1472688764333725
478,-0.8950294852256775,0,0.3993455767631531,inf,-0.06630112,-0.06951045,1.0008698,0.0,0.0,1.0,0.09606403112411499,2.044979,-0.050353933,0.99959016,0.9,0.0,1.0,1.1460858583450317,0.045674708,0.7273361,0.9994793,5.5109105e-17,0.9,1.0,0.1786036491394043,-1.13473,-0.3578569,0.9991236,-0.9,1.1021821e-16,1.0,0.42797255516052246,0.03216324,-1.0444632,0.99932194,-1.6532732e-16,-0.9,1.0,0.14800183475017548
479,-0.898655891418457,0,0.4011499881744385,inf,-0.06641878,-0.069981635,1.0008719,0.0,0.0,1.0,0.09648649394512177,2.0505097,-0.050562073,0.9995906,0.9,0.0,1.0,1.1516202688217163,0.045901436,0.7268252,0.9994783,5.5109105e-17,0.9,1.0,0.17915558815002441,-1.1358134,-0.35927394,0.9991229,-0.9,1.1021821e-16,1.0,0.4297516644001007,0.032308213,-1.0451831,0.9993223,-1.6532732e-16,-0.9,1.0,0.14873604476451874
480,-0.9022941589355469,0,0.4029584527015686,inf,-0.066535495,-0.07045457,1.0008743,0.0,0.0,1.0,0.09691017866134644,2.0560548,-0.050771337,0.9995908,0.9,0.0,1.0,1.1571693420410156,0.04612889,0.7263146,0.9994774,5.5109105e-17,0.9,1.0,0.17970740795135498,-1.1368997,-0.3606928,0.9991223,-0.9,1.1021821e-16,1.0,0.43153396248817444,0.03245297,-1.0459042,0.99932253,-1.6532732e-16,-0.9,1.0,0.14947134256362915
481,-0.9059445858001709,0,0.40477102994918823,inf,-0.066651225,-0.07092929,1.0008765,0.0,0.0,1.0,0.097335085272789,2.0616152,-0.050981704,0.99959123,0.9,0.0,1.0,1.162733554840088,0.04635702,0.7258043,0.9994763,5.5109105e-17,0.9,1.0,0.18025918304920197,-1.137989,-0.36211345,0.99912167,-0.9,1.1021821e-16,1.0,0.43331941962242126,0.032597546,-1.0466266,0.9993229,-1.6532732e-16,-0.9,1.0,0.15020790696144104
482,-0.9096068143844604,0,0.4065876007080078,inf,-0.066765994,-0.07140575,1.0008788,0.0,0.0,1.0,0.09776119887828827,2.0671902,-0.051193208,0.99959147,0.9,0.0,1.0,1.1683123111724854,0.04658587,0.72529435,0.9994755,5.5109105e-17,0.9,1.0,0.18081088364124298,-1.1390812,-0.36353588,0.99912107,-0.9,1.1021821e-16,1.0,0.4351080060005188,0.032741915,-1.0473503,0.9993231,-1.6532732e-16,-0.9,1.0,0.15094570815563202
483,-0.9132814407348633,0,0.40840840339660645,inf,-0.066879764,-0.071884006,1.0008811,0.0,0.0,1.0,0.09818854182958603,2.0727804,-0.051405825,0.9995919,0.9,0.0,1.0,1.1739065647125244,0.046815395,0.72478473,0.9994744,5.5109105e-17,0.9,1.0,0.18136245012283325,-1.1401765,-0.36496,0.9991204,-0.9,1.1021821e-16,1.0,0.43689972162246704,0.032886114,-1.0480753,0.99932355,-1.6532732e-16,-0.9,1.0,0.1516847461462021
484,-0.9169679880142212,0,0.4102332592010498,inf,-0.06699257,-0.07236401,1.0008835,0.0,0.0,1.0,0.09861711412668228,2.0783854,-0.051619593,0.9995921,0.9,0.0,1.0,1.1795154809951782,0.047045644,0.7242754,0.9994735,5.5109105e-17,0.9,1.0,0.18191397190093994,-1.1412748,-0.36638588,0.9991199,-0.9,1.1021821e-16,1.0,0.4386945962905884,0.03303013,-1.0488018,0.9993237,-1.6532732e-16,-0.9,1.0,0.1524251401424408
485,-0.9206666946411133,0,0.41206225752830505,inf,-0.06710437,-0.0728458,1.0008856,0.0,0.0,1.0,0.09904691576957703,2.0840054,-0.051834486,0.99959254,0.9,0.0,1.0,1.185139536857605,0.04727657,0.7237664,0.9994725,5.5109105e-17,0.9,1.0,0.18246541917324066,-1.142376,-0.36781344,0.99911916,-0.9,1.1021821e-16,1.0,0.4404924511909485,0.03317399,-1.0495297,0.99932414,-1.6532732e-16,-0.9,1.0,0.15316690504550934
486,-0.9243775010108948,0,0.41389527916908264,inf,-0.06721519,-0.07332934,1.000888,0.0,0.0,1.0,0.09947794675827026,2.0896401,-0.052050542,0.99959284,0.9,0.0,1.0,1.190778374671936,0.04750822,0.7232577,0.9994716,5.5109105e-17,0.9,1.0,0.18301676213741302,-1.1434802,-0.36924264,0.9991186,-0.9,1.1021821e-16,1.0,0.4422934651374817,0.033317685,-1.050259,0.9993244,-1.6532732e-16,-0.9,1.0,0.15391002595424652
487,-0.9281005263328552,0,0.4157325327396393,inf,-0.067324996,-0.07381467,1.0008903,0.0,0.0,1.0,0.09991022199392319,2.09529,-0.052267738,0.99959326,0.9,0.0,1.0,1.1964322328567505,0.047740545,0.72274935,0.99947053,5.5109105e-17,0.9,1.0,0.18356803059577942,-1.1445874,-0.37067348,0.9991179,-0.9,1.1021821e-16,1.0,0.44409751892089844,0.03346124,-1.0509897,0.9993248,-1.6532732e-16,-0.9,1.0,0.15465451776981354
488,-0.9318357706069946,0,0.41757386922836304,inf,-0.06743381,-0.07430175,1.0008926,0.0,0.0,1.0,0.1003437414765358,2.1009548,-0.052486107,0.9995935,0.9,0.0,1.0,1.202101230621338,0.047973596,0.72224134,0.9994697,5.5109105e-17,0.9,1.0,0.18411919474601746,-1.1456977,-0.37210596,0.9991174,-0.9,1.1021821e-16,1.0,0.4459047019481659,0.033604644,-1.0517222,0.99932504,-1.6532732e-16,-0.9,1.0,0.1554006189107895
489,-0.935583233833313,0,0.41941937804222107,inf,-0.0675416,-0.07479062,1.0008948,0.0,0.0,1.0,0.1007784977555275,2.1066346,-0.052705627,0.999594,0.9,0.0,1.0,1.2077852487564087,0.048207324,0.72173357,0.9994686,5.5109105e-17,0.9,1.0,0.1846703588962555,-1.1468109,-0.37353998,0.99911666,-0.9,1.1021821e-16,1.0,0.44771477580070496,0.03374793,-1.0524559,0.99932545,-1.6532732e-16,-0.9,1.0,0.15614797174930573
490,-0.9393429160118103,0,0.421269029378891,inf,-0.067648396,-0.07528124,1.0008972,0.0,0.0,1.0,0.10121449828147888,2.1123295,-0.05292634,0.9995943,0.9,0.0,1.0,1.213484287261963,0.04844178,0.7212262,0.99946773,5.5109105e-17,0.9,1.0,0.1852213442325592,-1.1479272,-0.3749756,0.9991161,-0.9,1.1021821e-16,1.0,0.44952791929244995,0.03389108,-1.0531914,0.9993257,-1.6532732e-16,-0.9,1.0,0.15689703822135925
491,-0.9431148767471313,0,0.42312273383140564,inf,-0.06775415,-0.07577366,1.0008994,0.0,0.0,1.0,0.10165176540613174,2.1180391,-0.05314821,0.99959475,0.9,0.0,1.0,1.219198226928711,0.048676908,0.7207191,0.9994667,5.5109105e-17,0.9,1.0,0.18577232956886292,-1.1490464,-0.3764127,0.9991154,-0.9,1.1021821e-16,1.0,0.4513440430164337,0.03403413,-1.0539284,0.9993261,-1.6532732e-16,-0.9,1.0,0.15764747560024261
492,-0.9468990564346313,0,0.42498070001602173,inf,-0.0678589,-0.07626782,1.0009018,0.0,0.0,1.0,0.1020902693271637,2.1237638,-0.05337128,0.999595,0.9,0.0,1.0,1.2249271869659424,0.048912767,0.72021234,0.9994658,5.5109105e-17,0.9,1.0,0.18632321059703827,-1.1501688,-0.37785134,0.9991149,-0.9,1.1021821e-16,1.0,0.45316314697265625,0.034177057,-1.054667,0.99932635,-1.6532732e-16,-0.9,1.0,0.1583995372056961
493,-0.9506956934928894,0,0.4268427789211273,inf,-0.067962594,-0.07676379,1.000904,0.0,0.0,1.0,0.10253003984689713,2.1295037,-0.053595528,0.99959546,0.9,0.0,1.0,1.2306714057922363,0.0491493,0.7197059,0.99946475,5.5109105e-17,0.9,1.0,0.18687403202056885,-1.1512941,-0.37929147,0.99911416,-0.9,1.1021821e-16,1.0,0.45498523116111755,0.0343199,-1.0554073,0.99932677,-1.6532732e-16,-0.9,1.0,0.15915319323539734
494,-0.9545045495033264,0,0.4287089705467224,inf,-0.06806527,-0.07726151,1.0009063,0.0,0.0,1.0,0.10297107696533203,2.1352584,-0.05382099,0.99959576,0.9,0.0,1.0,1.2364304065704346,0.049386565,0.7191998,0.9994639,5.5109105e-17,0.9,1.0,0.18742473423480988,-1.1524225,-0.38073304,0.9991136,-0.9,1.1021821e-16,1.0,0.45681023597717285,0.034462646,-1.0561492,0.99932706,-1.6532732e-16,-0.9,1.0,0.1599084734916687
495,-0.9583258032798767,0,0.43057936429977417,inf,-0.0681669,-0.07776101,1.0009086,0.0,0.0,1.0,0.10341337323188782,2.1410282,-0.054047637,0.99959624,0.9,0.0,1.0,1.2422045469284058,0.049624506,0.7186939,0.99946284,5.5109105e-17,0.9,1.0,0.1879754364490509,-1.1535541,-0.38217607,0.9991129,-0.9,1.1021821e-16,1.0,0.4586382210254669,0.03460532,-1.056893,0.9993275,-1.6532732e-16,-0.9,1.0,0.16066548228263855
496,-0.9621594548225403,0,0.4324539601802826,inf,-0.06826749,-0.07826228,1.000911,0.0,0.0,1.0,0.10385693609714508,2.146813,-0.054275513,0.99959654,0.9,0.0,1.0,1.2479937076568604,0.049863175,0.71818846,0.99946195,5.5109105e-17,0.9,1.0,0.1885260045528412,-1.1546886,-0.3836205,0.99911237,-0.9,1.1021821e-16,1.0,0.4604690968990326,0.034747913,-1.0576384,0.9993278,-1.6532732e-16,-0.9,1.0,0.16142411530017853
497,-0.9660056233406067,0,0.4343327581882477,inf,-0.06836702,-0.07876533,1.0009133,0.0,0.0,1.0,0.10430178046226501,2.152613,-0.05450459,0.9995971,0.9,0.0,1.0,1.253798246383667,0.05010252,0.71768326,0.99946094,5.5109105e-17,0.9,1.0,0.18907654285430908,-1.1558261,-0.3850663,0.99911165,-0.9,1.1021821e-16,1.0,0.4623027741909027,0.034890458,-1.0583856,0.9993282,-1.6532732e-16,-0.9,1.0,0.162184476852417
498,-0.9698641300201416,0,0.43621569871902466,inf,-0.06846551,-0.07927014,1.0009156,0.0,0.0,1.0,0.10474788397550583,2.1584277,-0.0547349,0.9995974,0.9,0.0,1.0,1.259617567062378,0.050342597,0.71717846,0.99946004,5.5109105e-17,0.9,1.0,0.18962693214416504,-1.1569668,-0.38651347,0.9991111,-0.9,1.1021821e-16,1.0,0.4641394317150116,0.035032935,-1.0591347,0.9993285,-1.6532732e-16,-0.9,1.0,0.1629466861486435
499,-0.9737350344657898,0,0.4381028115749359,inf,-0.06856292,-0.07977674,1.0009179,0.0,0.0,1.0,0.10519526898860931,2.1642575,-0.054966424,0.99959785,0.9,0.0,1.0,1.2654519081115723,0.05058335,0.7166739,0.99945897,5.5109105e-17,0.9,1.0,0.1901773363351822,-1.1581105,-0.38796195,0.99911046,-0.9,1.1021821e-16,1.0,0.46597886085510254,0.03517538,-1.0598855,0.9993289,-1.6532732e-16,-0.9,1.0,0.16371053457260132
500,-0.9776184558868408,0,0.43999409675598145,inf,-0.068659276,-0.080285095,1.0009203,0.0,0.0,1.0,0.10564392805099487,2.1701024,-0.055199202,0.99959815,0.9,0.0,1.0,1.2713013887405396,0.050824836,0.7161697,0.99945813,5.5109105e-17,0.9,1.0,0.1907276213169098,-1.1592574,-0.38941175,0.99910986,-0.9,1.1021821e-16,1.0,0.46782124042510986,0.03531778,-1.0606383,0.9993292,-1.6532732e-16,-0.9,1.0,0.16447634994983673
501,-0.9815145134925842,0,0.44188961386680603,inf,-0.06875455,-0.080795236,1.0009226,0.0,0.0,1.0,0.1060938686132431,2.1759624,-0.055433203,0.9995987,0.9,0.0,1.0,1.2771661281585693,0.051067002,0.7156658,0.99945706,5.5109105e-17,0.9,1.0,0.19127784669399261,-1.1604073,-0.39086282,0.9991092,-0.9,1.1021821e-16,1.0,0.46966639161109924,0.035460163,-1.0613929,0.9993297,-1.6532732e-16,-0.9,1.0,0.16524390876293182
502,-0.9854230284690857,0,0.4437893331050873,inf,-0.06884877,-0.08130713,1.000925,0.0,0.0,1.0,0.1065450981259346,2.1818376,-0.055668466,0.999599,0.9,0.0,1.0,1.2830458879470825,0.051309895,0.7151623,0.99945617,5.5109105e-17,0.9,1.0,0.19182798266410828,-1.1615603,-0.39231518,0.9991086,-0.9,1.1021821e-16,1.0,0.47151434421539307,0.035602514,-1.0621495,0.99933,-1.6532732e-16,-0.9,1.0,0.1660134494304657
503,-0.98934406042099,0,0.4456932544708252,inf,-0.06894188,-0.08182081,1.0009272,0.0,0.0,1.0,0.10699760168790817,2.1877277,-0.05590497,0.9995995,0.9,0.0,1.0,1.288940668106079,0.05155347,0.71465904,0.99945515,5.5109105e-17,0.9,1.0,0.19237807393074036,-1.1627164,-0.39376876,0.99910796,-0.9,1.1021821e-16,1.0,0.4733651280403137,0.035744872,-1.0629079,0.9993304,-1.6532732e-16,-0.9,1.0,0.16678473353385925
504,-0.9932776689529419,0,0.4476013779640198,inf,-0.06903393,-0.08233625,1.0009296,0.0,0.0,1.0,0.1074514091014862,2.1936328,-0.056142747,0.9995999,0.9,0.0,1.0,1.2948505878448486,0.051797774,0.7141561,0.99945426,5.5109105e-17,0.9,1.0,0.19292810559272766,-1.1638756,-0.39522353,0.99910736,-0.9,1.1021821e-16,1.0,0.47521865367889404,0.03588722,-1.0636685,0.9993307,-1.6532732e-16,-0.9,1.0,0.16755811870098114
505,-0.9972239136695862,0,0.44951367378234863,inf,-0.06912486,-0.082853466,1.0009319,0.0,0.0,1.0,0.10790649056434631,2.199553,-0.056381773,0.99960035,0.9,0.0,1.0,1.3007756471633911,0.05204276,0.7136535,0.9994532,5.5109105e-17,0.9,1.0,0.1934780478477478,-1.1650379,-0.39667952,0.9991067,-0.9,1.1021821e-16,1.0,0.4770749807357788,0.03602959,-1.064431,0.9993312,-1.6532732e-16,-0.9,1.0,0.16833336651325226
506,-1.0011826753616333,0,0.4514302611351013,inf,-0.069214724,-0.08337244,1.0009342,0.0,0.0,1.0,0.10836287587881088,2.2054882,-0.056622088,0.9996007,0.9,0.0,1.0,1.3067156076431274,0.052288476,0.7131512,0.9994523,5.5109105e-17,0.9,1.0,0.19402794539928436,-1.1662034,-0.39813673,0.99910617,-0.9,1.1021821e-16,1.0,0.4789341390132904,0.036171965,-1.0651956,0.9993315,-1.6532732e-16,-0.9,1.0,0.1691107302904129
507,-1.0051542520523071,0,0.45335108041763306,inf,-0.06930347,-0.0838932,1.0009365,0.0,0.0,1.0,0.10882057249546051,2.2114387,-0.056863666,0.99960124,0.9,0.0,1.0,1.3126709461212158,0.052534875,0.7126493,0.9994512,5.5109105e-17,0.9,1.0,0.19457773864269257,-1.167372,-0.3995951,0.99910545,-0.9,1.1021821e-16,1.0,0.48079603910446167,0.036314383,-1.0659622,0.999332,-1.6532732e-16,-0.9,1.0,0.16989007592201233
508,-1.0091387033462524,0,0.45527616143226624,inf,-0.06939112,-0.08441571,1.0009389,0.0,0.0,1.0,0.1092795580625534,2.2174041,-0.057106547,0.99960154,0.9,0.0,1.0,1.3186414241790771,0.052782003,0.71214765,0.9994503,5.5109105e-17,0.9,1.0,0.1951274871826172,-1.1685437,-0.40105474,0.9991049,-0.9,1.1021821e-16,1.0,0.48266077041625977,0.036456823,-1.066731,0.9993323,-1.6532732e-16,-0.9,1.0,0.17067153751850128
509,-1.0131356716156006,0,0.45720547437667847,inf,-0.06947764,-0.08494,1.0009412,0.0,0.0,1.0,0.10973984003067017,2.2233849,-0.0573507,0.99960214,0.9,0.0,1.0,1.3246270418167114,0.053029817,0.7116464,0.9994493,5.5109105e-17,0.9,1.0,0.19567713141441345,-1.1697185,-0.40251556,0.9991042,-0.9,1.1021821e-16,1.0,0.4845283031463623,0.036599327,-1.0675018,0.9993328,-1.6532732e-16,-0.9,1.0,0.17145498096942902
510,-1.0171453952789307,0,0.45913904905319214,inf,-0.06956307,-0.08546605,1.0009435,0.0,0.0,1.0,0.11020143330097198,2.2293806,-0.057596166,0.99960244,0.9,0.0,1.0,1.3306277990341187,0.05327836,0.7111454,0.9994484,5.5109105e-17,0.9,1.0,0.19622676074504852,-1.1708965,-0.40397757,0.99910367,-0.9,1.1021821e-16,1.0,0.4863986372947693,0.036741875,-1.0682749,0.9993331,-1.6532732e-16,-0.9,1.0,0.17224065959453583
511,-1.0211678743362427,0,0.46107688546180725,inf,-0.06964735,-0.08599388,1.0009459,0.0,0.0,1.0,0.11066433787345886,2.2353914,-0.057842918,0.999603,0.9,0.0,1.0,1.3366435766220093,0.053527586,0.7106447,0.99944735,5.5109105e-17,0.9,1.0,0.19677631556987762,-1.1720777,-0.4054408,0.999103,-0.9,1.1021821e-16,1.0,0.4882717728614807,0.036884498,-1.0690501,0.9993336,-1.6532732e-16,-0.9,1.0,0.17302845418453217
512,-1.0252032279968262,0,0.4630190432071686,inf,-0.06973053,-0.08652345,1.0009483,0.0,0.0,1.0,0.1111285462975502,2.2414172,-0.058091,0.99960333,0.9,0.0,1.0,1.3426744937896729,0.053777546,0.7101444,0.99944645,5.5109105e-17,0.9,1.0,0.19732579588890076,-1.1732619,-0.40690526,0.9991024,-0.9,1.1021821e-16,1.0,0.4901476800441742,0.037027188,-1.0698276,0.9993339,-1.6532732e-16,-0.9,1.0,0.1738184690475464
513,-1.0292515754699707,0,0.46496549248695374,inf,-0.06981256,-0.08705482,1.0009506,0.0,0.0,1.0,0.1115940734744072,2.2474585,-0.058340378,0.9996039,0.9,0.0,1.0,1.348720908164978,0.054028187,0.7096444,0.9994454,5.5109105e-17,0.9,1.0,0.1978752315044403,-1.1744493,-0.4083709,0.99910176,-0.9,1.1021821e-16,1.0,0.4920264780521393,0.037169974,-1.0706072,0.9993344,-1.6532732e-16,-0.9,1.0,0.17461062967777252
514,-1.033312439918518,0,0.46691614389419556,inf,-0.069893464,-0.08758792,1.000953,0.0,0.0,1.0,0.11206091940402985,2.2535145,-0.058591098,0.9996043,0.9,0.0,1.0,1.3547821044921875,0.054279562,0.7091447,0.9994445,5.5109105e-17,0.9,1.0,0.1984245777130127,-1.17564,-0.40983778,0.9991012,-0.9,1.1021821e-16,1.0,0.4939081072807312,0.037312847,-1.0713892,0.99933475,-1.6532732e-16,-0.9,1.0,0.1754051148891449
515,-1.037386417388916,0,0.46887120604515076,inf,-0.069973215,-0.08812281,1.0009552,0.0,0.0,1.0,0.11252907663583755,2.2595859,-0.05884313,0.9996048,0.9,0.0,1.0,1.360858678817749,0.054531623,0.70864534,0.9994434,5.5109105e-17,0.9,1.0,0.1989738643169403,-1.1768337,-0.41130587,0.9991005,-0.9,1.1021821e-16,1.0,0.49579256772994995,0.03745583,-1.0721735,0.9993352,-1.6532732e-16,-0.9,1.0,0.17620185017585754
516,-1.0414732694625854,0,0.4708305895328522,inf,-0.070051834,-0.08865944,1.0009577,0.0,0.0,1.0,0.11299855262041092,2.2656722,-0.05909649,0.9996052,0.9,0.0,1.0,1.366950273513794,0.054784413,0.70814633,0.9994425,5.5109105e-17,0.9,1.0,0.19952309131622314,-1.1780307,-0.41277516,0.99909997,-0.9,1.1021821e-16,1.0,0.49767985939979553,0.037598923,-1.0729601,0.9993356,-1.6532732e-16,-0.9,1.0,0.1770009547472
517,-1.045573115348816,0,0.47279423475265503,inf,-0.07012929,-0.08919785,1.00096,0.0,0.0,1.0,0.11346936225891113,2.2717738,-0.05935113,0.9996058,0.9,0.0,1.0,1.373057246208191,0.05503789,0.7076476,0.9994415,5.5109105e-17,0.9,1.0,0.2000722587108612,-1.1792309,-0.41424567,0.9990993,-0.9,1.1021821e-16,1.0,0.49957001209259033,0.037742145,-1.0737492,0.9993361,-1.6532732e-16,-0.9,1.0,0.1778024137020111
518,-1.0496859550476074,0,0.4747622609138489,inf,-0.0702056,-0.089738,1.0009624,0.0,0.0,1.0,0.11394147574901581,2.2778907,-0.059607077,0.9996062,0.9,0.0,1.0,1.3791794776916504,0.0552921,0.70714927,0.9994406,5.5109105e-17,0.9,1.0,0.2006213515996933,-1.1804342,-0.4157174,0.9990987,-0.9,1.1021821e-16,1.0,0.501462996006012,0.037885495,-1.0745405,0.9993365,-1.6532732e-16,-0.9,1.0,0.17860612273216248
519,-1.0538116693496704,0,0.47673463821411133,inf,-0.07028074,-0.09027992,1.0009646,0.0,0.0,1.0,0.11441493034362793,2.2840226,-0.059864275,0.9996067,0.9,0.0,1.0,1.3853167295455933,0.055547,0.7066512,0.99943954,5.5109105e-17,0.9,1.0,0.2011703997850418,-1.1816409,-0.41719028,0.99909806,-0.9,1.1021821e-16,1.0,0.5033588409423828,0.038028996,-1.0753343,0.99933696,-1.6532732e-16,-0.9,1.0,0.17941230535507202
