step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
487,-0.012003489769995213,0,0.6900039911270142,inf,0.112193994,-0.37621614,0.9994219,0.0,0.0,1.0,0.39258936047554016,0.6185084,-0.22611694,0.99940884,0.9,0.0,1.0,0.36106330156326294,1.4360594,0.5012167,0.99960303,5.5109105e-17,0.9,1.0,1.4904009103775024,-1.4281905,-0.21979049,1.0001582,-0.9,1.1021821e-16,1.0,0.5720953345298767,-0.5856424,-1.1425184,1.0002896,-1.6532732e-16,-0.9,1.0,0.6338708996772766
488,-0.012045647017657757,0,0.6924648880958557,inf,0.11223512,-0.3778952,0.99942267,0.0,0.0,1.0,0.3942103981971741,0.6174456,-0.2268141,0.9994093,0.9,0.0,1.0,0.36232852935791016,1.4416046,0.49905288,0.9996038,5.5109105e-17,0.9,1.0,1.4963231086730957,-1.4303572,-0.22047281,1.0001599,-0.9,1.1021821e-16,1.0,0.5743579864501953,-0.5868441,-1.1428404,1.0002922,-1.6532732e-16,-0.9,1.0,0.6351043581962585
489,-0.012089702300727367,0,0.6949266195297241,inf,0.11227318,-0.37957606,0.99942356,0.0,0.0,1.0,0.39583277702331543,0.61638075,-0.22751093,0.9994097,0.9,0.0,1.0,0.3635951578617096,1.447155,0.49687973,0.99960464,5.5109105e-17,0.9,1.0,1.5022528171539307,-1.432524,-0.22115418,1.0001615,-0.9,1.1021821e-16,1.0,0.57662034034729,-0.5880421,-1.143157,1.0002947,-1.6532732e-16,-0.9,1.0,0.6363323926925659
490,-0.012131991796195507,0,0.6973894834518433,inf,0.11230822,-0.38125867,0.9994244,0.0,0.0,1.0,0.39745646715164185,0.61531377,-0.22820735,0.99941015,0.9,0.0,1.0,0.36486321687698364,1.4527104,0.49469715,0.9996054,5.5109105e-17,0.9,1.0,1.508190393447876,-1.4346907,-0.22183454,1.0001632,-0.9,1.1021821e-16,1.0,0.5788823366165161,-0.5892364,-1.143468,1.0002973,-1.6532732e-16,-0.9,1.0,0.637554943561554
491,-0.012176180258393288,0,0.699853241443634,inf,0.11234016,-0.38294303,0.9994253,0.0,0.0,1.0,0.3990814685821533,0.6142447,-0.22890341,0.99941057,0.9,0.0,1.0,0.3661327362060547,1.4582709,0.4925052,0.99960625,5.5109105e-17,0.9,1.0,1.514135479927063,-1.4368575,-0.2225139,1.0001649,-0.9,1.1021821e-16,1.0,0.5811440944671631,-0.5904271,-1.1437736,1.0002998,-1.6532732e-16,-0.9,1.0,0.6387721300125122
492,-0.012218600139021873,0,0.7023178339004517,inf,0.11236904,-0.38462913,0.9994261,0.0,0.0,1.0,0.40070775151252747,0.61317354,-0.22959906,0.9994111,0.9,0.0,1.0,0.36740368604660034,1.4638363,0.4903037,0.9996071,5.5109105e-17,0.9,1.0,1.5200881958007812,-1.4390242,-0.2231922,1.0001665,-0.9,1.1021821e-16,1.0,0.5834054350852966,-0.5916141,-1.1440735,1.0003023,-1.6532732e-16,-0.9,1.0,0.6399837732315063
493,-0.012262930162250996,0,0.7047832608222961,inf,0.112394795,-0.38631693,0.9994271,0.0,0.0,1.0,0.4023352861404419,0.6121002,-0.2302943,0.9994115,0.9,0.0,1.0,0.36867615580558777,1.4694066,0.48809272,0.999608,5.5109105e-17,0.9,1.0,1.5260483026504517,-1.4411907,-0.2238695,1.0001682,-0.9,1.1021821e-16,1.0,0.585666298866272,-0.5927976,-1.1443678,1.0003048,-1.6532732e-16,-0.9,1.0,0.6411900520324707
494,-0.012305647134780884,0,0.7072495818138123,inf,0.11241745,-0.3880064,0.9994279,0.0,0.0,1.0,0.4039640724658966,0.6110246,-0.23098913,0.999412,0.9,0.0,1.0,0.3699501156806946,1.4749818,0.48587218,0.9996088,5.5109105e-17,0.9,1.0,1.5320160388946533,-1.4433572,-0.22454572,1.0001699,-0.9,1.1021821e-16,1.0,0.5879268050193787,-0.59397745,-1.1446564,1.0003073,-1.6532732e-16,-0.9,1.0,0.6423909068107605
495,-0.012349346652626991,0,0.709716796875,inf,0.11243695,-0.38969746,0.9994288,0.0,0.0,1.0,0.40559402108192444,0.6099469,-0.23168354,0.9994125,0.9,0.0,1.0,0.3712255358695984,1.4805619,0.483642,0.9996097,5.5109105e-17,0.9,1.0,1.5379914045333862,-1.4455235,-0.22522087,1.0001715,-0.9,1.1021821e-16,1.0,0.5901867747306824,-0.5951537,-1.1449392,1.0003098,-1.6532732e-16,-0.9,1.0,0.6435862183570862
496,-0.012392188422381878,0,0.7121849060058594,inf,0.11245331,-0.3913902,0.9994297,0.0,0.0,1.0,0.40722522139549255,0.60886693,-0.23237751,0.99941295,0.9,0.0,1.0,0.37250250577926636,1.4861467,0.4814022,0.99961066,5.5109105e-17,0.9,1.0,1.5439741611480713,-1.4476897,-0.22589494,1.0001732,-0.9,1.1021821e-16,1.0,0.5924462080001831,-0.5963264,-1.1452165,1.0003123,-1.6532732e-16,-0.9,1.0,0.6447762250900269
497,-0.012436053715646267,0,0.7146537899971008,inf,0.112466484,-0.39308453,0.99943066,0.0,0.0,1.0,0.4088575541973114,0.60778475,-0.23307106,0.99941343,0.9,0.0,1.0,0.3737809658050537,1.4917363,0.4791527,0.99961156,5.5109105e-17,0.9,1.0,1.549964427947998,-1.4498554,-0.22656792,1.0001749,-0.9,1.1021821e-16,1.0,0.5947050452232361,-0.59749556,-1.145488,1.0003147,-1.6532732e-16,-0.9,1.0,0.6459608674049377
498,-0.012479061260819435,0,0.7171235084533691,inf,0.1124765,-0.39478043,0.99943155,0.0,0.0,1.0,0.410491019487381,0.6067003,-0.23376413,0.9994139,0.9,0.0,1.0,0.37506094574928284,1.4973305,0.47689345,0.9996125,5.5109105e-17,0.9,1.0,1.555962085723877,-1.4520211,-0.22723977,1.0001765,-0.9,1.1021821e-16,1.0,0.5969634056091309,-0.5986612,-1.1457541,1.0003172,-1.6532732e-16,-0.9,1.0,0.6471401453018188
499,-0.012523041106760502,0,0.7195940613746643,inf,0.11248328,-0.39647785,0.9994325,0.0,0.0,1.0,0.4121255874633789,0.6056135,-0.23445676,0.9994144,0.9,0.0,1.0,0.3763425052165985,1.5029294,0.47462443,0.9996134,5.5109105e-17,0.9,1.0,1.5619672536849976,-1.4541863,-0.22791052,1.0001782,-0.9,1.1021821e-16,1.0,0.5992209315299988,-0.59982324,-1.1460145,1.0003197,-1.6532732e-16,-0.9,1.0,0.6483140587806702
500,-0.012565921060740948,0,0.7220655083656311,inf,0.11248687,-0.39817682,0.9994334,0.0,0.0,1.0,0.41376128792762756,0.6045245,-0.2351489,0.99941486,0.9,0.0,1.0,0.37762564420700073,1.5085331,0.4723456,0.9996144,5.5109105e-17,0.9,1.0,1.5679798126220703,-1.4563513,-0.2285801,1.0001799,-0.9,1.1021821e-16,1.0,0.6014779210090637,-0.6009818,-1.1462694,1.0003221,-1.6532732e-16,-0.9,1.0,0.6494827270507812
501,-0.012609773315489292,0,0.72453773021698,inf,0.11248727,-0.39987725,0.99943435,0.0,0.0,1.0,0.4153980314731598,0.6034331,-0.2358406,0.9994154,0.9,0.0,1.0,0.3789103627204895,1.5141412,0.4700569,0.9996154,5.5109105e-17,0.9,1.0,1.5739996433258057,-1.4585159,-0.22924854,1.0001816,-0.9,1.1021821e-16,1.0,0.6037341952323914,-0.6021368,-1.1465188,1.0003246,-1.6532732e-16,-0.9,1.0,0.6506461501121521
502,-0.01265320461243391,0,0.7270106077194214,inf,0.112484604,-0.4015791,0.9994353,0.0,0.0,1.0,0.417035847902298,0.6023394,-0.23653178,0.99941593,0.9,0.0,1.0,0.38019660115242004,1.5197538,0.46775827,0.9996163,5.5109105e-17,0.9,1.0,1.5800268650054932,-1.4606801,-0.2299158,1.0001832,-0.9,1.1021821e-16,1.0,0.6059896945953369,-0.60328823,-1.1467627,1.000327,-1.6532732e-16,-0.9,1.0,0.6518041491508484
503,-0.012697608210146427,0,0.7294844388961792,inf,0.11247892,-0.40328252,0.99943626,0.0,0.0,1.0,0.4186748266220093,0.60124326,-0.2372225,0.9994164,0.9,0.0,1.0,0.3814845085144043,1.525371,0.46544972,0.99961734,5.5109105e-17,0.9,1.0,1.5860613584518433,-1.4628439,-0.2305819,1.0001849,-0.9,1.1021821e-16,1.0,0.6082444190979004,-0.6044362,-1.1470013,1.0003294,-1.6532732e-16,-0.9,1.0,0.6529570817947388
504,-0.012740696780383587,0,0.7319590449333191,inf,0.11247017,-0.40498745,0.9994372,0.0,0.0,1.0,0.4203149974346161,0.6001448,-0.23791268,0.99941695,0.9,0.0,1.0,0.3827739655971527,1.5309925,0.46313113,0.99961835,5.5109105e-17,0.9,1.0,1.5921032428741455,-1.4650072,-0.23124675,1.0001866,-0.9,1.1021821e-16,1.0,0.6104983687400818,-0.6055806,-1.1472344,1.0003319,-1.6532732e-16,-0.9,1.0,0.6541046500205994
505,-0.01278475672006607,0,0.7344344854354858,inf,0.11245838,-0.40669382,0.9994382,0.0,0.0,1.0,0.42195624113082886,0.5990439,-0.23860237,0.9994175,0.9,0.0,1.0,0.38406509160995483,1.5366185,0.46080258,0.99961936,5.5109105e-17,0.9,1.0,1.5981523990631104,-1.4671699,-0.23191044,1.0001882,-0.9,1.1021821e-16,1.0,0.6127513647079468,-0.60672146,-1.1474621,1.0003343,-1.6532732e-16,-0.9,1.0,0.6552469730377197
506,-0.012828415259718895,0,0.7369105219841003,inf,0.11244365,-0.4084016,0.99943924,0.0,0.0,1.0,0.42359858751296997,0.59794056,-0.23929152,0.999418,0.9,0.0,1.0,0.3853578269481659,1.5422487,0.4584639,0.9996204,5.5109105e-17,0.9,1.0,1.6042087078094482,-1.4693321,-0.23257287,1.0001898,-0.9,1.1021821e-16,1.0,0.6150034666061401,-0.60785884,-1.1476846,1.0003366,-1.6532732e-16,-0.9,1.0,0.6563841104507446
507,-0.012873047031462193,0,0.7393875122070312,inf,0.11242603,-0.41011092,0.99944025,0.0,0.0,1.0,0.425242155790329,0.5968348,-0.23998016,0.99941856,0.9,0.0,1.0,0.38665226101875305,1.5478834,0.45611513,0.9996214,5.5109105e-17,0.9,1.0,1.6102722883224487,-1.4714937,-0.23323406,1.0001915,-0.9,1.1021821e-16,1.0,0.6172546148300171,-0.6089927,-1.1479017,1.000339,-1.6532732e-16,-0.9,1.0,0.6575161218643188
508,-0.012916362844407558,0,0.7418652176856995,inf,0.11240549,-0.41182172,0.9994412,0.0,0.0,1.0,0.4268869161605835,0.5957265,-0.24066824,0.99941915,0.9,0.0,1.0,0.38794830441474915,1.5535222,0.45375618,0.99962246,5.5109105e-17,0.9,1.0,1.6163431406021118,-1.4736547,-0.23389399,1.0001931,-0.9,1.1021821e-16,1.0,0.6195048093795776,-0.61012304,-1.1481135,1.0003414,-1.6532732e-16,-0.9,1.0,0.6586429476737976
509,-0.012960650026798248,0,0.7443436980247498,inf,0.11238202,-0.41353396,0.9994423,0.0,0.0,1.0,0.42853280901908875,0.59461576,-0.24135579,0.9994197,0.9,0.0,1.0,0.38924604654312134,1.5591652,0.45138705,0.9996235,5.5109105e-17,0.9,1.0,1.6224210262298584,-1.4758152,-0.23455268,1.0001947,-0.9,1.1021821e-16,1.0,0.6217541098594666,-0.6112498,-1.1483201,1.0003438,-1.6532732e-16,-0.9,1.0,0.6597645878791809
510,-0.01300453208386898,0,0.7468229532241821,inf,0.11235575,-0.41524762,0.9994433,0.0,0.0,1.0,0.4301798641681671,0.59350246,-0.24204277,0.9994202,0.9,0.0,1.0,0.39054548740386963,1.5648124,0.44900766,0.9996246,5.5109105e-17,0.9,1.0,1.6285061836242676,-1.4779749,-0.23521005,1.0001963,-0.9,1.1021821e-16,1.0,0.6240022778511047,-0.6123731,-1.1485214,1.0003462,-1.6532732e-16,-0.9,1.0,0.6608811020851135
511,-0.013049386441707611,0,0.7493029832839966,inf,0.11232673,-0.41696274,0.9994443,0.0,0.0,1.0,0.431828111410141,0.59238666,-0.24272919,0.9994208,0.9,0.0,1.0,0.39184659719467163,1.5704638,0.44661802,0.9996256,5.5109105e-17,0.9,1.0,1.6345983743667603,-1.4801339,-0.23586614,1.0001979,-0.9,1.1021821e-16,1.0,0.6262493133544922,-0.61349285,-1.1487175,1.0003486,-1.6532732e-16,-0.9,1.0,0.6619924306869507
512,-0.01309292297810316,0,0.7517837285995483,inf,0.1122949,-0.4186794,0.9994454,0.0,0.0,1.0,0.4334776699542999,0.59126824,-0.24341501,0.9994214,0.9,0.0,1.0,0.3931494355201721,1.5761192,0.444218,0.99962676,5.5109105e-17,0.9,1.0,1.640697717666626,-1.4822922,-0.2365209,1.0001996,-0.9,1.1021821e-16,1.0,0.6284953355789185,-0.6146091,-1.1489086,1.0003508,-1.6532732e-16,-0.9,1.0,0.6630988121032715
513,-0.01313743181526661,0,0.7542653679847717,inf,0.11226029,-0.4203974,0.99944645,0.0,0.0,1.0,0.4351283311843872,0.5901473,-0.24410027,0.999422,0.9,0.0,1.0,0.3944539725780487,1.5817786,0.44180766,0.9996278,5.5109105e-17,0.9,1.0,1.6468042135238647,-1.4844496,-0.23717436,1.0002011,-0.9,1.1021821e-16,1.0,0.6307401061058044,-0.6157219,-1.1490945,1.0003532,-1.6532732e-16,-0.9,1.0,0.6642000079154968
514,-0.01318131759762764,0,0.7567476034164429,inf,0.112223,-0.42211682,0.99944746,0.0,0.0,1.0,0.4367801547050476,0.58902377,-0.2447849,0.9994226,0.9,0.0,1.0,0.39576026797294617,1.587442,0.43938687,0.99962896,5.5109105e-17,0.9,1.0,1.652917742729187,-1.4866062,-0.23782645,1.0002028,-0.9,1.1021821e-16,1.0,0.6329836845397949,-0.6168311,-1.1492753,1.0003555,-1.6532732e-16,-0.9,1.0,0.6652961373329163
515,-0.01322634145617485,0,0.7592306137084961,inf,0.112183064,-0.42383763,0.9994486,0.0,0.0,1.0,0.4384332001209259,0.5878976,-0.24546897,0.9994232,0.9,0.0,1.0,0.3970683217048645,1.5931095,0.4369557,0.99963003,5.5109105e-17,0.9,1.0,1.6590383052825928,-1.488762,-0.23847722,1.0002043,-0.9,1.1021821e-16,1.0,0.6352260708808899,-0.61793685,-1.149451,1.0003579,-1.6532732e-16,-0.9,1.0,0.6663872003555298
516,-0.013270046561956406,0,0.7617143392562866,inf,0.11214043,-0.42555973,0.9994496,0.0,0.0,1.0,0.44008731842041016,0.58676875,-0.2461524,0.9994238,0.9,0.0,1.0,0.3983781337738037,1.5987808,0.43451396,0.9996312,5.5109105e-17,0.9,1.0,1.665165901184082,-1.490917,-0.23912658,1.0002059,-0.9,1.1021821e-16,1.0,0.6374672055244446,-0.61903906,-1.1496217,1.0003601,-1.6532732e-16,-0.9,1.0,0.6674731969833374
517,-0.013315640389919281,0,0.7641987800598145,inf,0.11209512,-0.42728317,0.99945074,0.0,0.0,1.0,0.44174259901046753,0.5856373,-0.24683522,0.9994244,0.9,0.0,1.0,0.3996897041797638,1.6044558,0.43206176,0.99963236,5.5109105e-17,0.9,1.0,1.6713004112243652,-1.4930708,-0.23977457,1.0002075,-0.9,1.1021821e-16,1.0,0.6397069096565247,-0.62013775,-1.1497874,1.0003624,-1.6532732e-16,-0.9,1.0,0.6685542464256287
518,-0.013360049575567245,0,0.7666839361190796,inf,0.112047076,-0.42900786,0.9994518,0.0,0.0,1.0,0.4433988928794861,0.5845031,-0.24751739,0.99942505,0.9,0.0,1.0,0.40100306272506714,1.6101347,0.42959893,0.9996335,5.5109105e-17,0.9,1.0,1.6774418354034424,-1.4952239,-0.24042116,1.0002091,-0.9,1.1021821e-16,1.0,0.6419453620910645,-0.62123305,-1.149948,1.0003648,-1.6532732e-16,-0.9,1.0,0.669630229473114
519,-0.013405239209532738,0,0.7691696882247925,inf,0.11199633,-0.43073377,0.99945295,0.0,0.0,1.0,0.4450562298297882,0.5833663,-0.24819893,0.99942565,0.9,0.0,1.0,0.40231817960739136,1.6158174,0.42712554,0.9996346,5.5109105e-17,0.9,1.0,1.683590292930603,-1.497376,-0.24106635,1.0002106,-0.9,1.1021821e-16,1.0,0.6441825032234192,-0.6223248,-1.1501034,1.000367,-1.6532732e-16,-0.9,1.0,0.6707012057304382
520,-0.013449561782181263,0,0.7716560959815979,inf,0.11194282,-0.4324609,0.999454,0.0,0.0,1.0,0.4467145800590515,0.58222663,-0.2488798,0.99942625,0.9,0.0,1.0,0.4036352038383484,1.6215038,0.42464146,0.9996358,5.5109105e-17,0.9,1.0,1.6897456645965576,-1.499527,-0.2417101,1.0002122,-0.9,1.1021821e-16,1.0,0.6464181542396545,-0.6234131,-1.1502538,1.0003693,-1.6532732e-16,-0.9,1.0,0.6717670559883118
521,-0.013495311141014099,0,0.7741432189941406,inf,0.11188658,-0.4341892,0.9994552,0.0,0.0,1.0,0.4483739137649536,0.5810843,-0.24956004,0.9994269,0.9,0.0,1.0,0.4049539864063263,1.6271938,0.4221467,0.999637,5.5109105e-17,0.9,1.0,1.6959079504013062,-1.5016769,-0.24235241,1.0002137,-0.9,1.1021821e-16,1.0,0.6486523747444153,-0.6244979,-1.1503992,1.0003715,-1.6532732e-16,-0.9,1.0,0.6728280186653137
522,-0.013540194369852543,0,0.7766309976577759,inf,0.11182755,-0.43591863,0.9994563,0.0,0.0,1.0,0.45003417134284973,0.5799392,-0.25023958,0.99942756,0.9,0.0,1.0,0.4062746465206146,1.6328875,0.4196412,0.9996382,5.5109105e-17,0.9,1.0,1.702077031135559,-1.5038258,-0.24299327,1.0002153,-0.9,1.1021821e-16,1.0,0.6508851051330566,-0.62557924,-1.1505394,1.0003737,-1.6532732e-16,-0.9,1.0,0.6738839149475098
523,-0.013585587032139301,0,0.7791193127632141,inf,0.111765765,-0.4376492,0.9994575,0.0,0.0,1.0,0.45169535279273987,0.5787913,-0.25091848,0.9994282,0.9,0.0,1.0,0.4075971245765686,1.6385847,0.41712496,0.9996394,5.5109105e-17,0.9,1.0,1.708253026008606,-1.5059736,-0.24363266,1.0002168,-0.9,1.1021821e-16,1.0,0.6531163454055786,-0.6266572,-1.1506743,1.000376,-1.6532732e-16,-0.9,1.0,0.6749348044395447
524,-0.013630110770463943,0,0.7816082239151001,inf,0.11170115,-0.4393808,0.9994586,0.0,0.0,1.0,0.45335739850997925,0.5776406,-0.25159663,0.99942887,0.9,0.0,1.0,0.4089214503765106,1.6442854,0.41459787,0.9996406,5.5109105e-17,0.9,1.0,1.7144358158111572,-1.5081201,-0.24427056,1.0002184,-0.9,1.1021821e-16,1.0,0.6553458571434021,-0.62773156,-1.1508043,1.0003781,-1.6532732e-16,-0.9,1.0,0.6759806871414185
525,-0.013676062226295471,0,0.7840977907180786,inf,0.111633755,-0.44111344,0.9994598,0.0,0.0,1.0,0.45502030849456787,0.57648706,-0.25227413,0.9994295,0.9,0.0,1.0,0.41024768352508545,1.6499897,0.41205993,0.99964184,5.5109105e-17,0.9,1.0,1.720625400543213,-1.5102655,-0.24490698,1.0002201,-0.9,1.1021821e-16,1.0,0.657573938369751,-0.62880254,-1.1509291,1.0003804,-1.6532732e-16,-0.9,1.0,0.6770215630531311
526,-0.013721147552132607,0,0.7865878939628601,inf,0.11156351,-0.44284707,0.99946094,0.0,0.0,1.0,0.4566839635372162,0.5753307,-0.2529509,0.9994302,0.9,0.0,1.0,0.4115757942199707,1.6556975,0.40951112,0.9996431,5.5109105e-17,0.9,1.0,1.7268218994140625,-1.5124097,-0.24554186,1.0002215,-0.9,1.1021821e-16,1.0,0.6598003506660461,-0.62987006,-1.1510487,1.0003825,-1.6532732e-16,-0.9,1.0,0.6780574321746826
527,-0.013766740448772907,0,0.7890785932540894,inf,0.11149046,-0.44458172,0.9994621,0.0,0.0,1.0,0.45834845304489136,0.5741714,-0.25362697,0.99943084,0.9,0.0,1.0,0.41290581226348877,1.6614085,0.40695137,0.9996443,5.5109105e-17,0.9,1.0,1.7330249547958374,-1.5145526,-0.24617524,1.000223,-0.9,1.1021821e-16,1.0,0.6620250940322876,-0.6309342,-1.1511631,1.0003847,-1.6532732e-16,-0.9,1.0,0.6790883541107178
528,-0.013811465352773666,0,0.791569709777832,inf,0.111414514,-0.4463173,0.99946326,0.0,0.0,1.0,0.4600136876106262,0.57300925,-0.2543023,0.9994315,0.9,0.0,1.0,0.41423776745796204,1.667123,0.40438062,0.99964553,5.5109105e-17,0.9,1.0,1.7392348051071167,-1.5166942,-0.24680707,1.0002246,-0.9,1.1021821e-16,1.0,0.6642481088638306,-0.6319947,-1.1512723,1.000387,-1.6532732e-16,-0.9,1.0,0.6801141500473022
529,-0.013856397941708565,0,0.7940599322319031,inf,0.111327246,-0.44805732,0.99946445,0.0,0.0,1.0,0.461681067943573,0.5718527,-0.25497338,0.9994322,0.9,0.0,1.0,0.4155627489089966,1.6728407,0.40179887,0.9996468,5.5109105e-17,0.9,1.0,1.7454514503479004,-1.5188345,-0.24743736,1.0002261,-0.9,1.1021821e-16,1.0,0.666469395160675,-0.63305193,-1.1513764,1.000389,-1.6532732e-16,-0.9,1.0,0.6811350584030151
530,-0.013903175480663776,0,0.796549379825592,inf,0.1112299,-0.44980124,0.99946576,0.0,0.0,1.0,0.4633503258228302,0.57070035,-0.25564066,0.99943316,0.9,0.0,1.0,0.41688215732574463,1.6785617,0.3992061,0.9996478,5.5109105e-17,0.9,1.0,1.7516746520996094,-1.5209733,-0.24806607,1.0002278,-0.9,1.1021821e-16,1.0,0.6686888337135315,-0.63410574,-1.1514752,1.0003909,-1.6532732e-16,-0.9,1.0,0.6821510195732117
531,-0.013970162719488144,0,0.7990384697914124,inf,0.11112454,-0.45154816,0.99946713,0.0,0.0,1.0,0.46502116322517395,0.5695501,-0.2563049,0.99943435,0.9,0.0,1.0,0.4181980788707733,1.6842858,0.39660227,0.9996485,5.5109105e-17,0.9,1.0,1.7579044103622437,-1.5231109,-0.2486932,1.0002297,-0.9,1.1021821e-16,1.0,0.6709065437316895,-0.6351561,-1.1515688,1.0003926,-1.6532732e-16,-0.9,1.0,0.6831619739532471
532,-0.014045028947293758,0,0.8015276193618774,inf,0.11101401,-0.45329705,0.9994686,0.0,0.0,1.0,0.46669328212738037,0.56839895,-0.25696704,0.9994356,0.9,0.0,1.0,0.4195135533809662,1.6900132,0.3939873,0.9996491,5.5109105e-17,0.9,1.0,1.7641410827636719,-1.5252467,-0.24931876,1.0002317,-0.9,1.1021821e-16,1.0,0.6731221079826355,-0.63620293,-1.1516572,1.000394,-1.6532732e-16,-0.9,1.0,0.6841678619384766
533,-0.014126450754702091,0,0.8040173649787903,inf,0.1109019,-0.45504642,0.99947023,0.0,0.0,1.0,0.4683660566806793,0.5672433,-0.2576283,0.999437,0.9,0.0,1.0,0.4208321273326874,1.6957436,0.39136118,0.9996494,5.5109105e-17,0.9,1.0,1.7703840732574463,-1.5273811,-0.24994262,1.0002338,-0.9,1.1021821e-16,1.0,0.6753357648849487,-0.6372463,-1.1517403,1.0003953,-1.6532732e-16,-0.9,1.0,0.6851687431335449
534,-0.014215226285159588,0,0.8065085411071777,inf,0.11079253,-0.4567946,0.99947184,0.0,0.0,1.0,0.47003889083862305,0.56607866,-0.25829005,0.9994383,0.9,0.0,1.0,0.4221581518650055,1.701477,0.38872388,0.9996495,5.5109105e-17,0.9,1.0,1.7766337394714355,-1.5295137,-0.25056472,1.0002357,-0.9,1.1021821e-16,1.0,0.67754727602005,-0.63828605,-1.1518183,1.0003964,-1.6532732e-16,-0.9,1.0,0.6861644983291626
535,-0.01431235857307911,0,0.8090019226074219,inf,0.11069096,-0.45853946,0.99947333,0.0,0.0,1.0,0.4717109203338623,0.5648998,-0.2589539,0.9994393,0.9,0.0,1.0,0.423496812582016,1.7072135,0.38607535,0.9996493,5.5109105e-17,0.9,1.0,1.78288996219635,-1.5316446,-0.2511851,1.0002377,-0.9,1.1021821e-16,1.0,0.6797565221786499,-0.63932216,-1.1518909,1.0003973,-1.6532732e-16,-0.9,1.0,0.68715500831604
536,-0.014417871832847595,0,0.8114982843399048,inf,0.110603005,-0.46027848,0.9994744,0.0,0.0,1.0,0.47338101267814636,0.5637007,-0.25962144,0.9994397,0.9,0.0,1.0,0.4248538911342621,1.7129531,0.38341555,0.9996488,5.5109105e-17,0.9,1.0,1.7891528606414795,-1.5337735,-0.2518037,1.0002396,-0.9,1.1021821e-16,1.0,0.6819633841514587,-0.64035463,-1.1519583,1.0003979,-1.6532732e-16,-0.9,1.0,0.6881403923034668
537,-0.014533664099872112,0,0.813998818397522,inf,0.11053531,-0.4620086,0.99947476,0.0,0.0,1.0,0.47504764795303345,0.5624742,-0.26029444,0.9994391,0.9,0.0,1.0,0.42623603343963623,1.7186955,0.38074446,0.99964786,5.5109105e-17,0.9,1.0,1.7954221963882446,-1.5359005,-0.2524206,1.0002413,-0.9,1.1021821e-16,1.0,0.6841678619384766,-0.64138335,-1.1520206,1.0003983,-1.6532732e-16,-0.9,1.0,0.6891205310821533
538,-0.014660333283245564,0,0.8165046572685242,inf,0.11049539,-0.463726,0.9994738,0.0,0.0,1.0,0.47670885920524597,0.56121206,-0.26097465,0.99943686,0.9,0.0,1.0,0.42765095829963684,1.7244409,0.37806198,0.99964654,5.5109105e-17,0.9,1.0,1.801698088645935,-1.5380255,-0.25303578,1.0002427,-0.9,1.1021821e-16,1.0,0.6863699555397034,-0.6424083,-1.1520777,1.0003983,-1.6532732e-16,-0.9,1.0,0.6900954842567444
539,-0.014801286160945892,0,0.8190168142318726,inf,0.11049184,-0.46542603,0.99947065,0.0,0.0,1.0,0.47836190462112427,0.55990463,-0.26166385,0.99943215,0.9,0.0,1.0,0.4291073679924011,1.7301892,0.37536815,0.9996447,5.5109105e-17,0.9,1.0,1.8079804182052612,-1.5401481,-0.25364923,1.0002438,-0.9,1.1021821e-16,1.0,0.6885693073272705,-0.64342946,-1.1521295,1.0003979,-1.6532732e-16,-0.9,1.0,0.6910650730133057
540,-0.014957422390580177,0,0.8215367197990417,inf,0.11053446,-0.46710277,0.999464,0.0,0.0,1.0,0.4800032675266266,0.55854046,-0.26236364,0.99942356,0.9,0.0,1.0,0.4306153655052185,1.7359406,0.37266284,0.9996423,5.5109105e-17,0.9,1.0,1.8142696619033813,-1.5422686,-0.25426096,1.0002445,-0.9,1.1021821e-16,1.0,0.6907660365104675,-0.6444468,-1.152176,1.0003971,-1.6532732e-16,-0.9,1.0,0.6920292973518372
541,-0.015133188106119633,0,0.8240656852722168,inf,0.11063456,-0.4687486,0.9994518,0.0,0.0,1.0,0.48162803053855896,0.5571057,-0.26307526,0.9994092,0.9,0.0,1.0,0.4321867823600769,1.7416948,0.36994606,0.9996394,5.5109105e-17,0.9,1.0,1.8205653429031372,-1.5443866,-0.25487098,1.0002446,-0.9,1.1021821e-16,1.0,0.6929599046707153,-0.6454603,-1.1522173,1.0003957,-1.6532732e-16,-0.9,1.0,0.6929882764816284
542,-0.015333950519561768,0,0.8266051411628723,inf,0.11080539,-0.47035345,0.99943113,0.0,0.0,1.0,0.48322927951812744,0.55558336,-0.26379946,0.9993862,0.9,0.0,1.0,0.43383559584617615,1.747452,0.3672177,0.99963623,5.5109105e-17,0.9,1.0,1.8268678188323975,-1.5465024,-0.25547943,1.0002441,-0.9,1.1021821e-16,1.0,0.695151150226593,-0.64647,-1.152253,1.0003933,-1.6532732e-16,-0.9,1.0,0.6939417719841003
