step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
770,-0.030545875430107117,0,1.7959880828857422,inf,0.16587004,-0.7559237,1.0004135,0.0,0.0,1.0,0.7739080786705017,3.4556203,-1.1503166,1.0003115,0.9,0.0,1.0,2.802574396133423,0.10084458,2.4522905,0.9995893,5.5109105e-17,0.9,1.0,1.5555628538131714,-3.4196227,-1.828428,0.9991023,-0.9,1.1021821e-16,1.0,3.1131412982940674,-0.6686317,-1.2046188,0.9988474,-1.6532732e-16,-0.9,1.0,0.7347531914710999
771,-0.030631735920906067,0,1.8002830743789673,inf,0.16551046,-0.7573787,1.0004139,0.0,0.0,1.0,0.7752524614334106,3.4626625,-1.1523589,1.0003117,0.9,0.0,1.0,2.8098347187042236,0.10323282,2.4564593,0.99959075,5.5109105e-17,0.9,1.0,1.5598790645599365,-3.425366,-1.8331999,0.99910265,-0.9,1.1021821e-16,1.0,3.1205921173095703,-0.6694089,-1.2055738,0.9988484,-1.6532732e-16,-0.9,1.0,0.7358565926551819
772,-0.03071768395602703,0,1.8045803308486938,inf,0.16514783,-0.75883317,1.0004144,0.0,0.0,1.0,0.7765963077545166,3.469711,-1.1543995,1.000312,0.9,0.0,1.0,2.8171002864837646,0.1056302,2.4606302,0.99959224,5.5109105e-17,0.9,1.0,1.5642009973526,-3.431109,-1.8379765,0.999103,-0.9,1.1021821e-16,1.0,3.1280457973480225,-0.6701835,-1.2065299,0.99884933,-1.6532732e-16,-0.9,1.0,0.7369584441184998
773,-0.030803734436631203,0,1.808880090713501,inf,0.1647821,-0.76028717,1.0004147,0.0,0.0,1.0,0.7779395580291748,3.4767663,-1.1564385,1.0003122,0.9,0.0,1.0,2.824371814727783,0.10803674,2.4648027,0.99959373,5.5109105e-17,0.9,1.0,1.5685279369354248,-3.4368517,-1.8427576,0.99910337,-0.9,1.1021821e-16,1.0,3.135502338409424,-0.67095554,-1.207487,0.9988503,-1.6532732e-16,-0.9,1.0,0.738058865070343
774,-0.03088986501097679,0,1.8131818771362305,inf,0.16441333,-0.76174057,1.0004151,0.0,0.0,1.0,0.7792820930480957,3.483828,-1.1584758,1.0003123,0.9,0.0,1.0,2.831648588180542,0.11045242,2.4689775,0.9995952,5.5109105e-17,0.9,1.0,1.572860598564148,-3.4425943,-1.8475434,0.9991037,-0.9,1.1021821e-16,1.0,3.142961025238037,-0.6717249,-1.2084451,0.9988513,-1.6532732e-16,-0.9,1.0,0.7391576766967773
775,-0.030976101756095886,0,1.8174861669540405,inf,0.16404149,-0.76319355,1.0004156,0.0,0.0,1.0,0.7806242108345032,3.4908965,-1.1605114,1.0003126,0.9,0.0,1.0,2.8389315605163574,0.11287726,2.4731538,0.99959666,5.5109105e-17,0.9,1.0,1.5771982669830322,-3.4483366,-1.8523337,0.99910414,-0.9,1.1021821e-16,1.0,3.1504223346710205,-0.67249167,-1.2094042,0.99885225,-1.6532732e-16,-0.9,1.0,0.7402549386024475
776,-0.031062420457601547,0,1.8217929601669312,inf,0.1636666,-0.76464593,1.0004159,0.0,0.0,1.0,0.7819656729698181,3.4979715,-1.1625453,1.0003128,0.9,0.0,1.0,2.846219778060913,0.11531122,2.477332,0.99959815,5.5109105e-17,0.9,1.0,1.5815415382385254,-3.4540784,-1.8571286,0.9991045,-0.9,1.1021821e-16,1.0,3.157886266708374,-0.6732558,-1.2103645,0.99885327,-1.6532732e-16,-0.9,1.0,0.7413507103919983
777,-0.031148839741945267,0,1.8261016607284546,inf,0.16328867,-0.76609784,1.0004163,0.0,0.0,1.0,0.7833065986633301,3.5050528,-1.1645776,1.000313,0.9,0.0,1.0,2.8535139560699463,0.11775435,2.4815123,0.9995996,5.5109105e-17,0.9,1.0,1.5858901739120483,-3.45982,-1.8619281,0.99910486,-0.9,1.1021821e-16,1.0,3.1653525829315186,-0.6740173,-1.2113256,0.9988542,-1.6532732e-16,-0.9,1.0,0.7424448132514954
778,-0.03123534470796585,0,1.83041250705719,inf,0.16290769,-0.7675493,1.0004166,0.0,0.0,1.0,0.7846470475196838,3.5121408,-1.1666081,1.0003133,0.9,0.0,1.0,2.8608133792877197,0.12020659,2.4856942,0.99960107,5.5109105e-17,0.9,1.0,1.590243935585022,-3.4655612,-1.8667322,0.9991052,-0.9,1.1021821e-16,1.0,3.172821283340454,-0.67477614,-1.2122878,0.9988552,-1.6532732e-16,-0.9,1.0,0.7435373663902283
779,-0.031321991235017776,0,1.8347259759902954,inf,0.16252367,-0.7690002,1.000417,0.0,0.0,1.0,0.7859869003295898,3.519235,-1.168637,1.0003135,0.9,0.0,1.0,2.8681187629699707,0.12266799,2.489878,0.9996025,5.5109105e-17,0.9,1.0,1.5946033000946045,-3.4713018,-1.8715409,0.9991056,-0.9,1.1021821e-16,1.0,3.1802923679351807,-0.67553234,-1.213251,0.9988562,-1.6532732e-16,-0.9,1.0,0.744628369808197
780,-0.03140872344374657,0,1.8390414714813232,inf,0.16213663,-0.7704505,1.0004175,0.0,0.0,1.0,0.7873260974884033,3.5263355,-1.1706642,1.0003138,0.9,0.0,1.0,2.875429153442383,0.12513849,2.4940634,0.999604,5.5109105e-17,0.9,1.0,1.5989677906036377,-3.477042,-1.8763542,0.999106,-0.9,1.1021821e-16,1.0,3.1877660751342773,-0.67628586,-1.2142153,0.99885714,-1.6532732e-16,-0.9,1.0,0.7457178831100464
781,-0.031495556235313416,0,1.8433592319488525,inf,0.16174652,-0.77190036,1.0004178,0.0,0.0,1.0,0.7886648774147034,3.5334423,-1.1726897,1.0003139,0.9,0.0,1.0,2.8827452659606934,0.12761816,2.4982505,0.9996054,5.5109105e-17,0.9,1.0,1.6033375263214111,-3.4827816,-1.881172,0.99910635,-0.9,1.1021821e-16,1.0,3.195241928100586,-0.67703676,-1.2151805,0.9988581,-1.6532732e-16,-0.9,1.0,0.7468057870864868
782,-0.03158247098326683,0,1.847678780555725,inf,0.16135336,-0.7733497,1.0004182,0.0,0.0,1.0,0.7900030612945557,3.5405552,-1.1747134,1.0003141,0.9,0.0,1.0,2.890066623687744,0.13010693,2.5024393,0.9996069,5.5109105e-17,0.9,1.0,1.6077125072479248,-3.488521,-1.8859943,0.9991067,-0.9,1.1021821e-16,1.0,3.2027201652526855,-0.6777849,-1.2161467,0.9988591,-1.6532732e-16,-0.9,1.0,0.7478920221328735
783,-0.031669482588768005,0,1.8520009517669678,inf,0.16095711,-0.7747985,1.0004185,0.0,0.0,1.0,0.791340708732605,3.5476747,-1.1767355,1.0003144,0.9,0.0,1.0,2.897393226623535,0.13260484,2.50663,0.99960834,5.5109105e-17,0.9,1.0,1.6120930910110474,-3.4942598,-1.8908211,0.99910706,-0.9,1.1021821e-16,1.0,3.210200786590576,-0.67853045,-1.217114,0.99886006,-1.6532732e-16,-0.9,1.0,0.7489767670631409
784,-0.031756579875946045,0,1.8563251495361328,inf,0.1605578,-0.77624685,1.0004189,0.0,0.0,1.0,0.7926778197288513,3.5548,-1.1787559,1.0003147,0.9,0.0,1.0,2.9047253131866455,0.13511184,2.510822,0.99960977,5.5109105e-17,0.9,1.0,1.616478681564331,-3.4999979,-1.8956525,0.9991075,-0.9,1.1021821e-16,1.0,3.217683792114258,-0.67927325,-1.2180822,0.9988611,-1.6532732e-16,-0.9,1.0,0.7500598430633545
785,-0.03184377774596214,0,1.8606516122817993,inf,0.16015539,-0.7776947,1.0004194,0.0,0.0,1.0,0.7940144538879395,3.5619316,-1.1807746,1.000315,0.9,0.0,1.0,2.912062644958496,0.13762799,2.515016,0.99961126,5.5109105e-17,0.9,1.0,1.620869755744934,-3.5057356,-1.9004885,0.99910784,-0.9,1.1021821e-16,1.0,3.2251691818237305,-0.6800134,-1.2190514,0.998862,-1.6532732e-16,-0.9,1.0,0.751141369342804
786,-0.03193105757236481,0,1.8649797439575195,inf,0.1597499,-0.77914196,1.0004197,0.0,0.0,1.0,0.7953504920005798,3.5690694,-1.1827916,1.0003152,0.9,0.0,1.0,2.919405221939087,0.14015323,2.5192115,0.9996127,5.5109105e-17,0.9,1.0,1.6252659559249878,-3.5114725,-1.9053289,0.9991082,-0.9,1.1021821e-16,1.0,3.232656478881836,-0.6807508,-1.2200216,0.99886304,-1.6532732e-16,-0.9,1.0,0.7522212266921997
787,-0.03201843425631523,0,1.8693103790283203,inf,0.15934128,-0.7805888,1.0004201,0.0,0.0,1.0,0.796686053276062,3.5762131,-1.184807,1.0003154,0.9,0.0,1.0,2.926753282546997,0.1426876,2.5234087,0.9996141,5.5109105e-17,0.9,1.0,1.6296672821044922,-3.5172088,-1.9101738,0.9991086,-0.9,1.1021821e-16,1.0,3.2401461601257324,-0.68148553,-1.2209928,0.998864,-1.6532732e-16,-0.9,1.0,0.7532995939254761
788,-0.03210589662194252,0,1.873643159866333,inf,0.15892956,-0.7820351,1.0004205,0.0,0.0,1.0,0.798021137714386,3.583363,-1.1868205,1.0003157,0.9,0.0,1.0,2.9341061115264893,0.14523107,2.5276072,0.99961555,5.5109105e-17,0.9,1.0,1.6340738534927368,-3.5229445,-1.9150233,0.99910897,-0.9,1.1021821e-16,1.0,3.247637987136841,-0.6822175,-1.221965,0.998865,-1.6532732e-16,-0.9,1.0,0.7543761730194092
789,-0.03219347074627876,0,1.877977967262268,inf,0.15851471,-0.783481,1.0004208,0.0,0.0,1.0,0.7993557453155518,3.590519,-1.1888324,1.0003159,0.9,0.0,1.0,2.94146466255188,0.14778367,2.5318074,0.999617,5.5109105e-17,0.9,1.0,1.6384859085083008,-3.5286796,-1.9198772,0.9991093,-0.9,1.1021821e-16,1.0,3.2551324367523193,-0.68294674,-1.2229382,0.99886596,-1.6532732e-16,-0.9,1.0,0.7554512619972229
790,-0.032281119376420975,0,1.882314920425415,inf,0.15809673,-0.7849263,1.0004212,0.0,0.0,1.0,0.8006897568702698,3.5976806,-1.1908426,1.0003161,0.9,0.0,1.0,2.9488279819488525,0.15034533,2.5360093,0.9996185,5.5109105e-17,0.9,1.0,1.6429030895233154,-3.5344138,-1.9247357,0.9991097,-0.9,1.1021821e-16,1.0,3.2626283168792725,-0.68367326,-1.2239124,0.998867,-1.6532732e-16,-0.9,1.0,0.7565247416496277
791,-0.032368872314691544,0,1.8866536617279053,inf,0.15767561,-0.7863712,1.0004215,0.0,0.0,1.0,0.8020232915878296,3.6048481,-1.1928511,1.0003165,0.9,0.0,1.0,2.9561965465545654,0.15291612,2.5402124,0.9996199,5.5109105e-17,0.9,1.0,1.6473251581192017,-3.5401473,-1.9295986,0.9991101,-0.9,1.1021821e-16,1.0,3.2701268196105957,-0.68439704,-1.2248875,0.998868,-1.6532732e-16,-0.9,1.0,0.757596492767334
792,-0.03245671093463898,0,1.890994668006897,inf,0.15725134,-0.7878155,1.0004219,0.0,0.0,1.0,0.8033563494682312,3.6120217,-1.1948578,1.0003167,0.9,0.0,1.0,2.9635701179504395,0.15549599,2.5444171,0.99962133,5.5109105e-17,0.9,1.0,1.6517527103424072,-3.54588,-1.934466,0.99911046,-0.9,1.1021821e-16,1.0,3.277627468109131,-0.685118,-1.2258636,0.998869,-1.6532732e-16,-0.9,1.0,0.7586666345596313
793,-0.03254464641213417,0,1.895337700843811,inf,0.15682392,-0.7892594,1.0004224,0.0,0.0,1.0,0.8046889305114746,3.619201,-1.1968629,1.000317,0.9,0.0,1.0,2.9709484577178955,0.15808497,2.5486233,0.99962276,5.5109105e-17,0.9,1.0,1.6561853885650635,-3.5516121,-1.9393378,0.9991108,-0.9,1.1021821e-16,1.0,3.285130023956299,-0.6858363,-1.2268406,0.99886996,-1.6532732e-16,-0.9,1.0,0.7597351670265198
794,-0.03263266384601593,0,1.899682641029358,inf,0.15639332,-0.79070276,1.0004227,0.0,0.0,1.0,0.8060210347175598,3.6263862,-1.1988662,1.0003173,0.9,0.0,1.0,2.978332042694092,0.16068302,2.552831,0.9996242,5.5109105e-17,0.9,1.0,1.6606231927871704,-3.5573432,-1.9442141,0.99911124,-0.9,1.1021821e-16,1.0,3.2926347255706787,-0.6865518,-1.2278187,0.99887097,-1.6532732e-16,-0.9,1.0,0.7608020305633545
795,-0.03272077441215515,0,1.9040296077728271,inf,0.15595955,-0.79214567,1.0004231,0.0,0.0,1.0,0.8073526620864868,3.633577,-1.2008679,1.0003176,0.9,0.0,1.0,2.985720634460449,0.16329017,2.55704,0.9996256,5.5109105e-17,0.9,1.0,1.6650662422180176,-3.5630736,-1.9490949,0.9991116,-0.9,1.1021821e-16,1.0,3.3001413345336914,-0.6872645,-1.2287977,0.9988719,-1.6532732e-16,-0.9,1.0,0.7618672251701355
796,-0.03280896693468094,0,1.9083788394927979,inf,0.15552258,-0.7935881,1.0004234,0.0,0.0,1.0,0.8086838126182556,3.6407735,-1.2028679,1.0003178,0.9,0.0,1.0,2.9931139945983887,0.16590638,2.5612504,0.99962705,5.5109105e-17,0.9,1.0,1.6695144176483154,-3.568803,-1.9539801,0.99911195,-0.9,1.1021821e-16,1.0,3.307650089263916,-0.68797445,-1.2297777,0.99887294,-1.6532732e-16,-0.9,1.0,0.7629308104515076
797,-0.032897260040044785,0,1.9127295017242432,inf,0.15508243,-0.79503006,1.0004238,0.0,0.0,1.0,0.810014545917511,3.6479757,-1.204866,1.0003182,0.9,0.0,1.0,3.00051212310791,0.1685317,2.5654624,0.9996284,5.5109105e-17,0.9,1.0,1.6739678382873535,-3.5745316,-1.9588697,0.99911237,-0.9,1.1021821e-16,1.0,3.3151605129241943,-0.6886816,-1.2307585,0.99887395,-1.6532732e-16,-0.9,1.0,0.7639927268028259
798,-0.0329856313765049,0,1.9170825481414795,inf,0.15463908,-0.79647154,1.0004241,0.0,0.0,1.0,0.8113447427749634,3.6551836,-1.2068626,1.0003184,0.9,0.0,1.0,3.007915496826172,0.17116608,2.5696754,0.99962986,5.5109105e-17,0.9,1.0,1.6784261465072632,-3.5802593,-1.9637637,0.9991127,-0.9,1.1021821e-16,1.0,3.3226733207702637,-0.68938595,-1.2317405,0.99887496,-1.6532732e-16,-0.9,1.0,0.7650529146194458
799,-0.03307409957051277,0,1.9214372634887695,inf,0.1541925,-0.79791254,1.0004245,0.0,0.0,1.0,0.8126745223999023,3.662397,-1.2088573,1.0003188,0.9,0.0,1.0,3.0153229236602783,0.17380954,2.57389,0.9996313,5.5109105e-17,0.9,1.0,1.682889699935913,-3.585986,-1.9686621,0.99911314,-0.9,1.1021821e-16,1.0,3.330188035964966,-0.69008756,-1.2327234,0.9988759,-1.6532732e-16,-0.9,1.0,0.7661115527153015
800,-0.03316264972090721,0,1.925794243812561,inf,0.15374273,-0.79935306,1.0004249,0.0,0.0,1.0,0.8140038847923279,3.669616,-1.2108504,1.000319,0.9,0.0,1.0,3.022735834121704,0.17646205,2.5781057,0.9996327,5.5109105e-17,0.9,1.0,1.6873582601547241,-3.5917118,-1.9735651,0.9991135,-0.9,1.1021821e-16,1.0,3.337704658508301,-0.69078624,-1.2337072,0.9988769,-1.6532732e-16,-0.9,1.0,0.7671684622764587
801,-0.03325129300355911,0,1.9301531314849854,inf,0.1532897,-0.8007931,1.0004252,0.0,0.0,1.0,0.8153327703475952,3.6768405,-1.2128417,1.0003194,0.9,0.0,1.0,3.030153274536133,0.17912365,2.5823228,0.99963415,5.5109105e-17,0.9,1.0,1.6918320655822754,-3.5974364,-1.9784724,0.9991139,-0.9,1.1021821e-16,1.0,3.3452229499816895,-0.6914822,-1.2346919,0.99887794,-1.6532732e-16,-0.9,1.0,0.7682236433029175
802,-0.03334001824259758,0,1.9345136880874634,inf,0.15283346,-0.8022327,1.0004256,0.0,0.0,1.0,0.8166611790657043,3.6840703,-1.2148314,1.0003196,0.9,0.0,1.0,3.0375752449035645,0.1817943,2.586541,0.9996355,5.5109105e-17,0.9,1.0,1.6963106393814087,-3.6031601,-1.983384,0.9991143,-0.9,1.1021821e-16,1.0,3.35274338722229,-0.69217527,-1.2356776,0.99887896,-1.6532732e-16,-0.9,1.0,0.7692771553993225
803,-0.03342883661389351,0,1.9388759136199951,inf,0.15237395,-0.80367184,1.0004259,0.0,0.0,1.0,0.8179892301559448,3.6913056,-1.2168193,1.00032,0.9,0.0,1.0,3.045001745223999,0.18447402,2.5907605,0.99963695,5.5109105e-17,0.9,1.0,1.7007944583892822,-3.608883,-1.9883001,0.9991147,-0.9,1.1021821e-16,1.0,3.3602654933929443,-0.69286555,-1.2366643,0.99887997,-1.6532732e-16,-0.9,1.0,0.7703289985656738
804,-0.03351772949099541,0,1.9432405233383179,inf,0.1519112,-0.8051105,1.0004263,0.0,0.0,1.0,0.8193168640136719,3.6985464,-1.2188056,1.0003202,0.9,0.0,1.0,3.0524332523345947,0.18716277,2.5949814,0.9996384,5.5109105e-17,0.9,1.0,1.7052836418151855,-3.6146045,-1.9932204,0.99911505,-0.9,1.1021821e-16,1.0,3.3677895069122314,-0.693553,-1.2376518,0.998881,-1.6532732e-16,-0.9,1.0,0.7713791131973267
805,-0.03360671550035477,0,1.9476068019866943,inf,0.15144518,-0.8065487,1.0004267,0.0,0.0,1.0,0.8206440806388855,3.7057927,-1.22079,1.0003206,0.9,0.0,1.0,3.0598695278167725,0.1898606,2.5992033,0.99963975,5.5109105e-17,0.9,1.0,1.709777593612671,-3.620325,-1.9981453,0.99911547,-0.9,1.1021821e-16,1.0,3.3753154277801514,-0.69423753,-1.2386403,0.998882,-1.6532732e-16,-0.9,1.0,0.772427499294281
806,-0.033695779740810394,0,1.9519751071929932,inf,0.15097588,-0.8079865,1.000427,0.0,0.0,1.0,0.8219708204269409,3.713044,-1.2227727,1.0003209,0.9,0.0,1.0,3.067309856414795,0.19256744,2.6034265,0.9996412,5.5109105e-17,0.9,1.0,1.714276671409607,-3.6260445,-2.0030744,0.9991158,-0.9,1.1021821e-16,1.0,3.382843017578125,-0.6949192,-1.2396299,0.998883,-1.6532732e-16,-0.9,1.0,0.7734742760658264
807,-0.03378494083881378,0,1.9563448429107666,inf,0.15050331,-0.8094238,1.0004274,0.0,0.0,1.0,0.8232972025871277,3.7203007,-1.2247537,1.0003211,0.9,0.0,1.0,3.0747547149658203,0.19528334,2.6076508,0.9996426,5.5109105e-17,0.9,1.0,1.7187806367874146,-3.6317627,-2.008008,0.99911624,-0.9,1.1021821e-16,1.0,3.3903725147247314,-0.6955981,-1.2406203,0.99888396,-1.6532732e-16,-0.9,1.0,0.7745193243026733
808,-0.03387418016791344,0,1.9607166051864624,inf,0.15002744,-0.81086063,1.0004277,0.0,0.0,1.0,0.824623167514801,3.7275627,-1.2267331,1.0003215,0.9,0.0,1.0,3.082204580307007,0.19800825,2.611876,0.999644,5.5109105e-17,0.9,1.0,1.7232896089553833,-3.63748,-2.012946,0.9991166,-0.9,1.1021821e-16,1.0,3.3979036808013916,-0.6962741,-1.2416115,0.99888504,-1.6532732e-16,-0.9,1.0,0.775562584400177
809,-0.03396351635456085,0,1.9650901556015015,inf,0.14954828,-0.81229705,1.000428,0.0,0.0,1.0,0.8259487748146057,3.7348297,-1.2287107,1.0003219,0.9,0.0,1.0,3.089658498764038,0.2007422,2.6161027,0.9996454,5.5109105e-17,0.9,1.0,1.7278038263320923,-3.6431959,-2.017888,0.999117,-0.9,1.1021821e-16,1.0,3.4054365158081055,-0.6969472,-1.2426038,0.99888605,-1.6532732e-16,-0.9,1.0,0.776604175567627
810,-0.03405292332172394,0,1.9694656133651733,inf,0.14906581,-0.813733,1.0004283,0.0,0.0,1.0,0.8272739052772522,3.742102,-1.2306865,1.0003221,0.9,0.0,1.0,3.0971169471740723,0.20348515,2.62033,0.9996468,5.5109105e-17,0.9,1.0,1.7323228120803833,-3.6489105,-2.0228345,0.9991174,-0.9,1.1021821e-16,1.0,3.412970781326294,-0.6976174,-1.2435969,0.99888706,-1.6532732e-16,-0.9,1.0,0.7776439785957336
811,-0.03414243459701538,0,1.973842978477478,inf,0.14858,-0.8151685,1.0004287,0.0,0.0,1.0,0.8285987377166748,3.7493794,-1.2326607,1.0003225,0.9,0.0,1.0,3.1045799255371094,0.20623711,2.624559,0.9996482,5.5109105e-17,0.9,1.0,1.7368470430374146,-3.6546242,-2.0277855,0.9991178,-0.9,1.1021821e-16,1.0,3.4205074310302734,-0.69828475,-1.2445911,0.9988881,-1.6532732e-16,-0.9,1.0,0.7786821722984314
812,-0.034232016652822495,0,1.9782218933105469,inf,0.1480909,-0.81660354,1.000429,0.0,0.0,1.0,0.829923152923584,3.7566617,-1.2346331,1.0003228,0.9,0.0,1.0,3.112046718597412,0.20899805,2.6287885,0.9996496,5.5109105e-17,0.9,1.0,1.7413759231567383,-3.6603363,-2.0327406,0.99911815,-0.9,1.1021821e-16,1.0,3.4280450344085693,-0.69894916,-1.245586,0.9988891,-1.6532732e-16,-0.9,1.0,0.7797184586524963
813,-0.03432169556617737,0,1.9826027154922485,inf,0.14759843,-0.81803817,1.0004294,0.0,0.0,1.0,0.8312472105026245,3.7639492,-1.2366037,1.0003232,0.9,0.0,1.0,3.119518280029297,0.21176803,2.6330192,0.99965096,5.5109105e-17,0.9,1.0,1.7459099292755127,-3.6660473,-2.0377002,0.99911857,-0.9,1.1021821e-16,1.0,3.435584545135498,-0.69961065,-1.246582,0.9988901,-1.6532732e-16,-0.9,1.0,0.7807531356811523
814,-0.03441151604056358,0,1.9869849681854248,inf,0.14710265,-0.8194723,1.0004297,0.0,0.0,1.0,0.8325708508491516,3.7712417,-1.2385727,1.0003235,0.9,0.0,1.0,3.1269938945770264,0.21454695,2.637251,0.9996524,5.5109105e-17,0.9,1.0,1.7504489421844482,-3.671757,-2.0426638,0.9991189,-0.9,1.1021821e-16,1.0,3.4431257247924805,-0.7002693,-1.2475789,0.9988911,-1.6532732e-16,-0.9,1.0,0.7817860245704651
815,-0.03450142964720726,0,1.9913692474365234,inf,0.1466035,-0.82090604,1.0004301,0.0,0.0,1.0,0.8338941931724548,3.7785392,-1.2405399,1.0003239,0.9,0.0,1.0,3.1344738006591797,0.21733488,2.6414835,0.99965376,5.5109105e-17,0.9,1.0,1.7549928426742554,-3.6774652,-2.047632,0.99911934,-0.9,1.1021821e-16,1.0,3.4506683349609375,-0.70092493,-1.2485766,0.9988921,-1.6532732e-16,-0.9,1.0,0.7828171253204346
816,-0.034591417759656906,0,1.9957551956176758,inf,0.146101,-0.82233936,1.0004303,0.0,0.0,1.0,0.8352171182632446,3.7858415,-1.2425054,1.0003241,0.9,0.0,1.0,3.141957998275757,0.22013177,2.6457171,0.9996551,5.5109105e-17,0.9,1.0,1.7595415115356445,-3.6831722,-2.0526042,0.99911976,-0.9,1.1021821e-16,1.0,3.458212375640869,-0.70157766,-1.2495754,0.9988932,-1.6532732e-16,-0.9,1.0,0.7838465571403503
817,-0.03468150645494461,0,2.000142812728882,inf,0.1455951,-0.82377225,1.0004307,0.0,0.0,1.0,0.8365398049354553,3.7931488,-1.2444692,1.0003245,0.9,0.0,1.0,3.149446725845337,0.22293763,2.6499517,0.9996565,5.5109105e-17,0.9,1.0,1.7640953063964844,-3.6888778,-2.057581,0.9991201,-0.9,1.1021821e-16,1.0,3.4657583236694336,-0.70222753,-1.250575,0.9988942,-1.6532732e-16,-0.9,1.0,0.7848742008209229
818,-0.034771665930747986,0,2.0045323371887207,inf,0.14508586,-0.8252047,1.0004311,0.0,0.0,1.0,0.8378620743751526,3.800461,-1.2464311,1.0003248,0.9,0.0,1.0,3.1569392681121826,0.22575244,2.6541872,0.9996579,5.5109105e-17,0.9,1.0,1.7686539888381958,-3.694582,-2.0625618,0.99912053,-0.9,1.1021821e-16,1.0,3.4733054637908936,-0.70287436,-1.2515754,0.9988953,-1.6532732e-16,-0.9,1.0,0.7858999967575073
819,-0.03486191853880882,0,2.008923292160034,inf,0.14457321,-0.8266367,1.0004314,0.0,0.0,1.0,0.8391839861869812,3.8077784,-1.2483914,1.0003252,0.9,0.0,1.0,3.164436101913452,0.22857623,2.6584237,0.9996593,5.5109105e-17,0.9,1.0,1.7732176780700684,-3.7002847,-2.0675468,0.99912095,-0.9,1.1021821e-16,1.0,3.4808542728424072,-0.7035183,-1.2525768,0.9988963,-1.6532732e-16,-0.9,1.0,0.7869241237640381
820,-0.034952253103256226,0,2.0133159160614014,inf,0.14405717,-0.82806826,1.0004318,0.0,0.0,1.0,0.8405055999755859,3.8151004,-1.2503498,1.0003256,0.9,0.0,1.0,3.1719372272491455,0.23140892,2.6626608,0.9996607,5.5109105e-17,0.9,1.0,1.777786135673523,-3.705986,-2.0725362,0.9991213,-0.9,1.1021821e-16,1.0,3.4884042739868164,-0.7041592,-1.253579,0.9988973,-1.6532732e-16,-0.9,1.0,0.7879464030265808
821,-0.03504267707467079,0,2.0177102088928223,inf,0.14353773,-0.8294994,1.000432,0.0,0.0,1.0,0.8418269157409668,3.8224273,-1.2523065,1.0003259,0.9,0.0,1.0,3.1794421672821045,0.23425059,2.666899,0.99966204,5.5109105e-17,0.9,1.0,1.7823594808578491,-3.711686,-2.07753,0.9991217,-0.9,1.1021821e-16,1.0,3.4959561824798584,-0.7047972,-1.2545823,0.9988984,-1.6532732e-16,-0.9,1.0,0.7889670133590698
822,-0.03513317555189133,0,2.022106409072876,inf,0.14301488,-0.8309302,1.0004324,0.0,0.0,1.0,0.8431479334831238,3.8297591,-1.2542614,1.0003263,0.9,0.0,1.0,3.1869513988494873,0.23710115,2.6711378,0.9996634,5.5109105e-17,0.9,1.0,1.7869377136230469,-3.7173843,-2.0825276,0.9991221,-0.9,1.1021821e-16,1.0,3.503509044647217,-0.70543224,-1.2555864,0.9988994,-1.6532732e-16,-0.9,1.0,0.7899857759475708
823,-0.035223811864852905,0,2.0265040397644043,inf,0.14248858,-0.8323605,1.0004327,0.0,0.0,1.0,0.8444685935974121,3.8370957,-1.2562145,1.0003266,0.9,0.0,1.0,3.194464683532715,0.23996067,2.6753776,0.99966484,5.5109105e-17,0.9,1.0,1.7915208339691162,-3.723081,-2.08753,0.9991225,-0.9,1.1021821e-16,1.0,3.511063814163208,-0.7060643,-1.2565913,0.9989005,-1.6532732e-16,-0.9,1.0,0.7910027503967285
824,-0.03531482815742493,0,2.0309033393859863,inf,0.14195888,-0.83379036,1.0004331,0.0,0.0,1.0,0.8457888960838318,3.8444371,-1.2581657,1.000327,0.9,0.0,1.0,3.201982259750366,0.24282907,2.6796181,0.9996662,5.5109105e-17,0.9,1.0,1.7961087226867676,-3.7287765,-2.0925362,0.9991229,-0.9,1.1021821e-16,1.0,3.5186197757720947,-0.7066933,-1.2575972,0.9989015,-1.6532732e-16,-0.9,1.0,0.792017936706543
825,-0.03540593758225441,0,2.0353047847747803,inf,0.14142573,-0.83521986,1.0004334,0.0,0.0,1.0,0.8471089601516724,3.8517835,-1.2601153,1.0003273,0.9,0.0,1.0,3.2095043659210205,0.24570641,2.6838593,0.9996676,5.5109105e-17,0.9,1.0,1.8007014989852905,-3.7344701,-2.0975466,0.99912333,-0.9,1.1021821e-16,1.0,3.526177167892456,-0.7073193,-1.2586039,0.99890256,-1.6532732e-16,-0.9,1.0,0.7930312752723694
