step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
304,-0.007433011196553707,0,0.5083957314491272,inf,0.43622932,-0.014529064,0.99912256,0.0,0.0,1.0,0.436472088098526,0.99926275,0.25527537,0.9988813,0.9,0.0,1.0,0.27389755845069885,0.42236692,1.0372982,1.0004989,5.5109105e-17,0.9,1.0,0.4441225826740265,-0.8741879,-0.6346707,0.99892443,-0.9,1.1021821e-16,1.0,0.6351962685585022,-0.60212517,-1.3509815,0.9989502,-1.6532732e-16,-0.9,1.0,0.7522899508476257
305,-0.007477277424186468,0,0.5120807886123657,inf,0.43975666,-0.014788689,0.9991252,0.0,0.0,1.0,0.4400061368942261,1.0004793,0.25733188,0.99888265,0.9,0.0,1.0,0.27625539898872375,0.42551625,1.0379752,1.0005006,5.5109105e-17,0.9,1.0,0.44732704758644104,-0.8736773,-0.6387353,0.9989283,-0.9,1.1021821e-16,1.0,0.6392783522605896,-0.60633117,-1.3541185,0.9989513,-1.6532732e-16,-0.9,1.0,0.7575368881225586
306,-0.007521695923060179,0,0.5157784223556519,inf,0.44329956,-0.015050851,0.9991278,0.0,0.0,1.0,0.4435558617115021,1.001706,0.25939775,0.99888414,0.9,0.0,1.0,0.2786262035369873,0.42867726,1.0386515,1.0005023,5.5109105e-17,0.9,1.0,0.4505426585674286,-0.8731603,-0.6428078,0.9989322,-0.9,1.1021821e-16,1.0,0.6433687806129456,-0.61054957,-1.3572632,0.99895245,-1.6532732e-16,-0.9,1.0,0.7627984881401062
307,-0.007566268090158701,0,0.5194884538650513,inf,0.44685802,-0.015315599,0.9991304,0.0,0.0,1.0,0.447121262550354,1.0029424,0.26147297,0.99888563,0.9,0.0,1.0,0.28100982308387756,0.43184993,1.039327,1.000504,5.5109105e-17,0.9,1.0,0.45376938581466675,-0.8726367,-0.6468881,0.99893606,-0.9,1.1021821e-16,1.0,0.6474674344062805,-0.61478025,-1.3604157,0.9989536,-1.6532732e-16,-0.9,1.0,0.7680745124816895
308,-0.007611069828271866,0,0.5232110619544983,inf,0.45043197,-0.015582906,0.99913305,0.0,0.0,1.0,0.4507022798061371,1.0041889,0.26355758,0.9988871,0.9,0.0,1.0,0.2834063768386841,0.43503425,1.0400019,1.0005057,5.5109105e-17,0.9,1.0,0.45700719952583313,-0.87210655,-0.6509761,0.99893993,-0.9,1.1021821e-16,1.0,0.6515743136405945,-0.61902326,-1.3635759,0.9989547,-1.6532732e-16,-0.9,1.0,0.7733650803565979
309,-0.007656081113964319,0,0.5269461274147034,inf,0.45402148,-0.015852824,0.9991357,0.0,0.0,1.0,0.4542989730834961,1.0054454,0.2656516,0.9988886,0.9,0.0,1.0,0.28581592440605164,0.43823016,1.0406759,1.0005075,5.5109105e-17,0.9,1.0,0.46025606989860535,-0.8715697,-0.65507185,0.99894387,-0.9,1.1021821e-16,1.0,0.6556893587112427,-0.62327856,-1.3667439,0.9989559,-1.6532732e-16,-0.9,1.0,0.7786701321601868
310,-0.007701244670897722,0,0.530693531036377,inf,0.45762646,-0.016125323,0.9991383,0.0,0.0,1.0,0.45791128277778625,1.0067118,0.267755,0.99889016,0.9,0.0,1.0,0.28823843598365784,0.44143772,1.041349,1.0005091,5.5109105e-17,0.9,1.0,0.4635159969329834,-0.8710263,-0.6591752,0.99894774,-0.9,1.1021821e-16,1.0,0.6598125100135803,-0.6275461,-1.3699197,0.9989571,-1.6532732e-16,-0.9,1.0,0.7839895486831665
311,-0.007746563293039799,0,0.5344535112380981,inf,0.46124697,-0.016400458,0.999141,0.0,0.0,1.0,0.46153926849365234,1.0079883,0.26986787,0.9988918,0.9,0.0,1.0,0.29067400097846985,0.44465685,1.0420215,1.0005109,5.5109105e-17,0.9,1.0,0.4667869806289673,-0.87047607,-0.66328627,0.9989517,-0.9,1.1021821e-16,1.0,0.6639438271522522,-0.6318257,-1.3731033,0.9989583,-1.6532732e-16,-0.9,1.0,0.7893234491348267
312,-0.0077920351177453995,0,0.5382258296012878,inf,0.4648829,-0.016678197,0.9991436,0.0,0.0,1.0,0.46518275141716003,1.0092751,0.27199012,0.9988934,0.9,0.0,1.0,0.29312264919281006,0.4478876,1.0426931,1.0005126,5.5109105e-17,0.9,1.0,0.4700690507888794,-0.8699191,-0.6674048,0.99895555,-0.9,1.1021821e-16,1.0,0.668083131313324,-0.63611746,-1.3762946,0.9989595,-1.6532732e-16,-0.9,1.0,0.7946716547012329
313,-0.007837660610675812,0,0.5420106053352356,inf,0.46853435,-0.016958594,0.9991463,0.0,0.0,1.0,0.46884194016456604,1.010572,0.27412182,0.998895,0.9,0.0,1.0,0.29558444023132324,0.4511299,1.0433639,1.0005144,5.5109105e-17,0.9,1.0,0.47336211800575256,-0.8693553,-0.67153084,0.9989595,-0.9,1.1021821e-16,1.0,0.6722304821014404,-0.6404213,-1.3794937,0.9989607,-1.6532732e-16,-0.9,1.0,0.8000341653823853
314,-0.00788344070315361,0,0.5458078384399414,inf,0.4722012,-0.017241621,0.99914896,0.0,0.0,1.0,0.47251665592193604,1.011879,0.27626297,0.99889666,0.9,0.0,1.0,0.2980593144893646,0.4543838,1.0440338,1.000516,5.5109105e-17,0.9,1.0,0.4766661822795868,-0.8687847,-0.6756643,0.9989634,-0.9,1.1021821e-16,1.0,0.676385760307312,-0.6447371,-1.3827007,0.9989619,-1.6532732e-16,-0.9,1.0,0.8054111003875732
315,-0.00792937446385622,0,0.549617350101471,inf,0.4758835,-0.017527327,0.9991516,0.0,0.0,1.0,0.4762069284915924,1.0131962,0.27841362,0.9988983,0.9,0.0,1.0,0.30054742097854614,0.4576492,1.0447029,1.0005178,5.5109105e-17,0.9,1.0,0.4799812436103821,-0.8682073,-0.6798052,0.99896735,-0.9,1.1021821e-16,1.0,0.6805490255355835,-0.6490649,-1.3859153,0.9989632,-1.6532732e-16,-0.9,1.0,0.8108021020889282
316,-0.007975460961461067,0,0.5534392595291138,inf,0.4795812,-0.017815687,0.99915427,0.0,0.0,1.0,0.47991275787353516,1.0145237,0.2805737,0.9989,0.9,0.0,1.0,0.30304867029190063,0.46092618,1.045371,1.0005195,5.5109105e-17,0.9,1.0,0.4833073019981384,-0.86762285,-0.6839534,0.9989713,-0.9,1.1021821e-16,1.0,0.6847200989723206,-0.65340465,-1.3891379,0.9989644,-1.6532732e-16,-0.9,1.0,0.8162074089050293
317,-0.0080217020586133,0,0.5572735071182251,inf,0.48329434,-0.018106747,0.99915695,0.0,0.0,1.0,0.4836341440677643,1.0158615,0.2827433,0.9989017,0.9,0.0,1.0,0.30556321144104004,0.46421462,1.0460383,1.0005213,5.5109105e-17,0.9,1.0,0.48664429783821106,-0.86703146,-0.6881089,0.9989752,-0.9,1.1021821e-16,1.0,0.688899040222168,-0.65775627,-1.3923682,0.9989657,-1.6532732e-16,-0.9,1.0,0.8216269612312317
318,-0.00806809775531292,0,0.5611201524734497,inf,0.48702282,-0.018400487,0.99915963,0.0,0.0,1.0,0.487371027469635,1.0172096,0.2849224,0.9989035,0.9,0.0,1.0,0.30809101462364197,0.46751463,1.0467046,1.0005231,5.5109105e-17,0.9,1.0,0.48999232053756714,-0.8664331,-0.6922717,0.99897915,-0.9,1.1021821e-16,1.0,0.693085789680481,-0.6621197,-1.3956064,0.99896693,-1.6532732e-16,-0.9,1.0,0.8270606398582458
319,-0.008114646188914776,0,0.564979076385498,inf,0.4907667,-0.01869695,0.9991623,0.0,0.0,1.0,0.4911234378814697,1.0185682,0.28711098,0.99890524,0.9,0.0,1.0,0.3106321394443512,0.4708261,1.04737,1.0005249,5.5109105e-17,0.9,1.0,0.49335116147994995,-0.86582756,-0.69644165,0.9989831,-0.9,1.1021821e-16,1.0,0.6972802877426147,-0.6664949,-1.3988523,0.9989682,-1.6532732e-16,-0.9,1.0,0.832508385181427
320,-0.008161350153386593,0,0.5688503980636597,inf,0.49452594,-0.018996116,0.999165,0.0,0.0,1.0,0.49489134550094604,1.0199372,0.2893091,0.9989071,0.9,0.0,1.0,0.3131866455078125,0.47414908,1.0480344,1.0005265,5.5109105e-17,0.9,1.0,0.496721088886261,-0.865215,-0.70061874,0.998987,-0.9,1.1021821e-16,1.0,0.7014824151992798,-0.67088187,-1.4021062,0.9989695,-1.6532732e-16,-0.9,1.0,0.8379702568054199
321,-0.008208206854760647,0,0.572733998298645,inf,0.49830052,-0.019298028,0.9991677,0.0,0.0,1.0,0.49867475032806396,1.0213165,0.29151678,0.9989089,0.9,0.0,1.0,0.3157545328140259,0.4774835,1.048698,1.0005283,5.5109105e-17,0.9,1.0,0.5001018643379211,-0.8645953,-0.704803,0.99899095,-0.9,1.1021821e-16,1.0,0.7056924104690552,-0.6752806,-1.4053677,0.9989708,-1.6532732e-16,-0.9,1.0,0.8434461951255798
322,-0.008255218155682087,0,0.5766298174858093,inf,0.5020904,-0.019602664,0.9991704,0.0,0.0,1.0,0.5024735927581787,1.0227064,0.29373395,0.9989107,0.9,0.0,1.0,0.31833580136299133,0.48082942,1.0493605,1.0005301,5.5109105e-17,0.9,1.0,0.5034935474395752,-0.8639684,-0.7089942,0.9989949,-0.9,1.1021821e-16,1.0,0.7099099159240723,-0.679691,-1.4086372,0.9989721,-1.6532732e-16,-0.9,1.0,0.8489362597465515
323,-0.008302383124828339,0,0.5805379748344421,inf,0.5058957,-0.019910073,0.9991731,0.0,0.0,1.0,0.5062879920005798,1.0241066,0.29596072,0.99891263,0.9,0.0,1.0,0.32093051075935364,0.48418674,1.050022,1.0005319,5.5109105e-17,0.9,1.0,0.5068961381912231,-0.86333424,-0.71319246,0.9989988,-0.9,1.1021821e-16,1.0,0.7141350507736206,-0.68411314,-1.4119145,0.9989734,-1.6532732e-16,-0.9,1.0,0.8544403314590454
324,-0.008349702693521976,0,0.5844584107398987,inf,0.50971615,-0.020220226,0.9991758,0.0,0.0,1.0,0.510117769241333,1.0255173,0.298197,0.99891454,0.9,0.0,1.0,0.3235386312007904,0.4875555,1.0506825,1.0005337,5.5109105e-17,0.9,1.0,0.510309636592865,-0.86269283,-0.7173976,0.9990028,-0.9,1.1021821e-16,1.0,0.7183676958084106,-0.68854696,-1.4151994,0.99897474,-1.6532732e-16,-0.9,1.0,0.8599584102630615
325,-0.008397175930440426,0,0.5883910655975342,inf,0.51355195,-0.020533174,0.9991785,0.0,0.0,1.0,0.5139629244804382,1.0269386,0.30044287,0.99891645,0.9,0.0,1.0,0.3261602222919464,0.49093568,1.051342,1.0005355,5.5109105e-17,0.9,1.0,0.5137339234352112,-0.8620441,-0.72160965,0.99900675,-0.9,1.1021821e-16,1.0,0.7226078510284424,-0.6929923,-1.4184922,0.99897605,-1.6532732e-16,-0.9,1.0,0.8654903769493103
326,-0.008444803766906261,0,0.5923359394073486,inf,0.517403,-0.02084889,0.9991812,0.0,0.0,1.0,0.5178235173225403,1.0283701,0.30269825,0.9989184,0.9,0.0,1.0,0.3287952244281769,0.49432728,1.0520005,1.0005373,5.5109105e-17,0.9,1.0,0.5171691179275513,-0.861388,-0.7258285,0.9990107,-0.9,1.1021821e-16,1.0,0.726855456829071,-0.6974494,-1.4217926,0.9989774,-1.6532732e-16,-0.9,1.0,0.8710363507270813
327,-0.008492585271596909,0,0.5962930917739868,inf,0.5212694,-0.021167427,0.99918395,0.0,0.0,1.0,0.5216996073722839,1.0298122,0.30496326,0.9989204,0.9,0.0,1.0,0.33144378662109375,0.49773023,1.0526578,1.0005391,5.5109105e-17,0.9,1.0,0.5206151008605957,-0.8607245,-0.73005426,0.9990146,-0.9,1.1021821e-16,1.0,0.7311105728149414,-0.70191807,-1.4251008,0.9989788,-1.6532732e-16,-0.9,1.0,0.876596212387085
328,-0.008540521375834942,0,0.6002623438835144,inf,0.52515095,-0.021488752,0.99918664,0.0,0.0,1.0,0.5255910754203796,1.0312647,0.3072378,0.9989224,0.9,0.0,1.0,0.3341057300567627,0.5011446,1.0533142,1.0005409,5.5109105e-17,0.9,1.0,0.524071991443634,-0.86005354,-0.73428667,0.9990186,-0.9,1.1021821e-16,1.0,0.7353730797767639,-0.7063983,-1.4284167,0.99898016,-1.6532732e-16,-0.9,1.0,0.8821699619293213
329,-0.008588612079620361,0,0.604243814945221,inf,0.5290477,-0.02181292,0.9991894,0.0,0.0,1.0,0.5294978022575378,1.0327276,0.3095219,0.99892443,0.9,0.0,1.0,0.33678120374679565,0.5045703,1.0539694,1.0005426,5.5109105e-17,0.9,1.0,0.5275396704673767,-0.8593751,-0.73852575,0.99902254,-0.9,1.1021821e-16,1.0,0.7396429181098938,-0.71089005,-1.4317403,0.9989815,-1.6532732e-16,-0.9,1.0,0.8877575397491455
330,-0.008636856451630592,0,0.6082375049591064,inf,0.53295976,-0.022139901,0.99919206,0.0,0.0,1.0,0.5334200859069824,1.034201,0.31181562,0.9989265,0.9,0.0,1.0,0.3394702672958374,0.5080074,1.0546235,1.0005444,5.5109105e-17,0.9,1.0,0.5310181379318237,-0.8586892,-0.7427715,0.9990265,-0.9,1.1021821e-16,1.0,0.7439200282096863,-0.7153933,-1.4350716,0.9989829,-1.6532732e-16,-0.9,1.0,0.8933589458465576
331,-0.00868525542318821,0,0.6122432947158813,inf,0.53688693,-0.022469746,0.9991948,0.0,0.0,1.0,0.5373575091362,1.0356848,0.31411892,0.99892867,0.9,0.0,1.0,0.3421728014945984,0.5114558,1.0552765,1.0005462,5.5109105e-17,0.9,1.0,0.5345073342323303,-0.8579956,-0.7470238,0.9990305,-0.9,1.1021821e-16,1.0,0.7482044696807861,-0.71990806,-1.4384105,0.9989843,-1.6532732e-16,-0.9,1.0,0.8989741802215576
332,-0.008733808994293213,0,0.6162611842155457,inf,0.5408293,-0.022802427,0.9991975,0.0,0.0,1.0,0.5413103699684143,1.0371791,0.3164318,0.99893075,0.9,0.0,1.0,0.3448888659477234,0.5149155,1.0559283,1.000548,5.5109105e-17,0.9,1.0,0.538007378578186,-0.8572945,-0.7512827,0.9990344,-0.9,1.1021821e-16,1.0,0.7524961233139038,-0.7244343,-1.4417573,0.99898565,-1.6532732e-16,-0.9,1.0,0.9046033024787903
333,-0.008782517164945602,0,0.6202912330627441,inf,0.5447869,-0.023137996,0.9992002,0.0,0.0,1.0,0.5452786087989807,1.0386838,0.31875426,0.9989329,0.9,0.0,1.0,0.3476184904575348,0.51838654,1.0565791,1.0005499,5.5109105e-17,0.9,1.0,0.5415182113647461,-0.8565856,-0.75554806,0.99903834,-0.9,1.1021821e-16,1.0,0.7567949891090393,-0.72897196,-1.4451115,0.9989871,-1.6532732e-16,-0.9,1.0,0.910245954990387
334,-0.008831378072500229,0,0.6243333220481873,inf,0.5487596,-0.023476424,0.99920297,0.0,0.0,1.0,0.5492621064186096,1.0401988,0.32108635,0.99893504,0.9,0.0,1.0,0.3503616452217102,0.5218689,1.0572286,1.0005517,5.5109105e-17,0.9,1.0,0.5450396537780762,-0.8558691,-0.75981987,0.99904233,-0.9,1.1021821e-16,1.0,0.7611009478569031,-0.7335211,-1.4484733,0.9989885,-1.6532732e-16,-0.9,1.0,0.9159024357795715
335,-0.008880394510924816,0,0.6283875703811646,inf,0.5527474,-0.02381776,0.9992057,0.0,0.0,1.0,0.5532609224319458,1.0417243,0.32342803,0.99893725,0.9,0.0,1.0,0.3531184196472168,0.5253625,1.057877,1.0005535,5.5109105e-17,0.9,1.0,0.5485719442367554,-0.85514486,-0.76409805,0.99904627,-0.9,1.1021821e-16,1.0,0.7654140591621399,-0.73808163,-1.4518427,0.99898994,-1.6532732e-16,-0.9,1.0,0.9215725064277649
336,-0.008929564617574215,0,0.6324537992477417,inf,0.55675036,-0.02416198,0.9992084,0.0,0.0,1.0,0.5572749972343445,1.0432603,0.32577932,0.9989395,0.9,0.0,1.0,0.3558887541294098,0.5288674,1.0585241,1.0005554,5.5109105e-17,0.9,1.0,0.5521150231361389,-0.85441285,-0.76838255,0.9990502,-0.9,1.1021821e-16,1.0,0.769734263420105,-0.74265367,-1.4552194,0.9989914,-1.6532732e-16,-0.9,1.0,0.9272562265396118
337,-0.008978889323771,0,0.6365321278572083,inf,0.5607685,-0.02450913,0.99921113,0.0,0.0,1.0,0.5613043904304504,1.0448067,0.32814023,0.9989417,0.9,0.0,1.0,0.35867270827293396,0.53238356,1.05917,1.0005572,5.5109105e-17,0.9,1.0,0.5556686520576477,-0.8536729,-0.77267337,0.9990542,-0.9,1.1021821e-16,1.0,0.7740615010261536,-0.747237,-1.4586035,0.99899286,-1.6532732e-16,-0.9,1.0,0.932953417301178
338,-0.009028367698192596,0,0.6406224966049194,inf,0.56480163,-0.024859184,0.9992138,0.0,0.0,1.0,0.5653490424156189,1.0463636,0.33051074,0.998944,0.9,0.0,1.0,0.3614702820777893,0.53591096,1.0598148,1.000559,5.5109105e-17,0.9,1.0,0.5592330694198608,-0.8529252,-0.7769704,0.9990581,-0.9,1.1021821e-16,1.0,0.7783957123756409,-0.7518319,-1.461995,0.9989943,-1.6532732e-16,-0.9,1.0,0.9386642575263977
339,-0.009078001603484154,0,0.6447248458862305,inf,0.56884986,-0.025212195,0.99921656,0.0,0.0,1.0,0.5694088339805603,1.0479307,0.3328909,0.9989463,0.9,0.0,1.0,0.36428144574165344,0.5394496,1.0604583,1.0005609,5.5109105e-17,0.9,1.0,0.5628082156181335,-0.8521695,-0.7812736,0.99906206,-0.9,1.1021821e-16,1.0,0.7827369570732117,-0.7564381,-1.4653937,0.9989958,-1.6532732e-16,-0.9,1.0,0.9443885087966919
340,-0.009127787314355373,0,0.6488391160964966,inf,0.57291317,-0.02556813,0.9992193,0.0,0.0,1.0,0.573483943939209,1.0495085,0.33528066,0.99894863,0.9,0.0,1.0,0.36710625886917114,0.54299945,1.0611005,1.0005627,5.5109105e-17,0.9,1.0,0.5663939714431763,-0.8514059,-0.78558296,0.999066,-0.9,1.1021821e-16,1.0,0.7870850563049316,-0.76105565,-1.4687996,0.9989972,-1.6532732e-16,-0.9,1.0,0.9501261711120605
341,-0.009177728556096554,0,0.6529653668403625,inf,0.57699156,-0.025927043,0.999222,0.0,0.0,1.0,0.5775743126869202,1.0510964,0.3376801,0.99895096,0.9,0.0,1.0,0.3699447214603424,0.54656047,1.0617414,1.0005646,5.5109105e-17,0.9,1.0,0.5699902772903442,-0.8506343,-0.7898984,0.9990699,-0.9,1.1021821e-16,1.0,0.7914400696754456,-0.7656846,-1.4722127,0.9989987,-1.6532732e-16,-0.9,1.0,0.9558772444725037
342,-0.009227823466062546,0,0.6571035385131836,inf,0.5810849,-0.026288906,0.9992247,0.0,0.0,1.0,0.5816797614097595,1.052695,0.34008914,0.99895334,0.9,0.0,1.0,0.372796893119812,0.55013275,1.062381,1.0005665,5.5109105e-17,0.9,1.0,0.5735973715782166,-0.84985465,-0.79421985,0.99907386,-0.9,1.1021821e-16,1.0,0.7958018183708191,-0.77032495,-1.4756328,0.9990002,-1.6532732e-16,-0.9,1.0,0.9616416692733765
343,-0.009278071112930775,0,0.6612535715103149,inf,0.58519334,-0.026653767,0.99922746,0.0,0.0,1.0,0.5858005285263062,1.0543039,0.34250784,0.9989558,0.9,0.0,1.0,0.375662624835968,0.5537162,1.0630194,1.0005683,5.5109105e-17,0.9,1.0,0.5772150754928589,-0.84906685,-0.7985473,0.9990778,-0.9,1.1021821e-16,1.0,0.8001705408096313,-0.7749766,-1.4790599,0.9990017,-1.6532732e-16,-0.9,1.0,0.9674193859100342
344,-0.009328474290668964,0,0.6654156446456909,inf,0.5893167,-0.0270216,0.99923015,0.0,0.0,1.0,0.5899364352226257,1.0559232,0.34493616,0.9989582,0.9,0.0,1.0,0.37854206562042236,0.55731076,1.0636563,1.0005702,5.5109105e-17,0.9,1.0,0.5808433890342712,-0.848271,-0.8028807,0.99908173,-0.9,1.1021821e-16,1.0,0.8045459389686584,-0.77963966,-1.4824941,0.99900323,-1.6532732e-16,-0.9,1.0,0.9732103943824768
345,-0.009379031136631966,0,0.6695895195007324,inf,0.59345514,-0.027392454,0.9992329,0.0,0.0,1.0,0.5940874814987183,1.0575529,0.34737417,0.9989606,0.9,0.0,1.0,0.38143521547317505,0.5609165,1.0642921,1.0005721,5.5109105e-17,0.9,1.0,0.5844822525978088,-0.847467,-0.80722,0.99908566,-0.9,1.1021821e-16,1.0,0.8089280724525452,-0.784314,-1.4859352,0.9990047,-1.6532732e-16,-0.9,1.0,0.9790145754814148
346,-0.009429740719497204,0,0.673775315284729,inf,0.5976085,-0.027766302,0.9992356,0.0,0.0,1.0,0.5982536673545837,1.0591931,0.34982184,0.9989631,0.9,0.0,1.0,0.38434210419654846,0.5645334,1.0649264,1.0005739,5.5109105e-17,0.9,1.0,0.5881317853927612,-0.8466548,-0.8115651,0.9990896,-0.9,1.1021821e-16,1.0,0.8133169412612915,-0.7889997,-1.4893831,0.9990063,-1.6532732e-16,-0.9,1.0,0.9848319888114929
347,-0.009480603970587254,0,0.6779728531837463,inf,0.60177684,-0.028143195,0.9992383,0.0,0.0,1.0,0.6024349927902222,1.0608436,0.35227916,0.9989656,0.9,0.0,1.0,0.38726264238357544,0.56816137,1.0655593,1.0005758,5.5109105e-17,0.9,1.0,0.5917918086051941,-0.84583426,-0.815916,0.99909353,-0.9,1.1021821e-16,1.0,0.8177124857902527,-0.79369664,-1.4928378,0.9990078,-1.6532732e-16,-0.9,1.0,0.9906623959541321
348,-0.009531622752547264,0,0.6821823120117188,inf,0.6059601,-0.028523102,0.999241,0.0,0.0,1.0,0.6066314578056335,1.0625046,0.35474613,0.9989681,0.9,0.0,1.0,0.39019691944122314,0.57180053,1.0661908,1.0005777,5.5109105e-17,0.9,1.0,0.5954625010490417,-0.84500545,-0.8202726,0.9990974,-0.9,1.1021821e-16,1.0,0.8221145868301392,-0.798405,-1.4962993,0.9990093,-1.6532732e-16,-0.9,1.0,0.9965060353279114
349,-0.009582794271409512,0,0.6864035725593567,inf,0.61015826,-0.028906077,0.99924374,0.0,0.0,1.0,0.6108430624008179,1.064176,0.3572228,0.9989707,0.9,0.0,1.0,0.3931449353694916,0.5754507,1.066821,1.0005796,5.5109105e-17,0.9,1.0,0.5991436243057251,-0.8441683,-0.82463497,0.99910134,-0.9,1.1021821e-16,1.0,0.8265233039855957,-0.80312455,-1.4997675,0.99901086,-1.6532732e-16,-0.9,1.0,1.002362847328186
350,-0.00963411945849657,0,0.6906366348266602,inf,0.6143714,-0.02929209,0.9992464,0.0,0.0,1.0,0.6150698065757751,1.0658578,0.3597091,0.99897325,0.9,0.0,1.0,0.39610669016838074,0.57911205,1.0674498,1.0005814,5.5109105e-17,0.9,1.0,0.6028354167938232,-0.8433229,-0.8290029,0.9991053,-0.9,1.1021821e-16,1.0,0.8309385776519775,-0.8078554,-1.5032423,0.9990124,-1.6532732e-16,-0.9,1.0,1.0082323551177979
351,-0.009685597382485867,0,0.6948813796043396,inf,0.6185994,-0.02968119,0.99924916,0.0,0.0,1.0,0.6193115711212158,1.0675498,0.36220515,0.9989758,0.9,0.0,1.0,0.39908215403556824,0.5827844,1.0680771,1.0005833,5.5109105e-17,0.9,1.0,0.6065376400947571,-0.8424689,-0.83337647,0.99910915,-0.9,1.1021821e-16,1.0,0.8353603482246399,-0.8125976,-1.5067236,0.999014,-1.6532732e-16,-0.9,1.0,1.0141150951385498
352,-0.009737223386764526,0,0.6991378664970398,inf,0.6228423,-0.030073352,0.99925184,0.0,0.0,1.0,0.6235683560371399,1.0692525,0.36471084,0.99897844,0.9,0.0,1.0,0.40207144618034363,0.5864678,1.0687029,1.0005852,5.5109105e-17,0.9,1.0,0.6102503538131714,-0.84160656,-0.83775556,0.999113,-0.9,1.1021821e-16,1.0,0.8397886157035828,-0.817351,-1.5102116,0.99901557,-1.6532732e-16,-0.9,1.0,1.0200107097625732
353,-0.009788977913558483,0,0.7034061551094055,inf,0.62710005,-0.030468622,0.9992545,0.0,0.0,1.0,0.6278402209281921,1.0709654,0.36722624,0.99898106,0.9,0.0,1.0,0.40507447719573975,0.5901623,1.0693274,1.0005871,5.5109105e-17,0.9,1.0,0.6139736771583557,-0.8407357,-0.84214014,0.99911696,-0.9,1.1021821e-16,1.0,0.8442233204841614,-0.82211566,-1.513706,0.9990171,-1.6532732e-16,-0.9,1.0,1.0259191989898682
354,-0.009840859100222588,0,0.707686185836792,inf,0.63137263,-0.030866975,0.9992572,0.0,0.0,1.0,0.6321271657943726,1.0726888,0.36975133,0.99898374,0.9,0.0,1.0,0.40809130668640137,0.59386784,1.0699503,1.000589,5.5109105e-17,0.9,1.0,0.6177074313163757,-0.83985627,-0.84653014,0.99912083,-0.9,1.1021821e-16,1.0,0.848664402961731,-0.82689154,-1.5172068,0.9990187,-1.6532732e-16,-0.9,1.0,1.031840443611145
355,-0.00989286508411169,0,0.7119778394699097,inf,0.6356601,-0.031268463,0.9992599,0.0,0.0,1.0,0.6364291310310364,1.0744225,0.3722861,0.9989864,0.9,0.0,1.0,0.4111218750476837,0.59758437,1.0705718,1.0005909,5.5109105e-17,0.9,1.0,0.6214516758918762,-0.8389682,-0.85092556,0.9991247,-0.9,1.1021821e-16,1.0,0.8531119227409363,-0.8316787,-1.5207139,0.99902034,-1.6532732e-16,-0.9,1.0,1.037774682044983
356,-0.009944995865225792,0,0.7162811160087585,inf,0.6399624,-0.03167305,0.9992626,0.0,0.0,1.0,0.6407460570335388,1.0761666,0.3748306,0.9989891,0.9,0.0,1.0,0.41416627168655396,0.60131186,1.0711917,1.0005928,5.5109105e-17,0.9,1.0,0.6252062916755676,-0.8380716,-0.85532624,0.9991286,-0.9,1.1021821e-16,1.0,0.8575656414031982,-0.83647704,-1.5242274,0.99902195,-1.6532732e-16,-0.9,1.0,1.0437215566635132
357,-0.009997252374887466,0,0.720596194267273,inf,0.6442795,-0.032080796,0.99926525,0.0,0.0,1.0,0.6450780630111694,1.0779212,0.3773848,0.99899185,0.9,0.0,1.0,0.4172244668006897,0.6050504,1.0718101,1.0005947,5.5109105e-17,0.9,1.0,0.6289714574813843,-0.8371663,-0.8597323,0.99913245,-0.9,1.1021821e-16,1.0,0.862025797367096,-0.8412866,-1.527747,0.9990235,-1.6532732e-16,-0.9,1.0,1.0496811866760254
358,-0.010049632750451565,0,0.724922776222229,inf,0.6486113,-0.032491665,0.99926794,0.0,0.0,1.0,0.6494250297546387,1.079686,0.3799487,0.9989946,0.9,0.0,1.0,0.42029646039009094,0.60879993,1.0724269,1.0005966,5.5109105e-17,0.9,1.0,0.6327469944953918,-0.8362523,-0.86414355,0.99913627,-0.9,1.1021821e-16,1.0,0.8664920926094055,-0.84610724,-1.5312729,0.99902517,-1.6532732e-16,-0.9,1.0,1.0556533336639404
359,-0.010102136060595512,0,0.729261040687561,inf,0.652958,-0.03290571,0.9992706,0.0,0.0,1.0,0.6537870168685913,1.0814613,0.38252234,0.99899733,0.9,0.0,1.0,0.4233822822570801,0.6125604,1.0730423,1.0005987,5.5109105e-17,0.9,1.0,0.6365329623222351,-0.83532953,-0.86856,0.99914014,-0.9,1.1021821e-16,1.0,0.8709647059440613,-0.85093904,-1.5348048,0.9990268,-1.6532732e-16,-0.9,1.0,1.0616381168365479
