step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
706,-0.04081180691719055,0,3.2399299144744873,inf,1.8123386,0.27311984,1.0018293,0.0,0.0,1.0,1.8328036069869995,3.7279925,2.3416011,0.99915636,0.9,0.0,1.0,3.6715989112854004,0.7450521,4.047931,1.0002946,5.5109105e-17,0.9,1.0,3.2348992824554443,-2.0439568,-3.366223,1.0000912,-0.9,1.1021821e-16,1.0,3.555291175842285,0.30497685,-4.7931304,0.998967,-1.6532732e-16,-0.9,1.0,3.905057668685913
707,-0.04088972508907318,0,3.247112989425659,inf,1.8164603,0.27259547,1.0018317,0.0,0.0,1.0,1.8368014097213745,3.7340746,2.3488338,0.99915946,0.9,0.0,1.0,3.680896520614624,0.7491844,4.058655,1.0002937,5.5109105e-17,0.9,1.0,3.246286630630493,-2.0478494,-3.3720222,1.0000908,-0.9,1.1021821e-16,1.0,3.5620346069335938,0.3092115,-4.797298,0.9989638,-1.6532732e-16,-0.9,1.0,3.9095451831817627
708,-0.040967587381601334,0,3.254293441772461,inf,1.8205817,0.2720676,1.001834,0.0,0.0,1.0,1.8407992124557495,3.7401526,2.3560705,0.99916255,0.9,0.0,1.0,3.690194606781006,0.75332105,4.0693913,1.0002929,5.5109105e-17,0.9,1.0,3.257688283920288,-2.0517457,-3.3778107,1.0000905,-0.9,1.1021821e-16,1.0,3.56877064704895,0.31345126,-4.8014426,0.99896055,-1.6532732e-16,-0.9,1.0,3.9140141010284424
709,-0.04104539379477501,0,3.2614715099334717,inf,1.8247027,0.27153635,1.0018363,0.0,0.0,1.0,1.8447967767715454,3.7462265,2.363311,0.99916565,0.9,0.0,1.0,3.6994926929473877,0.75746214,4.080141,1.0002921,5.5109105e-17,0.9,1.0,3.2691047191619873,-2.055646,-3.3835888,1.0000901,-0.9,1.1021821e-16,1.0,3.5754988193511963,0.31769657,-4.805565,0.9989574,-1.6532732e-16,-0.9,1.0,3.9184651374816895
710,-0.04112314432859421,0,3.2686476707458496,inf,1.8288234,0.27100164,1.0018386,0.0,0.0,1.0,1.8487943410873413,3.7522964,2.3705556,0.9991688,0.9,0.0,1.0,3.7087907791137695,0.7616077,4.090904,1.0002912,5.5109105e-17,0.9,1.0,3.2805356979370117,-2.0595496,-3.3893569,1.0000899,-0.9,1.1021821e-16,1.0,3.582219362258911,0.32194766,-4.809665,0.9989541,-1.6532732e-16,-0.9,1.0,3.922898530960083
711,-0.04120084270834923,0,3.275822162628174,inf,1.8329438,0.27046356,1.0018408,0.0,0.0,1.0,1.852791666984558,3.758362,2.377804,0.99917203,0.9,0.0,1.0,3.7180891036987305,0.7657578,4.1016808,1.0002903,5.5109105e-17,0.9,1.0,3.2919816970825195,-2.0634565,-3.3951144,1.0000895,-0.9,1.1021821e-16,1.0,3.5889320373535156,0.32620475,-4.813744,0.99895096,-1.6532732e-16,-0.9,1.0,3.9273149967193604
712,-0.04127848520874977,0,3.282994031906128,inf,1.8370638,0.26992205,1.0018429,0.0,0.0,1.0,1.8567887544631958,3.7644238,2.3850563,0.9991753,0.9,0.0,1.0,3.7273876667022705,0.76991224,4.11247,1.0002894,5.5109105e-17,0.9,1.0,3.3034420013427734,-2.067367,-3.4008613,1.0000892,-0.9,1.1021821e-16,1.0,3.5956366062164307,0.33046797,-4.817802,0.9989477,-1.6532732e-16,-0.9,1.0,3.9317147731781006
713,-0.04135609045624733,0,3.29016375541687,inf,1.8411834,0.2693772,1.001845,0.0,0.0,1.0,1.8607858419418335,3.7704813,2.3923123,0.9991786,0.9,0.0,1.0,3.7366859912872314,0.77407086,4.1232724,1.0002885,5.5109105e-17,0.9,1.0,3.3149163722991943,-2.071281,-3.4065976,1.0000888,-0.9,1.1021821e-16,1.0,3.6023335456848145,0.33473742,-4.821839,0.9989446,-1.6532732e-16,-0.9,1.0,3.936098337173462
714,-0.04143365100026131,0,3.2973320484161377,inf,1.8453026,0.26882893,1.0018469,0.0,0.0,1.0,1.8647825717926025,3.7765346,2.3995721,0.9991818,0.9,0.0,1.0,3.7459840774536133,0.77823365,4.1340876,1.0002874,5.5109105e-17,0.9,1.0,3.3264048099517822,-2.0751984,-3.4123232,1.0000885,-0.9,1.1021821e-16,1.0,3.6090221405029297,0.33901307,-4.825856,0.99894154,-1.6532732e-16,-0.9,1.0,3.9404666423797607
715,-0.041511181741952896,0,3.3044991493225098,inf,1.8494214,0.26827735,1.0018488,0.0,0.0,1.0,1.868779182434082,3.782584,2.4068356,0.9991851,0.9,0.0,1.0,3.7552828788757324,0.7824007,4.144916,1.0002862,5.5109105e-17,0.9,1.0,3.3379080295562744,-2.0791192,-3.4180386,1.0000881,-0.9,1.1021821e-16,1.0,3.6157033443450928,0.34329483,-4.8298545,0.99893856,-1.6532732e-16,-0.9,1.0,3.9448204040527344
716,-0.0415886789560318,0,3.311663866043091,inf,1.8535398,0.2677224,1.0018507,0.0,0.0,1.0,1.8727755546569824,3.7886288,2.4141028,0.99918836,0.9,0.0,1.0,3.7645809650421143,0.78657204,4.1557574,1.0002851,5.5109105e-17,0.9,1.0,3.3494255542755127,-2.0830433,-3.4237432,1.0000877,-0.9,1.1021821e-16,1.0,3.6223762035369873,0.34758252,-4.833834,0.9989356,-1.6532732e-16,-0.9,1.0,3.949160099029541
717,-0.041666142642498016,0,3.3188271522521973,inf,1.8576578,0.26716414,1.0018526,0.0,0.0,1.0,1.8767718076705933,3.7946699,2.4213736,0.99919176,0.9,0.0,1.0,3.773879289627075,0.7907477,4.1666117,1.000284,5.5109105e-17,0.9,1.0,3.360957145690918,-2.0869706,-3.4294374,1.0000874,-0.9,1.1021821e-16,1.0,3.6290411949157715,0.35187596,-4.8377957,0.9989326,-1.6532732e-16,-0.9,1.0,3.953486204147339
718,-0.04174358397722244,0,3.325989246368408,inf,1.8617753,0.26660255,1.0018544,0.0,0.0,1.0,1.880767822265625,3.8007066,2.4286482,0.9991951,0.9,0.0,1.0,3.783177614212036,0.7949275,4.177479,1.0002828,5.5109105e-17,0.9,1.0,3.3725030422210693,-2.0909011,-3.4351208,1.000087,-0.9,1.1021821e-16,1.0,3.635698080062866,0.35617477,-4.84174,0.9989297,-1.6532732e-16,-0.9,1.0,3.9577994346618652
719,-0.04182100296020508,0,3.3331496715545654,inf,1.8658923,0.26603764,1.0018562,0.0,0.0,1.0,1.884763479232788,3.806739,2.4359262,0.99919844,0.9,0.0,1.0,3.792475461959839,0.7991113,4.1883583,1.0002817,5.5109105e-17,0.9,1.0,3.3840625286102295,-2.0948346,-3.4407933,1.0000867,-0.9,1.1021821e-16,1.0,3.6423466205596924,0.36047858,-4.845668,0.9989269,-1.6532732e-16,-0.9,1.0,3.9621002674102783
720,-0.041898395866155624,0,3.340308666229248,inf,1.8700088,0.26546946,1.0018579,0.0,0.0,1.0,1.8887590169906616,3.8127673,2.4432077,0.9992017,0.9,0.0,1.0,3.8017730712890625,0.80329907,4.19925,1.0002805,5.5109105e-17,0.9,1.0,3.3956356048583984,-2.0987713,-3.446455,1.0000863,-0.9,1.1021821e-16,1.0,3.64898681640625,0.3647869,-4.8495784,0.99892414,-1.6532732e-16,-0.9,1.0,3.966388702392578
721,-0.04197577014565468,0,3.347466230392456,inf,1.8741248,0.264898,1.0018597,0.0,0.0,1.0,1.892754077911377,3.8187914,2.4504929,0.99920493,0.9,0.0,1.0,3.811070442199707,0.80749094,4.210155,1.0002792,5.5109105e-17,0.9,1.0,3.4072227478027344,-2.1027112,-3.452106,1.000086,-0.9,1.1021821e-16,1.0,3.655618906021118,0.36909917,-4.853473,0.99892145,-1.6532732e-16,-0.9,1.0,3.970665454864502
722,-0.04205312579870224,0,3.3546230792999268,inf,1.8782403,0.26432323,1.0018615,0.0,0.0,1.0,1.8967490196228027,3.8248112,2.4577813,0.9992082,0.9,0.0,1.0,3.8203680515289307,0.8116869,4.2210727,1.000278,5.5109105e-17,0.9,1.0,3.4188241958618164,-2.1066542,-3.4577463,1.0000856,-0.9,1.1021821e-16,1.0,3.662242889404297,0.37341475,-4.857352,0.9989188,-1.6532732e-16,-0.9,1.0,3.9749302864074707
723,-0.04213045910000801,0,3.3617777824401855,inf,1.8823553,0.26374528,1.0018632,0.0,0.0,1.0,1.9007437229156494,3.8308268,2.4650733,0.9992115,0.9,0.0,1.0,3.829664707183838,0.815887,4.2320027,1.0002768,5.5109105e-17,0.9,1.0,3.4304392337799072,-2.1105998,-3.4633758,1.0000852,-0.9,1.1021821e-16,1.0,3.668858528137207,0.37773293,-4.861214,0.9989161,-1.6532732e-16,-0.9,1.0,3.9791834354400635
724,-0.04220777377486229,0,3.368931531906128,inf,1.8864697,0.263164,1.0018649,0.0,0.0,1.0,1.9047380685806274,3.836838,2.4723687,0.9992147,0.9,0.0,1.0,3.838961601257324,0.82009107,4.2429447,1.0002757,5.5109105e-17,0.9,1.0,3.4420673847198486,-2.1145484,-3.4689944,1.000085,-0.9,1.1021821e-16,1.0,3.6754660606384277,0.3820529,-4.865061,0.99891347,-1.6532732e-16,-0.9,1.0,3.983424663543701
725,-0.04228506609797478,0,3.3760838508605957,inf,1.8905836,0.2625796,1.0018666,0.0,0.0,1.0,1.9087320566177368,3.8428452,2.4796674,0.99921787,0.9,0.0,1.0,3.8482580184936523,0.82429934,4.2538996,1.0002745,5.5109105e-17,0.9,1.0,3.453709840774536,-2.1185,-3.4746017,1.0000846,-0.9,1.1021821e-16,1.0,3.6820645332336426,0.38637373,-4.8688917,0.99891084,-1.6532732e-16,-0.9,1.0,3.987654209136963
726,-0.042362332344055176,0,3.3832345008850098,inf,1.894697,0.2619919,1.0018684,0.0,0.0,1.0,1.912725806236267,3.8488479,2.4869695,0.99922097,0.9,0.0,1.0,3.8575539588928223,0.82851183,4.264867,1.0002733,5.5109105e-17,0.9,1.0,3.4653658866882324,-2.1224542,-3.4801981,1.0000844,-0.9,1.1021821e-16,1.0,3.688654661178589,0.39069453,-4.8727064,0.9989083,-1.6532732e-16,-0.9,1.0,3.9918715953826904
727,-0.042439576238393784,0,3.39038348197937,inf,1.8988097,0.26140103,1.0018702,0.0,0.0,1.0,1.9167191982269287,3.8548462,2.4942749,0.99922407,0.9,0.0,1.0,3.866849422454834,0.8327285,4.2758465,1.0002723,5.5109105e-17,0.9,1.0,3.4770355224609375,-2.1264114,-3.4857838,1.000084,-0.9,1.1021821e-16,1.0,3.6952366828918457,0.39501435,-4.8765054,0.9989058,-1.6532732e-16,-0.9,1.0,3.996077060699463
728,-0.0425167940557003,0,3.397531032562256,inf,1.9029218,0.26080695,1.0018718,0.0,0.0,1.0,1.9207122325897217,3.8608403,2.5015833,0.9992272,0.9,0.0,1.0,3.8761444091796875,0.83694935,4.286838,1.0002712,5.5109105e-17,0.9,1.0,3.488718271255493,-2.1303713,-3.4913585,1.0000838,-0.9,1.1021821e-16,1.0,3.701810121536255,0.39933234,-4.880288,0.99890316,-1.6532732e-16,-0.9,1.0,4.000269889831543
729,-0.04259398952126503,0,3.404676914215088,inf,1.9070333,0.2602097,1.0018736,0.0,0.0,1.0,1.924704909324646,3.86683,2.5088952,0.9992303,0.9,0.0,1.0,3.885439157485962,0.8411743,4.297842,1.0002701,5.5109105e-17,0.9,1.0,3.5004148483276367,-2.1343338,-3.4969223,1.0000836,-0.9,1.1021821e-16,1.0,3.7083749771118164,0.40364784,-4.884054,0.99890053,-1.6532732e-16,-0.9,1.0,4.004449844360352
730,-0.042671144008636475,0,3.41182017326355,inf,1.9111443,0.2596093,1.0018754,0.0,0.0,1.0,1.928697109222412,3.8728154,2.51621,0.9992334,0.9,0.0,1.0,3.894733190536499,0.84540343,4.308858,1.0002692,5.5109105e-17,0.9,1.0,3.512124538421631,-2.138299,-3.5024748,1.0000832,-0.9,1.1021821e-16,1.0,3.7149312496185303,0.4079601,-4.887803,0.9988979,-1.6532732e-16,-0.9,1.0,4.0086164474487305
731,-0.04274826869368553,0,3.418962001800537,inf,1.9152545,0.25900578,1.0018772,0.0,0.0,1.0,1.9326891899108887,3.8787966,2.5235283,0.9992365,0.9,0.0,1.0,3.904026746749878,0.8496367,4.3198857,1.0002682,5.5109105e-17,0.9,1.0,3.5238473415374756,-2.1422665,-3.508016,1.000083,-0.9,1.1021821e-16,1.0,3.7214787006378174,0.41226852,-4.891535,0.9988952,-1.6532732e-16,-0.9,1.0,4.0127692222595215
732,-0.042825352400541306,0,3.4261016845703125,inf,1.9193641,0.25839907,1.0018789,0.0,0.0,1.0,1.9366806745529175,3.8847733,2.5308495,0.9992395,0.9,0.0,1.0,3.9133195877075195,0.85387397,4.3309255,1.0002673,5.5109105e-17,0.9,1.0,3.53558349609375,-2.146237,-3.5135462,1.0000827,-0.9,1.1021821e-16,1.0,3.7280173301696777,0.41657257,-4.8952484,0.99889255,-1.6532732e-16,-0.9,1.0,4.016907215118408
733,-0.0429023914039135,0,3.4332385063171387,inf,1.923473,0.25778925,1.0018808,0.0,0.0,1.0,1.9406718015670776,3.8907454,2.538174,0.9992425,0.9,0.0,1.0,3.922612190246582,0.85811526,4.3419766,1.0002664,5.5109105e-17,0.9,1.0,3.5473320484161377,-2.1502097,-3.5190654,1.0000826,-0.9,1.1021821e-16,1.0,3.7345476150512695,0.4208718,-4.8989434,0.9988898,-1.6532732e-16,-0.9,1.0,4.021029949188232
734,-0.04297938197851181,0,3.440373182296753,inf,1.9275813,0.2571763,1.0018826,0.0,0.0,1.0,1.9446626901626587,3.8967135,2.5455012,0.9992454,0.9,0.0,1.0,3.9319040775299072,0.8623607,4.3530393,1.0002656,5.5109105e-17,0.9,1.0,3.559093475341797,-2.1541848,-3.5245733,1.0000824,-0.9,1.1021821e-16,1.0,3.7410688400268555,0.4251658,-4.902619,0.99888706,-1.6532732e-16,-0.9,1.0,4.025136470794678
735,-0.04305632784962654,0,3.447505235671997,inf,1.9316888,0.25656018,1.0018845,0.0,0.0,1.0,1.9486528635025024,3.9026768,2.5528314,0.9992484,0.9,0.0,1.0,3.941195011138916,0.86661017,4.3641133,1.0002649,5.5109105e-17,0.9,1.0,3.5708673000335693,-2.1581626,-3.5300703,1.0000823,-0.9,1.1021821e-16,1.0,3.747581958770752,0.42945424,-4.906275,0.9988842,-1.6532732e-16,-0.9,1.0,4.029227256774902
736,-0.0431332029402256,0,3.4546332359313965,inf,1.9357954,0.2559408,1.0018862,0.0,0.0,1.0,1.9526426792144775,3.9086359,2.560165,0.9992513,0.9,0.0,1.0,3.9504854679107666,0.8708636,4.375199,1.0002644,5.5109105e-17,0.9,1.0,3.5826539993286133,-2.1621425,-3.5355558,1.0000821,-0.9,1.1021821e-16,1.0,3.7540855407714844,0.43373686,-4.9099092,0.9988812,-1.6532732e-16,-0.9,1.0,4.033298969268799
737,-0.043210022151470184,0,3.461758852005005,inf,1.9399015,0.25531816,1.0018882,0.0,0.0,1.0,1.9566320180892944,3.9145906,2.567501,0.99925417,0.9,0.0,1.0,3.95977520942688,0.875121,4.386296,1.0002638,5.5109105e-17,0.9,1.0,3.5944533348083496,-2.166125,-3.5410302,1.000082,-0.9,1.1021821e-16,1.0,3.7605807781219482,0.4380135,-4.913522,0.9988783,-1.6532732e-16,-0.9,1.0,4.037352561950684
738,-0.0432867594063282,0,3.4688804149627686,inf,1.9440066,0.25469232,1.0018902,0.0,0.0,1.0,1.960620641708374,3.9205406,2.5748403,0.99925697,0.9,0.0,1.0,3.9690639972686768,0.8793824,4.3974037,1.0002633,5.5109105e-17,0.9,1.0,3.606264591217041,-2.17011,-3.546493,1.0000819,-0.9,1.1021821e-16,1.0,3.767066717147827,0.44228396,-4.917111,0.99887526,-1.6532732e-16,-0.9,1.0,4.041385650634766
739,-0.04336342588067055,0,3.4759979248046875,inf,1.9481108,0.25406316,1.0018921,0.0,0.0,1.0,1.9646086692810059,3.9264865,2.5821822,0.9992598,0.9,0.0,1.0,3.9783520698547363,0.88364774,4.408522,1.000263,5.5109105e-17,0.9,1.0,3.6180877685546875,-2.1740973,-3.5519447,1.0000818,-0.9,1.1021821e-16,1.0,3.7735440731048584,0.44654825,-4.920676,0.9988721,-1.6532732e-16,-0.9,1.0,4.045397758483887
740,-0.04344000667333603,0,3.48311185836792,inf,1.9522142,0.25343063,1.0018941,0.0,0.0,1.0,1.9685962200164795,3.9324276,2.5895271,0.9992627,0.9,0.0,1.0,3.9876396656036377,0.887917,4.419652,1.0002627,5.5109105e-17,0.9,1.0,3.6299235820770264,-2.1780872,-3.557385,1.0000818,-0.9,1.1021821e-16,1.0,3.780012607574463,0.45080638,-4.9242167,0.9988688,-1.6532732e-16,-0.9,1.0,4.049388885498047
741,-0.043516505509614944,0,3.4902217388153076,inf,1.9563167,0.2527948,1.001896,0.0,0.0,1.0,1.9725830554962158,3.9383643,2.5968747,0.9992655,0.9,0.0,1.0,3.9969260692596436,0.8921899,4.430793,1.0002625,5.5109105e-17,0.9,1.0,3.6417715549468994,-2.1820796,-3.5628138,1.0000817,-0.9,1.1021821e-16,1.0,3.7864718437194824,0.45505852,-4.9277315,0.99886554,-1.6532732e-16,-0.9,1.0,4.053356647491455
742,-0.0435929112136364,0,3.4973270893096924,inf,1.9604183,0.25215563,1.001898,0.0,0.0,1.0,1.9765692949295044,3.9442966,2.6042252,0.99926823,0.9,0.0,1.0,4.006211757659912,0.8964667,4.441944,1.0002621,5.5109105e-17,0.9,1.0,3.6536309719085693,-2.1860743,-3.568231,1.0000817,-0.9,1.1021821e-16,1.0,3.792922258377075,0.4593048,-4.9312196,0.9988622,-1.6532732e-16,-0.9,1.0,4.057301044464111
743,-0.04366922378540039,0,3.5044281482696533,inf,1.964519,0.25151303,1.0019,0.0,0.0,1.0,1.9805548191070557,3.9502242,2.6115782,0.9992711,0.9,0.0,1.0,4.015496253967285,0.90074724,4.453107,1.000262,5.5109105e-17,0.9,1.0,3.6655030250549316,-2.1900713,-3.573637,1.0000815,-0.9,1.1021821e-16,1.0,3.799363851547241,0.46354556,-4.9346805,0.9988587,-1.6532732e-16,-0.9,1.0,4.061221599578857
744,-0.043745435774326324,0,3.511523723602295,inf,1.9686186,0.250867,1.0019019,0.0,0.0,1.0,1.98453950881958,3.9561474,2.6189342,0.9992739,0.9,0.0,1.0,4.0247802734375,0.9050316,4.46428,1.0002618,5.5109105e-17,0.9,1.0,3.677386999130249,-2.194071,-3.579031,1.0000815,-0.9,1.1021821e-16,1.0,3.805795907974243,0.46778116,-4.938113,0.9988552,-1.6532732e-16,-0.9,1.0,4.065117359161377
745,-0.0438215509057045,0,3.5186150074005127,inf,1.9727173,0.2502175,1.0019038,0.0,0.0,1.0,1.9885234832763672,3.962066,2.6262927,0.99927676,0.9,0.0,1.0,4.03406286239624,0.90931976,4.4754643,1.0002615,5.5109105e-17,0.9,1.0,3.6892828941345215,-2.1980731,-3.5844135,1.0000815,-0.9,1.1021821e-16,1.0,3.8122191429138184,0.47201204,-4.941518,0.99885154,-1.6532732e-16,-0.9,1.0,4.068987846374512
746,-0.043897565454244614,0,3.5257015228271484,inf,1.9768149,0.2495646,1.0019056,0.0,0.0,1.0,1.992506742477417,3.9679801,2.6336536,0.9992796,0.9,0.0,1.0,4.043344497680664,0.9136116,4.486659,1.0002614,5.5109105e-17,0.9,1.0,3.701190233230591,-2.2020779,-3.5897846,1.0000815,-0.9,1.1021821e-16,1.0,3.8186333179473877,0.47623876,-4.9448934,0.99884796,-1.6532732e-16,-0.9,1.0,4.0728325843811035
747,-0.043973471969366074,0,3.532782793045044,inf,1.9809114,0.24890819,1.0019075,0.0,0.0,1.0,1.9964890480041504,3.9738896,2.6410174,0.9992825,0.9,0.0,1.0,4.0526251792907715,0.91790706,4.4978642,1.0002614,5.5109105e-17,0.9,1.0,3.713109254837036,-2.2060847,-3.5951438,1.0000815,-0.9,1.1021821e-16,1.0,3.825038194656372,0.48046193,-4.9482393,0.9988443,-1.6532732e-16,-0.9,1.0,4.076651573181152
748,-0.044049277901649475,0,3.539858341217041,inf,1.9850068,0.24824822,1.0019091,0.0,0.0,1.0,2.0004706382751465,3.9797945,2.6483836,0.9992854,0.9,0.0,1.0,4.061904430389404,0.92220604,4.50908,1.0002612,5.5109105e-17,0.9,1.0,3.7250397205352783,-2.2100942,-3.600491,1.0000814,-0.9,1.1021821e-16,1.0,3.8314335346221924,0.48468226,-4.9515557,0.9988406,-1.6532732e-16,-0.9,1.0,4.080443859100342
749,-0.04412498325109482,0,3.5469295978546143,inf,1.9891012,0.24758469,1.0019109,0.0,0.0,1.0,2.0044515132904053,3.985695,2.6557524,0.99928826,0.9,0.0,1.0,4.071183204650879,0.9265087,4.520306,1.0002611,5.5109105e-17,0.9,1.0,3.7369821071624756,-2.2141063,-3.6058266,1.0000814,-0.9,1.1021821e-16,1.0,3.837819814682007,0.48890054,-4.954842,0.9988368,-1.6532732e-16,-0.9,1.0,4.08420991897583
750,-0.04420057684183121,0,3.553994655609131,inf,1.9931945,0.24691765,1.0019126,0.0,0.0,1.0,2.0084311962127686,3.9915905,2.6631236,0.99929124,0.9,0.0,1.0,4.080460548400879,0.93081504,4.5315433,1.0002608,5.5109105e-17,0.9,1.0,3.748936176300049,-2.2181208,-3.6111505,1.0000815,-0.9,1.1021821e-16,1.0,3.8441970348358154,0.49311766,-4.958098,0.99883306,-1.6532732e-16,-0.9,1.0,4.087948799133301
751,-0.04427606984972954,0,3.5610549449920654,inf,1.9972864,0.24624701,1.0019143,0.0,0.0,1.0,2.0124101638793945,3.9974818,2.6704974,0.9992942,0.9,0.0,1.0,4.0897369384765625,0.93512493,4.5427904,1.0002607,5.5109105e-17,0.9,1.0,3.76090145111084,-2.2221377,-3.6164625,1.0000815,-0.9,1.1021821e-16,1.0,3.85056471824646,0.4973346,-4.9613237,0.9988293,-1.6532732e-16,-0.9,1.0,4.09166145324707
752,-0.044366125017404556,0,3.5681099891662598,inf,2.001377,0.2455727,1.0019158,0.0,0.0,1.0,2.016387939453125,4.0033684,2.6778734,0.99929726,0.9,0.0,1.0,4.09901237487793,0.93943834,4.554048,1.0002605,5.5109105e-17,0.9,1.0,3.7728781700134277,-2.2261567,-3.6217628,1.0000815,-0.9,1.1021821e-16,1.0,3.8569233417510986,0.5015524,-4.9645185,0.99882543,-1.6532732e-16,-0.9,1.0,4.095346927642822
753,-0.0444638691842556,0,3.5751590728759766,inf,2.0054667,0.24489474,1.0019174,0.0,0.0,1.0,2.020364761352539,4.00925,2.685252,0.99930036,0.9,0.0,1.0,4.108285903930664,0.9437552,4.5653157,1.0002604,5.5109105e-17,0.9,1.0,3.7848663330078125,-2.2301779,-3.627051,1.0000815,-0.9,1.1021821e-16,1.0,3.8632724285125732,0.5057722,-4.967683,0.9988216,-1.6532732e-16,-0.9,1.0,4.099005699157715
754,-0.04456161707639694,0,3.582202911376953,inf,2.009555,0.24421318,1.0019188,0.0,0.0,1.0,2.0243406295776367,4.015127,2.6926327,0.9993034,0.9,0.0,1.0,4.117558479309082,0.9480755,4.576594,1.0002601,5.5109105e-17,0.9,1.0,3.796865701675415,-2.2342014,-3.6323273,1.0000815,-0.9,1.1021821e-16,1.0,3.8696117401123047,0.50999504,-4.9708166,0.99881774,-1.6532732e-16,-0.9,1.0,4.1026387214660645
755,-0.04465936869382858,0,3.5892417430877686,inf,2.013642,0.24352792,1.0019201,0.0,0.0,1.0,2.028315544128418,4.021,2.700016,0.9993065,0.9,0.0,1.0,4.126830101013184,0.9523992,4.587882,1.0002598,5.5109105e-17,0.9,1.0,3.8088762760162354,-2.238227,-3.6375916,1.0000815,-0.9,1.1021821e-16,1.0,3.875941514968872,0.51422197,-4.9739203,0.99881387,-1.6532732e-16,-0.9,1.0,4.106245517730713
756,-0.04475712031126022,0,3.5962753295898438,inf,2.0177279,0.24283889,1.0019214,0.0,0.0,1.0,2.032289505004883,4.0268674,2.7074013,0.99930954,0.9,0.0,1.0,4.136099815368652,0.9567264,4.5991807,1.0002595,5.5109105e-17,0.9,1.0,3.8208980560302734,-2.242255,-3.642844,1.0000815,-0.9,1.1021821e-16,1.0,3.8822622299194336,0.51845396,-4.9769936,0.99881005,-1.6532732e-16,-0.9,1.0,4.109826564788818
757,-0.04485487565398216,0,3.6033031940460205,inf,2.0218122,0.2421461,1.0019227,0.0,0.0,1.0,2.036262035369873,4.0327306,2.714789,0.99931276,0.9,0.0,1.0,4.1453680992126465,0.961057,4.610489,1.0002592,5.5109105e-17,0.9,1.0,3.832930564880371,-2.2462854,-3.6480842,1.0000815,-0.9,1.1021821e-16,1.0,3.888573169708252,0.5226918,-4.9800367,0.9988062,-1.6532732e-16,-0.9,1.0,4.113381862640381
758,-0.044952642172575,0,3.6103262901306152,inf,2.0258954,0.24144962,1.001924,0.0,0.0,1.0,2.040233850479126,4.038589,2.722179,0.9993159,0.9,0.0,1.0,4.154635906219482,0.965391,4.6218076,1.0002588,5.5109105e-17,0.9,1.0,3.8449747562408447,-2.250318,-3.653313,1.0000817,-0.9,1.1021821e-16,1.0,3.8948752880096436,0.5269363,-4.983051,0.9988024,-1.6532732e-16,-0.9,1.0,4.116912364959717
759,-0.04505040869116783,0,3.6173439025878906,inf,2.0299768,0.24074936,1.0019251,0.0,0.0,1.0,2.044203996658325,4.0444427,2.7295709,0.99931914,0.9,0.0,1.0,4.163901329040527,0.96972823,4.633136,1.0002584,5.5109105e-17,0.9,1.0,3.8570291996002197,-2.2543528,-3.65853,1.0000817,-0.9,1.1021821e-16,1.0,3.90116810798645,0.5311882,-4.9860353,0.99879867,-1.6532732e-16,-0.9,1.0,4.120418071746826
760,-0.04514819383621216,0,3.624357223510742,inf,2.034057,0.24004522,1.0019262,0.0,0.0,1.0,2.048172950744629,4.0502915,2.7369652,0.99932235,0.9,0.0,1.0,4.173166275024414,0.9740687,4.644474,1.0002581,5.5109105e-17,0.9,1.0,3.8690948486328125,-2.2583897,-3.6637354,1.0000818,-0.9,1.1021821e-16,1.0,3.907451868057251,0.5354482,-4.9889917,0.9987949,-1.6532732e-16,-0.9,1.0,4.123900890350342
761,-0.04524598643183708,0,3.6313655376434326,inf,2.0381358,0.23933725,1.0019273,0.0,0.0,1.0,2.0521411895751953,4.056136,2.7443614,0.99932563,0.9,0.0,1.0,4.182429313659668,0.97841245,4.6558223,1.0002575,5.5109105e-17,0.9,1.0,3.881171226501465,-2.2624285,-3.6689289,1.0000818,-0.9,1.1021821e-16,1.0,3.9137258529663086,0.53971684,-4.9919205,0.9987912,-1.6532732e-16,-0.9,1.0,4.127360820770264
762,-0.0453437864780426,0,3.638369083404541,inf,2.042213,0.23862548,1.0019281,0.0,0.0,1.0,2.056107759475708,4.0619755,2.7517598,0.999329,0.9,0.0,1.0,4.191690444946289,0.98275954,4.6671805,1.0002569,5.5109105e-17,0.9,1.0,3.893258810043335,-2.266469,-3.6741104,1.0000817,-0.9,1.1021821e-16,1.0,3.919990301132202,0.5439947,-4.9948215,0.9987875,-1.6532732e-16,-0.9,1.0,4.13079833984375
763,-0.04544160142540932,0,3.6453680992126465,inf,2.0462887,0.23790984,1.0019289,0.0,0.0,1.0,2.0600733757019043,4.06781,2.75916,0.9993323,0.9,0.0,1.0,4.2009501457214355,0.98710984,4.6785483,1.0002563,5.5109105e-17,0.9,1.0,3.9053568840026855,-2.2705119,-3.67928,1.0000817,-0.9,1.1021821e-16,1.0,3.92624568939209,0.5482823,-4.997697,0.9987839,-1.6532732e-16,-0.9,1.0,4.134214878082275
