step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
630,-0.003538330551236868,0,0.15568320453166962,inf,-0.014622041,-0.039182384,1.0001782,0.123,0.065306336,1.0,0.17279395461082458,0.7812757,-0.034705207,1.0000181,0.92300004,0.065306336,1.0,0.1734592169523239,-0.013372408,0.7887586,0.99999124,0.123,0.8653064,1.0,0.1563873440027237,-0.83214766,-0.05395326,1.0000266,-0.677,0.065306336,1.0,0.19568763673305511,0.04672911,-0.7591237,1.000006,0.123,-0.73469365,1.0,0.08008792251348495
631,-0.0035512554459273815,0,0.15708935260772705,inf,-0.014943989,-0.03992433,1.0001765,0.124,0.06583245,1.0,0.17461374402046204,0.7809785,-0.035442166,1.000067,0.924,0.06583245,1.0,0.17524756491184235,-0.013667997,0.7886184,1.0000246,0.124,0.86583245,1.0,0.1578432321548462,-0.8328199,-0.055028595,1.0000346,-0.676,0.06583245,1.0,0.1979895681142807,0.047926813,-0.7581123,0.99996495,0.124,-0.7341676,1.0,0.07975262403488159
632,-0.00356420804746449,0,0.1584928333759308,inf,-0.015268417,-0.04067097,1.000182,0.125,0.066358455,1.0,0.17643854022026062,0.78068084,-0.036182057,1.0000182,0.925,0.066358455,1.0,0.17703835666179657,-0.013966277,0.7884788,0.9999974,0.125,0.86635846,1.0,0.15930119156837463,-0.8334981,-0.056112505,1.0000259,-0.675,0.066358455,1.0,0.20030173659324646,0.04915339,-0.7570757,1.0000054,0.125,-0.73364156,1.0,0.07938431203365326
633,-0.003577347844839096,0,0.1599002629518509,inf,-0.01559504,-0.04142184,1.0001804,0.126,0.06688434,1.0,0.17826783657073975,0.7803813,-0.036933128,1.000067,0.926,0.06688434,1.0,0.17883755266666412,-0.014270267,0.7883404,1.0000308,0.126,0.86688435,1.0,0.16076350212097168,-0.83418363,-0.057206836,1.0000337,-0.674,0.06688434,1.0,0.2026262730360031,0.05038995,-0.7560304,0.9999644,0.126,-0.7331157,1.0,0.07900611311197281
634,-0.0035905048716813326,0,0.16130498051643372,inf,-0.015923897,-0.042177204,1.000186,0.127,0.067410104,1.0,0.18010179698467255,0.78008133,-0.037687097,1.0000181,0.92700005,0.067410104,1.0,0.18063922226428986,-0.014576977,0.7882027,1.0000035,0.127,0.8674101,1.0,0.1622277945280075,-0.8348749,-0.058309674,1.0000252,-0.673,0.067410104,1.0,0.2049608826637268,0.051655367,-0.7549594,1.0000049,0.127,-0.7325899,1.0,0.07859522104263306
635,-0.0036038581747561693,0,0.16271360218524933,inf,-0.016254721,-0.04293662,1.0001843,0.128,0.06793575,1.0,0.18193994462490082,0.7797796,-0.03845211,1.0000668,0.92800003,0.06793575,1.0,0.1824491024017334,-0.014889474,0.7880663,1.000037,0.128,0.8679358,1.0,0.16369648277759552,-0.8355733,-0.05942284,1.0000331,-0.672,0.06793575,1.0,0.2073076069355011,0.05293074,-0.75387955,0.9999638,0.128,-0.73206425,1.0,0.07817482203245163
636,-0.0036172247491776943,0,0.16411945223808289,inf,-0.016587531,-0.043700334,1.0001898,0.129,0.06846127,1.0,0.1837824434041977,0.7794775,-0.039219987,1.0000179,0.929,0.06846127,1.0,0.18426135182380676,-0.0152047165,0.78793067,1.0000094,0.129,0.86846125,1.0,0.16516710817813873,-0.83627737,-0.060544454,1.0000247,-0.671,0.06846127,1.0,0.2096642255783081,0.054234963,-0.75277364,1.0000043,0.129,-0.7315388,1.0,0.07772212475538254
637,-0.0036307875998318195,0,0.16552917659282684,inf,-0.016922083,-0.04446792,1.0001881,0.13,0.06898668,1.0,0.18562886118888855,0.7791737,-0.03999877,1.0000664,0.93,0.06898668,1.0,0.18608175218105316,-0.015525825,0.7877965,1.0000429,0.13,0.86898667,1.0,0.16664215922355652,-0.8369883,-0.061676297,1.0000327,-0.67,0.06898668,1.0,0.2120327651500702,0.055549122,-0.7516588,0.9999632,0.13,-0.73101336,1.0,0.07726038992404938
638,-0.0036443641874939203,0,0.16693618893623352,inf,-0.017258374,-0.0452396,1.0001937,0.131,0.06951196,1.0,0.18747933208942413,0.77886945,-0.040780377,1.0000174,0.931,0.06951196,1.0,0.187904492020607,-0.015849706,0.7876631,1.0000153,0.131,0.86951196,1.0,0.16811922192573547,-0.8377046,-0.06281654,1.0000242,-0.669,0.06951196,1.0,0.2144109606742859,0.05689212,-0.7505175,1.0000037,0.131,-0.73048806,1.0,0.07676689326763153
639,-0.0036581384483724833,0,0.16834701597690582,inf,-0.017596178,-0.04601498,1.0001919,0.132,0.07003711,1.0,0.18933340907096863,0.7785637,-0.04157276,1.0000659,0.93200004,0.07003711,1.0,0.1897352933883667,-0.016179532,0.7875313,1.0000489,0.132,0.87003714,1.0,0.16960066556930542,-0.83842754,-0.063966915,1.0000322,-0.668,0.07003711,1.0,0.21680089831352234,0.058245026,-0.74936706,0.99996257,0.132,-0.7299629,1.0,0.07626479864120483
640,-0.00367192504927516,0,0.16975511610507965,inf,-0.017935475,-0.046794258,1.0001975,0.133,0.07056214,1.0,0.1911911964416504,0.77825755,-0.04236793,1.0000168,0.933,0.07056214,1.0,0.19156835973262787,-0.016512154,0.7874003,1.000021,0.133,0.87056214,1.0,0.17108412086963654,-0.83915573,-0.06512562,1.000024,-0.667,0.07056214,1.0,0.21920029819011688,0.05962676,-0.74818987,1.0000031,0.133,-0.7294379,1.0,0.075731560587883
641,-0.0036859107203781605,0,0.1711670458316803,inf,-0.018276058,-0.047577053,1.0001957,0.134,0.07108705,1.0,0.19305233657360077,0.77794987,-0.04317374,1.0000652,0.934,0.07108705,1.0,0.19340935349464417,-0.016850797,0.787271,1.0000547,0.134,0.8710871,1.0,0.17257201671600342,-0.83989036,-0.06629438,1.0000318,-0.666,0.07108705,1.0,0.22161118686199188,0.061018378,-0.7470034,0.9999619,0.134,-0.72891295,1.0,0.07519030570983887
642,-0.0036999094299972057,0,0.17257627844810486,inf,-0.018617889,-0.048363555,1.0002013,0.135,0.07161183,1.0,0.19491687417030334,0.7776419,-0.0439823,1.0000161,0.935,0.07161183,1.0,0.19525259733200073,-0.017192263,0.78714263,1.0000267,0.135,0.87161183,1.0,0.1740618646144867,-0.8406301,-0.06747141,1.0000236,-0.665,0.07161183,1.0,0.22403141856193542,0.062438812,-0.7457897,1.0000025,0.135,-0.7283882,1.0,0.0746186226606369
643,-0.003714106511324644,0,0.17398932576179504,inf,-0.01896078,-0.049153388,1.0001994,0.136,0.072136484,1.0,0.19678443670272827,0.7773325,-0.044801366,1.0000643,0.936,0.072136484,1.0,0.19710363447666168,-0.01753983,0.7870161,1.0000604,0.136,0.8721365,1.0,0.17555615305900574,-0.841376,-0.0686584,1.0000315,-0.66400003,0.072136484,1.0,0.22646287083625793,0.0638691,-0.7445666,0.99996126,0.136,-0.72786355,1.0,0.07403960078954697
644,-0.0037282342091202736,0,0.1753998100757599,inf,-0.01930467,-0.04994674,1.000205,0.137,0.072661005,1.0,0.19865509867668152,0.7770228,-0.045623146,1.0000151,0.93700004,0.072661005,1.0,0.1989569365978241,-0.017890245,0.78689045,1.0000323,0.137,0.872661,1.0,0.17705245316028595,-0.84212685,-0.069853604,1.0000235,-0.663,0.072661005,1.0,0.22890357673168182,0.06532819,-0.743316,1.0000019,0.137,-0.727339,1.0,0.07343100011348724
645,-0.003742560278624296,0,0.17681412398815155,inf,-0.019649396,-0.05074324,1.0002031,0.138,0.0731854,1.0,0.20052850246429443,0.7767117,-0.046455294,1.0000632,0.938,0.0731854,1.0,0.20081788301467896,-0.01824684,0.78676677,1.0000662,0.138,0.8731854,1.0,0.1785532385110855,-0.8428836,-0.07105868,1.0000311,-0.662,0.0731854,1.0,0.2313551902770996,0.06679709,-0.74205583,0.99996054,0.138,-0.7268146,1.0,0.07281585782766342
646,-0.0037569007836282253,0,0.17822596430778503,inf,-0.019994877,-0.051543064,1.0002089,0.139,0.07370967,1.0,0.2024046927690506,0.7764003,-0.047290124,1.0000141,0.939,0.07370967,1.0,0.2026810497045517,-0.018606309,0.78664404,1.0000377,0.139,0.8737097,1.0,0.18005603551864624,-0.8436451,-0.07227192,1.0000232,-0.661,0.07370967,1.0,0.23381583392620087,0.068294786,-0.74076766,1.0000012,0.139,-0.72629035,1.0,0.072172150015831
647,-0.003771441290155053,0,0.1796416938304901,inf,-0.020340964,-0.052345853,1.0002068,0.14,0.0742338,1.0,0.20428331196308136,0.77608776,-0.048135184,1.000062,0.94,0.0742338,1.0,0.20455169677734375,-0.018972045,0.7865232,1.0000718,0.14,0.87423384,1.0,0.1815633922815323,-0.8444123,-0.07349494,1.0000309,-0.66,0.0742338,1.0,0.23628728091716766,0.06980227,-0.73946995,0.99995977,0.14,-0.7257662,1.0,0.07152283191680908
648,-0.0037859950680285692,0,0.18105508387088776,inf,-0.020687561,-0.05315178,1.0002126,0.141,0.07475781,1.0,0.2061644345521927,0.7757749,-0.04898289,1.0000128,0.941,0.07475781,1.0,0.2064245343208313,-0.019340683,0.7864034,1.0000432,0.141,0.8747578,1.0,0.1830727607011795,-0.84518415,-0.07472607,1.000023,-0.65900004,0.07475781,1.0,0.2387675642967224,0.07133853,-0.7381438,1.0000005,0.141,-0.7252422,1.0,0.07084611803293228
649,-0.0038007497787475586,0,0.18247249722480774,inf,-0.021034542,-0.053960487,1.0002104,0.142,0.07528167,1.0,0.20804768800735474,0.7754609,-0.04984069,1.0000606,0.94200003,0.07528167,1.0,0.20830482244491577,-0.01971567,0.78628564,1.0000772,0.142,0.8752817,1.0,0.18458674848079681,-0.8459614,-0.07596689,1.0000305,-0.658,0.07528167,1.0,0.2412583976984024,0.072884545,-0.73680794,0.99995905,0.142,-0.72471833,1.0,0.07016485929489136
650,-0.0038155177608132362,0,0.18388773500919342,inf,-0.021381786,-0.054772135,1.0002161,0.143,0.07580541,1.0,0.2099331170320511,0.7751466,-0.0507011,1.0000113,0.943,0.07580541,1.0,0.21018721163272858,-0.020093588,0.7861688,1.0000485,0.143,0.87580544,1.0,0.18610279262065887,-0.8467431,-0.07721577,1.0000229,-0.657,0.07580541,1.0,0.2437579333782196,0.07445931,-0.73544323,0.9999998,0.143,-0.7241946,1.0,0.06945761293172836
651,-0.003830487607046962,0,0.1853071004152298,inf,-0.021729186,-0.055586394,1.000214,0.144,0.07632901,1.0,0.21182039380073547,0.7748313,-0.05157147,1.000059,0.944,0.07632901,1.0,0.2120768427848816,-0.020477941,0.786054,1.0000827,0.144,0.876329,1.0,0.18762348592281342,-0.84753007,-0.078474246,1.0000303,-0.656,0.07632901,1.0,0.24626775085926056,0.07604381,-0.73406875,0.99995834,0.144,-0.723671,1.0,0.06874705851078033
652,-0.0038454856257885695,0,0.18672452867031097,inf,-0.022076603,-0.056403395,1.0002197,0.145,0.07685248,1.0,0.2137095332145691,0.77451575,-0.052444413,1.0000097,0.945,0.07685248,1.0,0.21396860480308533,-0.020865249,0.7859403,1.0000538,0.145,0.8768525,1.0,0.1891462802886963,-0.8483212,-0.079740725,1.0000226,-0.65500003,0.07685248,1.0,0.248786062002182,0.07765703,-0.73266506,0.99999917,0.145,-0.7231475,1.0,0.06801220029592514
653,-0.0038615833036601543,0,0.18814632296562195,inf,-0.022423955,-0.057222825,1.0002173,0.146,0.07737581,1.0,0.21560023725032806,0.7741992,-0.053327184,1.0000572,0.946,0.07737581,1.0,0.2158675193786621,-0.021259077,0.78582865,1.0000881,0.146,0.87737584,1.0,0.19067378342151642,-0.84911746,-0.08101673,1.0000299,-0.65400004,0.07737581,1.0,0.25131455063819885,0.07927995,-0.7312514,0.9999577,0.146,-0.7226242,1.0,0.0672755166888237
654,-0.003877241164445877,0,0.1895664483308792,inf,-0.022771077,-0.058044806,1.0002232,0.147,0.077898994,1.0,0.2174924910068512,0.77388245,-0.054212492,1.0000079,0.947,0.077898994,1.0,0.21776854991912842,-0.021655887,0.78571796,1.000059,0.147,0.877899,1.0,0.19220341742038727,-0.8499177,-0.08230068,1.0000224,-0.653,0.077898994,1.0,0.25385138392448425,0.08093158,-0.72980815,0.9999986,0.147,-0.72210103,1.0,0.06651642918586731
655,-0.003893553279340267,0,0.19099116325378418,inf,-0.02311791,-0.058869038,1.0002208,0.148,0.07842205,1.0,0.2193860411643982,0.7735648,-0.055107486,1.0000552,0.948,0.07842205,1.0,0.21967652440071106,-0.0220593,0.7856095,1.0000933,0.148,0.8784221,1.0,0.19373784959316254,-0.8507228,-0.08359406,1.0000296,-0.652,0.07842205,1.0,0.2563980519771576,0.08259286,-0.7283549,0.9999571,0.148,-0.72157794,1.0,0.06575730443000793
656,-0.003909426275640726,0,0.1924145221710205,inf,-0.023464266,-0.05969563,1.0002265,0.149,0.07894496,1.0,0.2212807834148407,0.773247,-0.056004982,1.0000058,0.949,0.07894496,1.0,0.22158655524253845,-0.022465724,0.785502,1.0000641,0.149,0.878945,1.0,0.19527438282966614,-0.8515317,-0.08489535,1.0000222,-0.651,0.07894496,1.0,0.25895288586616516,0.08428284,-0.72687155,0.9999981,0.149,-0.72105503,1.0,0.06497802585363388
657,-0.003925967961549759,0,0.193842813372612,inf,-0.02381011,-0.060524292,1.000224,0.15,0.07946773,1.0,0.22317655384540558,0.77292836,-0.056912035,1.000053,0.95000005,0.07946773,1.0,0.22350353002548218,-0.022878837,0.78539675,1.0000987,0.15,0.8794677,1.0,0.19681578874588013,-0.8523452,-0.08620598,1.0000291,-0.65,0.07946773,1.0,0.2615174353122711,0.08598243,-0.7253781,0.9999565,0.15,-0.7205323,1.0,0.0642007365822792
658,-0.003942098002880812,0,0.19527018070220947,inf,-0.024155231,-0.06135512,1.0002298,0.151,0.079990365,1.0,0.2250732183456421,0.7726096,-0.057821553,1.0000037,0.951,0.079990365,1.0,0.22542238235473633,-0.023294983,0.78529257,1.0000693,0.151,0.8799904,1.0,0.19835932552814484,-0.85316247,-0.08752447,1.0000219,-0.64900005,0.079990365,1.0,0.264089971780777,0.08771068,-0.72385424,0.99999756,0.151,-0.7200096,1.0,0.06340598315000534
659,-0.003958880435675383,0,0.19670282304286957,inf,-0.024499618,-0.062187843,1.0002272,0.152,0.08051285,1.0,0.2269705981016159,0.77229005,-0.05874049,1.0000508,0.952,0.08051285,1.0,0.22734813392162323,-0.023717904,0.78519064,1.000104,0.152,0.88051283,1.0,0.19990776479244232,-0.85398406,-0.08885222,1.0000286,-0.648,0.08051285,1.0,0.2666720151901245,0.08944852,-0.7223201,0.99995595,0.152,-0.7194872,1.0,0.06261561065912247
660,-0.0039752270095050335,0,0.198135107755661,inf,-0.024843033,-0.06302254,1.000233,0.153,0.0810352,1.0,0.22886858880519867,0.77197045,-0.059661858,1.0000014,0.953,0.0810352,1.0,0.22927573323249817,-0.024143884,0.78508973,1.0000744,0.153,0.8810352,1.0,0.2014584243297577,-0.85480917,-0.09018777,1.0000216,-0.647,0.0810352,1.0,0.2692618668079376,0.091214985,-0.72075516,0.9999971,0.153,-0.7189648,1.0,0.061810947954654694
661,-0.003992224577814341,0,0.1995730847120285,inf,-0.025185494,-0.06385895,1.0002303,0.154,0.0815574,1.0,0.23076699674129486,0.77165014,-0.060592502,1.0000483,0.954,0.0815574,1.0,0.23121000826358795,-0.024576722,0.78499115,1.0001091,0.154,0.8815574,1.0,0.2030140459537506,-0.8556384,-0.091532506,1.0000281,-0.646,0.0815574,1.0,0.27186092734336853,0.092991,-0.71917987,0.9999555,0.154,-0.7184426,1.0,0.061013467609882355
662,-0.004008790012449026,0,0.20101138949394226,inf,-0.025526738,-0.06469715,1.0002363,0.155,0.082079455,1.0,0.23266570270061493,0.77132976,-0.061525553,0.99999887,0.95500004,0.082079455,1.0,0.23314625024795532,-0.025012646,0.7848936,1.0000794,0.155,0.8820795,1.0,0.2045719027519226,-0.85647094,-0.092885,1.0000211,-0.645,0.082079455,1.0,0.27446770668029785,0.09479562,-0.71757334,0.9999967,0.155,-0.71792054,1.0,0.060205381363630295
663,-0.0040259999223053455,0,0.20245592296123505,inf,-0.025866805,-0.06553688,1.0002334,0.156,0.08260137,1.0,0.23456457257270813,0.7710088,-0.062467743,1.0000457,0.95600003,0.08260137,1.0,0.23508892953395844,-0.025455514,0.78479844,1.0001142,0.156,0.8826014,1.0,0.20613475143909454,-0.85730743,-0.09424659,1.0000275,-0.644,0.08260137,1.0,0.27708351612091064,0.09660974,-0.71595633,0.999955,0.156,-0.71739864,1.0,0.059407789260149
664,-0.004042783286422491,0,0.2039014995098114,inf,-0.026205407,-0.0663782,1.0002394,0.157,0.08312313,1.0,0.23646336793899536,0.77068776,-0.0634123,0.99999624,0.957,0.08312313,1.0,0.23703353106975555,-0.025901489,0.7847043,1.0000844,0.157,0.88312316,1.0,0.20769985020160675,-0.8581471,-0.0956159,1.0000206,-0.643,0.08312313,1.0,0.27970683574676514,0.09845244,-0.7143077,0.99999636,0.157,-0.71687686,1.0,0.05860390514135361
665,-0.004060201812535524,0,0.2053539752960205,inf,-0.026542611,-0.06722088,1.0002363,0.158,0.08364475,1.0,0.23836207389831543,0.77036625,-0.06436586,1.0000428,0.958,0.08364475,1.0,0.23898445069789886,-0.026354495,0.78461266,1.0001193,0.158,0.88364476,1.0,0.20927004516124725,-0.85899043,-0.09699421,1.0000268,-0.642,0.08364475,1.0,0.2823389172554016,0.1003046,-0.7126485,0.99995464,0.158,-0.71635526,1.0,0.057814374566078186
666,-0.004077204503118992,0,0.2068084180355072,inf,-0.026878105,-0.06806496,1.0002424,0.159,0.084166214,1.0,0.24026039242744446,0.7700446,-0.06532175,0.99999344,0.959,0.084166214,1.0,0.24093730747699738,-0.026810635,0.7845221,1.0000894,0.159,0.88416624,1.0,0.21084247529506683,-0.85983676,-0.0983802,1.0000201,-0.64100003,0.084166214,1.0,0.2849784195423126,0.10218532,-0.71095735,0.99999607,0.159,-0.7158338,1.0,0.05702356994152069
667,-0.004094830714166164,0,0.2082705944776535,inf,-0.02721198,-0.068910226,1.0002391,0.16,0.08468754,1.0,0.24215832352638245,0.7697227,-0.06628651,1.0000398,0.96000004,0.08468754,1.0,0.24289633333683014,-0.027273888,0.78443396,1.0001245,0.16,0.88468754,1.0,0.21242012083530426,-0.86068654,-0.09977511,1.0000261,-0.64,0.08468754,1.0,0.2876265347003937,0.10407544,-0.70925546,0.9999543,0.16,-0.7153125,1.0,0.05625163018703461
668,-0.0041120522655546665,0,0.20973578095436096,inf,-0.027543899,-0.069756694,1.0002452,0.161,0.08520871,1.0,0.2440555989742279,0.76940066,-0.067253575,0.99999046,0.961,0.08520871,1.0,0.24485723674297333,-0.0277403,0.78434694,1.0000943,0.161,0.8852087,1.0,0.21400001645088196,-0.8615391,-0.10117767,1.0000196,-0.639,0.08520871,1.0,0.29028183221817017,0.10599408,-0.7075212,0.9999958,0.161,-0.7147913,1.0,0.05548427999019623
669,-0.004129883833229542,0,0.21120958030223846,inf,-0.027873978,-0.07060417,1.000242,0.162,0.08572972,1.0,0.24595217406749725,0.7690784,-0.06822936,1.0000367,0.962,0.08572972,1.0,0.24682414531707764,-0.02821391,0.7842625,1.0001296,0.162,0.88572973,1.0,0.2155851423740387,-0.8623949,-0.102589056,1.0000254,-0.638,0.08572972,1.0,0.2929454445838928,0.10792209,-0.7057761,0.99995404,0.162,-0.7142703,1.0,0.054740969091653824
670,-0.004147320985794067,0,0.212687686085701,inf,-0.028201852,-0.07145266,1.0002481,0.163,0.08625058,1.0,0.247847780585289,0.76875603,-0.069207415,0.99998736,0.963,0.08625058,1.0,0.24879290163516998,-0.028690703,0.7841791,1.0000992,0.163,0.8862506,1.0,0.21717259287834167,-0.8632534,-0.10400804,1.000019,-0.637,0.08625058,1.0,0.2956162095069885,0.109878585,-0.7039982,0.9999956,0.163,-0.7137494,1.0,0.05400899052619934
671,-0.004165356978774071,0,0.21417546272277832,inf,-0.028527671,-0.072301984,1.0002446,0.164,0.086771294,1.0,0.24974241852760315,0.76843345,-0.070194066,1.0000335,0.964,0.086771294,1.0,0.25076761841773987,-0.029174779,0.78409827,1.0001346,0.164,0.8867713,1.0,0.21876533329486847,-0.8641149,-0.10543578,1.0000244,-0.63600004,0.086771294,1.0,0.2982950508594513,0.11184441,-0.7022095,0.9999538,0.164,-0.7132287,1.0,0.053306955844163895
672,-0.004183008335530758,0,0.21566903591156006,inf,-0.028851034,-0.073152125,1.0002509,0.165,0.08729185,1.0,0.25163576006889343,0.76811093,-0.071182944,0.99998415,0.96500003,0.08729185,1.0,0.2527441084384918,-0.02966206,0.7840186,1.0001041,0.165,0.88729185,1.0,0.2203603833913803,-0.8649788,-0.10687109,1.0000181,-0.635,0.08729185,1.0,0.30098089575767517,0.11383867,-0.7003875,0.99999547,0.165,-0.7127082,1.0,0.052623964846134186
673,-0.004201244562864304,0,0.21717345714569092,inf,-0.029172126,-0.07400293,1.0002472,0.166,0.08781225,1.0,0.25352784991264343,0.76778823,-0.07218028,1.00003,0.966,0.08781225,1.0,0.254726380109787,-0.03015671,0.78394157,1.0001396,0.166,0.88781226,1.0,0.22196078300476074,-0.8658455,-0.108315066,1.0000235,-0.634,0.08781225,1.0,0.3036746084690094,0.11584223,-0.6985545,0.9999536,0.166,-0.71218777,1.0,0.051977578550577164
674,-0.004219106398522854,0,0.21868526935577393,inf,-0.029490512,-0.07485436,1.0002536,0.167,0.0883325,1.0,0.2554183602333069,0.76746553,-0.07317981,0.99998075,0.967,0.0883325,1.0,0.256710410118103,-0.030654589,0.78386563,1.000109,0.167,0.8883325,1.0,0.2235635668039322,-0.8667145,-0.109766565,1.0000173,-0.633,0.0883325,1.0,0.30637508630752563,0.117874175,-0.69668794,0.99999535,0.167,-0.71166754,1.0,0.05135888233780861
675,-0.004237540531903505,0,0.22020933032035828,inf,-0.02980641,-0.07570627,1.0002499,0.168,0.088852584,1.0,0.2573073208332062,0.76714283,-0.074187666,1.0000266,0.968,0.088852584,1.0,0.25870007276535034,-0.03115992,0.7837924,1.0001446,0.168,0.8888526,1.0,0.22517181932926178,-0.867586,-0.111226656,1.0000224,-0.632,0.088852584,1.0,0.3090832531452179,0.11991537,-0.6948103,0.9999535,0.168,-0.7111474,1.0,0.05078420788049698
676,-0.004255607258528471,0,0.22174258530139923,inf,-0.030119356,-0.07655863,1.0002562,0.169,0.089372516,1.0,0.25919437408447266,0.7668202,-0.07519768,0.99997723,0.969,0.089372516,1.0,0.26069143414497375,-0.031668507,0.7837203,1.0001138,0.169,0.8893725,1.0,0.22678238153457642,-0.8684597,-0.11269423,1.0000165,-0.63100004,0.089372516,1.0,0.311798095703125,0.12198492,-0.69289863,0.99999523,0.169,-0.7106275,1.0,0.050246693193912506
677,-0.004274231381714344,0,0.2232896387577057,inf,-0.030429598,-0.07741129,1.0002522,0.17,0.08989228,1.0,0.2610796391963959,0.76649755,-0.076215886,1.0000229,0.97,0.08989228,1.0,0.26268836855888367,-0.03218463,0.78365093,1.0001496,0.17,0.8898923,1.0,0.22839850187301636,-0.86933565,-0.11417032,1.0000213,-0.63,0.08989228,1.0,0.3145204484462738,0.12406368,-0.6909757,0.9999534,0.17,-0.71010774,1.0,0.049761250615119934
678,-0.0042925020679831505,0,0.22484779357910156,inf,-0.030736635,-0.07826419,1.0002587,0.171,0.090411894,1.0,0.26296266913414,0.766175,-0.07723621,0.99997354,0.971,0.090411894,1.0,0.2646869719028473,-0.032704033,0.78358275,1.0001187,0.171,0.8904119,1.0,0.23001699149608612,-0.87021357,-0.11565386,1.0000154,-0.629,0.090411894,1.0,0.31724923849105835,0.12617074,-0.6890185,0.9999953,0.171,-0.7095881,1.0,0.04932314157485962
679,-0.0043111382983624935,0,0.2264212667942047,inf,-0.031040752,-0.07911723,1.0002548,0.172,0.09093135,1.0,0.264843612909317,0.7658525,-0.07826459,1.000019,0.972,0.09093135,1.0,0.2666909396648407,-0.03323105,0.78351736,1.0001546,0.172,0.89093137,1.0,0.23164105415344238,-0.87109363,-0.11714583,1.0000201,-0.628,0.09093135,1.0,0.3199853301048279,0.12828697,-0.6870499,0.9999534,0.172,-0.70906866,1.0,0.048945434391498566
680,-0.004329431802034378,0,0.22800788283348083,inf,-0.031341415,-0.07997032,1.0002612,0.173,0.09145063,1.0,0.2667219936847687,0.76553017,-0.07929506,0.9999697,0.973,0.09145063,1.0,0.26869651675224304,-0.033761375,0.78345317,1.0001236,0.173,0.89145064,1.0,0.23326751589775085,-0.87197536,-0.11864522,1.0000143,-0.62700003,0.09145063,1.0,0.3227277100086212,0.13043146,-0.6850467,0.9999953,0.173,-0.7085494,1.0,0.04862568527460098
681,-0.004348250571638346,0,0.22961139678955078,inf,-0.03163895,-0.08082338,1.000257,0.174,0.09196976,1.0,0.2685980498790741,0.765208,-0.08033345,1.000015,0.974,0.09196976,1.0,0.270707368850708,-0.0342994,0.7833918,1.0001595,0.174,0.8919698,1.0,0.23489966988563538,-0.87285906,-0.120152965,1.0000188,-0.62600005,0.09196976,1.0,0.3254772126674652,0.1325851,-0.6830321,0.9999534,0.174,-0.7080302,1.0,0.04837460815906525
682,-0.0043668728321790695,0,0.23123006522655487,inf,-0.031932775,-0.08167629,1.0002636,0.175,0.09248872,1.0,0.2704712450504303,0.7648859,-0.08137389,0.99996585,0.975,0.09248872,1.0,0.2727199196815491,-0.034840748,0.7833316,1.0001284,0.175,0.8924887,1.0,0.2365342229604721,-0.87374425,-0.121668085,1.0000131,-0.625,0.09248872,1.0,0.32823291420936584,0.13476697,-0.6809826,0.99999535,0.175,-0.7075113,1.0,0.04819200932979584
683,-0.004386642016470432,0,0.2328670471906662,inf,-0.03222326,-0.082529,1.0002593,0.176,0.09300752,1.0,0.272341787815094,0.76456416,-0.082422115,1.000011,0.976,0.09300752,1.0,0.27473747730255127,-0.035389885,0.78327423,1.0001644,0.176,0.8930075,1.0,0.23817452788352966,-0.87463117,-0.12319149,1.0000174,-0.624,0.09300752,1.0,0.33099544048309326,0.13695796,-0.6789217,0.99995345,0.176,-0.7069925,1.0,0.04808589443564415
684,-0.004405635874718428,0,0.2345210313796997,inf,-0.032509785,-0.08338137,1.000266,0.177,0.093526155,1.0,0.274209201335907,0.76424253,-0.08347236,0.9999618,0.977,0.093526155,1.0,0.27675661444664,-0.035942372,0.78321815,1.0001333,0.177,0.8935262,1.0,0.2398173063993454,-0.87551945,-0.124722235,1.0000119,-0.623,0.093526155,1.0,0.3337640166282654,0.13917717,-0.67682576,0.99999547,0.177,-0.7064738,1.0,0.048058029264211655
685,-0.004426186438649893,0,0.2361946403980255,inf,-0.03279275,-0.084233366,1.0002614,0.178,0.09404462,1.0,0.276073694229126,0.76392126,-0.08453025,1.0000068,0.97800004,0.09404462,1.0,0.2787807583808899,-0.03650273,0.783165,1.0001694,0.178,0.89404464,1.0,0.24146585166454315,-0.8764092,-0.12626119,1.000016,-0.622,0.09404462,1.0,0.33653926849365234,0.14140546,-0.6747183,0.99995357,0.178,-0.7059554,1.0,0.04811358079314232
686,-0.004445732105523348,0,0.23788690567016602,inf,-0.03307151,-0.085084826,1.0002681,0.179,0.09456292,1.0,0.277934730052948,0.7636001,-0.08559013,0.9999577,0.97900003,0.09456292,1.0,0.28080642223358154,-0.03706646,0.78311306,1.000138,0.179,0.89456296,1.0,0.24311687052249908,-0.87730014,-0.12780745,1.0000105,-0.621,0.09456292,1.0,0.33932042121887207,0.14366195,-0.6725756,0.9999956,0.179,-0.70543706,1.0,0.04825613647699356
