episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,198,198,-0.004794944543391466,0,0.2727973461151123,0.9555677175521851,0.009401746,0.0033356748,1.0000283,0.24875,0.13024773,1.0,0.2709137499332428,0.8246557,0.007639001,1.0001228,1.04875,0.13024773,1.0,0.25544312596321106,0.019484857,0.80180156,1.0002445,0.24875,0.9302477,1.0,0.262794554233551,-0.8114007,0.024648013,0.9998355,-0.55125,0.13024773,1.0,0.2807663083076477,-0.01865621,-0.7921064,1.000013,0.24875,-0.6697523,1.0,0.2940690815448761
0,199,199,-0.004810661543160677,0,0.2740931510925293,0.9525200128555298,0.009594602,0.0033344326,1.0000288,0.25,0.13087788,1.0,0.27214351296424866,0.82497096,0.007684052,1.0001234,1.05,0.13087788,1.0,0.256543904542923,0.019683536,0.80189675,1.0002457,0.25,0.9308779,1.0,0.2639732360839844,-0.8115624,0.024917074,0.99983424,-0.55,0.13087788,1.0,0.28221023082733154,-0.018834364,-0.79202217,1.0000126,0.25,-0.6691221,1.0,0.29559487104415894
0,200,200,-0.004827327094972134,0,0.2753880023956299,0.9494595527648926,0.009789574,0.0033331197,1.0000292,0.25125,0.13150766,1.0,0.27337127923965454,0.8252886,0.007729485,1.0001242,1.05125,0.13150766,1.0,0.25764238834381104,0.019882921,0.80199313,1.0002469,0.25125,0.9315077,1.0,0.2651505470275879,-0.81172544,0.025187159,0.99983287,-0.54875004,0.13150766,1.0,0.28365495800971985,-0.019013034,-0.7919372,1.0000118,0.25125,-0.6684923,1.0,0.2971207797527313
0,201,201,-0.004843107424676418,0,0.2766817808151245,0.9463863968849182,0.00998672,0.0033317069,1.0000298,0.2525,0.13213709,1.0,0.27459701895713806,0.82560873,0.0077753584,1.0001249,1.0525,0.13213709,1.0,0.25873830914497375,0.02008297,0.8020909,1.0002481,0.2525,0.93213713,1.0,0.2663264274597168,-0.81188965,0.02545822,0.99983156,-0.5475,0.13213709,1.0,0.2851004898548126,-0.01919226,-0.79185146,1.0000114,0.2525,-0.6678629,1.0,0.2986466884613037
0,202,202,-0.004859834909439087,0,0.27797451615333557,0.9433003664016724,0.01018601,0.003330243,1.0000302,0.25375,0.13276614,1.0,0.27582070231437683,0.8259314,0.007821647,1.0001258,1.05375,0.13276614,1.0,0.25983163714408875,0.020283712,0.80218995,1.0002493,0.25375,0.93276614,1.0,0.2675008475780487,-0.8120552,0.025730282,0.99983025,-0.54625,0.13276614,1.0,0.28654685616493225,-0.019371992,-0.791765,1.0000106,0.25375,-0.6672339,1.0,0.3001726269721985
0,203,203,-0.004875677637755871,0,0.2792662978172302,0.9402016401290894,0.010387501,0.0033286996,1.0000308,0.255,0.13339484,1.0,0.27704235911369324,0.82625645,0.007868408,1.0001265,1.0550001,0.13339484,1.0,0.26092246174812317,0.020485105,0.8022903,1.0002505,0.255,0.93339485,1.0,0.26867395639419556,-0.81222194,0.026003294,0.99982893,-0.545,0.13339484,1.0,0.2879939675331116,-0.019552268,-0.7916778,1.0000103,0.255,-0.6666052,1.0,0.3016986846923828
0,204,204,-0.004892466589808464,0,0.28055694699287415,0.9370901584625244,0.010591161,0.0033271257,1.0000311,0.25625,0.13402316,1.0,0.2782619595527649,0.82658404,0.007915618,1.0001273,1.05625,0.13402316,1.0,0.2620106339454651,0.020687183,0.802392,1.0002518,0.25625,0.93402314,1.0,0.2698456346988678,-0.8123899,0.026277278,0.9998276,-0.54375005,0.13402316,1.0,0.289441853761673,-0.019733043,-0.79158974,1.0000095,0.25625,-0.6659769,1.0,0.30322471261024475
0,205,205,-0.00490837125107646,0,0.2818465828895569,0.9339661002159119,0.010797048,0.0033254924,1.0000316,0.2575,0.1346511,1.0,0.27947941422462463,0.82691413,0.007963333,1.000128,1.0575,0.1346511,1.0,0.26309627294540405,0.0208899,0.80249506,1.000253,0.2575,0.93465114,1.0,0.2710159122943878,-0.8125592,0.026552185,0.9998264,-0.5425,0.1346511,1.0,0.290890634059906,-0.019914353,-0.791501,1.0000092,0.2575,-0.6653489,1.0,0.30475082993507385
0,206,206,-0.004925222136080265,0,0.28313523530960083,0.9308295249938965,0.0110051315,0.0033238486,1.000032,0.25875,0.13527867,1.0,0.280694842338562,0.82724667,0.008011531,1.0001289,1.05875,0.13527867,1.0,0.26417937874794006,0.021093294,0.8025994,1.0002542,0.25875,0.93527865,1.0,0.2721847891807556,-0.81272966,0.026828041,0.999825,-0.54125,0.13527867,1.0,0.2923401892185211,-0.020096153,-0.79141146,1.0000083,0.25875,-0.66472137,1.0,0.30627691745758057
0,207,207,-0.004941187798976898,0,0.28442272543907166,0.9276803135871887,0.011215469,0.0033221657,1.0000325,0.26,0.13590586,1.0,0.2819080948829651,0.82758176,0.008060266,1.0001296,1.06,0.13590586,1.0,0.2652597427368164,0.021297313,0.80270505,1.0002553,0.26,0.9359059,1.0,0.27335232496261597,-0.8129014,0.027104791,0.99982375,-0.54,0.13590586,1.0,0.2937904894351959,-0.020278478,-0.79132116,1.000008,0.26,-0.66409415,1.0,0.30780309438705444
0,208,208,-0.004958098754286766,0,0.2857092022895813,0.9245184063911438,0.011428027,0.0033204926,1.0000329,0.26125,0.13653268,1.0,0.28311923146247864,0.82791936,0.008109516,1.0001304,1.06125,0.13653268,1.0,0.2663375735282898,0.021501997,0.80281204,1.0002565,0.26125,0.9365327,1.0,0.2745184302330017,-0.8130743,0.027382463,0.99982244,-0.53875005,0.13653268,1.0,0.2952415645122528,-0.020461282,-0.7912301,1.0000072,0.26125,-0.66346735,1.0,0.30932921171188354
0,209,209,-0.004974230192601681,0,0.286994606256485,0.921343982219696,0.011642866,0.0033188001,1.0000334,0.2625,0.13715912,1.0,0.2843281924724579,0.8282595,0.0081593385,1.0001311,1.0625,0.13715912,1.0,0.2674126923084259,0.021707298,0.8029204,1.0002578,0.2625,0.9371591,1.0,0.27568319439888,-0.8132484,0.027661007,0.99982125,-0.5375,0.13715912,1.0,0.29669350385665894,-0.020644601,-0.79113823,1.0000068,0.2625,-0.6628409,1.0,0.3108553886413574
0,210,210,-0.004991096910089254,0,0.2882789075374603,0.9181571006774902,0.011859953,0.003317138,1.0000337,0.26375,0.13778518,1.0,0.2855350077152252,0.82860214,0.008209708,1.000132,1.06375,0.13778518,1.0,0.26848527789115906,0.021913253,0.8030301,1.000259,0.26375,0.9377852,1.0,0.2768465578556061,-0.8134237,0.027940443,0.99981993,-0.53625,0.13778518,1.0,0.29814618825912476,-0.02082839,-0.79104555,1.000006,0.26375,-0.6622148,1.0,0.3123815059661865
0,211,211,-0.005007407162338495,0,0.2895621359348297,0.9149578213691711,0.012079347,0.0033154767,1.0000342,0.265,0.13841085,1.0,0.28673961758613586,0.82894737,0.008260682,1.0001327,1.065,0.13841085,1.0,0.26955509185791016,0.022119813,0.8031411,1.0002602,0.265,0.9384109,1.0,0.2780085504055023,-0.81360024,0.028220724,0.9998187,-0.535,0.13841085,1.0,0.29959967732429504,-0.021012688,-0.7909521,1.0000056,0.265,-0.66158915,1.0,0.3139076828956604
0,212,212,-0.005024268291890621,0,0.29084426164627075,0.9117460250854492,0.012301016,0.0033138655,1.0000346,0.26625,0.13903615,1.0,0.2879420518875122,0.8292951,0.008312237,1.0001335,1.0662501,0.13903615,1.0,0.27062228322029114,0.022327013,0.8032535,1.0002614,0.26625,0.93903613,1.0,0.2791691720485687,-0.8137779,0.028501874,0.99981743,-0.53375,0.13903615,1.0,0.3010539710521698,-0.021197446,-0.79085785,1.0000048,0.26625,-0.6609639,1.0,0.3154338002204895
0,213,213,-0.005040702410042286,0,0.29212522506713867,0.9085218906402588,0.0125250155,0.0033122757,1.000035,0.2675,0.13966104,1.0,0.2891422510147095,0.8296454,0.00836443,1.0001343,1.0675,0.13966104,1.0,0.2716866433620453,0.02253481,0.8033672,1.0002627,0.2675,0.939661,1.0,0.2803284227848053,-0.8139568,0.028783841,0.9998162,-0.5325,0.13966104,1.0,0.30250900983810425,-0.0213827,-0.7907628,1.0000044,0.2675,-0.660339,1.0,0.3169598877429962
0,214,214,-0.0050576226785779,0,0.293405145406723,0.9052854180335999,0.012751317,0.003310756,1.0000353,0.26875,0.14028557,1.0,0.29034021496772766,0.8299982,0.008417236,1.0001352,1.06875,0.14028557,1.0,0.2727484405040741,0.022743236,0.8034823,1.0002639,0.26875,0.94028556,1.0,0.28148630261421204,-0.8141368,0.02906665,0.9998149,-0.53125,0.14028557,1.0,0.30396485328674316,-0.021568406,-0.7906669,1.0000037,0.26875,-0.65971446,1.0,0.3184860050678253
0,215,215,-0.005074115935713053,0,0.29468393325805664,0.9020365476608276,0.012979977,0.0033092778,1.0000358,0.27,0.14090969,1.0,0.2915358543395996,0.8303536,0.008470711,1.0001359,1.07,0.14090969,1.0,0.27380743622779846,0.022952247,0.80359876,1.0002651,0.27,0.9409097,1.0,0.28264281153678894,-0.814318,0.02935025,0.99981374,-0.53,0.14090969,1.0,0.30542150139808655,-0.0217546,-0.7905702,1.0000032,0.27,-0.65909034,1.0,0.32001203298568726
0,216,216,-0.005091093946248293,0,0.29596155881881714,0.8987752795219421,0.013210964,0.00330789,1.0000361,0.27125,0.14153343,1.0,0.29272931814193726,0.8307116,0.008524835,1.0001367,1.07125,0.14153343,1.0,0.2748636305332184,0.023161879,0.8037166,1.0002664,0.27125,0.94153345,1.0,0.283797949552536,-0.8145003,0.029634666,0.9998125,-0.52875,0.14153343,1.0,0.3068787753582001,-0.021941235,-0.7904726,1.0000025,0.27125,-0.6584666,1.0,0.3215380311012268
0,217,217,-0.005115832202136517,0,0.29724204540252686,0.895522952079773,0.013444336,0.0033065635,1.0000366,0.2725,0.14215676,1.0,0.2939204275608063,0.8310513,0.008576179,1.0001374,1.0725,0.14215676,1.0,0.2759370803833008,0.023372084,0.8038358,1.0002676,0.2725,0.9421568,1.0,0.28495174646377563,-0.8146838,0.029919848,0.9998113,-0.52750003,0.14215676,1.0,0.3083369731903076,-0.02212835,-0.7903743,1.0000021,0.2725,-0.65784323,1.0,0.32306399941444397
0,218,218,-0.005149106495082378,0,0.29852521419525146,0.8922787308692932,0.013680078,0.003305348,1.000038,0.27375,0.14277972,1.0,0.29510924220085144,0.83137345,0.008624855,1.0001374,1.07375,0.14277972,1.0,0.2770269811153412,0.02358289,0.80395633,1.0002674,0.27375,0.9427797,1.0,0.2861041724681854,-0.81486833,0.030205809,0.9998081,-0.52625,0.14277972,1.0,0.3097958266735077,-0.022315899,-0.7902751,1.0000023,0.27375,-0.6572203,1.0,0.32458987832069397
0,219,219,-0.00519161019474268,0,0.2998104691505432,0.8890390992164612,0.013918239,0.003304215,1.0000402,0.275,0.14340226,1.0,0.29629573225975037,0.83168155,0.0086713815,1.000138,1.075,0.14340226,1.0,0.27813005447387695,0.023794265,0.8040783,1.0002687,0.275,0.9434023,1.0,0.28725525736808777,-0.81505406,0.030492509,0.999805,-0.525,0.14340226,1.0,0.311255544424057,-0.022503918,-0.7901751,1.0000031,0.275,-0.65659773,1.0,0.32611575722694397
0,220,220,-0.005244097672402859,0,0.30109652876853943,0.8857979774475098,0.014158777,0.0033032119,1.000042,0.27625,0.14402442,1.0,0.29747986793518066,0.8319818,0.008716712,1.0001396,1.0762501,0.14402442,1.0,0.2792403995990753,0.024006234,0.8042016,1.0002689,0.27625,0.94402444,1.0,0.2884049415588379,-0.8152409,0.030779973,0.99980223,-0.52375,0.14402442,1.0,0.31271597743034363,-0.022692364,-0.7900742,1.0000048,0.27625,-0.6559756,1.0,0.3276415467262268
0,221,221,-0.005307692103087902,0,0.3023817539215088,0.8825463652610779,0.014401761,0.003302311,1.0000446,0.2775,0.14464617,1.0,0.29866161942481995,0.832283,0.008762274,1.0001402,1.0775,0.14464617,1.0,0.280349463224411,0.024218755,0.80432636,1.0002693,0.2775,0.9446462,1.0,0.28955331444740295,-0.81542885,0.03106815,0.9997996,-0.52250004,0.14464617,1.0,0.31417718529701233,-0.022881266,-0.7899725,1.0000061,0.2775,-0.65535384,1.0,0.32916727662086487
0,222,222,-0.005382881034165621,0,0.3036637604236603,0.8792714476585388,0.014647146,0.0033015604,1.0000466,0.27875,0.14526752,1.0,0.299841046333313,0.8325979,0.008810274,1.0001415,1.07875,0.14526752,1.0,0.28144529461860657,0.02443186,0.8044525,1.0002692,0.27875,0.94526756,1.0,0.29070034623146057,-0.815618,0.03135707,0.9997967,-0.52125,0.14526752,1.0,0.3156392574310303,-0.023070587,-0.7898699,1.000008,0.27875,-0.65473247,1.0,0.3306928873062134
0,223,223,-0.005472147837281227,0,0.3049393594264984,0.875956654548645,0.014894992,0.0033009315,1.0000486,0.28,0.14588846,1.0,0.3010180592536926,0.8329426,0.008863755,1.0001422,1.08,0.14588846,1.0,0.28251224756240845,0.024645505,0.80458,1.0002692,0.28,0.94588846,1.0,0.29184597730636597,-0.8158082,0.031646673,0.9997943,-0.52,0.14588846,1.0,0.3171020746231079,-0.023260355,-0.7897665,1.0000098,0.28,-0.65411156,1.0,0.3322184681892395
0,224,224,-0.08557692915201187,1,0.30620408058166504,0.8725788593292236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.8,0.0,1.0,0.0,4.898587e-17,0.8,1.0,4.898587e-17,0.8,1.0,0.0,-0.8,9.797174e-17,1.0,-0.8,9.797174e-17,1.0,0.0,-1.4695762e-16,-0.8,1.0,-1.4695762e-16,-0.8,1.0,0.0
1,0,225,-0.0023309020325541496,0,0.0014166809851303697,1.1819461584091187,0.0,0.0,1.0000006,0.00125,0.00066666637,1.0,0.001416666666045785,0.8,0.0,1.0000035,0.80125004,0.00066666637,1.0,0.0014166960027068853,4.898587e-17,0.8,1.0000014,0.00125,0.8006667,1.0,0.00141667271964252,-0.8,9.797174e-17,0.9999965,-0.79875,0.00066666637,1.0,0.0014166961191222072,-1.4695762e-16,-0.8,1.0000017,0.00125,-0.79933333,1.0,0.0014166729524731636
1,1,226,-0.0023391959257423878,0,0.002833334729075432,1.1819124221801758,-7.8245215e-08,7.823571e-08,1.0000017,0.0025,0.0013333309,1.0,0.002833364764228463,0.8000001,7.677133e-08,1.0000042,0.8025,0.0013333309,1.0,0.002833244390785694,7.810737e-08,0.8000001,1.000003,0.0025,0.80133337,1.0,0.00283324858173728,-0.8000001,-7.777972e-08,0.9999924,-0.7975,0.0013333309,1.0,0.002833429491147399,-7.821282e-08,-0.79999995,1.0000036,0.0025,-0.79866666,1.0,0.002833387115970254
1,2,227,-0.00234772264957428,0,0.004249970894306898,1.1818612813949585,-2.3373465e-07,2.3368962e-07,1.0000011,0.00375,0.0019999917,1.0,0.0042500924319028854,0.80000025,2.317854e-07,1.0000054,0.80375004,0.0019999917,1.0,0.004249703139066696,2.3368786e-07,0.80000025,1.0000035,0.00375,0.802,1.0,0.004249670542776585,-0.80000025,-2.3342763e-07,0.999988,-0.79625,0.0019999917,1.0,0.004250356461852789,-2.3477165e-07,-0.79999965,1.0000063,0.00375,-0.79800004,1.0,0.004250031430274248
1,3,228,-0.0023563362192362547,0,0.0056665693409740925,1.181793451309204,-5.4565726e-07,3.8903832e-07,1.0000008,0.005,0.0026666468,1.0,0.005666955374181271,0.80000055,5.4249875e-07,1.0000062,0.805,0.0026666468,1.0,0.00566592812538147,5.46039e-07,0.8000004,1.0000046,0.005,0.80266666,1.0,0.005665983539074659,-0.8000004,-5.4498804e-07,0.9999835,-0.795,0.0026666468,1.0,0.0056673018261790276,-4.5501352e-07,-0.7999992,1.0000087,0.005,-0.79733336,1.0,0.005666675511747599
1,4,229,-0.00236634723842144,0,0.007083127740770578,1.1817082166671753,-1.0129919e-06,5.4426687e-07,1.0,0.00625,0.0033332948,1.0,0.007083952892571688,0.800001,1.009412e-06,1.000007,0.80625004,0.0033332948,1.0,0.007081971038132906,1.0138048e-06,0.80000055,1.0000054,0.00625,0.8033333,1.0,0.007082159165292978,-0.80000055,-1.0128099e-06,0.99997926,-0.79375,0.0033332948,1.0,0.007084316574037075,-8.0298787e-07,-0.79999834,1.0000112,0.00625,-0.79666674,1.0,0.007083235774189234
1,5,230,-0.0023750709369778633,0,0.00849961955100298,1.181605577468872,-1.7149946e-06,6.210436e-07,0.9999997,0.0075,0.003999933,1.0,0.008501189760863781,0.80000174,1.7102534e-06,1.0000079,0.8075,0.003999933,1.0,0.008497635833919048,1.715721e-06,0.8000006,1.0000061,0.0075,0.80399996,1.0,0.008498183451592922,-0.8000006,-1.714745e-06,0.99997514,-0.7925,0.003999933,1.0,0.008501331321895123,-1.2643372e-06,-0.79999715,1.0000136,0.0075,-0.79600006,1.0,0.008499756455421448
1,6,231,-0.002385163912549615,0,0.009916074573993683,1.1814857721328735,-2.650248e-06,6.198177e-07,0.999999,0.00875,0.004666561,1.0,0.009918663650751114,0.80000263,2.645062e-06,1.0000087,0.80875003,0.004666561,1.0,0.009913080371916294,2.6511545e-06,0.8000006,1.0000067,0.00875,0.8046666,1.0,0.009914001449942589,-0.8000006,-2.65026e-06,0.9999708,-0.79125,0.004666561,1.0,0.009918451309204102,-1.9030444e-06,-0.7999955,1.000016,0.00875,-0.79533345,1.0,0.009916180744767189
1,7,232,-0.002393909962847829,0,0.011332433670759201,1.1813486814498901,-3.898024e-06,4.6194268e-07,0.9999987,0.01,0.0053331754,1.0,0.011336480267345905,0.8000039,3.8921335e-06,1.0000095,0.81,0.0053331754,1.0,0.011328005231916904,3.899044e-06,0.8000005,1.0000075,0.01,0.8053332,1.0,0.01132960058748722,-0.8000005,-3.898125e-06,0.9999667,-0.79,0.0053331754,1.0,0.011335555464029312,-2.7047008e-06,-0.79999334,1.0000184,0.01,-0.7946668,1.0,0.011332525871694088
1,8,233,-0.0024038117844611406,0,0.012748733162879944,1.1811939477920532,-5.4566653e-06,1.4821701e-07,0.99999803,0.01125,0.005999775,1.0,0.012754639610648155,0.80000544,5.450964e-06,1.0000104,0.81125003,0.005999775,1.0,0.012742564082145691,5.4579996e-06,0.8000002,1.000008,0.01125,0.8059998,1.0,0.012745010666549206,-0.8000002,-5.4576776e-06,0.9999625,-0.78875,0.005999775,1.0,0.012752693146467209,-3.7331645e-06,-0.79999053,1.0000206,0.01125,-0.7940002,1.0,0.012748762033879757
1,9,234,-0.002412841422483325,0,0.014164894819259644,1.1810214519500732,-7.4057807e-06,-4.0035772e-07,0.9999978,0.0125,0.006666358,1.0,0.014173245057463646,0.8000074,7.3105134e-06,1.0000112,0.8125,0.006666358,1.0,0.014156553894281387,7.4069308e-06,0.7999997,1.0000087,0.0125,0.8066664,1.0,0.01416013203561306,-0.7999996,-7.407474e-06,0.9999585,-0.7875,0.006666358,1.0,0.014169691130518913,-4.9740584e-06,-0.7999871,1.0000228,0.0125,-0.79333365,1.0,0.014164851047098637
1,10,235,-0.0024228363763540983,0,0.015580999664962292,1.1808315515518188,-9.7433385e-06,-1.1825998e-06,0.9999972,0.01375,0.0073329224,1.0,0.015592294745147228,0.8000097,9.536714e-06,1.000012,0.81375,0.0073329224,1.0,0.015570099465548992,9.745047e-06,0.79999906,1.0000092,0.01375,0.80733293,1.0,0.015574992634356022,-0.7999988,-9.746334e-06,0.99995434,-0.78625,0.0073329224,1.0,0.015586758963763714,-6.491488e-06,-0.7999829,1.000025,0.01375,-0.7926671,1.0,0.01558084785938263
1,11,236,-0.002431958680972457,0,0.016996970400214195,1.1806238889694214,-1.254901e-05,-2.277676e-06,0.9999969,0.015,0.007999467,1.0,0.017011893913149834,0.8000125,1.21187895e-05,1.0000129,0.815,0.007999467,1.0,0.016982994973659515,1.25510405e-05,0.79999816,1.0000099,0.015,0.8079995,1.0,0.016989553347229958,-0.79999775,-1.25536935e-05,0.99995047,-0.785,0.007999467,1.0,0.017003720626235008,-8.270678e-06,-0.7999779,1.0000272,0.015,-0.79200053,1.0,0.016996685415506363
1,12,237,-0.0024418137036263943,0,0.018412839621305466,1.1803984642028809,-1.5820639e-05,-3.6841925e-06,0.99999636,0.01625,0.008665988,1.0,0.018432041630148888,0.8000158,1.5122431e-05,1.0000137,0.81625,0.008665988,1.0,0.018395312130451202,1.5823642e-05,0.79999703,1.0000103,0.01625,0.808666,1.0,0.018403789028525352,-0.7999964,-1.582797e-05,0.9999464,-0.78375,0.008665988,1.0,0.018420685082674026,-1.0375833e-05,-0.799972,1.0000293,0.01625,-0.79133403,1.0,0.018412360921502113
1,13,238,-0.002451191656291485,0,0.019828537479043007,1.1801551580429077,-1.9638162e-05,-5.402432e-06,0.9999961,0.0175,0.009332486,1.0,0.019852805882692337,0.8000196,1.853696e-05,1.0000145,0.8175,0.009332486,1.0,0.01980689913034439,1.9641995e-05,0.7999956,1.0000108,0.0175,0.8093325,1.0,0.01981768198311329,-0.7999945,-1.9648482e-05,0.99994266,-0.7825,0.009332486,1.0,0.01983742043375969,-1.2792042e-05,-0.79996514,1.0000312,0.0175,-0.79066753,1.0,0.019827870652079582
1,14,239,-0.002461077179759741,0,0.021244145929813385,1.1798938512802124,-2.3999051e-05,-7.4862496e-06,0.9999956,0.01875,0.009998959,1.0,0.021274209022521973,0.800024,2.2428176e-05,1.0000153,0.81875,0.009998959,1.0,0.0212178323417902,2.4004457e-05,0.7999938,1.0000112,0.01875,0.809999,1.0,0.021231265738606453,-0.7999924,-2.4013529e-05,0.99993867,-0.78125,0.009998959,1.0,0.021254191175103188,-1.5583853e-05,-0.7999573,1.0000334,0.01875,-0.79000103,1.0,0.02124323509633541
1,15,240,-0.002470548963174224,0,0.022659553214907646,1.179614782333374,-2.8983453e-05,-9.914266e-06,0.9999954,0.02,0.010665403,1.0,0.02269631065428257,0.800029,2.6785183e-05,1.0000161,0.82,0.010665403,1.0,0.022627897560596466,2.899076e-05,0.7999917,1.0000117,0.02,0.8106654,1.0,0.0226444099098444,-0.79998976,-2.9002558e-05,0.9999349,-0.78000003,0.010665403,1.0,0.022670770063996315,-1.8735827e-05,-0.79994833,1.0000353,0.02,-0.7893346,1.0,0.02265838533639908
1,16,241,-0.002480035414919257,0,0.024074813351035118,1.179317593574524,-3.4588582e-05,-1.2740247e-05,0.9999949,0.02125,0.011331817,1.0,0.024119136855006218,0.8000345,3.1674026e-05,1.0000169,0.82125,0.011331817,1.0,0.024037281051278114,3.4598503e-05,0.7999893,1.000012,0.02125,0.8113318,1.0,0.024057146161794662,-0.7999866,-3.4614066e-05,0.9999311,-0.77875,0.011331817,1.0,0.02408720925450325,-2.2312894e-05,-0.79993814,1.0000374,0.02125,-0.7886682,1.0,0.02407330460846424
1,17,242,-0.0024891092907637358,0,0.02548990771174431,1.179002285003662,-4.089437e-05,-1.5942665e-05,0.9999946,0.0225,0.0119982,1.0,0.025542741641402245,0.80004084,3.70833e-05,1.0000176,0.8225,0.0119982,1.0,0.025445668026804924,4.0905994e-05,0.7999864,1.0000125,0.0225,0.8119982,1.0,0.0254694651812315,-0.79998314,-4.0916497e-05,0.9999274,-0.77750003,0.0119982,1.0,0.025503644719719887,-2.629935e-05,-0.79992676,1.0000392,0.0225,-0.78800184,1.0,0.025488026440143585
1,18,243,-0.0024977782741189003,0,0.0269048772752285,1.178668737411499,-4.7898582e-05,-1.9575655e-05,0.9999941,0.02375,0.01266455,1.0,0.02696714736521244,0.8000478,4.3079624e-05,1.0000184,0.82375,0.01266455,1.0,0.02685323730111122,4.791033e-05,0.79998314,1.000013,0.02375,0.81266457,1.0,0.02688136324286461,-0.7999792,-4.78984e-05,0.9999235,-0.77625,0.01266455,1.0,0.02692001685500145,-3.0760002e-05,-0.7999142,1.0000411,0.02375,-0.78733546,1.0,0.026902612298727036
1,19,244,-0.0025072640273720026,0,0.028319692239165306,1.1783169507980347,-5.5680608e-05,-2.3617344e-05,0.99999374,0.025,0.013330865,1.0,0.02839241921901703,0.8000556,4.9651408e-05,1.0000191,0.825,0.013330865,1.0,0.028259729966521263,5.5532266e-05,0.79997957,1.0000134,0.025,0.8133309,1.0,0.028292832896113396,-0.79997504,-5.563069e-05,0.9999204,-0.77500004,0.013330865,1.0,0.02833646722137928,-3.5678968e-05,-0.7999004,1.0000426,0.025,-0.78666914,1.0,0.02831702120602131
1,20,245,-0.0025164287071675062,0,0.029734402894973755,1.1779470443725586,-6.423909e-05,-2.8122411e-05,0.99999326,0.02625,0.013997142,1.0,0.029818572103977203,0.80006415,5.681712e-05,1.0000199,0.82625,0.013997142,1.0,0.029665349051356316,6.377034e-05,0.79997575,1.0000132,0.02625,0.81399715,1.0,0.029703844338655472,-0.7999705,-6.409712e-05,0.9999166,-0.77375,0.013997142,1.0,0.029752982780337334,-4.1122268e-05,-0.79988533,1.0000445,0.02625,-0.7860029,1.0,0.029731256887316704
1,21,246,-0.0025256385561078787,0,0.03114895150065422,1.177558422088623,-7.349646e-05,-3.30685e-05,0.999993,0.0275,0.014663381,1.0,0.031245533376932144,0.80007356,6.451605e-05,1.0000206,0.8275,0.014663381,1.0,0.031069854274392128,7.27068e-05,0.7999715,1.0000138,0.0275,0.8146634,1.0,0.03111443668603897,-0.79996574,-7.336767e-05,0.99991274,-0.77250004,0.014663381,1.0,0.031169602647423744,-4.7073227e-05,-0.79986894,1.0000461,0.0275,-0.7853366,1.0,0.031145336106419563
1,22,247,-0.0025343457236886024,0,0.03256339579820633,1.1771516799926758,-8.3451174e-05,-3.850997e-05,0.99999255,0.02875,0.015329578,1.0,0.03267332538962364,0.8000838,7.276723e-05,1.0000215,0.82875,0.015329578,1.0,0.032473400235176086,8.2337676e-05,0.79996693,1.0000143,0.02875,0.8153296,1.0,0.032524559646844864,-0.79996073,-8.343379e-05,0.9999092,-0.77125,0.015329578,1.0,0.03258642181754112,-5.3597083e-05,-0.7998512,1.0000478,0.02875,-0.7846704,1.0,0.03255925700068474
1,23,248,-0.0025433660484850407,0,0.033977679908275604,1.1767263412475586,-9.413081e-05,-4.442493e-05,0.9999923,0.03,0.015995733,1.0,0.034101955592632294,0.80009496,8.150955e-05,1.0000222,0.83,0.015995733,1.0,0.033875852823257446,9.258346e-05,0.7999621,1.0000144,0.03,0.81599575,1.0,0.033934224396944046,-0.7999554,-9.4363604e-05,0.9999062,-0.77000004,0.015995733,1.0,0.03400331363081932,-6.0677365e-05,-0.7998321,1.0000491,0.03,-0.7840043,1.0,0.03397303447127342
1,24,249,-0.00255170208401978,0,0.03539183363318443,1.1762824058532715,-0.00010548262,-5.0868e-05,0.999992,0.03125,0.016661845,1.0,0.035531412810087204,0.8001071,9.0762005e-05,1.000023,0.83125,0.016661845,1.0,0.03527720272541046,0.00010344459,0.7999569,1.0000144,0.03125,0.81666183,1.0,0.03534349426627159,-0.7999498,-0.00010614053,0.99990237,-0.76875,0.016661845,1.0,0.03542038053274155,-6.830512e-05,-0.7998117,1.0000508,0.03125,-0.7833382,1.0,0.035386666655540466
1,25,250,-0.0025609987787902355,0,0.036805830895900726,1.175819754600525,-0.0001175325,-5.781608e-05,0.9999916,0.0325,0.017327908,1.0,0.036961693316698074,0.80012023,0.000100464036,1.0000236,0.8325,0.017327908,1.0,0.03667742386460304,0.0001148443,0.7999516,1.0000149,0.0325,0.8173279,1.0,0.03675233945250511,-0.7999441,-0.00011874398,0.999899,-0.76750004,0.017327908,1.0,0.036837656050920486,-7.63883e-05,-0.79978997,1.0000522,0.0325,-0.7826721,1.0,0.03680006414651871
