episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,598,598,-0.003973329905420542,0,0.20733217895030975,inf,0.13539897,0.15111946,1.000034,0.14975,0.07933705,1.0,0.07320290803909302,0.98120064,-0.21283512,1.000035,1.04975,0.07933705,1.0,0.3001059591770172,-0.0114416005,0.8887495,0.9999359,0.14975,0.97933704,1.0,0.18490225076675415,-0.5876228,-0.130469,1.0000837,-0.75025,0.07933705,1.0,0.2654546797275543,-0.032203667,-0.93138695,0.99998605,0.14975,-0.8206629,1.0,0.21299518644809723
0,599,599,-0.003980032633990049,0,0.2079654186964035,inf,0.13580197,0.15176713,1.0000333,0.15,0.07946773,1.0,0.0736803188920021,0.98140234,-0.21363576,1.0000331,1.05,0.07946773,1.0,0.3010237216949463,-0.0116269635,0.888667,0.99993765,0.15,0.9794677,1.0,0.18538621068000793,-0.5866119,-0.13068005,1.0000836,-0.75,0.07946773,1.0,0.2661912143230438,-0.0323841,-0.9316078,0.9999865,0.15,-0.82053226,1.0,0.21354562044143677
0,600,600,-0.0039853863418102264,0,0.2085997760295868,inf,0.13620494,0.15241578,1.0000341,0.15025,0.079598404,1.0,0.07415952533483505,0.98160404,-0.2144382,1.0000346,1.0502499,0.079598404,1.0,0.3019433319568634,-0.011812825,0.8885848,0.9999349,0.15025,0.9795984,1.0,0.1858704835176468,-0.58559996,-0.13089028,1.0000833,-0.74974996,0.079598404,1.0,0.2669282853603363,-0.032565214,-0.93182975,0.9999859,0.15025,-0.82040155,1.0,0.2140972912311554
0,601,601,-0.0039921230636537075,0,0.20923523604869843,inf,0.13660792,0.15306535,1.0000333,0.1505,0.079729065,1.0,0.07464048266410828,0.98180574,-0.21524243,1.0000327,1.0504999,0.079729065,1.0,0.30286476016044617,-0.01199917,0.88850296,0.9999366,0.1505,0.97972906,1.0,0.18635499477386475,-0.58458704,-0.1310997,1.0000833,-0.7495,0.079729065,1.0,0.26766592264175415,-0.032746986,-0.93205273,0.99998635,0.1505,-0.8202709,1.0,0.21465003490447998
0,602,602,-0.003997510299086571,0,0.20987184345722198,inf,0.13701089,0.15371591,1.0000341,0.15075,0.07985972,1.0,0.07512323558330536,0.98200744,-0.21604848,1.0000341,1.05075,0.07985972,1.0,0.30378809571266174,-0.012186007,0.8884214,0.9999339,0.15075,0.9798597,1.0,0.18683978915214539,-0.58357304,-0.13130829,1.0000831,-0.74925,0.07985972,1.0,0.26840415596961975,-0.032929443,-0.93227684,0.99998564,0.15075,-0.82014024,1.0,0.21520397067070007
0,603,603,-0.004004281479865313,0,0.21050956845283508,inf,0.13741386,0.15436737,1.0000333,0.151,0.079990365,1.0,0.07560769468545914,0.9822091,-0.21685633,1.0000322,1.051,0.079990365,1.0,0.3047132194042206,-0.01237332,0.8883402,0.9999355,0.151,0.97999036,1.0,0.18732485175132751,-0.5825579,-0.13151605,1.000083,-0.74899995,0.079990365,1.0,0.2691429555416107,-0.033112567,-0.932502,0.9999862,0.151,-0.8200096,1.0,0.2157590687274933
0,604,604,-0.004009702708572149,0,0.21114838123321533,inf,0.13781683,0.15501979,1.000034,0.15125,0.080120996,1.0,0.0760938972234726,0.9824107,-0.21766602,1.0000336,1.05125,0.080120996,1.0,0.30564022064208984,-0.012561118,0.8882593,0.9999328,0.15125,0.98012096,1.0,0.18781013786792755,-0.5815417,-0.13172299,1.0000829,-0.74875,0.080120996,1.0,0.26988235116004944,-0.03329638,-0.9327282,0.99998546,0.15125,-0.819879,1.0,0.21631528437137604
0,605,605,-0.004016508348286152,0,0.2117883265018463,inf,0.13821983,0.15567312,1.0000331,0.1515,0.08025163,1.0,0.07658175379037857,0.9826124,-0.2184775,1.0000317,1.0515,0.08025163,1.0,0.30656906962394714,-0.012749384,0.88817877,0.99993443,0.1515,0.9802516,1.0,0.18829570710659027,-0.5805244,-0.13192911,1.0000827,-0.7485,0.08025163,1.0,0.2706223726272583,-0.033480868,-0.9329554,0.999986,0.1515,-0.81974834,1.0,0.2168726623058319
0,606,606,-0.004021964501589537,0,0.21242937445640564,inf,0.13862282,0.15632741,1.000034,0.15175,0.08038224,1.0,0.07707134634256363,0.982814,-0.21929084,1.0000331,1.05175,0.08038224,1.0,0.30749979615211487,-0.012938129,0.88809854,0.9999318,0.15175,0.9803822,1.0,0.1887815147638321,-0.57950586,-0.13213438,1.0000825,-0.74825,0.08038224,1.0,0.2713630497455597,-0.03366605,-0.93318367,0.9999852,0.15175,-0.81961775,1.0,0.2174312025308609
0,607,607,-0.0040288046002388,0,0.2130715399980545,inf,0.13902584,0.15698259,1.000033,0.152,0.08051285,1.0,0.07756255567073822,0.9830156,-0.220106,1.0000314,1.0519999,0.08051285,1.0,0.30843237042427063,-0.0131273335,0.8880187,0.99993336,0.152,0.98051286,1.0,0.18926754593849182,-0.5784862,-0.13233884,1.0000825,-0.74799997,0.08051285,1.0,0.27210432291030884,-0.03385191,-0.93341297,0.99998575,0.152,-0.8194871,1.0,0.217990905046463
0,608,608,-0.004034295678138733,0,0.2137148678302765,inf,0.13942887,0.1576387,1.000034,0.15225,0.08064345,1.0,0.07805543392896652,0.9832172,-0.22092302,1.0000327,1.05225,0.08064345,1.0,0.309366911649704,-0.013317009,0.8879393,0.99993074,0.15225,0.98064345,1.0,0.18975380063056946,-0.57746524,-0.13254245,1.0000823,-0.74775,0.08064345,1.0,0.27284637093544006,-0.034038477,-0.93364334,0.999985,0.15225,-0.8193565,1.0,0.21855176985263824
0,609,609,-0.004041171167045832,0,0.21435925364494324,inf,0.13983195,0.15829572,1.000033,0.1525,0.08077405,1.0,0.07854992151260376,0.9834187,-0.22174187,1.0000309,1.0525,0.08077405,1.0,0.3103032410144806,-0.013507139,0.8878601,0.9999323,0.1525,0.98077404,1.0,0.1902403086423874,-0.5764431,-0.13274525,1.0000823,-0.74749994,0.08077405,1.0,0.27358901500701904,-0.03422573,-0.9338747,0.9999856,0.1525,-0.8192259,1.0,0.2191137820482254
0,610,610,-0.004046697169542313,0,0.21500475704669952,inf,0.14023502,0.15895367,1.0000339,0.15275,0.080904625,1.0,0.07904605567455292,0.9836202,-0.2225626,1.0000322,1.05275,0.080904625,1.0,0.3112415075302124,-0.013697732,0.88778144,0.9999297,0.15275,0.9809046,1.0,0.19072693586349487,-0.5754196,-0.13294719,1.000082,-0.74724996,0.080904625,1.0,0.2743324339389801,-0.034413688,-0.93410707,0.9999848,0.15275,-0.8190954,1.0,0.2196768820285797
0,611,611,-0.004053608048707247,0,0.21565139293670654,inf,0.14063814,0.15961249,1.0000329,0.153,0.0810352,1.0,0.07954374700784683,0.98382175,-0.22338516,1.0000304,1.053,0.0810352,1.0,0.31218165159225464,-0.013888772,0.88770306,0.9999312,0.153,0.9810352,1.0,0.19121387600898743,-0.5743949,-0.13314831,1.0000821,-0.747,0.0810352,1.0,0.2750765383243561,-0.03460234,-0.9343405,0.99998534,0.153,-0.8189648,1.0,0.22024120390415192
0,612,612,-0.00405916990712285,0,0.2162991464138031,inf,0.1410413,0.16027226,1.0000339,0.15325,0.08116576,1.0,0.08004305511713028,0.9840232,-0.2242096,1.0000317,1.05325,0.08116576,1.0,0.3131237030029297,-0.014080268,0.88762516,0.99992865,0.15325,0.98116577,1.0,0.1917009800672531,-0.5733688,-0.13334857,1.0000819,-0.74675,0.08116576,1.0,0.27582141757011414,-0.034791708,-0.93457484,0.99998456,0.15325,-0.8188342,1.0,0.22080665826797485
0,613,613,-0.00406611617654562,0,0.2169480323791504,inf,0.14144449,0.16093287,1.0000328,0.1535,0.08129632,1.0,0.0805438831448555,0.9842246,-0.2250359,1.0000299,1.0534999,0.08129632,1.0,0.31406766176223755,-0.014272204,0.88754755,0.9999301,0.1535,0.9812963,1.0,0.1921883076429367,-0.5723414,-0.13354802,1.0000819,-0.74649996,0.08129632,1.0,0.2765670120716095,-0.034981772,-0.9348102,0.99998516,0.1535,-0.81870365,1.0,0.22137324512004852
0,614,614,-0.004071713890880346,0,0.21759800612926483,inf,0.14184773,0.16159442,1.0000337,0.15375,0.08142687,1.0,0.08104629069566727,0.9844261,-0.2258641,1.0000312,1.05375,0.08142687,1.0,0.315013587474823,-0.014464589,0.8874704,0.9999276,0.15375,0.98142684,1.0,0.19267578423023224,-0.5713126,-0.13374661,1.0000817,-0.74625,0.08142687,1.0,0.27731338143348694,-0.035172563,-0.9350466,0.9999843,0.15375,-0.8185731,1.0,0.2219410240650177
0,615,615,-0.0040786960162222385,0,0.21824908256530762,inf,0.14225101,0.16225682,1.0000327,0.154,0.0815574,1.0,0.08155020326375961,0.9846274,-0.22669417,1.0000294,1.054,0.0815574,1.0,0.3159613609313965,-0.014657405,0.8873937,0.999929,0.154,0.98155737,1.0,0.1931634396314621,-0.5702824,-0.13394436,1.0000817,-0.746,0.0815574,1.0,0.27806058526039124,-0.035364054,-0.9352839,0.9999849,0.154,-0.8184426,1.0,0.22250986099243164
0,616,616,-0.004084329586476088,0,0.21890130639076233,inf,0.14265434,0.16292015,1.0000336,0.15425,0.08168793,1.0,0.08205567300319672,0.98482877,-0.22752614,1.0000308,1.05425,0.08168793,1.0,0.31691110134124756,-0.014850665,0.8873174,0.9999265,0.15425,0.9816879,1.0,0.19365130364894867,-0.5692507,-0.13414127,1.0000814,-0.74574995,0.08168793,1.0,0.27880859375,-0.035556275,-0.93552226,0.9999841,0.15425,-0.81831205,1.0,0.22307991981506348
0,617,617,-0.004091348499059677,0,0.21955463290214539,inf,0.14305773,0.16358432,1.0000325,0.1545,0.08181845,1.0,0.08256261050701141,0.9850301,-0.22835998,1.000029,1.0545,0.08181845,1.0,0.31786274909973145,-0.015044348,0.88724154,0.9999279,0.1545,0.98181844,1.0,0.19413931667804718,-0.56821764,-0.13433734,1.0000815,-0.74549997,0.08181845,1.0,0.2795574367046356,-0.03574921,-0.9357615,0.99998474,0.1545,-0.8181815,1.0,0.22365109622478485
0,618,618,-0.0040970188565552235,0,0.22020907700061798,inf,0.14346117,0.1642494,1.0000335,0.15475,0.08194896,1.0,0.08307106792926788,0.98523134,-0.22919576,1.0000303,1.05475,0.08194896,1.0,0.3188163638114929,-0.015238469,0.88716614,0.99992543,0.15475,0.9819489,1.0,0.19462747871875763,-0.567183,-0.13453256,1.0000813,-0.74525,0.08194896,1.0,0.2803071439266205,-0.035942875,-0.9360017,0.99998385,0.15475,-0.81805104,1.0,0.22422340512275696
0,619,619,-0.004104073625057936,0,0.2208646535873413,inf,0.14386469,0.16491532,1.0000324,0.155,0.082079455,1.0,0.08358096331357956,0.98543257,-0.23003341,1.0000285,1.055,0.082079455,1.0,0.3197718858718872,-0.015433004,0.8870911,0.9999268,0.155,0.98207945,1.0,0.195115864276886,-0.56614697,-0.13472693,1.0000813,-0.745,0.082079455,1.0,0.2810576856136322,-0.03613726,-0.93624294,0.9999845,0.155,-0.8179205,1.0,0.22479690611362457
0,620,620,-0.004109780769795179,0,0.22152133285999298,inf,0.14426826,0.16558215,1.0000334,0.15525,0.08220995,1.0,0.08409234881401062,0.9856338,-0.230873,1.0000298,1.0552499,0.08220995,1.0,0.32072940468788147,-0.01562797,0.8870166,0.99992436,0.15525,0.9822099,1.0,0.1956043392419815,-0.5651093,-0.13492043,1.0000811,-0.74474996,0.08220995,1.0,0.28180912137031555,-0.036332384,-0.93648505,0.9999836,0.15525,-0.81779003,1.0,0.22537150979042053
0,621,621,-0.0041168732568621635,0,0.2221791297197342,inf,0.1446719,0.1662498,1.0000323,0.1555,0.082340434,1.0,0.0846051424741745,0.98583496,-0.23171449,1.000028,1.0555,0.082340434,1.0,0.32168883085250854,-0.015823346,0.8869425,0.9999257,0.1555,0.9823404,1.0,0.19609296321868896,-0.5640701,-0.13511312,1.0000812,-0.7445,0.082340434,1.0,0.2825614809989929,-0.036528233,-0.9367281,0.99998426,0.1555,-0.81765956,1.0,0.22594724595546722
0,622,622,-0.004122616723179817,0,0.22283807396888733,inf,0.1450756,0.16691834,1.0000333,0.15575,0.0824709,1.0,0.08511940389871597,0.98603606,-0.23255792,1.0000293,1.05575,0.0824709,1.0,0.3226502537727356,-0.016019143,0.8868689,0.9999233,0.15575,0.98247087,1.0,0.19658175110816956,-0.5630293,-0.13530493,1.000081,-0.74424994,0.0824709,1.0,0.2833147346973419,-0.03672483,-0.93697214,0.9999834,0.15575,-0.8175291,1.0,0.22652418911457062
0,623,623,-0.004129745997488499,0,0.22349807620048523,inf,0.14547941,0.1675877,1.0000321,0.156,0.08260137,1.0,0.08563504368066788,0.9862371,-0.23340328,1.0000275,1.056,0.08260137,1.0,0.32361364364624023,-0.016215341,0.88679576,0.9999246,0.156,0.98260134,1.0,0.1970706433057785,-0.5619869,-0.1354959,1.0000811,-0.74399996,0.08260137,1.0,0.2840689718723297,-0.036922157,-0.937217,0.999984,0.156,-0.8173986,1.0,0.22710219025611877
0,624,624,-0.004135527648031712,0,0.22415928542613983,inf,0.14588328,0.16825795,1.0000331,0.15625,0.08273182,1.0,0.08615212887525558,0.98643816,-0.23425058,1.0000288,1.05625,0.08273182,1.0,0.32457900047302246,-0.016411958,0.8867231,0.9999222,0.15625,0.9827318,1.0,0.19755969941616058,-0.5609428,-0.135686,1.0000808,-0.74375,0.08273182,1.0,0.2848241627216339,-0.037120234,-0.93746287,0.99998313,0.15625,-0.81726813,1.0,0.22768141329288483
0,625,625,-0.004142694640904665,0,0.224821537733078,inf,0.14628723,0.16892901,1.000032,0.1565,0.08286227,1.0,0.08667055517435074,0.98663914,-0.2350998,1.0000271,1.0565,0.08286227,1.0,0.3255463242530823,-0.016608967,0.8866509,0.99992347,0.1565,0.98286223,1.0,0.19804883003234863,-0.5598971,-0.13587525,1.000081,-0.7435,0.08286227,1.0,0.2855803370475769,-0.037319053,-0.93770957,0.9999838,0.1565,-0.8171377,1.0,0.22826167941093445
0,626,626,-0.0041485135443508625,0,0.2254849672317505,inf,0.14669126,0.16960095,1.000033,0.15675,0.0829927,1.0,0.0871904119849205,0.98684007,-0.235951,1.0000284,1.0567499,0.0829927,1.0,0.32651567459106445,-0.016806386,0.8865792,0.9999211,0.15675,0.98299265,1.0,0.19853810966014862,-0.5588497,-0.13606364,1.0000806,-0.74325,0.0829927,1.0,0.2863374948501587,-0.03751863,-0.9379572,0.99998283,0.15675,-0.8170073,1.0,0.22884313762187958
0,627,627,-0.004155718721449375,0,0.2261495143175125,inf,0.14709541,0.17027369,1.0000318,0.157,0.08312313,1.0,0.08771158009767532,0.98704094,-0.23680413,1.0000266,1.0569999,0.08312313,1.0,0.32748696208000183,-0.01700419,0.88650805,0.99992234,0.157,0.9831231,1.0,0.19902747869491577,-0.55780053,-0.13625118,1.0000808,-0.743,0.08312313,1.0,0.28709569573402405,-0.03771895,-0.9382058,0.99998355,0.157,-0.8168768,1.0,0.22942577302455902
0,628,628,-0.004161576274782419,0,0.22681517899036407,inf,0.14749964,0.1709473,1.0000329,0.15725,0.08325355,1.0,0.08823414891958237,0.98724174,-0.23765923,1.0000278,1.05725,0.08325355,1.0,0.32846030592918396,-0.0172024,0.8864374,0.99992,0.15725,0.98325354,1.0,0.19951693713665009,-0.55674964,-0.13643785,1.0000805,-0.74275,0.08325355,1.0,0.2878549098968506,-0.03792004,-0.9384552,0.9999826,0.15725,-0.8167464,1.0,0.230009526014328
0,629,629,-0.004168819170445204,0,0.2274819314479828,inf,0.14790396,0.17162171,1.0000316,0.1575,0.08338396,1.0,0.08875801414251328,0.9874425,-0.23851629,1.0000261,1.0575,0.08338396,1.0,0.3294356167316437,-0.017400986,0.88636726,0.9999212,0.1575,0.98338395,1.0,0.20000649988651276,-0.55569696,-0.13662368,1.0000807,-0.74249995,0.08338396,1.0,0.2886151671409607,-0.038121875,-0.9387055,0.9999833,0.1575,-0.816616,1.0,0.23059438169002533
0,630,630,-0.00417471444234252,0,0.22814984619617462,inf,0.14830838,0.17229697,1.0000327,0.15775,0.08351436,1.0,0.08928323537111282,0.98764324,-0.23937534,1.0000273,1.05775,0.08351436,1.0,0.33041292428970337,-0.01759997,0.88629764,0.9999189,0.15775,0.9835143,1.0,0.2004961371421814,-0.5546425,-0.13680862,1.0000803,-0.74224997,0.08351436,1.0,0.28937652707099915,-0.038324483,-0.93895674,0.99998236,0.15775,-0.81648564,1.0,0.23118039965629578
0,631,631,-0.004181996453553438,0,0.2288188934326172,inf,0.14871293,0.17297302,1.0000314,0.158,0.08364475,1.0,0.08980974555015564,0.9878439,-0.24023634,1.0000256,1.058,0.08364475,1.0,0.3313922584056854,-0.017799325,0.88622856,0.9999201,0.158,0.9836447,1.0,0.2009858787059784,-0.5535862,-0.13699271,1.0000806,-0.742,0.08364475,1.0,0.29013901948928833,-0.03852785,-0.93920875,0.9999831,0.158,-0.8163552,1.0,0.23176752030849457
0,632,632,-0.004187930375337601,0,0.22948908805847168,inf,0.14911756,0.17364992,1.0000324,0.15825,0.08377513,1.0,0.0903375893831253,0.9880445,-0.24109934,1.0000268,1.05825,0.08377513,1.0,0.33237361907958984,-0.017999072,0.88616,0.9999178,0.15825,0.98377514,1.0,0.20147569477558136,-0.552528,-0.13717592,1.0000802,-0.74175,0.08377513,1.0,0.29090261459350586,-0.038731996,-0.9394617,0.99998206,0.15825,-0.8162248,1.0,0.23235584795475006
0,633,633,-0.004195251036435366,0,0.23016035556793213,inf,0.14952233,0.17432761,1.0000311,0.1585,0.0839055,1.0,0.09086669981479645,0.988245,-0.24196433,1.0000252,1.0584999,0.0839055,1.0,0.3333570063114166,-0.01819918,0.886092,0.999919,0.1585,0.9839055,1.0,0.2019655555486679,-0.55146796,-0.13735828,1.0000805,-0.74149996,0.0839055,1.0,0.2916673421859741,-0.0389369,-0.93971545,0.99998283,0.1585,-0.81609446,1.0,0.23294521868228912
0,634,634,-0.004201224539428949,0,0.23083281517028809,inf,0.1499272,0.17500612,1.0000323,0.15875,0.084035866,1.0,0.09139709919691086,0.9884455,-0.24283132,1.0000263,1.0587499,0.084035866,1.0,0.33434244990348816,-0.018399673,0.88602453,0.99991673,0.15875,0.98403585,1.0,0.20245550572872162,-0.550406,-0.13753976,1.0000801,-0.74125,0.084035866,1.0,0.2924332320690155,-0.039142594,-0.9399701,0.9999818,0.15875,-0.8159641,1.0,0.2335357815027237
0,635,635,-0.004208584316074848,0,0.2315063774585724,inf,0.1503322,0.17568542,1.000031,0.159,0.084166214,1.0,0.09192875772714615,0.988646,-0.2437003,1.0000246,1.059,0.084166214,1.0,0.33532989025115967,-0.018600522,0.88595766,0.99991786,0.159,0.9841662,1.0,0.20294548571109772,-0.5493421,-0.13772038,1.0000803,-0.741,0.084166214,1.0,0.2932003140449524,-0.03934906,-0.94022554,0.9999826,0.159,-0.81583375,1.0,0.2341274470090866
0,636,636,-0.004214596934616566,0,0.23218107223510742,inf,0.1507373,0.17636554,1.0000321,0.15925,0.08429656,1.0,0.09246169030666351,0.9888463,-0.24457128,1.0000259,1.05925,0.08429656,1.0,0.3363194167613983,-0.018801749,0.8858913,0.9999156,0.15925,0.98429656,1.0,0.20343555510044098,-0.54827625,-0.13790011,1.00008,-0.74074996,0.08429656,1.0,0.29396852850914,-0.039556313,-0.94048184,0.9999815,0.15925,-0.8157034,1.0,0.23472028970718384
0,637,637,-0.004221996758133173,0,0.23285694420337677,inf,0.15114257,0.17704643,1.0000308,0.1595,0.084426895,1.0,0.09299584478139877,0.9890466,-0.24544428,1.0000241,1.0595,0.084426895,1.0,0.33731094002723694,-0.019003324,0.8858256,0.99991673,0.1595,0.98442686,1.0,0.20392562448978424,-0.5472084,-0.138079,1.0000802,-0.7405,0.084426895,1.0,0.2947380244731903,-0.039764345,-0.940739,0.9999823,0.1595,-0.8155731,1.0,0.23531420528888702
0,638,638,-0.004228013567626476,0,0.23353390395641327,inf,0.15154792,0.17772815,1.0000318,0.15975,0.08455722,1.0,0.09353125840425491,0.98924685,-0.24631931,1.0000254,1.05975,0.08455722,1.0,0.3383045494556427,-0.019205268,0.8857604,0.9999145,0.15975,0.9845572,1.0,0.20441575348377228,-0.5461385,-0.13825698,1.0000799,-0.74025,0.08455722,1.0,0.2955087721347809,-0.03997317,-0.9409969,0.9999813,0.15975,-0.81544274,1.0,0.23590926826000214
0,639,639,-0.004235417582094669,0,0.23421204090118408,inf,0.15195346,0.17841062,1.0000305,0.16,0.08468754,1.0,0.09406787157058716,0.989447,-0.24719633,1.0000236,1.06,0.08468754,1.0,0.3393002152442932,-0.019407557,0.8856958,0.9999156,0.16,0.9846875,1.0,0.2049059122800827,-0.54506665,-0.13843411,1.0000802,-0.74,0.08468754,1.0,0.29628074169158936,-0.040182784,-0.9412556,0.99998206,0.16,-0.81531245,1.0,0.23650546371936798
0,640,640,-0.0042414735071361065,0,0.23489129543304443,inf,0.1523591,0.1790939,1.0000316,0.16025,0.08481784,1.0,0.0946057140827179,0.9896471,-0.24807538,1.0000248,1.0602499,0.08481784,1.0,0.3402979075908661,-0.01961021,0.88563186,0.9999134,0.16025,0.9848178,1.0,0.20539608597755432,-0.5439927,-0.13861035,1.0000799,-0.73974997,0.08481784,1.0,0.2970539927482605,-0.040393196,-0.9415152,0.999981,0.16025,-0.81518215,1.0,0.23710277676582336
0,641,641,-0.004248917568475008,0,0.2355717122554779,inf,0.1527649,0.17977792,1.0000302,0.1605,0.08494814,1.0,0.09514473378658295,0.9898471,-0.2489564,1.000023,1.0605,0.08494814,1.0,0.34129762649536133,-0.019813195,0.88556844,0.99991435,0.1605,0.9849481,1.0,0.20588631927967072,-0.54291666,-0.13878573,1.0000803,-0.7395,0.08494814,1.0,0.2978285849094391,-0.040604405,-0.94177556,0.9999818,0.1605,-0.81505185,1.0,0.23770123720169067
0,642,642,-0.0042551676742732525,0,0.2362532615661621,inf,0.15317082,0.18046276,1.0000312,0.16075,0.085078426,1.0,0.09568498283624649,0.99004704,-0.24983944,1.0000242,1.06075,0.085078426,1.0,0.3422994017601013,-0.020016538,0.8855057,0.9999122,0.16075,0.9850784,1.0,0.20637653768062592,-0.54183847,-0.13896021,1.0000799,-0.73924994,0.085078426,1.0,0.29860442876815796,-0.04081642,-0.94203675,0.99998075,0.16075,-0.81492156,1.0,0.2383008599281311
0,643,643,-0.004262582398951054,0,0.23693589866161346,inf,0.15357693,0.18114832,1.0000298,0.161,0.08520871,1.0,0.09622636437416077,0.990247,-0.25072443,1.0000223,1.061,0.08520871,1.0,0.3433031737804413,-0.020220209,0.88544357,0.9999131,0.161,0.9852087,1.0,0.20686674118041992,-0.54075813,-0.13913383,1.0000806,-0.73899996,0.08520871,1.0,0.29938170313835144,-0.041029233,-0.94229865,0.9999816,0.161,-0.81479126,1.0,0.2389015406370163
0,644,644,-0.004268649034202099,0,0.23761971294879913,inf,0.15398316,0.1818347,1.0000309,0.16125,0.08533897,1.0,0.09676896780729294,0.990447,-0.25161144,1.0000235,1.06125,0.08533897,1.0,0.3443089425563812,-0.020424228,0.885382,0.99991095,0.16125,0.9853389,1.0,0.2073569893836975,-0.5396757,-0.13930655,1.0000801,-0.73875,0.08533897,1.0,0.3001602590084076,-0.041242857,-0.9425614,0.99998033,0.16125,-0.814661,1.0,0.23950335383415222
0,645,645,-0.0042761038057506084,0,0.23830465972423553,inf,0.15438956,0.18252179,1.0000293,0.1615,0.08546923,1.0,0.09731268882751465,0.990647,-0.2525004,1.0000216,1.0615,0.08546923,1.0,0.34531670808792114,-0.020628566,0.88532096,0.99991184,0.1615,0.9854692,1.0,0.20784729719161987,-0.5385911,-0.13947839,1.0000807,-0.7385,0.08546923,1.0,0.30094021558761597,-0.04145729,-0.9428249,0.99998116,0.1615,-0.81453073,1.0,0.24010635912418365
0,646,646,-0.004282210022211075,0,0.2389906942844391,inf,0.15479612,0.18320969,1.0000304,0.16175,0.08559948,1.0,0.09785759449005127,0.9908472,-0.25339139,1.0000226,1.0617499,0.08559948,1.0,0.34632644057273865,-0.020833245,0.88526046,0.9999097,0.16175,0.98559946,1.0,0.20833760499954224,-0.5375044,-0.13964933,1.0000803,-0.73824996,0.08559948,1.0,0.301721453666687,-0.041672543,-0.9430892,0.99998,0.16175,-0.8144005,1.0,0.24071043729782104
0,647,647,-0.004289704840630293,0,0.23967787623405457,inf,0.15520285,0.18389829,1.0000288,0.162,0.08572972,1.0,0.09840361028909683,0.99104756,-0.25428432,1.0000209,1.062,0.08572972,1.0,0.34733816981315613,-0.02103823,0.8852004,0.99991065,0.162,0.9857297,1.0,0.20882803201675415,-0.5364155,-0.13981938,1.0000811,-0.738,0.08572972,1.0,0.3025040626525879,-0.04188861,-0.9433542,0.9999808,0.162,-0.81427026,1.0,0.24131561815738678
0,648,648,-0.004295851569622755,0,0.24036619067192078,inf,0.15560973,0.18458767,1.0000299,0.16225,0.08585995,1.0,0.09895078837871552,0.9912482,-0.25517923,1.0000219,1.06225,0.08585995,1.0,0.3483518064022064,-0.021243548,0.8851408,0.9999085,0.16225,0.98585993,1.0,0.20931850373744965,-0.5353246,-0.13998854,1.0000807,-0.73775,0.08585995,1.0,0.30328798294067383,-0.0421055,-0.94361997,0.9999797,0.16225,-0.81414,1.0,0.24192193150520325
0,649,649,-0.00430338503792882,0,0.24105560779571533,inf,0.1560168,0.18527777,1.0000284,0.1625,0.08599017,1.0,0.09949905425310135,0.99144906,-0.25607607,1.0000201,1.0625,0.08599017,1.0,0.3493673503398895,-0.021449164,0.8850815,0.9999094,0.1625,0.98599017,1.0,0.2098090797662735,-0.5342315,-0.14015679,1.0000813,-0.73749995,0.08599017,1.0,0.3040732145309448,-0.042323213,-0.94388646,0.99998045,0.1625,-0.8140098,1.0,0.24252937734127045
0,650,650,-0.004309571348130703,0,0.24174615740776062,inf,0.15642403,0.18596865,1.0000294,0.16275,0.08612038,1.0,0.10004846751689911,0.9916503,-0.2569749,1.0000211,1.06275,0.08612038,1.0,0.3503848612308502,-0.021655101,0.8850227,0.9999073,0.16275,0.98612034,1.0,0.21029974520206451,-0.5331363,-0.14032413,1.0000811,-0.73725,0.08612038,1.0,0.30485981702804565,-0.042541757,-0.9441537,0.9999793,0.16275,-0.8138796,1.0,0.243137925863266
0,651,651,-0.004317144397646189,0,0.24243783950805664,inf,0.15683144,0.18666023,1.0000279,0.163,0.08625058,1.0,0.10059895366430283,0.9918519,-0.25787568,1.0000194,1.063,0.08625058,1.0,0.35140421986579895,-0.021861328,0.8849641,0.9999082,0.163,0.9862506,1.0,0.21079058945178986,-0.532039,-0.14049058,1.0000818,-0.737,0.08625058,1.0,0.3056477904319763,-0.042761125,-0.9444217,0.99998015,0.163,-0.8137494,1.0,0.24374762177467346
0,652,652,-0.004323368426412344,0,0.2431306093931198,inf,0.15723903,0.18735257,1.000029,0.16325,0.08638077,1.0,0.10115056484937668,0.992054,-0.25877842,1.0000204,1.06325,0.08638077,1.0,0.3524255156517029,-0.022067865,0.8849059,0.9999062,0.16325,0.98638076,1.0,0.21128149330615997,-0.5309396,-0.1406561,1.0000815,-0.73675,0.08638077,1.0,0.30643707513809204,-0.042981334,-0.9446904,0.9999791,0.16325,-0.8136192,1.0,0.2443583905696869
