step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
574,-0.006775911431759596,0,0.29096096754074097,inf,-0.022943571,0.08171426,1.0024832,0.0,0.0,1.0,0.08491050451993942,1.0266573,-0.35445955,0.9991753,0.8,0.0,1.0,0.4207324683666229,-0.24199551,0.7696858,0.99901634,4.898587e-17,0.8,1.0,0.24388879537582397,-0.5962266,-0.27300143,0.99980915,-0.8,9.797174e-17,1.0,0.34066614508628845,-0.16960318,-0.477244,0.9987501,-1.4695762e-16,-0.8,1.0,0.36460697650909424
575,-0.08782514184713364,1,0.29309818148612976,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.8,0.0,1.0,0.0,4.898587e-17,0.8,1.0,4.898587e-17,0.8,1.0,0.0,-0.8,9.797174e-17,1.0,-0.8,9.797174e-17,1.0,0.0,-1.4695762e-16,-0.8,1.0,-1.4695762e-16,-0.8,1.0,0.0
576,-0.0023233771789819,0,1.2683868590102065e-05,inf,0.0,0.0,1.0000052,0.0,0.0,1.0,5.245208740234375e-06,0.8,0.0,0.9999745,0.8,0.0,1.0,2.5510787963867188e-05,4.898587e-17,0.8,1.0000007,4.898587e-17,0.8,1.0,7.152557373046875e-07,-0.8,9.797174e-17,1.0000311,-0.8,9.797174e-17,1.0,3.1113624572753906e-05,-1.4695762e-16,-0.8,1.0000008,-1.4695762e-16,-0.8,1.0,8.344650268554688e-07
577,-0.0023266824427992105,0,2.2685882868245244e-05,inf,-8.233731e-08,-8.234731e-08,1.0000199,0.0,0.0,1.0,1.9908291505998932e-05,0.7999999,9.3375654e-08,0.9999824,0.8,0.0,1.0,1.7584021406946704e-05,-8.615374e-08,0.79999995,1.0000192,4.898587e-17,0.8,1.0,1.9192981199012138e-05,-0.79999995,-6.971578e-08,1.000044,-0.8,9.797174e-17,1.0,4.3988322431687266e-05,-8.318915e-08,-0.79999995,1.0000128,-1.4695762e-16,-0.8,1.0,1.2755805073538795e-05
578,-0.002330356277525425,0,3.1130588467931375e-05,inf,-2.3943267e-07,-3.8919887e-07,1.0000277,0.0,0.0,1.0,2.7660329578793608e-05,0.79999965,2.5107892e-07,0.9999606,0.8,0.0,1.0,3.9401093090418726e-05,-3.817087e-07,0.79999965,1.0000196,4.898587e-17,0.8,1.0,1.9557319319574162e-05,-0.79999965,-3.7588734e-07,1.0000587,-0.8,9.797174e-17,1.0,5.865326602361165e-05,-3.8069007e-07,-0.7999998,1.0000104,-1.4695762e-16,-0.8,1.0,1.0380930689279921e-05
579,-0.0023355695884674788,0,4.145306957070716e-05,inf,-5.6022765e-07,-1.0238012e-06,1.0000437,0.0,0.0,1.0,4.376537253847346e-05,0.799999,4.085601e-07,0.9999648,0.8,0.0,1.0,3.524328349158168e-05,-1.1848847e-06,0.7999988,1.0000343,4.898587e-17,0.8,1.0,3.437339546508156e-05,-0.799999,-1.161874e-06,1.0000774,-0.8,9.797174e-17,1.0,7.738218846498057e-05,-1.1693826e-06,-0.7999995,1.0000165,-1.4695762e-16,-0.8,1.0,1.650111335038673e-05
580,-0.00234062597155571,0,5.338665141607635e-05,inf,-1.0352776e-06,-2.1224594e-06,1.0000585,0.0,0.0,1.0,5.857937867403962e-05,0.7999979,4.3061348e-07,0.99994606,0.8,0.0,1.0,5.3984247642802075e-05,-2.5775469e-06,0.79999727,1.0000396,4.898587e-17,0.8,1.0,3.9755988836986944e-05,-0.7999979,-2.733172e-06,1.0000972,-0.8,9.797174e-17,1.0,9.721639798954129e-05,-2.5625668e-06,-0.7999988,1.0000172,-1.4695762e-16,-0.8,1.0,1.7397243937011808e-05
581,-0.0023469761945307255,0,6.256574124563485e-05,inf,-1.5880054e-06,-3.7701423e-06,1.0000741,0.0,0.0,1.0,7.426094816764817e-05,0.79999626,1.4384986e-08,0.9999481,0.8,0.0,1.0,5.205127308727242e-05,-4.859081e-06,0.7999947,1.0000511,4.898587e-17,0.8,1.0,5.164428148418665e-05,-0.79999614,-5.4545335e-06,1.0001141,-0.8,9.797174e-17,1.0,0.00011427930439822376,-4.783048e-06,-0.7999978,1.0000199,-1.4695762e-16,-0.8,1.0,2.0592904547811486e-05
582,-0.0023525769356638193,0,7.494094461435452e-05,inf,-2.2182896e-06,-6.1275537e-06,1.0000918,0.0,0.0,1.0,9.202218643622473e-05,0.7999941,-1.0197382e-06,0.99992955,0.8,0.0,1.0,7.070673018461093e-05,-8.103858e-06,0.79999083,1.0000542,4.898587e-17,0.8,1.0,5.560513454838656e-05,-0.7999933,-9.860719e-06,1.0001357,-0.8,9.797174e-17,1.0,0.000136184724397026,-8.064966e-06,-0.79999626,1.0000181,-1.4695762e-16,-0.8,1.0,2.018593659158796e-05
583,-0.0023589306510984898,0,8.500307012582198e-05,inf,-3.0018641e-06,-9.260085e-06,1.0001084,0.0,0.0,1.0,0.00010879761248361319,0.7999915,-3.095166e-06,0.99993,0.8,0.0,1.0,7.056096364976838e-05,-1.2643465e-05,0.79998535,1.000064,4.898587e-17,0.8,1.0,6.687916902592406e-05,-0.7999893,-1.6248016e-05,1.0001532,-0.8,9.797174e-17,1.0,0.0001544163969811052,-1.2656194e-05,-0.79999393,1.0000199,-1.4695762e-16,-0.8,1.0,2.4361201212741435e-05
584,-0.002364568645134568,0,9.881258301902562e-05,inf,-3.941234e-06,-1.3344054e-05,1.0001279,0.0,0.0,1.0,0.00012866609904449433,0.7999884,-6.2831996e-06,0.999912,0.8,0.0,1.0,8.896306826500222e-05,-1.8521252e-05,0.79997814,1.0000658,4.898587e-17,0.8,1.0,7.17750153853558e-05,-0.7999836,-2.5194242e-05,1.000175,-0.8,9.797174e-17,1.0,0.00017756169836502522,-1.8761677e-05,-0.79999065,1.0000172,-1.4695762e-16,-0.8,1.0,2.7097004931420088e-05
585,-0.002370480913668871,0,0.0001109486329369247,inf,-5.1076495e-06,-1.8427178e-05,1.0001451,0.0,0.0,1.0,0.00014633245882578194,0.7999849,-1.10945375e-05,0.99991024,0.8,0.0,1.0,9.170593693852425e-05,-2.6094598e-05,0.79996866,1.0000734,4.898587e-17,0.8,1.0,8.4001621871721e-05,-0.7999762,-3.6965477e-05,1.000193,-0.8,9.797174e-17,1.0,0.0001979418593691662,-2.6646612e-05,-0.7999862,1.0000175,-1.4695762e-16,-0.8,1.0,3.4761265851557255e-05
586,-0.0023756660521030426,0,0.00012726882414426655,inf,-6.506798e-06,-2.4700126e-05,1.0001652,0.0,0.0,1.0,0.00016718680853955448,0.79998106,-1.7542665e-05,0.99989367,0.8,0.0,1.0,0.00010942611697828397,-3.5548153e-05,0.7999569,1.0000746,4.898587e-17,0.8,1.0,9.321840479969978e-05,-0.79996675,-5.1993266e-05,1.000214,-0.8,9.797174e-17,1.0,0.00022270432964432985,-3.6358946e-05,-0.79998046,1.0000147,-1.4695762e-16,-0.8,1.0,4.3808493501273915e-05
587,-0.002381628379225731,0,0.00014303701755125076,inf,-8.206944e-06,-3.2202664e-05,1.0001829,0.0,0.0,1.0,0.00018586211081128567,0.7999769,-2.6156304e-05,0.9998888,0.8,0.0,1.0,0.00011657351569738239,-4.7244164e-05,0.79994243,1.0000799,4.898587e-17,0.8,1.0,0.00010920851491391659,-0.79995495,-7.055542e-05,1.0002322,-0.8,9.797174e-17,1.0,0.0002468492602929473,-4.799357e-05,-0.79997313,1.0000137,-1.4695762e-16,-0.8,1.0,5.669168240274303e-05
588,-0.0023868114221841097,0,0.00016298552509397268,inf,-1.021433e-05,-4.1127743e-05,1.0002029,0.0,0.0,1.0,0.0002072724892059341,0.7999724,-3.6967136e-05,0.99987364,0.8,0.0,1.0,0.00013451943232212216,-6.137543e-05,0.7999251,1.0000807,4.898587e-17,0.8,1.0,0.00012607003736775368,-0.7999405,-9.305087e-05,1.0002518,-0.8,9.797174e-17,1.0,0.0002749274717643857,-6.161989e-05,-0.7999641,1.0000107,-1.4695762e-16,-0.8,1.0,7.213818025775254e-05
589,-0.0023928398732095957,0,0.00018397357780486345,inf,-1.2597115e-05,-5.151968e-05,1.0002213,0.0,0.0,1.0,0.0002275205624755472,0.79996777,-5.045281e-05,0.9998655,0.8,0.0,1.0,0.00014725147048011422,-7.827985e-05,0.79990447,1.0000838,4.898587e-17,0.8,1.0,0.00014926469884812832,-0.79992324,-0.000119804994,1.0002698,-0.8,9.797174e-17,1.0,0.0003049969964195043,-7.73094e-05,-0.7999531,1.0000086,-1.4695762e-16,-0.8,1.0,9.083420445676893e-05
590,-0.0023980343248695135,0,0.0002088950714096427,inf,-1.5359243e-05,-6.3563406e-05,1.000241,0.0,0.0,1.0,0.00024975399719551206,0.7999629,-6.6723165e-05,0.9998516,0.8,0.0,1.0,0.00016690736811142415,-9.8184144e-05,0.7998804,1.000084,4.898587e-17,0.8,1.0,0.00017610729264561087,-0.7999028,-0.00015116442,1.0002875,-0.8,9.797174e-17,1.0,0.0003390819765627384,-9.51535e-05,-0.79994,1.0000052,-1.4695762e-16,-0.8,1.0,0.00011262470798101276
591,-0.002403671620413661,0,0.000236441774177365,inf,-1.857068e-05,-7.7314835e-05,1.0002601,0.0,0.0,1.0,0.00027199648320674896,0.7999578,-8.616373e-05,0.99984086,0.8,0.0,1.0,0.00018582781194709241,-0.000121382254,0.79985255,1.000085,4.898587e-17,0.8,1.0,0.0002090526686515659,-0.79987895,-0.00018750475,1.0003046,-0.8,9.797174e-17,1.0,0.00037759984843432903,-0.00011520355,-0.79992455,1.000002,-1.4695762e-16,-0.8,1.0,0.00013773198588751256
592,-0.0024084446486085653,0,0.0002679935423657298,inf,-2.223374e-05,-9.2788825e-05,1.0002799,0.0,0.0,1.0,0.00029571951017715037,0.7999527,-0.00010897973,0.99982774,0.8,0.0,1.0,0.00020925811259076,-0.00014814624,0.7998207,1.0000845,4.898587e-17,0.8,1.0,0.00024745913106016815,-0.7998515,-0.00022913332,1.0003208,-0.8,9.797174e-17,1.0,0.00042127459892071784,-0.00013756732,-0.7999067,0.99999803,-1.4695762e-16,-0.8,1.0,0.00016625628632027656
593,-0.0024136959109455347,0,0.00030327928834594786,inf,-2.6421041e-05,-0.00011005556,1.0002995,0.0,0.0,1.0,0.00032012941665016115,0.79994744,-0.00013547557,0.9998157,0.8,0.0,1.0,0.00023469759617000818,-0.0001787291,0.7997846,1.0000836,4.898587e-17,0.8,1.0,0.00029211179935373366,-0.79982007,-0.00027629736,1.0003364,-0.8,9.797174e-17,1.0,0.0004710538196377456,-0.00016228486,-0.79988605,0.9999937,-1.4695762e-16,-0.8,1.0,0.00019840389722958207
594,-0.0024185252841562033,0,0.0003429025528021157,inf,-3.1131607e-05,-0.00012911779,1.0003191,0.0,0.0,1.0,0.0003456591221038252,0.7999422,-0.00016591909,0.99980295,0.8,0.0,1.0,0.000264010886894539,-0.00021343342,0.799744,1.0000819,4.898587e-17,0.8,1.0,0.00034321699058637023,-0.7997844,-0.00032928793,1.0003508,-0.8,9.797174e-17,1.0,0.0005272507551126182,-0.00018947048,-0.7998625,0.99998885,-1.4695762e-16,-0.8,1.0,0.00023437516938429326
595,-0.002423851052299142,0,0.0003871539083775133,inf,-3.6440473e-05,-0.00015005664,1.0003392,0.0,0.0,1.0,0.00037264986895024776,0.79993695,-0.00020056906,0.9997905,0.8,0.0,1.0,0.0002968152693938464,-0.0002524955,0.79969877,1.0000796,4.898587e-17,0.8,1.0,0.0004010509583167732,-0.79974437,-0.00038836082,1.0003648,-0.8,9.797174e-17,1.0,0.0005909677711315453,-0.0002191621,-0.7998359,0.99998343,-1.4695762e-16,-0.8,1.0,0.00027428570319898427
596,-0.002429231768473983,0,0.0004362597537692636,inf,-4.2345026e-05,-0.00017287025,1.0003592,0.0,0.0,1.0,0.00040085631189867854,0.79993194,-0.00023957327,0.9997779,0.8,0.0,1.0,0.0003336933732498437,-0.00029622315,0.7996487,1.0000767,4.898587e-17,0.8,1.0,0.0004658778489101678,-0.7996996,-0.00045382435,1.0003778,-0.8,9.797174e-17,1.0,0.0006625062669627368,-0.00025147828,-0.79980606,0.9999777,-1.4695762e-16,-0.8,1.0,0.00031836493872106075
597,-0.0024337295908480883,0,0.0004904849920421839,inf,-4.8918653e-05,-0.00019763685,1.0003793,0.0,0.0,1.0,0.0004305113689042628,0.7999272,-0.00028318347,0.99976563,0.8,0.0,1.0,0.00037473358679562807,-0.00034486374,0.7995936,1.0000734,4.898587e-17,0.8,1.0,0.0005380257498472929,-0.79964983,-0.0005259015,1.0003897,-0.8,9.797174e-17,1.0,0.0007423334172926843,-0.00028645343,-0.7997727,0.99997133,-1.4695762e-16,-0.8,1.0,0.00036682069185189903
598,-0.002438269555568695,0,0.000550130323972553,inf,-5.6159963e-05,-0.00022435882,1.0003996,0.0,0.0,1.0,0.00046169536653906107,0.7999229,-0.00033155148,0.99975336,0.8,0.0,1.0,0.0004203670541755855,-0.00039855178,0.79953325,1.0000695,4.898587e-17,0.8,1.0,0.00061769102467224,-0.799595,-0.00060491636,1.0004009,-0.8,9.797174e-17,1.0,0.0008310723351314664,-0.0003242045,-0.79973567,0.9999644,-1.4695762e-16,-0.8,1.0,0.0004198260430712253
599,-0.00244238693267107,0,0.0006152752321213484,inf,-6.414564e-05,-0.00025295644,1.0004197,0.0,0.0,1.0,0.0004942467203363776,0.79991907,-0.00038493262,0.9997416,0.8,0.0,1.0,0.00047062544035725296,-0.00045754202,0.7994676,1.0000653,4.898587e-17,0.8,1.0,0.0007050177082419395,-0.7995348,-0.0006910934,1.0004109,-0.8,9.797174e-17,1.0,0.0009289160370826721,-0.0003647711,-0.7996948,0.999957,-1.4695762e-16,-0.8,1.0,0.0004775703710038215
600,-0.00244700675830245,0,0.0006862372392788529,inf,-7.287501e-05,-0.00028343342,1.00044,0.0,0.0,1.0,0.0005284379003569484,0.79991597,-0.00044347259,0.99972993,0.8,0.0,1.0,0.0005259925383143127,-0.00052197353,0.7993965,1.0000606,4.898587e-17,0.8,1.0,0.0008002077229321003,-0.7994692,-0.0007846008,1.0004201,-0.8,9.797174e-17,1.0,0.0010362755274400115,-0.00040827104,-0.79964983,0.99994916,-1.4695762e-16,-0.8,1.0,0.0005402725073508918
601,-0.002450910396873951,0,0.0007631496991962194,inf,-8.2425235e-05,-0.00031571122,1.0004603,0.0,0.0,1.0,0.0005641925963573158,0.7999136,-0.00050742744,0.9997188,0.8,0.0,1.0,0.0005865439889021218,-0.0005920974,0.79931986,1.0000558,4.898587e-17,0.8,1.0,0.0009034898830577731,-0.7993978,-0.0008856609,1.0004282,-0.8,9.797174e-17,1.0,0.0011534200748428702,-0.00045474074,-0.79960066,0.9999407,-1.4695762e-16,-0.8,1.0,0.0006081017199903727
602,-0.002455774461850524,0,0.000846194860059768,inf,-9.2795126e-05,-0.00034979198,1.0004805,0.0,0.0,1.0,0.0006015620892867446,0.79991215,-0.00057694234,0.9997078,0.8,0.0,1.0,0.0006526497309096158,-0.0006680509,0.79923755,1.0000505,4.898587e-17,0.8,1.0,0.0010149857262149453,-0.7993207,-0.0009944453,1.0004354,-0.8,9.797174e-17,1.0,0.0012805939186364412,-0.00050420023,-0.7995471,0.9999319,-1.4695762e-16,-0.8,1.0,0.0006811828352510929
603,-0.0024588482920080423,0,0.000935568765271455,inf,-0.00010406246,-0.0003855985,1.0005007,0.0,0.0,1.0,0.0006404644227586687,0.79991174,-0.0006522707,0.9996973,0.8,0.0,1.0,0.0007244722219184041,-0.00075008953,0.79914945,1.0000453,4.898587e-17,0.8,1.0,0.0011349606793373823,-0.79923743,-0.0011111817,1.0004416,-0.8,9.797174e-17,1.0,0.001418176107108593,-0.00055674254,-0.79948884,0.9999226,-1.4695762e-16,-0.8,1.0,0.0007597705698572099
604,-0.0024628834798932076,0,0.0010314042447134852,inf,-0.00011623229,-0.0004229765,1.0005208,0.0,0.0,1.0,0.0006809391779825091,0.7999125,-0.00073355756,0.999687,0.8,0.0,1.0,0.000802322814706713,-0.0008383434,0.7990556,1.0000396,4.898587e-17,0.8,1.0,0.0012634653830900788,-0.799148,-0.0012360389,1.0004469,-0.8,9.797174e-17,1.0,0.0015663367230445147,-0.0006123876,-0.79942584,0.999913,-1.4695762e-16,-0.8,1.0,0.0008439576486125588
605,-0.0024660499766469,0,0.0011338699841871858,inf,-0.00012938377,-0.00046185107,1.0005409,0.0,0.0,1.0,0.0007228886825032532,0.7999145,-0.00082089205,0.99967706,0.8,0.0,1.0,0.0008862665854394436,-0.0009330725,0.79895586,1.000034,4.898587e-17,0.8,1.0,0.0014007271965965629,-0.7990523,-0.0013692623,1.0004517,-0.8,9.797174e-17,1.0,0.0017254156991839409,-0.00067123456,-0.7993577,0.9999033,-1.4695762e-16,-0.8,1.0,0.0009340511169284582
606,-0.0024686281103640795,0,0.0012430257629603148,inf,-0.00014352183,-0.00050206645,1.0005606,0.0,0.0,1.0,0.0007661513518542051,0.7999179,-0.00091442873,0.9996673,0.8,0.0,1.0,0.0009765367722138762,-0.0010344171,0.79885024,1.0000281,4.898587e-17,0.8,1.0,0.0015468643978238106,-0.79895014,-0.0015109928,1.0004555,-0.8,9.797174e-17,1.0,0.0018954731058329344,-0.0007332976,-0.79928446,0.99989337,-1.4695762e-16,-0.8,1.0,0.001030103419907391
607,-0.0024717135820537806,0,0.001358976704068482,inf,-0.00015857103,-0.000543542,1.0005803,0.0,0.0,1.0,0.0008107671164907515,0.79992276,-0.0010142493,0.99965775,0.8,0.0,1.0,0.0010732212103903294,-0.0011425243,0.7987387,1.0000222,4.898587e-17,0.8,1.0,0.0017019740771502256,-0.79884154,-0.0016613209,1.0004586,-0.8,9.797174e-17,1.0,0.0020766237284988165,-0.0007985443,-0.7992058,0.9998833,-1.4695762e-16,-0.8,1.0,0.0011322974460199475
608,-0.0024739298969507217,0,0.0014818186173215508,inf,-0.0001745374,-0.00058612216,1.0005997,0.0,0.0,1.0,0.0008565587340854108,0.79992926,-0.0011205148,0.9996484,0.8,0.0,1.0,0.0011765147792175412,-0.0012574696,0.7986213,1.0000161,4.898587e-17,0.8,1.0,0.001866103964857757,-0.79872626,-0.0018204035,1.000461,-0.8,9.797174e-17,1.0,0.0022691001649945974,-0.0008670174,-0.7991215,0.99987304,-1.4695762e-16,-0.8,1.0,0.001240815152414143
609,-0.0024771071039140224,0,0.0016116459155455232,inf,-0.00019134648,-0.0006297264,1.0006192,0.0,0.0,1.0,0.0009036283008754253,0.79993755,-0.0012333037,0.9996393,0.8,0.0,1.0,0.0012864929158240557,-0.0013793985,0.798498,1.0000099,4.898587e-17,0.8,1.0,0.0020393512677401304,-0.7986043,-0.0019883323,1.0004629,-0.8,9.797174e-17,1.0,0.0024729976430535316,-0.00093868823,-0.79903144,0.99986285,-1.4695762e-16,-0.8,1.0,0.0013557596830651164
610,-0.0024794191122055054,0,0.0017484931740909815,inf,-0.00020900539,-0.0006741993,1.0006382,0.0,0.0,1.0,0.0009516231366433203,0.7999477,-0.0013527761,0.99963033,0.8,0.0,1.0,0.001403351896442473,-0.0015083792,0.7983688,1.0000035,4.898587e-17,0.8,1.0,0.0022217186633497477,-0.7984755,-0.0021652489,1.000464,-0.8,9.797174e-17,1.0,0.002688436070457101,-0.0010135926,-0.7989354,0.9998524,-1.4695762e-16,-0.8,1.0,0.0014773354632779956
611,-0.0024818191304802895,0,0.0018924915930256248,inf,-0.00022743987,-0.0007194595,1.0006572,0.0,0.0,1.0,0.0010006317170336843,0.79995984,-0.0014790103,0.9996215,0.8,0.0,1.0,0.001527199987322092,-0.0016445622,0.79823387,0.99999696,4.898587e-17,0.8,1.0,0.0024132682010531425,-0.7983397,-0.0023512584,1.0004647,-0.8,9.797174e-17,1.0,0.0029156296513974667,-0.0010917071,-0.79883313,0.9998421,-1.4695762e-16,-0.8,1.0,0.0016057284083217382
612,-0.002483817981556058,0,0.002043632324784994,inf,-0.00024665796,-0.0007653517,1.0006759,0.0,0.0,1.0,0.0010504602687433362,0.7999741,-0.0016121662,0.99961287,0.8,0.0,1.0,0.0016581987729296088,-0.0017880166,0.79809314,0.99999034,4.898587e-17,0.8,1.0,0.0026140499394387007,-0.7981971,-0.0025463516,1.0004648,-0.8,9.797174e-17,1.0,0.0031544361263513565,-0.0011730688,-0.7987246,0.9998316,-1.4695762e-16,-0.8,1.0,0.001741016865707934
613,-0.002486324403434992,0,0.002202019328251481,inf,-0.00026658687,-0.000811795,1.0006946,0.0,0.0,1.0,0.0011011784663423896,0.79999053,-0.0017523193,0.9996043,0.8,0.0,1.0,0.0017964696744456887,-0.0019388881,0.79794675,0.99998355,4.898587e-17,0.8,1.0,0.0028240818064659834,-0.7980475,-0.0027506428,1.0004644,-0.8,9.797174e-17,1.0,0.003405012423172593,-0.0012576478,-0.79860955,0.9998212,-1.4695762e-16,-0.8,1.0,0.0018833542708307505
614,-0.002488421741873026,0,0.0023676457349210978,inf,-0.00028723467,-0.0008586336,1.000713,0.0,0.0,1.0,0.0011524370638653636,0.80000937,-0.0018996331,0.9995958,0.8,0.0,1.0,0.0019421776523813605,-0.002097253,0.79779464,0.9999767,4.898587e-17,0.8,1.0,0.0030434648506343365,-0.7978909,-0.0029641318,1.0004637,-0.8,9.797174e-17,1.0,0.003667350858449936,-0.0013454874,-0.798488,0.99981076,-1.4695762e-16,-0.8,1.0,0.002032797783613205
615,-0.0024905677419155836,0,0.0025406107306480408,inf,-0.00030852976,-0.0009057865,1.0007312,0.0,0.0,1.0,0.0012042992748320103,0.80003065,-0.00205418,0.9995873,0.8,0.0,1.0,0.0020954515784978867,-0.0022632512,0.7976369,0.99996966,4.898587e-17,0.8,1.0,0.003272216534242034,-0.7977272,-0.0031869176,1.0004625,-0.8,9.797174e-17,1.0,0.003941564355045557,-0.0014365538,-0.79835975,0.9998003,-1.4695762e-16,-0.8,1.0,0.0021895228419452906
616,-0.002492304425686598,0,0.002720872638747096,inf,-0.00033048066,-0.0009530982,1.0007491,0.0,0.0,1.0,0.0012564955977723002,0.80005455,-0.0022161352,0.9995791,0.8,0.0,1.0,0.002256415318697691,-0.0024369569,0.7974737,0.99996245,4.898587e-17,0.8,1.0,0.0035103100817650557,-0.7975566,-0.003419007,1.0004607,-0.8,9.797174e-17,1.0,0.004227559082210064,-0.0015308886,-0.79822475,0.99978983,-1.4695762e-16,-0.8,1.0,0.0023535832297056913
617,-0.0024951796513050795,0,0.002908524591475725,inf,-0.0003530165,-0.001000487,1.0007669,0.0,0.0,1.0,0.0013090797001495957,0.80008113,-0.0023855479,0.9995705,0.8,0.0,1.0,0.0024252627044916153,-0.0026183592,0.79730517,0.99995506,4.898587e-17,0.8,1.0,0.003757660975679755,-0.79737884,-0.003660511,1.0004588,-0.8,9.797174e-17,1.0,0.004525530152022839,-0.0016284651,-0.7980828,0.9997796,-1.4695762e-16,-0.8,1.0,0.0025250890757888556
618,-0.002497016452252865,0,0.003103564726188779,inf,-0.00037614725,-0.0010477981,1.0007844,0.0,0.0,1.0,0.0013618540251627564,0.80011064,-0.0025626137,0.9995624,0.8,0.0,1.0,0.0026020638179033995,-0.0028075401,0.79713136,0.99994767,4.898587e-17,0.8,1.0,0.00401424802839756,-0.79719394,-0.0039114174,1.0004565,-0.8,9.797174e-17,1.0,0.004835447296500206,-0.0017293209,-0.7979339,0.99976915,-1.4695762e-16,-0.8,1.0,0.0027042110450565815
619,-0.0025002798065543175,0,0.0033059995621442795,inf,-0.00039980176,-0.0010949492,1.0008017,0.0,0.0,1.0,0.0014147261390462518,0.800143,-0.0027473737,0.99955386,0.8,0.0,1.0,0.0027870326302945614,-0.0030044792,0.79695237,0.99994004,4.898587e-17,0.8,1.0,0.004280027002096176,-0.79700196,-0.0041716914,1.0004538,-0.8,9.797174e-17,1.0,0.005157256964594126,-0.00183343,-0.79777783,0.999759,-1.4695762e-16,-0.8,1.0,0.002890955423936248
620,-0.002501755254343152,0,0.0035158414393663406,inf,-0.0004239916,-0.0011417856,1.0008187,0.0,0.0,1.0,0.0014675698475912213,0.80017847,-0.0029400208,0.9995457,0.8,0.0,1.0,0.0029802622739225626,-0.003209264,0.7967684,0.9999325,4.898587e-17,0.8,1.0,0.004554895218461752,-0.7968028,-0.0044413167,1.0004507,-0.8,9.797174e-17,1.0,0.0054909465834498405,-0.0019408319,-0.7976145,0.9997488,-1.4695762e-16,-0.8,1.0,0.0030855329241603613
621,-0.002505115931853652,0,0.0037330868653953075,inf,-0.0004486454,-0.0011882255,1.0008354,0.0,0.0,1.0,0.0015202260110527277,0.8002171,-0.0031406078,0.9995373,0.8,0.0,1.0,0.003181924344971776,-0.0034218715,0.79657954,0.99992484,4.898587e-17,0.8,1.0,0.004838851280510426,-0.7965966,-0.0047202543,1.0004475,-0.8,9.797174e-17,1.0,0.005836469121277332,-0.0020514978,-0.79744387,0.9997389,-1.4695762e-16,-0.8,1.0,0.003287964267656207
622,-0.002507147379219532,0,0.003957761917263269,inf,-0.00047377613,-0.0012341135,1.000852,0.0,0.0,1.0,0.001572699868120253,0.8002591,-0.003349316,0.99952906,0.8,0.0,1.0,0.0033921722788363695,-0.0036423875,0.79638594,0.9999172,4.898587e-17,0.8,1.0,0.0051317960023880005,-0.7963833,-0.0050084894,1.0004438,-0.8,9.797174e-17,1.0,0.006193737965077162,-0.002165469,-0.79726577,0.9997289,-1.4695762e-16,-0.8,1.0,0.0034984040539711714
623,-0.0025106053799390793,0,0.00418986426666379,inf,-0.000499468,-0.0012793795,1.0008682,0.0,0.0,1.0,0.0016248241299763322,0.8003045,-0.0035662074,0.9995207,0.8,0.0,1.0,0.0036111273802816868,-0.0038707957,0.79618764,0.9999095,4.898587e-17,0.8,1.0,0.005433730781078339,-0.7961631,-0.0053059836,1.0004401,-0.8,9.797174e-17,1.0,0.006562712602317333,-0.0022827182,-0.7970801,0.9997192,-1.4695762e-16,-0.8,1.0,0.003716925857588649
624,-0.0025127355474978685,0,0.004429431166499853,inf,-0.0005257349,-0.0013238678,1.0008842,0.0,0.0,1.0,0.0016765408217906952,0.80035347,-0.0037914556,0.9995126,0.8,0.0,1.0,0.003838959848508239,-0.004107174,0.7959848,0.9999019,4.898587e-17,0.8,1.0,0.005744596943259239,-0.79593587,-0.0056127193,1.0004358,-0.8,9.797174e-17,1.0,0.0069433292374014854,-0.002403286,-0.7968867,0.9997095,-1.4695762e-16,-0.8,1.0,0.003943729214370251
625,-0.00251588923856616,0,0.0046764640137553215,inf,-0.0005526614,-0.001367509,1.0008999,0.0,0.0,1.0,0.0017278181621804833,0.8004061,-0.0040251235,0.99950427,0.8,0.0,1.0,0.0040758163668215275,-0.0043515135,0.7957775,0.9998943,4.898587e-17,0.8,1.0,0.0060643586330115795,-0.7957018,-0.0059286635,1.0004318,-0.8,9.797174e-17,1.0,0.007335536181926727,-0.002527146,-0.7966855,0.99970007,-1.4695762e-16,-0.8,1.0,0.004178791772574186
626,-0.002517804503440857,0,0.004930966999381781,inf,-0.00058026216,-0.0014101478,1.0009154,0.0,0.0,1.0,0.0017785367090255022,0.80046254,-0.0042672465,0.9994961,0.8,0.0,1.0,0.004321717191487551,-0.00460388,0.7955659,0.99988663,4.898587e-17,0.8,1.0,0.006392955780029297,-0.7954609,-0.0062538018,1.0004274,-0.8,9.797174e-17,1.0,0.00773927615955472,-0.0026543415,-0.79647636,0.9996909,-1.4695762e-16,-0.8,1.0,0.00442234892398119
