step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
932,-0.04252653568983078,0,3.2308597564697266,inf,3.381016,0.013918136,1.0010262,0.0,0.0,1.0,3.381044864654541,2.9251163,-2.619726,1.000516,0.9,0.0,1.0,3.31120228767395,-2.4070656,2.7445183,0.9992579,5.5109105e-17,0.9,1.0,3.0325260162353516,-5.086034,-1.3746463,1.0006106,-0.9,1.1021821e-16,1.0,4.405965328216553,-0.001015218,-2.9235585,1.0002544,-1.6532732e-16,-0.9,1.0,2.0235588550567627
933,-0.04262175410985947,0,3.2373805046081543,inf,3.3867939,0.014625352,1.0010271,0.0,0.0,1.0,3.3868255615234375,2.9295704,-2.6231933,1.0005169,0.9,0.0,1.0,3.3166699409484863,-2.4121342,2.7483923,0.9992571,5.5109105e-17,0.9,1.0,3.038905382156372,-5.0957937,-1.3756691,1.0006123,-0.9,1.1021821e-16,1.0,4.415557861328125,-0.0014341257,-2.9289434,1.0002558,-1.6532732e-16,-0.9,1.0,2.0289440155029297
934,-0.04271703213453293,0,3.2439048290252686,inf,3.3925707,0.015334442,1.001028,0.0,0.0,1.0,3.3926055431365967,2.9340267,-2.6266558,1.0005176,0.9,0.0,1.0,3.3221356868743896,-2.4172063,2.752268,0.99925625,5.5109105e-17,0.9,1.0,3.0452890396118164,-5.105561,-1.3766903,1.0006139,-0.9,1.1021821e-16,1.0,4.42515754699707,-0.0018533455,-2.9343355,1.0002573,-1.6532732e-16,-0.9,1.0,2.034336566925049
935,-0.042812373489141464,0,3.250431776046753,inf,3.3983467,0.016045345,1.0010289,0.0,0.0,1.0,3.3983848094940186,2.938485,-2.6301134,1.0005184,0.9,0.0,1.0,3.32759952545166,-2.4222813,2.7561452,0.9992554,5.5109105e-17,0.9,1.0,3.051675319671631,-5.115334,-1.3777101,1.0006156,-0.9,1.1021821e-16,1.0,4.434763431549072,-0.002272846,-2.9397347,1.0002587,-1.6532732e-16,-0.9,1.0,2.039736032485962
936,-0.042907774448394775,0,3.2569618225097656,inf,3.4041216,0.016758105,1.0010298,0.0,0.0,1.0,3.404162883758545,2.9429452,-2.6335661,1.0005192,0.9,0.0,1.0,3.3330612182617188,-2.4273598,2.7600238,0.9992546,5.5109105e-17,0.9,1.0,3.05806565284729,-5.125114,-1.3787285,1.0006171,-0.9,1.1021821e-16,1.0,4.444375991821289,-0.0026926317,-2.9451408,1.00026,-1.6532732e-16,-0.9,1.0,2.045142650604248
937,-0.04300323501229286,0,3.2634944915771484,inf,3.4098957,0.017472655,1.0010308,0.0,0.0,1.0,3.409940481185913,2.9474077,-2.637014,1.00052,0.9,0.0,1.0,3.3385207653045654,-2.4324412,2.7639043,0.99925375,5.5109105e-17,0.9,1.0,3.0644593238830566,-5.1349006,-1.3797454,1.0006188,-0.9,1.1021821e-16,1.0,4.453995704650879,-0.0031126717,-2.9505541,1.0002614,-1.6532732e-16,-0.9,1.0,2.0505566596984863
938,-0.04309875890612602,0,3.2700304985046387,inf,3.4156687,0.018189041,1.0010316,0.0,0.0,1.0,3.415717363357544,2.9518723,-2.6404567,1.0005207,0.9,0.0,1.0,3.3439784049987793,-2.4375262,2.767786,0.999253,5.5109105e-17,0.9,1.0,3.0708565711975098,-5.144694,-1.3807609,1.0006205,-0.9,1.1021821e-16,1.0,4.463622570037842,-0.0035329706,-2.9559743,1.0002629,-1.6532732e-16,-0.9,1.0,2.0559775829315186
939,-0.043194349855184555,0,3.276569366455078,inf,3.4214408,0.018907202,1.0010326,0.0,0.0,1.0,3.4214932918548584,2.956339,-2.643895,1.0005214,0.9,0.0,1.0,3.3494341373443604,-2.442614,2.7716694,0.99925214,5.5109105e-17,0.9,1.0,3.0772571563720703,-5.154494,-1.381775,1.0006223,-0.9,1.1021821e-16,1.0,4.4732561111450195,-0.003953497,-2.9614017,1.0002643,-1.6532732e-16,-0.9,1.0,2.061405658721924
940,-0.043289992958307266,0,3.2831108570098877,inf,3.427212,0.019627176,1.0010335,0.0,0.0,1.0,3.4272682666778564,2.9608076,-2.647328,1.0005223,0.9,0.0,1.0,3.3548879623413086,-2.4477053,2.7755544,0.99925137,5.5109105e-17,0.9,1.0,3.0836613178253174,-5.1643,-1.3827877,1.000624,-0.9,1.1021821e-16,1.0,4.482895851135254,-0.0043742564,-2.966836,1.0002657,-1.6532732e-16,-0.9,1.0,2.066840410232544
941,-0.04338571056723595,0,3.2896552085876465,inf,3.4329822,0.020348905,1.0010344,0.0,0.0,1.0,3.4330427646636963,2.9652781,-2.650756,1.000523,0.9,0.0,1.0,3.3603391647338867,-2.4527998,2.7794406,0.99925053,5.5109105e-17,0.9,1.0,3.090068817138672,-5.1741133,-1.3837991,1.0006256,-0.9,1.1021821e-16,1.0,4.4925432205200195,-0.0047952165,-2.9722774,1.0002671,-1.6532732e-16,-0.9,1.0,2.0722830295562744
942,-0.04348147660493851,0,3.2962028980255127,inf,3.4387515,0.021072427,1.0010353,0.0,0.0,1.0,3.4388160705566406,2.969751,-2.654179,1.0005237,0.9,0.0,1.0,3.3657889366149902,-2.4578974,2.7833285,0.99924976,5.5109105e-17,0.9,1.0,3.096479892730713,-5.1839323,-1.384809,1.0006273,-0.9,1.1021821e-16,1.0,4.502196311950684,-0.005216383,-2.9777257,1.0002686,-1.6532732e-16,-0.9,1.0,2.077732563018799
943,-0.04357730969786644,0,3.30275297164917,inf,3.4445195,0.021797683,1.0010363,0.0,0.0,1.0,3.4445886611938477,2.9742255,-2.6575973,1.0005244,0.9,0.0,1.0,3.3712363243103027,-2.4629984,2.7872179,0.999249,5.5109105e-17,0.9,1.0,3.1028943061828613,-5.1937585,-1.3858176,1.000629,-0.9,1.1021821e-16,1.0,4.511856555938721,-0.005637725,-2.9831812,1.00027,-1.6532732e-16,-0.9,1.0,2.083189010620117
944,-0.043673206120729446,0,3.3093059062957764,inf,3.4502864,0.022524714,1.0010371,0.0,0.0,1.0,3.450360059738159,2.9787023,-2.6610105,1.0005251,0.9,0.0,1.0,3.3766818046569824,-2.4681025,2.7911088,0.9992482,5.5109105e-17,0.9,1.0,3.1093125343322754,-5.203591,-1.386825,1.0006306,-0.9,1.1021821e-16,1.0,4.521523475646973,-0.006059246,-2.9886434,1.0002714,-1.6532732e-16,-0.9,1.0,2.0886523723602295
945,-0.04376916214823723,0,3.315861463546753,inf,3.4560525,0.02325346,1.0010381,0.0,0.0,1.0,3.4561307430267334,2.983181,-2.6644185,1.0005258,0.9,0.0,1.0,3.382124900817871,-2.4732096,2.795001,0.99924743,5.5109105e-17,0.9,1.0,3.1157336235046387,-5.2134295,-1.3878309,1.0006323,-0.9,1.1021821e-16,1.0,4.5311970710754395,-0.006480916,-2.9941127,1.0002729,-1.6532732e-16,-0.9,1.0,2.094122886657715
946,-0.04386518523097038,0,3.322420597076416,inf,3.4618175,0.023983957,1.0010389,0.0,0.0,1.0,3.4619007110595703,2.9876616,-2.6678216,1.0005265,0.9,0.0,1.0,3.387566089630127,-2.4783201,2.798895,0.99924666,5.5109105e-17,0.9,1.0,3.1221585273742676,-5.2232747,-1.3888355,1.000634,-0.9,1.1021821e-16,1.0,4.540877342224121,-0.0069027394,-2.9995892,1.0002743,-1.6532732e-16,-0.9,1.0,2.0996007919311523
947,-0.04396126791834831,0,3.3289825916290283,inf,3.4675813,0.024716152,1.0010399,0.0,0.0,1.0,3.467669725418091,2.9921443,-2.6712196,1.0005273,0.9,0.0,1.0,3.393004894256592,-2.4834337,2.8027902,0.9992459,5.5109105e-17,0.9,1.0,3.128586769104004,-5.2331266,-1.3898389,1.0006356,-0.9,1.1021821e-16,1.0,4.550564765930176,-0.007324686,-3.0050724,1.0002757,-1.6532732e-16,-0.9,1.0,2.1050853729248047
948,-0.04405741021037102,0,3.3355464935302734,inf,3.473344,0.025450079,1.0010408,0.0,0.0,1.0,3.473437547683716,2.996629,-2.6746125,1.000528,0.9,0.0,1.0,3.398441791534424,-2.4885507,2.8066869,0.9992451,5.5109105e-17,0.9,1.0,3.1350183486938477,-5.2429843,-1.390841,1.0006374,-0.9,1.1021821e-16,1.0,4.560257434844971,-0.0077467593,-3.0105627,1.0002772,-1.6532732e-16,-0.9,1.0,2.11057710647583
949,-0.044153619557619095,0,3.342113494873047,inf,3.4791057,0.02618568,1.0010417,0.0,0.0,1.0,3.4792044162750244,3.0011156,-2.6780005,1.0005287,0.9,0.0,1.0,3.403876304626465,-2.493671,2.8105853,0.9992444,5.5109105e-17,0.9,1.0,3.141453742980957,-5.252849,-1.3918418,1.0006391,-0.9,1.1021821e-16,1.0,4.569958209991455,-0.008168929,-3.0160599,1.0002786,-1.6532732e-16,-0.9,1.0,2.1160755157470703
950,-0.04424988850951195,0,3.3486835956573486,inf,3.4848661,0.026922997,1.0010426,0.0,0.0,1.0,3.4849703311920166,3.005604,-2.6813831,1.0005294,0.9,0.0,1.0,3.409308433532715,-2.4987943,2.814485,0.9992436,5.5109105e-17,0.9,1.0,3.147892475128174,-5.2627196,-1.3928413,1.0006407,-0.9,1.1021821e-16,1.0,4.579664707183838,-0.0085912,-3.0215642,1.00028,-1.6532732e-16,-0.9,1.0,2.121581792831421
951,-0.044346220791339874,0,3.3552563190460205,inf,3.4906256,0.027661968,1.0010434,0.0,0.0,1.0,3.4907352924346924,3.0100946,-2.6847608,1.00053,0.9,0.0,1.0,3.414738655090332,-2.5039208,2.8183863,0.99924284,5.5109105e-17,0.9,1.0,3.154334545135498,-5.272597,-1.3938397,1.0006424,-0.9,1.1021821e-16,1.0,4.5893778800964355,-0.009013541,-3.0270753,1.0002816,-1.6532732e-16,-0.9,1.0,2.127094268798828
952,-0.04444262385368347,0,3.3618316650390625,inf,3.496384,0.028402632,1.0010444,0.0,0.0,1.0,3.4964993000030518,3.0145872,-2.6881332,1.0005307,0.9,0.0,1.0,3.420166492462158,-2.5090506,2.8222892,0.9992421,5.5109105e-17,0.9,1.0,3.160780191421509,-5.2824807,-1.3948368,1.0006442,-0.9,1.1021821e-16,1.0,4.5990986824035645,-0.009435957,-3.0325935,1.000283,-1.6532732e-16,-0.9,1.0,2.1326146125793457
953,-0.04453907907009125,0,3.368410110473633,inf,3.502141,0.029144932,1.0010452,0.0,0.0,1.0,3.502262592315674,3.0190816,-2.6915007,1.0005313,0.9,0.0,1.0,3.4255921840667725,-2.5141835,2.8261936,0.9992414,5.5109105e-17,0.9,1.0,3.167229413986206,-5.2923703,-1.3958327,1.0006459,-0.9,1.1021821e-16,1.0,4.608824729919434,-0.009858417,-3.0381184,1.0002844,-1.6532732e-16,-0.9,1.0,2.138140916824341
954,-0.0446355976164341,0,3.3749911785125732,inf,3.5078971,0.029888906,1.0010462,0.0,0.0,1.0,3.5080246925354004,3.023578,-2.6948628,1.000532,0.9,0.0,1.0,3.431015729904175,-2.5193198,2.8300996,0.99924064,5.5109105e-17,0.9,1.0,3.1736819744110107,-5.3022666,-1.3968272,1.0006475,-0.9,1.1021821e-16,1.0,4.618557929992676,-0.010280927,-3.0436504,1.0002859,-1.6532732e-16,-0.9,1.0,2.1436750888824463
955,-0.04473218694329262,0,3.381575107574463,inf,3.5136518,0.030634493,1.001047,0.0,0.0,1.0,3.5137853622436523,3.0280762,-2.6982198,1.0005327,0.9,0.0,1.0,3.436436891555786,-2.5244594,2.834007,0.9992399,5.5109105e-17,0.9,1.0,3.180138349533081,-5.312169,-1.3978207,1.0006492,-0.9,1.1021821e-16,1.0,4.628297805786133,-0.010703455,-3.049189,1.0002873,-1.6532732e-16,-0.9,1.0,2.1492156982421875
956,-0.044828835874795914,0,3.3881614208221436,inf,3.5194054,0.031381734,1.001048,0.0,0.0,1.0,3.519545555114746,3.0325766,-2.7015715,1.0005333,0.9,0.0,1.0,3.4418556690216064,-2.529602,2.8379161,0.9992392,5.5109105e-17,0.9,1.0,3.186598062515259,-5.3220778,-1.398813,1.000651,-0.9,1.1021821e-16,1.0,4.6380438804626465,-0.011126005,-3.054735,1.0002887,-1.6532732e-16,-0.9,1.0,2.15476393699646
957,-0.044925544410943985,0,3.3947505950927734,inf,3.5251577,0.03213057,1.0010488,0.0,0.0,1.0,3.5253043174743652,3.0370789,-2.7049181,1.0005339,0.9,0.0,1.0,3.447272539138794,-2.534748,2.841827,0.9992385,5.5109105e-17,0.9,1.0,3.193061351776123,-5.3319926,-1.3998041,1.0006527,-0.9,1.1021821e-16,1.0,4.647796154022217,-0.011548548,-3.0602875,1.0002903,-1.6532732e-16,-0.9,1.0,2.160318374633789
958,-0.04502232000231743,0,3.4013428688049316,inf,3.5309088,0.03288104,1.0010498,0.0,0.0,1.0,3.531062126159668,3.041583,-2.7082593,1.0005347,0.9,0.0,1.0,3.4526867866516113,-2.5398972,2.8457391,0.9992378,5.5109105e-17,0.9,1.0,3.1995279788970947,-5.341914,-1.4007941,1.0006543,-0.9,1.1021821e-16,1.0,4.65755558013916,-0.011971088,-3.0658472,1.0002917,-1.6532732e-16,-0.9,1.0,2.1658804416656494
959,-0.04511915519833565,0,3.4079372882843018,inf,3.5366588,0.033633087,1.0010506,0.0,0.0,1.0,3.536818742752075,3.0460892,-2.7115953,1.0005352,0.9,0.0,1.0,3.458098888397217,-2.5450497,2.849653,0.99923706,5.5109105e-17,0.9,1.0,3.205998420715332,-5.3518414,-1.4017829,1.0006561,-0.9,1.1021821e-16,1.0,4.66732120513916,-0.012393595,-3.0714135,1.0002931,-1.6532732e-16,-0.9,1.0,2.1714487075805664
960,-0.04521621763706207,0,3.4145348072052,inf,3.5424075,0.034386747,1.0010514,0.0,0.0,1.0,3.542574405670166,3.0505972,-2.7149262,1.000536,0.9,0.0,1.0,3.4635086059570312,-2.5502052,2.8535683,0.99923635,5.5109105e-17,0.9,1.0,3.2124719619750977,-5.361775,-1.4027706,1.0006578,-0.9,1.1021821e-16,1.0,4.677093029022217,-0.0128160715,-3.0769868,1.0002946,-1.6532732e-16,-0.9,1.0,2.1770243644714355
961,-0.04531342536211014,0,3.4211349487304688,inf,3.548155,0.03514196,1.0010524,0.0,0.0,1.0,3.5483291149139404,3.0551074,-2.7182517,1.0005366,0.9,0.0,1.0,3.468916416168213,-2.5553641,2.8574853,0.99923563,5.5109105e-17,0.9,1.0,3.218949317932129,-5.371715,-1.4037572,1.0006595,-0.9,1.1021821e-16,1.0,4.6868720054626465,-0.01323849,-3.082567,1.0002961,-1.6532732e-16,-0.9,1.0,2.1826071739196777
962,-0.04541068896651268,0,3.4277374744415283,inf,3.5539012,0.035898767,1.0010532,0.0,0.0,1.0,3.5540826320648193,3.0596194,-2.7215717,1.0005372,0.9,0.0,1.0,3.4743213653564453,-2.5605264,2.861404,0.999235,5.5109105e-17,0.9,1.0,3.225430488586426,-5.381661,-1.4047427,1.0006613,-0.9,1.1021821e-16,1.0,4.696656703948975,-0.013660854,-3.088154,1.0002975,-1.6532732e-16,-0.9,1.0,2.188196897506714
963,-0.045508019626140594,0,3.434342861175537,inf,3.5596461,0.03665711,1.0010542,0.0,0.0,1.0,3.5598349571228027,3.0641332,-2.7248867,1.0005378,0.9,0.0,1.0,3.479724168777466,-2.5656917,2.8653243,0.99923426,5.5109105e-17,0.9,1.0,3.23191499710083,-5.391613,-1.4057271,1.0006629,-0.9,1.1021821e-16,1.0,4.706448078155518,-0.014083131,-3.093748,1.000299,-1.6532732e-16,-0.9,1.0,2.1937930583953857
964,-0.04560541361570358,0,3.440951108932495,inf,3.5653896,0.037417028,1.001055,0.0,0.0,1.0,3.5655860900878906,3.068649,-2.7281961,1.0005385,0.9,0.0,1.0,3.4851245880126953,-2.5708604,2.869246,0.9992336,5.5109105e-17,0.9,1.0,3.238403081893921,-5.4015713,-1.4067104,1.0006647,-0.9,1.1021821e-16,1.0,4.716246128082275,-0.01450533,-3.0993488,1.0003004,-1.6532732e-16,-0.9,1.0,2.199396848678589
965,-0.045702870935201645,0,3.4475619792938232,inf,3.571132,0.03817846,1.0010558,0.0,0.0,1.0,3.571336030960083,3.0731668,-2.7315001,1.0005391,0.9,0.0,1.0,3.4905223846435547,-2.5760324,2.8731697,0.9992329,5.5109105e-17,0.9,1.0,3.2448947429656982,-5.4115357,-1.4076927,1.0006664,-0.9,1.1021821e-16,1.0,4.72605037689209,-0.014927416,-3.1049564,1.000302,-1.6532732e-16,-0.9,1.0,2.2050070762634277
966,-0.045800384134054184,0,3.4541754722595215,inf,3.576873,0.038941447,1.0010568,0.0,0.0,1.0,3.577085018157959,3.0776868,-2.734799,1.0005397,0.9,0.0,1.0,3.4959182739257812,-2.5812075,2.8770947,0.99923223,5.5109105e-17,0.9,1.0,3.251389980316162,-5.421506,-1.4086739,1.000668,-0.9,1.1021821e-16,1.0,4.735860824584961,-0.015349397,-3.110571,1.0003034,-1.6532732e-16,-0.9,1.0,2.2106242179870605
967,-0.04589797183871269,0,3.460791826248169,inf,3.5826128,0.039705925,1.0010576,0.0,0.0,1.0,3.5828330516815186,3.0822084,-2.7380922,1.0005403,0.9,0.0,1.0,3.5013115406036377,-2.586386,2.8810215,0.9992315,5.5109105e-17,0.9,1.0,3.2578887939453125,-5.431483,-1.409654,1.0006698,-0.9,1.1021821e-16,1.0,4.745678424835205,-0.015771242,-3.116192,1.0003049,-1.6532732e-16,-0.9,1.0,2.2162485122680664
968,-0.04599570482969284,0,3.4674105644226074,inf,3.588351,0.04047194,1.0010585,0.0,0.0,1.0,3.5885794162750244,3.086732,-2.7413802,1.0005409,0.9,0.0,1.0,3.506702423095703,-2.5915675,2.88495,0.99923086,5.5109105e-17,0.9,1.0,3.2643911838531494,-5.4414654,-1.4106332,1.0006715,-0.9,1.1021821e-16,1.0,4.7555012702941895,-0.016192954,-3.1218202,1.0003064,-1.6532732e-16,-0.9,1.0,2.221879482269287
969,-0.04609362408518791,0,3.474032163619995,inf,3.594088,0.04123943,1.0010594,0.0,0.0,1.0,3.594324827194214,3.0912576,-2.7446625,1.0005414,0.9,0.0,1.0,3.5120906829833984,-2.5967524,2.88888,0.9992302,5.5109105e-17,0.9,1.0,3.270897150039673,-5.451454,-1.4116113,1.0006733,-0.9,1.1021821e-16,1.0,4.765331268310547,-0.016614504,-3.1274552,1.0003078,-1.6532732e-16,-0.9,1.0,2.2275171279907227
970,-0.04619159549474716,0,3.480656385421753,inf,3.5998237,0.042008433,1.0010602,0.0,0.0,1.0,3.6000688076019287,3.0957851,-2.7479396,1.000542,0.9,0.0,1.0,3.517477035522461,-2.6019406,2.8928118,0.99922955,5.5109105e-17,0.9,1.0,3.277406692504883,-5.4614487,-1.4125885,1.000675,-0.9,1.1021821e-16,1.0,4.775166988372803,-0.017035896,-3.133097,1.0003093,-1.6532732e-16,-0.9,1.0,2.2331621646881104
971,-0.046289633959531784,0,3.4872829914093018,inf,3.605558,0.04277889,1.0010611,0.0,0.0,1.0,3.605811834335327,3.1003144,-2.7512112,1.0005426,0.9,0.0,1.0,3.5228607654571533,-2.607132,2.8967452,0.9992289,5.5109105e-17,0.9,1.0,3.2839198112487793,-5.4714494,-1.4135647,1.0006768,-0.9,1.1021821e-16,1.0,4.785009384155273,-0.017457101,-3.1387455,1.0003108,-1.6532732e-16,-0.9,1.0,2.238813877105713
972,-0.04638773575425148,0,3.4939124584198,inf,3.6112907,0.04355084,1.0010619,0.0,0.0,1.0,3.611553430557251,3.1048458,-2.7544773,1.0005432,0.9,0.0,1.0,3.5282418727874756,-2.6123266,2.9006803,0.99922824,5.5109105e-17,0.9,1.0,3.2904365062713623,-5.4814563,-1.4145398,1.0006784,-0.9,1.1021821e-16,1.0,4.794857978820801,-0.017878124,-3.1444008,1.0003123,-1.6532732e-16,-0.9,1.0,2.2444722652435303
973,-0.04648590087890625,0,3.500544309616089,inf,3.6170223,0.044324227,1.0010629,0.0,0.0,1.0,3.6172940731048584,3.109379,-2.7577379,1.0005437,0.9,0.0,1.0,3.533620595932007,-2.6175246,2.904617,0.9992276,5.5109105e-17,0.9,1.0,3.29695725440979,-5.491469,-1.4155141,1.0006802,-0.9,1.1021821e-16,1.0,4.804712772369385,-0.018298933,-3.150063,1.0003138,-1.6532732e-16,-0.9,1.0,2.2501373291015625
974,-0.0465841218829155,0,3.507178783416748,inf,3.6227522,0.045099087,1.0010637,0.0,0.0,1.0,3.623033046722412,3.1139143,-2.760993,1.0005443,0.9,0.0,1.0,3.538996934890747,-2.622726,2.9085555,0.9992269,5.5109105e-17,0.9,1.0,3.303481101989746,-5.5014873,-1.4164873,1.0006819,-0.9,1.1021821e-16,1.0,4.814573764801025,-0.018719533,-3.155732,1.0003152,-1.6532732e-16,-0.9,1.0,2.255809783935547
975,-0.046682413667440414,0,3.5138161182403564,inf,3.628481,0.045875363,1.0010645,0.0,0.0,1.0,3.6287710666656494,3.1184514,-2.7642426,1.0005449,0.9,0.0,1.0,3.544370651245117,-2.6279304,2.9124959,0.9992263,5.5109105e-17,0.9,1.0,3.310009002685547,-5.511512,-1.4174597,1.0006837,-0.9,1.1021821e-16,1.0,4.824440956115723,-0.019139895,-3.1614075,1.0003167,-1.6532732e-16,-0.9,1.0,2.261488437652588
976,-0.04678076133131981,0,3.5204555988311768,inf,3.634208,0.046653092,1.0010654,0.0,0.0,1.0,3.634507417678833,3.1229904,-2.7674866,1.0005455,0.9,0.0,1.0,3.5497419834136963,-2.6331382,2.9164376,0.9992256,5.5109105e-17,0.9,1.0,3.316540002822876,-5.5215425,-1.4184312,1.0006853,-0.9,1.1021821e-16,1.0,4.834314823150635,-0.019560024,-3.16709,1.0003182,-1.6532732e-16,-0.9,1.0,2.267174243927002
977,-0.046879176050424576,0,3.5270981788635254,inf,3.6399338,0.047432218,1.0010662,0.0,0.0,1.0,3.6402428150177,3.1275313,-2.7707253,1.000546,0.9,0.0,1.0,3.5551111698150635,-2.6383493,2.9203813,0.999225,5.5109105e-17,0.9,1.0,3.323075294494629,-5.531579,-1.4194016,1.0006871,-0.9,1.1021821e-16,1.0,4.8441948890686035,-0.019979887,-3.1727793,1.0003197,-1.6532732e-16,-0.9,1.0,2.272867202758789
978,-0.04697765037417412,0,3.533742904663086,inf,3.645658,0.048212774,1.0010672,0.0,0.0,1.0,3.6459767818450928,3.132074,-2.773958,1.0005466,0.9,0.0,1.0,3.5604772567749023,-2.6435635,2.9243267,0.99922436,5.5109105e-17,0.9,1.0,3.3296139240264893,-5.541621,-1.4203713,1.0006888,-0.9,1.1021821e-16,1.0,4.854080677032471,-0.020399492,-3.1784751,1.0003211,-1.6532732e-16,-0.9,1.0,2.278566598892212
979,-0.04707619547843933,0,3.540390729904175,inf,3.6513808,0.048994705,1.001068,0.0,0.0,1.0,3.65170955657959,3.1366189,-2.7771852,1.000547,0.9,0.0,1.0,3.56584095954895,-2.6487813,2.928274,0.99922377,5.5109105e-17,0.9,1.0,3.3361563682556152,-5.5516696,-1.42134,1.0006906,-0.9,1.1021821e-16,1.0,4.863973140716553,-0.020818807,-3.1841779,1.0003227,-1.6532732e-16,-0.9,1.0,2.2842726707458496
980,-0.047174789011478424,0,3.5470404624938965,inf,3.657102,0.049778055,1.0010688,0.0,0.0,1.0,3.6574409008026123,3.1411655,-2.780407,1.0005476,0.9,0.0,1.0,3.571202278137207,-2.6540022,2.9322226,0.9992231,5.5109105e-17,0.9,1.0,3.3427021503448486,-5.5617237,-1.4223078,1.0006922,-0.9,1.1021821e-16,1.0,4.873871803283691,-0.021237839,-3.1898873,1.0003241,-1.6532732e-16,-0.9,1.0,2.2899858951568604
981,-0.04727345332503319,0,3.5536932945251465,inf,3.662822,0.050562754,1.0010697,0.0,0.0,1.0,3.6631712913513184,3.145714,-2.783623,1.0005481,0.9,0.0,1.0,3.5765609741210938,-2.6592262,2.9361732,0.9992225,5.5109105e-17,0.9,1.0,3.3492517471313477,-5.5717835,-1.4232749,1.000694,-0.9,1.1021821e-16,1.0,4.883776664733887,-0.021656554,-3.1956034,1.0003257,-1.6532732e-16,-0.9,1.0,2.2957053184509277
982,-0.04737217351794243,0,3.5603480339050293,inf,3.6685405,0.05134885,1.0010705,0.0,0.0,1.0,3.6689000129699707,3.1502647,-2.7868333,1.0005487,0.9,0.0,1.0,3.5819170475006104,-2.6644535,2.9401257,0.99922186,5.5109105e-17,0.9,1.0,3.355804920196533,-5.581849,-1.424241,1.0006957,-0.9,1.1021821e-16,1.0,4.893686771392822,-0.022074962,-3.2013264,1.0003272,-1.6532732e-16,-0.9,1.0,2.3014321327209473
983,-0.04747096449136734,0,3.5670058727264404,inf,3.6742573,0.05213628,1.0010713,0.0,0.0,1.0,3.6746273040771484,3.154817,-2.790038,1.0005492,0.9,0.0,1.0,3.587270736694336,-2.6696842,2.9440799,0.99922127,5.5109105e-17,0.9,1.0,3.3623616695404053,-5.591921,-1.4252063,1.0006975,-0.9,1.1021821e-16,1.0,4.903604030609131,-0.022493029,-3.207056,1.0003287,-1.6532732e-16,-0.9,1.0,2.3071656227111816
984,-0.04756981134414673,0,3.5736660957336426,inf,3.6799724,0.052925084,1.0010722,0.0,0.0,1.0,3.6803531646728516,3.1593714,-2.7932372,1.0005498,0.9,0.0,1.0,3.5926220417022705,-2.674918,2.9480357,0.99922067,5.5109105e-17,0.9,1.0,3.368922233581543,-5.6019983,-1.4261708,1.0006993,-0.9,1.1021821e-16,1.0,4.913527488708496,-0.02291076,-3.2127922,1.0003302,-1.6532732e-16,-0.9,1.0,2.312905788421631
985,-0.04766872525215149,0,3.5803287029266357,inf,3.685686,0.053715203,1.001073,0.0,0.0,1.0,3.68607759475708,3.1639276,-2.7964306,1.0005503,0.9,0.0,1.0,3.597970485687256,-2.6801546,2.9519935,0.9992201,5.5109105e-17,0.9,1.0,3.375486135482788,-5.6120815,-1.4271345,1.000701,-0.9,1.1021821e-16,1.0,4.923456192016602,-0.023328127,-3.2185352,1.0003316,-1.6532732e-16,-0.9,1.0,2.318652629852295
986,-0.047767698764801025,0,3.58699369430542,inf,3.6913984,0.054506674,1.0010738,0.0,0.0,1.0,3.691800832748413,3.1684856,-2.7996182,1.0005507,0.9,0.0,1.0,3.603316307067871,-2.6853945,2.955953,0.9992195,5.5109105e-17,0.9,1.0,3.382053852081299,-5.6221704,-1.4280974,1.0007027,-0.9,1.1021821e-16,1.0,4.93339204788208,-0.023745133,-3.224285,1.0003332,-1.6532732e-16,-0.9,1.0,2.324406385421753
987,-0.04786673188209534,0,3.593661069869995,inf,3.697109,0.055299442,1.0010747,0.0,0.0,1.0,3.6975226402282715,3.1730456,-2.8028002,1.0005512,0.9,0.0,1.0,3.6086597442626953,-2.6906376,2.9599144,0.9992189,5.5109105e-17,0.9,1.0,3.388624906539917,-5.632265,-1.4290595,1.0007044,-0.9,1.1021821e-16,1.0,4.943333148956299,-0.02416175,-3.2300413,1.0003347,-1.6532732e-16,-0.9,1.0,2.3301665782928467
988,-0.047965824604034424,0,3.6003310680389404,inf,3.702818,0.056093544,1.0010755,0.0,0.0,1.0,3.703242778778076,3.1776075,-2.8059764,1.0005518,0.9,0.0,1.0,3.6140003204345703,-2.6958838,2.9638774,0.9992183,5.5109105e-17,0.9,1.0,3.395199775695801,-5.642365,-1.4300208,1.0007062,-0.9,1.1021821e-16,1.0,4.953279972076416,-0.02457798,-3.2358043,1.0003362,-1.6532732e-16,-0.9,1.0,2.3359336853027344
