step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
555,-2.6012535095214844,0,1.4415984153747559,inf,1.0426856,0.53625584,0.9999165,0.0,0.0,1.0,1.1725032329559326,3.6869216,-1.6589308,0.9995567,0.9,0.0,1.0,3.243298053741455,-0.12627503,1.360756,1.0002795,5.5109105e-17,0.9,1.0,0.4777463972568512,-1.456323,-0.8745594,0.9969082,-0.9,1.1021821e-16,1.0,1.0365129709243774,-0.54474396,-2.0560117,0.9996353,-1.6532732e-16,-0.9,1.0,1.277931571006775
556,-2.611475706100464,0,1.4466826915740967,inf,1.0461662,0.5390444,0.99991405,0.0,0.0,1.0,1.176874041557312,3.6962395,-1.6668036,0.99956036,0.9,0.0,1.0,3.2553324699401855,-0.12691072,1.3624225,1.00028,5.5109105e-17,0.9,1.0,0.47952160239219666,-1.4599788,-0.8774572,0.9969065,-0.9,1.1021821e-16,1.0,1.0409212112426758,-0.5464767,-2.058326,0.9996353,-1.6532732e-16,-0.9,1.0,1.280763864517212
557,-2.6217212677001953,0,1.4517738819122314,inf,1.049649,0.54183877,0.99991155,0.0,0.0,1.0,1.1812503337860107,3.7055662,-1.6746954,0.9995642,0.9,0.0,1.0,3.267385244369507,-0.12754826,1.364093,1.0002805,5.5109105e-17,0.9,1.0,0.48130127787590027,-1.46365,-0.8803559,0.9969051,-0.9,1.1021821e-16,1.0,1.0453407764434814,-0.548213,-2.060633,0.9996353,-1.6532732e-16,-0.9,1.0,1.2835912704467773
558,-2.631990432739258,0,1.456871747970581,inf,1.0531338,0.54463893,0.99990886,0.0,0.0,1.0,1.1856316328048706,3.7149017,-1.6826063,0.99956805,0.9,0.0,1.0,3.279456615447998,-0.12818773,1.3657675,1.000281,5.5109105e-17,0.9,1.0,0.48308542370796204,-1.4673367,-0.88325536,0.9969037,-0.9,1.1021821e-16,1.0,1.0497716665267944,-0.54995275,-2.0629323,0.9996353,-1.6532732e-16,-0.9,1.0,1.2864134311676025
559,-2.6422979831695557,0,1.4619766473770142,inf,1.0566211,0.54744494,0.9999061,0.0,0.0,1.0,1.1900185346603394,3.724246,-1.6905363,0.9995716,0.9,0.0,1.0,3.29154634475708,-0.12882918,1.3674461,1.0002813,5.5109105e-17,0.9,1.0,0.48487406969070435,-1.4710387,-0.8861556,0.99690264,-0.9,1.1021821e-16,1.0,1.0542136430740356,-0.551696,-2.065224,0.999635,-1.6532732e-16,-0.9,1.0,1.2892305850982666
560,-2.652667999267578,0,1.4670883417129517,inf,1.0601106,0.5502567,0.99990344,0.0,0.0,1.0,1.1944106817245483,3.7335987,-1.6984854,0.99957526,0.9,0.0,1.0,3.303654432296753,-0.1294726,1.3691285,1.0002818,5.5109105e-17,0.9,1.0,0.4866670072078705,-1.4747562,-0.88905644,0.99690115,-0.9,1.1021821e-16,1.0,1.0586669445037842,-0.55344284,-2.067508,0.9996348,-1.6532732e-16,-0.9,1.0,1.29204261302948
561,-2.6630938053131104,0,1.4722070693969727,inf,1.0636023,0.55307436,0.9999009,0.0,0.0,1.0,1.198808193206787,3.7429602,-1.7064537,0.999579,0.9,0.0,1.0,3.315781593322754,-0.13011792,1.3708149,1.0002822,5.5109105e-17,0.9,1.0,0.4884643852710724,-1.4784893,-0.891958,0.99690014,-0.9,1.1021821e-16,1.0,1.0631314516067505,-0.5551931,-2.0697844,0.99963474,-1.6532732e-16,-0.9,1.0,1.2948495149612427
562,-2.6735610961914062,0,1.4773324728012085,inf,1.0670964,0.5558978,0.99989843,0.0,0.0,1.0,1.2032110691070557,3.7523303,-1.7144411,0.99958295,0.9,0.0,1.0,3.3279266357421875,-0.13076513,1.3725053,1.0002826,5.5109105e-17,0.9,1.0,0.4902661442756653,-1.4822378,-0.89486015,0.99689883,-0.9,1.1021821e-16,1.0,1.0676072835922241,-0.5569471,-2.0720532,0.9996348,-1.6532732e-16,-0.9,1.0,1.2976512908935547
563,-2.684051513671875,0,1.4824650287628174,inf,1.0705926,0.55872697,0.99989605,0.0,0.0,1.0,1.207619309425354,3.7617092,-1.7224474,0.999587,0.9,0.0,1.0,3.34009051322937,-0.13141431,1.3741997,1.0002831,5.5109105e-17,0.9,1.0,0.49207237362861633,-1.4860018,-0.89776295,0.99689794,-0.9,1.1021821e-16,1.0,1.0720943212509155,-0.5587046,-2.074314,0.99963474,-1.6532732e-16,-0.9,1.0,1.3004478216171265
564,-2.6945648193359375,0,1.4876041412353516,inf,1.0740912,0.5615619,0.9998933,0.0,0.0,1.0,1.2120327949523926,3.7710967,-1.7304724,0.99959075,0.9,0.0,1.0,3.3522722721099854,-0.1320656,1.3758984,1.0002836,5.5109105e-17,0.9,1.0,0.49388325214385986,-1.4897815,-0.9006665,0.99689686,-0.9,1.1021821e-16,1.0,1.0765928030014038,-0.56046575,-2.0765674,0.9996346,-1.6532732e-16,-0.9,1.0,1.303239345550537
565,-2.705101490020752,0,1.4927501678466797,inf,1.0775919,0.5644026,0.99989074,0.0,0.0,1.0,1.216451644897461,3.7804928,-1.7385164,0.99959457,0.9,0.0,1.0,3.3644728660583496,-0.13271901,1.3776009,1.0002842,5.5109105e-17,0.9,1.0,0.49569857120513916,-1.4935768,-0.9035706,0.9968958,-0.9,1.1021821e-16,1.0,1.0811026096343994,-0.56223047,-2.0788126,0.99963427,-1.6532732e-16,-0.9,1.0,1.3060253858566284
566,-2.7156612873077393,0,1.4979031085968018,inf,1.0810949,0.5672489,0.9998881,0.0,0.0,1.0,1.22087562084198,3.7898972,-1.7465795,0.9995981,0.9,0.0,1.0,3.3766915798187256,-0.13337444,1.3793075,1.0002844,5.5109105e-17,0.9,1.0,0.4975183606147766,-1.4973875,-0.90647525,0.9968947,-0.9,1.1021821e-16,1.0,1.0856237411499023,-0.56399894,-2.0810502,0.999634,-1.6532732e-16,-0.9,1.0,1.3088065385818481
567,-2.726243495941162,0,1.5030629634857178,inf,1.0846,0.57010096,0.99988574,0.0,0.0,1.0,1.2253049612045288,3.7993102,-1.7546616,0.99960196,0.9,0.0,1.0,3.3889284133911133,-0.13403179,1.3810182,1.000285,5.5109105e-17,0.9,1.0,0.4993426501750946,-1.501214,-0.9093804,0.9968937,-0.9,1.1021821e-16,1.0,1.0901563167572021,-0.565771,-2.0832796,0.9996339,-1.6532732e-16,-0.9,1.0,1.311582088470459
568,-2.736849546432495,0,1.5082294940948486,inf,1.0881072,0.5729587,0.9998832,0.0,0.0,1.0,1.2297394275665283,3.8087318,-1.7627625,0.99960583,0.9,0.0,1.0,3.40118408203125,-0.13469103,1.3827329,1.0002853,5.5109105e-17,0.9,1.0,0.5011714100837708,-1.5050561,-0.912286,0.99689275,-0.9,1.1021821e-16,1.0,1.0947000980377197,-0.5675467,-2.0855012,0.99963397,-1.6532732e-16,-0.9,1.0,1.3143525123596191
569,-2.747478723526001,0,1.513403058052063,inf,1.0916167,0.5758221,0.9998807,0.0,0.0,1.0,1.234179139137268,3.8181617,-1.7708821,0.9996099,0.9,0.0,1.0,3.4134576320648193,-0.13535227,1.3844517,1.0002859,5.5109105e-17,0.9,1.0,0.5030048489570618,-1.508914,-0.91519207,0.996892,-0.9,1.1021821e-16,1.0,1.0992554426193237,-0.5693262,-2.0877147,0.9996339,-1.6532732e-16,-0.9,1.0,1.3171175718307495
570,-2.7581307888031006,0,1.5185831785202026,inf,1.0951283,0.5786912,0.9998779,0.0,0.0,1.0,1.2386239767074585,3.8276002,-1.7790204,0.99961364,0.9,0.0,1.0,3.4257493019104004,-0.13601561,1.3861748,1.0002861,5.5109105e-17,0.9,1.0,0.5048428773880005,-1.5127876,-0.9180986,0.9968912,-0.9,1.1021821e-16,1.0,1.103822112083435,-0.5711094,-2.0899203,0.99963367,-1.6532732e-16,-0.9,1.0,1.3198773860931396
571,-2.768805980682373,0,1.5237700939178467,inf,1.098642,0.58156586,0.99987537,0.0,0.0,1.0,1.2430740594863892,3.837047,-1.7871776,0.9996174,0.9,0.0,1.0,3.438059091567993,-0.13668106,1.387902,1.0002867,5.5109105e-17,0.9,1.0,0.5066854953765869,-1.5166769,-0.9210056,0.9968904,-0.9,1.1021821e-16,1.0,1.1084003448486328,-0.5728963,-2.0921178,0.99963325,-1.6532732e-16,-0.9,1.0,1.3226319551467896
572,-2.7795040607452393,0,1.5289640426635742,inf,1.1021578,0.58444613,0.9998727,0.0,0.0,1.0,1.2475292682647705,3.8465023,-1.7953534,0.999621,0.9,0.0,1.0,3.4503867626190186,-0.13734858,1.3896334,1.0002869,5.5109105e-17,0.9,1.0,0.5085328221321106,-1.520582,-0.923913,0.9968896,-0.9,1.1021821e-16,1.0,1.1129900217056274,-0.574687,-2.0943072,0.9996329,-1.6532732e-16,-0.9,1.0,1.3253810405731201
573,-2.7902259826660156,0,1.5341646671295166,inf,1.1056758,0.58733207,0.9998703,0.0,0.0,1.0,1.2519896030426025,3.855966,-1.8035481,0.99962485,0.9,0.0,1.0,3.462733030319214,-0.138018,1.3913689,1.0002875,5.5109105e-17,0.9,1.0,0.5103846192359924,-1.5245029,-0.92682076,0.99688876,-0.9,1.1021821e-16,1.0,1.1175912618637085,-0.57648146,-2.0964885,0.9996327,-1.6532732e-16,-0.9,1.0,1.3281248807907104
574,-2.800971031188965,0,1.5393720865249634,inf,1.109196,0.5902235,0.99986774,0.0,0.0,1.0,1.2564550638198853,3.865438,-1.8117615,0.9996287,0.9,0.0,1.0,3.475097417831421,-0.13868931,1.3931086,1.0002879,5.5109105e-17,0.9,1.0,0.5122411251068115,-1.5284395,-0.9297289,0.99688804,-0.9,1.1021821e-16,1.0,1.122204065322876,-0.57827973,-2.0986614,0.9996327,-1.6532732e-16,-0.9,1.0,1.3308632373809814
575,-2.811739683151245,0,1.544586420059204,inf,1.1127181,0.5931206,0.9998652,0.0,0.0,1.0,1.2609256505966187,3.8749185,-1.8199935,0.99963284,0.9,0.0,1.0,3.4874799251556396,-0.13936263,1.3948526,1.0002885,5.5109105e-17,0.9,1.0,0.5141022801399231,-1.532392,-0.93263733,0.99688745,-0.9,1.1021821e-16,1.0,1.1268281936645508,-0.5800818,-2.1008263,0.99963254,-1.6532732e-16,-0.9,1.0,1.3335962295532227
576,-2.8225314617156982,0,1.5498075485229492,inf,1.1162424,0.59602314,0.9998624,0.0,0.0,1.0,1.2654013633728027,3.8844073,-1.828244,0.9996366,0.9,0.0,1.0,3.49988055229187,-0.14003806,1.3966008,1.0002887,5.5109105e-17,0.9,1.0,0.5159682035446167,-1.5363605,-0.935546,0.99688685,-0.9,1.1021821e-16,1.0,1.131463885307312,-0.5818878,-2.1029828,0.9996323,-1.6532732e-16,-0.9,1.0,1.3363237380981445
577,-2.833346128463745,0,1.5550353527069092,inf,1.1197687,0.5989313,0.99985975,0.0,0.0,1.0,1.2698822021484375,3.8939042,-1.836513,0.9996403,0.9,0.0,1.0,3.512298583984375,-0.14071563,1.3983535,1.0002893,5.5109105e-17,0.9,1.0,0.5178389549255371,-1.5403447,-0.93845487,0.99688625,-0.9,1.1021821e-16,1.0,1.1361111402511597,-0.58369756,-2.1051311,0.9996319,-1.6532732e-16,-0.9,1.0,1.3390460014343262
578,-2.844184637069702,0,1.560270071029663,inf,1.1232971,0.60184497,0.99985707,0.0,0.0,1.0,1.2743679285049438,3.9034092,-1.8448007,0.9996439,0.9,0.0,1.0,3.52473521232605,-0.14139523,1.4001102,1.0002896,5.5109105e-17,0.9,1.0,0.5197142958641052,-1.5443449,-0.94136393,0.9968856,-0.9,1.1021821e-16,1.0,1.1407699584960938,-0.5855112,-2.107271,0.99963146,-1.6532732e-16,-0.9,1.0,1.3417625427246094
579,-2.855046033859253,0,1.5655113458633423,inf,1.1268276,0.60476416,0.9998546,0.0,0.0,1.0,1.2788589000701904,3.9129226,-1.8531071,0.9996478,0.9,0.0,1.0,3.537189483642578,-0.14207676,1.4018712,1.0002902,5.5109105e-17,0.9,1.0,0.5215943455696106,-1.5483611,-0.9442732,0.996885,-0.9,1.1021821e-16,1.0,1.1454403400421143,-0.5873288,-2.1094027,0.9996312,-1.6532732e-16,-0.9,1.0,1.3444738388061523
580,-2.865931272506714,0,1.5707594156265259,inf,1.1303601,0.60768884,0.999852,0.0,0.0,1.0,1.2833548784255981,3.9224443,-1.861432,0.9996517,0.9,0.0,1.0,3.549661636352539,-0.14276019,1.4036365,1.0002905,5.5109105e-17,0.9,1.0,0.5234789848327637,-1.5523931,-0.9471824,0.99688447,-0.9,1.1021821e-16,1.0,1.1501221656799316,-0.5891503,-2.1115255,0.99963117,-1.6532732e-16,-0.9,1.0,1.3471794128417969
581,-2.876840114593506,0,1.5760143995285034,inf,1.1338947,0.61061895,0.9998495,0.0,0.0,1.0,1.287855863571167,3.9319744,-1.8697753,0.9996558,0.9,0.0,1.0,3.562152147293091,-0.14344561,1.4054062,1.0002911,5.5109105e-17,0.9,1.0,0.5253686308860779,-1.5564412,-0.9500918,0.99688405,-0.9,1.1021821e-16,1.0,1.1548155546188354,-0.5909757,-2.1136403,0.9996309,-1.6532732e-16,-0.9,1.0,1.3498797416687012
582,-2.8877720832824707,0,1.5812760591506958,inf,1.1374313,0.61355454,0.99984664,0.0,0.0,1.0,1.292361855506897,3.9415123,-1.8781368,0.99965954,0.9,0.0,1.0,3.574660301208496,-0.14413317,1.4071803,1.0002915,5.5109105e-17,0.9,1.0,0.5272630453109741,-1.5605052,-0.95300114,0.99688363,-0.9,1.1021821e-16,1.0,1.1595205068588257,-0.5928051,-2.1157465,0.99963063,-1.6532732e-16,-0.9,1.0,1.3525744676589966
583,-2.8987271785736084,0,1.586544394493103,inf,1.1409699,0.6164956,0.999844,0.0,0.0,1.0,1.296872854232788,3.9510584,-1.8865168,0.9996633,0.9,0.0,1.0,3.587185859680176,-0.14482285,1.4089589,1.000292,5.5109105e-17,0.9,1.0,0.5291624665260315,-1.5645852,-0.95591044,0.9968833,-0.9,1.1021821e-16,1.0,1.164237141609192,-0.5946384,-2.117844,0.99963015,-1.6532732e-16,-0.9,1.0,1.355263590812683
584,-2.9097063541412354,0,1.591819405555725,inf,1.1445104,0.61944205,0.99984133,0.0,0.0,1.0,1.3013886213302612,3.9606125,-1.8949152,0.99966687,0.9,0.0,1.0,3.599729537963867,-0.14551458,1.4107417,1.0002923,5.5109105e-17,0.9,1.0,0.5310665369033813,-1.5686814,-0.95881975,0.99688286,-0.9,1.1021821e-16,1.0,1.1689653396606445,-0.5964758,-2.1199331,0.9996297,-1.6532732e-16,-0.9,1.0,1.3579471111297607
585,-2.9207091331481934,0,1.5971014499664307,inf,1.148053,0.62239397,0.9998389,0.0,0.0,1.0,1.3059096336364746,3.970175,-1.9033321,0.9996708,0.9,0.0,1.0,3.6122913360595703,-0.14620823,1.4125289,1.0002929,5.5109105e-17,0.9,1.0,0.532975435256958,-1.5727935,-0.9617289,0.99688244,-0.9,1.1021821e-16,1.0,1.173704981803894,-0.5983171,-2.1220136,0.9996294,-1.6532732e-16,-0.9,1.0,1.360625147819519
586,-2.931735038757324,0,1.602389931678772,inf,1.1515976,0.62535125,0.99983627,0.0,0.0,1.0,1.3104355335235596,3.9797454,-1.9117675,0.99967474,0.9,0.0,1.0,3.624870538711548,-0.14690378,1.4143203,1.0002933,5.5109105e-17,0.9,1.0,0.5348890423774719,-1.5769217,-0.9646379,0.9968821,-0.9,1.1021821e-16,1.0,1.17845618724823,-0.6001625,-2.1240854,0.99962926,-1.6532732e-16,-0.9,1.0,1.3632975816726685
587,-2.9427847862243652,0,1.6076850891113281,inf,1.1551442,0.62831396,0.9998337,0.0,0.0,1.0,1.3149664402008057,3.989324,-1.920221,0.9996788,0.9,0.0,1.0,3.637467622756958,-0.14760135,1.4161165,1.0002939,5.5109105e-17,0.9,1.0,0.5368077158927917,-1.581066,-0.9675467,0.9968819,-0.9,1.1021821e-16,1.0,1.183219075202942,-0.602012,-2.1261485,0.99962896,-1.6532732e-16,-0.9,1.0,1.365964412689209
588,-2.953857660293579,0,1.6129868030548096,inf,1.1586927,0.631282,0.99983084,0.0,0.0,1.0,1.3195019960403442,3.9989104,-1.9286926,0.99968255,0.9,0.0,1.0,3.6500821113586426,-0.14830104,1.4179171,1.0002941,5.5109105e-17,0.9,1.0,0.5387313365936279,-1.5852264,-0.9704553,0.9968817,-0.9,1.1021821e-16,1.0,1.1879935264587402,-0.6038655,-2.128203,0.9996286,-1.6532732e-16,-0.9,1.0,1.3686256408691406
589,-2.9649546146392822,0,1.618295669555664,inf,1.1622431,0.63425535,0.99982816,0.0,0.0,1.0,1.3240426778793335,4.008505,-1.9371824,0.9996863,0.9,0.0,1.0,3.6627144813537598,-0.14900292,1.4197222,1.0002947,5.5109105e-17,0.9,1.0,0.5406599044799805,-1.589403,-0.9733636,0.99688154,-0.9,1.1021821e-16,1.0,1.192779541015625,-0.6057231,-2.1302485,0.999628,-1.6532732e-16,-0.9,1.0,1.3712811470031738
590,-2.9760754108428955,0,1.6236108541488647,inf,1.1657956,0.6372341,0.9998254,0.0,0.0,1.0,1.3285881280899048,4.0181074,-1.9456906,0.99968994,0.9,0.0,1.0,3.6753647327423096,-0.14970697,1.4215316,1.000295,5.5109105e-17,0.9,1.0,0.542593240737915,-1.5935959,-0.97627157,0.9968813,-0.9,1.1021821e-16,1.0,1.1975772380828857,-0.60758483,-2.1322854,0.99962753,-1.6532732e-16,-0.9,1.0,1.3739311695098877
591,-2.9872193336486816,0,1.6289327144622803,inf,1.1693499,0.64021814,0.9998229,0.0,0.0,1.0,1.3331385850906372,4.0277176,-1.9542171,0.9996938,0.9,0.0,1.0,3.6880321502685547,-0.15041314,1.4233453,1.0002956,5.5109105e-17,0.9,1.0,0.544531524181366,-1.5978048,-0.9791792,0.9968811,-0.9,1.1021821e-16,1.0,1.202386498451233,-0.6094507,-2.1343133,0.9996272,-1.6532732e-16,-0.9,1.0,1.3765753507614136
592,-2.998386859893799,0,1.6342613697052002,inf,1.1729062,0.6432075,0.9998202,0.0,0.0,1.0,1.3376938104629517,4.037336,-1.9627618,0.9996976,0.9,0.0,1.0,3.7007174491882324,-0.15112145,1.4251635,1.0002959,5.5109105e-17,0.9,1.0,0.5464746356010437,-1.6020299,-0.9820864,0.996881,-0.9,1.1021821e-16,1.0,1.2072073221206665,-0.61132073,-2.1363323,0.99962693,-1.6532732e-16,-0.9,1.0,1.379213809967041
593,-3.0095787048339844,0,1.639596700668335,inf,1.1764643,0.64620215,0.9998176,0.0,0.0,1.0,1.3422539234161377,4.0469623,-1.9713244,0.9997015,0.9,0.0,1.0,3.7134203910827637,-0.15183201,1.426986,1.0002966,5.5109105e-17,0.9,1.0,0.5484225749969482,-1.6062713,-0.9849932,0.99688077,-0.9,1.1021821e-16,1.0,1.212039828300476,-0.61319494,-2.1383426,0.9996266,-1.6532732e-16,-0.9,1.0,1.3818467855453491
594,-3.020793914794922,0,1.6449387073516846,inf,1.1800245,0.64920205,0.9998148,0.0,0.0,1.0,1.3468189239501953,4.0565968,-1.979905,0.99970514,0.9,0.0,1.0,3.7261409759521484,-0.15254478,1.4288126,1.000297,5.5109105e-17,0.9,1.0,0.5503751635551453,-1.6105288,-0.98789954,0.9968806,-0.9,1.1021821e-16,1.0,1.216883897781372,-0.6150733,-2.1403437,0.99962604,-1.6532732e-16,-0.9,1.0,1.3844738006591797
595,-3.0320324897766113,0,1.6502869129180908,inf,1.1835865,0.6522072,0.99981225,0.0,0.0,1.0,1.351388692855835,4.0662384,-1.9885037,0.999709,0.9,0.0,1.0,3.7388784885406494,-0.1532597,1.4306436,1.0002974,5.5109105e-17,0.9,1.0,0.5523325204849243,-1.6148027,-0.9908053,0.99688065,-0.9,1.1021821e-16,1.0,1.221739649772644,-0.61695594,-2.142336,0.9996255,-1.6532732e-16,-0.9,1.0,1.3870952129364014
596,-3.043295383453369,0,1.6556419134140015,inf,1.1871502,0.65521765,0.99980944,0.0,0.0,1.0,1.355963110923767,4.075888,-1.9971206,0.9997127,0.9,0.0,1.0,3.751633644104004,-0.1539768,1.4324788,1.0002978,5.5109105e-17,0.9,1.0,0.5542947053909302,-1.619093,-0.99371064,0.9968809,-0.9,1.1021821e-16,1.0,1.2266072034835815,-0.6188428,-2.1443193,0.9996251,-1.6532732e-16,-0.9,1.0,1.3897111415863037
597,-3.054582357406616,0,1.6610037088394165,inf,1.190716,0.6582333,0.99980676,0.0,0.0,1.0,1.3605424165725708,4.085546,-2.0057557,0.9997165,0.9,0.0,1.0,3.76440691947937,-0.15469617,1.4343182,1.0002984,5.5109105e-17,0.9,1.0,0.5562615990638733,-1.6233994,-0.99661523,0.9968808,-0.9,1.1021821e-16,1.0,1.231486201286316,-0.62073386,-2.1462934,0.9996246,-1.6532732e-16,-0.9,1.0,1.3923211097717285
598,-3.065892457962036,0,1.6663717031478882,inf,1.1942836,0.66125417,0.9998041,0.0,0.0,1.0,1.3651264905929565,4.0952115,-2.0144086,0.9997202,0.9,0.0,1.0,3.7771971225738525,-0.15541779,1.4361616,1.0002987,5.5109105e-17,0.9,1.0,0.5582330226898193,-1.6277221,-0.9995193,0.9968807,-0.9,1.1021821e-16,1.0,1.2363770008087158,-0.6226293,-2.1482584,0.99962425,-1.6532732e-16,-0.9,1.0,1.3949252367019653
599,-3.0772266387939453,0,1.6717464923858643,inf,1.1978531,0.66428024,0.9998016,0.0,0.0,1.0,1.3697153329849243,4.1048846,-2.0230794,0.99972415,0.9,0.0,1.0,3.7900047302246094,-0.1561416,1.4380093,1.0002993,5.5109105e-17,0.9,1.0,0.5602091550827026,-1.6320614,-1.0024226,0.99688065,-0.9,1.1021821e-16,1.0,1.2412794828414917,-0.62452894,-2.1502142,0.99962384,-1.6532732e-16,-0.9,1.0,1.3975235223770142
600,-3.0885846614837646,0,1.6771275997161865,inf,1.2014244,0.6673115,0.99979883,0.0,0.0,1.0,1.3743089437484741,4.114566,-2.0317678,0.99972796,0.9,0.0,1.0,3.8028297424316406,-0.15686758,1.439861,1.0002996,5.5109105e-17,0.9,1.0,0.5621899366378784,-1.6364169,-1.0053252,0.99688095,-0.9,1.1021821e-16,1.0,1.246193528175354,-0.62643296,-2.152161,0.9996234,-1.6532732e-16,-0.9,1.0,1.400116205215454
601,-3.099966287612915,0,1.6825153827667236,inf,1.2049974,0.67034787,0.9997962,0.0,0.0,1.0,1.3789072036743164,4.124254,-2.0404744,0.99973196,0.9,0.0,1.0,3.815671682357788,-0.15759584,1.441717,1.0003002,5.5109105e-17,0.9,1.0,0.5641754269599915,-1.6407888,-1.008227,0.99688137,-0.9,1.1021821e-16,1.0,1.2511192560195923,-0.6283413,-2.1540985,0.9996229,-1.6532732e-16,-0.9,1.0,1.4027031660079956
602,-3.111372232437134,0,1.687909722328186,inf,1.2085724,0.67338943,0.99979335,0.0,0.0,1.0,1.3835102319717407,4.1339507,-2.0491989,0.99973565,0.9,0.0,1.0,3.828531503677368,-0.15832652,1.4435774,1.0003005,5.5109105e-17,0.9,1.0,0.5661658644676208,-1.6451771,-1.0111281,0.9968818,-0.9,1.1021821e-16,1.0,1.256056785583496,-0.63025403,-2.1560266,0.9996224,-1.6532732e-16,-0.9,1.0,1.40528404712677
603,-3.1228017807006836,0,1.6933103799819946,inf,1.212149,0.6764362,0.9997908,0.0,0.0,1.0,1.3881179094314575,4.1436543,-2.0579412,0.9997395,0.9,0.0,1.0,3.8414077758789062,-0.15905963,1.4454418,1.0003011,5.5109105e-17,0.9,1.0,0.5681609511375427,-1.6495818,-1.0140282,0.99688196,-0.9,1.1021821e-16,1.0,1.2610058784484863,-0.6321711,-2.1579456,0.9996219,-1.6532732e-16,-0.9,1.0,1.407859206199646
604,-3.1342592239379883,0,1.698717713356018,inf,1.2157276,0.679488,0.99978817,0.0,0.0,1.0,1.3927302360534668,4.153366,-2.0667014,0.9997432,0.9,0.0,1.0,3.854302167892456,-0.15979509,1.4473106,1.0003015,5.5109105e-17,0.9,1.0,0.5701608657836914,-1.654003,-1.0169275,0.996882,-0.9,1.1021821e-16,1.0,1.265966773033142,-0.6340926,-2.1598554,0.9996215,-1.6532732e-16,-0.9,1.0,1.410428762435913
605,-3.14574933052063,0,1.7041314840316772,inf,1.2193079,0.68254495,0.9997857,0.0,0.0,1.0,1.3973472118377686,4.1630855,-2.0754795,0.9997472,0.9,0.0,1.0,3.867213726043701,-0.16053282,1.4491835,1.0003021,5.5109105e-17,0.9,1.0,0.5721655488014221,-1.6584406,-1.0198258,0.99688214,-0.9,1.1021821e-16,1.0,1.2709392309188843,-0.6360185,-2.1617556,0.9996211,-1.6532732e-16,-0.9,1.0,1.4129921197891235
606,-3.1572656631469727,0,1.7095518112182617,inf,1.22289,0.68560696,0.999783,0.0,0.0,1.0,1.4019689559936523,4.1728125,-2.084275,0.99975103,0.9,0.0,1.0,3.8801422119140625,-0.16127276,1.4510605,1.0003024,5.5109105e-17,0.9,1.0,0.5741748213768005,-1.6628947,-1.0227233,0.99688256,-0.9,1.1021821e-16,1.0,1.2759236097335815,-0.6379489,-2.1636462,0.9996206,-1.6532732e-16,-0.9,1.0,1.415549635887146
607,-3.168806314468384,0,1.714978575706482,inf,1.2264738,0.6886741,0.99978036,0.0,0.0,1.0,1.406595230102539,4.182547,-2.0930882,0.999755,0.9,0.0,1.0,3.893087863922119,-0.16201507,1.452942,1.000303,5.5109105e-17,0.9,1.0,0.5761891007423401,-1.6673654,-1.0256196,0.9968832,-0.9,1.1021821e-16,1.0,1.2809195518493652,-0.6398837,-2.1655278,0.99962,-1.6532732e-16,-0.9,1.0,1.4181015491485596
608,-3.180370807647705,0,1.7204118967056274,inf,1.2300594,0.6917463,0.9997775,0.0,0.0,1.0,1.4112260341644287,4.192289,-2.1019192,0.9997587,0.9,0.0,1.0,3.906050443649292,-0.16275984,1.4548278,1.0003034,5.5109105e-17,0.9,1.0,0.5782082080841064,-1.6718526,-1.028515,0.9968838,-0.9,1.1021821e-16,1.0,1.2859272956848145,-0.641823,-2.1673996,0.9996195,-1.6532732e-16,-0.9,1.0,1.420647382736206
609,-3.191960334777832,0,1.7258517742156982,inf,1.2336468,0.6948235,0.999775,0.0,0.0,1.0,1.4158616065979004,4.202039,-2.110768,0.9997626,0.9,0.0,1.0,3.9190306663513184,-0.1635071,1.4567178,1.000304,5.5109105e-17,0.9,1.0,0.5802322626113892,-1.6763563,-1.0314093,0.9968841,-0.9,1.1021821e-16,1.0,1.2909468412399292,-0.6437668,-2.1692622,0.99961895,-1.6532732e-16,-0.9,1.0,1.4231873750686646
610,-3.203573226928711,0,1.7312980890274048,inf,1.2372359,0.6979058,0.9997723,0.0,0.0,1.0,1.420501708984375,4.211796,-2.1196344,0.9997663,0.9,0.0,1.0,3.932027578353882,-0.1642568,1.4586121,1.0003043,5.5109105e-17,0.9,1.0,0.5822610259056091,-1.6808765,-1.0343024,0.99688435,-0.9,1.1021821e-16,1.0,1.29597806930542,-0.6457152,-2.171115,0.99961853,-1.6532732e-16,-0.9,1.0,1.4257214069366455
611,-3.215210437774658,0,1.736750602722168,inf,1.2408266,0.70099306,0.99976987,0.0,0.0,1.0,1.425146222114563,4.2215605,-2.1285183,0.99977034,0.9,0.0,1.0,3.9450416564941406,-0.1650088,1.4605107,1.000305,5.5109105e-17,0.9,1.0,0.5842946767807007,-1.6854132,-1.0371943,0.99688464,-0.9,1.1021821e-16,1.0,1.3010209798812866,-0.64766806,-2.1729581,0.99961805,-1.6532732e-16,-0.9,1.0,1.428249478340149
