step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
179,-0.003543680999428034,0,0.11642298847436905,inf,-0.023606937,-0.06584221,1.0002183,0.0,0.0,1.0,0.06994663178920746,1.0137026,-0.012487667,0.99995923,0.9,0.0,1.0,0.11438634991645813,0.12220654,0.92210543,0.99997634,5.5109105e-17,0.9,1.0,0.12418973445892334,-0.97038704,-0.19800295,0.9999259,-0.9,1.1021821e-16,1.0,0.2101416438817978,-0.058600105,-0.9243093,0.99897146,-1.6532732e-16,-0.9,1.0,0.06345056742429733
180,-0.0035593996290117502,0,0.11793436855077744,inf,-0.023930218,-0.06680744,1.0002162,0.0,0.0,1.0,0.07096432894468307,1.0151901,-0.012570555,0.99996096,0.9,0.0,1.0,0.1158740296959877,0.12383198,0.92249393,0.99997497,5.5109105e-17,0.9,1.0,0.1258583962917328,-0.9713931,-0.2006026,0.9999235,-0.9,1.1021821e-16,1.0,0.2129281461238861,-0.059149478,-0.9245417,0.9989704,-1.6532732e-16,-0.9,1.0,0.06404699385166168
181,-0.003575217444449663,0,0.11945579946041107,inf,-0.02425661,-0.06778165,1.0002142,0.0,0.0,1.0,0.07199153304100037,1.0166876,-0.012653386,0.9999628,0.9,0.0,1.0,0.11737170815467834,0.12546854,0.92288774,0.9999736,5.5109105e-17,0.9,1.0,0.1275390237569809,-0.97240776,-0.20321968,0.99992114,-0.9,1.1021821e-16,1.0,0.21573394536972046,-0.059698377,-0.92477363,0.99896926,-1.6532732e-16,-0.9,1.0,0.06464280933141708
182,-0.0035911782179027796,0,0.12098722159862518,inf,-0.024586106,-0.06876483,1.0002121,0.0,0.0,1.0,0.07302823662757874,1.0181952,-0.01273613,0.9999646,0.9,0.0,1.0,0.11887939274311066,0.12711616,0.92328703,0.9999722,5.5109105e-17,0.9,1.0,0.12923158705234528,-0.97343093,-0.20585412,0.99991876,-0.9,1.1021821e-16,1.0,0.21855898201465607,-0.060246743,-0.9250051,0.99896824,-1.6532732e-16,-0.9,1.0,0.06523794680833817
183,-0.0036072921939194202,0,0.12252871692180634,inf,-0.024918767,-0.06975706,1.00021,0.0,0.0,1.0,0.07407453656196594,1.0197128,-0.012818839,0.99996644,0.9,0.0,1.0,0.12039719521999359,0.12877488,0.9236917,0.9999709,5.5109105e-17,0.9,1.0,0.13093611598014832,-0.97446275,-0.20850596,0.9999163,-0.9,1.1021821e-16,1.0,0.2214033603668213,-0.060794555,-0.92523605,0.9989672,-1.6532732e-16,-0.9,1.0,0.06583239138126373
184,-0.003623552154749632,0,0.12408020347356796,inf,-0.025254587,-0.07075834,1.000208,0.0,0.0,1.0,0.07513042539358139,1.0212405,-0.012901483,0.9999683,0.9,0.0,1.0,0.1219250038266182,0.13044466,0.9241019,0.9999695,5.5109105e-17,0.9,1.0,0.13265259563922882,-0.9755031,-0.21117516,0.99991393,-0.9,1.1021821e-16,1.0,0.22426697611808777,-0.061341744,-0.9254665,0.9989663,-1.6532732e-16,-0.9,1.0,0.06642605364322662
185,-0.003639873815700412,0,0.12564176321029663,inf,-0.025593624,-0.07176876,1.0002059,0.0,0.0,1.0,0.07619599997997284,1.0227783,-0.012984114,0.99997026,0.9,0.0,1.0,0.12346294522285461,0.13212551,0.92451763,0.9999681,5.5109105e-17,0.9,1.0,0.13438105583190918,-0.97655207,-0.21386175,0.9999115,-0.9,1.1021821e-16,1.0,0.22714990377426147,-0.061888296,-0.9256964,0.9989652,-1.6532732e-16,-0.9,1.0,0.06701892614364624
186,-0.0036563456524163485,0,0.12721329927444458,inf,-0.025935872,-0.0727883,1.0002038,0.0,0.0,1.0,0.07727126032114029,1.024326,-0.013066703,0.9999721,0.9,0.0,1.0,0.12501075863838196,0.13381739,0.92493904,0.99996674,5.5109105e-17,0.9,1.0,0.136121466755867,-0.97760963,-0.2165657,0.99990904,-0.9,1.1021821e-16,1.0,0.23005209863185883,-0.062434144,-0.9259256,0.9989643,-1.6532732e-16,-0.9,1.0,0.06761089712381363
187,-0.00367296882905066,0,0.12879487872123718,inf,-0.026281392,-0.07381705,1.0002018,0.0,0.0,1.0,0.0783562958240509,1.0258838,-0.013149306,0.9999741,0.9,0.0,1.0,0.12656870484352112,0.13552035,0.9253661,0.99996537,5.5109105e-17,0.9,1.0,0.13787388801574707,-0.9786758,-0.21928702,0.9999066,-0.9,1.1021821e-16,1.0,0.23297357559204102,-0.06297927,-0.92615426,0.99896336,-1.6532732e-16,-0.9,1.0,0.06820197403430939
188,-0.003689745906740427,0,0.13038647174835205,inf,-0.026630174,-0.07485501,1.0001997,0.0,0.0,1.0,0.07945110648870468,1.0274515,-0.013231894,0.99997604,0.9,0.0,1.0,0.1281365603208542,0.13723433,0.92579895,0.999964,5.5109105e-17,0.9,1.0,0.1396382749080658,-0.9797506,-0.2220257,0.9999042,-0.9,1.1021821e-16,1.0,0.23591434955596924,-0.06352362,-0.92638224,0.9989625,-1.6532732e-16,-0.9,1.0,0.06879208236932755
189,-0.003706676885485649,0,0.13198807835578918,inf,-0.026982283,-0.07590225,1.0001976,0.0,0.0,1.0,0.08055578917264938,1.0290291,-0.01331452,0.99997807,0.9,0.0,1.0,0.12971431016921997,0.13895936,0.9262375,0.9999626,5.5109105e-17,0.9,1.0,0.14141470193862915,-0.980834,-0.22478178,0.9999018,-0.9,1.1021821e-16,1.0,0.23887445032596588,-0.06406716,-0.9266095,0.9989616,-1.6532732e-16,-0.9,1.0,0.06938116997480392
190,-0.0037236022762954235,0,0.1335996687412262,inf,-0.027337708,-0.076958776,1.0001955,0.0,0.0,1.0,0.08167032152414322,1.0306166,-0.013397157,0.9999801,0.9,0.0,1.0,0.13130193948745728,0.1406954,0.926682,0.9999612,5.5109105e-17,0.9,1.0,0.14320309460163116,-0.9819261,-0.22755519,0.9998993,-0.9,1.1021821e-16,1.0,0.24185380339622498,-0.06460984,-0.9268361,0.9989608,-1.6532732e-16,-0.9,1.0,0.06996918469667435
191,-0.0037406827323138714,0,0.13522127270698547,inf,-0.027696507,-0.07802467,1.0001934,0.0,0.0,1.0,0.08279482275247574,1.032214,-0.013479859,0.9999822,0.9,0.0,1.0,0.1328994631767273,0.14244242,0.9271324,0.9999598,5.5109105e-17,0.9,1.0,0.14500349760055542,-0.98302674,-0.23034596,0.9998969,-0.9,1.1021821e-16,1.0,0.2448524385690689,-0.06515163,-0.9270619,0.99895996,-1.6532732e-16,-0.9,1.0,0.07055611908435822
192,-0.003757920814678073,0,0.13685283064842224,inf,-0.028058678,-0.07909992,1.0001913,0.0,0.0,1.0,0.08392927795648575,1.0338213,-0.013562596,0.9999842,0.9,0.0,1.0,0.13450688123703003,0.14420033,0.92758876,0.99995846,5.5109105e-17,0.9,1.0,0.14681579172611237,-0.9841361,-0.23315409,0.99989444,-0.9,1.1021821e-16,1.0,0.24787038564682007,-0.06569248,-0.927287,0.99895924,-1.6532732e-16,-0.9,1.0,0.07114186882972717
193,-0.003775318618863821,0,0.1384943723678589,inf,-0.028424276,-0.080184616,1.0001892,0.0,0.0,1.0,0.08507377654314041,1.0354384,-0.0136454245,0.99998635,0.9,0.0,1.0,0.13612408936023712,0.14596908,0.9280512,0.9999571,5.5109105e-17,0.9,1.0,0.148639976978302,-0.9852541,-0.23597957,0.999892,-0.9,1.1021821e-16,1.0,0.25090762972831726,-0.06623235,-0.9275112,0.9989584,-1.6532732e-16,-0.9,1.0,0.07172641158103943
194,-0.0037928966339677572,0,0.14014586806297302,inf,-0.028793296,-0.08127875,1.0001872,0.0,0.0,1.0,0.08622832596302032,1.0370654,-0.013728314,0.99998844,0.9,0.0,1.0,0.13775120675563812,0.1477486,0.9285196,0.99995565,5.5109105e-17,0.9,1.0,0.15047597885131836,-0.9863808,-0.23882239,0.99988955,-0.9,1.1021821e-16,1.0,0.2539641559123993,-0.0667712,-0.92773455,0.99895775,-1.6532732e-16,-0.9,1.0,0.07230965793132782
195,-0.00381069746799767,0,0.14180727303028107,inf,-0.029165797,-0.08238241,1.000185,0.0,0.0,1.0,0.08739302307367325,1.038702,-0.013811321,0.99999064,0.9,0.0,1.0,0.13938798010349274,0.14953886,0.92899424,0.9999543,5.5109105e-17,0.9,1.0,0.15232379734516144,-0.98751616,-0.24168257,0.99988705,-0.9,1.1021821e-16,1.0,0.25703999400138855,-0.06730901,-0.92795706,0.998957,-1.6532732e-16,-0.9,1.0,0.07289162278175354
196,-0.00382866058498621,0,0.14347858726978302,inf,-0.02954177,-0.08349558,1.0001829,0.0,0.0,1.0,0.0885678380727768,1.0403483,-0.013894415,0.9999928,0.9,0.0,1.0,0.14103440940380096,0.15133974,0.92947507,0.99995285,5.5109105e-17,0.9,1.0,0.15418332815170288,-0.9886603,-0.24456006,0.9998846,-0.9,1.1021821e-16,1.0,0.26013514399528503,-0.0678457,-0.92817867,0.9989564,-1.6532732e-16,-0.9,1.0,0.07347222417593002
197,-0.0038467852864414454,0,0.14515981078147888,inf,-0.029921278,-0.08461835,1.0001808,0.0,0.0,1.0,0.08975289016962051,1.0420043,-0.0139776515,0.99999505,0.9,0.0,1.0,0.14269062876701355,0.15315124,0.9299621,0.9999515,5.5109105e-17,0.9,1.0,0.15605458617210388,-0.98981297,-0.24745491,0.99988216,-0.9,1.1021821e-16,1.0,0.26324954628944397,-0.068381265,-0.9283993,0.99895567,-1.6532732e-16,-0.9,1.0,0.07405140995979309
198,-0.003865074599161744,0,0.14685091376304626,inf,-0.03030431,-0.085750714,1.0001787,0.0,0.0,1.0,0.09094815701246262,1.04367,-0.014061002,0.99999726,0.9,0.0,1.0,0.14435651898384094,0.15497325,0.9304555,0.99995005,5.5109105e-17,0.9,1.0,0.15793749690055847,-0.9909744,-0.25036708,0.99987966,-0.9,1.1021821e-16,1.0,0.26638326048851013,-0.06891564,-0.928619,0.9989551,-1.6532732e-16,-0.9,1.0,0.07462913542985916
199,-0.0038835271261632442,0,0.14855189621448517,inf,-0.030690927,-0.08689276,1.0001767,0.0,0.0,1.0,0.09215376526117325,1.0453454,-0.01414452,0.9999996,0.9,0.0,1.0,0.14603208005428314,0.15680575,0.9309553,0.9999487,5.5109105e-17,0.9,1.0,0.15983203053474426,-0.9921446,-0.25329658,0.9998772,-0.9,1.1021821e-16,1.0,0.26953625679016113,-0.069448814,-0.9288377,0.9989544,-1.6532732e-16,-0.9,1.0,0.07520535588264465
200,-0.0039021496195346117,0,0.1502627432346344,inf,-0.031081121,-0.08804447,1.0001745,0.0,0.0,1.0,0.09336967021226883,1.0470304,-0.014228177,1.0000018,0.9,0.0,1.0,0.14771729707717896,0.15864864,0.93146145,0.9999473,5.5109105e-17,0.9,1.0,0.16173811256885529,-0.9933235,-0.2562434,0.9998747,-0.9,1.1021821e-16,1.0,0.27270859479904175,-0.06998071,-0.9290554,0.99895394,-1.6532732e-16,-0.9,1.0,0.07578001916408539
201,-0.003920938819646835,0,0.15198341012001038,inf,-0.03147495,-0.089205936,1.0001724,0.0,0.0,1.0,0.09459599107503891,1.0487249,-0.014312029,1.0000042,0.9,0.0,1.0,0.14941196143627167,0.1605019,0.9319741,0.9999459,5.5109105e-17,0.9,1.0,0.16365575790405273,-0.99451107,-0.25920758,0.99987227,-0.9,1.1021821e-16,1.0,0.2759002149105072,-0.07051132,-0.929272,0.9989533,-1.6532732e-16,-0.9,1.0,0.07635308057069778
202,-0.003939896356314421,0,0.1537138968706131,inf,-0.03187241,-0.09037716,1.0001704,0.0,0.0,1.0,0.0958327203989029,1.050429,-0.014396046,1.0000066,0.9,0.0,1.0,0.151116281747818,0.1623654,0.9324933,0.9999445,5.5109105e-17,0.9,1.0,0.16558486223220825,-0.9957074,-0.26218903,0.99986976,-0.9,1.1021821e-16,1.0,0.2791111171245575,-0.07104058,-0.92948747,0.99895287,-1.6532732e-16,-0.9,1.0,0.07692445814609528
203,-0.003959021996706724,0,0.15545420348644257,inf,-0.032273553,-0.0915582,1.0001682,0.0,0.0,1.0,0.09707994014024734,1.0521426,-0.014480283,1.000009,0.9,0.0,1.0,0.15283016860485077,0.16423917,0.93301916,0.9999431,5.5109105e-17,0.9,1.0,0.16752544045448303,-0.9969125,-0.2651878,0.9998673,-0.9,1.1021821e-16,1.0,0.2823413014411926,-0.071568474,-0.92970186,0.99895227,-1.6532732e-16,-0.9,1.0,0.07749416679143906
204,-0.003978318069130182,0,0.15720432996749878,inf,-0.03267838,-0.09274908,1.000166,0.0,0.0,1.0,0.09833766520023346,1.0538658,-0.014564711,1.0000113,0.9,0.0,1.0,0.15455362200737,0.16612306,0.9335516,0.9999417,5.5109105e-17,0.9,1.0,0.1694774031639099,-0.9981263,-0.26820388,0.9998648,-0.9,1.1021821e-16,1.0,0.2855908274650574,-0.07209494,-0.9299151,0.99895185,-1.6532732e-16,-0.9,1.0,0.07806210219860077
205,-0.003997784107923508,0,0.15896420180797577,inf,-0.03308694,-0.09394987,1.000164,0.0,0.0,1.0,0.0996059775352478,1.0555983,-0.014649384,1.0000137,0.9,0.0,1.0,0.15628637373447418,0.16801709,0.9340908,0.9999403,5.5109105e-17,0.9,1.0,0.1714407503604889,-0.99934894,-0.2712373,0.9998623,-0.9,1.1021821e-16,1.0,0.28885969519615173,-0.07261996,-0.9301271,0.9989514,-1.6532732e-16,-0.9,1.0,0.07862824201583862
206,-0.004017422907054424,0,0.16073384881019592,inf,-0.033499237,-0.09516056,1.0001619,0.0,0.0,1.0,0.10088486969470978,1.0573403,-0.014734275,1.0000162,0.9,0.0,1.0,0.15802867710590363,0.16992113,0.9346368,0.9999389,5.5109105e-17,0.9,1.0,0.173415407538414,-1.0005803,-0.274288,0.99985987,-0.9,1.1021821e-16,1.0,0.29214778542518616,-0.07314347,-0.93033785,0.998951,-1.6532732e-16,-0.9,1.0,0.07919251173734665
207,-0.004037234000861645,0,0.16251327097415924,inf,-0.03391532,-0.09638124,1.0001599,0.0,0.0,1.0,0.10217444598674774,1.0590917,-0.014819436,1.0000187,0.9,0.0,1.0,0.15978042781352997,0.17183517,0.93518955,0.9999375,5.5109105e-17,0.9,1.0,0.17540134489536285,-1.0018204,-0.277356,0.99985737,-0.9,1.1021821e-16,1.0,0.2954552173614502,-0.073665455,-0.93054736,0.99895054,-1.6532732e-16,-0.9,1.0,0.07975488901138306
208,-0.004057219717651606,0,0.16430239379405975,inf,-0.03433518,-0.0976119,1.0001577,0.0,0.0,1.0,0.1034746915102005,1.0608524,-0.014904841,1.0000211,0.9,0.0,1.0,0.16154150664806366,0.17375912,0.9357492,0.9999361,5.5109105e-17,0.9,1.0,0.17739853262901306,-1.0030693,-0.28044128,0.99985486,-0.9,1.1021821e-16,1.0,0.2987819015979767,-0.074185856,-0.9307556,0.99895024,-1.6532732e-16,-0.9,1.0,0.08031533658504486
209,-0.004077381454408169,0,0.16610127687454224,inf,-0.03475889,-0.09885262,1.0001557,0.0,0.0,1.0,0.10478571057319641,1.0626225,-0.014990543,1.0000237,0.9,0.0,1.0,0.16331201791763306,0.17569293,0.9363158,0.99993473,5.5109105e-17,0.9,1.0,0.17940692603588104,-1.004327,-0.28354385,0.99985236,-0.9,1.1021821e-16,1.0,0.3021279275417328,-0.074704655,-0.93096256,0.9989498,-1.6532732e-16,-0.9,1.0,0.08087378740310669
210,-0.004097718745470047,0,0.16790981590747833,inf,-0.03518642,-0.10010341,1.0001535,0.0,0.0,1.0,0.10610748827457428,1.0644019,-0.015076513,1.0000262,0.9,0.0,1.0,0.16509173810482025,0.17763653,0.9368894,0.9999333,5.5109105e-17,0.9,1.0,0.1814264953136444,-1.0055935,-0.2866637,0.9998499,-0.9,1.1021821e-16,1.0,0.30549320578575134,-0.075221784,-0.9311681,0.9989495,-1.6532732e-16,-0.9,1.0,0.08143015950918198
211,-0.004118234384804964,0,0.1697281002998352,inf,-0.03561785,-0.10136433,1.0001515,0.0,0.0,1.0,0.10744012892246246,1.0661906,-0.015162807,1.0000288,0.9,0.0,1.0,0.16688089072704315,0.17958988,0.9374701,0.99993193,5.5109105e-17,0.9,1.0,0.1834571808576584,-1.0068688,-0.28980088,0.9998474,-0.9,1.1021821e-16,1.0,0.3088778555393219,-0.07573724,-0.9313723,0.99894917,-1.6532732e-16,-0.9,1.0,0.08198448270559311
212,-0.00413892837241292,0,0.17155605554580688,inf,-0.03605316,-0.1026354,1.0001494,0.0,0.0,1.0,0.10878362506628036,1.0679885,-0.015249395,1.0000315,0.9,0.0,1.0,0.16867926716804504,0.18155289,0.93805784,0.9999305,5.5109105e-17,0.9,1.0,0.1854989379644394,-1.008153,-0.29295528,0.9998449,-0.9,1.1021821e-16,1.0,0.3122817575931549,-0.07625095,-0.931575,0.99894893,-1.6532732e-16,-0.9,1.0,0.08253662288188934
213,-0.004159979522228241,0,0.17339368164539337,inf,-0.036492407,-0.10391668,1.0001473,0.0,0.0,1.0,0.11013806611299515,1.0697957,-0.015336332,1.0000341,0.9,0.0,1.0,0.1704869568347931,0.18352553,0.9386528,0.99992913,5.5109105e-17,0.9,1.0,0.18755176663398743,-1.0094459,-0.296127,0.9998424,-0.9,1.1021821e-16,1.0,0.31570497155189514,-0.07676291,-0.93177634,0.99894863,-1.6532732e-16,-0.9,1.0,0.08308662474155426
214,-0.004181211814284325,0,0.17524094879627228,inf,-0.036935586,-0.10520818,1.0001452,0.0,0.0,1.0,0.11150345206260681,1.0716121,-0.015423589,1.0000367,0.9,0.0,1.0,0.17230385541915894,0.18550777,0.939255,0.99992776,5.5109105e-17,0.9,1.0,0.1896156370639801,-1.0107477,-0.29931596,0.9998399,-0.9,1.1021821e-16,1.0,0.3191474676132202,-0.07727304,-0.93197614,0.99894845,-1.6532732e-16,-0.9,1.0,0.08363434672355652
215,-0.004202629905194044,0,0.17709790170192719,inf,-0.03738276,-0.106509976,1.0001432,0.0,0.0,1.0,0.11287987977266312,1.0734376,-0.015511222,1.0000393,0.9,0.0,1.0,0.17412982881069183,0.18749966,0.93986446,0.9999264,5.5109105e-17,0.9,1.0,0.19169063866138458,-1.0120583,-0.3025222,0.9998374,-0.9,1.1021821e-16,1.0,0.3226093351840973,-0.077781335,-0.93217444,0.99894816,-1.6532732e-16,-0.9,1.0,0.08417980372905731
216,-0.0042242310009896755,0,0.1789644956588745,inf,-0.037833914,-0.10782206,1.0001411,0.0,0.0,1.0,0.11426732689142227,1.0752722,-0.0155992,1.0000421,0.9,0.0,1.0,0.17596502602100372,0.18950114,0.9404813,0.99992496,5.5109105e-17,0.9,1.0,0.19377674162387848,-1.0133778,-0.3057457,0.9998349,-0.9,1.1021821e-16,1.0,0.3260904550552368,-0.078287736,-0.9323712,0.99894804,-1.6532732e-16,-0.9,1.0,0.08472291380167007
217,-0.004245559219270945,0,0.18084076046943665,inf,-0.03828911,-0.109144524,1.0001391,0.0,0.0,1.0,0.11566590517759323,1.077116,-0.01568758,1.0000448,0.9,0.0,1.0,0.1778094321489334,0.19151226,0.94110554,0.9999236,5.5109105e-17,0.9,1.0,0.19587399065494537,-1.014706,-0.30898646,0.9998324,-0.9,1.1021821e-16,1.0,0.3295908570289612,-0.07879223,-0.93256634,0.9989478,-1.6532732e-16,-0.9,1.0,0.08526365458965302
218,-0.004267523065209389,0,0.18272665143013,inf,-0.03874834,-0.11047736,1.000137,0.0,0.0,1.0,0.117075614631176,1.0789688,-0.01577633,1.0000474,0.9,0.0,1.0,0.1796628087759018,0.19353297,0.94173723,0.99992216,5.5109105e-17,0.9,1.0,0.19798237085342407,-1.0160431,-0.31224445,0.99982995,-0.9,1.1021821e-16,1.0,0.333110511302948,-0.07929475,-0.9327599,0.9989477,-1.6532732e-16,-0.9,1.0,0.08580195903778076
219,-0.004289680160582066,0,0.18462221324443817,inf,-0.039211653,-0.11182064,1.000135,0.0,0.0,1.0,0.11849652975797653,1.0808307,-0.015865507,1.0000503,0.9,0.0,1.0,0.18152539432048798,0.19556333,0.9423764,0.9999208,5.5109105e-17,0.9,1.0,0.20010192692279816,-1.0173888,-0.31551972,0.99982744,-0.9,1.1021821e-16,1.0,0.33664947748184204,-0.07979528,-0.9329518,0.9989475,-1.6532732e-16,-0.9,1.0,0.08633781224489212
220,-0.004312025848776102,0,0.18652740120887756,inf,-0.039679054,-0.11317437,1.0001329,0.0,0.0,1.0,0.11992865800857544,1.0827016,-0.015955083,1.000053,0.9,0.0,1.0,0.18339695036411285,0.1976033,0.9430232,0.99991935,5.5109105e-17,0.9,1.0,0.2022327184677124,-1.0187433,-0.31881225,0.99982494,-0.9,1.1021821e-16,1.0,0.34020766615867615,-0.08029376,-0.933142,0.99894744,-1.6532732e-16,-0.9,1.0,0.08687110990285873
221,-0.004334479104727507,0,0.18844226002693176,inf,-0.040150594,-0.114538625,1.0001309,0.0,0.0,1.0,0.12137208878993988,1.0845815,-0.01604511,1.0000558,0.9,0.0,1.0,0.18527759611606598,0.19965291,0.94367754,0.999918,5.5109105e-17,0.9,1.0,0.20437470078468323,-1.0201064,-0.32212204,0.99982244,-0.9,1.1021821e-16,1.0,0.3437851071357727,-0.08079018,-0.9333305,0.99894726,-1.6532732e-16,-0.9,1.0,0.0874018445611
222,-0.00435712281614542,0,0.1903667151927948,inf,-0.04062626,-0.11591341,1.000129,0.0,0.0,1.0,0.12282682955265045,1.0864702,-0.01613556,1.0000585,0.9,0.0,1.0,0.18716710805892944,0.20171212,0.9443397,0.99991655,5.5109105e-17,0.9,1.0,0.2065279483795166,-1.0214783,-0.32544902,0.99981993,-0.9,1.1021821e-16,1.0,0.34738174080848694,-0.08128446,-0.9335172,0.99894726,-1.6532732e-16,-0.9,1.0,0.08792996406555176
223,-0.004379958380013704,0,0.19230084121227264,inf,-0.041106123,-0.1172988,1.000127,0.0,0.0,1.0,0.12429294735193253,1.088368,-0.016226491,1.0000614,0.9,0.0,1.0,0.18906569480895996,0.20378098,0.94500947,0.9999152,5.5109105e-17,0.9,1.0,0.20869247615337372,-1.0228589,-0.3287933,0.9998175,-0.9,1.1021821e-16,1.0,0.350997656583786,-0.08177662,-0.9337022,0.99894714,-1.6532732e-16,-0.9,1.0,0.08845541626214981
224,-0.004402986727654934,0,0.19424456357955933,inf,-0.04159016,-0.11869479,1.0001249,0.0,0.0,1.0,0.1257704645395279,1.0902747,-0.016317869,1.0000643,0.9,0.0,1.0,0.19097314774990082,0.20585944,0.9456871,0.99991375,5.5109105e-17,0.9,1.0,0.21086826920509338,-1.0242481,-0.33215478,0.999815,-0.9,1.1021821e-16,1.0,0.35463279485702515,-0.08226657,-0.93388534,0.99894714,-1.6532732e-16,-0.9,1.0,0.08897817134857178
225,-0.004426126834005117,0,0.19619795680046082,inf,-0.04207844,-0.12010146,1.0001229,0.0,0.0,1.0,0.12725946307182312,1.0921903,-0.016409751,1.0000671,0.9,0.0,1.0,0.19288957118988037,0.20794754,0.9463726,0.9999124,5.5109105e-17,0.9,1.0,0.21305541694164276,-1.025646,-0.33553353,0.9998125,-0.9,1.1021821e-16,1.0,0.35828715562820435,-0.08275431,-0.93406665,0.998947,-1.6532732e-16,-0.9,1.0,0.08949816972017288
226,-0.00444946251809597,0,0.19816091656684875,inf,-0.042570945,-0.12151881,1.000121,0.0,0.0,1.0,0.1287599354982376,1.0941145,-0.01650211,1.00007,0.9,0.0,1.0,0.1948147565126419,0.21004526,0.94706607,0.999911,5.5109105e-17,0.9,1.0,0.21525388956069946,-1.0270524,-0.33892947,0.99981004,-0.9,1.1021821e-16,1.0,0.36196067929267883,-0.083239794,-0.93424606,0.9989471,-1.6532732e-16,-0.9,1.0,0.09001536667346954
227,-0.004472994711250067,0,0.2001335620880127,inf,-0.043067742,-0.122946925,1.000119,0.0,0.0,1.0,0.13027198612689972,1.0960478,-0.016594997,1.000073,0.9,0.0,1.0,0.19674889743328094,0.21215263,0.94776744,0.9999096,5.5109105e-17,0.9,1.0,0.21746373176574707,-1.0284675,-0.34234267,0.99980754,-0.9,1.1021821e-16,1.0,0.36565345525741577,-0.08372304,-0.93442357,0.998947,-1.6532732e-16,-0.9,1.0,0.09052976965904236
228,-0.004496652167290449,0,0.20211581885814667,inf,-0.043568812,-0.12438579,1.0001171,0.0,0.0,1.0,0.13179560005664825,1.0979897,-0.016688386,1.0000758,0.9,0.0,1.0,0.19869180023670197,0.21426962,0.94847685,0.9999082,5.5109105e-17,0.9,1.0,0.21968497335910797,-1.0298913,-0.3457731,0.9998051,-0.9,1.1021821e-16,1.0,0.3693654537200928,-0.08420402,-0.93459916,0.99894714,-1.6532732e-16,-0.9,1.0,0.09104135632514954
229,-0.004520507529377937,0,0.20410773158073425,inf,-0.044074222,-0.1258355,1.0001152,0.0,0.0,1.0,0.13333086669445038,1.0999404,-0.01678233,1.0000788,0.9,0.0,1.0,0.20064355432987213,0.21639623,0.9491943,0.99990684,5.5109105e-17,0.9,1.0,0.22191758453845978,-1.0313234,-0.34922075,0.9998026,-0.9,1.1021821e-16,1.0,0.3730965554714203,-0.08468273,-0.9347728,0.99894714,-1.6532732e-16,-0.9,1.0,0.09155010432004929
230,-0.0045445640571415424,0,0.20610928535461426,inf,-0.044583958,-0.12729603,1.0001131,0.0,0.0,1.0,0.13487780094146729,1.1018999,-0.0168768,1.0000817,0.9,0.0,1.0,0.2026040405035019,0.21853241,0.94991994,0.9999054,5.5109105e-17,0.9,1.0,0.22416161000728607,-1.0327643,-0.35268563,0.99980015,-0.9,1.1021821e-16,1.0,0.37684687972068787,-0.08515916,-0.93494445,0.9989472,-1.6532732e-16,-0.9,1.0,0.09205599874258041
231,-0.004568821284919977,0,0.20812039077281952,inf,-0.045098078,-0.12876748,1.0001112,0.0,0.0,1.0,0.13643647730350494,1.103868,-0.016971853,1.0000846,0.9,0.0,1.0,0.20457327365875244,0.22067817,0.9506538,0.99990404,5.5109105e-17,0.9,1.0,0.22641701996326447,-1.0342135,-0.3561677,0.99979764,-0.9,1.1021821e-16,1.0,0.38061627745628357,-0.0856333,-0.93511415,0.99894726,-1.6532732e-16,-0.9,1.0,0.09255903214216232
232,-0.004593281075358391,0,0.21014118194580078,inf,-0.045616575,-0.13024983,1.0001093,0.0,0.0,1.0,0.13800688087940216,1.1058447,-0.017067458,1.0000876,0.9,0.0,1.0,0.20655113458633423,0.22283345,0.95139587,0.99990267,5.5109105e-17,0.9,1.0,0.22868382930755615,-1.0356715,-0.359667,0.9997952,-0.9,1.1021821e-16,1.0,0.3844049274921417,-0.08610513,-0.9352818,0.9989474,-1.6532732e-16,-0.9,1.0,0.09305917471647263
233,-0.004617944359779358,0,0.21217159926891327,inf,-0.0461395,-0.13174318,1.0001074,0.0,0.0,1.0,0.13958914577960968,1.1078302,-0.01716367,1.0000907,0.9,0.0,1.0,0.2085377424955368,0.22499827,0.9521463,0.9999013,5.5109105e-17,0.9,1.0,0.23096205294132233,-1.0371377,-0.36318353,0.99979275,-0.9,1.1021821e-16,1.0,0.3882126808166504,-0.08657465,-0.93544745,0.99894744,-1.6532732e-16,-0.9,1.0,0.09355641156435013
234,-0.004642663989216089,0,0.2142116129398346,inf,-0.046666853,-0.13324751,1.0001055,0.0,0.0,1.0,0.14118324220180511,1.1098242,-0.01726046,1.0000937,0.9,0.0,1.0,0.21053296327590942,0.22717257,0.95290506,0.9998999,5.5109105e-17,0.9,1.0,0.2332516461610794,-1.0386125,-0.36671722,0.9997903,-0.9,1.1021821e-16,1.0,0.39203953742980957,-0.08704184,-0.93561095,0.9989477,-1.6532732e-16,-0.9,1.0,0.09405068308115005
