episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,50,50,-0.002557209925726056,0,0.03920355811715126,1.2367134094238281,0.00080456457,0.0012485842,1.0001206,0.0350625,0.018693188,1.0,0.0384439155459404,0.79979914,0.00071578287,1.0000925,0.8350625,0.018693188,1.0,0.03958156332373619,-0.00049077143,0.7996114,1.0006261,0.0350625,0.8186932,1.0,0.04035521298646927,-0.79863477,0.00031471183,1.0002077,-0.7649375,0.018693188,1.0,0.03838379681110382,0.0017403158,-0.80205417,0.9999668,0.0350625,-0.7813068,1.0,0.03925330936908722
0,51,51,-0.002561430912464857,0,0.039948273450136185,1.2358862161636353,0.00084486295,0.0013323397,1.0001277,0.03575,0.019059448,1.0,0.03914888948202133,0.7998013,0.00076998485,1.0000963,0.83575,0.019059448,1.0,0.040333885699510574,-0.00051505945,0.79960746,1.0006391,0.03575,0.81905943,1.0,0.04115753248333931,-0.7985478,0.00031775874,1.0002096,-0.76425004,0.019059448,1.0,0.03908492624759674,0.0018333105,-0.8021761,0.9999648,0.03575,-0.7809406,1.0,0.04001612961292267
0,52,52,-0.002566105220466852,0,0.04069160297513008,1.2350441217422485,0.0008858595,0.0014195982,1.0001295,0.0364375,0.01942569,1.0,0.03985166549682617,0.79980457,0.0008268093,1.0001038,0.8364375,0.01942569,1.0,0.04108409211039543,-0.00053988246,0.79960436,1.0006491,0.0364375,0.8194257,1.0,0.04195990785956383,-0.7984572,0.00032010852,1.0002131,-0.7635625,0.01942569,1.0,0.03978327661752701,0.0019291706,-0.8023023,0.99996555,0.0364375,-0.7805743,1.0,0.040779050439596176
0,53,53,-0.0025703769642859697,0,0.04143349081277847,1.2341868877410889,0.0009276127,0.0015105326,1.0001359,0.037125,0.019791916,1.0,0.04055216908454895,0.79980904,0.00088625343,1.0001084,0.837125,0.019791916,1.0,0.04183201119303703,-0.0005652126,0.7996021,1.0006614,0.037125,0.8197919,1.0,0.04276234656572342,-0.798363,0.00032171272,1.0002147,-0.762875,0.019791916,1.0,0.04047875478863716,0.0020277267,-0.80243266,0.9999635,0.037125,-0.7802081,1.0,0.04154215008020401
0,54,54,-0.0025746789760887623,0,0.04217398166656494,1.2333146333694458,0.00097003276,0.0016049949,1.0001383,0.0378125,0.020158125,1.0,0.04125051945447922,0.79981476,0.00094842206,1.0001156,0.83781254,0.020158125,1.0,0.04257766529917717,-0.00059107033,0.79960066,1.0006714,0.0378125,0.8201581,1.0,0.04356482997536659,-0.798265,0.00032257213,1.0002179,-0.7621875,0.020158125,1.0,0.04117137938737869,0.0021290684,-0.8025674,0.99996424,0.0378125,-0.7798419,1.0,0.04230553284287453
0,55,55,-0.0025789961218833923,0,0.042913008481264114,1.2324273586273193,0.001013177,0.0017031117,1.000144,0.0385,0.020524317,1.0,0.04194663465023041,0.7998218,0.0010133439,1.0001211,0.8385,0.020524317,1.0,0.043320875614881516,-0.0006174215,0.7996002,1.0006826,0.0385,0.82052433,1.0,0.044367313385009766,-0.7981632,0.0003227917,1.0002198,-0.7615,0.020524317,1.0,0.04186094179749489,0.0022330228,-0.8027064,0.9999617,0.0385,-0.7794757,1.0,0.0430692695081234
0,56,56,-0.002583329798653722,0,0.0436505563557148,1.2315253019332886,0.0010569679,0.0018048044,1.0001471,0.0391875,0.020890491,1.0,0.04264061897993088,0.7998302,0.001081084,1.0001278,0.8391875,0.020890491,1.0,0.04406161978840828,-0.0006442941,0.79960066,1.0006928,0.0391875,0.8208905,1.0,0.04516977444291115,-0.7980574,0.00032237882,1.0002228,-0.7608125,0.020890491,1.0,0.04254734143614769,0.002339694,-0.80284995,0.9999624,0.0391875,-0.77910954,1.0,0.043833423405885696
0,57,57,-0.0025873545091599226,0,0.04438665509223938,1.2306081056594849,0.0011014515,0.0019101448,1.0001522,0.039875,0.02125665,1.0,0.04333241656422615,0.79984,0.0011517069,1.0001338,0.839875,0.02125665,1.0,0.04479987174272537,-0.0006716483,0.79960215,1.0007037,0.039875,0.82125664,1.0,0.04597219452261925,-0.7979477,0.0003214303,1.0002246,-0.76012504,0.02125665,1.0,0.043230634182691574,0.0024489064,-0.8029979,0.99996006,0.039875,-0.7787434,1.0,0.04459815099835396
0,58,58,-0.0025918427854776382,0,0.04512129724025726,1.2296761274337769,0.0011465611,0.002019111,1.0001564,0.0405625,0.021622788,1.0,0.0440220944583416,0.79985124,0.0012252552,1.0001402,0.8405625,0.021622788,1.0,0.04553556442260742,-0.0006995147,0.79960465,1.0007137,0.0405625,0.8216228,1.0,0.04677458107471466,-0.7978341,0.00031994976,1.0002269,-0.7594375,0.021622788,1.0,0.043910831212997437,0.0025607478,-0.8031503,0.9999605,0.0405625,-0.77837723,1.0,0.0453634150326252
0,59,59,-0.0025958821643143892,0,0.04585442692041397,1.228729009628296,0.0011923293,0.0021317026,1.0001608,0.04125,0.02198891,1.0,0.04470963776111603,0.79986405,0.0013018158,1.0001467,0.84125,0.02198891,1.0,0.04626849666237831,-0.00072785164,0.79960823,1.0007241,0.04125,0.82198894,1.0,0.047576893121004105,-0.79771644,0.00031802888,1.000229,-0.75875,0.02198891,1.0,0.04458767920732498,0.0026750674,-0.8033073,0.9999587,0.04125,-0.7780111,1.0,0.04612944275140762
0,60,60,-0.0026003881357610226,0,0.04658607020974159,1.227766990661621,0.0012387024,0.002247967,1.0001656,0.0419375,0.022355013,1.0,0.04539507254958153,0.7998785,0.0013813989,1.0001528,0.84193754,0.022355013,1.0,0.046998728066682816,-0.00075669284,0.79961294,1.0007343,0.0419375,0.82235503,1.0,0.048379085958004,-0.7975947,0.0003156784,1.0002307,-0.7580625,0.022355013,1.0,0.045261282473802567,0.0027919267,-0.8034689,0.9999588,0.0419375,-0.777645,1.0,0.04689617082476616
0,61,61,-0.0026044417172670364,0,0.04731617495417595,1.226789951324463,0.0012857036,0.002367852,1.0001695,0.042625,0.022721097,1.0,0.04607841745018959,0.7998946,0.0014641291,1.00016,0.842625,0.022721097,1.0,0.04772604629397392,-0.0007859925,0.7996188,1.0007441,0.042625,0.8227211,1.0,0.04918115586042404,-0.79746896,0.00031298498,1.000233,-0.757375,0.022721097,1.0,0.04593150317668915,0.002911197,-0.80363506,0.99995726,0.042625,-0.7772789,1.0,0.047663770616054535
0,62,62,-0.0026089635211974382,0,0.04804478958249092,1.2257980108261108,0.0013332858,0.002491445,1.0001746,0.0433125,0.023087163,1.0,0.04675969108939171,0.79991233,0.0015499793,1.0001657,0.8433125,0.023087163,1.0,0.04845051467418671,-0.00081578834,0.7996258,1.0007545,0.0433125,0.82308716,1.0,0.04998309537768364,-0.7973391,0.0003099625,1.0002342,-0.7566875,0.023087163,1.0,0.04659833759069443,0.003032925,-0.803806,0.9999574,0.0433125,-0.77691287,1.0,0.04843229427933693
0,63,63,-0.002613488584756851,0,0.048771850764751434,1.224791169166565,0.0013814665,0.0026186565,1.0001781,0.044,0.023453208,1.0,0.04743890091776848,0.7999319,0.0016391011,1.0001731,0.844,0.023453208,1.0,0.049171969294548035,-0.0008460311,0.7996341,1.0007637,0.044,0.82345325,1.0,0.05078485980629921,-0.797205,0.00030669651,1.0002364,-0.75600004,0.023453208,1.0,0.047261644154787064,0.0031569966,-0.80398166,0.99995637,0.044,-0.7765468,1.0,0.04920188710093498
0,64,64,-0.0026180273853242397,0,0.04949738830327988,1.223769187927246,0.0014302038,0.0027496095,1.0001835,0.0446875,0.023819234,1.0,0.04811607301235199,0.7999532,0.0017314492,1.0001786,0.8446875,0.023819234,1.0,0.04989047721028328,-0.0008767629,0.79964375,1.0007745,0.0446875,0.8238192,1.0,0.05158637836575508,-0.7970667,0.0003032,1.0002372,-0.7553125,0.023819234,1.0,0.047921523451805115,0.00328343,-0.8041621,0.9999556,0.0446875,-0.7761808,1.0,0.049972500652074814
0,65,65,-0.002622107043862343,0,0.050221335142850876,1.2227323055267334,0.0014795111,0.0028841835,1.0001866,0.045375,0.02418524,1.0,0.048791225999593735,0.79997647,0.0018271942,1.0001861,0.845375,0.02418524,1.0,0.05060577020049095,-0.0009079298,0.79965496,1.0007833,0.045375,0.82418525,1.0,0.052387580275535583,-0.7969241,0.0002995596,1.0002398,-0.754625,0.02418524,1.0,0.04857773333787918,0.0034121496,-0.8043474,0.9999551,0.045375,-0.7758148,1.0,0.050744395703077316
0,66,66,-0.0026261985767632723,0,0.0509437620639801,1.2216804027557373,0.0015293508,0.0030225355,1.0001924,0.0460625,0.024551226,1.0,0.04946435987949371,0.8000017,0.0019262778,1.0001918,0.84606254,0.024551226,1.0,0.051317907869815826,-0.00093957613,0.7996676,1.0007939,0.0460625,0.8245512,1.0,0.05318853631615639,-0.79677737,0.0002957881,1.0002401,-0.7539375,0.024551226,1.0,0.04923047870397568,0.0035431536,-0.8045376,0.9999548,0.0460625,-0.7754488,1.0,0.05151752009987831
0,67,67,-0.0026302929036319256,0,0.05166459083557129,1.2206133604049683,0.0015797353,0.0031645326,1.0001963,0.04675,0.02491719,1.0,0.05013551563024521,0.80002886,0.0020288732,1.0001993,0.84675,0.02491719,1.0,0.052026741206645966,-0.0009716475,0.7996818,1.0008023,0.04675,0.8249172,1.0,0.05398912355303764,-0.7966264,0.00029196864,1.000242,-0.75325,0.02491719,1.0,0.049879565834999084,0.0036763577,-0.8047327,0.9999539,0.04675,-0.7750828,1.0,0.05229201167821884
0,68,68,-0.002634399803355336,0,0.05238385871052742,1.2195314168930054,0.0016306218,0.0033103016,1.000202,0.0474375,0.025283134,1.0,0.050804685801267624,0.8000581,0.0021349343,1.0002058,0.8474375,0.025283134,1.0,0.05273221805691719,-0.0010041894,0.7996976,1.0008125,0.0474375,0.82528317,1.0,0.05478941649198532,-0.7964712,0.00028811145,1.0002427,-0.7525625,0.025283134,1.0,0.05052504315972328,0.0038117734,-0.8049327,0.99995345,0.0474375,-0.77471685,1.0,0.053067922592163086
0,69,69,-0.0026389651466161013,0,0.05310158059000969,1.2184345722198486,0.0016820288,0.0034597453,1.0002062,0.048125,0.025649058,1.0,0.05147191137075424,0.8000895,0.002244606,1.0002134,0.848125,0.025649058,1.0,0.05343428999185562,-0.0010371477,0.799715,1.0008211,0.048125,0.8256491,1.0,0.055589284747838974,-0.7963119,0.00028430173,1.0002444,-0.75187504,0.025649058,1.0,0.051167041063308716,0.0039493176,-0.8051378,0.9999528,0.048125,-0.77435094,1.0,0.053845375776290894
0,70,70,-0.002643621526658535,0,0.053817760199308395,1.2173227071762085,0.001734066,0.003612973,1.0002117,0.0488125,0.026014958,1.0,0.05213705822825432,0.80012304,0.0023578526,1.0002195,0.8488125,0.026014958,1.0,0.05413291975855827,-0.0010705645,0.799734,1.0008307,0.0488125,0.826015,1.0,0.05638883635401726,-0.79614854,0.00028054832,1.000245,-0.7511875,0.026014958,1.0,0.05180554464459419,0.004089006,-0.80534804,0.9999531,0.0488125,-0.773985,1.0,0.05462446063756943
0,71,71,-0.0026477945502847433,0,0.054532308131456375,1.2161955833435059,0.0017867491,0.003769886,1.000215,0.0495,0.026380837,1.0,0.052800148725509644,0.8001588,0.0024748275,1.0002269,0.8495,0.026380837,1.0,0.054827939718961716,-0.0011043908,0.79975474,1.0008394,0.0495,0.82638085,1.0,0.057187922298908234,-0.79598093,0.0002769424,1.0002466,-0.7505,0.026380837,1.0,0.05244031921029091,0.004230741,-0.80556333,0.9999527,0.0495,-0.7736192,1.0,0.055405210703611374
0,72,72,-0.002652434166520834,0,0.055245291441679,1.2150535583496094,0.0018400423,0.0039306195,1.0002205,0.0501875,0.026746696,1.0,0.053461186587810516,0.8001968,0.00259549,1.0002328,0.85018754,0.026746696,1.0,0.05551942437887192,-0.0011386663,0.7997772,1.0008492,0.0501875,0.8267467,1.0,0.05798663571476936,-0.79580915,0.0002734911,1.0002468,-0.7498125,0.026746696,1.0,0.053071506321430206,0.0043745413,-0.8057838,0.99995303,0.0501875,-0.7732533,1.0,0.05618773400783539
0,73,73,-0.0026566199958324432,0,0.05595667287707329,1.213896632194519,0.0018939634,0.004095064,1.0002245,0.050875,0.02711253,1.0,0.054120197892189026,0.8002373,0.0027200042,1.0002403,0.850875,0.02711253,1.0,0.056207045912742615,-0.0011733408,0.79980147,1.0008577,0.050875,0.82711256,1.0,0.05878487229347229,-0.7956333,0.00027028128,1.0002474,-0.749125,0.02711253,1.0,0.0536990761756897,0.004520314,-0.80600953,0.99995273,0.050875,-0.77288747,1.0,0.056972190737724304
0,74,74,-0.0026608409825712442,0,0.05666647106409073,1.2127245664596558,0.0019484719,0.0042633307,1.0002296,0.0515625,0.027478341,1.0,0.05477719381451607,0.8002801,0.0028483311,1.000247,0.8515625,0.027478341,1.0,0.056890979409217834,-0.0012084548,0.7998275,1.0008674,0.0515625,0.82747835,1.0,0.05958266928792,-0.7954533,0.00026732165,1.0002477,-0.7484375,0.027478341,1.0,0.054322972893714905,0.0046680723,-0.8062405,0.9999528,0.0515625,-0.7725217,1.0,0.05775853618979454
0,75,75,-0.0026650666259229183,0,0.057374726980924606,1.211537480354309,0.0020035924,0.004435348,1.0002342,0.05225,0.027844131,1.0,0.055432189255952835,0.8003254,0.0029805934,1.0002538,0.85225004,0.027844131,1.0,0.05757107585668564,-0.0012439613,0.7998554,1.0008767,0.05225,0.82784414,1.0,0.06037997826933861,-0.7952693,0.0002645505,1.0002478,-0.74775,0.027844131,1.0,0.05494343489408493,0.0048177447,-0.8064768,0.9999536,0.05225,-0.7721559,1.0,0.058546945452690125
0,76,76,-0.0026692969258874655,0,0.05808141082525253,1.2103352546691895,0.0020592762,0.0046111764,1.0002389,0.0529375,0.028209897,1.0,0.05608520284295082,0.80037314,0.003116809,1.0002608,0.8529375,0.028209897,1.0,0.05824727565050125,-0.0012798953,0.7998852,1.0008861,0.0529375,0.82820994,1.0,0.06117679923772812,-0.79508126,0.0002619872,1.0002478,-0.7470625,0.028209897,1.0,0.05556030943989754,0.0049693105,-0.8067184,0.9999534,0.0529375,-0.7717901,1.0,0.05933748185634613
0,77,77,-0.002673533046618104,0,0.0587865486741066,1.2091176509857178,0.0021155546,0.0047907876,1.0002438,0.053625,0.028575638,1.0,0.05673624202609062,0.80042356,0.0032570602,1.0002676,0.853625,0.028575638,1.0,0.05891939625144005,-0.001316213,0.7999169,1.0008954,0.053625,0.8285757,1.0,0.061973076313734055,-0.7948893,0.00025957,1.0002477,-0.746375,0.028575638,1.0,0.05617377534508705,0.0051227226,-0.80696553,0.9999546,0.053625,-0.77142435,1.0,0.06013026088476181
0,78,78,-0.0026779556646943092,0,0.05949016660451889,1.2078852653503418,0.0021723758,0.004974222,1.0002484,0.0543125,0.028941356,1.0,0.05738534405827522,0.80047655,0.0034013842,1.0002748,0.85431254,0.028941356,1.0,0.05958757549524307,-0.0013529493,0.7999506,1.0009048,0.0543125,0.82894135,1.0,0.06276881694793701,-0.7946933,0.00025731808,1.0002476,-0.7456875,0.028941356,1.0,0.05678384006023407,0.005277951,-0.807218,0.9999544,0.0543125,-0.7710587,1.0,0.060925256460905075
0,79,79,-0.0026820991188287735,0,0.060192257165908813,1.2066376209259033,0.0022297716,0.005161456,1.0002532,0.055,0.029307049,1.0,0.05803249403834343,0.8005323,0.0035498561,1.0002816,0.855,0.029307049,1.0,0.06025153025984764,-0.0013900602,0.79998624,1.000914,0.055,0.8293071,1.0,0.06356402486562729,-0.79449344,0.00025516973,1.0002472,-0.745,0.029307049,1.0,0.05739052966237068,0.005434951,-0.80747604,0.9999558,0.055,-0.77069294,1.0,0.06172270327806473
0,80,80,-0.0026867021806538105,0,0.06089282035827637,1.2053747177124023,0.002287689,0.005352522,1.0002575,0.0556875,0.029672718,1.0,0.05867774784564972,0.80059075,0.003702511,1.0002886,0.8556875,0.029672718,1.0,0.06091129779815674,-0.0014275796,0.800024,1.000923,0.0556875,0.82967275,1.0,0.06435863673686981,-0.79428965,0.0002531437,1.0002464,-0.7443125,0.029672718,1.0,0.05799383670091629,0.005593695,-0.8077396,0.99995595,0.0556875,-0.77032727,1.0,0.06252259016036987
0,81,81,-0.002690854948014021,0,0.061591923236846924,1.204096794128418,0.0023461627,0.0055474155,1.0002624,0.056375,0.030038362,1.0,0.0593210831284523,0.800652,0.003859433,1.0002955,0.85637504,0.030038362,1.0,0.061566855758428574,-0.0014654653,0.8000637,1.0009321,0.056375,0.83003837,1.0,0.06515264511108398,-0.7940821,0.00025117872,1.0002458,-0.743625,0.030038362,1.0,0.058594007045030594,0.0057541328,-0.8080088,0.9999573,0.056375,-0.76996166,1.0,0.06332502514123917
0,82,82,-0.0026954668574035168,0,0.0622895248234272,1.202803611755371,0.002405137,0.005746152,1.0002667,0.0570625,0.030403981,1.0,0.059962544590234756,0.80071616,0.004020651,1.0003027,0.8570625,0.030403981,1.0,0.06221803277730942,-0.0015037507,0.80010563,1.000941,0.0570625,0.830404,1.0,0.0659460499882698,-0.79387075,0.00024929366,1.0002449,-0.7429375,0.030403981,1.0,0.05919088050723076,0.005916242,-0.8082836,0.9999577,0.0570625,-0.76959604,1.0,0.06413010507822037
0,83,83,-0.0026996666565537453,0,0.06298565864562988,1.2014951705932617,0.0024646486,0.0059487363,1.0002716,0.05775,0.030769574,1.0,0.06060212850570679,0.8007832,0.004186249,1.0003096,0.85775,0.030769574,1.0,0.06286480277776718,-0.0015423938,0.8001497,1.0009502,0.05775,0.8307696,1.0,0.06673882156610489,-0.79365563,0.0002474269,1.0002439,-0.74225,0.030769574,1.0,0.05978459492325783,0.006079969,-0.8085642,0.9999591,0.05775,-0.7692304,1.0,0.06493796408176422
0,84,84,-0.0027042522560805082,0,0.06368033587932587,1.2001714706420898,0.002524653,0.0061551775,1.0002757,0.0584375,0.03113514,1.0,0.06123986467719078,0.80085325,0.004356256,1.0003167,0.85843754,0.03113514,1.0,0.06350715458393097,-0.0015814276,0.80019593,1.000959,0.0584375,0.83113515,1.0,0.06753093004226685,-0.79343677,0.00024559745,1.0002428,-0.7415625,0.03113514,1.0,0.060375191271305084,0.006245295,-0.8088504,0.99995965,0.0584375,-0.76886487,1.0,0.06574854254722595
0,85,85,-0.0028301666025072336,0,0.06437354534864426,1.198832392692566,0.0025852004,0.0063654874,1.0002806,0.059125,0.031500682,1.0,0.06187572702765465,0.8009264,0.0045307307,1.0003237,0.859125,0.031500682,1.0,0.06414486467838287,-0.0016208106,0.8002444,1.0009682,0.059125,0.8315007,1.0,0.06832238286733627,-0.7932142,0.00024374353,1.0002416,-0.740875,0.031500682,1.0,0.06096266210079193,0.0064121634,-0.8091425,0.9999612,0.059125,-0.7684993,1.0,0.06656207889318466
0,86,86,-0.0028362947050482035,0,0.06506532430648804,1.1974780559539795,0.0026462462,0.006579667,1.0002846,0.0598125,0.031866197,1.0,0.06250976026058197,0.80100256,0.004709681,1.0003308,0.8598125,0.031866197,1.0,0.06477803736925125,-0.0016605757,0.8002951,1.000977,0.0598125,0.8318662,1.0,0.06911315023899078,-0.792988,0.00024188422,1.0002401,-0.7401875,0.031866197,1.0,0.06154710054397583,0.0065805577,-0.8094404,0.9999619,0.0598125,-0.7681338,1.0,0.06737857311964035
0,87,87,-0.0028419755399227142,0,0.06575571000576019,1.1961085796356201,0.0027078406,0.006797735,1.0002894,0.0605,0.032231685,1.0,0.06314193457365036,0.8010819,0.0048931614,1.0003378,0.86050004,0.032231685,1.0,0.06540661305189133,-0.0017006813,0.80034816,1.0009863,0.0605,0.8322317,1.0,0.06990320235490799,-0.7927582,0.0002399577,1.0002385,-0.7395,0.032231685,1.0,0.06212863698601723,0.0067504197,-0.8097442,0.99996364,0.0605,-0.7677683,1.0,0.06819817423820496
0,88,88,-0.0028481159824877977,0,0.06644465029239655,1.1947234869003296,0.002769939,0.0070196907,1.0002931,0.0611875,0.032597143,1.0,0.0637722760438919,0.80116445,0.005081184,1.0003451,0.8611875,0.032597143,1.0,0.06603042036294937,-0.0017411599,0.80040354,1.000995,0.0611875,0.83259714,1.0,0.0706925317645073,-0.7925248,0.00023798301,1.0002369,-0.7388125,0.032597143,1.0,0.06270711869001389,0.0069217333,-0.8100539,0.9999644,0.0611875,-0.7674029,1.0,0.06902088224887848
0,89,89,-0.0028538063634186983,0,0.06713219732046127,1.1933232545852661,0.0028325922,0.0072455565,1.0002979,0.061875,0.03296258,1.0,0.06440077722072601,0.8012503,0.005273806,1.0003523,0.861875,0.03296258,1.0,0.06664944440126419,-0.0017819712,0.8004613,1.0010043,0.061875,0.8329626,1.0,0.0714811310172081,-0.7922879,0.00023589827,1.0002351,-0.738125,0.03296258,1.0,0.06328275054693222,0.0070944377,-0.8103696,0.99996585,0.061875,-0.76703745,1.0,0.06984688341617584
0,90,90,-0.0028599565848708153,0,0.06781838834285736,1.191907286643982,0.0028957543,0.007475324,1.0003015,0.0625625,0.033327986,1.0,0.06502746790647507,0.80133945,0.0054710233,1.0003595,0.86256254,0.033327986,1.0,0.06726370751857758,-0.0018231466,0.8005215,1.0010129,0.0625625,0.833328,1.0,0.07226898521184921,-0.7920475,0.00023372256,1.0002332,-0.7374375,0.033327986,1.0,0.0638556033372879,0.0072685257,-0.81069136,0.999967,0.0625625,-0.766672,1.0,0.07067621499300003
0,91,91,-0.0028656539507210255,0,0.06850318610668182,1.1904760599136353,0.0029594772,0.007709024,1.0003062,0.06325,0.033693362,1.0,0.06565231084823608,0.80143195,0.005672905,1.0003667,0.86325,0.033693362,1.0,0.06787306815385818,-0.0018646466,0.80058414,1.0010223,0.06325,0.8336934,1.0,0.07305603474378586,-0.7918036,0.0002313941,1.0002311,-0.73675,0.033693362,1.0,0.06442558020353317,0.0074439277,-0.8110192,0.9999684,0.06325,-0.76630664,1.0,0.07150895148515701
0,92,92,-0.0028718123212456703,0,0.06918661296367645,1.189029335975647,0.0030237134,0.007946635,1.0003093,0.0639375,0.034058712,1.0,0.06627538055181503,0.8015279,0.0058794515,1.0003741,0.8639375,0.034058712,1.0,0.06847748905420303,-0.0019065026,0.8006493,1.0010312,0.0639375,0.8340587,1.0,0.07384229451417923,-0.79155624,0.00022893219,1.0002285,-0.7360625,0.034058712,1.0,0.064992755651474,0.007620644,-0.8113531,0.9999701,0.0639375,-0.7659413,1.0,0.07234513014554977
0,93,93,-0.002877769060432911,0,0.06986872106790543,1.187567114830017,0.0030885164,0.008188199,1.0003139,0.064625,0.034424033,1.0,0.06689660996198654,0.8016274,0.0060907197,1.0003812,0.86462504,0.034424033,1.0,0.06907694786787033,-0.001948674,0.80071694,1.0010403,0.064625,0.834424,1.0,0.07462777197360992,-0.79130554,0.00022627437,1.0002259,-0.735375,0.034424033,1.0,0.0655573382973671,0.0077985963,-0.8116932,0.99997145,0.064625,-0.765576,1.0,0.07318494468927383
0,94,94,-0.002884187735617161,0,0.07054950296878815,1.1860891580581665,0.003153838,0.008433696,1.000317,0.0653125,0.034789324,1.0,0.06751605868339539,0.8017304,0.006306733,1.0003891,0.8653125,0.034789324,1.0,0.06967134028673172,-0.0019911937,0.80078715,1.0010492,0.0653125,0.83478934,1.0,0.07541243731975555,-0.79105145,0.00022343997,1.0002232,-0.7346875,0.034789324,1.0,0.06611916422843933,0.007977788,-0.8120396,0.9999726,0.0653125,-0.7652107,1.0,0.07402849942445755
0,95,95,-0.0028901537880301476,0,0.07122895866632462,1.1845957040786743,0.0032197332,0.008683171,1.0003216,0.066,0.035154585,1.0,0.06813370436429977,0.801837,0.0065275235,1.0003964,0.866,0.035154585,1.0,0.07026059925556183,-0.0020340208,0.80086005,1.0010582,0.066,0.8351546,1.0,0.07619622349739075,-0.790794,0.0002203666,1.0002207,-0.734,0.035154585,1.0,0.06667837500572205,0.008158154,-0.8123925,0.99997425,0.066,-0.76484543,1.0,0.07487590610980988
0,96,96,-0.0028965803794562817,0,0.07190719991922379,1.183086633682251,0.003286151,0.008936588,1.0003245,0.0666875,0.03551982,1.0,0.0687495768070221,0.8019473,0.006753117,1.0004042,0.86668754,0.03551982,1.0,0.07084479928016663,-0.0020771883,0.8009355,1.001067,0.0666875,0.83551985,1.0,0.07697919756174088,-0.79053336,0.00021707421,1.0002177,-0.7333125,0.03551982,1.0,0.06723511219024658,0.008339688,-0.8127519,0.9999754,0.0666875,-0.7644802,1.0,0.07572731375694275
0,97,97,-0.0029025550466030836,0,0.0725841373205185,1.1815617084503174,0.0033531464,0.009193994,1.0003287,0.067375,0.03588502,1.0,0.06936365365982056,0.8020613,0.006983547,1.0004114,0.867375,0.03588502,1.0,0.07142368704080582,-0.0021206543,0.8010137,1.0010757,0.067375,0.83588505,1.0,0.07776125520467758,-0.7902694,0.00021350023,1.0002147,-0.732625,0.03588502,1.0,0.06778920441865921,0.008522329,-0.81311804,0.9999773,0.067375,-0.764115,1.0,0.0765828788280487
0,98,98,-0.0029085814021527767,0,0.0732598602771759,1.1800212860107422,0.003420672,0.009455375,1.0003315,0.0680625,0.036250196,1.0,0.06997597962617874,0.8021791,0.0072188447,1.0004191,0.8680625,0.036250196,1.0,0.07199734449386597,-0.0021644535,0.8010946,1.0010847,0.0680625,0.8362502,1.0,0.07854245603084564,-0.7900022,0.00020966388,1.0002116,-0.7319375,0.036250196,1.0,0.06834086775779724,0.008706069,-0.813491,0.99997836,0.0680625,-0.76374984,1.0,0.07744267582893372
0,99,99,-0.002914613578468561,0,0.0739343985915184,1.1784651279449463,0.0034887767,0.009720741,1.0003349,0.06875,0.03661534,1.0,0.07058653235435486,0.8023007,0.0074590393,1.000426,0.86875004,0.03661534,1.0,0.07256574183702469,-0.002208544,0.8011783,1.0010937,0.06875,0.8366153,1.0,0.07932273298501968,-0.7897319,0.00020550464,1.0002075,-0.73125,0.03661534,1.0,0.06889016926288605,0.008890846,-0.8138708,0.9999808,0.06875,-0.7633847,1.0,0.07830686122179031
0,100,100,-0.0029201956931501627,0,0.0746077224612236,1.1768929958343506,0.003557419,0.009990116,1.0003376,0.0694375,0.03698045,1.0,0.0711953416466713,0.8024262,0.007704167,1.0004336,0.8694375,0.03698045,1.0,0.07312867045402527,-0.0022529582,0.80126476,1.0011022,0.0694375,0.83698046,1.0,0.0801021084189415,-0.7894584,0.00020103905,1.0002042,-0.7305625,0.03698045,1.0,0.06943696737289429,0.009076648,-0.81425756,0.9999818,0.0694375,-0.76301956,1.0,0.07917553186416626
0,101,101,-0.0029262423049658537,0,0.07527989149093628,1.1753053665161133,0.0036266455,0.010263492,1.0003407,0.070125,0.03734553,1.0,0.07180239260196686,0.8025556,0.007954103,1.0004404,0.870125,0.03734553,1.0,0.07368629425764084,-0.0022976568,0.80135405,1.0011114,0.070125,0.83734554,1.0,0.0808805525302887,-0.7891818,0.0001962075,1.0002,-0.729875,0.03734553,1.0,0.06998148560523987,0.009263415,-0.8146513,0.9999842,0.070125,-0.7626545,1.0,0.08004875481128693
0,102,102,-0.0029322835616767406,0,0.07595093548297882,1.173701524734497,0.0036964144,0.010540895,1.0003432,0.0708125,0.03771058,1.0,0.07240772992372513,0.8026891,0.008208886,1.0004478,0.87081254,0.03771058,1.0,0.07423850893974304,-0.0023426716,0.80144626,1.0011199,0.0708125,0.8377106,1.0,0.08165805041790009,-0.78890216,0.00019102663,1.0001965,-0.7291875,0.03771058,1.0,0.07052374631166458,0.009451136,-0.81505215,0.9999852,0.0708125,-0.7622894,1.0,0.08092666417360306
