episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,50,50,-0.002340074395760894,0,0.000514045066665858,inf,0.00011498358,-0.00037171444,0.99999183,0.0,0.0,1.0,0.0003891780215781182,0.950136,-0.0006842594,1.000015,0.95,0.0,1.0,0.0006978089804761112,0.0002030504,0.94953614,1.0000103,5.817072e-17,0.95,1.0,0.0005064436700195074,-0.9496711,-0.00065312977,1.0000002,-0.95,1.1634144e-16,1.0,0.0007312679081223905,0.00024183128,-0.9500424,0.99999976,-1.7451217e-16,-0.95,1.0,0.00024552689865231514
0,51,51,-0.002340583363547921,0,0.0005357071058824658,inf,0.00011453197,-0.0003890687,0.99999267,0.0,0.0,1.0,0.0004056424368172884,0.95014125,-0.00071817293,1.0000141,0.95,0.0,1.0,0.0007320693111978471,0.00021264053,0.9495194,1.0000045,5.817072e-17,0.95,1.0,0.0005255524883978069,-0.9496715,-0.0006834449,1.0000049,-0.95,1.1634144e-16,1.0,0.0007583011756651103,0.00025199255,-0.9500495,0.99999106,-1.7451217e-16,-0.95,1.0,0.0002569699427112937
0,52,52,-0.0023402818478643894,0,0.00055778055684641,inf,0.000113716946,-0.00040673255,0.9999921,0.0,0.0,1.0,0.00042240472976118326,0.9501467,-0.00075334386,1.000017,0.95,0.0,1.0,0.0007676813402213156,0.00022238962,0.9495025,1.0000072,5.817072e-17,0.95,1.0,0.0005449542077258229,-0.9496726,-0.00071432657,0.9999992,-0.95,1.1634144e-16,1.0,0.0007857857272028923,0.00026199437,-0.95005673,0.999998,-1.7451217e-16,-0.95,1.0,0.00026807645917870104
0,53,53,-0.002340003615245223,0,0.0005803120438940823,inf,0.0001125509,-0.0004246841,0.9999902,0.0,0.0,1.0,0.00043945404468104243,0.95015216,-0.0007896693,1.0000205,0.95,0.0,1.0,0.0008044587448239326,0.00023236229,0.9494856,1.0000054,5.817072e-17,0.95,1.0,0.0005644609336741269,-0.94967425,-0.0007457718,1.0000058,-0.95,1.1634144e-16,1.0,0.0008138278499245644,0.00027180428,-0.950064,0.9999919,-1.7451217e-16,-0.95,1.0,0.00027935864636674523
0,54,54,-0.002340163104236126,0,0.0006031503435224295,inf,0.000111111236,-0.00044283317,0.9999953,0.0,0.0,1.0,0.0004565841518342495,0.95015776,-0.0008270912,1.0000162,0.95,0.0,1.0,0.0008421610691584647,0.00024256819,0.9494684,1.0000064,5.817072e-17,0.95,1.0,0.0005843748804181814,-0.94967645,-0.0007777115,1.0000026,-0.95,1.1634144e-16,1.0,0.0008423278923146427,0.00028140965,-0.9500713,0.9999983,-1.7451217e-16,-0.95,1.0,0.0002903036947827786
0,55,55,-0.00234039593487978,0,0.0006265011033974588,inf,0.000109433444,-0.00046114146,0.9999921,0.0,0.0,1.0,0.0004740147269330919,0.9501634,-0.000865635,1.0000199,0.95,0.0,1.0,0.0008811535662971437,0.0002529225,0.949451,1.0000043,5.817072e-17,0.95,1.0,0.0006044369074515998,-0.94967926,-0.00081026263,1.0000021,-0.95,1.1634144e-16,1.0,0.000871435331646353,0.0002907878,-0.95007855,0.99998766,-1.7451217e-16,-0.95,1.0,0.00030146524659357965
0,56,56,-0.0023412995506078005,0,0.0006501013995148242,inf,0.000107591346,-0.00047967993,0.999994,0.0,0.0,1.0,0.0004916350007988513,0.95016927,-0.0009051699,1.000011,0.95,0.0,1.0,0.0009209275594912469,0.00026343303,0.94943345,1.0000079,5.817072e-17,0.95,1.0,0.0006248430581763387,-0.9496827,-0.0008434183,1.0000023,-0.95,1.1634144e-16,1.0,0.0009011233341880143,0.0002999013,-0.95008594,0.9999985,-1.7451217e-16,-0.95,1.0,0.0003119781904388219
0,57,57,-0.0023419982753694057,0,0.0006743433186784387,inf,0.00010560442,-0.0004985709,0.9999937,0.0,0.0,1.0,0.0005096716340631247,0.9501754,-0.00094591494,1.0000204,0.95,0.0,1.0,0.0009622585494071245,0.00027417176,0.9494156,1.0000107,5.817072e-17,0.95,1.0,0.0006455745315179229,-0.9496867,-0.0008770926,1.0000008,-0.95,1.1634144e-16,1.0,0.0009313633781857789,0.00030875875,-0.95009327,0.99998593,-1.7451217e-16,-0.95,1.0,0.00032284861663356423
0,58,58,-0.002341732382774353,0,0.0006988091045059264,inf,0.00010340669,-0.00051787245,0.9999923,0.0,0.0,1.0,0.0005281514022499323,0.9501818,-0.0009875846,1.0000114,0.95,0.0,1.0,0.0010042426874861121,0.00028513256,0.94939756,1.0000085,5.817072e-17,0.95,1.0,0.0006665486143901944,-0.9496913,-0.0009113006,1.0000027,-0.95,1.1634144e-16,1.0,0.0009621680364944041,0.00031730704,-0.9501004,0.99999136,-1.7451217e-16,-0.95,1.0,0.0003329345490783453
0,59,59,-0.002341498387977481,0,0.000723827863112092,inf,0.00010100677,-0.0005377287,0.9999934,0.0,0.0,1.0,0.0005471730255521834,0.9501885,-0.0010302329,1.0000166,0.95,0.0,1.0,0.0010474720038473606,0.0002964026,0.94937927,1.0000075,5.817072e-17,0.95,1.0,0.0006879008724354208,-0.94969624,-0.00094593846,0.9999988,-0.95,1.1634144e-16,1.0,0.0009935100097209215,0.00032553298,-0.9501076,0.99998736,-1.7451217e-16,-0.95,1.0,0.0003430834040045738
0,60,60,-0.0023425251711159945,0,0.000749153841752559,inf,9.849643e-05,-0.00055819773,0.9999973,0.0,0.0,1.0,0.0005668275407515466,0.95019555,-0.0010736611,1.0000083,0.95,0.0,1.0,0.0010913581354543567,0.00030797496,0.94936085,1.0000042,5.817072e-17,0.95,1.0,0.0007094833999872208,-0.9497017,-0.0009810416,1.0000026,-0.95,1.1634144e-16,1.0,0.001025382662191987,0.00033342108,-0.95011467,0.9999906,-1.7451217e-16,-0.95,1.0,0.00035271752858534455
0,61,61,-0.0023428460117429495,0,0.0007750210352241993,inf,9.6044816e-05,-0.00057923316,0.9999972,0.0,0.0,1.0,0.0005871486500836909,0.9502029,-0.0011180282,1.0000135,0.95,0.0,1.0,0.0011363690719008446,0.00031995404,0.9493423,1.0000106,5.817072e-17,0.95,1.0,0.0007314527174457908,-0.9497077,-0.0010166494,1.0000007,-0.95,1.1634144e-16,1.0,0.0010578357614576817,0.000340944,-0.9501216,0.99998474,-1.7451217e-16,-0.95,1.0,0.00036229906254447997
0,62,62,-0.002343608532100916,0,0.0008010991150513291,inf,9.3739676e-05,-0.0006007348,0.99999243,0.0,0.0,1.0,0.0006080515449866652,0.9502104,-0.0011631636,1.000009,0.95,0.0,1.0,0.0011820741929113865,0.0003322912,0.94932365,1.0000054,5.817072e-17,0.95,1.0,0.0007535740151070058,-0.9497142,-0.0010527807,0.9999994,-0.95,1.1634144e-16,1.0,0.0010908856056630611,0.00034790314,-0.9501283,0.99999166,-1.7451217e-16,-0.95,1.0,0.00037091036210767925
0,63,63,-0.0023443729151040316,0,0.0008276615408249199,inf,9.161477e-05,-0.00062274217,1.0000056,0.0,0.0,1.0,0.0006294699851423502,0.9502181,-0.0012091838,1.0000138,0.95,0.0,1.0,0.0012287723366171122,0.00034511648,0.9493049,1.0000098,5.817072e-17,0.95,1.0,0.0007761301239952445,-0.9497213,-0.001089519,1.0000002,-0.95,1.1634144e-16,1.0,0.0011246029753237963,0.0003543149,-0.9501349,0.99998736,-1.7451217e-16,-0.95,1.0,0.000379331992007792
0,64,64,-0.00234483671374619,0,0.0008545377058908343,inf,8.9575165e-05,-0.000645197,0.9999972,0.0,0.0,1.0,0.0006513913394883275,0.950226,-0.0012560851,1.0000086,0.95,0.0,1.0,0.0012762871338054538,0.0003585084,0.9492859,1.0000018,5.817072e-17,0.95,1.0,0.0007990108570083976,-0.9497289,-0.001126866,1.0000039,-0.95,1.1634144e-16,1.0,0.001159020117484033,0.00036012926,-0.9501414,0.9999916,-1.7451217e-16,-0.95,1.0,0.00038697884883731604
0,65,65,-0.002346354303881526,0,0.000881949788890779,inf,8.765437e-05,-0.0006681817,1.0000023,0.0,0.0,1.0,0.0006739103700965643,0.95023406,-0.0013039893,1.0000106,0.95,0.0,1.0,0.0013248729519546032,0.0003726336,0.94926685,1.0000069,5.817072e-17,0.95,1.0,0.000822431524284184,-0.94973713,-0.001164872,1.0000031,-0.95,1.1634144e-16,1.0,0.0011941649718210101,0.00036534536,-0.9501479,0.9999872,-1.7451217e-16,-0.95,1.0,0.00039436950464732945
0,66,66,-0.0023469324223697186,0,0.0009097676957026124,inf,8.592541e-05,-0.00069168815,0.99999976,0.0,0.0,1.0,0.0006970048416405916,0.95024234,-0.001352776,1.0000086,0.95,0.0,1.0,0.0013743402669206262,0.00038754934,0.94924754,1.000004,5.817072e-17,0.95,1.0,0.0008463985286653042,-0.94974583,-0.001203569,1.000006,-0.95,1.1634144e-16,1.0,0.0012301253154873848,0.00036990384,-0.95015466,0.9999952,-1.7451217e-16,-0.95,1.0,0.0004009690892416984
0,67,67,-0.002346636028960347,0,0.0009381810086779296,inf,8.441685e-05,-0.0007157363,1.000003,0.0,0.0,1.0,0.0007207034504972398,0.9502508,-0.0014024669,1.0000023,0.95,0.0,1.0,0.0014247201615944505,0.00040342813,0.94922805,1.000013,5.817072e-17,0.95,1.0,0.0008710993570275605,-0.9497551,-0.0012428556,1.0000066,-0.95,1.1634144e-16,1.0,0.0012667740229517221,0.0003738721,-0.9501616,0.9999841,-1.7451217e-16,-0.95,1.0,0.0004076081095263362
0,68,68,-0.0023462772369384766,0,0.0009668947313912213,inf,8.3048595e-05,-0.00074018695,0.9999979,0.0,0.0,1.0,0.0007448343094438314,0.95025957,-0.0014530533,1.0000004,0.95,0.0,1.0,0.0014760572230443358,0.00042012267,0.9492084,1.0000075,5.817072e-17,0.95,1.0,0.0008962168940342963,-0.9497649,-0.0012827402,1.0000074,-0.95,1.1634144e-16,1.0,0.0013041241327300668,0.00037713157,-0.9501687,0.99999183,-1.7451217e-16,-0.95,1.0,0.00041324124322272837
0,69,69,-0.0023469068109989166,0,0.0009962666081264615,inf,8.184845e-05,-0.0007650594,1.0000014,0.0,0.0,1.0,0.0007694264641031623,0.9502685,-0.0015045309,0.999998,0.95,0.0,1.0,0.0015283061657100916,0.0004378671,0.9491885,1.0000175,5.817072e-17,0.95,1.0,0.0009222770459018648,-0.9497752,-0.0013231445,1.0000085,-0.95,1.1634144e-16,1.0,0.0013421267503872514,0.00037991785,-0.95017606,0.99998033,-1.7451217e-16,-0.95,1.0,0.0004191966727375984
0,70,70,-0.0023470157757401466,0,0.0010259271366521716,inf,8.0893245e-05,-0.00079022587,1.0000012,0.0,0.0,1.0,0.000794356397818774,0.9502777,-0.0015570424,1.0000021,0.95,0.0,1.0,0.0015816136728972197,0.000456471,0.94916844,1.0000106,5.817072e-17,0.95,1.0,0.0009486540220677853,-0.94978607,-0.0013640753,1.000012,-0.95,1.1634144e-16,1.0,0.001380800036713481,0.00038213868,-0.9501838,0.9999884,-1.7451217e-16,-0.95,1.0,0.00042421117541380227
0,71,71,-0.0023476281203329563,0,0.0010562047827988863,inf,8.021052e-05,-0.0008156812,1.000007,0.0,0.0,1.0,0.0008196456474252045,0.95028716,-0.0016105238,0.9999984,0.95,0.0,1.0,0.0016359274741262197,0.0004760156,0.9491484,1.0000178,5.817072e-17,0.95,1.0,0.0009757460793480277,-0.9497973,-0.0014055808,1.0000093,-0.95,1.1634144e-16,1.0,0.0014201540034264326,0.00038384943,-0.9501919,0.99998164,-1.7451217e-16,-0.95,1.0,0.0004295501857995987
0,72,72,-0.0023477671202272177,0,0.0010868574026972055,inf,7.97213e-05,-0.00084146427,1.0000097,0.0,0.0,1.0,0.000845287402626127,0.9502969,-0.0016650212,1.0000042,0.95,0.0,1.0,0.0016912886640056968,0.0004963398,0.94912827,1.0000088,5.817072e-17,0.95,1.0,0.0010031566489487886,-0.9498089,-0.0014476983,1.000011,-0.95,1.1634144e-16,1.0,0.0014602969167754054,0.00038498314,-0.9502006,0.9999893,-1.7451217e-16,-0.95,1.0,0.0004342570900917053
0,73,73,-0.002348851878196001,0,0.001118218176998198,inf,7.944545e-05,-0.0008675649,1.0000151,0.0,0.0,1.0,0.0008713263086974621,0.95030683,-0.0017204725,1.0000046,0.95,0.0,1.0,0.001747627160511911,0.00051750994,0.949108,1.0000155,5.817072e-17,0.95,1.0,0.0010313541861250997,-0.94982094,-0.0014904747,1.0000091,-0.95,1.1634144e-16,1.0,0.0015012184157967567,0.00038573053,-0.95020986,0.9999804,-1.7451217e-16,-0.95,1.0,0.0004395647265482694
0,74,74,-0.0023494495544582605,0,0.0011499769752845168,inf,7.944465e-05,-0.0008940017,1.0000062,0.0,0.0,1.0,0.0008975460659712553,0.950317,-0.0017769856,1.0000015,0.95,0.0,1.0,0.0018050464568659663,0.00053922203,0.9490876,1.000003,5.817072e-17,0.95,1.0,0.0010598043445497751,-0.9498335,-0.0015340815,1.0000073,-0.95,1.1634144e-16,1.0,0.0015431051142513752,0.00038603877,-0.95021975,0.99998754,-1.7451217e-16,-0.95,1.0,0.0004443833604454994
0,75,75,-0.0023491799365729094,0,0.0011825988767668605,inf,7.978828e-05,-0.00092081947,1.0000144,0.0,0.0,1.0,0.000924382358789444,0.95032775,-0.0018346519,1.0000055,0.95,0.0,1.0,0.0018637082539498806,0.00056154164,0.94906706,1.0000168,5.817072e-17,0.95,1.0,0.0010890241246670485,-0.94984645,-0.0015786042,1.000007,-0.95,1.1634144e-16,1.0,0.0015860693529248238,0.00038593315,-0.9502302,0.9999801,-1.7451217e-16,-0.95,1.0,0.0004498106427490711
0,76,76,-0.002349846065044403,0,0.0012155952863395214,inf,8.049551e-05,-0.0009478576,1.000006,0.0,0.0,1.0,0.0009512881515547633,0.95033884,-0.0018933378,1.0000044,0.95,0.0,1.0,0.0019234262872487307,0.0005843012,0.94904655,1.0000052,5.817072e-17,0.95,1.0,0.0011182465823367238,-0.9498598,-0.0016240731,1.0000142,-0.95,1.1634144e-16,1.0,0.0016301742289215326,0.00038536405,-0.95024127,0.99998736,-1.7451217e-16,-0.95,1.0,0.00045484170550480485
0,77,77,-0.0023508653976023197,0,0.0012493334943428636,inf,8.165647e-05,-0.0009751395,1.0000131,0.0,0.0,1.0,0.0009786402806639671,0.9503504,-0.0019531255,1.0000076,0.95,0.0,1.0,0.0019843257032334805,0.00060771755,0.949026,1.0000135,5.817072e-17,0.95,1.0,0.001148118870332837,-0.9498734,-0.0016704316,1.0000051,-0.95,1.1634144e-16,1.0,0.0016752301016822457,0.00038434303,-0.95025295,0.99998534,-1.7451217e-16,-0.95,1.0,0.00046035245759412646
0,78,78,-0.0023513271007686853,0,0.0012836669338867068,inf,8.326894e-05,-0.00100253,1.000002,0.0,0.0,1.0,0.0010059841442853212,0.95036244,-0.0020140575,1.0000067,0.95,0.0,1.0,0.0020464228000491858,0.0006316737,0.9490055,1.0000098,5.817072e-17,0.95,1.0,0.0011781954672187567,-0.94988734,-0.0017178687,1.0000123,-0.95,1.1634144e-16,1.0,0.001721602282486856,0.00038286732,-0.9502654,0.99998444,-1.7451217e-16,-0.95,1.0,0.00046612968435510993
0,79,79,-0.0023525443393737078,0,0.0013186364667490125,inf,8.5448766e-05,-0.0010298596,1.0000073,0.0,0.0,1.0,0.0010334240505471826,0.9503751,-0.0020761811,1.000005,0.95,0.0,1.0,0.002109797904267907,0.0006562899,0.9489849,1.0000085,5.817072e-17,0.95,1.0,0.001208780100569129,-0.94990146,-0.0017661467,1.0000073,-0.95,1.1634144e-16,1.0,0.0017689077649265528,0.00038088983,-0.9502787,0.99998313,-1.7451217e-16,-0.95,1.0,0.00047227280447259545
0,80,80,-0.0023533275816589594,0,0.0013542947126552463,inf,8.805067e-05,-0.001057043,1.0000012,0.0,0.0,1.0,0.0010607045842334628,0.95038843,-0.0021396342,1.0000076,0.95,0.0,1.0,0.0021746219135820866,0.0006817334,0.9489643,1.000013,5.817072e-17,0.95,1.0,0.0012399933766573668,-0.94991577,-0.0018153825,1.0000122,-0.95,1.1634144e-16,1.0,0.0018173757707700133,0.00037843047,-0.9502928,0.9999837,-1.7451217e-16,-0.95,1.0,0.0004787778889294714
0,81,81,-0.002353646792471409,0,0.0013906036037951708,inf,9.114518e-05,-0.0010840377,1.0000057,0.0,0.0,1.0,0.0010878776665776968,0.9504024,-0.0022043823,1.0000073,0.95,0.0,1.0,0.002240819623693824,0.00070799637,0.9489435,1.0000076,5.817072e-17,0.95,1.0,0.001271807006560266,-0.94993025,-0.0018653965,1.0000073,-0.95,1.1634144e-16,1.0,0.0018667138647288084,0.00037545085,-0.9503077,0.9999817,-1.7451217e-16,-0.95,1.0,0.00048579968279227614
0,82,82,-0.0023530572652816772,0,0.001427583978511393,inf,9.461645e-05,-0.0011107688,1.0000011,0.0,0.0,1.0,0.0011147917248308659,0.9504169,-0.002270365,1.000003,0.95,0.0,1.0,0.0023083328269422054,0.0007351562,0.9489224,1.0000092,5.817072e-17,0.95,1.0,0.0013045091181993484,-0.94994485,-0.0019162865,1.0000125,-0.95,1.1634144e-16,1.0,0.001917120418511331,0.0003719505,-0.9503235,0.9999862,-1.7451217e-16,-0.95,1.0,0.0004931659204885364
0,83,83,-0.0023530442267656326,0,0.001465300447307527,inf,9.852818e-05,-0.0011371783,1.0000088,0.0,0.0,1.0,0.0011414727196097374,0.9504322,-0.0023376714,1.0000038,0.95,0.0,1.0,0.002377290977165103,0.00076307345,0.9489012,1.0000066,5.817072e-17,0.95,1.0,0.0013378008734434843,-0.94995946,-0.001967875,1.0000067,-0.95,1.1634144e-16,1.0,0.001968303695321083,0.00036794975,-0.95034,0.9999743,-1.7451217e-16,-0.95,1.0,0.0005016340292058885
0,84,84,-0.002353004179894924,0,0.0015035567339509726,inf,0.00010275326,-0.0011633392,1.0000012,0.0,0.0,1.0,0.0011678689625114202,0.950448,-0.0024063531,1.0000032,0.95,0.0,1.0,0.0024477008264511824,0.0007917974,0.9488796,1.0000123,5.817072e-17,0.95,1.0,0.001371992751955986,-0.9499741,-0.0020202636,1.0000126,-0.95,1.1634144e-16,1.0,0.0020204687025398016,0.00036335245,-0.9503572,0.99998504,-1.7451217e-16,-0.95,1.0,0.0005097531247884035
0,85,85,-0.0023529601749032736,0,0.0015425491146743298,inf,0.00010735125,-0.0011891624,1.0000011,0.0,0.0,1.0,0.0011939986143261194,0.95046407,-0.002476453,1.0000038,0.95,0.0,1.0,0.00251956470310688,0.0008211556,0.94885784,1.000006,5.817072e-17,0.95,1.0,0.0014067073352634907,-0.9499889,-0.0020732742,1.0000072,-0.95,1.1634144e-16,1.0,0.0020733163692057133,0.0003582381,-0.9503751,0.9999777,-1.7451217e-16,-0.95,1.0,0.0005191584932617843
0,86,86,-0.002353396499529481,0,0.0015821417327970266,inf,0.0001122394,-0.0012146905,1.0000002,0.0,0.0,1.0,0.001219865051098168,0.9504804,-0.0025478937,1.0000027,0.95,0.0,1.0,0.002592791337519884,0.000851207,0.9488358,1.000004,5.817072e-17,0.95,1.0,0.001442195032723248,-0.95000374,-0.0021270143,1.0000169,-0.95,1.1634144e-16,1.0,0.002127084881067276,0.00035252175,-0.95039386,0.99998593,-1.7451217e-16,-0.95,1.0,0.00052877317648381
0,87,87,-0.0023533841595053673,0,0.0016225660219788551,inf,0.00011743789,-0.0012400236,1.0000029,0.0,0.0,1.0,0.00124557560775429,0.950497,-0.0026207387,1.0000052,0.95,0.0,1.0,0.0026674503460526466,0.0008820071,0.9488133,1.0000027,5.817072e-17,0.95,1.0,0.0014785557286813855,-0.95001864,-0.0021812816,1.0000091,-0.95,1.1634144e-16,1.0,0.0021813800558447838,0.0003462643,-0.9504135,0.99997663,-1.7451217e-16,-0.95,1.0,0.0005398682551458478
0,88,88,-0.0023524484131485224,0,0.0016636261716485023,inf,0.00012287182,-0.0012651952,1.0000035,0.0,0.0,1.0,0.0012711524032056332,0.9505138,-0.0026948366,0.9999991,0.95,0.0,1.0,0.00274337874725461,0.00091353944,0.9487904,1.0000001,5.817072e-17,0.95,1.0,0.0015158253954723477,-0.9500336,-0.0022361833,1.0000142,-0.95,1.1634144e-16,1.0,0.0022364810574799776,0.00033937374,-0.95043415,0.999984,-1.7451217e-16,-0.95,1.0,0.0005512937786988914
0,89,89,-0.0023519897367805243,0,0.0017055363859981298,inf,0.00012855658,-0.0012903083,1.0000038,0.0,0.0,1.0,0.0012967023067176342,0.95053077,-0.0027701647,0.9999993,0.95,0.0,1.0,0.002820556750521064,0.0009457474,0.94876695,1.0000035,5.817072e-17,0.95,1.0,0.0015539758605882525,-0.95004857,-0.0022917145,1.0000099,-0.95,1.1634144e-16,1.0,0.0022922507487237453,0.00033205407,-0.9504555,0.9999759,-1.7451217e-16,-0.95,1.0,0.0005641974858008325
0,90,90,-0.00235292362049222,0,0.0017480645328760147,inf,0.00013442423,-0.0013153906,1.0000018,0.0,0.0,1.0,0.0013222425477579236,0.95054793,-0.0028465898,0.9999944,0.95,0.0,1.0,0.002898853039368987,0.0009785555,0.94874305,0.9999952,5.817072e-17,0.95,1.0,0.0015929531073197722,-0.95006365,-0.002347936,1.0000118,-0.95,1.1634144e-16,1.0,0.002348828362300992,0.000324236,-0.95047766,0.999988,-1.7451217e-16,-0.95,1.0,0.0005774449673481286
0,91,91,-0.0023545101284980774,0,0.0017914695199579,inf,0.00014049424,-0.0013405485,1.0000033,0.0,0.0,1.0,0.0013478946639224887,0.95056516,-0.0029241913,0.99999297,0.95,0.0,1.0,0.002978315344080329,0.0010121603,0.94871867,1.0000061,5.817072e-17,0.95,1.0,0.0016328776255249977,-0.9500789,-0.002404721,1.0000069,-0.95,1.1634144e-16,1.0,0.0024060255382210016,0.0003159704,-0.9505006,0.99998313,-1.7451217e-16,-0.95,1.0,0.0005922344280406833
0,92,92,-0.0023551862686872482,0,0.0018356606597080827,inf,0.00014669745,-0.0013658081,1.0000054,0.0,0.0,1.0,0.0013736741384491324,0.9505825,-0.0030030536,0.9999925,0.95,0.0,1.0,0.003059037961065769,0.0010465462,0.9486938,1.0000008,5.817072e-17,0.95,1.0,0.0016737250844016671,-0.95009434,-0.002462125,1.0000113,-0.95,1.1634144e-16,1.0,0.002463958226144314,0.00030706474,-0.95052433,0.9999819,-1.7451217e-16,-0.95,1.0,0.0006079076556488872
0,93,93,-0.0023554733488708735,0,0.0018807065207511187,inf,0.0001530464,-0.0013911182,1.0000081,0.0,0.0,1.0,0.0013995352201163769,0.95059997,-0.0030832211,0.9999959,0.95,0.0,1.0,0.0031410581432282925,0.0010819376,0.94866836,1.0000086,5.817072e-17,0.95,1.0,0.0017157780239358544,-0.95010996,-0.0025200248,1.0000117,-0.95,1.1634144e-16,1.0,0.0025224501732736826,0.00029748445,-0.95054895,0.99997973,-1.7451217e-16,-0.95,1.0,0.0006247106939554214
0,94,94,-0.0023549606557935476,0,0.0019264740403741598,inf,0.00015962348,-0.0014165026,1.0000055,0.0,0.0,1.0,0.001425478607416153,0.9506174,-0.0031645778,0.99999505,0.95,0.0,1.0,0.0032242427114397287,0.00111832,0.9486425,1.000002,5.817072e-17,0.95,1.0,0.0017588173504918814,-0.9501258,-0.002578274,1.0000112,-0.95,1.1634144e-16,1.0,0.002581366803497076,0.00028722672,-0.95057446,0.9999843,-1.7451217e-16,-0.95,1.0,0.0006424641469493508
0,95,95,-0.002354720141738653,0,0.0019730967469513416,inf,0.00016644943,-0.0014419133,1.0000035,0.0,0.0,1.0,0.0014514928916469216,0.9506348,-0.0032471358,0.9999886,0.95,0.0,1.0,0.003308621933683753,0.0011559242,0.948616,1.0000056,5.817072e-17,0.95,1.0,0.001803202205337584,-0.9501418,-0.0026367935,1.0000087,-0.95,1.1634144e-16,1.0,0.0026406180113554,0.00027644975,-0.9506007,0.99998033,-1.7451217e-16,-0.95,1.0,0.0006615486345253885
0,96,96,-0.0023563283029943705,0,0.0020204647444188595,inf,0.00017346145,-0.0014672191,1.0000051,0.0,0.0,1.0,0.001477446174249053,0.9506522,-0.003331118,0.9999924,0.95,0.0,1.0,0.003394372295588255,0.0011946346,0.9485892,1.0000037,5.817072e-17,0.95,1.0,0.0018486406188458204,-0.95015776,-0.0026955863,1.0000063,-0.95,1.1634144e-16,1.0,0.002700207056477666,0.00026513173,-0.95062774,0.99998313,-1.7451217e-16,-0.95,1.0,0.0006816576351411641
0,97,97,-0.002358147408813238,0,0.0020686688367277384,inf,0.00018066891,-0.0014923705,1.0000077,0.0,0.0,1.0,0.001503286766819656,0.9506695,-0.0034164095,0.9999893,0.95,0.0,1.0,0.003481415333226323,0.0012345926,0.94856197,1.0000063,5.817072e-17,0.95,1.0,0.0018953008111566305,-0.9501737,-0.0027547325,1.000005,-0.95,1.1634144e-16,1.0,0.002760207047685981,0.00025326596,-0.9506556,0.9999787,-1.7451217e-16,-0.95,1.0,0.0007031334680505097
0,98,98,-0.0023583057336509228,0,0.0021176980808377266,inf,0.00018815632,-0.0015173975,1.0000073,0.0,0.0,1.0,0.0015290359733626246,0.95068693,-0.0035032423,0.9999949,0.95,0.0,1.0,0.0035699615254998207,0.0012757264,0.94853425,1.0000045,5.817072e-17,0.95,1.0,0.0019431638065725565,-0.9501893,-0.0028142435,1.00001,-0.95,1.1634144e-16,1.0,0.0028206210117787123,0.0002406784,-0.9506843,0.99997926,-1.7451217e-16,-0.95,1.0,0.0007257075631059706
0,99,99,-0.0023581681307405233,0,0.002167468424886465,inf,0.00019595154,-0.0015422408,1.0000128,0.0,0.0,1.0,0.0015546918148174882,0.95070434,-0.0035914404,0.9999867,0.95,0.0,1.0,0.003659880720078945,0.0013180051,0.9485062,1.0000066,5.817072e-17,0.95,1.0,0.0019921481143683195,-0.95020455,-0.0028740154,1.0000079,-0.95,1.1634144e-16,1.0,0.0028812969103455544,0.0002273309,-0.95071375,0.99998134,-1.7451217e-16,-0.95,1.0,0.0007493255543522537
0,100,100,-0.002358278725296259,0,0.002217968925833702,inf,0.00020396382,-0.0015669432,1.0000075,0.0,0.0,1.0,0.001580180018208921,0.9507216,-0.003681138,0.9999864,0.95,0.0,1.0,0.0037512285634875298,0.0013613638,0.9484776,1.0000037,5.817072e-17,0.95,1.0,0.002042280975729227,-0.95021945,-0.0029339057,1.0000085,-0.95,1.1634144e-16,1.0,0.0029421148356050253,0.00021325223,-0.9507439,0.9999846,-1.7451217e-16,-0.95,1.0,0.0007740401779301465
0,101,101,-0.002357491059228778,0,0.002269214950501919,inf,0.00021224102,-0.001591428,1.0000167,0.0,0.0,1.0,0.0016056051244959235,0.9507387,-0.0037721822,0.9999924,0.95,0.0,1.0,0.0038438462652266026,0.0014059519,0.94844866,1.0000074,5.817072e-17,0.95,1.0,0.0020936522632837296,-0.950234,-0.002993834,1.000007,-0.95,1.1634144e-16,1.0,0.0030029737390577793,0.00019855448,-0.95077485,0.9999872,-1.7451217e-16,-0.95,1.0,0.0007999979425221682
0,102,102,-0.0023571725469082594,0,0.0023211513180285692,inf,0.00022067968,-0.0016157551,1.0000095,0.0,0.0,1.0,0.0016307835467159748,0.9507558,-0.003864368,0.9999847,0.95,0.0,1.0,0.003937611822038889,0.0014516956,0.9484192,1.0000083,5.817072e-17,0.95,1.0,0.0021462382283061743,-0.950248,-0.0030538004,1.0000068,-0.95,1.1634144e-16,1.0,0.0030638626776635647,0.00018344565,-0.9508064,0.999979,-1.7451217e-16,-0.95,1.0,0.0008272601407952607
