episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,174,174,-0.003849694272503257,0,0.24045920372009277,inf,0.014209699,-0.00043766628,1.0002404,0.21875,0.11501956,1.0,0.23487691581249237,0.80757755,0.02245631,1.0004252,1.01875,0.11501956,1.0,0.23056869208812714,-0.013827827,0.8169049,1.0005274,0.21875,0.9150196,1.0,0.2524266541004181,-0.8121455,-0.0009967065,0.999432,-0.58125,0.11501956,1.0,0.25840434432029724,0.017901214,-0.7886358,0.9997139,0.21875,-0.68498045,1.0,0.22601935267448425
0,175,175,-0.0038608929608017206,0,0.2417328655719757,inf,0.014445429,-0.0003541462,1.00024,0.22,0.11565791,1.0,0.23603291809558868,0.80771834,0.022755692,1.0004268,1.02,0.11565791,1.0,0.23172074556350708,-0.013965533,0.8171888,1.0005286,0.22,0.91565794,1.0,0.2538430988788605,-0.8122732,-0.0010573647,0.9994293,-0.58000004,0.11565791,1.0,0.2599492371082306,0.018166298,-0.7884854,0.99971235,0.22,-0.6843421,1.0,0.2271183729171753
0,176,176,-0.003871676977723837,0,0.24300488829612732,inf,0.014683617,-0.0002689076,1.0002396,0.22125,0.11629594,1.0,0.2371857613325119,0.8078606,0.023057258,1.000428,1.02125,0.11629594,1.0,0.23287050426006317,-0.014103127,0.81747586,1.0005298,0.22125,0.91629595,1.0,0.2552582621574402,-0.81240165,-0.0011195495,0.9994266,-0.57875,0.11629594,1.0,0.26149535179138184,0.018433781,-0.7883339,0.9997108,0.22125,-0.6837041,1.0,0.2282145917415619
0,177,177,-0.0038829450495541096,0,0.2442752867937088,inf,0.014924207,-0.0001819049,1.0002391,0.2225,0.116933644,1.0,0.2383355051279068,0.8080043,0.02336103,1.0004295,1.0225,0.116933644,1.0,0.234018012881279,-0.014240631,0.81776613,1.0005308,0.2225,0.91693366,1.0,0.2566721737384796,-0.8125309,-0.0011832346,0.99942386,-0.5775,0.116933644,1.0,0.263042688369751,0.018703636,-0.78818125,0.99970925,0.2225,-0.68306637,1.0,0.22930803894996643
0,178,178,-0.003893777495250106,0,0.24554400146007538,inf,0.015167225,-9.316745e-05,1.0002388,0.22375,0.117571026,1.0,0.23948213458061218,0.80814946,0.023666931,1.0004307,1.0237501,0.117571026,1.0,0.23516333103179932,-0.0143779935,0.8180597,1.0005319,0.22375,0.91757107,1.0,0.258084774017334,-0.8126608,-0.0012484787,0.9994212,-0.57625,0.117571026,1.0,0.26459112763404846,0.018975904,-0.78802747,0.9997077,0.22375,-0.68242896,1.0,0.23039869964122772
0,179,179,-0.003905094461515546,0,0.24681107699871063,inf,0.015412616,-2.6495836e-06,1.0002383,0.225,0.11820808,1.0,0.24062564969062805,0.808296,0.023974977,1.0004321,1.025,0.11820808,1.0,0.236306294798851,-0.01451524,0.8183564,1.0005331,0.225,0.9182081,1.0,0.2594960331916809,-0.8127915,-0.0013152553,0.9994185,-0.57500005,0.11820808,1.0,0.2661408483982086,0.019250555,-0.7878725,0.9997062,0.225,-0.6817919,1.0,0.23148652911186218
0,180,180,-0.003915976267307997,0,0.24807652831077576,inf,0.015660405,8.961954e-05,1.000238,0.22625,0.11884481,1.0,0.2417660504579544,0.80844396,0.024285095,1.0004333,1.02625,0.11884481,1.0,0.23744724690914154,-0.0146523155,0.8186564,1.0005342,0.22625,0.9188448,1.0,0.2609059810638428,-0.81292295,-0.001383623,0.9994159,-0.57375,0.11884481,1.0,0.26769182085990906,0.019527633,-0.78771645,0.99970466,0.22625,-0.6811552,1.0,0.232571542263031
0,181,181,-0.003927342593669891,0,0.24934037029743195,inf,0.01591054,0.00018368548,1.0002375,0.2275,0.119481206,1.0,0.24290339648723602,0.80859333,0.024597302,1.0004348,1.0275,0.119481206,1.0,0.23858602344989777,-0.014789247,0.8189596,1.0005352,0.2275,0.9194812,1.0,0.2623146176338196,-0.81305516,-0.0014535553,0.9994132,-0.5725,0.119481206,1.0,0.2692440152168274,0.019807106,-0.7875592,0.99970317,0.2275,-0.6805188,1.0,0.23365376889705658
0,182,182,-0.003938272595405579,0,0.2506025433540344,inf,0.016163044,0.00027951924,1.0002371,0.22875,0.12011727,1.0,0.24403762817382812,0.80874413,0.024911521,1.0004358,1.0287501,0.12011727,1.0,0.2397226095199585,-0.01492598,0.81926614,1.0005363,0.22875,0.92011726,1.0,0.26372188329696655,-0.8131881,-0.0015251109,0.9994106,-0.57125,0.12011727,1.0,0.2707974314689636,0.020089017,-0.7874009,0.9997017,0.22875,-0.67988276,1.0,0.23473313450813293
0,183,183,-0.003949686884880066,0,0.2518630623817444,inf,0.016417865,0.00037716626,1.0002366,0.23,0.120753,1.0,0.2451687753200531,0.80889624,0.02522777,1.0004373,1.03,0.120753,1.0,0.2408570498228073,-0.01506254,0.819576,1.0005373,0.23,0.920753,1.0,0.2651277482509613,-0.8133218,-0.0015982632,0.99940795,-0.57,0.120753,1.0,0.2723521590232849,0.020373335,-0.78724134,0.9997002,0.23,-0.679247,1.0,0.23580968379974365
0,184,184,-0.003960666246712208,0,0.2531220018863678,inf,0.016675027,0.0004765977,1.0002363,0.23125,0.1213884,1.0,0.24629685282707214,0.8090497,0.025545971,1.0004383,1.03125,0.1213884,1.0,0.24198952317237854,-0.015198873,0.8198892,1.0005383,0.23125,0.9213884,1.0,0.26653221249580383,-0.8134563,-0.0016730707,0.9994054,-0.56875,0.1213884,1.0,0.2739080786705017,0.020660106,-0.7870807,0.9996987,0.23125,-0.67861164,1.0,0.23688337206840515
0,185,185,-0.003972129430621862,0,0.2543793320655823,inf,0.016934475,0.0005778588,1.0002357,0.2325,0.122023456,1.0,0.24742187559604645,0.8092046,0.025866147,1.0004396,1.0325,0.122023456,1.0,0.24311989545822144,-0.015335006,0.8202057,1.0005393,0.2325,0.9220235,1.0,0.2679353356361389,-0.8135916,-0.001749507,0.9994028,-0.5675,0.122023456,1.0,0.2754653990268707,0.020949297,-0.7869189,0.99969727,0.2325,-0.67797655,1.0,0.2379542589187622
0,186,186,-0.003983157221227884,0,0.2556350529193878,inf,0.017196238,0.000680921,1.0002354,0.23375,0.12265817,1.0,0.24854382872581482,0.8093608,0.026188219,1.0004406,1.03375,0.12265817,1.0,0.24424821138381958,-0.015470884,0.8205255,1.0005403,0.23375,0.9226582,1.0,0.269336998462677,-0.8137276,-0.0018276307,0.99940026,-0.56625,0.12265817,1.0,0.27702388167381287,0.021240951,-0.78675586,0.9996958,0.23375,-0.6773418,1.0,0.23902222514152527
0,187,187,-0.003994668833911419,0,0.25688910484313965,inf,0.017460259,0.00078582944,1.0002348,0.235,0.12329255,1.0,0.24966275691986084,0.80951834,0.026512204,1.000442,1.035,0.12329255,1.0,0.245374396443367,-0.015606533,0.82084876,1.0005412,0.235,0.9232926,1.0,0.2707372307777405,-0.81386447,-0.0019074149,0.9993977,-0.565,0.12329255,1.0,0.2785837650299072,0.021535039,-0.7865917,0.99969435,0.235,-0.67670745,1.0,0.2400873452425003
0,188,188,-0.004005745053291321,0,0.25814157724380493,inf,0.017726565,0.0008925555,1.0002345,0.23625,0.12392659,1.0,0.2507786154747009,0.80967724,0.026838029,1.000443,1.03625,0.12392659,1.0,0.24649867415428162,-0.0157419,0.8211754,1.0005422,0.23625,0.9239266,1.0,0.27213603258132935,-0.8140021,-0.0019889185,0.9993952,-0.56375,0.12392659,1.0,0.28014492988586426,0.021831604,-0.7864264,0.99969286,0.23625,-0.67607343,1.0,0.24114958941936493
0,189,189,-0.00401730602607131,0,0.25939247012138367,inf,0.0179951,0.0010011444,1.000234,0.2375,0.12456028,1.0,0.25189146399497986,0.8098374,0.027165709,1.0004442,1.0375,0.12456028,1.0,0.24762101471424103,-0.015877008,0.8215054,1.0005431,0.2375,0.9245603,1.0,0.2735334038734436,-0.81414056,-0.0020721147,0.9993927,-0.5625,0.12456028,1.0,0.2817074954509735,0.022130612,-0.78625995,0.9996915,0.2375,-0.6754397,1.0,0.24220898747444153
0,190,190,-0.004028430674225092,0,0.26064175367355347,inf,0.018265894,0.0011115676,1.0002337,0.23875,0.12519363,1.0,0.25300130248069763,0.8099989,0.027495168,1.0004451,1.03875,0.12519363,1.0,0.24874135851860046,-0.016011806,0.8218389,1.0005441,0.23875,0.92519367,1.0,0.2749292254447937,-0.81427974,-0.0021570625,0.99939024,-0.56125003,0.12519363,1.0,0.28327125310897827,0.022432111,-0.78609234,0.99969,0.23875,-0.67480636,1.0,0.24326549470424652
0,191,191,-0.0040400391444563866,0,0.26188939809799194,inf,0.018538887,0.0012238701,1.0002332,0.24,0.12582663,1.0,0.2541080713272095,0.8101617,0.027826427,1.0004463,1.04,0.12582663,1.0,0.24985967576503754,-0.016146319,0.8221758,1.0005449,0.24,0.92582667,1.0,0.2763235867023468,-0.8144198,-0.0022437344,0.99938774,-0.56,0.12582663,1.0,0.28483647108078003,0.022736065,-0.78592354,0.9996886,0.24,-0.67417336,1.0,0.2443190962076187
0,192,192,-0.004051212687045336,0,0.26313549280166626,inf,0.01881411,0.0013380237,1.0002328,0.24125,0.12645927,1.0,0.25521188974380493,0.8103258,0.028159408,1.0004473,1.04125,0.12645927,1.0,0.25097617506980896,-0.016280493,0.82251614,1.0005459,0.24125,0.9264593,1.0,0.2777164578437805,-0.81456065,-0.00233219,0.9993853,-0.55875003,0.12645927,1.0,0.28640303015708923,0.023042522,-0.78575355,0.9996872,0.24125,-0.6735407,1.0,0.24536976218223572
0,193,193,-0.00406286958605051,0,0.26437994837760925,inf,0.019091504,0.0014540734,1.0002322,0.2425,0.12709157,1.0,0.25631269812583923,0.8104911,0.028494129,1.0004485,1.0425,0.12709157,1.0,0.2520908713340759,-0.016414354,0.82286,1.0005467,0.2425,0.9270916,1.0,0.27910780906677246,-0.8147023,-0.0024224017,0.9993828,-0.5575,0.12709157,1.0,0.2879709303379059,0.02335145,-0.7855824,0.9996858,0.2425,-0.6729084,1.0,0.2464175671339035
0,194,194,-0.00407409155741334,0,0.2656228542327881,inf,0.019371098,0.0015719907,1.0002319,0.24375,0.12772352,1.0,0.25741046667099,0.81065774,0.028830515,1.0004493,1.04375,0.12772352,1.0,0.2532035708427429,-0.016547848,0.8232074,1.0005476,0.24375,0.9277235,1.0,0.28049758076667786,-0.8148448,-0.0025144287,0.9993804,-0.55625,0.12772352,1.0,0.28954029083251953,0.02366289,-0.7854101,0.9996844,0.24375,-0.6722765,1.0,0.2474624216556549
0,195,195,-0.004085796885192394,0,0.26686418056488037,inf,0.019652838,0.0016918206,1.0002314,0.245,0.1283551,1.0,0.25850528478622437,0.8108256,0.029168583,1.0004504,1.0450001,0.1283551,1.0,0.25431448221206665,-0.016681,0.8235582,1.0005484,0.245,0.9283551,1.0,0.28188586235046387,-0.8149881,-0.0026082436,0.99937797,-0.555,0.1283551,1.0,0.29111093282699585,0.023976814,-0.78523654,0.999683,0.245,-0.6716449,1.0,0.24850432574748993
0,196,196,-0.004097066354006529,0,0.2681038975715637,inf,0.019936748,0.001813535,1.000231,0.24625,0.12898634,1.0,0.25959712266921997,0.8109947,0.02950826,1.0004512,1.04625,0.12898634,1.0,0.25542348623275757,-0.016813759,0.8239126,1.0005493,0.24625,0.9289864,1.0,0.28327253460884094,-0.8151322,-0.002703906,0.99937564,-0.55375004,0.12898634,1.0,0.2926830053329468,0.024293263,-0.7850619,0.99968165,0.24625,-0.67101365,1.0,0.24954338371753693
0,197,197,-0.004108820576220751,0,0.2693420946598053,inf,0.020222776,0.0019371789,1.0002306,0.2475,0.12961721,1.0,0.2606859803199768,0.81116503,0.02984956,1.0004523,1.0475,0.12961721,1.0,0.2565307319164276,-0.016946146,0.82427055,1.00055,0.2475,0.9296172,1.0,0.28465765714645386,-0.8152772,-0.0028013878,0.9993732,-0.5525,0.12961721,1.0,0.2942565977573395,0.024612207,-0.784886,0.9996803,0.2475,-0.6703828,1.0,0.25057944655418396
0,198,198,-0.004120138939470053,0,0.27057868242263794,inf,0.020510947,0.002062724,1.0002302,0.24875,0.13024773,1.0,0.26177188754081726,0.8113366,0.030192409,1.0004531,1.04875,0.13024773,1.0,0.25763624906539917,-0.017078111,0.82463205,1.0005509,0.24875,0.9302477,1.0,0.28604117035865784,-0.815423,-0.002900749,0.9993709,-0.55125,0.13024773,1.0,0.2958315312862396,0.024933688,-0.784709,0.9996789,0.24875,-0.6697523,1.0,0.2516125440597534
0,199,199,-0.00413194065913558,0,0.27181369066238403,inf,0.020801207,0.002190215,1.0002296,0.25,0.13087788,1.0,0.26285481452941895,0.8115094,0.030536825,1.0004542,1.05,0.13087788,1.0,0.2587398290634155,-0.017209679,0.8249971,1.0005517,0.25,0.9308779,1.0,0.28742313385009766,-0.8155697,-0.0030019616,0.9993685,-0.55,0.13087788,1.0,0.29740792512893677,0.025257679,-0.7845307,0.9996776,0.25,-0.6691221,1.0,0.25264275074005127
0,200,200,-0.004143246449530125,0,0.27304714918136597,inf,0.02109358,0.0023196242,1.0002292,0.25125,0.13150766,1.0,0.26393479108810425,0.8116833,0.030882733,1.0004549,1.05125,0.13150766,1.0,0.25984182953834534,-0.017340796,0.82536584,1.0005524,0.25125,0.9315077,1.0,0.28880342841148376,-0.8157172,-0.003105085,0.99936616,-0.54875004,0.13150766,1.0,0.29898571968078613,0.025584219,-0.7843512,0.9996762,0.25125,-0.6684923,1.0,0.25366994738578796
0,201,201,-0.004155036062002182,0,0.27427905797958374,inf,0.021388015,0.0024509756,1.0002288,0.2525,0.13213709,1.0,0.26501187682151794,0.8118585,0.031230152,1.0004559,1.0525,0.13213709,1.0,0.2609420716762543,-0.017471489,0.82573813,1.0005533,0.2525,0.93213713,1.0,0.29018211364746094,-0.8158656,-0.0032100917,0.99936384,-0.5475,0.13213709,1.0,0.30056503415107727,0.02591328,-0.7841706,0.9996749,0.2525,-0.6678629,1.0,0.2546941936016083
0,202,202,-0.004166390281170607,0,0.27550938725471497,inf,0.021684533,0.0025842204,1.0002284,0.25375,0.13276614,1.0,0.26608601212501526,0.81203485,0.031579003,1.0004566,1.05375,0.13276614,1.0,0.2620406150817871,-0.017601702,0.82611406,1.000554,0.25375,0.93276614,1.0,0.291559100151062,-0.8160148,-0.0033170409,0.9993616,-0.54625,0.13276614,1.0,0.3021458387374878,0.026244903,-0.7839888,0.99967355,0.25375,-0.6672339,1.0,0.25571539998054504
0,203,203,-0.004178227856755257,0,0.2767382264137268,inf,0.02198308,0.0027193832,1.0002279,0.255,0.13339484,1.0,0.26715728640556335,0.81221235,0.031929307,1.0004575,1.0550001,0.13339484,1.0,0.26313748955726624,-0.017731462,0.8264936,1.0005547,0.255,0.93339485,1.0,0.29293450713157654,-0.816165,-0.003425905,0.9993592,-0.545,0.13339484,1.0,0.3037281036376953,0.026579058,-0.7838057,0.9996723,0.255,-0.6666052,1.0,0.2567337155342102
0,204,204,-0.004189630039036274,0,0.2779654562473297,inf,0.022283679,0.0028564152,1.0002276,0.25625,0.13402316,1.0,0.26822566986083984,0.812391,0.03228099,1.0004581,1.05625,0.13402316,1.0,0.2642326354980469,-0.017860714,0.82687694,1.0005554,0.25625,0.93402314,1.0,0.2943081557750702,-0.81631595,-0.0035367436,0.999357,-0.54375005,0.13402316,1.0,0.30531182885169983,0.026915787,-0.78362155,0.9996709,0.25625,-0.6659769,1.0,0.2577490210533142
0,205,205,-0.004201516043394804,0,0.27919119596481323,inf,0.022586277,0.0029953409,1.0002271,0.2575,0.1346511,1.0,0.2692911922931671,0.8125708,0.032634065,1.0004591,1.0575,0.1346511,1.0,0.26532620191574097,-0.017989486,0.82726383,1.0005561,0.2575,0.93465114,1.0,0.2956802248954773,-0.8164678,-0.0036495284,0.99935466,-0.5425,0.1346511,1.0,0.3068971037864685,0.027255062,-0.78343606,0.9996697,0.2575,-0.6653489,1.0,0.25876131653785706
0,206,206,-0.004212966188788414,0,0.2804153859615326,inf,0.022890897,0.0031361112,1.0002267,0.25875,0.13527867,1.0,0.27035388350486755,0.81275177,0.03298846,1.0004597,1.05875,0.13527867,1.0,0.2664181590080261,-0.018117724,0.82765454,1.0005568,0.25875,0.93527865,1.0,0.29705047607421875,-0.8166205,-0.0037643195,0.99935246,-0.54125,0.13527867,1.0,0.30848386883735657,0.027596924,-0.78324944,0.9996683,0.25875,-0.66472137,1.0,0.25977057218551636
0,207,207,-0.004224900156259537,0,0.28163808584213257,inf,0.023197485,0.003278751,1.0002263,0.26,0.13590586,1.0,0.27141374349594116,0.81293386,0.03334419,1.0004606,1.06,0.13590586,1.0,0.2675084173679352,-0.018245453,0.8280489,1.0005575,0.26,0.9359059,1.0,0.29841911792755127,-0.8167742,-0.0038810885,0.9993502,-0.54,0.13590586,1.0,0.3100721836090088,0.027941342,-0.78306156,0.99966705,0.26,-0.66409415,1.0,0.2607768476009369
0,208,208,-0.0042363982647657394,0,0.2828592360019684,inf,0.023506064,0.0034232112,1.0002259,0.26125,0.13653268,1.0,0.2724708318710327,0.813117,0.033701185,1.0004611,1.06125,0.13653268,1.0,0.268597275018692,-0.01837262,0.82844704,1.0005583,0.26125,0.9365327,1.0,0.2997859716415405,-0.8169287,-0.0039998954,0.99934804,-0.53875005,0.13653268,1.0,0.311661958694458,0.02828836,-0.78287256,0.99966574,0.26125,-0.66346735,1.0,0.26178011298179626
0,209,209,-0.0042483811266720295,0,0.2840789258480072,inf,0.02381658,0.0035695168,1.0002254,0.2625,0.13715912,1.0,0.2735251486301422,0.8133013,0.03405946,1.0004619,1.0625,0.13715912,1.0,0.2696845233440399,-0.01849925,0.8288489,1.0005589,0.2625,0.9371591,1.0,0.3011510968208313,-0.81708413,-0.0041207117,0.9993458,-0.5375,0.13715912,1.0,0.31325340270996094,0.028637948,-0.78268224,0.9996645,0.2625,-0.6628409,1.0,0.2627803683280945
0,210,210,-0.004259927198290825,0,0.28529706597328186,inf,0.024129057,0.0037176185,1.0002251,0.26375,0.13778518,1.0,0.27457666397094727,0.81348675,0.03441894,1.0004625,1.06375,0.13778518,1.0,0.27077019214630127,-0.018625287,0.8292545,1.0005596,0.26375,0.9377852,1.0,0.3025144934654236,-0.8172405,-0.0042435974,0.99934363,-0.53625,0.13778518,1.0,0.314846396446228,0.028990146,-0.7824908,0.9996632,0.26375,-0.6622148,1.0,0.26377755403518677
0,211,211,-0.00427195755764842,0,0.28651371598243713,inf,0.02444344,0.003867542,1.0002246,0.265,0.13841085,1.0,0.27562546730041504,0.81367326,0.03477964,1.0004632,1.065,0.13841085,1.0,0.27185437083244324,-0.018750763,0.829664,1.0005602,0.265,0.9384109,1.0,0.3038761019706726,-0.8173977,-0.004368524,0.99934137,-0.535,0.13841085,1.0,0.3164408802986145,0.029344926,-0.7822981,0.9996619,0.265,-0.66158915,1.0,0.2647717297077179
0,212,212,-0.004283552523702383,0,0.2877289056777954,inf,0.024759753,0.004019237,1.0002242,0.26625,0.13903615,1.0,0.2766715884208679,0.81386083,0.03514149,1.0004637,1.0662501,0.13903615,1.0,0.2729370892047882,-0.01887562,0.83007723,1.0005609,0.26625,0.93903613,1.0,0.30523595213890076,-0.8175559,-0.0044955523,0.9993393,-0.53375,0.13903615,1.0,0.3180370628833771,0.02970233,-0.78210413,0.9996606,0.26625,-0.6609639,1.0,0.2657628059387207
0,213,213,-0.0042956313118338585,0,0.2889425754547119,inf,0.02507794,0.00417273,1.0002238,0.2675,0.13966104,1.0,0.27771496772766113,0.8140494,0.035504505,1.0004646,1.0675,0.13966104,1.0,0.27401822805404663,-0.018999884,0.8304943,1.0005615,0.2675,0.939661,1.0,0.30659398436546326,-0.817715,-0.004624652,0.9993371,-0.5325,0.13966104,1.0,0.3196347653865814,0.030062327,-0.781909,0.9996594,0.2675,-0.660339,1.0,0.26675087213516235
0,214,214,-0.004307274241000414,0,0.2901547849178314,inf,0.025398029,0.00432797,1.0002235,0.26875,0.14028557,1.0,0.27875563502311707,0.8142391,0.03586861,1.0004649,1.06875,0.14028557,1.0,0.2750980257987976,-0.019123502,0.8309152,1.0005621,0.26875,0.94028556,1.0,0.3079502284526825,-0.81787497,-0.0047558853,0.999335,-0.53125,0.14028557,1.0,0.3212340772151947,0.030424962,-0.78171265,0.9996581,0.26875,-0.65971446,1.0,0.26773589849472046
0,215,215,-0.004319401457905769,0,0.29136547446250916,inf,0.025719961,0.0044849846,1.000223,0.27,0.14090969,1.0,0.2797936797142029,0.8144298,0.036233824,1.0004656,1.07,0.14090969,1.0,0.2761763632297516,-0.0192465,0.83134,1.0005627,0.27,0.9409097,1.0,0.3093046545982361,-0.8180359,-0.004889222,0.99933285,-0.53,0.14090969,1.0,0.3228350281715393,0.0307902,-0.781515,0.9996569,0.27,-0.65909034,1.0,0.26871779561042786
0,216,216,-0.004331092815846205,0,0.2925747334957123,inf,0.026043762,0.0046437224,1.0002228,0.27125,0.14153343,1.0,0.2808290421962738,0.8146216,0.036600072,1.0004661,1.07125,0.14153343,1.0,0.2772531807422638,-0.019368825,0.83176863,1.0005633,0.27125,0.94153345,1.0,0.310657262802124,-0.8181978,-0.005024723,0.99933076,-0.52875,0.14153343,1.0,0.32443761825561523,0.031158088,-0.78131616,0.9996556,0.27125,-0.6584666,1.0,0.2696966230869293
0,217,217,-0.004343267995864153,0,0.2937825620174408,inf,0.026369376,0.00480421,1.0002223,0.2725,0.14215676,1.0,0.2818617820739746,0.8148144,0.036967367,1.0004667,1.0725,0.14215676,1.0,0.2783287465572357,-0.0194905,0.8322012,1.0005639,0.2725,0.9421568,1.0,0.3120080530643463,-0.8183606,-0.0051623587,0.9993286,-0.52750003,0.14215676,1.0,0.3260418176651001,0.031528592,-0.7811161,0.9996544,0.2725,-0.65784323,1.0,0.27067241072654724
0,218,218,-0.004355007316917181,0,0.2949889302253723,inf,0.02669683,0.004966398,1.000222,0.27375,0.14277972,1.0,0.2828919291496277,0.81500816,0.03733564,1.0004671,1.07375,0.14277972,1.0,0.2794029712677002,-0.019611476,0.83263767,1.0005645,0.27375,0.9427797,1.0,0.3133569061756134,-0.81852436,-0.005302191,0.9993266,-0.52625,0.14277972,1.0,0.32764768600463867,0.03190176,-0.78091484,0.99965316,0.27375,-0.6572203,1.0,0.27164503931999207
0,219,219,-0.0043672313913702965,0,0.29619380831718445,inf,0.027026065,0.0051303115,1.0002216,0.275,0.14340226,1.0,0.28391948342323303,0.81520295,0.03770491,1.0004677,1.075,0.14340226,1.0,0.28047579526901245,-0.019731777,0.8330781,1.000565,0.275,0.9434023,1.0,0.31470397114753723,-0.8186891,-0.005444189,0.9993245,-0.525,0.14340226,1.0,0.32925525307655334,0.032277554,-0.7807123,0.99965197,0.275,-0.65659773,1.0,0.27261462807655334
0,220,220,-0.004379019141197205,0,0.297397255897522,inf,0.027357107,0.0052959006,1.0002213,0.27625,0.14402442,1.0,0.28494441509246826,0.81539875,0.0380751,1.000468,1.0762501,0.14402442,1.0,0.28154730796813965,-0.019851347,0.8335224,1.0005656,0.27625,0.94402444,1.0,0.31604912877082825,-0.81885475,-0.0055884146,0.9993225,-0.52375,0.14402442,1.0,0.33086442947387695,0.032656025,-0.7805085,0.9996507,0.27625,-0.6559756,1.0,0.27358105778694153
0,221,221,-0.0043912907131016254,0,0.2985992431640625,inf,0.027689904,0.0054631927,1.0002209,0.2775,0.14464617,1.0,0.2859668433666229,0.81559557,0.038446225,1.0004686,1.0775,0.14464617,1.0,0.28261736035346985,-0.019970214,0.8339707,1.0005661,0.2775,0.9446462,1.0,0.31739234924316406,-0.8190214,-0.0057348376,0.9993204,-0.52250004,0.14464617,1.0,0.33247530460357666,0.033037134,-0.7803035,0.9996496,0.2775,-0.65535384,1.0,0.2745443880558014
0,222,222,-0.0044031282886862755,0,0.2997998595237732,inf,0.028024474,0.005632137,1.0002207,0.27875,0.14526752,1.0,0.28698673844337463,0.8157933,0.038818214,1.0004689,1.07875,0.14526752,1.0,0.2836863100528717,-0.020088326,0.834423,1.0005667,0.27875,0.94526756,1.0,0.31873372197151184,-0.819189,-0.0058835195,0.9993184,-0.52125,0.14526752,1.0,0.33408793807029724,0.033420928,-0.78009725,0.99964833,0.27875,-0.65473247,1.0,0.2755046486854553
0,223,223,-0.004415448289364576,0,0.3009990453720093,inf,0.02836077,0.0058027604,1.0002202,0.28,0.14588846,1.0,0.2880041003227234,0.815992,0.039191082,1.0004694,1.08,0.14588846,1.0,0.2847539484500885,-0.020205704,0.8348793,1.0005672,0.28,0.94588846,1.0,0.3200731575489044,-0.81935763,-0.0060344306,0.99931633,-0.52,0.14588846,1.0,0.3357023000717163,0.03380738,-0.77988976,0.99964714,0.28,-0.65411156,1.0,0.27646172046661377
0,224,224,-0.004427449312061071,0,0.302196741104126,inf,0.028698808,0.0059750117,1.00022,0.28125,0.146509,1.0,0.2890189588069916,0.8161917,0.03956476,1.0004697,1.08125,0.146509,1.0,0.28582021594047546,-0.0203223,0.8353396,1.0005678,0.28125,0.946509,1.0,0.3214106559753418,-0.81952715,-0.0061876313,0.9993144,-0.51875,0.146509,1.0,0.3373182713985443,0.034196522,-0.779681,0.99964595,0.28125,-0.653491,1.0,0.2774156928062439
0,225,225,-0.004439935088157654,0,0.30339309573173523,inf,0.029038576,0.0061489153,1.0002196,0.2825,0.14712915,1.0,0.2900313138961792,0.81639224,0.039939255,1.0004702,1.0825,0.14712915,1.0,0.2868853807449341,-0.020438138,0.8358039,1.0005683,0.2825,0.94712913,1.0,0.32274624705314636,-0.81969774,-0.006343093,0.9993124,-0.51750004,0.14712915,1.0,0.33893606066703796,0.034588337,-0.779471,0.9996448,0.2825,-0.6528709,1.0,0.27836647629737854
0,226,226,-0.004451985936611891,0,0.3045880198478699,inf,0.02938014,0.006324418,1.0002192,0.28375,0.14774887,1.0,0.29104113578796387,0.81659377,0.040314503,1.0004703,1.08375,0.14774887,1.0,0.2879493534564972,-0.020553162,0.8362723,1.0005687,0.28375,0.9477489,1.0,0.32407987117767334,-0.8198693,-0.006500875,0.9993105,-0.51625,0.14774887,1.0,0.3405556082725525,0.034982856,-0.77925974,0.99964356,0.28375,-0.6522511,1.0,0.27931416034698486
0,227,227,-0.0044646780006587505,0,0.3057815432548523,inf,0.029723484,0.0065015433,1.0002189,0.285,0.1483682,1.0,0.2920484244823456,0.81679624,0.040690515,1.0004708,1.085,0.1483682,1.0,0.28901207447052,-0.020667402,0.8367447,1.0005692,0.285,0.9483682,1.0,0.3254115581512451,-0.82004184,-0.0066609494,0.9993085,-0.515,0.1483682,1.0,0.3421769142150879,0.035380058,-0.77904725,0.99964243,0.285,-0.65163183,1.0,0.2802586853504181
0,228,228,-0.004476935137063265,0,0.3069736063480377,inf,0.03006867,0.0066802385,1.0002186,0.28625,0.14898708,1.0,0.29305315017700195,0.8169996,0.041067276,1.0004709,1.0862501,0.14898708,1.0,0.2900736331939697,-0.0207808,0.83722126,1.0005697,0.28625,0.9489871,1.0,0.3267412483692169,-0.82021534,-0.006823376,0.9993066,-0.51375,0.14898708,1.0,0.3437999188899994,0.035779975,-0.7788335,0.9996413,0.28625,-0.6510129,1.0,0.2812000513076782
