step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
261,-0.005323817953467369,0,0.2815576493740082,inf,-0.15110797,-0.20278491,1.0001813,0.0,0.0,1.0,0.25289398431777954,1.1287366,-0.0855664,0.9997053,0.9,0.0,1.0,0.2442174106836319,0.212901,1.0456992,1.0000362,5.5109105e-17,0.9,1.0,0.2579827606678009,-1.1438651,-0.42367798,0.99972993,-0.9,1.1021821e-16,1.0,0.4888489544391632,-0.15997523,-0.93539464,0.9994019,-1.6532732e-16,-0.9,1.0,0.16384509205818176
262,-0.005353399086743593,0,0.2840333580970764,inf,-0.15260462,-0.20483804,1.0001811,0.0,0.0,1.0,0.2554345726966858,1.1307855,-0.086314626,0.99970716,0.9,0.0,1.0,0.24639855325222015,0.21468166,1.0473611,1.0000359,5.5109105e-17,0.9,1.0,0.26039108633995056,-1.1460667,-0.42742813,0.9997289,-0.9,1.1021821e-16,1.0,0.49319741129875183,-0.1608729,-0.9355032,0.9994053,-1.6532732e-16,-0.9,1.0,0.164745032787323
263,-0.005383392795920372,0,0.2865206301212311,inf,-0.15411028,-0.20690425,1.0001808,0.0,0.0,1.0,0.2579910457134247,1.1328446,-0.08706729,0.999709,0.9,0.0,1.0,0.24859082698822021,0.21646848,1.0490364,1.0000356,5.5109105e-17,0.9,1.0,0.2628125846385956,-1.1482779,-0.4311961,0.99972796,-0.9,1.1021821e-16,1.0,0.4975661337375641,-0.16176859,-0.93560886,0.9994087,-1.6532732e-16,-0.9,1.0,0.16564244031906128
264,-0.005414046347141266,0,0.2890195846557617,inf,-0.15562499,-0.20898357,1.0001807,0.0,0.0,1.0,0.2605634331703186,1.1349142,-0.08782447,0.9997109,0.9,0.0,1.0,0.25079452991485596,0.21826151,1.0507251,1.0000353,5.5109105e-17,0.9,1.0,0.2652473449707031,-1.1504987,-0.43498197,0.999727,-0.9,1.1021821e-16,1.0,0.5019552111625671,-0.16266231,-0.93571174,0.9994121,-1.6532732e-16,-0.9,1.0,0.16653738915920258
265,-0.005444896873086691,0,0.29153019189834595,inf,-0.15714872,-0.21107604,1.0001805,0.0,0.0,1.0,0.26315173506736755,1.1369942,-0.088586144,0.99971277,0.9,0.0,1.0,0.2530096173286438,0.22006068,1.0524272,1.000035,5.5109105e-17,0.9,1.0,0.26769524812698364,-1.1527292,-0.4387857,0.99972606,-0.9,1.1021821e-16,1.0,0.5063645243644714,-0.16355407,-0.93581164,0.9994156,-1.6532732e-16,-0.9,1.0,0.1674298346042633
266,-0.005475485231727362,0,0.29405251145362854,inf,-0.15868156,-0.21318166,1.0001804,0.0,0.0,1.0,0.2657560706138611,1.1390848,-0.089352384,0.9997146,0.9,0.0,1.0,0.2552361488342285,0.221866,1.0541428,1.0000348,5.5109105e-17,0.9,1.0,0.27015650272369385,-1.1549691,-0.44260737,0.9997251,-0.9,1.1021821e-16,1.0,0.5107941031455994,-0.16444375,-0.93590856,0.999419,-1.6532732e-16,-0.9,1.0,0.16831965744495392
267,-0.005506280343979597,0,0.29658645391464233,inf,-0.16022345,-0.21530047,1.0001802,0.0,0.0,1.0,0.2683763802051544,1.1411858,-0.09012317,0.99971646,0.9,0.0,1.0,0.25747397541999817,0.22367741,1.0558722,1.0000346,5.5109105e-17,0.9,1.0,0.27263113856315613,-1.1572186,-0.44644693,0.99972415,-0.9,1.1021821e-16,1.0,0.5152439475059509,-0.16533126,-0.9360025,0.9994225,-1.6532732e-16,-0.9,1.0,0.16920679807662964
268,-0.0055375169031322,0,0.2991320788860321,inf,-0.1617745,-0.2174325,1.00018,0.0,0.0,1.0,0.2710127532482147,1.1432972,-0.090898566,0.99971837,0.9,0.0,1.0,0.2597232460975647,0.22549494,1.057615,1.0000343,5.5109105e-17,0.9,1.0,0.27511903643608093,-1.1594776,-0.45030445,0.9997232,-0.9,1.1021821e-16,1.0,0.5197141766548157,-0.16621663,-0.9360934,0.9994259,-1.6532732e-16,-0.9,1.0,0.17009124159812927
269,-0.00556895462796092,0,0.3016894459724426,inf,-0.16333465,-0.21957777,1.0001799,0.0,0.0,1.0,0.273665189743042,1.1454191,-0.09167856,0.9997203,0.9,0.0,1.0,0.2619839608669281,0.22731853,1.0593717,1.000034,5.5109105e-17,0.9,1.0,0.2776203453540802,-1.1617461,-0.45417988,0.99972224,-0.9,1.1021821e-16,1.0,0.5242046117782593,-0.16709986,-0.93618125,0.99942946,-1.6532732e-16,-0.9,1.0,0.1709730178117752
270,-0.005600139498710632,0,0.30425840616226196,inf,-0.16490397,-0.2217363,1.0001798,0.0,0.0,1.0,0.276333749294281,1.1475514,-0.09246322,0.9997221,0.9,0.0,1.0,0.26425600051879883,0.2291482,1.0611421,1.0000337,5.5109105e-17,0.9,1.0,0.2801350951194763,-1.1640239,-0.4580733,0.99972135,-0.9,1.1021821e-16,1.0,0.5287153124809265,-0.16798082,-0.9362658,0.9994329,-1.6532732e-16,-0.9,1.0,0.17185194790363312
271,-0.005631828680634499,0,0.30683913826942444,inf,-0.16648245,-0.22390814,1.0001796,0.0,0.0,1.0,0.27901843190193176,1.1496943,-0.09325252,0.999724,0.9,0.0,1.0,0.26653963327407837,0.23098387,1.0629264,1.0000335,5.5109105e-17,0.9,1.0,0.28266334533691406,-1.166311,-0.46198463,0.9997204,-0.9,1.1021821e-16,1.0,0.5332461595535278,-0.16885945,-0.93634737,0.99943644,-1.6532732e-16,-0.9,1.0,0.1727280169725418
272,-0.005663754418492317,0,0.3094314932823181,inf,-0.16807014,-0.22609328,1.0001795,0.0,0.0,1.0,0.28171929717063904,1.1518477,-0.09404653,0.99972594,0.9,0.0,1.0,0.2688347101211548,0.23282558,1.0647246,1.0000334,5.5109105e-17,0.9,1.0,0.28520506620407104,-1.1686074,-0.46591398,0.9997195,-0.9,1.1021821e-16,1.0,0.537797212600708,-0.16973576,-0.9364257,0.99943995,-1.6532732e-16,-0.9,1.0,0.1736011952161789
273,-0.005696343723684549,0,0.31203562021255493,inf,-0.16966702,-0.22829176,1.0001794,0.0,0.0,1.0,0.2844363749027252,1.1540117,-0.09484524,0.9997278,0.9,0.0,1.0,0.2711414098739624,0.23467328,1.0665367,1.0000331,5.5109105e-17,0.9,1.0,0.28776034712791443,-1.1709127,-0.4698613,0.9997186,-0.9,1.1021821e-16,1.0,0.5423684120178223,-0.17060976,-0.9365007,0.9994435,-1.6532732e-16,-0.9,1.0,0.17447149753570557
274,-0.005728551652282476,0,0.31465134024620056,inf,-0.17127317,-0.2305036,1.0001794,0.0,0.0,1.0,0.2871696949005127,1.1561861,-0.09564871,0.9997297,0.9,0.0,1.0,0.27345946431159973,0.23652698,1.0683627,1.0000329,5.5109105e-17,0.9,1.0,0.2903291583061218,-1.1732272,-0.47382665,0.99971765,-0.9,1.1021821e-16,1.0,0.5469596982002258,-0.17148131,-0.93657243,0.999447,-1.6532732e-16,-0.9,1.0,0.17533878982067108
275,-0.00576096773147583,0,0.31727883219718933,inf,-0.17288855,-0.23272884,1.0001793,0.0,0.0,1.0,0.28991928696632385,1.1583711,-0.09645693,0.99973154,0.9,0.0,1.0,0.27578914165496826,0.23838663,1.070203,1.0000327,5.5109105e-17,0.9,1.0,0.2929116487503052,-1.1755507,-0.47781003,0.99971676,-0.9,1.1021821e-16,1.0,0.5515711307525635,-0.17235036,-0.9366408,0.9994506,-1.6532732e-16,-0.9,1.0,0.17620299756526947
276,-0.005794054828584194,0,0.3199180066585541,inf,-0.17451322,-0.23496744,1.0001793,0.0,0.0,1.0,0.2926851511001587,1.1605666,-0.09726996,0.99973345,0.9,0.0,1.0,0.27813032269477844,0.24025223,1.0720572,1.0000325,5.5109105e-17,0.9,1.0,0.2955077588558197,-1.1778831,-0.4818114,0.99971586,-0.9,1.1021821e-16,1.0,0.5562026500701904,-0.17321692,-0.9367059,0.99945414,-1.6532732e-16,-0.9,1.0,0.1770641803741455
277,-0.005827351938933134,0,0.3225688934326172,inf,-0.17614718,-0.23721945,1.0001792,0.0,0.0,1.0,0.2954672873020172,1.1627727,-0.09808778,0.99973536,0.9,0.0,1.0,0.28048306703567505,0.24212375,1.0739259,1.0000323,5.5109105e-17,0.9,1.0,0.29811763763427734,-1.1802245,-0.48583084,0.999715,-0.9,1.1021821e-16,1.0,0.5608542561531067,-0.174081,-0.9367675,0.9994578,-1.6532732e-16,-0.9,1.0,0.17792227864265442
278,-0.005860405974090099,0,0.32523152232170105,inf,-0.17779048,-0.23948483,1.0001792,0.0,0.0,1.0,0.2982657551765442,1.1649894,-0.09891046,0.99973726,0.9,0.0,1.0,0.28284749388694763,0.24400118,1.0758085,1.0000322,5.5109105e-17,0.9,1.0,0.3007411062717438,-1.1825749,-0.48986834,0.999714,-0.9,1.1021821e-16,1.0,0.565526008605957,-0.17494245,-0.93682563,0.9994613,-1.6532732e-16,-0.9,1.0,0.17877718806266785
279,-0.005893671419471502,0,0.3279058337211609,inf,-0.1794431,-0.24176364,1.0001792,0.0,0.0,1.0,0.301080584526062,1.1672165,-0.09973799,0.9997391,0.9,0.0,1.0,0.28522345423698425,0.24588451,1.0777057,1.0000321,5.5109105e-17,0.9,1.0,0.30337852239608765,-1.184934,-0.4939239,0.9997132,-0.9,1.1021821e-16,1.0,0.5702177882194519,-0.17580122,-0.9368803,0.9994649,-1.6532732e-16,-0.9,1.0,0.17962881922721863
280,-0.005927613470703363,0,0.3305918574333191,inf,-0.18110512,-0.24405584,1.0001792,0.0,0.0,1.0,0.3039117455482483,1.1694543,-0.10057042,0.9997411,0.9,0.0,1.0,0.28761106729507446,0.2477737,1.0796171,1.000032,5.5109105e-17,0.9,1.0,0.30602961778640747,-1.187302,-0.49799755,0.9997123,-0.9,1.1021821e-16,1.0,0.5749296545982361,-0.17665733,-0.93693143,0.9994685,-1.6532732e-16,-0.9,1.0,0.18047721683979034
281,-0.0059617687948048115,0,0.33328962326049805,inf,-0.18277651,-0.24636148,1.0001792,0.0,0.0,1.0,0.3067592680454254,1.1717027,-0.101407744,0.9997429,0.9,0.0,1.0,0.29001033306121826,0.24966875,1.0815431,1.0000317,5.5109105e-17,0.9,1.0,0.30869463086128235,-1.1896788,-0.50208926,0.9997114,-0.9,1.1021821e-16,1.0,0.5796615481376648,-0.17751078,-0.936979,0.9994722,-1.6532732e-16,-0.9,1.0,0.1813223659992218
282,-0.005995685700327158,0,0.33599913120269775,inf,-0.18445733,-0.24868052,1.0001792,0.0,0.0,1.0,0.30962321162223816,1.1739616,-0.10225003,0.9997449,0.9,0.0,1.0,0.2924211621284485,0.25156966,1.0834835,1.0000316,5.5109105e-17,0.9,1.0,0.3113735318183899,-1.1920644,-0.5061991,0.9997105,-0.9,1.1021821e-16,1.0,0.5844135880470276,-0.17836145,-0.93702286,0.99947584,-1.6532732e-16,-0.9,1.0,0.18216414749622345
283,-0.006029819138348103,0,0.3387203514575958,inf,-0.18614756,-0.251013,1.0001792,0.0,0.0,1.0,0.31250354647636414,1.1762313,-0.10309726,0.99974674,0.9,0.0,1.0,0.29484376311302185,0.25347635,1.0854384,1.0000316,5.5109105e-17,0.9,1.0,0.3140663206577301,-1.1944586,-0.51032704,0.99970967,-0.9,1.1021821e-16,1.0,0.5891855955123901,-0.17920926,-0.9370631,0.9994795,-1.6532732e-16,-0.9,1.0,0.18300247192382812
284,-0.006064633373171091,0,0.34145331382751465,inf,-0.18784727,-0.25335893,1.0001793,0.0,0.0,1.0,0.3154003322124481,1.1785115,-0.103949495,0.9997487,0.9,0.0,1.0,0.2972780168056488,0.2553889,1.087408,1.0000315,5.5109105e-17,0.9,1.0,0.3167731463909149,-1.1968615,-0.51447314,0.9997088,-0.9,1.1021821e-16,1.0,0.5939776301383972,-0.18005425,-0.9370997,0.9994831,-1.6532732e-16,-0.9,1.0,0.1838373988866806
285,-0.006099598947912455,0,0.3441980481147766,inf,-0.18955645,-0.2557183,1.0001793,0.0,0.0,1.0,0.3183135688304901,1.1808023,-0.10480672,0.9997506,0.9,0.0,1.0,0.2997240126132965,0.25730717,1.0893922,1.0000314,5.5109105e-17,0.9,1.0,0.31949397921562195,-1.199273,-0.51863736,0.9997079,-0.9,1.1021821e-16,1.0,0.5987897515296936,-0.18089639,-0.93713254,0.9994868,-1.6532732e-16,-0.9,1.0,0.1846688687801361
286,-0.00613433076068759,0,0.34695449471473694,inf,-0.19127512,-0.25809112,1.0001794,0.0,0.0,1.0,0.3212432563304901,1.1831039,-0.10566901,0.9997525,0.9,0.0,1.0,0.30218181014060974,0.25923124,1.0913912,1.0000312,5.5109105e-17,0.9,1.0,0.3222288489341736,-1.201693,-0.5228197,0.99970704,-0.9,1.1021821e-16,1.0,0.603621780872345,-0.18173559,-0.9371615,0.99949044,-1.6532732e-16,-0.9,1.0,0.18549680709838867
287,-0.006169282831251621,0,0.349722683429718,inf,-0.19300325,-0.2604774,1.0001794,0.0,0.0,1.0,0.3241893947124481,1.185416,-0.10653633,0.9997544,0.9,0.0,1.0,0.3046511709690094,0.26116106,1.093405,1.0000312,5.5109105e-17,0.9,1.0,0.324977844953537,-1.2041217,-0.5270202,0.9997062,-0.9,1.1021821e-16,1.0,0.6084738373756409,-0.18257175,-0.93718666,0.9994942,-1.6532732e-16,-0.9,1.0,0.18632109463214874
288,-0.006204921752214432,0,0.35250264406204224,inf,-0.19474088,-0.2628771,1.0001795,0.0,0.0,1.0,0.32715195417404175,1.1877388,-0.107408755,0.9997564,0.9,0.0,1.0,0.30713242292404175,0.26309663,1.0954336,1.0000311,5.5109105e-17,0.9,1.0,0.32774096727371216,-1.206559,-0.531239,0.9997053,-0.9,1.1021821e-16,1.0,0.6133460402488708,-0.18340492,-0.937208,0.99949783,-1.6532732e-16,-0.9,1.0,0.1871418058872223
289,-0.0062407818622887135,0,0.3552943170070648,inf,-0.19648796,-0.26529032,1.0001796,0.0,0.0,1.0,0.33013105392456055,1.1900723,-0.10828626,0.9997583,0.9,0.0,1.0,0.3096254765987396,0.26503792,1.0974772,1.0000311,5.5109105e-17,0.9,1.0,0.33051830530166626,-1.2090045,-0.5354758,0.9997045,-0.9,1.1021821e-16,1.0,0.6182379722595215,-0.18423508,-0.9372254,0.9995016,-1.6532732e-16,-0.9,1.0,0.18795889616012573
290,-0.006276413332670927,0,0.35809779167175293,inf,-0.19824454,-0.26771697,1.0001798,0.0,0.0,1.0,0.33312657475471497,1.1924164,-0.10916893,0.9997602,0.9,0.0,1.0,0.31213027238845825,0.2669849,1.0995357,1.0000311,5.5109105e-17,0.9,1.0,0.3333098292350769,-1.2114586,-0.5397309,0.99970365,-0.9,1.1021821e-16,1.0,0.6231500506401062,-0.18506213,-0.9372388,0.9995053,-1.6532732e-16,-0.9,1.0,0.1887722611427307
291,-0.006312269251793623,0,0.3609129786491394,inf,-0.20001058,-0.2701571,1.0001799,0.0,0.0,1.0,0.3361385464668274,1.1947713,-0.110056736,0.9997621,0.9,0.0,1.0,0.3146468997001648,0.2689376,1.1016092,1.0000311,5.5109105e-17,0.9,1.0,0.33611562848091125,-1.213921,-0.5440042,0.9997028,-0.9,1.1021821e-16,1.0,0.6280820369720459,-0.18588597,-0.9372483,0.99950904,-1.6532732e-16,-0.9,1.0,0.18958182632923126
292,-0.006348815280944109,0,0.363739937543869,inf,-0.20178613,-0.2726107,1.00018,0.0,0.0,1.0,0.3391669988632202,1.1971369,-0.11094974,0.9997641,0.9,0.0,1.0,0.31717538833618164,0.27089593,1.1036979,1.0000311,5.5109105e-17,0.9,1.0,0.3389357626438141,-1.2163917,-0.54829574,0.999702,-0.9,1.1021821e-16,1.0,0.6330339908599854,-0.18670665,-0.9372537,0.99951273,-1.6532732e-16,-0.9,1.0,0.19038763642311096
293,-0.006385590881109238,0,0.3665786683559418,inf,-0.20357113,-0.27507776,1.0001802,0.0,0.0,1.0,0.34221193194389343,1.1995132,-0.11184792,0.999766,0.9,0.0,1.0,0.3197157680988312,0.27285993,1.1058017,1.0000311,5.5109105e-17,0.9,1.0,0.3417702317237854,-1.2188708,-0.55260545,0.9997011,-0.9,1.1021821e-16,1.0,0.6380058526992798,-0.18752415,-0.9372551,0.9995165,-1.6532732e-16,-0.9,1.0,0.19118966162204742
294,-0.006422140169888735,0,0.36942917108535767,inf,-0.20536561,-0.27755833,1.0001804,0.0,0.0,1.0,0.34527334570884705,1.2019001,-0.112751365,0.9997679,0.9,0.0,1.0,0.32226794958114624,0.2748296,1.1079206,1.0000311,5.5109105e-17,0.9,1.0,0.3446190655231476,-1.2213582,-0.5569334,0.99970025,-0.9,1.1021821e-16,1.0,0.642997682094574,-0.18833835,-0.9372522,0.99952024,-1.6532732e-16,-0.9,1.0,0.1919877529144287
295,-0.006458919495344162,0,0.3722913861274719,inf,-0.20716956,-0.28005236,1.0001806,0.0,0.0,1.0,0.34835124015808105,1.2042978,-0.11366003,0.9997698,0.9,0.0,1.0,0.3248319625854492,0.27680486,1.110055,1.0000311,5.5109105e-17,0.9,1.0,0.3474824130535126,-1.2238537,-0.56127965,0.9996995,-0.9,1.1021821e-16,1.0,0.6480094194412231,-0.18914922,-0.9372453,0.999524,-1.6532732e-16,-0.9,1.0,0.19278192520141602
296,-0.006496394518762827,0,0.3751654028892517,inf,-0.20898299,-0.28255987,1.0001807,0.0,0.0,1.0,0.35144558548927307,1.2067063,-0.114574,0.9997718,0.9,0.0,1.0,0.3274080157279968,0.27878577,1.1122046,1.0000312,5.5109105e-17,0.9,1.0,0.3503602147102356,-1.2263575,-0.56564415,0.99969864,-0.9,1.1021821e-16,1.0,0.6530410051345825,-0.18995672,-0.93723416,0.99952775,-1.6532732e-16,-0.9,1.0,0.19357211887836456
297,-0.00653410330414772,0,0.37805116176605225,inf,-0.2108059,-0.28508088,1.000181,0.0,0.0,1.0,0.35455644130706787,1.2091255,-0.115493245,0.9997737,0.9,0.0,1.0,0.3299959599971771,0.2807722,1.1143695,1.0000312,5.5109105e-17,0.9,1.0,0.35325250029563904,-1.2288693,-0.5700269,0.9996978,-0.9,1.1021821e-16,1.0,0.6580924987792969,-0.19076091,-0.9372188,0.99953157,-1.6532732e-16,-0.9,1.0,0.19435837864875793
298,-0.006571590900421143,0,0.3809487223625183,inf,-0.21263827,-0.2876154,1.0001812,0.0,0.0,1.0,0.35768377780914307,1.2115555,-0.11641784,0.99977565,0.9,0.0,1.0,0.3325958549976349,0.2827643,1.11655,1.0000312,5.5109105e-17,0.9,1.0,0.3561594486236572,-1.2313893,-0.57442796,0.99969697,-0.9,1.1021821e-16,1.0,0.663163959980011,-0.19156162,-0.93719906,0.9995353,-1.6532732e-16,-0.9,1.0,0.19514057040214539
299,-0.006609313655644655,0,0.3838580250740051,inf,-0.21448012,-0.2901634,1.0001814,0.0,0.0,1.0,0.36082756519317627,1.2139962,-0.117347755,0.99977756,0.9,0.0,1.0,0.33520764112472534,0.2847619,1.1187459,1.0000314,5.5109105e-17,0.9,1.0,0.359080970287323,-1.2339174,-0.5788473,0.9996962,-0.9,1.1021821e-16,1.0,0.6682552695274353,-0.19235882,-0.93717504,0.99953914,-1.6532732e-16,-0.9,1.0,0.19591863453388214
300,-0.006647498346865177,0,0.3867790997028351,inf,-0.21633145,-0.29272488,1.0001817,0.0,0.0,1.0,0.36398789286613464,1.2164476,-0.11828307,0.9997795,0.9,0.0,1.0,0.33783137798309326,0.2867651,1.1209574,1.0000315,5.5109105e-17,0.9,1.0,0.36201709508895874,-1.2364534,-0.583285,0.99969536,-0.9,1.1021821e-16,1.0,0.6733664274215698,-0.1931525,-0.93714666,0.9995429,-1.6532732e-16,-0.9,1.0,0.1966925859451294
301,-0.006685841362923384,0,0.3897119462490082,inf,-0.21819223,-0.2952999,1.0001819,0.0,0.0,1.0,0.367164671421051,1.21891,-0.11922376,0.9997814,0.9,0.0,1.0,0.340467244386673,0.2887738,1.1231844,1.0000316,5.5109105e-17,0.9,1.0,0.3649679720401764,-1.2389975,-0.5877409,0.9996946,-0.9,1.1021821e-16,1.0,0.6784974336624146,-0.1939427,-0.9371139,0.9995467,-1.6532732e-16,-0.9,1.0,0.19746243953704834
302,-0.0067239683121442795,0,0.392656534910202,inf,-0.22006251,-0.2978884,1.0001822,0.0,0.0,1.0,0.3703579902648926,1.221383,-0.120169885,0.9997834,0.9,0.0,1.0,0.343114972114563,0.290788,1.125427,1.0000317,5.5109105e-17,0.9,1.0,0.3679334223270416,-1.2415494,-0.5922152,0.99969375,-0.9,1.1021821e-16,1.0,0.6836482286453247,-0.19472928,-0.93707657,0.99955046,-1.6532732e-16,-0.9,1.0,0.19822807610034943
303,-0.006762346252799034,0,0.3956129252910614,inf,-0.22194223,-0.30049044,1.0001824,0.0,0.0,1.0,0.3735677897930145,1.2238669,-0.12112144,0.9997853,0.9,0.0,1.0,0.3457748591899872,0.29280767,1.1276852,1.000032,5.5109105e-17,0.9,1.0,0.3709135949611664,-1.2441093,-0.5967078,0.999693,-0.9,1.1021821e-16,1.0,0.6888189315795898,-0.19551222,-0.93703485,0.99955434,-1.6532732e-16,-0.9,1.0,0.19898946583271027
304,-0.006801428738981485,0,0.39858102798461914,inf,-0.22383144,-0.30310595,1.0001826,0.0,0.0,1.0,0.37679407000541687,1.2263616,-0.12207848,0.9997873,0.9,0.0,1.0,0.34844672679901123,0.2948328,1.1299586,1.0000321,5.5109105e-17,0.9,1.0,0.37390822172164917,-1.246677,-0.60121876,0.99969214,-0.9,1.1021821e-16,1.0,0.6940094232559204,-0.19629158,-0.9369886,0.9995581,-1.6532732e-16,-0.9,1.0,0.19974668323993683
305,-0.006840787827968597,0,0.4015609323978424,inf,-0.22573009,-0.30573502,1.000183,0.0,0.0,1.0,0.3800368309020996,1.2288672,-0.12304099,0.9997892,0.9,0.0,1.0,0.3511306941509247,0.29686335,1.1322477,1.0000323,5.5109105e-17,0.9,1.0,0.3769175410270691,-1.2492527,-0.60574806,0.99969137,-0.9,1.1021821e-16,1.0,0.6992197632789612,-0.19706737,-0.9369378,0.9995619,-1.6532732e-16,-0.9,1.0,0.2004997432231903
306,-0.006879935506731272,0,0.40455254912376404,inf,-0.22763824,-0.30837756,1.0001832,0.0,0.0,1.0,0.3832961320877075,1.2313836,-0.124009036,0.99979115,0.9,0.0,1.0,0.35382676124572754,0.2988993,1.1345521,1.0000324,5.5109105e-17,0.9,1.0,0.3799414336681366,-1.251836,-0.6102958,0.99969053,-0.9,1.1021821e-16,1.0,0.7044498324394226,-0.19783948,-0.93688244,0.9995657,-1.6532732e-16,-0.9,1.0,0.20124852657318115
307,-0.006919329985976219,0,0.40755587816238403,inf,-0.22955585,-0.31103367,1.0001836,0.0,0.0,1.0,0.3865719437599182,1.2339107,-0.124982595,0.99979305,0.9,0.0,1.0,0.35653477907180786,0.30094057,1.136872,1.0000327,5.5109105e-17,0.9,1.0,0.3829798996448517,-1.2544271,-0.61486185,0.99968976,-0.9,1.1021821e-16,1.0,0.709699809551239,-0.1986079,-0.9368224,0.99956954,-1.6532732e-16,-0.9,1.0,0.20199301838874817
308,-0.006959434133023024,0,0.41057100892066956,inf,-0.23148292,-0.31370327,1.0001839,0.0,0.0,1.0,0.3898642063140869,1.2364488,-0.12596175,0.999795,0.9,0.0,1.0,0.3592550754547119,0.30298725,1.1392074,1.000033,5.5109105e-17,0.9,1.0,0.38603296875953674,-1.2570258,-0.6194463,0.999689,-0.9,1.1021821e-16,1.0,0.7149694561958313,-0.19937266,-0.93675786,0.99957335,-1.6532732e-16,-0.9,1.0,0.20273327827453613
309,-0.00699978694319725,0,0.41359788179397583,inf,-0.23341945,-0.31638643,1.0001843,0.0,0.0,1.0,0.3931730389595032,1.2389977,-0.12694645,0.999797,0.9,0.0,1.0,0.3619874119758606,0.3050392,1.1415582,1.0000333,5.5109105e-17,0.9,1.0,0.389100581407547,-1.2596323,-0.6240491,0.9996882,-0.9,1.1021821e-16,1.0,0.720258891582489,-0.2001338,-0.9366886,0.99957716,-1.6532732e-16,-0.9,1.0,0.20346933603286743
310,-0.007039934396743774,0,0.41663646697998047,inf,-0.23536547,-0.3190831,1.0001847,0.0,0.0,1.0,0.3964983820915222,1.2415575,-0.1279368,0.99979895,0.9,0.0,1.0,0.36473196744918823,0.30709648,1.1439244,1.0000335,5.5109105e-17,0.9,1.0,0.3921827971935272,-1.2622464,-0.6286704,0.99968743,-0.9,1.1021821e-16,1.0,0.7255680561065674,-0.20089121,-0.9366146,0.999581,-1.6532732e-16,-0.9,1.0,0.2042010873556137
311,-0.007080332841724157,0,0.41968679428100586,inf,-0.23732091,-0.32179332,1.000185,0.0,0.0,1.0,0.39984020590782166,1.2441282,-0.12893274,0.99980086,0.9,0.0,1.0,0.36748868227005005,0.30915904,1.1463059,1.0000339,5.5109105e-17,0.9,1.0,0.39527955651283264,-1.264868,-0.63331,0.99968666,-0.9,1.1021821e-16,1.0,0.7308969497680664,-0.20164485,-0.93653584,0.99958485,-1.6532732e-16,-0.9,1.0,0.20492848753929138
312,-0.007121432106941938,0,0.422748863697052,inf,-0.23928586,-0.32451707,1.0001854,0.0,0.0,1.0,0.40319857001304626,1.2467098,-0.12993437,0.9998028,0.9,0.0,1.0,0.3702576160430908,0.31122684,1.1487029,1.0000342,5.5109105e-17,0.9,1.0,0.39839085936546326,-1.2674972,-0.6379681,0.99968594,-0.9,1.1021821e-16,1.0,0.7362456321716309,-0.20239478,-0.9364524,0.9995886,-1.6532732e-16,-0.9,1.0,0.2056516408920288
313,-0.007162746973335743,0,0.4258226752281189,inf,-0.24126025,-0.32725435,1.0001858,0.0,0.0,1.0,0.40657341480255127,1.2493023,-0.13094166,0.9998048,0.9,0.0,1.0,0.3730386793613434,0.31329983,1.1511152,1.0000346,5.5109105e-17,0.9,1.0,0.4015166759490967,-1.2701339,-0.64264464,0.99968517,-0.9,1.1021821e-16,1.0,0.741614043712616,-0.20314102,-0.9363641,0.9995925,-1.6532732e-16,-0.9,1.0,0.2063705176115036
314,-0.0072038015350699425,0,0.42890825867652893,inf,-0.2432441,-0.3300052,1.0001862,0.0,0.0,1.0,0.40996482968330383,1.2519057,-0.13195466,0.99980676,0.9,0.0,1.0,0.3758320212364197,0.31537807,1.153543,1.0000349,5.5109105e-17,0.9,1.0,0.40465712547302246,-1.272778,-0.6473396,0.9996844,-0.9,1.1021821e-16,1.0,0.7470020651817322,-0.20388347,-0.93627095,0.9995963,-1.6532732e-16,-0.9,1.0,0.2070850431919098
315,-0.007245102897286415,0,0.43200546503067017,inf,-0.2452374,-0.33276957,1.0001867,0.0,0.0,1.0,0.4133726954460144,1.25452,-0.13297337,0.99980867,0.9,0.0,1.0,0.3786375820636749,0.31746146,1.1559861,1.0000353,5.5109105e-17,0.9,1.0,0.4078120291233063,-1.2754296,-0.652053,0.9996837,-0.9,1.1021821e-16,1.0,0.7524098753929138,-0.20462207,-0.93617296,0.9996001,-1.6532732e-16,-0.9,1.0,0.207795187830925
316,-0.007287053391337395,0,0.4351145327091217,inf,-0.24724019,-0.3355475,1.000187,0.0,0.0,1.0,0.4167971611022949,1.2571453,-0.13399786,0.99981064,0.9,0.0,1.0,0.3814554214477539,0.31955,1.1584445,1.0000356,5.5109105e-17,0.9,1.0,0.41098150610923767,-1.2780886,-0.6567849,0.9996829,-0.9,1.1021821e-16,1.0,0.7578374147415161,-0.20535693,-0.9360701,0.9996039,-1.6532732e-16,-0.9,1.0,0.20850102603435516
