step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
591,-0.03427010029554367,0,2.0843348503112793,inf,1.2059845,-0.46922764,1.0007863,0.0,0.0,1.0,1.2940531969070435,2.9493918,0.6529042,1.0008622,0.9,0.0,1.0,2.15088152885437,0.063808985,0.7813247,0.99970007,5.5109105e-17,0.9,1.0,0.1347423493862152,-2.9736977,-2.629827,1.0002141,-0.9,1.1021821e-16,1.0,3.3490612506866455,-1.5447664,-4.032778,0.99972016,-1.6532732e-16,-0.9,1.0,3.4929356575012207
592,-0.03437454253435135,0,2.0909011363983154,inf,1.209903,-0.4712415,1.00079,0.0,0.0,1.0,1.2984353303909302,2.9564846,0.6557554,1.000871,0.9,0.0,1.0,2.158505439758301,0.063624986,0.7786087,0.99969786,5.5109105e-17,0.9,1.0,0.13705502450466156,-2.9794352,-2.6373227,1.0002189,-0.9,1.1021821e-16,1.0,3.3585000038146973,-1.5479463,-4.041328,0.99972546,-1.6532732e-16,-0.9,1.0,3.5020108222961426
593,-0.034478992223739624,0,2.0974738597869873,inf,1.2138236,-0.4732592,1.0007938,0.0,0.0,1.0,1.3028209209442139,2.9635816,0.6586127,1.0008798,0.9,0.0,1.0,2.166134834289551,0.06344027,0.7758798,0.9996956,5.5109105e-17,0.9,1.0,0.139393612742424,-2.9851665,-2.644822,1.0002236,-0.9,1.1021821e-16,1.0,3.3679373264312744,-1.5511254,-4.049875,0.99973077,-1.6532732e-16,-0.9,1.0,3.511082649230957
594,-0.03458342328667641,0,2.104052782058716,inf,1.2177461,-0.4752808,1.0007975,0.0,0.0,1.0,1.3072099685668945,2.9706829,0.66147614,1.0008885,0.9,0.0,1.0,2.1737709045410156,0.06325489,0.77313805,0.99969333,5.5109105e-17,0.9,1.0,0.14175762236118317,-2.9908915,-2.652325,1.0002284,-0.9,1.1021821e-16,1.0,3.3773739337921143,-1.5543034,-4.058418,0.99973613,-1.6532732e-16,-0.9,1.0,3.520150661468506
595,-0.034687843173742294,0,2.1106371879577637,inf,1.2216706,-0.47730616,1.0008012,0.0,0.0,1.0,1.3116023540496826,2.9777882,0.6643456,1.0008972,0.9,0.0,1.0,2.1814124584198,0.063068844,0.7703834,0.9996911,5.5109105e-17,0.9,1.0,0.14414654672145844,-2.99661,-2.6598313,1.000233,-0.9,1.1021821e-16,1.0,3.3868091106414795,-1.5574803,-4.066957,0.99974144,-1.6532732e-16,-0.9,1.0,3.5292153358459473
596,-0.034792251884937286,0,2.117227554321289,inf,1.225597,-0.4793354,1.000805,0.0,0.0,1.0,1.3159981966018677,2.9848974,0.6672211,1.0009058,0.9,0.0,1.0,2.1890597343444824,0.062882185,0.7676159,0.9996889,5.5109105e-17,0.9,1.0,0.1465599089860916,-3.002322,-2.6673415,1.0002378,-0.9,1.1021821e-16,1.0,3.3962433338165283,-1.5606564,-4.0754933,0.9997468,-1.6532732e-16,-0.9,1.0,3.5382771492004395
597,-0.03489664942026138,0,2.123823881149292,inf,1.2295254,-0.48136842,1.0008087,0.0,0.0,1.0,1.3203972578048706,2.9920108,0.6701028,1.0009145,0.9,0.0,1.0,2.1967132091522217,0.0626949,0.7648356,0.9996868,5.5109105e-17,0.9,1.0,0.14899718761444092,-3.0080273,-2.674855,1.0002425,-0.9,1.1021821e-16,1.0,3.4056758880615234,-1.5638318,-4.084026,0.9997521,-1.6532732e-16,-0.9,1.0,3.547335624694824
598,-0.035001032054424286,0,2.130425453186035,inf,1.2334558,-0.4834053,1.0008124,0.0,0.0,1.0,1.32479989528656,2.9991279,0.67299044,1.000923,0.9,0.0,1.0,2.204371690750122,0.06250705,0.7620424,0.99968463,5.5109105e-17,0.9,1.0,0.1514579802751541,-3.013726,-2.682372,1.0002471,-0.9,1.1021821e-16,1.0,3.415107250213623,-1.5670066,-4.0925546,0.9997574,-1.6532732e-16,-0.9,1.0,3.5563905239105225
599,-0.035105399787425995,0,2.1370327472686768,inf,1.2373879,-0.48544598,1.0008161,0.0,0.0,1.0,1.3292055130004883,3.006249,0.6758841,1.0009316,0.9,0.0,1.0,2.212036371231079,0.06231866,0.7592364,0.9996825,5.5109105e-17,0.9,1.0,0.15394186973571777,-3.0194178,-2.6898928,1.0002518,-0.9,1.1021821e-16,1.0,3.424537181854248,-1.5701808,-4.1010795,0.99976265,-1.6532732e-16,-0.9,1.0,3.5654420852661133
600,-0.03520976006984711,0,2.1436450481414795,inf,1.241322,-0.4874904,1.0008198,0.0,0.0,1.0,1.3336145877838135,3.0133739,0.6787839,1.0009401,0.9,0.0,1.0,2.2197065353393555,0.062129837,0.7564176,0.99968034,5.5109105e-17,0.9,1.0,0.15644848346710205,-3.0251029,-2.6974168,1.0002564,-0.9,1.1021821e-16,1.0,3.4339656829833984,-1.5733544,-4.1096005,0.99976796,-1.6532732e-16,-0.9,1.0,3.5744900703430176
601,-0.03531410172581673,0,2.1502625942230225,inf,1.2452581,-0.48953846,1.0008234,0.0,0.0,1.0,1.338027000427246,3.0205023,0.6816896,1.0009487,0.9,0.0,1.0,2.2273824214935303,0.061940607,0.7535859,0.9996782,5.5109105e-17,0.9,1.0,0.1589774489402771,-3.0307808,-2.7049444,1.0002611,-0.9,1.1021821e-16,1.0,3.443392276763916,-1.5765274,-4.1181173,0.9997732,-1.6532732e-16,-0.9,1.0,3.583534002304077
602,-0.03541843593120575,0,2.1568853855133057,inf,1.2491959,-0.49159017,1.000827,0.0,0.0,1.0,1.3424426317214966,3.0276346,0.6846013,1.0009573,0.9,0.0,1.0,2.2350635528564453,0.061751075,0.7507414,0.9996761,5.5109105e-17,0.9,1.0,0.16152837872505188,-3.036452,-2.7124753,1.0002656,-0.9,1.1021821e-16,1.0,3.452817678451538,-1.5796995,-4.1266303,0.99977845,-1.6532732e-16,-0.9,1.0,3.5925748348236084
603,-0.03552275523543358,0,2.163512706756592,inf,1.2531357,-0.4936454,1.0008307,0.0,0.0,1.0,1.3468613624572754,3.0347705,0.6875191,1.0009657,0.9,0.0,1.0,2.2427501678466797,0.06156127,0.74788415,0.99967396,5.5109105e-17,0.9,1.0,0.16410094499588013,-3.042116,-2.7200096,1.0002702,-0.9,1.1021821e-16,1.0,3.4622409343719482,-1.5828708,-4.135139,0.9997837,-1.6532732e-16,-0.9,1.0,3.6016111373901367
604,-0.03562707453966141,0,2.1701455116271973,inf,1.2570772,-0.49570414,1.0008342,0.0,0.0,1.0,1.351283311843872,3.04191,0.69044274,1.0009742,0.9,0.0,1.0,2.2504422664642334,0.061371297,0.745014,0.99967194,5.5109105e-17,0.9,1.0,0.16669490933418274,-3.047773,-2.7275472,1.0002748,-0.9,1.1021821e-16,1.0,3.471662759780884,-1.5860416,-4.143644,0.999789,-1.6532732e-16,-0.9,1.0,3.6106443405151367
605,-0.03573137894272804,0,2.1767830848693848,inf,1.2610207,-0.49776626,1.0008379,0.0,0.0,1.0,1.355708360671997,3.049053,0.69337237,1.0009825,0.9,0.0,1.0,2.2581398487091064,0.06118118,0.7421312,0.99966985,5.5109105e-17,0.9,1.0,0.1693097949028015,-3.0534225,-2.7350883,1.0002793,-0.9,1.1021821e-16,1.0,3.4810826778411865,-1.5892118,-4.1521444,0.9997942,-1.6532732e-16,-0.9,1.0,3.619673728942871
606,-0.03583567216992378,0,2.183424711227417,inf,1.2649659,-0.49983174,1.0008415,0.0,0.0,1.0,1.3601365089416504,3.0561993,0.6963079,1.000991,0.9,0.0,1.0,2.2658424377441406,0.060991023,0.7392355,0.9996678,5.5109105e-17,0.9,1.0,0.17194540798664093,-3.0590646,-2.7426326,1.0002837,-0.9,1.1021821e-16,1.0,3.4905006885528564,-1.5923817,-4.1606407,0.99979943,-1.6532732e-16,-0.9,1.0,3.6286990642547607
607,-0.035939957946538925,0,2.1900715827941895,inf,1.2689129,-0.5019005,1.0008451,0.0,0.0,1.0,1.3645676374435425,3.063349,0.69924945,1.0009993,0.9,0.0,1.0,2.273550033569336,0.060800858,0.73632705,0.9996658,5.5109105e-17,0.9,1.0,0.1746014952659607,-3.0646994,-2.7501802,1.0002882,-0.9,1.1021821e-16,1.0,3.4999165534973145,-1.5955513,-4.169133,0.9998046,-1.6532732e-16,-0.9,1.0,3.637721061706543
608,-0.03604423254728317,0,2.1967225074768066,inf,1.2728617,-0.5039725,1.0008485,0.0,0.0,1.0,1.3690017461776733,3.070502,0.70219684,1.0010077,0.9,0.0,1.0,2.2812631130218506,0.060610786,0.7334058,0.9996638,5.5109105e-17,0.9,1.0,0.17727772891521454,-3.0703268,-2.7577314,1.0002928,-0.9,1.1021821e-16,1.0,3.5093305110931396,-1.5987204,-4.1776204,0.99980986,-1.6532732e-16,-0.9,1.0,3.6467385292053223
609,-0.03614849969744682,0,2.2033774852752686,inf,1.2768123,-0.5060476,1.0008521,0.0,0.0,1.0,1.3734389543533325,3.0776584,0.7051501,1.001016,0.9,0.0,1.0,2.2889809608459473,0.060420837,0.7304719,0.99966174,5.5109105e-17,0.9,1.0,0.179973766207695,-3.0759463,-2.7652857,1.0002973,-0.9,1.1021821e-16,1.0,3.518742322921753,-1.6018891,-4.1861033,0.99981505,-1.6532732e-16,-0.9,1.0,3.655752182006836
610,-0.03625275939702988,0,2.2100372314453125,inf,1.2807646,-0.5081258,1.0008556,0.0,0.0,1.0,1.3778789043426514,3.0848181,0.7081093,1.0010244,0.9,0.0,1.0,2.2967042922973633,0.060231112,0.7275251,0.9996598,5.5109105e-17,0.9,1.0,0.1826895773410797,-3.0815585,-2.7728431,1.0003017,-0.9,1.1021821e-16,1.0,3.5281519889831543,-1.6050572,-4.194582,0.99982023,-1.6532732e-16,-0.9,1.0,3.664761781692505
611,-0.036357007920742035,0,2.216701030731201,inf,1.2847188,-0.510207,1.0008591,0.0,0.0,1.0,1.382322072982788,3.0919807,0.7110744,1.0010326,0.9,0.0,1.0,2.3044321537017822,0.06004164,0.7245657,0.9996578,5.5109105e-17,0.9,1.0,0.18542467057704926,-3.087163,-2.780404,1.0003061,-0.9,1.1021821e-16,1.0,3.5375595092773438,-1.6082249,-4.203056,0.99982536,-1.6532732e-16,-0.9,1.0,3.67376708984375
612,-0.036461248993873596,0,2.2233691215515137,inf,1.2886746,-0.5122912,1.0008626,0.0,0.0,1.0,1.386767864227295,3.0991464,0.71404535,1.0010408,0.9,0.0,1.0,2.312164783477783,0.059852526,0.72159344,0.99965584,5.5109105e-17,0.9,1.0,0.18817900121212006,-3.0927596,-2.7879682,1.0003105,-0.9,1.1021821e-16,1.0,3.5469648838043213,-1.6113921,-4.211525,0.9998306,-1.6532732e-16,-0.9,1.0,3.6827681064605713
613,-0.03656549006700516,0,2.230041027069092,inf,1.2926321,-0.51437825,1.000866,0.0,0.0,1.0,1.391216516494751,3.1063154,0.7170221,1.001049,0.9,0.0,1.0,2.3199028968811035,0.059663795,0.7186085,0.99965394,5.5109105e-17,0.9,1.0,0.19095222651958466,-3.0983484,-2.7955353,1.000315,-0.9,1.1021821e-16,1.0,3.556368112564087,-1.614559,-4.21999,0.9998357,-1.6532732e-16,-0.9,1.0,3.691765546798706
614,-0.03666971996426582,0,2.2367169857025146,inf,1.2965913,-0.5164681,1.0008695,0.0,0.0,1.0,1.3956679105758667,3.113487,0.7200047,1.0010573,0.9,0.0,1.0,2.3276453018188477,0.05947555,0.7156108,0.999652,5.5109105e-17,0.9,1.0,0.1937442421913147,-3.1039293,-2.803106,1.0003192,-0.9,1.1021821e-16,1.0,3.5657689571380615,-1.6177258,-4.22845,0.9998409,-1.6532732e-16,-0.9,1.0,3.700758695602417
615,-0.03677394241094589,0,2.243396759033203,inf,1.3005522,-0.51856077,1.0008731,0.0,0.0,1.0,1.4001221656799316,3.1206617,0.72299314,1.0010655,0.9,0.0,1.0,2.335392475128174,0.059287824,0.71260035,0.9996501,5.5109105e-17,0.9,1.0,0.19655479490756989,-3.109502,-2.81068,1.0003237,-0.9,1.1021821e-16,1.0,3.575167417526245,-1.6208925,-4.2369046,0.99984604,-1.6532732e-16,-0.9,1.0,3.709747076034546
616,-0.03687816113233566,0,2.2500805854797363,inf,1.3045149,-0.5206561,1.0008764,0.0,0.0,1.0,1.4045791625976562,3.1278393,0.7259873,1.0010736,0.9,0.0,1.0,2.343144655227661,0.059100714,0.7095772,0.9996482,5.5109105e-17,0.9,1.0,0.1993836760520935,-3.115067,-2.8182569,1.000328,-0.9,1.1021821e-16,1.0,3.5845632553100586,-1.6240591,-4.245355,0.99985117,-1.6532732e-16,-0.9,1.0,3.7187321186065674
617,-0.036982372403144836,0,2.256767988204956,inf,1.3084792,-0.52275413,1.0008799,0.0,0.0,1.0,1.409038782119751,3.1350195,0.72898734,1.0010817,0.9,0.0,1.0,2.3509013652801514,0.05891425,0.7065414,0.9996463,5.5109105e-17,0.9,1.0,0.20223063230514526,-3.1206236,-2.8258371,1.0003322,-0.9,1.1021821e-16,1.0,3.593956470489502,-1.6272256,-4.2538004,0.99985623,-1.6532732e-16,-0.9,1.0,3.727712392807007
618,-0.03708657994866371,0,2.2634589672088623,inf,1.312445,-0.5248547,1.0008832,0.0,0.0,1.0,1.4135011434555054,3.1422026,0.7319931,1.0010898,0.9,0.0,1.0,2.3586623668670654,0.05872854,0.7034928,0.99964446,5.5109105e-17,0.9,1.0,0.20509566366672516,-3.126172,-2.8334208,1.0003364,-0.9,1.1021821e-16,1.0,3.6033477783203125,-1.6303923,-4.262241,0.99986136,-1.6532732e-16,-0.9,1.0,3.7366886138916016
619,-0.03719078749418259,0,2.2701539993286133,inf,1.3164127,-0.52695787,1.0008867,0.0,0.0,1.0,1.4179660081863403,3.1493886,0.7350046,1.0010979,0.9,0.0,1.0,2.3664283752441406,0.058543604,0.7004316,0.9996426,5.5109105e-17,0.9,1.0,0.20797842741012573,-3.1317124,-2.8410075,1.0003407,-0.9,1.1021821e-16,1.0,3.612736225128174,-1.6335591,-4.270676,0.9998664,-1.6532732e-16,-0.9,1.0,3.7456605434417725
620,-0.037294987589120865,0,2.2768523693084717,inf,1.3203819,-0.5290636,1.00089,0.0,0.0,1.0,1.422433614730835,3.1565769,0.73802185,1.0011059,0.9,0.0,1.0,2.3741981983184814,0.05835955,0.69735765,0.99964076,5.5109105e-17,0.9,1.0,0.21087881922721863,-3.1372442,-2.8485973,1.000345,-0.9,1.1021821e-16,1.0,3.622122049331665,-1.636726,-4.279107,0.9998715,-1.6532732e-16,-0.9,1.0,3.7546286582946777
621,-0.037399180233478546,0,2.2835538387298584,inf,1.3243526,-0.5311716,1.0008934,0.0,0.0,1.0,1.4269036054611206,3.1637678,0.7410449,1.0011139,0.9,0.0,1.0,2.381972551345825,0.058176402,0.694271,0.9996389,5.5109105e-17,0.9,1.0,0.2137966901063919,-3.1427677,-2.8561904,1.0003492,-0.9,1.1021821e-16,1.0,3.631505250930786,-1.6398932,-4.2875323,0.99987656,-1.6532732e-16,-0.9,1.0,3.763592004776001
622,-0.03750338405370712,0,2.29025936126709,inf,1.328325,-0.53328216,1.0008967,0.0,0.0,1.0,1.431376338005066,3.1709614,0.74407357,1.0011219,0.9,0.0,1.0,2.389751434326172,0.057994265,0.6911717,0.9996371,5.5109105e-17,0.9,1.0,0.21673189103603363,-3.1482828,-2.863787,1.0003533,-0.9,1.1021821e-16,1.0,3.640886068344116,-1.6430606,-4.2959533,0.9998816,-1.6532732e-16,-0.9,1.0,3.7725517749786377
623,-0.037607576698064804,0,2.2969679832458496,inf,1.3322991,-0.53539497,1.0009,0.0,0.0,1.0,1.4358514547348022,3.178157,0.7471079,1.0011299,0.9,0.0,1.0,2.3975346088409424,0.05781317,0.68805975,0.9996353,5.5109105e-17,0.9,1.0,0.21968422830104828,-3.1537893,-2.8713863,1.0003575,-0.9,1.1021821e-16,1.0,3.650264024734497,-1.6462283,-4.3043685,0.99988663,-1.6532732e-16,-0.9,1.0,3.7815065383911133
624,-0.03771176561713219,0,2.303680181503296,inf,1.3362746,-0.5375101,1.0009032,0.0,0.0,1.0,1.4403290748596191,3.1853554,0.750148,1.0011377,0.9,0.0,1.0,2.4053218364715576,0.057633214,0.6849351,0.9996335,5.5109105e-17,0.9,1.0,0.2226535975933075,-3.1592872,-2.878989,1.0003617,-0.9,1.1021821e-16,1.0,3.6596388816833496,-1.6493965,-4.3127794,0.99989164,-1.6532732e-16,-0.9,1.0,3.7904579639434814
625,-0.03781596198678017,0,2.3103957176208496,inf,1.3402518,-0.53962755,1.0009065,0.0,0.0,1.0,1.444809079170227,3.1925561,0.75319374,1.0011456,0.9,0.0,1.0,2.413113594055176,0.05745443,0.6817978,0.99963176,5.5109105e-17,0.9,1.0,0.22563983500003815,-3.1647763,-2.8865948,1.0003657,-0.9,1.1021821e-16,1.0,3.669010877609253,-1.6525652,-4.321185,0.99989665,-1.6532732e-16,-0.9,1.0,3.799405097961426
626,-0.03792015463113785,0,2.3171143531799316,inf,1.3442305,-0.5417472,1.0009098,0.0,0.0,1.0,1.449291706085205,3.199759,0.75624514,1.0011535,0.9,0.0,1.0,2.4209086894989014,0.057276912,0.6786478,0.9996299,5.5109105e-17,0.9,1.0,0.22864286601543427,-3.1702566,-2.8942041,1.0003699,-0.9,1.1021821e-16,1.0,3.6783804893493652,-1.6557344,-4.3295856,0.9999017,-1.6532732e-16,-0.9,1.0,3.8083479404449463
627,-0.03802434727549553,0,2.323836326599121,inf,1.3482108,-0.54386914,1.000913,0.0,0.0,1.0,1.4537767171859741,3.2069643,0.75930214,1.0011613,0.9,0.0,1.0,2.428708791732788,0.0571007,0.6754852,0.9996282,5.5109105e-17,0.9,1.0,0.23166249692440033,-3.175728,-2.9018166,1.000374,-0.9,1.1021821e-16,1.0,3.687747001647949,-1.6589042,-4.337981,0.9999066,-1.6532732e-16,-0.9,1.0,3.817286729812622
628,-0.03812853991985321,0,2.330561399459839,inf,1.3521926,-0.5459933,1.0009162,0.0,0.0,1.0,1.4582642316818237,3.2141716,0.7623648,1.0011691,0.9,0.0,1.0,2.4365124702453613,0.05692576,0.67230994,0.9996264,5.5109105e-17,0.9,1.0,0.2346986085176468,-3.1811905,-2.9094322,1.0003779,-0.9,1.1021821e-16,1.0,3.697110414505005,-1.6620747,-4.3463717,0.99991155,-1.6532732e-16,-0.9,1.0,3.826221227645874
629,-0.03823273256421089,0,2.337289571762085,inf,1.356176,-0.54811966,1.0009193,0.0,0.0,1.0,1.4627540111541748,3.221381,0.765433,1.0011768,0.9,0.0,1.0,2.444319725036621,0.056752145,0.66912204,0.99962467,5.5109105e-17,0.9,1.0,0.2377510666847229,-3.1866438,-2.9170513,1.000382,-0.9,1.1021821e-16,1.0,3.7064712047576904,-1.6652458,-4.354757,0.9999165,-1.6532732e-16,-0.9,1.0,3.835151433944702
630,-0.03833692893385887,0,2.3440208435058594,inf,1.360161,-0.55024815,1.0009227,0.0,0.0,1.0,1.4672462940216064,3.2285926,0.7685069,1.0011846,0.9,0.0,1.0,2.452131509780884,0.05657984,0.6659215,0.9996229,5.5109105e-17,0.9,1.0,0.2408197522163391,-3.1920881,-2.9246736,1.0003859,-0.9,1.1021821e-16,1.0,3.7158286571502686,-1.6684177,-4.3631372,0.9999215,-1.6532732e-16,-0.9,1.0,3.8440780639648438
631,-0.03844112902879715,0,2.350755214691162,inf,1.3641473,-0.5523788,1.0009258,0.0,0.0,1.0,1.4717408418655396,3.235806,0.77158624,1.0011923,0.9,0.0,1.0,2.459946393966675,0.056408893,0.66270834,0.9996212,5.5109105e-17,0.9,1.0,0.24390454590320587,-3.1975229,-2.9322994,1.0003899,-0.9,1.1021821e-16,1.0,3.7251834869384766,-1.6715906,-4.3715124,0.9999264,-1.6532732e-16,-0.9,1.0,3.8530004024505615
632,-0.038545332849025726,0,2.357492685317993,inf,1.3681352,-0.55451155,1.0009289,0.0,0.0,1.0,1.4762377738952637,3.2430215,0.7746712,1.0012,0.9,0.0,1.0,2.4677653312683105,0.05623928,0.6594826,0.9996195,5.5109105e-17,0.9,1.0,0.24700528383255005,-3.2029483,-2.9399285,1.0003937,-0.9,1.1021821e-16,1.0,3.734534978866577,-1.6747643,-4.379883,0.9999313,-1.6532732e-16,-0.9,1.0,3.8619191646575928
633,-0.0386495366692543,0,2.3642325401306152,inf,1.3721247,-0.5566464,1.000932,0.0,0.0,1.0,1.4807369709014893,3.2502387,0.7777617,1.0012076,0.9,0.0,1.0,2.475588321685791,0.05607106,0.6562442,0.9996178,5.5109105e-17,0.9,1.0,0.25012195110321045,-3.2083642,-2.9475608,1.0003977,-0.9,1.1021821e-16,1.0,3.7438831329345703,-1.6779388,-4.3882475,0.99993616,-1.6532732e-16,-0.9,1.0,3.870833158493042
634,-0.03875374421477318,0,2.370975971221924,inf,1.3761154,-0.55878323,1.0009352,0.0,0.0,1.0,1.4852384328842163,3.257458,0.7808577,1.0012152,0.9,0.0,1.0,2.483414649963379,0.05590421,0.65299326,0.9996161,5.5109105e-17,0.9,1.0,0.25325432419776917,-3.2137709,-2.9551969,1.0004015,-0.9,1.1021821e-16,1.0,3.7532284259796143,-1.6811144,-4.3966074,0.99994105,-1.6532732e-16,-0.9,1.0,3.8797433376312256
635,-0.03885796293616295,0,2.3777217864990234,inf,1.3801079,-0.5609222,1.0009382,0.0,0.0,1.0,1.489742398262024,3.2646787,0.7839592,1.0012227,0.9,0.0,1.0,2.4912445545196533,0.055738777,0.6497297,0.9996144,5.5109105e-17,0.9,1.0,0.2564023435115814,-3.2191675,-2.962836,1.0004053,-0.9,1.1021821e-16,1.0,3.762570381164551,-1.6842912,-4.404962,0.9999459,-1.6532732e-16,-0.9,1.0,3.8886494636535645
636,-0.03896217793226242,0,2.3844704627990723,inf,1.3841017,-0.5630631,1.0009413,0.0,0.0,1.0,1.4942485094070435,3.2719014,0.7870662,1.0012304,0.9,0.0,1.0,2.4990782737731934,0.05557474,0.6464536,0.99961275,5.5109105e-17,0.9,1.0,0.25956588983535767,-3.2245543,-2.9704788,1.0004091,-0.9,1.1021821e-16,1.0,3.77190899848938,-1.6874691,-4.4133115,0.9999507,-1.6532732e-16,-0.9,1.0,3.8975517749786377
637,-0.03906639665365219,0,2.3912220001220703,inf,1.388097,-0.56520605,1.0009443,0.0,0.0,1.0,1.4987568855285645,3.2791257,0.7901787,1.0012379,0.9,0.0,1.0,2.5069148540496826,0.05541216,0.6431649,0.9996111,5.5109105e-17,0.9,1.0,0.2627449929714203,-3.2299314,-2.9781249,1.000413,-0.9,1.1021821e-16,1.0,3.7812442779541016,-1.6906481,-4.4216557,0.9999555,-1.6532732e-16,-0.9,1.0,3.906449556350708
638,-0.03917062655091286,0,2.3979763984680176,inf,1.3920938,-0.56735086,1.0009474,0.0,0.0,1.0,1.5032674074172974,3.2863517,0.79329664,1.0012453,0.9,0.0,1.0,2.5147554874420166,0.055251,0.6398636,0.9996094,5.5109105e-17,0.9,1.0,0.2659393846988678,-3.2352984,-2.9857743,1.0004166,-0.9,1.1021821e-16,1.0,3.790576219558716,-1.6938282,-4.429995,0.9999603,-1.6532732e-16,-0.9,1.0,3.915343999862671
639,-0.039274848997592926,0,2.404733180999756,inf,1.3960919,-0.5694977,1.0009503,0.0,0.0,1.0,1.5077801942825317,3.293579,0.79642004,1.0012527,0.9,0.0,1.0,2.522599220275879,0.055091325,0.6365498,0.99960786,5.5109105e-17,0.9,1.0,0.2691490650177002,-3.2406554,-2.9934266,1.0004203,-0.9,1.1021821e-16,1.0,3.7999038696289062,-1.6970097,-4.4383283,0.999965,-1.6532732e-16,-0.9,1.0,3.9242334365844727
640,-0.03937908262014389,0,2.4114928245544434,inf,1.4000915,-0.57164633,1.0009533,0.0,0.0,1.0,1.5122952461242676,3.300808,0.7995488,1.00126,0.9,0.0,1.0,2.5304462909698486,0.05493311,0.63322335,0.9996062,5.5109105e-17,0.9,1.0,0.2723739445209503,-3.2460024,-3.0010822,1.000424,-0.9,1.1021821e-16,1.0,3.8092286586761475,-1.7001923,-4.4466567,0.9999698,-1.6532732e-16,-0.9,1.0,3.933119297027588
641,-0.039483316242694855,0,2.4182543754577637,inf,1.4040927,-0.5737969,1.0009563,0.0,0.0,1.0,1.5168124437332153,3.3080382,0.802683,1.0012674,0.9,0.0,1.0,2.5382964611053467,0.054776404,0.6298844,0.9996046,5.5109105e-17,0.9,1.0,0.2756139039993286,-3.2513392,-3.0087411,1.0004278,-0.9,1.1021821e-16,1.0,3.818549394607544,-1.7033762,-4.4549794,0.99997455,-1.6532732e-16,-0.9,1.0,3.9420006275177
642,-0.03958755359053612,0,2.425018787384033,inf,1.4080951,-0.5759493,1.0009593,0.0,0.0,1.0,1.521331787109375,3.3152702,0.8058226,1.0012748,0.9,0.0,1.0,2.5461504459381104,0.05462119,0.626533,0.999603,5.5109105e-17,0.9,1.0,0.2788688540458679,-3.256666,-3.0164027,1.0004314,-0.9,1.1021821e-16,1.0,3.827866315841675,-1.7065612,-4.4632964,0.99997926,-1.6532732e-16,-0.9,1.0,3.9508774280548096
643,-0.03969178721308708,0,2.4317855834960938,inf,1.4120989,-0.57810354,1.0009621,0.0,0.0,1.0,1.525853157043457,3.322503,0.8089676,1.001282,0.9,0.0,1.0,2.554006814956665,0.054467518,0.62316895,0.9996015,5.5109105e-17,0.9,1.0,0.28213876485824585,-3.2619824,-3.0240674,1.000435,-0.9,1.1021821e-16,1.0,3.837179183959961,-1.7097474,-4.4716077,0.99998397,-1.6532732e-16,-0.9,1.0,3.959749698638916
644,-0.03979603201150894,0,2.4385547637939453,inf,1.4161042,-0.58025956,1.0009651,0.0,0.0,1.0,1.5303767919540405,3.3297374,0.8121179,1.0012892,0.9,0.0,1.0,2.5618667602539062,0.05431536,0.6197924,0.9995999,5.5109105e-17,0.9,1.0,0.28542354702949524,-3.2672887,-3.031735,1.0004387,-0.9,1.1021821e-16,1.0,3.8464882373809814,-1.7129352,-4.479914,0.99998873,-1.6532732e-16,-0.9,1.0,3.968618392944336
645,-0.0399002805352211,0,2.445326328277588,inf,1.4201108,-0.58241737,1.000968,0.0,0.0,1.0,1.534902572631836,3.3369732,0.8152735,1.0012964,0.9,0.0,1.0,2.569729804992676,0.054164775,0.6164033,0.9995983,5.5109105e-17,0.9,1.0,0.2887231707572937,-3.2725847,-3.0394056,1.0004423,-0.9,1.1021821e-16,1.0,3.8557937145233154,-1.7161244,-4.4882145,0.9999934,-1.6532732e-16,-0.9,1.0,3.977482318878174
646,-0.040004532784223557,0,2.4521002769470215,inf,1.4241189,-0.5845769,1.0009708,0.0,0.0,1.0,1.5394302606582642,3.34421,0.81843454,1.0013037,0.9,0.0,1.0,2.5775957107543945,0.054015737,0.6130016,0.9995968,5.5109105e-17,0.9,1.0,0.29203757643699646,-3.2778704,-3.0470788,1.0004458,-0.9,1.1021821e-16,1.0,3.8650949001312256,-1.7193149,-4.4965096,0.9999981,-1.6532732e-16,-0.9,1.0,3.986342191696167
647,-0.04010878875851631,0,2.458876132965088,inf,1.4281282,-0.58673817,1.0009737,0.0,0.0,1.0,1.5439600944519043,3.3514476,0.8216008,1.0013107,0.9,0.0,1.0,2.5854640007019043,0.053868297,0.6095874,0.9995952,5.5109105e-17,0.9,1.0,0.2953666150569916,-3.2831454,-3.054755,1.0004494,-0.9,1.1021821e-16,1.0,3.874391555786133,-1.7225068,-4.504799,1.0000027,-1.6532732e-16,-0.9,1.0,3.9951975345611572
