step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
881,-0.003354442771524191,0,0.10565583407878876,inf,-0.028832793,0.007980427,1.0004891,0.0,0.0,1.0,0.02992083504796028,0.90217495,-0.07200393,0.9979806,0.8,0.0,1.0,0.12501344084739685,-0.16120717,0.8420542,0.9995199,4.898587e-17,0.8,1.0,0.16660292446613312,-0.7025418,-0.08927681,0.9991807,-0.8,9.797174e-17,1.0,0.13217078149318695,-0.0033203715,-0.72550553,0.99935883,-1.4695762e-16,-0.8,1.0,0.07457119971513748
882,-0.003367689438164234,0,0.10702822357416153,inf,-0.029291585,0.0082692215,1.0004942,0.0,0.0,1.0,0.030440453439950943,0.9037257,-0.07281897,0.9979788,0.8,0.0,1.0,0.12675054371356964,-0.16344546,0.84326446,0.9995248,4.898587e-17,0.8,1.0,0.16907529532909393,-0.7016788,-0.08999622,0.99917686,-0.8,9.797174e-17,1.0,0.13329312205314636,-0.0036753272,-0.7245105,0.99935526,-1.4695762e-16,-0.8,1.0,0.07558168470859528
883,-0.0033820040989667177,0,0.10840996354818344,inf,-0.029752068,0.008561983,1.0004995,0.0,0.0,1.0,0.03096356801688671,0.90528977,-0.073640935,0.9979771,0.8,0.0,1.0,0.1285029649734497,-0.16570096,0.84449047,0.9995297,4.898587e-17,0.8,1.0,0.17157047986984253,-0.700817,-0.09071528,0.99917305,-0.8,9.797174e-17,1.0,0.13441435992717743,-0.00403799,-0.7235108,0.9993518,-1.4695762e-16,-0.8,1.0,0.07659846544265747
884,-0.0033955478575080633,0,0.10980111360549927,inf,-0.030214244,0.008858752,1.0005047,0.0,0.0,1.0,0.031490202993154526,0.90686715,-0.07447001,0.9979754,0.8,0.0,1.0,0.13027074933052063,-0.16797365,0.84573245,0.99953467,4.898587e-17,0.8,1.0,0.17408853769302368,-0.69995636,-0.09143399,0.9991693,-0.8,9.797174e-17,1.0,0.13553448021411896,-0.0044084396,-0.72250646,0.9993482,-1.4695762e-16,-0.8,1.0,0.07762157171964645
885,-0.0034101547207683325,0,0.11120165884494781,inf,-0.030678032,0.009159497,1.0005101,0.0,0.0,1.0,0.03202027827501297,0.9084579,-0.07530634,0.9979738,0.8,0.0,1.0,0.13205400109291077,-0.17026365,0.8469903,0.99953973,4.898587e-17,0.8,1.0,0.17662957310676575,-0.69909704,-0.092152424,0.99916565,-0.8,9.797174e-17,1.0,0.13665348291397095,-0.004786685,-0.7214976,0.9993447,-1.4695762e-16,-0.8,1.0,0.07865094393491745
886,-0.003424249589443207,0,0.11261163651943207,inf,-0.031143432,0.00946426,1.0005153,0.0,0.0,1.0,0.032553818076848984,0.91006184,-0.07615013,0.9979722,0.8,0.0,1.0,0.1338527500629425,-0.17257096,0.84826404,0.9995448,4.898587e-17,0.8,1.0,0.1791936308145523,-0.698239,-0.09287057,0.9991621,-0.8,9.797174e-17,1.0,0.137771338224411,-0.005172817,-0.72048414,0.99934125,-1.4695762e-16,-0.8,1.0,0.07968667894601822
887,-0.0034390867222100496,0,0.11403106153011322,inf,-0.031610366,0.0097730085,1.0005207,0.0,0.0,1.0,0.033090755343437195,0.9116791,-0.0770015,0.9979707,0.8,0.0,1.0,0.1356671005487442,-0.17489564,0.84955364,0.9995499,4.898587e-17,0.8,1.0,0.18178078532218933,-0.69738245,-0.093588516,0.9991586,-0.8,9.797174e-17,1.0,0.13888801634311676,-0.005566836,-0.71946627,0.99933773,-1.4695762e-16,-0.8,1.0,0.08072863519191742
888,-0.0034536230377852917,0,0.11545994132757187,inf,-0.03207883,0.010085785,1.0005262,0.0,0.0,1.0,0.0336311049759388,0.9133096,-0.077860616,0.9979692,0.8,0.0,1.0,0.13749711215496063,-0.17723772,0.8508593,0.9995551,4.898587e-17,0.8,1.0,0.1843910813331604,-0.69652736,-0.094306245,0.99915516,-0.8,9.797174e-17,1.0,0.14000347256660461,-0.0059688357,-0.7184439,0.99933434,-1.4695762e-16,-0.8,1.0,0.08177697658538818
889,-0.0034687684383243322,0,0.1168983206152916,inf,-0.032548744,0.010402556,1.0005316,0.0,0.0,1.0,0.03417479246854782,0.91495335,-0.0787276,0.99796784,0.8,0.0,1.0,0.13934287428855896,-0.17959729,0.8521809,0.9995603,4.898587e-17,0.8,1.0,0.18702466785907745,-0.69567376,-0.09502383,0.9991519,-0.8,9.797174e-17,1.0,0.14111773669719696,-0.0063788146,-0.7174172,0.9993309,-1.4695762e-16,-0.8,1.0,0.08283152431249619
890,-0.003483616514131427,0,0.1183461919426918,inf,-0.033020113,0.010723365,1.000537,0.0,0.0,1.0,0.034721847623586655,0.9166103,-0.07960261,0.9979664,0.8,0.0,1.0,0.1412043571472168,-0.18197438,0.8535185,0.99956554,4.898587e-17,0.8,1.0,0.18968155980110168,-0.6948218,-0.09574128,0.99914867,-0.8,9.797174e-17,1.0,0.14223073422908783,-0.006796868,-0.716386,0.9993275,-1.4695762e-16,-0.8,1.0,0.08389248698949814
891,-0.0034990767017006874,0,0.11980357021093369,inf,-0.033492852,0.011048177,1.0005425,0.0,0.0,1.0,0.03527219220995903,0.9182805,-0.08048574,0.9979651,0.8,0.0,1.0,0.1430816650390625,-0.18436907,0.85487205,0.99957085,4.898587e-17,0.8,1.0,0.19236184656620026,-0.69397146,-0.09645866,0.9991455,-0.8,9.797174e-17,1.0,0.14334245026111603,-0.0072229933,-0.7153506,0.999324,-1.4695762e-16,-0.8,1.0,0.08495967835187912
892,-0.003514241660013795,0,0.12127046287059784,inf,-0.033966962,0.011377037,1.000548,0.0,0.0,1.0,0.035825856029987335,0.91996384,-0.08137716,0.9979638,0.8,0.0,1.0,0.14497485756874084,-0.18678139,0.85624164,0.9995762,4.898587e-17,0.8,1.0,0.19506560266017914,-0.69312286,-0.097175956,0.9991424,-0.8,9.797174e-17,1.0,0.14445285499095917,-0.0076572862,-0.714311,0.9993207,-1.4695762e-16,-0.8,1.0,0.08603314310312271
893,-0.0035300212912261486,0,0.12274692207574844,inf,-0.034442365,0.011709909,1.0005535,0.0,0.0,1.0,0.036382757127285004,0.9216605,-0.08227699,0.9979626,0.8,0.0,1.0,0.14688405394554138,-0.18921141,0.8576272,0.9995816,4.898587e-17,0.8,1.0,0.1977929025888443,-0.69227606,-0.09789325,0.9991395,-0.8,9.797174e-17,1.0,0.14556194841861725,-0.008099743,-0.7132671,0.9993173,-1.4695762e-16,-0.8,1.0,0.08711298555135727
894,-0.003545508487150073,0,0.12423292547464371,inf,-0.034919057,0.012046837,1.0005591,0.0,0.0,1.0,0.036942921578884125,0.9233702,-0.08318538,0.99796134,0.8,0.0,1.0,0.14880914986133575,-0.19165917,0.85902894,0.999587,4.898587e-17,0.8,1.0,0.20054380595684052,-0.69143105,-0.09861055,0.99913657,-0.8,9.797174e-17,1.0,0.14666971564292908,-0.00855046,-0.71221906,0.999314,-1.4695762e-16,-0.8,1.0,0.08819907158613205
895,-0.003561613382771611,0,0.1257285475730896,inf,-0.035396963,0.012387787,1.0005647,0.0,0.0,1.0,0.037506282329559326,0.9250932,-0.08410244,0.9979602,0.8,0.0,1.0,0.15075039863586426,-0.19412476,0.86044663,0.9995925,4.898587e-17,0.8,1.0,0.20331843197345734,-0.690588,-0.099327914,0.99913377,-0.8,9.797174e-17,1.0,0.14777609705924988,-0.009009433,-0.71116686,0.9993107,-1.4695762e-16,-0.8,1.0,0.089291512966156
896,-0.003577428637072444,0,0.12723371386528015,inf,-0.03587608,0.012732803,1.0005702,0.0,0.0,1.0,0.0380728580057621,0.9268292,-0.08502833,0.9979591,0.8,0.0,1.0,0.15270765125751495,-0.19660817,0.8618805,0.9995979,4.898587e-17,0.8,1.0,0.20611678063869476,-0.68974686,-0.100045346,0.999131,-0.8,9.797174e-17,1.0,0.14888110756874084,-0.0094767595,-0.7101106,0.9993074,-1.4695762e-16,-0.8,1.0,0.09039023518562317
897,-0.0035938634537160397,0,0.12874850630760193,inf,-0.036356326,0.01308185,1.0005758,0.0,0.0,1.0,0.038642577826976776,0.92857844,-0.08596315,0.99795806,0.8,0.0,1.0,0.15468110144138336,-0.19910954,0.86333036,0.9996035,4.898587e-17,0.8,1.0,0.20893898606300354,-0.6889078,-0.10076292,0.9991284,-0.8,9.797174e-17,1.0,0.149984672665596,-0.009952433,-0.70905036,0.99930406,-1.4695762e-16,-0.8,1.0,0.09149521589279175
898,-0.003610010724514723,0,0.13027293980121613,inf,-0.03683771,0.01343497,1.0005815,0.0,0.0,1.0,0.03921547532081604,0.93034077,-0.08690708,0.997957,0.8,0.0,1.0,0.15667076408863068,-0.20162885,0.8647964,0.99960905,4.898587e-17,0.8,1.0,0.21178507804870605,-0.6880708,-0.10148062,0.99912584,-0.8,9.797174e-17,1.0,0.15108683705329895,-0.010436552,-0.7079861,0.9993009,-1.4695762e-16,-0.8,1.0,0.09260652214288712
899,-0.00362678081728518,0,0.13180699944496155,inf,-0.037320137,0.01379213,1.0005871,0.0,0.0,1.0,0.03979146108031273,0.9321162,-0.08786021,0.9979561,0.8,0.0,1.0,0.15867666900157928,-0.2041662,0.8662786,0.99961466,4.898587e-17,0.8,1.0,0.21465516090393066,-0.68723595,-0.10219853,0.99912345,-0.8,9.797174e-17,1.0,0.1521875113248825,-0.0109291095,-0.7069179,0.9992976,-1.4695762e-16,-0.8,1.0,0.09372418373823166
900,-0.003643266623839736,0,0.1333507001399994,inf,-0.03780362,0.0141533725,1.0005927,0.0,0.0,1.0,0.04037056863307953,0.9339047,-0.088822715,0.9979551,0.8,0.0,1.0,0.16069886088371277,-0.20672162,0.8677769,0.99962026,4.898587e-17,0.8,1.0,0.21754924952983856,-0.6864033,-0.10291666,0.99912107,-0.8,9.797174e-17,1.0,0.15328675508499146,-0.011430204,-0.7058458,0.99929446,-1.4695762e-16,-0.8,1.0,0.09484812617301941
901,-0.0036601682659238577,0,0.13490410149097443,inf,-0.038288075,0.014518664,1.0005983,0.0,0.0,1.0,0.04095273092389107,0.9357063,-0.08979469,0.99795425,0.8,0.0,1.0,0.1627374291419983,-0.2092952,0.8692913,0.999626,4.898587e-17,0.8,1.0,0.2204674780368805,-0.6855729,-0.10363506,0.9991188,-0.8,9.797174e-17,1.0,0.15438446402549744,-0.011939828,-0.70476985,0.9992912,-1.4695762e-16,-0.8,1.0,0.09597835689783096
902,-0.0036767926067113876,0,0.13646717369556427,inf,-0.038773503,0.014888046,1.000604,0.0,0.0,1.0,0.041537974029779434,0.937521,-0.090776294,0.99795336,0.8,0.0,1.0,0.16479241847991943,-0.21188691,0.8708219,0.99963164,4.898587e-17,0.8,1.0,0.22340978682041168,-0.68474483,-0.10435373,0.99911654,-0.8,9.797174e-17,1.0,0.15548066794872284,-0.012458081,-0.70369005,0.9992881,-1.4695762e-16,-0.8,1.0,0.09711497277021408
903,-0.00369449844583869,0,0.13803991675376892,inf,-0.039259825,0.015261485,1.0006096,0.0,0.0,1.0,0.04212621971964836,0.9393487,-0.091767654,0.9979526,0.8,0.0,1.0,0.16686387360095978,-0.21449688,0.8723685,0.9996375,4.898587e-17,0.8,1.0,0.22637632489204407,-0.6839192,-0.10507276,0.99911445,-0.8,9.797174e-17,1.0,0.1565753072500229,-0.012984956,-0.70260656,0.99928486,-1.4695762e-16,-0.8,1.0,0.09825784713029861
904,-0.003711921628564596,0,0.13962236046791077,inf,-0.039747033,0.015639024,1.0006152,0.0,0.0,1.0,0.04271749407052994,0.94118935,-0.09276891,0.99795187,0.8,0.0,1.0,0.16895174980163574,-0.2171252,0.87393105,0.9996433,4.898587e-17,0.8,1.0,0.22936712205410004,-0.683096,-0.105792135,0.9991124,-0.8,9.797174e-17,1.0,0.1576683670282364,-0.01352055,-0.7015193,0.9992818,-1.4695762e-16,-0.8,1.0,0.09940709173679352
905,-0.0037294658832252026,0,0.14121457934379578,inf,-0.040235057,0.016020628,1.000621,0.0,0.0,1.0,0.04331173002719879,0.9430431,-0.093780175,0.99795115,0.8,0.0,1.0,0.17105627059936523,-0.21977201,0.8755097,0.99964917,4.898587e-17,0.8,1.0,0.2323823720216751,-0.6822753,-0.10651193,0.9991105,-0.8,9.797174e-17,1.0,0.15875986218452454,-0.014064858,-0.7004284,0.9992787,-1.4695762e-16,-0.8,1.0,0.10056262463331223
906,-0.003746914444491267,0,0.14281651377677917,inf,-0.040723898,0.01640634,1.0006267,0.0,0.0,1.0,0.04390895739197731,0.94490975,-0.094801605,0.9979504,0.8,0.0,1.0,0.1731773018836975,-0.2224373,0.8771043,0.99965495,4.898587e-17,0.8,1.0,0.2354220598936081,-0.68145716,-0.107232146,0.9991086,-0.8,9.797174e-17,1.0,0.15984973311424255,-0.014617952,-0.6993339,0.9992756,-1.4695762e-16,-0.8,1.0,0.10172449797391891
907,-0.0037650030571967363,0,0.14442817866802216,inf,-0.041213464,0.016796127,1.0006323,0.0,0.0,1.0,0.04450909420847893,0.9467894,-0.09583337,0.9979498,0.8,0.0,1.0,0.1753150224685669,-0.22512117,0.87871474,0.99966085,4.898587e-17,0.8,1.0,0.23848620057106018,-0.6806417,-0.107952856,0.9991069,-0.8,9.797174e-17,1.0,0.16093793511390686,-0.015179812,-0.69823587,0.99927247,-1.4695762e-16,-0.8,1.0,0.10289264470338821
908,-0.003782812273129821,0,0.1460496485233307,inf,-0.041703768,0.01719003,1.000638,0.0,0.0,1.0,0.04511217400431633,0.94868195,-0.09687569,0.9979492,0.8,0.0,1.0,0.17746950685977936,-0.22782357,0.8803412,0.99966675,4.898587e-17,0.8,1.0,0.24157482385635376,-0.6798289,-0.10867405,0.9991051,-0.8,9.797174e-17,1.0,0.16202452778816223,-0.015750518,-0.6971342,0.99926937,-1.4695762e-16,-0.8,1.0,0.10406722873449326
909,-0.0038012380246073008,0,0.1476808786392212,inf,-0.042194724,0.017588014,1.0006437,0.0,0.0,1.0,0.045718129724264145,0.9505874,-0.09792874,0.99794865,0.8,0.0,1.0,0.1796407699584961,-0.2305446,0.8819834,0.9996727,4.898587e-17,0.8,1.0,0.24468795955181122,-0.67901886,-0.10939582,0.99910355,-0.8,9.797174e-17,1.0,0.1631094366312027,-0.01633004,-0.69602907,0.9992662,-1.4695762e-16,-0.8,1.0,0.1052481159567833
910,-0.003819120582193136,0,0.14932188391685486,inf,-0.042686336,0.017990122,1.0006495,0.0,0.0,1.0,0.04632698372006416,0.95250565,-0.09899272,0.99794805,0.8,0.0,1.0,0.18182885646820068,-0.23328424,0.88364136,0.9996786,4.898587e-17,0.8,1.0,0.24782556295394897,-0.6782116,-0.11011814,0.99910194,-0.8,9.797174e-17,1.0,0.16419263184070587,-0.016918462,-0.6949205,0.9992631,-1.4695762e-16,-0.8,1.0,0.10643535852432251
911,-0.0038381048943847418,0,0.1509726345539093,inf,-0.04317852,0.018396322,1.0006552,0.0,0.0,1.0,0.04693866893649101,0.9544367,-0.10006779,0.99794763,0.8,0.0,1.0,0.18403388559818268,-0.23604256,0.885315,0.99968463,4.898587e-17,0.8,1.0,0.2509877383708954,-0.67740726,-0.11084101,0.9991005,-0.8,9.797174e-17,1.0,0.16527406871318817,-0.017515754,-0.69380856,0.9992599,-1.4695762e-16,-0.8,1.0,0.10762887448072433
912,-0.0038563585840165615,0,0.15263321995735168,inf,-0.04367128,0.018806653,1.000661,0.0,0.0,1.0,0.04755321145057678,0.9563806,-0.10115415,0.99794716,0.8,0.0,1.0,0.18625591695308685,-0.23881957,0.8870044,0.9996906,4.898587e-17,0.8,1.0,0.25417444109916687,-0.6766059,-0.111564495,0.99909914,-0.8,9.797174e-17,1.0,0.1663537174463272,-0.018121999,-0.6926932,0.99925673,-1.4695762e-16,-0.8,1.0,0.1088288426399231
913,-0.003875716822221875,0,0.15430358052253723,inf,-0.04416453,0.019221082,1.0006667,0.0,0.0,1.0,0.048170533031225204,0.9583372,-0.10225198,0.99794674,0.8,0.0,1.0,0.1884949505329132,-0.24161533,0.88870925,0.9996966,4.898587e-17,0.8,1.0,0.2573856711387634,-0.6758074,-0.112288564,0.9990978,-0.8,9.797174e-17,1.0,0.16743159294128418,-0.018737167,-0.6915745,0.9992535,-1.4695762e-16,-0.8,1.0,0.11003511399030685
914,-0.0038943474646657705,0,0.15598373115062714,inf,-0.04465828,0.019639654,1.0006726,0.0,0.0,1.0,0.04879068210721016,0.9603065,-0.103361465,0.9979464,0.8,0.0,1.0,0.1907511055469513,-0.24442983,0.89042974,0.99970263,4.898587e-17,0.8,1.0,0.2606215178966522,-0.67501205,-0.1130133,0.9990966,-0.8,9.797174e-17,1.0,0.16850760579109192,-0.01936134,-0.6904526,0.9992503,-1.4695762e-16,-0.8,1.0,0.11124776303768158
915,-0.003914079628884792,0,0.1576736867427826,inf,-0.045152444,0.02006233,1.0006783,0.0,0.0,1.0,0.049413565546274185,0.9622885,-0.10448278,0.9979461,0.8,0.0,1.0,0.1930243968963623,-0.24726313,0.89216566,0.99970865,4.898587e-17,0.8,1.0,0.2638818919658661,-0.6742198,-0.11373866,0.99909544,-0.8,9.797174e-17,1.0,0.16958174109458923,-0.01999449,-0.6893274,0.999247,-1.4695762e-16,-0.8,1.0,0.11246675252914429
916,-0.00393309211358428,0,0.1593734323978424,inf,-0.045647025,0.020489154,1.0006841,0.0,0.0,1.0,0.050039228051900864,0.9642831,-0.10561612,0.9979458,0.8,0.0,1.0,0.1953149288892746,-0.25011528,0.89391696,0.9997147,4.898587e-17,0.8,1.0,0.2671668529510498,-0.6734307,-0.11446474,0.99909437,-0.8,9.797174e-17,1.0,0.17065401375293732,-0.020636696,-0.68819904,0.9992438,-1.4695762e-16,-0.8,1.0,0.11369213461875916
917,-0.003953208215534687,0,0.16108299791812897,inf,-0.04614194,0.020920092,1.0006899,0.0,0.0,1.0,0.050667595118284225,0.96629035,-0.10676166,0.99794555,0.8,0.0,1.0,0.19762274622917175,-0.25298625,0.89568365,0.9997207,4.898587e-17,0.8,1.0,0.270476371049881,-0.6726448,-0.1151915,0.99909335,-0.8,9.797174e-17,1.0,0.1717243492603302,-0.021287935,-0.6870675,0.9992404,-1.4695762e-16,-0.8,1.0,0.11492390185594559
918,-0.003972608130425215,0,0.16280238330364227,inf,-0.046637196,0.021355188,1.0006958,0.0,0.0,1.0,0.05129869654774666,0.9683101,-0.10791958,0.99794537,0.8,0.0,1.0,0.19994786381721497,-0.25587612,0.8974657,0.9997267,4.898587e-17,0.8,1.0,0.27381056547164917,-0.6718622,-0.115919,0.9990924,-0.8,9.797174e-17,1.0,0.17279276251792908,-0.021948282,-0.6859329,0.9992371,-1.4695762e-16,-0.8,1.0,0.11616204679012299
919,-0.003993113990873098,0,0.16453158855438232,inf,-0.047132704,0.021794401,1.0007015,0.0,0.0,1.0,0.05193245783448219,0.97034246,-0.10909007,0.99794525,0.8,0.0,1.0,0.20229041576385498,-0.25878492,0.8992629,0.99973273,4.898587e-17,0.8,1.0,0.2771693170070648,-0.671083,-0.11664725,0.99909157,-0.8,9.797174e-17,1.0,0.17385916411876678,-0.022617713,-0.6847952,0.99923366,-1.4695762e-16,-0.8,1.0,0.11740654706954956
920,-0.004012905526906252,0,0.16627059876918793,inf,-0.047628473,0.022237781,1.0007075,0.0,0.0,1.0,0.052568916231393814,0.9723872,-0.1102733,0.9979451,0.8,0.0,1.0,0.20465035736560822,-0.26171267,0.90107536,0.99973875,4.898587e-17,0.8,1.0,0.2805527150630951,-0.6703071,-0.1173763,0.99909073,-0.8,9.797174e-17,1.0,0.1749236285686493,-0.023296306,-0.68365455,0.99923027,-1.4695762e-16,-0.8,1.0,0.11865739524364471
921,-0.004033805802464485,0,0.16801944375038147,inf,-0.048124418,0.02268529,1.0007133,0.0,0.0,1.0,0.05320799723267555,0.97444445,-0.11146946,0.9979451,0.8,0.0,1.0,0.2070278376340866,-0.26465937,0.9029029,0.9997448,4.898587e-17,0.8,1.0,0.2839606702327728,-0.66953474,-0.11810612,0.99909,-0.8,9.797174e-17,1.0,0.17598599195480347,-0.023984034,-0.68251085,0.99922675,-1.4695762e-16,-0.8,1.0,0.1199146956205368
922,-0.0040539950132369995,0,0.16977812349796295,inf,-0.04862054,0.02313697,1.0007193,0.0,0.0,1.0,0.053849730640649796,0.97651404,-0.11267874,0.997945,0.8,0.0,1.0,0.20942284166812897,-0.26762512,0.9047455,0.99975073,4.898587e-17,0.8,1.0,0.2873932719230652,-0.6687659,-0.1188368,0.9990893,-0.8,9.797174e-17,1.0,0.17704634368419647,-0.024680976,-0.68136424,0.9992233,-1.4695762e-16,-0.8,1.0,0.12117838859558105
923,-0.004075295757502317,0,0.17154660820960999,inf,-0.049116764,0.023592785,1.0007253,0.0,0.0,1.0,0.05449405685067177,0.9785961,-0.113901295,0.9979451,0.8,0.0,1.0,0.21183553338050842,-0.2706099,0.90660316,0.99975675,4.898587e-17,0.8,1.0,0.2908504605293274,-0.66800064,-0.1195683,0.99908876,-0.8,9.797174e-17,1.0,0.17810459434986115,-0.025387108,-0.68021476,0.9992197,-1.4695762e-16,-0.8,1.0,0.12244843691587448
924,-0.004095885436981916,0,0.17332497239112854,inf,-0.04961309,0.024052778,1.0007312,0.0,0.0,1.0,0.05514099821448326,0.98069036,-0.11513734,0.9979451,0.8,0.0,1.0,0.21426579356193542,-0.27361372,0.90847576,0.9997627,4.898587e-17,0.8,1.0,0.2943323254585266,-0.667239,-0.12030071,0.99908817,-0.8,9.797174e-17,1.0,0.17916074395179749,-0.026102504,-0.6790624,0.99921614,-1.4695762e-16,-0.8,1.0,0.12372491508722305
925,-0.004117592703551054,0,0.17511311173439026,inf,-0.05010943,0.024516916,1.0007372,0.0,0.0,1.0,0.055790480226278305,0.98279697,-0.11638702,0.99794525,0.8,0.0,1.0,0.2167138308286667,-0.27663666,0.9103632,0.9997687,4.898587e-17,0.8,1.0,0.2978387475013733,-0.6664811,-0.121034,0.99908775,-0.8,9.797174e-17,1.0,0.1802147775888443,-0.026827144,-0.6779073,0.99921244,-1.4695762e-16,-0.8,1.0,0.12500779330730438
926,-0.004138877149671316,0,0.1769111454486847,inf,-0.050605796,0.024985239,1.0007432,0.0,0.0,1.0,0.05644254758954048,0.9849158,-0.11765054,0.99794537,0.8,0.0,1.0,0.2191796451807022,-0.27967873,0.91226554,0.9997746,4.898587e-17,0.8,1.0,0.30136987566947937,-0.6657269,-0.12176822,0.9990873,-0.8,9.797174e-17,1.0,0.1812666654586792,-0.027561098,-0.6767494,0.9992088,-1.4695762e-16,-0.8,1.0,0.12629707157611847
927,-0.004160941578447819,0,0.17871902883052826,inf,-0.051102098,0.025457712,1.0007492,0.0,0.0,1.0,0.057097118347883224,0.9870468,-0.11892807,0.99794555,0.8,0.0,1.0,0.22166325151920319,-0.28273997,0.91418266,0.99978054,4.898587e-17,0.8,1.0,0.3049255907535553,-0.66497654,-0.122503385,0.999087,-0.8,9.797174e-17,1.0,0.1823163479566574,-0.028304348,-0.6755888,0.99920505,-1.4695762e-16,-0.8,1.0,0.1275927871465683
928,-0.004182765260338783,0,0.18053671717643738,inf,-0.051598348,0.02593438,1.0007553,0.0,0.0,1.0,0.057754237204790115,0.9891899,-0.12021979,0.9979457,0.8,0.0,1.0,0.22416476905345917,-0.28582036,0.91611445,0.9997864,4.898587e-17,0.8,1.0,0.3085058927536011,-0.66423005,-0.123239525,0.9990867,-0.8,9.797174e-17,1.0,0.18336383998394012,-0.029056966,-0.67442554,0.9992013,-1.4695762e-16,-0.8,1.0,0.1288948804140091
929,-0.004205247852951288,0,0.1823642998933792,inf,-0.052094456,0.026415203,1.0007613,0.0,0.0,1.0,0.05841382220387459,0.9913452,-0.12152588,0.9979461,0.8,0.0,1.0,0.22668424248695374,-0.28892002,0.9180609,0.9997923,4.898587e-17,0.8,1.0,0.31211087107658386,-0.6634875,-0.12397661,0.9990865,-0.8,9.797174e-17,1.0,0.18440906703472137,-0.029818933,-0.6732596,0.9991975,-1.4695762e-16,-0.8,1.0,0.1302034556865692
930,-0.0042274887673556805,0,0.1842016875743866,inf,-0.05259043,0.026900226,1.0007675,0.0,0.0,1.0,0.05907592177391052,0.9935125,-0.12284653,0.9979463,0.8,0.0,1.0,0.2292216718196869,-0.2920389,0.920022,0.9997981,4.898587e-17,0.8,1.0,0.3157404363155365,-0.66274893,-0.12471469,0.99908626,-0.8,9.797174e-17,1.0,0.18545199930667877,-0.030590318,-0.6720911,0.99919367,-1.4695762e-16,-0.8,1.0,0.1315184384584427
931,-0.004250394180417061,0,0.1860489547252655,inf,-0.053086184,0.027389416,1.0007735,0.0,0.0,1.0,0.059740450233221054,0.99569184,-0.1241819,0.9979467,0.8,0.0,1.0,0.231777161359787,-0.29517704,0.9219976,0.99980396,4.898587e-17,0.8,1.0,0.31939464807510376,-0.6620144,-0.12545374,0.9990862,-0.8,9.797174e-17,1.0,0.18649262189865112,-0.031371098,-0.6709201,0.99918973,-1.4695762e-16,-0.8,1.0,0.1328398734331131
932,-0.004273059777915478,0,0.18790605664253235,inf,-0.053581726,0.027882813,1.0007797,0.0,0.0,1.0,0.06040745601058006,0.9978831,-0.12553218,0.99794704,0.8,0.0,1.0,0.23435071110725403,-0.29833448,0.92398775,0.99980974,4.898587e-17,0.8,1.0,0.32307344675064087,-0.661284,-0.12619379,0.99908614,-0.8,9.797174e-17,1.0,0.18753087520599365,-0.03216135,-0.6697465,0.9991858,-1.4695762e-16,-0.8,1.0,0.13416776061058044
933,-0.004296395927667618,0,0.18977299332618713,inf,-0.054076973,0.028380381,1.0007861,0.0,0.0,1.0,0.06107686087489128,1.0000863,-0.12689754,0.9979475,0.8,0.0,1.0,0.23694245517253876,-0.3015113,0.92599225,0.99981546,4.898587e-17,0.8,1.0,0.3267768919467926,-0.66055775,-0.12693483,0.9990862,-0.8,9.797174e-17,1.0,0.18856677412986755,-0.032961056,-0.6685706,0.9991818,-1.4695762e-16,-0.8,1.0,0.13550201058387756
934,-0.004319492727518082,0,0.19164979457855225,inf,-0.054571923,0.028882165,1.0007923,0.0,0.0,1.0,0.061748698353767395,1.0023013,-0.12827818,0.99794793,0.8,0.0,1.0,0.2395523488521576,-0.3047074,0.9280111,0.9998212,4.898587e-17,0.8,1.0,0.3305048942565918,-0.65983576,-0.1276769,0.99908626,-0.8,9.797174e-17,1.0,0.18960022926330566,-0.033770278,-0.66739213,0.99917775,-1.4695762e-16,-0.8,1.0,0.13684281706809998
935,-0.0043432628735899925,0,0.1935364305973053,inf,-0.0550665,0.029388124,1.0007986,0.0,0.0,1.0,0.06242290511727333,1.0045282,-0.12967424,0.99794847,0.8,0.0,1.0,0.2421804815530777,-0.30792296,0.9300443,0.99982685,4.898587e-17,0.8,1.0,0.3342575132846832,-0.659118,-0.12841997,0.99908644,-0.8,9.797174e-17,1.0,0.1906312257051468,-0.034589004,-0.66621137,0.99917364,-1.4695762e-16,-0.8,1.0,0.13819003105163574
936,-0.004366798792034388,0,0.19543293118476868,inf,-0.055560708,0.029898308,1.000805,0.0,0.0,1.0,0.06309951841831207,1.0067668,-0.13108595,0.99794894,0.8,0.0,1.0,0.24482695758342743,-0.31115788,0.9320918,0.99983245,4.898587e-17,0.8,1.0,0.3380347490310669,-0.6584046,-0.12916408,0.9990866,-0.8,9.797174e-17,1.0,0.19165974855422974,-0.035417303,-0.6650283,0.9991695,-1.4695762e-16,-0.8,1.0,0.13954369723796844
