step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
159,-0.3116757869720459,0,0.10311891883611679,inf,0.07996643,0.036881156,1.0003713,0.0,0.0,1.0,0.08806241303682327,1.0538057,-0.044305876,0.999807,0.9,0.0,1.0,0.16006015241146088,-0.018949764,0.9338913,1.0002677,5.5109105e-17,0.9,1.0,0.0388302318751812,-0.8931823,-0.07632329,0.9988497,-0.9,1.1021821e-16,1.0,0.07663582265377045,-0.08594304,-1.0253772,0.9995839,-1.6532732e-16,-0.9,1.0,0.15200597047805786
160,-0.31301212310791016,0,0.10464455932378769,inf,0.081167,0.03741675,1.000372,0.0,0.0,1.0,0.08937691897153854,1.0561283,-0.045176,0.9998047,0.9,0.0,1.0,0.16253292560577393,-0.019181969,0.93434256,1.000266,5.5109105e-17,0.9,1.0,0.039337411522865295,-0.8931461,-0.07744828,0.998848,-0.9,1.1021821e-16,1.0,0.07775948941707611,-0.087184004,-1.027206,0.9995829,-1.6532732e-16,-0.9,1.0,0.15421602129936218
161,-0.31436339020729065,0,0.10618157684803009,inf,0.0823769,0.03795661,1.0003723,0.0,0.0,1.0,0.09070168435573578,1.0584687,-0.04605721,0.99980193,0.9,0.0,1.0,0.16502618789672852,-0.019415459,0.9347961,1.0002643,5.5109105e-17,0.9,1.0,0.03984720632433891,-0.8931111,-0.07858185,0.99884623,-0.9,1.1021821e-16,1.0,0.07889166474342346,-0.088433474,-1.0290471,0.99958146,-1.6532732e-16,-0.9,1.0,0.1564411222934723
162,-0.31572994589805603,0,0.10773005336523056,inf,0.08359615,0.038500834,1.000373,0.0,0.0,1.0,0.09203678369522095,1.060827,-0.04694961,0.9997996,0.9,0.0,1.0,0.16753996908664703,-0.019650264,0.935252,1.0002625,5.5109105e-17,0.9,1.0,0.040359728038311005,-0.8930775,-0.0797241,0.9988446,-0.9,1.1021821e-16,1.0,0.08003242313861847,-0.08969142,-1.030901,0.9995804,-1.6532732e-16,-0.9,1.0,0.15868142247200012
163,-0.3171117305755615,0,0.1092899814248085,inf,0.08482472,0.03904938,1.0003732,0.0,0.0,1.0,0.09338214993476868,1.0632033,-0.047853235,0.99979687,0.9,0.0,1.0,0.17007441818714142,-0.019886354,0.93571025,1.0002607,5.5109105e-17,0.9,1.0,0.040874917060136795,-0.8930451,-0.08087503,0.9988429,-0.9,1.1021821e-16,1.0,0.08118177205324173,-0.09095784,-1.032767,0.9995791,-1.6532732e-16,-0.9,1.0,0.1609366536140442
164,-0.318509042263031,0,0.11086136102676392,inf,0.086062625,0.039602347,1.000374,0.0,0.0,1.0,0.09473785012960434,1.0655975,-0.04876819,0.9997946,0.9,0.0,1.0,0.1726294606924057,-0.020123757,0.9361709,1.0002589,5.5109105e-17,0.9,1.0,0.04139283299446106,-0.8930141,-0.08203473,0.9988413,-0.9,1.1021821e-16,1.0,0.08233979344367981,-0.09223272,-1.0346456,0.999578,-1.6532732e-16,-0.9,1.0,0.16320687532424927
165,-0.3199216425418854,0,0.11244416236877441,inf,0.08730983,0.0401597,1.0003741,0.0,0.0,1.0,0.09610383957624435,1.0680095,-0.049694497,0.99979186,0.9,0.0,1.0,0.17520497739315033,-0.02036245,0.9366339,1.000257,5.5109105e-17,0.9,1.0,0.0419134646654129,-0.89298433,-0.08320318,0.99883956,-0.9,1.1021821e-16,1.0,0.0835065022110939,-0.09351603,-1.0365363,0.9995767,-1.6532732e-16,-0.9,1.0,0.1654920130968094
166,-0.3213501274585724,0,0.11403848230838776,inf,0.08856634,0.040721525,1.0003747,0.0,0.0,1.0,0.09748014807701111,1.0704396,-0.050632283,0.9997896,0.9,0.0,1.0,0.17780138552188873,-0.020602457,0.9370992,1.0002552,5.5109105e-17,0.9,1.0,0.04243677854537964,-0.892956,-0.08438049,0.998838,-0.9,1.1021821e-16,1.0,0.08468196541070938,-0.09480777,-1.0384395,0.9995756,-1.6532732e-16,-0.9,1.0,0.16779212653636932
167,-0.32279425859451294,0,0.11564423888921738,inf,0.08983214,0.041287787,1.0003746,0.0,0.0,1.0,0.09886676073074341,1.0728874,-0.051581673,0.99978685,0.9,0.0,1.0,0.18041835725307465,-0.020843754,0.9375669,1.0002533,5.5109105e-17,0.9,1.0,0.042962752282619476,-0.892929,-0.08556663,0.9988363,-0.9,1.1021821e-16,1.0,0.08586618304252625,-0.09610791,-1.040355,0.99957436,-1.6532732e-16,-0.9,1.0,0.17010712623596191
168,-0.3242545425891876,0,0.11726152896881104,inf,0.091107234,0.04185859,1.0003752,0.0,0.0,1.0,0.10026370733976364,1.0753534,-0.052542802,0.9997846,0.9,0.0,1.0,0.1830562949180603,-0.021086365,0.9380369,1.0002515,5.5109105e-17,0.9,1.0,0.04349145665764809,-0.89290345,-0.08676172,0.9988347,-0.9,1.1021821e-16,1.0,0.08705925941467285,-0.09741643,-1.0422826,0.99957335,-1.6532732e-16,-0.9,1.0,0.1724368929862976
169,-0.32573068141937256,0,0.11889028549194336,inf,0.092391595,0.042433884,1.000375,0.0,0.0,1.0,0.10167095065116882,1.0778372,-0.053515777,0.99978185,0.9,0.0,1.0,0.18571503460407257,-0.021330267,0.9385092,1.0002496,5.5109105e-17,0.9,1.0,0.04402277618646622,-0.8928793,-0.087965734,0.998833,-0.9,1.1021821e-16,1.0,0.0882611870765686,-0.09873334,-1.0442224,0.9995721,-1.6532732e-16,-0.9,1.0,0.1747814416885376
170,-0.32722336053848267,0,0.1205306276679039,inf,0.09368524,0.043013778,1.0003756,0.0,0.0,1.0,0.10308855772018433,1.0803393,-0.05450074,0.9997796,0.9,0.0,1.0,0.1883949488401413,-0.021575484,0.938984,1.0002477,5.5109105e-17,0.9,1.0,0.044556874781847,-0.8928566,-0.08917877,0.9988315,-0.9,1.1021821e-16,1.0,0.08947204053401947,-0.10005859,-1.0461743,0.9995711,-1.6532732e-16,-0.9,1.0,0.1771407276391983
171,-0.3287321925163269,0,0.12218248844146729,inf,0.09498812,0.04359822,1.0003754,0.0,0.0,1.0,0.10451645404100418,1.0828594,-0.055497807,0.9997769,0.9,0.0,1.0,0.19109584391117096,-0.021821994,0.93946105,1.0002457,5.5109105e-17,0.9,1.0,0.045093636959791183,-0.8928354,-0.09040081,0.9988298,-0.9,1.1021821e-16,1.0,0.09069181978702545,-0.101392195,-1.0481383,0.9995699,-1.6532732e-16,-0.9,1.0,0.17951466143131256
172,-0.3302578330039978,0,0.12384597212076187,inf,0.096300274,0.04418732,1.000376,0.0,0.0,1.0,0.10595472157001495,1.0853977,-0.056507114,0.99977463,0.9,0.0,1.0,0.19381803274154663,-0.02206982,0.93994045,1.0002438,5.5109105e-17,0.9,1.0,0.04563307762145996,-0.89281565,-0.091631964,0.99882835,-0.9,1.1021821e-16,1.0,0.0919206440448761,-0.10273412,-1.0501144,0.99956894,-1.6532732e-16,-0.9,1.0,0.18190333247184753
173,-0.33180001378059387,0,0.12552103400230408,inf,0.09762165,0.04478102,1.0003757,0.0,0.0,1.0,0.10740329325199127,1.0879543,-0.057528775,0.999772,0.9,0.0,1.0,0.1965615153312683,-0.022318937,0.94042224,1.0002419,5.5109105e-17,0.9,1.0,0.046175237745046616,-0.8927974,-0.0928722,0.9988266,-0.9,1.1021821e-16,1.0,0.09315846860408783,-0.10408435,-1.0521026,0.99956775,-1.6532732e-16,-0.9,1.0,0.18430663645267487
174,-0.33335915207862854,0,0.1272076815366745,inf,0.09895228,0.045379438,1.0003762,0.0,0.0,1.0,0.1088622435927391,1.090529,-0.05856293,0.9997698,0.9,0.0,1.0,0.1993262767791748,-0.022569373,0.94090635,1.0002398,5.5109105e-17,0.9,1.0,0.046720072627067566,-0.8927807,-0.09412161,0.9988251,-0.9,1.1021821e-16,1.0,0.09440538287162781,-0.105442874,-1.0541027,0.9995668,-1.6532732e-16,-0.9,1.0,0.186724454164505
175,-0.3349350690841675,0,0.12890593707561493,inf,0.10029211,0.04598252,1.000376,0.0,0.0,1.0,0.11033150553703308,1.0931219,-0.059609655,0.9997672,0.9,0.0,1.0,0.20211243629455566,-0.022821102,0.9413928,1.000238,5.5109105e-17,0.9,1.0,0.047267574816942215,-0.89276564,-0.09538015,0.9988234,-0.9,1.1021821e-16,1.0,0.09566134214401245,-0.106809676,-1.0561147,0.99956566,-1.6532732e-16,-0.9,1.0,0.18915680050849915
176,-0.33652833104133606,0,0.13061586022377014,inf,0.10164116,0.046590365,1.0003763,0.0,0.0,1.0,0.11181113123893738,1.0957332,-0.06066913,0.99976504,0.9,0.0,1.0,0.2049201875925064,-0.02307415,0.9418816,1.0002359,5.5109105e-17,0.9,1.0,0.04781780391931534,-0.8927521,-0.09664789,0.99882185,-0.9,1.1021821e-16,1.0,0.09692642837762833,-0.108184725,-1.0581387,0.99956477,-1.6532732e-16,-0.9,1.0,0.19160373508930206
177,-0.33813878893852234,0,0.13233737647533417,inf,0.10299943,0.047202945,1.0003763,0.0,0.0,1.0,0.1133011057972908,1.0983628,-0.061741307,0.9997626,0.9,0.0,1.0,0.20774950087070465,-0.023328492,0.9423727,1.0002339,5.5109105e-17,0.9,1.0,0.04837064445018768,-0.89274013,-0.097924784,0.99882007,-0.9,1.1021821e-16,1.0,0.09820061922073364,-0.109568045,-1.0601746,0.9995638,-1.6532732e-16,-0.9,1.0,0.19406506419181824
178,-0.33976656198501587,0,0.13407056033611298,inf,0.104366876,0.047820337,1.0003766,0.0,0.0,1.0,0.11480144411325455,1.1010107,-0.06282626,0.9997604,0.9,0.0,1.0,0.2106003314256668,-0.023584152,0.9428662,1.0002319,5.5109105e-17,0.9,1.0,0.04892626777291298,-0.8927299,-0.099210925,0.99881864,-0.9,1.1021821e-16,1.0,0.09948395937681198,-0.11095956,-1.0622222,0.9995628,-1.6532732e-16,-0.9,1.0,0.19654077291488647
179,-0.341411828994751,0,0.1358153522014618,inf,0.105743505,0.048442516,1.0003763,0.0,0.0,1.0,0.11631211638450623,1.1036769,-0.06392408,0.9997578,0.9,0.0,1.0,0.21347282826900482,-0.02384111,0.943362,1.0002297,5.5109105e-17,0.9,1.0,0.049484506249427795,-0.89272124,-0.10050625,0.99881697,-0.9,1.1021821e-16,1.0,0.10077641904354095,-0.1123593,-1.0642817,0.99956167,-1.6532732e-16,-0.9,1.0,0.19903087615966797
180,-0.3430749773979187,0,0.13757184147834778,inf,0.10712932,0.04906957,1.0003766,0.0,0.0,1.0,0.11783316731452942,1.1063616,-0.06503495,0.9997557,0.9,0.0,1.0,0.21636712551116943,-0.024099384,0.9438602,1.0002277,5.5109105e-17,0.9,1.0,0.05004546791315079,-0.89271426,-0.10181086,0.9988155,-0.9,1.1021821e-16,1.0,0.10207808762788773,-0.11376723,-1.066353,0.99956083,-1.6532732e-16,-0.9,1.0,0.20153534412384033
181,-0.34475579857826233,0,0.13933996856212616,inf,0.10852431,0.04970147,1.0003765,0.0,0.0,1.0,0.11936458200216293,1.1090647,-0.066158816,0.9997533,0.9,0.0,1.0,0.21928316354751587,-0.024358956,0.9443607,1.0002255,5.5109105e-17,0.9,1.0,0.050609100610017776,-0.89270896,-0.10312468,0.9988137,-0.9,1.1021821e-16,1.0,0.10338890552520752,-0.115183346,-1.0684359,0.99955994,-1.6532732e-16,-0.9,1.0,0.204054057598114
182,-0.3464547097682953,0,0.1411197930574417,inf,0.109928444,0.050338298,1.0003767,0.0,0.0,1.0,0.12090636044740677,1.1117862,-0.06729576,0.99975115,0.9,0.0,1.0,0.22222107648849487,-0.024619848,0.9448635,1.0002235,5.5109105e-17,0.9,1.0,0.05117541179060936,-0.89270544,-0.10444782,0.99881226,-0.9,1.1021821e-16,1.0,0.1047089695930481,-0.11660761,-1.0705307,0.999559,-1.6532732e-16,-0.9,1.0,0.20658712089061737
183,-0.3481714725494385,0,0.14291121065616608,inf,0.11134172,0.050980024,1.0003763,0.0,0.0,1.0,0.12245849519968033,1.114526,-0.06844587,0.99974865,0.9,0.0,1.0,0.22518065571784973,-0.024882039,0.9453687,1.0002214,5.5109105e-17,0.9,1.0,0.05174443498253822,-0.89270365,-0.10578022,0.9988106,-0.9,1.1021821e-16,1.0,0.10603822767734528,-0.118040025,-1.0726368,0.9995579,-1.6532732e-16,-0.9,1.0,0.20913423597812653
184,-0.3499067723751068,0,0.1447143852710724,inf,0.11276415,0.051626742,1.0003765,0.0,0.0,1.0,0.1240210235118866,1.1172845,-0.06960932,0.99974656,0.9,0.0,1.0,0.22816243767738342,-0.02514555,0.94587624,1.0002192,5.5109105e-17,0.9,1.0,0.05231613665819168,-0.89270365,-0.10712196,0.9988091,-0.9,1.1021821e-16,1.0,0.10737676173448563,-0.119480565,-1.0747547,0.9995571,-1.6532732e-16,-0.9,1.0,0.211695596575737
185,-0.3516603708267212,0,0.14652922749519348,inf,0.114195704,0.052278414,1.0003762,0.0,0.0,1.0,0.12559391558170319,1.1200614,-0.07078608,0.99974424,0.9,0.0,1.0,0.23116609454154968,-0.025410375,0.9463861,1.000217,5.5109105e-17,0.9,1.0,0.05289051681756973,-0.8927054,-0.10847299,0.9988074,-0.9,1.1021821e-16,1.0,0.10872452706098557,-0.12092923,-1.0768842,0.99955624,-1.6532732e-16,-0.9,1.0,0.21427105367183685
186,-0.3534325063228607,0,0.14835576713085175,inf,0.11563636,0.052935123,1.000376,0.0,0.0,1.0,0.1271771937608719,1.1228569,-0.07197621,0.999742,0.9,0.0,1.0,0.2341918647289276,-0.025676612,0.94689816,1.0002149,5.5109105e-17,0.9,1.0,0.053467508405447006,-0.892709,-0.10983339,0.99880576,-0.9,1.1021821e-16,1.0,0.11008159816265106,-0.122385964,-1.0790251,0.9995552,-1.6532732e-16,-0.9,1.0,0.21686063706874847
187,-0.35522326827049255,0,0.1501939296722412,inf,0.11708614,0.053596854,1.0003757,0.0,0.0,1.0,0.1287708431482315,1.1256707,-0.07317982,0.99973965,0.9,0.0,1.0,0.23723958432674408,-0.025944255,0.94741243,1.0002128,5.5109105e-17,0.9,1.0,0.0540471151471138,-0.89271444,-0.11120313,0.99880415,-0.9,1.1021821e-16,1.0,0.11144794523715973,-0.12385079,-1.0811776,0.99955416,-1.6532732e-16,-0.9,1.0,0.2194642275571823
188,-0.3570328950881958,0,0.15204384922981262,inf,0.11854501,0.054263674,1.0003754,0.0,0.0,1.0,0.13037487864494324,1.1285031,-0.07439706,0.9997375,0.9,0.0,1.0,0.24030950665473938,-0.026213396,0.94792885,1.0002106,5.5109105e-17,0.9,1.0,0.05462932586669922,-0.8927218,-0.11258227,0.99880254,-0.9,1.1021821e-16,1.0,0.11282363533973694,-0.12532368,-1.0833416,0.99955326,-1.6532732e-16,-0.9,1.0,0.22208191454410553
189,-0.35886162519454956,0,0.15390543639659882,inf,0.120013,0.054935582,1.0003753,0.0,0.0,1.0,0.13198931515216827,1.1313542,-0.075627916,0.9997353,0.9,0.0,1.0,0.24340179562568665,-0.02648402,0.9484473,1.0002084,5.5109105e-17,0.9,1.0,0.05521402508020401,-0.892731,-0.11397078,0.9988009,-0.9,1.1021821e-16,1.0,0.1142086461186409,-0.12680463,-1.0855168,0.9995524,-1.6532732e-16,-0.9,1.0,0.22471340000629425
190,-0.36070936918258667,0,0.15577873587608337,inf,0.12149004,0.05561263,1.000375,0.0,0.0,1.0,0.13361412286758423,1.1342238,-0.07687244,0.99973315,0.9,0.0,1.0,0.24651622772216797,-0.02675622,0.9489678,1.0002062,5.5109105e-17,0.9,1.0,0.05580131709575653,-0.89274216,-0.115368724,0.99879926,-0.9,1.1021821e-16,1.0,0.11560302972793579,-0.12829359,-1.0877036,0.9995514,-1.6532732e-16,-0.9,1.0,0.22735895216464996
191,-0.36257633566856384,0,0.15766367316246033,inf,0.12297617,0.056294814,1.0003746,0.0,0.0,1.0,0.13524934649467468,1.1371119,-0.078130744,0.9997308,0.9,0.0,1.0,0.24965286254882812,-0.027029982,0.9494903,1.000204,5.5109105e-17,0.9,1.0,0.05639108642935753,-0.89275527,-0.11677609,0.9987977,-0.9,1.1021821e-16,1.0,0.11700677126646042,-0.12979057,-1.0899016,0.99955046,-1.6532732e-16,-0.9,1.0,0.23001828789710999
192,-0.3644629120826721,0,0.15956032276153564,inf,0.124471344,0.0569822,1.0003742,0.0,0.0,1.0,0.13689494132995605,1.1400187,-0.07940299,0.99972874,0.9,0.0,1.0,0.2528119683265686,-0.0273054,0.9500147,1.0002018,5.5109105e-17,0.9,1.0,0.05698332563042641,-0.8927704,-0.1181929,0.9987961,-0.9,1.1021821e-16,1.0,0.11841992288827896,-0.13129555,-1.0921109,0.99954957,-1.6532732e-16,-0.9,1.0,0.2326914668083191
193,-0.36636900901794434,0,0.1614687144756317,inf,0.1259756,0.057674784,1.0003738,0.0,0.0,1.0,0.13855096697807312,1.1429441,-0.080689155,0.9997266,0.9,0.0,1.0,0.25599348545074463,-0.027582457,0.9505411,1.0001996,5.5109105e-17,0.9,1.0,0.05757807567715645,-0.8927875,-0.11961917,0.9987944,-0.9,1.1021821e-16,1.0,0.11984247714281082,-0.13280852,-1.0943315,0.99954885,-1.6532732e-16,-0.9,1.0,0.23537851870059967
194,-0.368294894695282,0,0.16338878870010376,inf,0.12748887,0.058372624,1.0003735,0.0,0.0,1.0,0.1402173787355423,1.1458882,-0.08198929,0.9997245,0.9,0.0,1.0,0.25919750332832336,-0.027861252,0.95106924,1.0001973,5.5109105e-17,0.9,1.0,0.058175232261419296,-0.8928067,-0.12105494,0.9987928,-0.9,1.1021821e-16,1.0,0.12127447873353958,-0.13432944,-1.0965633,0.99954784,-1.6532732e-16,-0.9,1.0,0.23807930946350098
195,-0.3702458143234253,0,0.165320485830307,inf,0.12901118,0.059075706,1.0003729,0.0,0.0,1.0,0.14189420640468597,1.1488508,-0.0833035,0.99972224,0.9,0.0,1.0,0.2624238431453705,-0.028141767,0.9515992,1.0001949,5.5109105e-17,0.9,1.0,0.05877478048205376,-0.8928279,-0.12250018,0.9987913,-0.9,1.1021821e-16,1.0,0.12271590530872345,-0.13585833,-1.0988063,0.9995469,-1.6532732e-16,-0.9,1.0,0.24079374969005585
196,-0.37222522497177124,0,0.1672639399766922,inf,0.13054252,0.059784107,1.0003724,0.0,0.0,1.0,0.14358142018318176,1.1518321,-0.08463196,0.9997202,0.9,0.0,1.0,0.26567286252975464,-0.028424101,0.95213085,1.0001928,5.5109105e-17,0.9,1.0,0.05937672406435013,-0.8928513,-0.12395496,0.9987896,-0.9,1.1021821e-16,1.0,0.1241668239235878,-0.13739511,-1.1010604,0.99954605,-1.6532732e-16,-0.9,1.0,0.24352188408374786
197,-0.3742249608039856,0,0.16921910643577576,inf,0.13208288,0.06049782,1.000372,0.0,0.0,1.0,0.14527907967567444,1.1548321,-0.08597465,0.9997181,0.9,0.0,1.0,0.26894450187683105,-0.028708236,0.9526643,1.0001904,5.5109105e-17,0.9,1.0,0.0599810965359211,-0.89287674,-0.12541924,0.99878794,-0.9,1.1021821e-16,1.0,0.12562720477581024,-0.13893986,-1.1033256,0.99954534,-1.6532732e-16,-0.9,1.0,0.24626368284225464
198,-0.3762451708316803,0,0.17118600010871887,inf,0.13363223,0.0612169,1.0003716,0.0,0.0,1.0,0.14698714017868042,1.1578509,-0.0873316,0.99971616,0.9,0.0,1.0,0.2722388207912445,-0.028994262,0.9531994,1.0001881,5.5109105e-17,0.9,1.0,0.06058778613805771,-0.89290434,-0.12689312,0.99878633,-0.9,1.1021821e-16,1.0,0.12709714472293854,-0.14049247,-1.1056019,0.9995444,-1.6532732e-16,-0.9,1.0,0.2490190714597702
199,-0.3782859444618225,0,0.17316454648971558,inf,0.13519059,0.061941333,1.000371,0.0,0.0,1.0,0.1487056165933609,1.1608882,-0.08870295,0.99971396,0.9,0.0,1.0,0.27555572986602783,-0.029282158,0.9537361,1.0001857,5.5109105e-17,0.9,1.0,0.061196837574243546,-0.89293414,-0.12837653,0.9987848,-0.9,1.1021821e-16,1.0,0.12857657670974731,-0.14205298,-1.1078892,0.9995434,-1.6532732e-16,-0.9,1.0,0.2517879605293274
200,-0.3803476393222809,0,0.17515483498573303,inf,0.13675791,0.0626712,1.0003705,0.0,0.0,1.0,0.15043452382087708,1.1639442,-0.09008884,0.99971205,0.9,0.0,1.0,0.27889543771743774,-0.029572012,0.9542745,1.0001835,5.5109105e-17,0.9,1.0,0.06180824339389801,-0.89296615,-0.12986954,0.9987832,-0.9,1.1021821e-16,1.0,0.13006556034088135,-0.14362134,-1.1101875,0.99954265,-1.6532732e-16,-0.9,1.0,0.2545704245567322
201,-0.3824302852153778,0,0.17715685069561005,inf,0.13833424,0.06340648,1.00037,0.0,0.0,1.0,0.15217386186122894,1.1670191,-0.09148927,0.9997101,0.9,0.0,1.0,0.2822580337524414,-0.029863805,0.95481443,1.000181,5.5109105e-17,0.9,1.0,0.06242198497056961,-0.89300036,-0.13137211,0.9987815,-0.9,1.1021821e-16,1.0,0.13156409561634064,-0.14519759,-1.1124967,0.99954194,-1.6532732e-16,-0.9,1.0,0.2573662996292114
202,-0.38453409075737,0,0.17917057871818542,inf,0.1399195,0.06414725,1.0003695,0.0,0.0,1.0,0.15392360091209412,1.1701126,-0.09290427,0.9997081,0.9,0.0,1.0,0.2856433391571045,-0.030157624,0.9553559,1.0001787,5.5109105e-17,0.9,1.0,0.06303801387548447,-0.89303684,-0.13288434,0.99877983,-0.9,1.1021821e-16,1.0,0.13307224214076996,-0.14678162,-1.114817,0.99954104,-1.6532732e-16,-0.9,1.0,0.2601757347583771
203,-0.38665905594825745,0,0.18119603395462036,inf,0.14151375,0.064893484,1.0003688,0.0,0.0,1.0,0.15568378567695618,1.1732248,-0.09433396,0.9997061,0.9,0.0,1.0,0.28905153274536133,-0.030453447,0.95589894,1.0001761,5.5109105e-17,0.9,1.0,0.06365640461444855,-0.8930756,-0.13440618,0.9987783,-0.9,1.1021821e-16,1.0,0.13458997011184692,-0.14837351,-1.117148,0.99954015,-1.6532732e-16,-0.9,1.0,0.26299846172332764
204,-0.38880568742752075,0,0.18323323130607605,inf,0.1431169,0.065645255,1.0003682,0.0,0.0,1.0,0.15745438635349274,1.1763558,-0.09577851,0.9997042,0.9,0.0,1.0,0.29248276352882385,-0.030751366,0.9564435,1.0001738,5.5109105e-17,0.9,1.0,0.06427710503339767,-0.89311665,-0.13593769,0.9987766,-0.9,1.1021821e-16,1.0,0.1361173540353775,-0.14997318,-1.1194899,0.9995394,-1.6532732e-16,-0.9,1.0,0.2658345401287079
205,-0.390973836183548,0,0.1852821558713913,inf,0.14472903,0.06640256,1.0003678,0.0,0.0,1.0,0.15923544764518738,1.1795056,-0.09723789,0.99970233,0.9,0.0,1.0,0.2959369421005249,-0.03105136,0.9569895,1.0001713,5.5109105e-17,0.9,1.0,0.06490011513233185,-0.8931601,-0.13747884,0.99877495,-0.9,1.1021821e-16,1.0,0.13765433430671692,-0.15158066,-1.1218426,0.9995387,-1.6532732e-16,-0.9,1.0,0.2686839699745178
206,-0.393163800239563,0,0.1873428076505661,inf,0.14635007,0.06716546,1.000367,0.0,0.0,1.0,0.1610269397497177,1.182674,-0.09871216,0.9997005,0.9,0.0,1.0,0.29941412806510925,-0.03135352,0.957537,1.0001689,5.5109105e-17,0.9,1.0,0.06552541255950928,-0.8932059,-0.1390297,0.9987733,-0.9,1.1021821e-16,1.0,0.13920100033283234,-0.15319587,-1.1242061,0.9995379,-1.6532732e-16,-0.9,1.0,0.2715466022491455
207,-0.3953756093978882,0,0.18941518664360046,inf,0.14798002,0.06793393,1.0003663,0.0,0.0,1.0,0.16282886266708374,1.1858612,-0.10020142,0.99969846,0.9,0.0,1.0,0.3029142916202545,-0.03165782,0.9580859,1.0001664,5.5109105e-17,0.9,1.0,0.06615299731492996,-0.89325404,-0.14059025,0.9987717,-0.9,1.1021821e-16,1.0,0.14075735211372375,-0.15481886,-1.1265801,0.999537,-1.6532732e-16,-0.9,1.0,0.27442240715026855
208,-0.3976097106933594,0,0.19149933755397797,inf,0.14961886,0.068708055,1.0003656,0.0,0.0,1.0,0.16464123129844666,1.1890672,-0.10170584,0.9996967,0.9,0.0,1.0,0.3064377009868622,-0.03196435,0.95863616,1.000164,5.5109105e-17,0.9,1.0,0.06678285449743271,-0.89330465,-0.14216052,0.99877,-0.9,1.1021821e-16,1.0,0.14232340455055237,-0.15644957,-1.128965,0.9995363,-1.6532732e-16,-0.9,1.0,0.2773115038871765
209,-0.39986610412597656,0,0.19359524548053741,inf,0.15126663,0.069487825,1.000365,0.0,0.0,1.0,0.16646407544612885,1.1922921,-0.1032254,0.9996948,0.9,0.0,1.0,0.3099842965602875,-0.032273095,0.9591878,1.0001614,5.5109105e-17,0.9,1.0,0.06741496920585632,-0.8933577,-0.14374052,0.9987682,-0.9,1.1021821e-16,1.0,0.14389918744564056,-0.15808803,-1.1313605,0.9995356,-1.6532732e-16,-0.9,1.0,0.28021374344825745
210,-0.4021449387073517,0,0.19570288062095642,inf,0.15292326,0.070273295,1.0003643,0.0,0.0,1.0,0.16829733550548553,1.1955357,-0.104760155,0.99969304,0.9,0.0,1.0,0.3135540187358856,-0.032584146,0.9597408,1.000159,5.5109105e-17,0.9,1.0,0.06804939359426498,-0.89341336,-0.1453303,0.99876654,-0.9,1.1021821e-16,1.0,0.14548470079898834,-0.15973416,-1.1337667,0.99953485,-1.6532732e-16,-0.9,1.0,0.28312909603118896
211,-0.4044463038444519,0,0.19782228767871857,inf,0.15458877,0.07106445,1.0003635,0.0,0.0,1.0,0.1701410561800003,1.198798,-0.10631021,0.9996911,0.9,0.0,1.0,0.3171469271183014,-0.032897476,0.96029514,1.0001564,5.5109105e-17,0.9,1.0,0.06868606805801392,-0.89347166,-0.14692982,0.9987648,-0.9,1.1021821e-16,1.0,0.1470799595117569,-0.161388,-1.1361833,0.999534,-1.6532732e-16,-0.9,1.0,0.28605741262435913
212,-0.40677058696746826,0,0.19995345175266266,inf,0.15626314,0.07186137,1.0003626,0.0,0.0,1.0,0.17199522256851196,1.2020789,-0.10787572,0.99968934,0.9,0.0,1.0,0.32076311111450195,-0.03321318,0.9608508,1.000154,5.5109105e-17,0.9,1.0,0.0693250223994255,-0.89353263,-0.14853916,0.9987631,-0.9,1.1021821e-16,1.0,0.148685023188591,-0.16304949,-1.1386105,0.99953336,-1.6532732e-16,-0.9,1.0,0.2889988422393799
213,-0.4091178774833679,0,0.2020963877439499,inf,0.1579464,0.072664045,1.0003619,0.0,0.0,1.0,0.1738598793745041,1.2053789,-0.109456696,0.9996877,0.9,0.0,1.0,0.32440274953842163,-0.033531237,0.96140766,1.0001514,5.5109105e-17,0.9,1.0,0.06996621191501617,-0.8935964,-0.15015829,0.99876124,-0.9,1.1021821e-16,1.0,0.15029986202716827,-0.16471866,-1.1410482,0.9995327,-1.6532732e-16,-0.9,1.0,0.2919532358646393
214,-0.41148829460144043,0,0.20425109565258026,inf,0.15963846,0.07347253,1.0003611,0.0,0.0,1.0,0.1757349818944931,1.2086976,-0.111053154,0.9996859,0.9,0.0,1.0,0.3280656933784485,-0.03385174,0.96196574,1.0001489,5.5109105e-17,0.9,1.0,0.07060962170362473,-0.8936631,-0.15178728,0.99875957,-0.9,1.1021821e-16,1.0,0.15192456543445587,-0.16639544,-1.1434964,0.9995319,-1.6532732e-16,-0.9,1.0,0.2949206233024597
