step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
767,-0.015365985222160816,0,1.2283120155334473,inf,1.2436327,-0.891693,0.9994088,0.0,0.0,1.0,1.5302741527557373,1.1880355,-1.5780156,1.00012,0.9,0.0,1.0,1.6040877103805542,0.67767406,0.15064166,1.0004487,5.5109105e-17,0.9,1.0,1.0103366374969482,-2.0383267,-0.49813962,0.99940205,-0.9,1.1021821e-16,1.0,1.242550253868103,0.26782617,-1.6051629,1.0004914,-1.6532732e-16,-0.9,1.0,0.7543114423751831
768,-0.015404198318719864,0,1.23159921169281,inf,1.2473922,-0.8935069,0.99941045,0.0,0.0,1.0,1.5343865156173706,1.1887871,-1.5821351,1.0001204,0.9,0.0,1.0,1.608275294303894,0.6789968,0.14905933,1.0004486,5.5109105e-17,0.9,1.0,1.0123975276947021,-2.042302,-0.4987294,0.9994049,-0.9,1.1021821e-16,1.0,1.2464289665222168,0.26796824,-1.6074581,1.0004928,-1.6532732e-16,-0.9,1.0,0.756507933139801
769,-0.015442456118762493,0,1.234890103340149,inf,1.2511581,-0.89531964,0.9994121,0.0,0.0,1.0,1.538503885269165,1.1895398,-1.5862583,1.0001208,0.9,0.0,1.0,1.6124666929244995,0.6803195,0.14747748,1.0004485,5.5109105e-17,0.9,1.0,1.0144579410552979,-2.0462847,-0.4993165,0.9994078,-0.9,1.1021821e-16,1.0,1.2503143548965454,0.26810682,-1.609758,1.0004942,-1.6532732e-16,-0.9,1.0,0.758708119392395
770,-0.015480756759643555,0,1.2381848096847534,inf,1.2549305,-0.8971312,0.9994138,0.0,0.0,1.0,1.5426260232925415,1.1902934,-1.5903851,1.0001211,0.9,0.0,1.0,1.6166616678237915,0.6816422,0.14589608,1.0004483,5.5109105e-17,0.9,1.0,1.0165181159973145,-2.0502748,-0.4999009,0.99941075,-0.9,1.1021821e-16,1.0,1.2542062997817993,0.26824188,-1.6120626,1.0004958,-1.6532732e-16,-0.9,1.0,0.7609120011329651
771,-0.015519102104008198,0,1.2414830923080444,inf,1.2587092,-0.8989416,0.99941546,0.0,0.0,1.0,1.5467530488967896,1.1910481,-1.5945156,1.0001214,0.9,0.0,1.0,1.6208605766296387,0.68296474,0.1443152,1.0004482,5.5109105e-17,0.9,1.0,1.0185776948928833,-2.0542724,-0.50048256,0.99941367,-0.9,1.1021821e-16,1.0,1.258104920387268,0.26837343,-1.6143719,1.0004972,-1.6532732e-16,-0.9,1.0,0.7631197571754456
772,-0.015557490289211273,0,1.2447853088378906,inf,1.2624942,-0.9007508,0.9994171,0.0,0.0,1.0,1.5508848428726196,1.1918038,-1.5986495,1.0001217,0.9,0.0,1.0,1.6250630617141724,0.6842873,0.1427348,1.0004481,5.5109105e-17,0.9,1.0,1.020637035369873,-2.0582776,-0.5010615,0.99941653,-0.9,1.1021821e-16,1.0,1.2620103359222412,0.26850146,-1.6166859,1.0004987,-1.6532732e-16,-0.9,1.0,0.7653312683105469
773,-0.015595924109220505,0,1.2480911016464233,inf,1.2662857,-0.90255886,0.99941885,0.0,0.0,1.0,1.5550215244293213,1.1925606,-1.6027873,1.0001221,0.9,0.0,1.0,1.6292693614959717,0.68560976,0.14115493,1.000448,5.5109105e-17,0.9,1.0,1.0226958990097046,-2.0622902,-0.5016377,0.99941945,-0.9,1.1021821e-16,1.0,1.2659223079681396,0.26862597,-1.6190045,1.0005001,-1.6532732e-16,-0.9,1.0,0.767546534538269
774,-0.01563439890742302,0,1.2514007091522217,inf,1.2700834,-0.9043657,0.9994205,0.0,0.0,1.0,1.5591630935668945,1.1933182,-1.6069285,1.0001224,0.9,0.0,1.0,1.6334792375564575,0.68693215,0.13957559,1.0004479,5.5109105e-17,0.9,1.0,1.024754285812378,-2.0663104,-0.50221133,0.9994224,-0.9,1.1021821e-16,1.0,1.269841194152832,0.26874694,-1.6213279,1.0005015,-1.6532732e-16,-0.9,1.0,0.7697656154632568
775,-0.015672918409109116,0,1.254713773727417,inf,1.2738875,-0.9061714,0.9994222,0.0,0.0,1.0,1.5633093118667603,1.1940771,-1.6110731,1.0001228,0.9,0.0,1.0,1.637692928314209,0.6882545,0.1379968,1.0004479,5.5109105e-17,0.9,1.0,1.026812195777893,-2.070338,-0.5027822,0.9994253,-0.9,1.1021821e-16,1.0,1.2737666368484497,0.2688644,-1.6236559,1.000503,-1.6532732e-16,-0.9,1.0,0.7719885110855103
776,-0.015711482614278793,0,1.258030891418457,inf,1.2776979,-0.9079758,0.99942386,0.0,0.0,1.0,1.5674604177474976,1.1948369,-1.6152215,1.0001231,0.9,0.0,1.0,1.641910195350647,0.6895767,0.13641852,1.0004478,5.5109105e-17,0.9,1.0,1.0288697481155396,-2.0743732,-0.5033504,0.99942815,-0.9,1.1021821e-16,1.0,1.2776988744735718,0.2689783,-1.6259887,1.0005044,-1.6532732e-16,-0.9,1.0,0.7742152214050293
777,-0.015750089660286903,0,1.2613517045974731,inf,1.2815146,-0.909779,0.99942553,0.0,0.0,1.0,1.571616291999817,1.1955978,-1.6193733,1.0001234,0.9,0.0,1.0,1.6461312770843506,0.69089884,0.13484085,1.0004476,5.5109105e-17,0.9,1.0,1.0309267044067383,-2.0784163,-0.50391597,0.9994311,-0.9,1.1021821e-16,1.0,1.2816383838653564,0.26908872,-1.6283262,1.0005058,-1.6532732e-16,-0.9,1.0,0.776445746421814
778,-0.015788739547133446,0,1.2646760940551758,inf,1.2853377,-0.911581,0.9994272,0.0,0.0,1.0,1.5757769346237183,1.1963598,-1.6235287,1.0001237,0.9,0.0,1.0,1.6503559350967407,0.69222087,0.13326374,1.0004475,5.5109105e-17,0.9,1.0,1.0329833030700684,-2.0824666,-0.50447893,0.999434,-0.9,1.1021821e-16,1.0,1.2855842113494873,0.26919556,-1.6306683,1.0005072,-1.6532732e-16,-0.9,1.0,0.7786800861358643
779,-0.01582743227481842,0,1.2680041790008545,inf,1.2891669,-0.9133817,0.99942887,0.0,0.0,1.0,1.5799423456192017,1.1971227,-1.6276876,1.0001241,0.9,0.0,1.0,1.6545841693878174,0.6935428,0.13168722,1.0004474,5.5109105e-17,0.9,1.0,1.0350393056869507,-2.0865247,-0.5050392,0.9994369,-0.9,1.1021821e-16,1.0,1.2895370721817017,0.26929885,-1.6330152,1.0005085,-1.6532732e-16,-0.9,1.0,0.780918300151825
780,-0.015866169705986977,0,1.2713361978530884,inf,1.2930025,-0.91518116,0.9994306,0.0,0.0,1.0,1.5841124057769775,1.1978868,-1.6318499,1.0001245,0.9,0.0,1.0,1.6588159799575806,0.69486463,0.1301113,1.0004473,5.5109105e-17,0.9,1.0,1.0370948314666748,-2.0905905,-0.5055969,0.9994398,-0.9,1.1021821e-16,1.0,1.2934969663619995,0.26939863,-1.6353668,1.00051,-1.6532732e-16,-0.9,1.0,0.783160388469696
781,-0.015904951840639114,0,1.2746717929840088,inf,1.2968444,-0.9169794,0.99943227,0.0,0.0,1.0,1.588287353515625,1.1986519,-1.6360157,1.0001247,0.9,0.0,1.0,1.6630514860153198,0.69618636,0.12853602,1.0004473,5.5109105e-17,0.9,1.0,1.0391498804092407,-2.0946636,-0.5061519,0.9994427,-0.9,1.1021821e-16,1.0,1.2974634170532227,0.26949486,-1.6377231,1.0005114,-1.6532732e-16,-0.9,1.0,0.7854063510894775
782,-0.015943774953484535,0,1.2780109643936157,inf,1.3006924,-0.9187763,0.99943393,0.0,0.0,1.0,1.592466950416565,1.1994182,-1.6401849,1.000125,0.9,0.0,1.0,1.667290449142456,0.697508,0.12696134,1.0004472,5.5109105e-17,0.9,1.0,1.0412042140960693,-2.0987446,-0.50670445,0.9994456,-0.9,1.1021821e-16,1.0,1.3014370203018188,0.26958752,-1.6400841,1.0005128,-1.6532732e-16,-0.9,1.0,0.7876561284065247
783,-0.01598264090716839,0,1.2813539505004883,inf,1.3045468,-0.9205719,0.9994356,0.0,0.0,1.0,1.596651315689087,1.2001855,-1.6443576,1.0001254,0.9,0.0,1.0,1.671533226966858,0.6988295,0.12538731,1.000447,5.5109105e-17,0.9,1.0,1.0432581901550293,-2.1028333,-0.5072543,0.99944854,-0.9,1.1021821e-16,1.0,1.3054176568984985,0.26967663,-1.6424499,1.0005143,-1.6532732e-16,-0.9,1.0,0.789909839630127
784,-0.016021551564335823,0,1.2847007513046265,inf,1.3084074,-0.92236626,0.99943733,0.0,0.0,1.0,1.6008403301239014,1.200954,-1.6485337,1.0001258,0.9,0.0,1.0,1.6757793426513672,0.70015085,0.12381393,1.0004469,5.5109105e-17,0.9,1.0,1.0453115701675415,-2.1069298,-0.5078016,0.99945146,-0.9,1.1021821e-16,1.0,1.3094053268432617,0.2697622,-1.6448203,1.0005157,-1.6532732e-16,-0.9,1.0,0.7921674251556396
785,-0.01606050506234169,0,1.2880512475967407,inf,1.3122741,-0.92415935,0.999439,0.0,0.0,1.0,1.6050339937210083,1.2017235,-1.6527132,1.000126,0.9,0.0,1.0,1.6800291538238525,0.70147204,0.12224122,1.0004468,5.5109105e-17,0.9,1.0,1.047364354133606,-2.1110337,-0.5083462,0.9994544,-0.9,1.1021821e-16,1.0,1.3133996725082397,0.2698442,-1.6471956,1.000517,-1.6532732e-16,-0.9,1.0,0.7944290041923523
786,-0.01609950140118599,0,1.291405439376831,inf,1.3161472,-0.92595106,0.99944067,0.0,0.0,1.0,1.6092324256896973,1.2024941,-1.656896,1.0001264,0.9,0.0,1.0,1.6842823028564453,0.7027932,0.12066917,1.0004468,5.5109105e-17,0.9,1.0,1.0494165420532227,-2.1151454,-0.50888807,0.9994573,-0.9,1.1021821e-16,1.0,1.3174011707305908,0.26992264,-1.6495755,1.0005184,-1.6532732e-16,-0.9,1.0,0.7966943979263306
787,-0.01613854058086872,0,1.294763207435608,inf,1.3200264,-0.92774147,0.9994424,0.0,0.0,1.0,1.6134355068206787,1.2032659,-1.6610823,1.0001267,0.9,0.0,1.0,1.6885391473770142,0.70411414,0.11909784,1.0004467,5.5109105e-17,0.9,1.0,1.051468014717102,-2.119265,-0.5094272,0.9994602,-0.9,1.1021821e-16,1.0,1.321409821510315,0.2699975,-1.6519601,1.0005199,-1.6532732e-16,-0.9,1.0,0.798963725566864
788,-0.016177622601389885,0,1.2981247901916504,inf,1.3239118,-0.9295305,0.99944407,0.0,0.0,1.0,1.6176432371139526,1.2040389,-1.6652719,1.000127,0.9,0.0,1.0,1.69279944896698,0.7054349,0.11752718,1.0004466,5.5109105e-17,0.9,1.0,1.0535190105438232,-2.1233923,-0.5099635,0.9994631,-0.9,1.1021821e-16,1.0,1.325425148010254,0.27006882,-1.6543496,1.0005212,-1.6532732e-16,-0.9,1.0,0.8012370467185974
789,-0.01621674932539463,0,1.301490068435669,inf,1.3278033,-0.9313182,0.9994458,0.0,0.0,1.0,1.6218554973602295,1.2048129,-1.669465,1.0001273,0.9,0.0,1.0,1.6970634460449219,0.7067556,0.11595725,1.0004464,5.5109105e-17,0.9,1.0,1.0555694103240967,-2.1275275,-0.5104969,0.999466,-0.9,1.1021821e-16,1.0,1.329447627067566,0.27013656,-1.6567436,1.0005226,-1.6532732e-16,-0.9,1.0,0.8035141825675964
790,-0.01625591702759266,0,1.304858922958374,inf,1.331701,-0.9331046,0.9994475,0.0,0.0,1.0,1.626072645187378,1.205588,-1.6736612,1.0001277,0.9,0.0,1.0,1.7013306617736816,0.70807606,0.114388034,1.0004464,5.5109105e-17,0.9,1.0,1.0576190948486328,-2.1316705,-0.5110275,0.9994689,-0.9,1.1021821e-16,1.0,1.333477258682251,0.2702007,-1.6591426,1.000524,-1.6532732e-16,-0.9,1.0,0.805795431137085
791,-0.01629512943327427,0,1.3082315921783447,inf,1.3356049,-0.9348896,0.9994492,0.0,0.0,1.0,1.6302942037582397,1.2063644,-1.6778609,1.0001279,0.9,0.0,1.0,1.705601453781128,0.7093964,0.112819575,1.0004463,5.5109105e-17,0.9,1.0,1.0596681833267212,-2.1358213,-0.51155514,0.99947184,-0.9,1.1021821e-16,1.0,1.3375139236450195,0.2702613,-1.6615462,1.0005254,-1.6532732e-16,-0.9,1.0,0.8080805540084839
792,-0.016334382817149162,0,1.3116079568862915,inf,1.339515,-0.9366732,0.9994509,0.0,0.0,1.0,1.6345205307006836,1.2071419,-1.6820637,1.0001283,0.9,0.0,1.0,1.7098755836486816,0.71071655,0.111251846,1.0004462,5.5109105e-17,0.9,1.0,1.0617164373397827,-2.1399803,-0.5120798,0.9994747,-0.9,1.1021821e-16,1.0,1.3415577411651611,0.2703183,-1.6639545,1.0005268,-1.6532732e-16,-0.9,1.0,0.8103695511817932
793,-0.016373679041862488,0,1.3149880170822144,inf,1.3434311,-0.93845546,0.99945265,0.0,0.0,1.0,1.6387513875961304,1.2079204,-1.6862699,1.0001286,0.9,0.0,1.0,1.7141531705856323,0.71203655,0.1096849,1.0004461,5.5109105e-17,0.9,1.0,1.063764214515686,-2.144147,-0.5126014,0.9994776,-0.9,1.1021821e-16,1.0,1.3456084728240967,0.2703717,-1.6663677,1.0005281,-1.6532732e-16,-0.9,1.0,0.812662661075592
794,-0.016413044184446335,0,1.3183715343475342,inf,1.3473533,-0.9402363,0.9994543,0.0,0.0,1.0,1.64298677444458,1.2087003,-1.6904793,1.0001289,0.9,0.0,1.0,1.71843421459198,0.7133564,0.10811871,1.0004461,5.5109105e-17,0.9,1.0,1.0658111572265625,-2.1483216,-0.51311994,0.9994805,-0.9,1.1021821e-16,1.0,1.3496663570404053,0.27042153,-1.6687856,1.0005295,-1.6532732e-16,-0.9,1.0,0.8149597644805908
795,-0.01645246520638466,0,1.3217591047286987,inf,1.3512818,-0.9420157,0.99945605,0.0,0.0,1.0,1.6472268104553223,1.2094812,-1.694692,1.0001292,0.9,0.0,1.0,1.7227187156677246,0.71467596,0.10655332,1.000446,5.5109105e-17,0.9,1.0,1.0678575038909912,-2.1525044,-0.5136354,0.9994834,-0.9,1.1021821e-16,1.0,1.3537315130233765,0.2704678,-1.6712081,1.0005308,-1.6532732e-16,-0.9,1.0,0.8172607421875
796,-0.016491927206516266,0,1.3251502513885498,inf,1.3552163,-0.9437937,0.9994578,0.0,0.0,1.0,1.6514713764190674,1.2102635,-1.698908,1.0001296,0.9,0.0,1.0,1.7270065546035767,0.71599543,0.10498872,1.0004458,5.5109105e-17,0.9,1.0,1.0699031352996826,-2.1566951,-0.51414776,0.9994863,-0.9,1.1021821e-16,1.0,1.3578037023544312,0.2705104,-1.6736356,1.0005323,-1.6532732e-16,-0.9,1.0,0.8195658922195435
797,-0.016531433910131454,0,1.3285448551177979,inf,1.3591568,-0.94557035,0.9994595,0.0,0.0,1.0,1.655720591545105,1.2110468,-1.7031271,1.0001298,0.9,0.0,1.0,1.7312978506088257,0.7173146,0.103424944,1.0004457,5.5109105e-17,0.9,1.0,1.0719479322433472,-2.1608942,-0.5146569,0.9994892,-0.9,1.1021821e-16,1.0,1.361883282661438,0.27054948,-1.6760677,1.0005336,-1.6532732e-16,-0.9,1.0,0.8218749761581421
798,-0.016570983454585075,0,1.3319432735443115,inf,1.3631035,-0.9473455,0.99946123,0.0,0.0,1.0,1.6599743366241455,1.2118313,-1.7073495,1.0001302,0.9,0.0,1.0,1.7355924844741821,0.71863365,0.101861976,1.0004457,5.5109105e-17,0.9,1.0,1.0739920139312744,-2.165101,-0.5151629,0.9994921,-0.9,1.1021821e-16,1.0,1.3659698963165283,0.2705849,-1.6785046,1.0005349,-1.6532732e-16,-0.9,1.0,0.8241880536079407
799,-0.01661057397723198,0,1.3353455066680908,inf,1.3670563,-0.9491192,0.99946296,0.0,0.0,1.0,1.664232611656189,1.2126172,-1.711575,1.0001305,0.9,0.0,1.0,1.7398903369903564,0.71995246,0.10029986,1.0004456,5.5109105e-17,0.9,1.0,1.0760353803634644,-2.169316,-0.5156656,0.999495,-0.9,1.1021821e-16,1.0,1.3700636625289917,0.27061677,-1.6809462,1.0005363,-1.6532732e-16,-0.9,1.0,0.826505184173584
800,-0.016650209203362465,0,1.3387514352798462,inf,1.371015,-0.9508915,0.9994647,0.0,0.0,1.0,1.6684954166412354,1.213404,-1.7158039,1.0001308,0.9,0.0,1.0,1.7441917657852173,0.7212711,0.09873857,1.0004455,5.5109105e-17,0.9,1.0,1.078078031539917,-2.1735394,-0.516165,0.9994979,-0.9,1.1021821e-16,1.0,1.3741649389266968,0.270645,-1.6833926,1.0005376,-1.6532732e-16,-0.9,1.0,0.8288263082504272
801,-0.016689885407686234,0,1.342160701751709,inf,1.3749799,-0.9526623,0.9994664,0.0,0.0,1.0,1.6727627515792847,1.2141923,-1.7200357,1.0001311,0.9,0.0,1.0,1.748496413230896,0.7225895,0.09717816,1.0004455,5.5109105e-17,0.9,1.0,1.0801197290420532,-2.1777706,-0.5166611,0.9995008,-0.9,1.1021821e-16,1.0,1.3782731294631958,0.27066964,-1.685844,1.000539,-1.6532732e-16,-0.9,1.0,0.8311516642570496
802,-0.016729606315493584,0,1.3455740213394165,inf,1.3789507,-0.9544316,0.99946815,0.0,0.0,1.0,1.677034616470337,1.2149817,-1.7242708,1.0001315,0.9,0.0,1.0,1.7528043985366821,0.72390765,0.095618606,1.0004454,5.5109105e-17,0.9,1.0,1.0821607112884521,-2.1820104,-0.5171538,0.9995037,-0.9,1.1021821e-16,1.0,1.382388949394226,0.27069065,-1.6882999,1.0005403,-1.6532732e-16,-0.9,1.0,0.833480954170227
803,-0.016769366338849068,0,1.3489906787872314,inf,1.3829275,-0.95619947,0.9994699,0.0,0.0,1.0,1.6813108921051025,1.2157723,-1.728509,1.0001317,0.9,0.0,1.0,1.7571156024932861,0.7252256,0.09405995,1.0004452,5.5109105e-17,0.9,1.0,1.0842009782791138,-2.1862583,-0.5176431,0.99950653,-0.9,1.1021821e-16,1.0,1.3865118026733398,0.27070808,-1.6907606,1.0005417,-1.6532732e-16,-0.9,1.0,0.8358142971992493
804,-0.016809171065688133,0,1.3524112701416016,inf,1.3869104,-0.9579658,0.9994716,0.0,0.0,1.0,1.685591697692871,1.2165642,-1.7327502,1.0001321,0.9,0.0,1.0,1.7614301443099976,0.7265433,0.092502184,1.0004452,5.5109105e-17,0.9,1.0,1.086240291595459,-2.1905143,-0.518129,0.9995094,-0.9,1.1021821e-16,1.0,1.3906420469284058,0.27072185,-1.6932262,1.000543,-1.6532732e-16,-0.9,1.0,0.8381518125534058
805,-0.01684901863336563,0,1.3558353185653687,inf,1.3908993,-0.9597307,0.99947333,0.0,0.0,1.0,1.689876914024353,1.2173573,-1.7369946,1.0001323,0.9,0.0,1.0,1.7657480239868164,0.7278608,0.09094533,1.0004451,5.5109105e-17,0.9,1.0,1.088278889656067,-2.194779,-0.5186113,0.9995123,-0.9,1.1021821e-16,1.0,1.3947796821594238,0.27073205,-1.6956965,1.0005443,-1.6532732e-16,-0.9,1.0,0.8404933214187622
806,-0.016888907179236412,0,1.3592631816864014,inf,1.3948942,-0.96149397,0.9994751,0.0,0.0,1.0,1.694166660308838,1.2181517,-1.7412422,1.0001327,0.9,0.0,1.0,1.7700691223144531,0.729178,0.08938939,1.000445,5.5109105e-17,0.9,1.0,1.090316653251648,-2.1990516,-0.5190902,0.9995152,-0.9,1.1021821e-16,1.0,1.3989245891571045,0.27073857,-1.6981716,1.0005456,-1.6532732e-16,-0.9,1.0,0.8428390026092529
807,-0.016928838565945625,0,1.3626947402954102,inf,1.398895,-0.9632558,0.99947685,0.0,0.0,1.0,1.6984608173370361,1.2189473,-1.7454927,1.0001329,0.9,0.0,1.0,1.7743934392929077,0.730495,0.087834395,1.0004449,5.5109105e-17,0.9,1.0,1.0923534631729126,-2.203333,-0.51956546,0.9995181,-0.9,1.1021821e-16,1.0,1.4030770063400269,0.2707415,-1.7006514,1.0005469,-1.6532732e-16,-0.9,1.0,0.8451887369155884
808,-0.01696881093084812,0,1.366129994392395,inf,1.4029019,-0.96501607,0.9994786,0.0,0.0,1.0,1.7027595043182373,1.2197442,-1.7497463,1.0001333,0.9,0.0,1.0,1.7787210941314697,0.7318117,0.08628032,1.0004449,5.5109105e-17,0.9,1.0,1.0943894386291504,-2.2076225,-0.5200372,0.99952096,-0.9,1.1021821e-16,1.0,1.407236933708191,0.27074078,-1.7031361,1.0005482,-1.6532732e-16,-0.9,1.0,0.8475425839424133
809,-0.017008880153298378,0,1.3695687055587769,inf,1.4069147,-0.9667748,0.99948037,0.0,0.0,1.0,1.7070626020431519,1.2205424,-1.7540029,1.0001335,0.9,0.0,1.0,1.78305184841156,0.7331282,0.084727235,1.0004448,5.5109105e-17,0.9,1.0,1.0964245796203613,-2.2119205,-0.5205052,0.9995238,-0.9,1.1021821e-16,1.0,1.411404013633728,0.27073643,-1.7056257,1.0005496,-1.6532732e-16,-0.9,1.0,0.8499007225036621
810,-0.017049044370651245,0,1.3730113506317139,inf,1.4109334,-0.968532,0.9994821,0.0,0.0,1.0,1.7113701105117798,1.2213418,-1.7582626,1.0001339,0.9,0.0,1.0,1.7873858213424683,0.7344444,0.08317509,1.0004448,5.5109105e-17,0.9,1.0,1.0984587669372559,-2.216227,-0.52096957,0.9995267,-0.9,1.1021821e-16,1.0,1.415578842163086,0.27072844,-1.7081199,1.0005509,-1.6532732e-16,-0.9,1.0,0.8522628545761108
811,-0.017089249566197395,0,1.3764574527740479,inf,1.414958,-0.9702877,0.9994838,0.0,0.0,1.0,1.715682029724121,1.2221426,-1.7625253,1.0001342,0.9,0.0,1.0,1.7917230129241943,0.73576033,0.08162394,1.0004447,5.5109105e-17,0.9,1.0,1.1004921197891235,-2.220542,-0.5214302,0.9995296,-0.9,1.1021821e-16,1.0,1.419760823249817,0.27071685,-1.710619,1.0005522,-1.6532732e-16,-0.9,1.0,0.8546292185783386
812,-0.01712949573993683,0,1.379907250404358,inf,1.4189886,-0.9720417,0.9994856,0.0,0.0,1.0,1.7199982404708862,1.2229446,-1.766791,1.0001345,0.9,0.0,1.0,1.7960634231567383,0.737076,0.080073774,1.0004445,5.5109105e-17,0.9,1.0,1.1025245189666748,-2.2248654,-0.52188706,0.99953246,-0.9,1.1021821e-16,1.0,1.423950433731079,0.27070156,-1.7131227,1.0005535,-1.6532732e-16,-0.9,1.0,0.8569995760917664
813,-0.017169825732707977,0,1.3833608627319336,inf,1.4230251,-0.9737942,0.99948734,0.0,0.0,1.0,1.7243189811706543,1.2237478,-1.7710596,1.0001348,0.9,0.0,1.0,1.800406813621521,0.73839134,0.07852463,1.0004445,5.5109105e-17,0.9,1.0,1.1045558452606201,-2.2291975,-0.5223402,0.9995353,-0.9,1.1021821e-16,1.0,1.4281476736068726,0.27068266,-1.7156315,1.0005548,-1.6532732e-16,-0.9,1.0,0.8593742847442627
814,-0.017210273072123528,0,1.3868178129196167,inf,1.4270675,-0.9755451,0.9994891,0.0,0.0,1.0,1.7286440134048462,1.2245525,-1.7753313,1.0001351,0.9,0.0,1.0,1.8047535419464111,0.7397064,0.07697648,1.0004444,5.5109105e-17,0.9,1.0,1.1065863370895386,-2.2335382,-0.5227894,0.9995382,-0.9,1.1021821e-16,1.0,1.4323523044586182,0.2706601,-1.7181449,1.0005561,-1.6532732e-16,-0.9,1.0,0.8617530465126038
815,-0.01725076325237751,0,1.390278697013855,inf,1.4311159,-0.9772944,0.99949086,0.0,0.0,1.0,1.7329734563827515,1.2253585,-1.7796059,1.0001354,0.9,0.0,1.0,1.8091034889221191,0.7410212,0.07542938,1.0004443,5.5109105e-17,0.9,1.0,1.1086159944534302,-2.2378874,-0.5232348,0.99954104,-0.9,1.1021821e-16,1.0,1.436564564704895,0.2706339,-1.7206632,1.0005574,-1.6532732e-16,-0.9,1.0,0.8641360402107239
816,-0.017291294410824776,0,1.3937430381774902,inf,1.4351699,-0.97904205,0.9994926,0.0,0.0,1.0,1.7373071908950806,1.2261658,-1.7838833,1.0001357,0.9,0.0,1.0,1.8134562969207764,0.7423357,0.0738833,1.0004443,5.5109105e-17,0.9,1.0,1.1106444597244263,-2.2422452,-0.5236763,0.9995439,-0.9,1.1021821e-16,1.0,1.440784215927124,0.27060404,-1.7231863,1.0005587,-1.6532732e-16,-0.9,1.0,0.8665232062339783
817,-0.017331868410110474,0,1.3972111940383911,inf,1.43923,-0.9807882,0.9994944,0.0,0.0,1.0,1.7416454553604126,1.2269744,-1.7881638,1.000136,0.9,0.0,1.0,1.817812442779541,0.7436499,0.07233829,1.0004442,5.5109105e-17,0.9,1.0,1.1126720905303955,-2.2466116,-0.52411395,0.9995468,-0.9,1.1021821e-16,1.0,1.4450116157531738,0.27057055,-1.7257141,1.00056,-1.6532732e-16,-0.9,1.0,0.8689145445823669
818,-0.017372479662299156,0,1.4006829261779785,inf,1.443296,-0.9825326,0.9994961,0.0,0.0,1.0,1.745987892150879,1.2277843,-1.7924471,1.0001364,0.9,0.0,1.0,1.8221715688705444,0.74496377,0.07079433,1.000444,5.5109105e-17,0.9,1.0,1.1146987676620483,-2.250986,-0.52454776,0.9995497,-0.9,1.1021821e-16,1.0,1.4492460489273071,0.27053335,-1.7282468,1.0005614,-1.6532732e-16,-0.9,1.0,0.8713101744651794
819,-0.01741313375532627,0,1.4041582345962524,inf,1.4473677,-0.9842754,0.99949783,0.0,0.0,1.0,1.7503347396850586,1.2285955,-1.7967333,1.0001366,0.9,0.0,1.0,1.8265337944030762,0.74627733,0.06925146,1.000444,5.5109105e-17,0.9,1.0,1.1167242527008057,-2.255369,-0.5249775,0.9995526,-0.9,1.1021821e-16,1.0,1.453487753868103,0.27049252,-1.7307843,1.0005627,-1.6532732e-16,-0.9,1.0,0.8737099766731262
820,-0.01745382882654667,0,1.4076368808746338,inf,1.4514452,-0.9860166,0.99949956,0.0,0.0,1.0,1.7546857595443726,1.2294081,-1.8010224,1.000137,0.9,0.0,1.0,1.8308991193771362,0.7475906,0.06770966,1.0004439,5.5109105e-17,0.9,1.0,1.1187489032745361,-2.2597601,-0.5254034,0.99955547,-0.9,1.1021821e-16,1.0,1.457736849784851,0.270448,-1.7333267,1.000564,-1.6532732e-16,-0.9,1.0,0.876114010810852
821,-0.01749456487596035,0,1.4111193418502808,inf,1.4555286,-0.9877561,0.99950135,0.0,0.0,1.0,1.7590411901474,1.2302221,-1.8053144,1.0001372,0.9,0.0,1.0,1.8352675437927246,0.7489035,0.066168986,1.0004439,5.5109105e-17,0.9,1.0,1.120772361755371,-2.2641597,-0.5258252,0.9995584,-0.9,1.1021821e-16,1.0,1.4619932174682617,0.27039984,-1.7358738,1.0005652,-1.6532732e-16,-0.9,1.0,0.8785223364830017
822,-0.017535338178277016,0,1.4146053791046143,inf,1.4596179,-0.9894939,0.9995031,0.0,0.0,1.0,1.763400912284851,1.2310374,-1.8096092,1.0001374,0.9,0.0,1.0,1.8396388292312622,0.75021607,0.0646294,1.0004438,5.5109105e-17,0.9,1.0,1.1227948665618896,-2.2685676,-0.52624303,0.99956125,-0.9,1.1021821e-16,1.0,1.466256856918335,0.27034798,-1.7384259,1.0005665,-1.6532732e-16,-0.9,1.0,0.8809348940849304
823,-0.017576156184077263,0,1.4180948734283447,inf,1.4637129,-0.9912301,0.9995048,0.0,0.0,1.0,1.767764925956726,1.2318541,-1.8139068,1.0001378,0.9,0.0,1.0,1.8440132141113281,0.7515283,0.06309096,1.0004437,5.5109105e-17,0.9,1.0,1.1248162984848022,-2.2729836,-0.5266568,0.9995641,-0.9,1.1021821e-16,1.0,1.4705276489257812,0.2702925,-1.7409827,1.0005678,-1.6532732e-16,-0.9,1.0,0.8833516836166382
