step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
328,-0.0025731094647198915,0,0.03659381717443466,1.2215685844421387,0.0003100858,0.00047348774,1.0003296,0.0325,0.017327908,1.0,0.036336902529001236,0.77933294,0.0007403174,0.9998858,0.8125,0.017327908,1.0,0.03708389773964882,-3.6529706e-05,0.7804539,1.0001093,0.0325,0.7973279,1.0,0.036651987582445145,-0.7798614,7.618847e-05,1.0004555,-0.74749994,0.017327908,1.0,0.036675501614809036,0.00047663847,-0.7795912,1.0004393,0.0325,-0.76267207,1.0,0.036220792680978775
329,-0.002584143541753292,0,0.03798285871744156,1.2212140560150146,0.0003507047,0.00052781054,1.0003526,0.03375,0.017993925,1.0,0.03769220784306526,0.7792464,0.0008308053,0.99987835,0.81374997,0.017993925,1.0,0.03853679448366165,-3.7327827e-05,0.7805074,1.0001256,0.03375,0.7979939,1.0,0.038044415414333344,-0.7798467,8.292809e-05,1.0004805,-0.74625,0.017993925,1.0,0.03807593509554863,0.00053721457,-0.77955085,1.0004629,0.03375,-0.76200604,1.0,0.03756492957472801
330,-0.002593712881207466,0,0.039369963109493256,1.220853328704834,0.00039461424,0.000585996,1.000376,0.035,0.018659892,1.0,0.039042796939611435,0.779153,0.0009287134,0.99987775,0.815,0.018659892,1.0,0.039992719888687134,-3.7284848e-05,0.780564,1.0001391,0.035,0.79865986,1.0,0.03943463787436485,-0.7798315,9.025579e-05,1.0004959,-0.74499995,0.018659892,1.0,0.039475515484809875,0.0006022184,-0.77950865,1.0004761,0.035,-0.7613401,1.0,0.03890412673354149
331,-0.0026030107401311398,0,0.0407550074160099,1.2204859256744385,0.00044174094,0.0006482588,1.000396,0.03625,0.019325806,1.0,0.040388599038124084,0.7790528,0.0010341728,0.99988085,0.81624997,0.019325806,1.0,0.04145151004195213,-3.6327016e-05,0.7806239,1.0001544,0.03625,0.79932576,1.0,0.04082254692912102,-0.7798156,9.828833e-05,1.0005336,-0.74375,0.019325806,1.0,0.04087435081601143,0.0006721011,-0.7794644,1.0004879,0.03625,-0.7606742,1.0,0.040238019078969955
332,-0.0026121833361685276,0,0.04213807359337807,1.2201128005981445,0.00049189694,0.0007146716,1.0004065,0.0375,0.019991668,1.0,0.04172969609498978,0.7789455,0.0011474363,0.99988586,0.8175,0.019991668,1.0,0.04291348159313202,-3.4537275e-05,0.780687,1.0001607,0.0375,0.79999167,1.0,0.04220827668905258,-0.7797991,0.00010683585,1.0005614,-0.74249995,0.019991668,1.0,0.04227231442928314,0.00074700033,-0.77941835,1.0004982,0.0375,-0.7600083,1.0,0.041566599160432816
333,-0.002620553597807884,0,0.043518900871276855,1.2197338342666626,0.00054529204,0.0007856752,1.0004187,0.03875,0.020657472,1.0,0.04306580126285553,0.7788311,0.0012689565,0.9998935,0.81874996,0.020657472,1.0,0.0443783700466156,-3.1764834e-05,0.78075355,1.0001771,0.03875,0.80065745,1.0,0.043591536581516266,-0.7797819,0.00011592031,1.0005859,-0.74125,0.020657472,1.0,0.04366927966475487,0.0008273485,-0.7793704,1.0005141,0.03875,-0.7593425,1.0,0.04288950935006142
334,-0.0026293881237506866,0,0.04489763826131821,1.2193496227264404,0.00060203555,0.000861387,1.0004339,0.04,0.02132322,1.0,0.0443967841565609,0.77870935,0.0013990176,0.9999027,0.82,0.02132322,1.0,0.04584648832678795,-2.7960687e-05,0.7808233,1.0001898,0.04,0.8013232,1.0,0.04497242346405983,-0.77976406,0.00012546213,1.0006074,-0.73999995,0.02132322,1.0,0.04506548494100571,0.00091286533,-0.77932096,1.0005221,0.04,-0.75867677,1.0,0.04420700669288635
335,-0.0026388010010123253,0,0.04627426713705063,1.2189605236053467,0.0006620759,0.0009418865,1.0004497,0.04125,0.02198891,1.0,0.04572262987494469,0.77858,0.001537837,0.99991274,0.82124996,0.02198891,1.0,0.04731784760951996,-2.3047887e-05,0.78089625,1.0002029,0.04125,0.8019889,1.0,0.04635090008378029,-0.7797456,0.00013550693,1.0006422,-0.73875,0.02198891,1.0,0.04646097868680954,0.0010039775,-0.7792703,1.0005287,0.04125,-0.75801104,1.0,0.04551898315548897
336,-0.002648182911798358,0,0.047648798674345016,1.218567132949829,0.0007255394,0.0010274734,1.0004681,0.0425,0.022654537,1.0,0.04704311117529869,0.7784425,0.0016858631,0.99992555,0.8225,0.022654537,1.0,0.04879296198487282,-1.7078519e-05,0.78097236,1.0002129,0.0425,0.8026545,1.0,0.047726958990097046,-0.7797264,0.00014608697,1.0006735,-0.73749995,0.022654537,1.0,0.047855570912361145,0.0011008086,-0.77921873,1.000533,0.0425,-0.75734544,1.0,0.04682540148496628
337,-0.002656221156939864,0,0.0490211546421051,1.2181696891784668,0.0007923742,0.0011183759,1.0004867,0.04375,0.023320103,1.0,0.04835815727710724,0.7782968,0.0018432057,0.9999385,0.82374996,0.023320103,1.0,0.050271742045879364,-9.876042e-06,0.78105175,1.0002389,0.04375,0.80332005,1.0,0.049100518226623535,-0.7797065,0.000157325,1.0006925,-0.73625,0.023320103,1.0,0.049248967319726944,0.0012033802,-0.7791666,1.0005336,0.04375,-0.7566799,1.0,0.048126403242349625
338,-0.002665545791387558,0,0.05039135739207268,1.2177677154541016,0.00086256315,0.0012149252,1.0005084,0.045,0.023985602,1.0,0.04966765269637108,0.7781434,0.002009183,0.99993604,0.825,0.023985602,1.0,0.051754288375377655,-1.6854065e-06,0.78113365,1.0002478,0.045,0.8039856,1.0,0.050472017377614975,-0.7796856,0.0001693654,1.0007141,-0.73499995,0.023985602,1.0,0.05064120516180992,0.0013124591,-0.779114,1.000548,0.045,-0.75601435,1.0,0.04942161217331886
339,-0.002674705348908901,0,0.05175953358411789,1.2173627614974976,0.0009360131,0.0013171139,1.0005283,0.04625,0.024651036,1.0,0.05097164213657379,0.77798104,0.002184937,0.9999369,0.82624996,0.024651036,1.0,0.053241126239299774,7.66709e-06,0.7812182,1.0002586,0.04625,0.804651,1.0,0.051841285079717636,-0.7796636,0.00018225683,1.0007471,-0.73375,0.024651036,1.0,0.052032116800546646,0.0014272674,-0.77906126,1.0005525,0.04625,-0.7553489,1.0,0.05071151256561279
340,-0.0026820306666195393,0,0.05312569811940193,1.2169545888900757,0.0010125986,0.0014249292,1.000544,0.0475,0.0253164,1.0,0.052270229905843735,0.7778098,0.0023703445,0.9999357,0.8275,0.0253164,1.0,0.05473244562745094,1.8336092e-05,0.7813053,1.0002747,0.0475,0.8053164,1.0,0.05320822820067406,-0.77964056,0.00019586048,1.0007775,-0.73249996,0.0253164,1.0,0.053421735763549805,0.0015482509,-0.7790083,1.0005559,0.0475,-0.75468355,1.0,0.051995836198329926
341,-0.0026912165340036154,0,0.05448972433805466,1.2165433168411255,0.0010921874,0.0015384074,1.0005565,0.04875,0.025981696,1.0,0.053563524037599564,0.77762985,0.0025653497,0.9999273,0.82874995,0.025981696,1.0,0.056228067725896835,3.0358022e-05,0.78139484,1.0002939,0.04875,0.8059817,1.0,0.05457291752099991,-0.77961636,0.00020999239,1.0007958,-0.73125,0.025981696,1.0,0.054809849709272385,0.0016758594,-0.77895516,1.0005686,0.04875,-0.75401825,1.0,0.05327426642179489
342,-0.002700486686080694,0,0.05585182458162308,1.2161306142807007,0.001174911,0.0016580288,1.0005776,0.05,0.026646918,1.0,0.05485132336616516,0.77744,0.0027712956,0.99992836,0.83,0.026646918,1.0,0.057728685438632965,4.375227e-05,0.7814866,1.0003033,0.05,0.8066469,1.0,0.055935319513082504,-0.77959096,0.0002246281,1.0008172,-0.72999996,0.026646918,1.0,0.05619673430919647,0.001809781,-0.77890193,1.0005827,0.05,-0.75335306,1.0,0.054547060281038284
343,-0.0027093642856925726,0,0.05721195787191391,1.2157161235809326,0.0012605934,0.0017834456,1.0005972,0.05125,0.027312066,1.0,0.05613384023308754,0.7772403,0.002988311,0.99993664,0.83124995,0.027312066,1.0,0.05923423171043396,5.866486e-05,0.7815806,1.0003139,0.05125,0.807312,1.0,0.057295333594083786,-0.7795641,0.00023962924,1.0008469,-0.72875,0.027312066,1.0,0.05758216604590416,0.0019500741,-0.7788487,1.0005978,0.05125,-0.75268793,1.0,0.05581421032547951
344,-0.0027186924125999212,0,0.05857018753886223,1.2153006792068481,0.0013491731,0.0019147639,1.0006166,0.0525,0.027977139,1.0,0.05741110071539879,0.7770305,0.0032167207,0.99995446,0.8325,0.027977139,1.0,0.06074488162994385,7.518722e-05,0.7816768,1.0003219,0.0525,0.8079771,1.0,0.05865294486284256,-0.77953553,0.0002549149,1.0008768,-0.72749996,0.027977139,1.0,0.058966014534235,0.0020963047,-0.77879554,1.000603,0.0525,-0.75202286,1.0,0.057076018303632736
345,-0.0027271450962871313,0,0.05992624908685684,1.2148817777633667,0.0014406469,0.002051974,1.0006353,0.05375,0.028642133,1.0,0.0586831197142601,0.7768123,0.0034548072,0.9999513,0.83374995,0.028642133,1.0,0.06225992366671562,9.353383e-05,0.7817755,1.0003437,0.05375,0.8086421,1.0,0.060007911175489426,-0.7795054,0.0002704768,1.0008959,-0.72625,0.028642133,1.0,0.060348063707351685,0.0022490048,-0.77874255,1.0006107,0.05375,-0.75135785,1.0,0.05833221226930618
346,-0.0027356429491192102,0,0.06128041073679924,1.2144619226455688,0.0015347876,0.0021948335,1.0006443,0.055,0.029307049,1.0,0.05995011702179909,0.77658397,0.0037043535,0.99995166,0.835,0.029307049,1.0,0.06378033012151718,0.00011336691,0.78187597,1.0003479,0.055,0.80930704,1.0,0.06136063113808632,-0.7794733,0.00028642087,1.0009162,-0.72499996,0.029307049,1.0,0.06172828748822212,0.0024081615,-0.7786895,1.0006214,0.055,-0.7506929,1.0,0.05958269163966179
347,-0.002745147328823805,0,0.06263257563114166,1.214040994644165,0.0016316433,0.0023437783,1.0006562,0.05625,0.029971883,1.0,0.06121198832988739,0.7763456,0.0039653755,0.99995196,0.83624995,0.029971883,1.0,0.06530597060918808,0.00013474324,0.78197867,1.000351,0.05625,0.80997187,1.0,0.0627109557390213,-0.7794391,0.0003027767,1.0009456,-0.72375,0.029971883,1.0,0.0631064623594284,0.0025735854,-0.7786364,1.0006286,0.05625,-0.7500281,1.0,0.060827530920505524
348,-0.002753000007942319,0,0.06398290395736694,1.2136200666427612,0.0017311006,0.0024988037,1.0006688,0.0575,0.030636633,1.0,0.06246883049607277,0.7760964,0.0042387927,0.9999629,0.8375,0.030636633,1.0,0.06683745980262756,0.00015767665,0.7820836,1.0003575,0.0575,0.8106366,1.0,0.06405891478061676,-0.7794029,0.00031943977,1.000968,-0.72249997,0.030636633,1.0,0.0644826665520668,0.0027454884,-0.7785834,1.0006342,0.0575,-0.74936336,1.0,0.06206665560603142
349,-0.002761381445452571,0,0.06533132493495941,1.2131978273391724,0.0018332304,0.002660071,1.0006865,0.05875,0.031301297,1.0,0.06372056156396866,0.77583736,0.004523392,0.9999655,0.83874995,0.031301297,1.0,0.06837434321641922,0.00018206696,0.7821908,1.0003687,0.05875,0.8113013,1.0,0.06540458649396896,-0.77936465,0.0003363353,1.0009911,-0.72125,0.031301297,1.0,0.06585683673620224,0.002923497,-0.7785304,1.0006272,0.05875,-0.74869865,1.0,0.06330028921365738
350,-0.0027697994373738766,0,0.06667783111333847,1.2127753496170044,0.0019380472,0.00282735,1.0007052,0.06,0.031965878,1.0,0.06496722996234894,0.77556777,0.0048200623,0.99997,0.84,0.031965878,1.0,0.06991712749004364,0.0002078304,0.78230023,1.0003778,0.06,0.8119658,1.0,0.06674797832965851,-0.7793244,0.00035343398,1.001005,-0.71999997,0.031965878,1.0,0.06722905486822128,0.0031085734,-0.7784775,1.0006325,0.06,-0.7480341,1.0,0.06452777236700058
351,-0.002778323832899332,0,0.06802259385585785,1.2123527526855469,0.0020454042,0.0030003097,1.0007159,0.06125,0.03263037,1.0,0.06620904058218002,0.77528745,0.0051288977,0.9999763,0.84124994,0.03263037,1.0,0.07146594673395157,0.00023484355,0.78241193,1.0003821,0.06125,0.81263036,1.0,0.06808926910161972,-0.779282,0.00037084348,1.0010365,-0.71875,0.03263037,1.0,0.06859935075044632,0.0033004365,-0.7784247,1.0006417,0.06125,-0.7473696,1.0,0.065749391913414
352,-0.0027868335600942373,0,0.06936559081077576,1.211929202079773,0.0021552679,0.0031789679,1.0007211,0.0625,0.033294767,1.0,0.0674460381269455,0.77499706,0.005449249,0.999975,0.8425,0.033294767,1.0,0.07302066683769226,0.00026323614,0.7825262,1.000403,0.0625,0.81329477,1.0,0.06942825764417648,-0.7792376,0.00038850738,1.001055,-0.7175,0.033294767,1.0,0.06996765732765198,0.0034986697,-0.77837205,1.0006406,0.0625,-0.7467052,1.0,0.06696534901857376
353,-0.0027961318846791983,0,0.07070671021938324,1.2115050554275513,0.0022677719,0.0033636237,1.0007296,0.06375,0.033959072,1.0,0.06867807358503342,0.7746963,0.005781441,0.9999695,0.84375,0.033959072,1.0,0.07458146661520004,0.0002928882,0.7826428,1.0004178,0.06375,0.81395906,1.0,0.07076502591371536,-0.77919114,0.0004065193,1.0010763,-0.71624994,0.033959072,1.0,0.07133390754461288,0.0037040564,-0.7783195,1.0006472,0.06375,-0.7460409,1.0,0.06817507743835449
354,-0.00280501670204103,0,0.07204597443342209,1.2110817432403564,0.0023831408,0.0035546732,1.0007503,0.065,0.034623284,1.0,0.0699048787355423,0.7743843,0.0061267777,0.9999753,0.84499997,0.034623284,1.0,0.07614868134260178,0.00032400218,0.7827617,1.0004356,0.065,0.81462324,1.0,0.07209945470094681,-0.77914256,0.00042485874,1.0010928,-0.715,0.034623284,1.0,0.07269798964262009,0.003916112,-0.77826697,1.0006465,0.065,-0.7453767,1.0,0.06937887519598007
355,-0.002813041443005204,0,0.07338330149650574,1.2106573581695557,0.0025010195,0.0037514656,1.000761,0.06625,0.035287403,1.0,0.07112684100866318,0.7740625,0.006483793,0.9999712,0.84624994,0.035287403,1.0,0.07772176712751389,0.00035653825,0.78288263,1.0004458,0.06625,0.81528735,1.0,0.07343168556690216,-0.7790917,0.0004436175,1.0011158,-0.71375,0.035287403,1.0,0.07405993342399597,0.004135665,-0.7782147,1.0006568,0.06625,-0.7447126,1.0,0.07057628780603409
356,-0.0028211399912834167,0,0.07471881061792374,1.2102326154708862,0.0026216572,0.0039548366,1.0007825,0.0675,0.03595142,1.0,0.07234358042478561,0.7737301,0.006853447,0.99997014,0.84749997,0.03595142,1.0,0.07930123805999756,0.00039058417,0.7830057,1.0004615,0.0675,0.8159514,1.0,0.07476165890693665,-0.7790386,0.00046278466,1.0011429,-0.7125,0.03595142,1.0,0.07541975378990173,0.0043620267,-0.7781627,1.0006617,0.0675,-0.74404854,1.0,0.07176781445741653
357,-0.002830606186762452,0,0.07605250924825668,1.2098075151443481,0.0027447622,0.0041642347,1.0007956,0.06875,0.03661534,1.0,0.07355540990829468,0.77338755,0.00723553,0.999968,0.84875,0.03661534,1.0,0.08088678121566772,0.00042595898,0.78313076,1.0004737,0.06875,0.8166153,1.0,0.07608950883150101,-0.77898335,0.0004822489,1.0011628,-0.71124995,0.03661534,1.0,0.076777383685112,0.0045952764,-0.7781113,1.000665,0.06875,-0.74338466,1.0,0.0729534700512886
358,-0.0028401680756360292,0,0.07738436013460159,1.2093822956085205,0.0028707187,0.0043804673,1.00082,0.07,0.037279155,1.0,0.07476186752319336,0.7730346,0.0076306737,0.99997115,0.84999996,0.037279155,1.0,0.08247851580381393,0.00046262445,0.7832578,1.0004808,0.07,0.8172791,1.0,0.07741529494524002,-0.77892566,0.0005020334,1.0011907,-0.71,0.037279155,1.0,0.07813272625207901,0.0048355153,-0.7780607,1.0006684,0.07,-0.74272084,1.0,0.07413339614868164
359,-0.0028486254159361124,0,0.07871446013450623,1.2089568376541138,0.0029992384,0.0046029883,1.0008374,0.07125,0.037942868,1.0,0.07596325129270554,0.7726713,0.008038893,0.9999784,0.85125,0.037942868,1.0,0.08407652378082275,0.0005005523,0.78338677,1.000493,0.07125,0.81794286,1.0,0.07873913645744324,-0.77886575,0.0005221719,1.0012102,-0.70874995,0.037942868,1.0,0.07948584109544754,0.0050830217,-0.7780112,1.0006769,0.07125,-0.7420571,1.0,0.07530754059553146
360,-0.0028566978871822357,0,0.0800427496433258,1.208530068397522,0.003130355,0.0048321434,1.0008546,0.0725,0.038606476,1.0,0.07715946435928345,0.77229834,0.008459622,0.9999803,0.85249996,0.038606476,1.0,0.08568041771650314,0.0005396404,0.7835176,1.0004998,0.0725,0.81860644,1.0,0.08006104081869125,-0.7788034,0.0005426908,1.0012378,-0.7075,0.038606476,1.0,0.08083664625883102,0.005337387,-0.7779629,1.0006806,0.0725,-0.7413935,1.0,0.07647614926099777
361,-0.0028648164588958025,0,0.08136926591396332,1.2081025838851929,0.003264036,0.0050684246,1.0008802,0.07375,0.039269976,1.0,0.07835044711828232,0.7719157,0.008893031,0.9999777,0.85375,0.039269976,1.0,0.08729039877653122,0.0005799257,0.78365016,1.0004991,0.07375,0.81926996,1.0,0.08138106763362885,-0.77873874,0.0005634885,1.001263,-0.70624995,0.039269976,1.0,0.08218522369861603,0.00559883,-0.77791595,1.0006866,0.07375,-0.74073,1.0,0.07763922214508057
362,-0.0028720416594296694,0,0.0826941728591919,1.2076750993728638,0.0033999602,0.0053112167,1.0008972,0.075,0.039933365,1.0,0.0795365571975708,0.7715226,0.009340049,0.9999826,0.85499996,0.039933365,1.0,0.08890682458877563,0.00062159734,0.78378433,1.0004988,0.075,0.81993335,1.0,0.08269914239645004,-0.7786716,0.00058455206,1.0012838,-0.705,0.039933365,1.0,0.08353135734796524,0.005867025,-0.7778703,1.0006917,0.075,-0.7400666,1.0,0.07879699766635895
363,-0.0028793402016162872,0,0.08401747792959213,1.2072466611862183,0.0035380924,0.005560866,1.000914,0.07625,0.040596645,1.0,0.0807177945971489,0.7711197,0.009799906,0.9999837,0.85625,0.040596645,1.0,0.09052956849336624,0.00066480885,0.7839203,1.0005108,0.07625,0.82059664,1.0,0.08401510119438171,-0.7786021,0.000605955,1.0013074,-0.70374995,0.040596645,1.0,0.08487527817487717,0.00614179,-0.77782595,1.0006974,0.07625,-0.7394033,1.0,0.07994965463876724
364,-0.002887607552111149,0,0.0853392630815506,1.2068181037902832,0.0036783502,0.00581728,1.0009303,0.0775,0.041259814,1.0,0.08189429342746735,0.7707066,0.0102733895,0.9999912,0.85749996,0.041259814,1.0,0.09215880930423737,0.00070958387,0.7840578,1.0005229,0.0775,0.8212598,1.0,0.08532895147800446,-0.7785303,0.0006276774,1.0013283,-0.7025,0.041259814,1.0,0.08621684461832047,0.006422872,-0.77778286,1.0007018,0.0775,-0.73874015,1.0,0.08109737932682037
365,-0.0028955559246242046,0,0.0866595059633255,1.206388235092163,0.003820876,0.006080744,1.0009577,0.07875,0.041922867,1.0,0.0830659344792366,0.77028394,0.010759602,0.99999225,0.85875,0.041922867,1.0,0.09379440546035767,0.0007559408,0.7841969,1.0005313,0.07875,0.82192284,1.0,0.08664064109325409,-0.778456,0.00064965186,1.001354,-0.70124996,0.041922867,1.0,0.08755616098642349,0.0067099766,-0.7777411,1.0006992,0.07875,-0.7380771,1.0,0.08224040269851685
366,-0.002904671709984541,0,0.08797824382781982,1.205957055091858,0.0039654276,0.006350213,1.0009713,0.08,0.042585805,1.0,0.0842331126332283,0.7698517,0.011258845,0.99999076,0.85999995,0.042585805,1.0,0.09543630480766296,0.00080382335,0.78433746,1.000533,0.08,0.82258576,1.0,0.08795028179883957,-0.7783794,0.00067184144,1.001365,-0.7,0.042585805,1.0,0.08889304101467133,0.007003584,-0.7777007,1.000703,0.08,-0.7374142,1.0,0.08337850868701935
367,-0.0029135688673704863,0,0.08929548412561417,1.2055253982543945,0.0041124583,0.006626534,1.0009933,0.08125,0.043248624,1.0,0.08539533615112305,0.7694095,0.011771695,0.99999285,0.86125,0.043248624,1.0,0.0970848873257637,0.00085344294,0.78447944,1.0005441,0.08125,0.8232486,1.0,0.08925778418779373,-0.7783001,0.0006943558,1.0013922,-0.69874996,0.043248624,1.0,0.0902276560664177,0.0073036184,-0.7776618,1.0007092,0.08125,-0.7367513,1.0,0.08451175689697266
368,-0.0029219919815659523,0,0.09061118215322495,1.2050923109054565,0.004261936,0.0069093225,1.0010157,0.0825,0.04391132,1.0,0.08655273169279099,0.76895785,0.012297631,0.99998987,0.86249995,0.04391132,1.0,0.09873981028795242,0.0009048112,0.7846225,1.0005524,0.0825,0.8239113,1.0,0.09056319296360016,-0.7782187,0.00071712944,1.0014033,-0.6975,0.04391132,1.0,0.09155990183353424,0.0076096556,-0.7776242,1.0007032,0.0825,-0.73608863,1.0,0.08564029633998871
369,-0.0029304921627044678,0,0.09192530065774918,1.2046576738357544,0.00441382,0.007198315,1.0010359,0.08375,0.044573896,1.0,0.08770539611577988,0.768497,0.012836652,0.99998075,0.86375,0.044573896,1.0,0.10040111839771271,0.00095795316,0.7847665,1.0005552,0.08375,0.8245739,1.0,0.09186653047800064,-0.7781348,0.0007402575,1.0014182,-0.69624996,0.044573896,1.0,0.09288988262414932,0.007922509,-0.7775879,1.0007007,0.08375,-0.73542607,1.0,0.08676358312368393
370,-0.0029391807038336992,0,0.09323780983686447,1.2042217254638672,0.0045679235,0.0074931486,1.0010464,0.085,0.04523635,1.0,0.0888536125421524,0.7680267,0.013389307,0.9999703,0.86499995,0.04523635,1.0,0.10206881910562515,0.0010130022,0.78491145,1.0005672,0.085,0.8252363,1.0,0.0931677594780922,-0.77804863,0.0007637292,1.0014364,-0.695,0.04523635,1.0,0.09421759098768234,0.008242748,-0.777553,1.0007124,0.085,-0.7347636,1.0,0.08788125962018967
371,-0.0029492457397282124,0,0.09454889595508575,1.2037858963012695,0.0047244374,0.0077941627,1.0010605,0.08625,0.045898676,1.0,0.08999720215797424,0.76754606,0.013957237,0.9999753,0.86625,0.045898676,1.0,0.1037435308098793,0.0010697652,0.7850573,1.0005803,0.08625,0.82589865,1.0,0.09446705877780914,-0.77796,0.00078745367,1.0014503,-0.69374996,0.045898676,1.0,0.09554295241832733,0.0085695125,-0.7775192,1.0007157,0.08625,-0.7341013,1.0,0.08899374306201935
372,-0.0029599671252071857,0,0.09585843980312347,1.2033487558364868,0.0048832716,0.008101249,1.0010778,0.0875,0.046560876,1.0,0.09113631397485733,0.767056,0.014539289,0.999978,0.86749995,0.046560876,1.0,0.10542471706867218,0.0011281898,0.7852041,1.0005921,0.0875,0.82656085,1.0,0.0957643985748291,-0.77786875,0.0008114446,1.0014633,-0.6925,0.046560876,1.0,0.09686576575040817,0.008902915,-0.77748656,1.0007142,0.0875,-0.7334391,1.0,0.09010101109743118
373,-0.0029705227352678776,0,0.09716643393039703,1.2029106616973877,0.005044458,0.008414487,1.0011005,0.08875,0.047222946,1.0,0.09227093309164047,0.7665564,0.015135769,0.99997896,0.86875,0.047222946,1.0,0.10711264610290527,0.0011882721,0.7853518,1.0005972,0.08875,0.82722294,1.0,0.09705980122089386,-0.77777463,0.0008358053,1.0014879,-0.69124997,0.047222946,1.0,0.09818603843450546,0.009243441,-0.77745515,1.0007176,0.08875,-0.732777,1.0,0.0912027657032013
374,-0.0029806243255734444,0,0.0984729453921318,1.20247220993042,0.005207687,0.008733326,1.0011111,0.09,0.04788488,1.0,0.09340137243270874,0.76604676,0.015747564,0.99998623,0.87,0.04788488,1.0,0.10880754888057709,0.0012501157,0.78550047,1.0006084,0.09,0.82788485,1.0,0.09835318475961685,-0.77767783,0.0008606483,1.001503,-0.68999994,0.04788488,1.0,0.0995035246014595,0.009590914,-0.777425,1.0007187,0.09,-0.7321151,1.0,0.09229910373687744
375,-0.002990339184179902,0,0.09977782517671585,1.2020323276519775,0.0053731347,0.009058242,1.0011232,0.09125,0.048546687,1.0,0.09452743083238602,0.7655279,0.016373722,0.9999864,0.87125,0.048546687,1.0,0.11050907522439957,0.0013137179,0.78565,1.0006202,0.09125,0.82854664,1.0,0.09964457154273987,-0.777578,0.00088610494,1.001525,-0.68874997,0.048546687,1.0,0.10081803053617477,0.009945197,-0.77739584,1.000713,0.09125,-0.7314533,1.0,0.09339002519845963
376,-0.002999198855832219,0,0.10108111798763275,1.2015916109085083,0.005540938,0.009389758,1.0011536,0.0925,0.049208358,1.0,0.09564899653196335,0.7649993,0.017015094,0.999987,0.87249994,0.049208358,1.0,0.11221764981746674,0.0013791296,0.78580034,1.0006254,0.0925,0.8292083,1.0,0.10093392431735992,-0.7774751,0.00091216085,1.0015467,-0.6875,0.049208358,1.0,0.1021295115351677,0.010306359,-0.7773678,1.0007025,0.0925,-0.7307916,1.0,0.09447553008794785
377,-0.003008391009643674,0,0.10238294303417206,1.2011510133743286,0.0057105687,0.009726394,1.0011607,0.09375,0.049869895,1.0,0.09676667302846909,0.7644603,0.017672973,0.99999946,0.87375,0.049869895,1.0,0.11393361538648605,0.0014464686,0.7859513,1.0006294,0.09375,0.82986987,1.0,0.10222121328115463,-0.77736914,0.0009387168,1.0015602,-0.68625,0.049869895,1.0,0.1034378930926323,0.010674853,-0.7773408,1.0007008,0.09375,-0.7301301,1.0,0.0955553650856018
378,-0.003019323805347085,0,0.10368295013904572,1.2007087469100952,0.0058825496,0.01006945,1.0011792,0.095,0.05053129,1.0,0.09787988662719727,0.7639123,0.018345652,1.0000035,0.875,0.05053129,1.0,0.11565633118152618,0.0015160524,0.78610295,1.0006477,0.095,0.83053124,1.0,0.10350623726844788,-0.77725977,0.00096565695,1.0015837,-0.68499994,0.05053129,1.0,0.10474318265914917,0.011051174,-0.77731484,1.0007211,0.095,-0.7294687,1.0,0.0966290682554245
379,-0.003030232386663556,0,0.1049814447760582,1.2002652883529663,0.0060566165,0.010418207,1.0011889,0.09625,0.051192544,1.0,0.09898892045021057,0.76335484,0.019034073,1.0000064,0.87624997,0.051192544,1.0,0.11738602072000504,0.0015877149,0.7862551,1.0006623,0.09625,0.8311925,1.0,0.10478909313678741,-0.7771472,0.0009927247,1.0016001,-0.68375,0.051192544,1.0,0.10604536533355713,0.011433414,-0.7772895,1.0007161,0.09625,-0.72880745,1.0,0.09769788384437561
380,-0.003247131360694766,0,0.10627825558185577,1.1998213529586792,0.0062328973,0.010773309,1.0012057,0.0975,0.051853657,1.0,0.10009361803531647,0.76278776,0.01973884,1.0000132,0.87749994,0.051853657,1.0,0.11912281811237335,0.0016613988,0.78640795,1.0006711,0.0975,0.8318536,1.0,0.10606978088617325,-0.777031,0.0010197844,1.001621,-0.6825,0.051853657,1.0,0.10734439641237259,0.011823282,-0.777265,1.0007236,0.0975,-0.7281463,1.0,0.09876067191362381
381,-0.003261060453951359,0,0.10757336765527725,1.199376106262207,0.006411298,0.01113448,1.0012221,0.09875,0.052514628,1.0,0.1011941060423851,0.7622113,0.020459602,1.0000191,0.87874997,0.052514628,1.0,0.12086678296327591,0.0017372352,0.7865616,1.0006812,0.09875,0.8325146,1.0,0.10734810680150986,-0.776911,0.0010467833,1.0016425,-0.68125,0.052514628,1.0,0.10864009708166122,0.012220296,-0.77724135,1.0007304,0.09875,-0.72748536,1.0,0.09981775283813477
