step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
426,-1.5358763933181763,0,1.0222909450531006,inf,1.2957586,0.25296372,1.0017701,0.0,0.0,1.0,1.320221185684204,2.609917,-0.39938664,0.9985241,0.9,0.0,1.0,1.7559406757354736,0.38053945,1.4246131,1.0000873,5.5109105e-17,0.9,1.0,0.6480966210365295,-1.2152578,-0.081098184,0.9975175,-0.9,1.1021821e-16,1.0,0.3255311846733093,-0.37913176,-1.8916614,1.0009949,-1.6532732e-16,-0.9,1.0,1.0616657733917236
427,-1.5435845851898193,0,1.0268880128860474,inf,1.3024292,0.25412983,1.0017734,0.0,0.0,1.0,1.3269916772842407,2.6188889,-0.40218753,0.99852544,0.9,0.0,1.0,1.7653146982192993,0.38240597,1.4249876,1.0000896,5.5109105e-17,0.9,1.0,0.6494969129562378,-1.2168839,-0.08121959,0.99751157,-0.9,1.1021821e-16,1.0,0.32713642716407776,-0.3797164,-1.8955427,1.0009918,-1.6532732e-16,-0.9,1.0,1.065500259399414
428,-1.5513129234313965,0,1.0314913988113403,inf,1.3091139,0.2552958,1.0017762,0.0,0.0,1.0,1.3337758779525757,2.6278813,-0.40500247,0.99852693,0.9,0.0,1.0,1.774712085723877,0.3842683,1.4253507,1.0000919,5.5109105e-17,0.9,1.0,0.650888204574585,-1.2185158,-0.08134208,0.9975058,-0.9,1.1021821e-16,1.0,0.3287476897239685,-0.38029352,-1.8994243,1.0009888,-1.6532732e-16,-0.9,1.0,1.0693330764770508
429,-1.5590614080429077,0,1.0361011028289795,inf,1.3158125,0.25646162,1.0017794,0.0,0.0,1.0,1.340573787689209,2.6368945,-0.40783152,0.9985284,0.9,0.0,1.0,1.7841331958770752,0.38612643,1.4257022,1.0000943,5.5109105e-17,0.9,1.0,0.6522702574729919,-1.2201531,-0.081465624,0.99749964,-0.9,1.1021821e-16,1.0,0.33036482334136963,-0.38086313,-1.9033059,1.0009856,-1.6532732e-16,-0.9,1.0,1.0731637477874756
430,-1.5668299198150635,0,1.040717363357544,inf,1.3225251,0.25762722,1.0017825,0.0,0.0,1.0,1.3473855257034302,2.645928,-0.41067466,0.9985295,0.9,0.0,1.0,1.7935774326324463,0.38798028,1.4260424,1.0000964,5.5109105e-17,0.9,1.0,0.6536431312561035,-1.2217962,-0.0815903,0.99749374,-0.9,1.1021821e-16,1.0,0.33198800683021545,-0.38142526,-1.9071876,1.0009818,-1.6532732e-16,-0.9,1.0,1.0769926309585571
431,-1.574618935585022,0,1.0453399419784546,inf,1.3292516,0.25879255,1.0017859,0.0,0.0,1.0,1.3542107343673706,2.6549819,-0.41353202,0.9985308,0.9,0.0,1.0,1.8030452728271484,0.38982993,1.4263711,1.000099,5.5109105e-17,0.9,1.0,0.6550068259239197,-1.2234448,-0.08171607,0.99748766,-0.9,1.1021821e-16,1.0,0.3336171507835388,-0.38197985,-1.9110694,1.0009784,-1.6532732e-16,-0.9,1.0,1.0808196067810059
432,-1.582428216934204,0,1.0499688386917114,inf,1.3359921,0.25995758,1.0017895,0.0,0.0,1.0,1.3610496520996094,2.664056,-0.4164036,0.9985323,0.9,0.0,1.0,1.812536358833313,0.39167553,1.4266883,1.0001012,5.5109105e-17,0.9,1.0,0.65636146068573,-1.2250993,-0.08184301,0.99748176,-0.9,1.1021821e-16,1.0,0.33525246381759644,-0.38252687,-1.9149511,1.0009751,-1.6532732e-16,-0.9,1.0,1.0846444368362427
433,-1.5902578830718994,0,1.054604172706604,inf,1.3427464,0.26112232,1.0017929,0.0,0.0,1.0,1.3679020404815674,2.6731508,-0.41928935,0.9985341,0.9,0.0,1.0,1.822050929069519,0.39351702,1.4269944,1.0001036,5.5109105e-17,0.9,1.0,0.6577072143554688,-1.2267594,-0.08197109,0.9974757,-0.9,1.1021821e-16,1.0,0.3368937075138092,-0.3830664,-1.9188328,1.0009722,-1.6532732e-16,-0.9,1.0,1.0884672403335571
434,-1.5981076955795288,0,1.0592459440231323,inf,1.3495144,0.26228663,1.0017962,0.0,0.0,1.0,1.374767780303955,2.6822658,-0.4221893,0.9985357,0.9,0.0,1.0,1.8315887451171875,0.39535436,1.4272896,1.0001055,5.5109105e-17,0.9,1.0,0.6590443253517151,-1.2284253,-0.08210037,0.99747,-0.9,1.1021821e-16,1.0,0.33854106068611145,-0.38359833,-1.9227144,1.000969,-1.6532732e-16,-0.9,1.0,1.0922881364822388
435,-1.6059776544570923,0,1.063894271850586,inf,1.3562961,0.26345053,1.0017993,0.0,0.0,1.0,1.381646990776062,2.691401,-0.42510352,0.9985373,0.9,0.0,1.0,1.8411498069763184,0.39718735,1.4275739,1.000108,5.5109105e-17,0.9,1.0,0.6603726744651794,-1.2300969,-0.082230836,0.99746406,-0.9,1.1021821e-16,1.0,0.34019455313682556,-0.38412276,-1.9265957,1.0009658,-1.6532732e-16,-0.9,1.0,1.096106767654419
436,-1.613867998123169,0,1.068548560142517,inf,1.3630915,0.26461396,1.0018022,0.0,0.0,1.0,1.3885395526885986,2.7005563,-0.42803204,0.9985391,0.9,0.0,1.0,1.850733995437622,0.39901587,1.4278473,1.0001103,5.5109105e-17,0.9,1.0,0.6616920828819275,-1.2317743,-0.08236255,0.9974582,-0.9,1.1021821e-16,1.0,0.34185415506362915,-0.38463956,-1.930477,1.0009627,-1.6532732e-16,-0.9,1.0,1.0999233722686768
437,-1.6217783689498901,0,1.0732094049453735,inf,1.3699003,0.26577687,1.0018051,0.0,0.0,1.0,1.3954452276229858,2.7097316,-0.43097475,0.9985409,0.9,0.0,1.0,1.8603413105010986,0.4008397,1.4281098,1.0001128,5.5109105e-17,0.9,1.0,0.6630025506019592,-1.2334576,-0.08249547,0.9974521,-0.9,1.1021821e-16,1.0,0.3435199558734894,-0.38514885,-1.934358,1.0009595,-1.6532732e-16,-0.9,1.0,1.1037378311157227
438,-1.6297091245651245,0,1.0778764486312866,inf,1.3767229,0.26693925,1.0018078,0.0,0.0,1.0,1.4023643732070923,2.7189271,-0.43393177,0.99854225,0.9,0.0,1.0,1.8699718713760376,0.40265873,1.4283613,1.000115,5.5109105e-17,0.9,1.0,0.6643039584159851,-1.2351465,-0.08262969,0.9974462,-0.9,1.1021821e-16,1.0,0.3451918363571167,-0.38565055,-1.9382386,1.0009557,-1.6532732e-16,-0.9,1.0,1.1075499057769775
439,-1.637660026550293,0,1.0825494527816772,inf,1.3835589,0.26810104,1.0018107,0.0,0.0,1.0,1.4092965126037598,2.7281423,-0.43690312,0.9985436,0.9,0.0,1.0,1.8796252012252808,0.40447304,1.4286015,1.0001178,5.5109105e-17,0.9,1.0,0.6655960083007812,-1.2368414,-0.08276516,0.99744004,-0.9,1.1021821e-16,1.0,0.3468700051307678,-0.3861447,-1.942119,1.0009519,-1.6532732e-16,-0.9,1.0,1.1113598346710205
440,-1.6456313133239746,0,1.087228775024414,inf,1.3904084,0.26926216,1.0018135,0.0,0.0,1.0,1.4162417650222778,2.7373776,-0.43988883,0.9985452,0.9,0.0,1.0,1.8893017768859863,0.40628263,1.4288305,1.0001202,5.5109105e-17,0.9,1.0,0.6668787598609924,-1.2385422,-0.08290196,0.99743414,-0.9,1.1021821e-16,1.0,0.3485543727874756,-0.3866313,-1.9459988,1.0009482,-1.6532732e-16,-0.9,1.0,1.1151673793792725
441,-1.653623104095459,0,1.0919142961502075,inf,1.3972714,0.27042264,1.001817,0.0,0.0,1.0,1.423200249671936,2.746633,-0.4428889,0.9985471,0.9,0.0,1.0,1.8990014791488647,0.4080877,1.4290483,1.0001228,5.5109105e-17,0.9,1.0,0.6681524515151978,-1.2402488,-0.08304006,0.9974279,-0.9,1.1021821e-16,1.0,0.3502449691295624,-0.38711035,-1.9498781,1.0009449,-1.6532732e-16,-0.9,1.0,1.1189724206924438
442,-1.661634922027588,0,1.096605896949768,inf,1.4041476,0.27158237,1.0018204,0.0,0.0,1.0,1.4301716089248657,2.755908,-0.44590327,0.99854887,0.9,0.0,1.0,1.9087237119674683,0.40988824,1.429255,1.0001253,5.5109105e-17,0.9,1.0,0.669417142868042,-1.2419615,-0.08317952,0.9974219,-0.9,1.1021821e-16,1.0,0.3519419729709625,-0.38758188,-1.9537568,1.0009412,-1.6532732e-16,-0.9,1.0,1.1227751970291138
443,-1.669667363166809,0,1.1013034582138062,inf,1.4110368,0.27274138,1.0018235,0.0,0.0,1.0,1.4371556043624878,2.765203,-0.44893214,0.9985507,0.9,0.0,1.0,1.9184693098068237,0.41168413,1.4294508,1.0001278,5.5109105e-17,0.9,1.0,0.6706727743148804,-1.2436799,-0.08332032,0.997416,-0.9,1.1021821e-16,1.0,0.35364505648612976,-0.38804585,-1.9576348,1.0009379,-1.6532732e-16,-0.9,1.0,1.126575231552124
444,-1.6777201890945435,0,1.10600745677948,inf,1.4179393,0.27389956,1.0018266,0.0,0.0,1.0,1.4441524744033813,2.7745175,-0.45197546,0.998553,0.9,0.0,1.0,1.9282375574111938,0.41347528,1.4296356,1.00013,5.5109105e-17,0.9,1.0,0.6719194650650024,-1.2454044,-0.08346253,0.99741036,-0.9,1.1021821e-16,1.0,0.35535457730293274,-0.3885022,-1.9615121,1.0009352,-1.6532732e-16,-0.9,1.0,1.1303728818893433
445,-1.6857929229736328,0,1.1107171773910522,inf,1.4248548,0.27505693,1.0018296,0.0,0.0,1.0,1.4511618614196777,2.7838519,-0.45503312,0.99855524,0.9,0.0,1.0,1.9380286931991577,0.41526142,1.4298099,1.0001324,5.5109105e-17,0.9,1.0,0.6731572151184082,-1.2471348,-0.08360612,0.9974044,-0.9,1.1021821e-16,1.0,0.3570704460144043,-0.38895106,-1.9653885,1.0009321,-1.6532732e-16,-0.9,1.0,1.1341677904129028
446,-1.6938859224319458,0,1.1154329776763916,inf,1.4317832,0.2762134,1.0018321,0.0,0.0,1.0,1.4581838846206665,2.7932055,-0.4581052,0.99855715,0.9,0.0,1.0,1.9478422403335571,0.4170423,1.4299735,1.0001347,5.5109105e-17,0.9,1.0,0.6743857860565186,-1.2488713,-0.08375115,0.9973986,-0.9,1.1021821e-16,1.0,0.3587927520275116,-0.38939232,-1.9692644,1.0009286,-1.6532732e-16,-0.9,1.0,1.1379603147506714
447,-1.7020273208618164,0,1.1201547384262085,inf,1.4387246,0.277369,1.0018348,0.0,0.0,1.0,1.4652186632156372,2.802579,-0.4611918,0.99855894,0.9,0.0,1.0,1.9576789140701294,0.41881767,1.4301262,1.0001373,5.5109105e-17,0.9,1.0,0.6756049990653992,-1.2506138,-0.08389759,0.9973927,-0.9,1.1021821e-16,1.0,0.3605213761329651,-0.38982603,-1.9731392,1.0009252,-1.6532732e-16,-0.9,1.0,1.1417499780654907
448,-1.7102067470550537,0,1.124882459640503,inf,1.445679,0.27852356,1.0018375,0.0,0.0,1.0,1.4722657203674316,2.811972,-0.4642929,0.9985609,0.9,0.0,1.0,1.9675382375717163,0.42058754,1.4302682,1.0001398,5.5109105e-17,0.9,1.0,0.6768147945404053,-1.2523624,-0.08404552,0.9973868,-0.9,1.1021821e-16,1.0,0.3622564375400543,-0.39025214,-1.9770132,1.0009216,-1.6532732e-16,-0.9,1.0,1.14553701877594
449,-1.718406081199646,0,1.1296160221099854,inf,1.4526461,0.27967718,1.0018404,0.0,0.0,1.0,1.4793254137039185,2.8213842,-0.46740848,0.99856293,0.9,0.0,1.0,1.9774200916290283,0.42235187,1.4303991,1.0001426,5.5109105e-17,0.9,1.0,0.6780149936676025,-1.2541169,-0.084194906,0.99738055,-0.9,1.1021821e-16,1.0,0.36399781703948975,-0.39067072,-1.9808863,1.0009179,-1.6532732e-16,-0.9,1.0,1.149321436882019
450,-1.726625680923462,0,1.1343551874160767,inf,1.459626,0.28082976,1.0018436,0.0,0.0,1.0,1.48639714717865,2.8308158,-0.47053853,0.9985648,0.9,0.0,1.0,1.9873244762420654,0.42411074,1.4305189,1.0001453,5.5109105e-17,0.9,1.0,0.679205596446991,-1.2558776,-0.08434581,0.9973745,-0.9,1.1021821e-16,1.0,0.36574581265449524,-0.3910817,-1.9847584,1.000914,-1.6532732e-16,-0.9,1.0,1.153102993965149
451,-1.734865665435791,0,1.1391003131866455,inf,1.4666185,0.28198126,1.0018466,0.0,0.0,1.0,1.4934815168380737,2.8402667,-0.47368315,0.9985666,0.9,0.0,1.0,1.9972513914108276,0.42586425,1.4306277,1.0001479,5.5109105e-17,0.9,1.0,0.6803867816925049,-1.2576444,-0.08449822,0.99736845,-0.9,1.1021821e-16,1.0,0.3675002455711365,-0.39148507,-1.9886295,1.0009102,-1.6532732e-16,-0.9,1.0,1.1568818092346191
452,-1.7431259155273438,0,1.1438512802124023,inf,1.4736235,0.2831316,1.0018497,0.0,0.0,1.0,1.5005775690078735,2.8497372,-0.4768424,0.9985689,0.9,0.0,1.0,2.0072009563446045,0.42761248,1.4307255,1.0001503,5.5109105e-17,0.9,1.0,0.6815584897994995,-1.2594173,-0.084652185,0.9973627,-0.9,1.1021821e-16,1.0,0.36926111578941345,-0.39188087,-1.9924992,1.0009068,-1.6532732e-16,-0.9,1.0,1.1606576442718506
453,-1.7514064311981201,0,1.148607850074768,inf,1.480641,0.28428084,1.0018529,0.0,0.0,1.0,1.5076857805252075,2.8592267,-0.48001617,0.9985714,0.9,0.0,1.0,2.0171730518341064,0.42935532,1.4308125,1.0001531,5.5109105e-17,0.9,1.0,0.682720959186554,-1.2611964,-0.08480769,0.99735665,-0.9,1.1021821e-16,1.0,0.3710285425186157,-0.39226907,-1.9963678,1.0009036,-1.6532732e-16,-0.9,1.0,1.1644304990768433
454,-1.7597072124481201,0,1.1533701419830322,inf,1.487671,0.28542885,1.0018559,0.0,0.0,1.0,1.5148062705993652,2.8687353,-0.4832045,0.99857384,0.9,0.0,1.0,2.027167320251465,0.43109265,1.430889,1.0001552,5.5109105e-17,0.9,1.0,0.6838743090629578,-1.2629818,-0.08496478,0.997351,-0.9,1.1021821e-16,1.0,0.37280264496803284,-0.39264977,-2.000235,1.0009004,-1.6532732e-16,-0.9,1.0,1.1682002544403076
455,-1.7680283784866333,0,1.1581381559371948,inf,1.4947132,0.28657565,1.0018587,0.0,0.0,1.0,1.521938443183899,2.8782632,-0.48640752,0.9985761,0.9,0.0,1.0,2.037184238433838,0.4328242,1.4309548,1.000158,5.5109105e-17,0.9,1.0,0.6850181221961975,-1.2647732,-0.08512346,0.9973452,-0.9,1.1021821e-16,1.0,0.37458324432373047,-0.3930229,-2.0041008,1.000897,-1.6532732e-16,-0.9,1.0,1.1719669103622437
456,-1.7763696908950806,0,1.1629118919372559,inf,1.5017676,0.2877212,1.0018612,0.0,0.0,1.0,1.5290824174880981,2.88781,-0.4896252,0.99857867,0.9,0.0,1.0,2.0472233295440674,0.43454972,1.4310102,1.0001605,5.5109105e-17,0.9,1.0,0.6861526370048523,-1.2665709,-0.08528377,0.9973394,-0.9,1.1021821e-16,1.0,0.376370370388031,-0.3933885,-2.0079653,1.000894,-1.6532732e-16,-0.9,1.0,1.1757307052612305
457,-1.784731388092041,0,1.1676912307739258,inf,1.5088341,0.28886542,1.001864,0.0,0.0,1.0,1.5362379550933838,2.8973758,-0.4928574,0.99858105,0.9,0.0,1.0,2.0572848320007324,0.43626902,1.4310551,1.0001633,5.5109105e-17,0.9,1.0,0.6872773766517639,-1.2683748,-0.085445695,0.99733335,-0.9,1.1021821e-16,1.0,0.3781641125679016,-0.3937466,-2.0118284,1.0008904,-1.6532732e-16,-0.9,1.0,1.1794912815093994
458,-1.7931137084960938,0,1.172476053237915,inf,1.5159127,0.29000828,1.0018666,0.0,0.0,1.0,1.5434051752090454,2.9069607,-0.49610424,0.99858326,0.9,0.0,1.0,2.067368745803833,0.43798202,1.4310893,1.0001657,5.5109105e-17,0.9,1.0,0.6883924007415771,-1.2701851,-0.085609294,0.9973275,-0.9,1.1021821e-16,1.0,0.3799646496772766,-0.39409724,-2.0156898,1.0008866,-1.6532732e-16,-0.9,1.0,1.1832486391067505
459,-1.8015161752700806,0,1.1772661209106445,inf,1.5230031,0.2911498,1.0018692,0.0,0.0,1.0,1.550583839416504,2.9165642,-0.4993658,0.9985852,0.9,0.0,1.0,2.077474355697632,0.4396887,1.4311128,1.0001687,5.5109105e-17,0.9,1.0,0.6894976496696472,-1.2720016,-0.08577455,0.99732137,-0.9,1.1021821e-16,1.0,0.3817717432975769,-0.39444035,-2.0195498,1.0008825,-1.6532732e-16,-0.9,1.0,1.1870028972625732
460,-1.8099398612976074,0,1.182061791419983,inf,1.5301055,0.29228985,1.0018722,0.0,0.0,1.0,1.5577739477157593,2.9261868,-0.5026421,0.9985876,0.9,0.0,1.0,2.0876026153564453,0.4413892,1.4311253,1.0001713,5.5109105e-17,0.9,1.0,0.690592885017395,-1.2738243,-0.08594151,0.9973154,-0.9,1.1021821e-16,1.0,0.38358545303344727,-0.39477602,-2.0234084,1.0008788,-1.6532732e-16,-0.9,1.0,1.1907540559768677
461,-1.8183839321136475,0,1.1868629455566406,inf,1.5372195,0.29342848,1.0018754,0.0,0.0,1.0,1.5649752616882324,2.935828,-0.50593305,0.99859005,0.9,0.0,1.0,2.097752571105957,0.44308358,1.431127,1.0001743,5.5109105e-17,0.9,1.0,0.6916784048080444,-1.2756535,-0.08611016,0.99730927,-0.9,1.1021821e-16,1.0,0.3854059875011444,-0.39510417,-2.0272653,1.0008752,-1.6532732e-16,-0.9,1.0,1.1945021152496338
462,-1.8268486261367798,0,1.191669225692749,inf,1.5443451,0.29456562,1.0018784,0.0,0.0,1.0,1.5721877813339233,2.945488,-0.5092388,0.9985925,0.9,0.0,1.0,2.107924699783325,0.44477192,1.431118,1.0001765,5.5109105e-17,0.9,1.0,0.6927542686462402,-1.2774891,-0.08628057,0.9973034,-0.9,1.1021821e-16,1.0,0.38723328709602356,-0.3954249,-2.0311205,1.0008715,-1.6532732e-16,-0.9,1.0,1.198246717453003
463,-1.8353344202041626,0,1.196481466293335,inf,1.5514823,0.29570124,1.0018812,0.0,0.0,1.0,1.5794113874435425,2.9551666,-0.51255924,0.9985949,0.9,0.0,1.0,2.118119239807129,0.4464541,1.4310983,1.0001793,5.5109105e-17,0.9,1.0,0.6938204169273376,-1.2793311,-0.08645272,0.99729747,-0.9,1.1021821e-16,1.0,0.3890674412250519,-0.39573815,-2.034974,1.0008682,-1.6532732e-16,-0.9,1.0,1.2019882202148438
464,-1.8438411951065063,0,1.201298713684082,inf,1.5586311,0.2968353,1.0018842,0.0,0.0,1.0,1.5866459608078003,2.964864,-0.51589453,0.99859774,0.9,0.0,1.0,2.12833571434021,0.44813,1.4310683,1.0001818,5.5109105e-17,0.9,1.0,0.694877028465271,-1.2811797,-0.08662669,0.99729186,-0.9,1.1021821e-16,1.0,0.39090850949287415,-0.39604396,-2.038826,1.0008651,-1.6532732e-16,-0.9,1.0,1.2057263851165771
465,-1.8523684740066528,0,1.2061214447021484,inf,1.565791,0.29796776,1.001887,0.0,0.0,1.0,1.5938913822174072,2.9745798,-0.5192445,0.99860054,0.9,0.0,1.0,2.1385738849639893,0.4497994,1.431028,1.0001847,5.5109105e-17,0.9,1.0,0.6959240436553955,-1.2830349,-0.086802445,0.99728584,-0.9,1.1021821e-16,1.0,0.3927566707134247,-0.39634237,-2.042676,1.0008619,-1.6532732e-16,-0.9,1.0,1.2094612121582031
466,-1.8609163761138916,0,1.2109495401382446,inf,1.5729622,0.29909858,1.0018893,0.0,0.0,1.0,1.6011475324630737,2.984314,-0.52260923,0.99860317,0.9,0.0,1.0,2.148833751678467,0.45146203,1.4309776,1.0001869,5.5109105e-17,0.9,1.0,0.6969614028930664,-1.2848966,-0.086980045,0.99728024,-0.9,1.1021821e-16,1.0,0.3946116268634796,-0.3966334,-2.0465243,1.0008583,-1.6532732e-16,-0.9,1.0,1.2131928205490112
467,-1.8694857358932495,0,1.215782880783081,inf,1.5801444,0.30022776,1.0018919,0.0,0.0,1.0,1.6084144115447998,2.9940667,-0.5259889,0.99860555,0.9,0.0,1.0,2.159115791320801,0.45311767,1.4309167,1.0001899,5.5109105e-17,0.9,1.0,0.6979886889457703,-1.2867651,-0.08715947,0.9972743,-0.9,1.1021821e-16,1.0,0.39647379517555237,-0.39691702,-2.050371,1.0008546,-1.6532732e-16,-0.9,1.0,1.2169212102890015
468,-1.878076195716858,0,1.2206213474273682,inf,1.5873377,0.3013552,1.0018942,0.0,0.0,1.0,1.6156917810440063,3.0038378,-0.5293833,0.99860805,0.9,0.0,1.0,2.169420003890991,0.4547663,1.4308455,1.0001926,5.5109105e-17,0.9,1.0,0.6990060210227966,-1.2886401,-0.08734078,0.9972685,-0.9,1.1021821e-16,1.0,0.39834287762641907,-0.39719325,-2.0542154,1.0008509,-1.6532732e-16,-0.9,1.0,1.2206459045410156
469,-1.8866875171661377,0,1.2254650592803955,inf,1.594542,0.30248097,1.0018969,0.0,0.0,1.0,1.6229796409606934,3.0136273,-0.5327925,0.99861056,0.9,0.0,1.0,2.179745674133301,0.45640785,1.4307636,1.0001957,5.5109105e-17,0.9,1.0,0.7000129818916321,-1.2905217,-0.087523945,0.99726224,-0.9,1.1021821e-16,1.0,0.4002189040184021,-0.39746213,-2.0580583,1.000847,-1.6532732e-16,-0.9,1.0,1.2243674993515015
470,-1.8953194618225098,0,1.2303135395050049,inf,1.6017573,0.30360493,1.0018996,0.0,0.0,1.0,1.6302778720855713,3.0234349,-0.53621656,0.99861306,0.9,0.0,1.0,2.1900928020477295,0.45804247,1.4306712,1.0001982,5.5109105e-17,0.9,1.0,0.7010099291801453,-1.2924101,-0.08770903,0.99725634,-0.9,1.1021821e-16,1.0,0.40210214257240295,-0.39772367,-2.061899,1.0008429,-1.6532732e-16,-0.9,1.0,1.2280855178833008
471,-1.903971791267395,0,1.2351675033569336,inf,1.6089832,0.3047271,1.0019027,0.0,0.0,1.0,1.6375863552093506,3.0332608,-0.53965557,0.99861544,0.9,0.0,1.0,2.2004616260528564,0.45967022,1.4305683,1.0002012,5.5109105e-17,0.9,1.0,0.7019968032836914,-1.2943053,-0.08789602,0.9972504,-0.9,1.1021821e-16,1.0,0.40399253368377686,-0.39797786,-2.0657377,1.0008391,-1.6532732e-16,-0.9,1.0,1.2318001985549927
472,-1.9126818180084229,0,1.240026593208313,inf,1.6162199,0.3058474,1.0019058,0.0,0.0,1.0,1.6449050903320312,3.043105,-0.5431095,0.9986182,0.9,0.0,1.0,2.21085262298584,0.46129134,1.4304549,1.0002038,5.5109105e-17,0.9,1.0,0.7029737234115601,-1.2962072,-0.08808497,0.9972446,-0.9,1.1021821e-16,1.0,0.40589001774787903,-0.39822468,-2.0695744,1.0008354,-1.6532732e-16,-0.9,1.0,1.2355111837387085
473,-1.9214140176773071,0,1.244890570640564,inf,1.623467,0.3069659,1.0019089,0.0,0.0,1.0,1.6522338390350342,3.0529673,-0.5465782,0.99862105,0.9,0.0,1.0,2.2212650775909424,0.46290588,1.4303311,1.0002068,5.5109105e-17,0.9,1.0,0.7039410471916199,-1.2981158,-0.088275865,0.99723846,-0.9,1.1021821e-16,1.0,0.40779468417167664,-0.3984642,-2.073409,1.000832,-1.6532732e-16,-0.9,1.0,1.239218831062317
474,-1.930166244506836,0,1.2497599124908447,inf,1.6307247,0.30808243,1.0019121,0.0,0.0,1.0,1.6595726013183594,3.0628474,-0.55006194,0.99862385,0.9,0.0,1.0,2.231698751449585,0.46451387,1.4301974,1.0002093,5.5109105e-17,0.9,1.0,0.7048988938331604,-1.3000313,-0.08846876,0.9972329,-0.9,1.1021821e-16,1.0,0.4097065329551697,-0.39869627,-2.0772417,1.0008284,-1.6532732e-16,-0.9,1.0,1.2429229021072388
475,-1.938939094543457,0,1.2546342611312866,inf,1.6379926,0.3091971,1.0019151,0.0,0.0,1.0,1.6669211387634277,3.0727456,-0.5535606,0.9986267,0.9,0.0,1.0,2.242154121398926,0.4661152,1.430054,1.000212,5.5109105e-17,0.9,1.0,0.705847442150116,-1.3019537,-0.088663645,0.9972272,-0.9,1.1021821e-16,1.0,0.4116256833076477,-0.3989209,-2.0810719,1.000825,-1.6532732e-16,-0.9,1.0,1.246623158454895
476,-1.94773268699646,0,1.2595139741897583,inf,1.645271,0.31030974,1.001918,0.0,0.0,1.0,1.6742795705795288,3.0826619,-0.55707425,0.9986298,0.9,0.0,1.0,2.252631187438965,0.46770975,1.429901,1.0002146,5.5109105e-17,0.9,1.0,0.7067868113517761,-1.3038828,-0.088860564,0.9972217,-0.9,1.1021821e-16,1.0,0.41355204582214355,-0.3991381,-2.0849,1.0008218,-1.6532732e-16,-0.9,1.0,1.2503198385238647
477,-1.9565463066101074,0,1.2643983364105225,inf,1.6525593,0.31142044,1.0019205,0.0,0.0,1.0,1.681647539138794,3.092596,-0.5606028,0.9986329,0.9,0.0,1.0,2.263129234313965,0.46929732,1.4297385,1.0002174,5.5109105e-17,0.9,1.0,0.707716703414917,-1.305819,-0.0890595,0.9972158,-0.9,1.1021821e-16,1.0,0.41548579931259155,-0.39934787,-2.0887256,1.0008185,-1.6532732e-16,-0.9,1.0,1.2540127038955688
478,-1.9653809070587158,0,1.2692880630493164,inf,1.6598577,0.3125291,1.0019227,0.0,0.0,1.0,1.6890251636505127,3.102548,-0.5641463,0.99863565,0.9,0.0,1.0,2.273649215698242,0.47087762,1.4295667,1.0002201,5.5109105e-17,0.9,1.0,0.7086372375488281,-1.3077621,-0.08926052,0.99721026,-0.9,1.1021821e-16,1.0,0.4174268841743469,-0.39955026,-2.092549,1.0008148,-1.6532732e-16,-0.9,1.0,1.257702112197876
479,-1.9742356538772583,0,1.2741825580596924,inf,1.6671661,0.31363568,1.0019246,0.0,0.0,1.0,1.6964120864868164,3.1125174,-0.56770486,0.9986384,0.9,0.0,1.0,2.2841899394989014,0.4724503,1.4293855,1.000223,5.5109105e-17,0.9,1.0,0.7095480561256409,-1.3097123,-0.0894636,0.99720436,-0.9,1.1021821e-16,1.0,0.41937538981437683,-0.3997452,-2.09637,1.0008111,-1.6532732e-16,-0.9,1.0,1.2613873481750488
480,-1.98311185836792,0,1.2790820598602295,inf,1.6744845,0.31474018,1.0019269,0.0,0.0,1.0,1.7038085460662842,3.122505,-0.5712784,0.9986413,0.9,0.0,1.0,2.294752597808838,0.47401515,1.4291948,1.0002258,5.5109105e-17,0.9,1.0,0.7104488611221313,-1.3116693,-0.08966879,0.99719876,-0.9,1.1021821e-16,1.0,0.4213312268257141,-0.3999327,-2.1001887,1.0008075,-1.6532732e-16,-0.9,1.0,1.2650691270828247
481,-1.9920083284378052,0,1.2839860916137695,inf,1.6818125,0.31584257,1.001929,0.0,0.0,1.0,1.7112140655517578,3.13251,-0.57486695,0.9986441,0.9,0.0,1.0,2.3053362369537354,0.47557196,1.4289943,1.000229,5.5109105e-17,0.9,1.0,0.7113394141197205,-1.3136334,-0.08987607,0.9971926,-0.9,1.1021821e-16,1.0,0.4232945144176483,-0.40011275,-2.1040046,1.0008036,-1.6532732e-16,-0.9,1.0,1.2687466144561768
482,-2.0009255409240723,0,1.2888950109481812,inf,1.6891503,0.31694278,1.0019311,0.0,0.0,1.0,1.7186288833618164,3.1425323,-0.57847047,0.9986466,0.9,0.0,1.0,2.3159406185150146,0.47712076,1.4287839,1.0002317,5.5109105e-17,0.9,1.0,0.7122195363044739,-1.3156046,-0.090085514,0.9971869,-0.9,1.1021821e-16,1.0,0.42526519298553467,-0.40028536,-2.1078184,1.0007992,-1.6532732e-16,-0.9,1.0,1.2724206447601318
